2.8 1:0.20372474046923414 2:0.5035713911056519 3:0.5533698856449248 4:0.2820512652397156 5:0.1965967733926549 6:1.0 7:0.43209759342685017 8:0.6579158118644673 9:0.3082367893437279
1 1:0.0029735219017582204 2:0.2521164119243622 3:0.2534859339801013 4:0.20295202732086182 5:5.487164605894556E-4 6:1.0 7:5.793673824367028E-7 8:0.0 9:0.0
0 1:0.08745566757362334 2:0.25833335518836975 3:0.3032409304592427 4:0.21341460943222046 5:0.03986893949785075 6:1.0 7:1.3654846655322493E-6 8:0.0 9:0.0
2.6 1:0.2910664504516186 2:0.47555556893348694 3:0.6541219122864669 4:0.35555553436279297 5:0.42682550013897136 6:1.0 7:0.35357320225774236 8:0.9475005886795588 9:0.12958784837774937
2.4 1:0.04484021292396381 2:0.5129870176315308 3:0.2843093498406134 4:0.21985816955566406 5:0.032723215052448074 6:1.0 7:0.26947021281284694 8:0.0 9:0.0
1.2 1:0.01959751855115131 2:0.2388889044523239 3:0.20866418732718098 4:0.12328767776489258 5:0.0026250712684500847 6:1.0 7:1.4522447952882095E-6 8:0.0 9:0.0
0.8 1:0.0 2:0.18628118932247162 3:0.29255540740562913 4:0.17500001192092896 5:0.0 6:1.0 7:2.067510380939519E-8 8:0.0 9:0.0
1.2 1:0.03521546911289839 2:0.4812925159931183 3:0.3559524028359414 4:0.2330096960067749 5:0.0267264744701007 6:1.0 7:0.1887796445468029 8:0.0 9:0.0
1.4 1:0.10721113567783089 2:0.3700000047683716 3:0.4116086181498175 4:0.15555554628372192 5:0.25060574201220953 6:1.0 7:0.36132529587945933 8:0.781356342962606 9:0.0
2 1:0.11744683223849327 2:0.4077381193637848 3:0.2997769988780676 4:0.26168227195739746 5:0.20523070615003372 6:1.0 7:0.2095779914010637 8:0.0 9:0.44029783144131585
2.6 1:0.11335041298584414 2:0.24166667461395264 3:0.1787516488804642 4:0.29411762952804565 5:0.1031156275654845 6:1.0 7:2.7607946953403585E-7 8:0.0 9:0.2591832012408894
1 1:0.03965853764680946 2:0.29722222685813904 3:0.1856298535459466 4:0.2395833134651184 5:0.005812342403765537 6:1.0 7:7.540020773181961E-6 8:0.5956423657310783 9:0.0
0 1:0.013781924424873287 2:0.19404764473438263 3:0.1944367295420888 4:0.09389668703079224 5:0.005328432616051427 6:1.0 7:1.1814318148802098E-6 8:0.0 9:0.0
2.2 1:0.03029053150266764 2:0.3606060743331909 3:0.3164402210039072 4:0.16826921701431274 5:0.02878037763557721 6:1.0 7:0.11758542425035401 8:0.0 9:0.0
0.4 1:0.0 2:0.2566666603088379 3:0.1790282350611029 4:0.21311473846435547 5:0.0 6:1.0 7:3.872865781055034E-6 8:0.0 9:0.0
0.8 1:0.013061714904886342 2:0.20097403228282928 3:0.25366310148746046 4:0.1521739363670349 5:0.007313908050979311 6:1.0 7:1.87679289786418E-7 8:0.0 9:0.0
2.4 1:0.02339112497948374 2:0.3333333432674408 3:0.25835380765284804 4:0.0989304780960083 5:0.00779597488179079 6:1.0 7:2.6075904205062407E-7 8:0.0 9:0.0
0.2 1:0.0 2:0.17318594455718994 3:0.19435158471189537 4:0.14473682641983032 5:0.0 6:1.0 7:3.132013283236809E-7 8:0.0 9:0.0
0 1:0.019470885424841437 2:0.2062925100326538 3:0.17407098281306316 4:0.28742516040802 5:0.013039528200387038 6:1.0 7:5.226431796008015E-7 8:0.0 9:0.0
1.6 1:0.03190678151798793 2:0.2785714268684387 3:0.2570551521645679 4:0.12757200002670288 5:0.013748654812917687 6:1.0 7:9.731457626196397E-6 8:0.0 9:0.0
0.8 1:0.00288033882320274 2:0.20062874257564545 3:0.3208854362041188 4:0.19008266925811768 5:8.221204113593568E-4 6:1.0 7:3.9606765635385404E-7 8:0.0 9:0.0
0 1:0.057324398909146604 2:0.5282738208770752 3:0.3005821549465251 4:0.2704917788505554 5:0.006411776700197201 6:1.0 7:0.1616214512072721 8:0.0 9:0.0
2.2 1:0.1334601957471298 2:0.47857141494750977 3:0.6360599706689739 4:0.22077924013137817 5:0.19246144830291506 6:1.0 7:0.3893837567013438 8:0.0 9:0.3055131874829179
2 1:0.0 2:0.24444444477558136 3:0.1769998733020704 4:0.24390244483947754 5:0.0 6:1.0 7:1.7452438590535093E-7 8:0.0 9:0.0
2.2 1:0.01614251469338264 2:0.3733333349227905 3:0.3308631085354085 4:0.08808290958404541 5:0.009373559459420065 6:1.0 7:0.14135761066692798 8:0.0 9:0.04518756516653847
1.6 1:0.18640705064418206 2:0.418571412563324 3:0.27899884115055046 4:0.37142854928970337 5:0.2728392861415433 6:1.0 7:0.20509815900201617 8:0.0 9:0.2958193389207629
1 1:0.009129623851743693 2:0.26250001788139343 3:0.3390882173818293 4:0.09090906381607056 5:0.0019118800330375236 6:1.0 7:3.877867945755185E-5 8:0.6274233940934089 9:0.0
1.2 1:0.011298389800020429 2:0.41111108660697937 3:0.27711923747215056 4:0.1869918704032898 5:0.0033081463931660705 6:1.0 7:0.08591214995260518 8:0.0 9:0.0
1.6 1:0.0 2:0.2685714364051819 3:0.1951214477806465 4:0.1666666865348816 5:0.0 6:1.0 7:2.922323648615833E-7 8:0.0 9:0.0
0 1:0.011423714068857442 2:0.16741523146629333 3:0.20117491784676536 4:0.09266406297683716 5:0.0021176598800049166 6:1.0 7:5.1515477284976603E-8 8:0.0 9:0.0
0.8 1:0.031404810782413924 2:0.25833332538604736 3:0.1461881886621826 4:0.2909091114997864 5:0.03258488881257273 6:1.0 7:2.3316591319008015E-6 8:0.0 9:0.0
0 1:0.035821662570788546 2:0.2190476357936859 3:0.18909829732391586 4:0.2222222089767456 5:0.010842404321927936 6:1.0 7:6.742806505993429E-8 8:0.0 9:0.0
0.8 1:0.0 2:0.2698412835597992 3:0.27985913383684363 4:0.11004781723022461 5:0.0 6:1.0 7:9.65482328475568E-6 8:0.0 9:0.0
2 1:0.010580545991002234 2:0.22261905670166016 3:0.18099214697031993 4:0.12371134757995605 5:0.004337518504833815 6:1.0 7:2.1335706666905915E-7 8:0.0 9:0.0
2.4 1:0.09714215964451874 2:0.46666666865348816 3:0.35398052485947873 4:0.2304147481918335 5:0.08871313533946533 6:1.0 7:0.14503295999165505 8:0.5372294564944138 9:0.3130849270140782
0.4 1:0.01117887634441491 2:0.2203703671693802 3:0.1597949574503865 4:0.25 5:7.924930863815162E-4 6:1.0 7:1.200128129246745E-7 8:0.0 9:0.0
0 1:0.035034555851199294 2:0.20317912101745605 3:0.2824376598637559 4:0.10416668653488159 5:0.021447150913342483 6:1.0 7:8.447460191766615E-7 8:0.0 9:0.0
1 1:0.1675363257908124 2:0.6875 3:0.3986856097903287 4:0.38461536169052124 5:0.15419759360277477 6:1.0 7:0.31624282635773526 8:0.8409750810416247 9:0.06215573598489203
0 1:0.008604488994253584 2:0.1932980865240097 3:0.34538068344631034 4:0.058510661125183105 5:0.0035205200832627 6:1.0 7:8.914750515679505E-7 8:0.0 9:0.0
0.8 1:0.03310198688700202 2:0.555555522441864 3:0.5788707146792681 4:0.11418682336807251 5:0.02854912500824509 6:1.0 7:0.19158978899576234 8:0.0 9:0.0
2.2 1:0.14272702725696018 2:0.4846939146518707 3:0.2951662934892883 4:0.2947368621826172 5:0.14909669820736068 6:1.0 7:0.2992530630547856 8:0.8797919263288728 9:0.13041493162145082
1.4 1:0.0 2:0.45770975947380066 3:0.18240707289612446 4:0.25 5:0.0 6:1.0 7:0.23146702223112497 8:0.0 9:0.0
0.2 1:0.059792958449642025 2:0.5761904716491699 3:0.44184858337713023 4:0.2059800624847412 5:0.045436686376087956 6:1.0 7:0.21477452439510225 8:0.0 9:0.0
1.5 1:0.008482132286189674 2:0.3586309552192688 3:0.18088203276080866 4:0.1355932354927063 5:0.0011339192748740848 6:1.0 7:0.14078684546617826 8:0.0 9:0.0
0.6 1:0.02635654591312991 2:0.40416666865348816 3:0.2972383273514771 4:0.12162160873413086 5:0.013350358726663904 6:1.0 7:0.12892816089032194 8:0.5094373740321838 9:0.0
3.4 1:0.0 2:0.2113095372915268 3:0.17302370179820498 4:0.25 5:0.0 6:1.0 7:5.1575689319564886E-8 8:0.0 9:0.0
1.6 1:0.022954877888033586 2:0.2316666543483734 3:0.18567042055054722 4:0.18978101015090942 5:0.020898410024533128 6:1.0 7:6.677160441899119E-7 8:0.4069429757998695 9:0.0
1 1:0.27335560874910153 2:0.5202380418777466 3:0.21349312323451597 4:0.27142858505249023 5:0.42676537200015974 6:1.0 7:0.31519560965379434 8:0.8468566926906673 9:0.3856548340366968
1.4 1:0.13276878418454702 2:0.39444446563720703 3:0.2259958858517715 4:0.28431373834609985 5:0.16508784412238728 6:1.0 7:0.10532375201494071 8:0.0 9:0.0
1.8 1:0.05082779578639482 2:0.42222222685813904 3:0.2368554758343532 4:0.28275859355926514 5:0.014517354715291716 6:1.0 7:0.09924418654853774 8:0.0 9:0.0601055175448975
0.8 1:0.05088611024841013 2:0.2562500238418579 3:0.25091029746355914 4:0.12320917844772339 5:0.02280487180897171 6:1.0 7:1.9747346530517018E-6 8:0.0 9:0.0
0 1:0.0 2:0.1602381020784378 3:0.1676336753793584 4:0.1666666865348816 5:0.0 6:1.0 7:9.446334241335834E-8 8:0.0 9:0.0
1.6 1:0.0436734297956918 2:0.2965506911277771 3:0.32181890822397524 4:0.08583688735961914 5:0.050801205873168005 6:1.0 7:0.14278644967591642 8:0.0 9:0.0
3.4 1:0.009280620466401704 2:0.3722222149372101 3:0.174138661213142 4:0.30128204822540283 5:0.07899651349160575 6:1.0 7:0.14593300982862462 8:0.0 9:0.0
2 1:0.03830188641206665 2:0.265816330909729 3:0.351412519712851 4:0.1927710771560669 5:0.07175655670648999 6:1.0 7:0.0815153695060769 8:0.8921709969444667 9:0.0
0.8 1:0.010836205896382425 2:0.1664285808801651 3:0.3656341501860065 4:0.0656934380531311 5:0.00839009408956444 6:1.0 7:2.6689388899791387E-7 8:0.23900186727951733 9:0.0
2.25 1:0.015763284937061202 2:0.2537878751754761 3:0.36555185647982485 4:0.12637364864349365 5:0.00835906776901784 6:1.0 7:1.499793214911012E-7 8:0.0 9:0.0
0.6 1:0.01516886214716057 2:0.22083334624767303 3:0.21694198798804903 4:0.24060148000717163 5:0.02069745201840734 6:1.0 7:6.568676457853957E-7 8:0.0 9:0.0
1.33333333333333 1:0.05537826014377774 2:0.3310374319553375 3:0.5062828361575702 4:0.09454548358917236 5:0.08054991113832596 6:1.0 7:0.09145224396906329 8:0.349809589159094 9:0.06808299750483356
2.6 1:0.01629656695229528 2:0.3125 3:0.3028482924660302 4:0.09652507305145264 5:0.018563176947078267 6:1.0 7:7.146328405330902E-7 8:0.0 9:0.0
2.2 1:0.08902467740530898 2:0.40833333134651184 3:0.32953840408602453 4:0.24778759479522705 5:0.05206606416436166 6:1.0 7:0.12019490574293645 8:0.0 9:0.0
1.6 1:0.016599679051104495 2:0.17603535950183868 3:0.2778891485424637 4:0.1071428656578064 5:0.006779938568395651 6:1.0 7:1.9286989711346372E-7 8:0.0 9:0.0
0 1:0.009638037494392107 2:0.1951298713684082 3:0.22566588789724729 4:0.27368420362472534 5:0.0016038242667557898 6:1.0 7:2.712708696768847E-7 8:0.0 9:0.0
0 1:0.015277952862675642 2:0.29523807764053345 3:0.24233035956888152 4:0.15614616870880127 5:0.0019391135113163002 6:1.0 7:1.4411767962859977E-7 8:0.0 9:0.0
0.8 1:0.0060950069397176015 2:0.3893250524997711 3:0.38292881842156307 4:0.18994414806365967 5:0.12216760825502163 6:1.0 7:0.2591209006853631 8:0.3089361321353774 9:0.47071417119716247
1.8 1:0.0 2:0.29666668176651 3:0.25890961600091783 4:0.22314047813415527 5:0.0 6:1.0 7:4.620459921955558E-5 8:0.4569400760304334 9:0.0
1.6 1:0.26167718436699716 2:0.45374149084091187 3:0.38125194743390384 4:0.36274510622024536 5:0.15871094857296608 6:1.0 7:0.1694343102948671 8:0.9465547858358022 9:0.18361997739731925
3 1:0.04337864688148353 2:0.28148147463798523 3:0.26207834859910445 4:0.22173911333084106 5:0.010468631962587764 6:1.0 7:5.832673406158508E-7 8:0.6687795694340054 9:0.0
1.4 1:0.011500682167218597 2:0.29325398802757263 3:0.21640280710181375 4:0.2194092869758606 5:0.0010982687351753265 6:1.0 7:6.196350219497644E-6 8:0.6633811500750662 9:0.353856279440547
0.4 1:0.0 2:0.2417207807302475 3:0.4212863690424559 4:0.06053268909454346 5:0.0 6:1.0 7:9.232791162389072E-8 8:0.0 9:0.0
0.6 1:0.015350417144077652 2:0.17373737692832947 3:0.20692644297400248 4:0.16438359022140503 5:0.004344781142434737 6:1.0 7:3.3842670682102875E-8 8:0.0 9:0.0
0.8 1:0.03276044842503437 2:0.22040405869483948 3:0.3122670612162112 4:0.28104573488235474 5:0.00611919263757707 6:1.0 7:1.9168066144386526E-6 8:0.0 9:0.1304630302270225
3.2 1:0.0735671241666665 2:0.30621692538261414 3:0.33822621103939665 4:0.18691587448120117 5:0.1637020224675131 6:1.0 7:0.223516358854877 8:0.0 9:0.0
2 1:0.09616564686925756 2:0.5047618746757507 3:0.26412349010588654 4:0.25925928354263306 5:0.045736992789427125 6:1.0 7:0.1314465709662168 8:0.0 9:0.0
1.2 1:0.1671930179414056 2:0.4233333468437195 3:0.3373486935864368 4:0.07471263408660889 5:0.2212572846428638 6:1.0 7:0.1695324208476714 8:0.0 9:0.0
0.4 1:0.0572312721799645 2:0.20992064476013184 3:0.19587406584261274 4:0.19480520486831665 5:0.020755778411056174 6:1.0 7:3.4327762486113096E-7 8:0.0 9:0.0
2.4 1:0.038604276384463086 2:0.24166667461395264 3:0.276526914233751 4:0.13782989978790283 5:0.05501531000771832 6:1.0 7:1.5093619938137773E-7 8:0.0 9:0.0
1.2 1:0.14001419562104173 2:0.5654761791229248 3:0.3586529244441341 4:0.22727274894714355 5:0.014780495077301933 6:1.0 7:0.16705819801639096 8:0.36329219563536785 9:0.14741543262666737
1 1:0.017413384002784037 2:0.25416669249534607 3:0.2903145935436483 4:0.1644444465637207 5:0.02919598910806532 6:1.0 7:1.397062205678897E-6 8:0.0 9:0.0
2.6 1:0.02452422221222062 2:0.29100528359413147 3:0.39812244365466026 4:0.1704035997390747 5:0.027420998095513006 6:1.0 7:6.379704230957814E-7 8:0.0 9:0.0
0.2 1:0.03129493375699708 2:0.25740742683410645 3:0.1912222565172219 4:0.15048545598983765 5:0.004709970919695601 6:1.0 7:6.320945867821241E-7 8:0.0 9:0.0
3 1:0.15060416264777562 2:0.4305555820465088 3:0.34665594433190994 4:0.20062696933746338 5:0.10926168591944402 6:1.0 7:0.11016128935085091 8:0.0 9:0.035426958053421706
2 1:0.09106426315615611 2:0.469696968793869 3:0.29185595830240824 4:0.307692289352417 5:0.06189818323877924 6:1.0 7:0.16534498472030437 8:0.0 9:0.0
2.2 1:0.012400020001740404 2:0.20520833134651184 3:0.17205952465600968 4:0.12719297409057617 5:0.0028836306805113993 6:1.0 7:8.54488127413095E-8 8:0.0 9:0.0
2 1:0.0 2:0.40625 3:0.23279878168060517 4:0.16384178400039673 5:0.0 6:1.0 7:0.13955134710484854 8:0.0 9:0.0
0.6 1:0.010623561270613263 2:0.18075396120548248 3:0.38352005557888913 4:0.12345677614212036 5:0.02180253329303951 6:1.0 7:2.634310881866363E-7 8:0.716951153554061 9:0.0
3.4 1:0.006380490712071559 2:0.5694444179534912 3:0.31166561828938033 4:0.29347825050354004 5:0.001101089665757968 6:1.0 7:0.3197195994283018 8:0.6271801911531911 9:0.0
2.4 1:0.0 2:0.4814814627170563 3:0.16031697203498296 4:0.2982456088066101 5:0.0 6:1.0 7:0.14134619462119835 8:0.0 9:0.0
3.2 1:0.01377818657121467 2:0.116061732172966 3:0.20541736415857115 4:0.08595991134643555 5:0.009466157751374748 6:1.0 7:1.499560683669494E-7 8:0.36171602674498315 9:0.0
0 1:0.020913265050408796 2:0.3136363625526428 3:0.2032238060886491 4:0.1822429895401001 5:0.005666745681757903 6:1.0 7:0.0784634585794169 8:0.0 9:0.0
2.2 1:0.01285358181725261 2:0.18469388782978058 3:0.17378057687540596 4:0.21794873476028442 5:0.0020907449550009775 6:1.0 7:5.971860406749444E-7 8:0.8655059322198415 9:0.0
0.8 1:0.0 2:0.15520283579826355 3:0.09166321605619955 4:0.1682242751121521 5:0.0 6:1.0 7:4.7882856941095956E-8 8:0.0 9:0.0
2.8 1:0.09119283115100907 2:0.36287879943847656 3:0.39758481618582364 4:0.12295079231262207 5:0.20687165753118755 6:1.0 7:0.4419944182820613 8:0.0 9:0.3633617009331736
3.2 1:0.0 2:0.2113095372915268 3:0.14163812903158374 4:0.1931818127632141 5:0.0 6:1.0 7:4.5755157674089336E-8 8:0.0 9:0.0
1.8 1:0.1027503592890667 2:0.5544871687889099 3:0.24154304246685684 4:0.2151898741722107 5:0.09287265378173343 6:1.0 7:0.26523536629132966 8:0.9440165233112894 9:0.38490181595769635
1.2 1:0.0 2:0.2685714364051819 3:0.2273524489973532 4:0.19333332777023315 5:0.0 6:1.0 7:4.114661606879698E-8 8:0.0 9:0.0
2.8 1:0.0 2:0.472222238779068 3:0.21080401635303866 4:0.12827986478805542 5:0.0 6:1.0 7:0.19195003218167714 8:0.5689939709123086 9:0.0
0 1:0.0 2:0.19305555522441864 3:0.203423021052304 4:0.15789473056793213 5:0.0 6:1.0 7:1.9387512324207057E-6 8:0.0 9:0.0
