4.6 1:0.1957794263384269 2:0.44722220301628113 3:0.3887480167635752 4:0.5333333015441895 5:0.4231754131440228 6:1.0 7:0.19602791910991268 8:0.9060046773296484 9:0.45512600034315187
4.8 1:0.6749672963598226 2:0.8333332538604736 3:0.41824177814568364 4:0.5219780206680298 5:0.8603481760793886 6:1.0 7:0.46712970979835555 8:0.9695748464674147 9:0.6878902075282572
4.5 1:0.16415858954988102 2:0.47159862518310547 3:0.26602054677961945 4:0.3214285969734192 5:0.19564404263802257 6:1.0 7:0.2126256447545697 8:0.8610679191473336 9:0.0
3.8 1:0.0939210251767353 2:0.5055555105209351 3:0.24697350424368567 4:0.3850574493408203 5:0.05049170485471053 6:0.0 7:0.19945754841639524 8:0.8850471297358125 9:0.20878728912014702
4.6 1:0.3731384886666316 2:0.6562499403953552 3:0.6502668261474838 4:0.6692307591438293 5:0.4382420791623805 6:1.0 7:0.20816618760822098 8:0.9666299098873405 9:0.4179338572941676
4 1:0.22091209226988684 2:0.37857145071029663 3:0.295649013607147 4:0.3856208920478821 5:0.31566473206391804 6:1.0 7:0.06318649291952005 8:0.8817180604530898 9:0.0
3.6 1:1.0 2:0.0 3:0.19074236500619732 4:0.28936171531677246 5:0.8397767823166905 6:1.0 7:0.0 8:0.8550256749423271 9:0.25913399541925153
4.6 1:0.20915004860665357 2:0.7023810148239136 3:0.39698251721515965 4:0.46846848726272583 5:0.18389153846354342 6:1.0 7:0.35961482250116344 8:0.8561731023308429 9:0.1497764271528194
4.2 1:0.7583449407193295 2:0.96875 3:0.7910446345894853 4:0.9053497910499573 5:0.8050889793213586 6:1.0 7:0.5344105473718048 8:0.9381489862341398 9:0.750906592836757
4.6 1:0.11029558581862993 2:0.625 3:0.2804562449692139 4:0.25925928354263306 5:0.04088160995084532 6:1.0 7:0.23933806639708427 8:0.0 9:0.0
4.4 1:0.22191360294175436 2:0.5166666507720947 3:0.34466620794179426 4:0.38410598039627075 5:0.15508455014991437 6:1.0 7:0.12361502262855688 8:0.7802469340045406 9:0.22823497470780735
4.6 1:0.8287396964744901 2:0.9111111164093018 3:0.814837055533244 4:0.914893627166748 5:0.944225269494512 6:4.0 7:0.8112781594718559 8:0.9907017929835091 9:1.0
3.6 1:0.11060686300598178 2:0.3566666543483734 3:0.3657928386758379 4:0.4207921028137207 5:0.12950818827356814 6:1.0 7:0.08175358013968587 8:0.0 9:0.639039794062809
4.4 1:0.2965660723163109 2:0.6499999761581421 3:0.3838014229639986 4:0.49000000953674316 5:0.484143988134079 6:0.0 7:0.1575691397784464 8:0.9831668263768121 9:0.5774269434551792
4.4 1:0.27838596875065413 2:0.5559523701667786 3:0.4066813684741794 4:0.38418078422546387 5:0.6704772151388962 6:1.0 7:0.34657582403522924 8:0.9434623201572332 9:0.5357091073507739
3.6 1:0.15401858729977386 2:0.4399999976158142 3:0.27336068441500766 4:0.3055555820465088 5:0.13856023306867604 6:1.0 7:0.12889097052067744 8:0.0 9:0.13802450482083367
5 1:1.0 2:1.0 3:0.9991024758374623 4:1.0 5:1.0 6:1.0 7:0.36873788196152235 8:1.0 9:0.9999999999999998
4.6 1:0.8652149431522272 2:1.0 3:0.7845201369446826 4:0.9719626307487488 5:0.9986129709416257 6:1.0 7:0.6466386658935941 8:1.0 9:0.8169507331204894
2.6 1:0.3005962605153641 2:0.4233333468437195 3:0.4920878333126596 4:0.5 5:0.3972036641907625 6:1.0 7:0.1593072011167892 8:0.816722121345012 9:0.798710572598126
4 1:0.11811060718280185 2:0.5984848737716675 3:0.34412364903034603 4:0.3541666865348816 5:0.12333106876826766 6:1.0 7:0.20569868167760041 8:0.0 9:0.16432272184945945
4.8 1:0.8936951052457263 2:1.0 3:0.9191451854870106 4:0.9828326106071472 5:0.7403600741060387 6:2.5714285714285716 7:0.6417006654896441 8:1.0 9:0.9333528705301617
4.6 1:0.6572182917459534 2:0.9111111164093018 3:0.8453701388161415 4:0.8805969953536987 5:0.88732513067838 6:1.0 7:0.5310577556334848 8:0.9851313461846993 9:0.7763714263516498
4.2 1:-7.497249402818189E-13 2:0.5122222304344177 3:0.21430173491927593 4:0.25 5:0.004223301523617427 6:1.0 7:0.24049760704078238 8:0.0 9:0.0
4.2 1:0.2993316541168454 2:0.8666667342185974 3:0.3616023961566449 4:0.29559749364852905 5:0.43034395434373246 6:1.0 7:0.6136390385940539 8:0.9073154269159898 9:0.33513746419395707
4.6 1:0.17407694592521575 2:0.30283883213996887 3:0.2464071651151901 4:0.2666666507720947 5:0.5199571660519162 6:1.0 7:0.11376745487972115 8:0.7968589892237767 9:0.26135171860798856
4.6 1:0.7567290057869623 2:0.9558823704719543 3:0.8613411703227382 4:0.9209486246109009 5:0.963507272042189 6:0.5 7:0.5442078984701537 8:0.9662166823291646 9:0.899913335837306
4.4 1:1.0 2:0.0 3:0.27470689818132304 4:0.3179723620414734 5:0.3195018952897371 6:1.0 7:0.0 8:0.8904253392750315 9:0.19050612101703182
4.4 1:0.15382623632489253 2:0.3516233563423157 3:0.5163018523530775 4:0.4236453175544739 5:0.2936638087530457 6:2.0 7:0.15419805105099452 8:0.787002839089048 9:0.3336533972583742
3.8 1:0.01127761224897141 2:0.3857142925262451 3:0.2185055921444998 4:0.3020833134651184 5:0.19148507614283694 6:1.0 7:0.11255244471661316 8:0.6517990025300044 9:0.0
4.4 1:0.018175003381557007 2:0.7429629564285278 3:0.445290625143193 4:0.395480215549469 5:0.010453524095541395 6:0.0 7:0.5334615701094145 8:0.9626812992891315 9:0.42479128692894674
3.8 1:0.24000698584278243 2:0.7066666483879089 3:0.4323328515899221 4:0.3548387289047241 5:0.14005601909498655 6:1.0 7:0.296875837840319 8:0.762351008787344 9:0.2977337648545617
3.8 1:0.1884176755049464 2:0.6858974695205688 3:0.33403234592666975 4:0.42473119497299194 5:0.1983494524959268 6:0.0 7:0.3780832274446989 8:0.8747448089544302 9:0.0
4.6 1:0.16952001627463134 2:0.5601010322570801 3:0.3719916825275755 4:0.25 5:0.15973962467219405 6:0.0 7:0.38584681044928243 8:0.8417712470065584 9:0.5144759080101036
4.4 1:0.4087977807958764 2:0.6794871687889099 3:0.48365031506782374 4:0.5397489666938782 5:0.6615669558009221 6:0.0 7:0.17439645264161735 8:0.9249720025115157 9:0.30950297290212886
3.2 1:0.2363269646313199 2:0.6066666841506958 3:0.3773330169373307 4:0.38759690523147583 5:0.3210292751407917 6:1.0 7:0.4433793903562965 8:0.7142509131148636 9:0.3221094620019361
4 1:0.09613647850139502 2:0.5509259700775146 3:0.19991051559011422 4:0.32716047763824463 5:0.20750678585431526 6:1.0 7:0.14879555810034562 8:0.8646738224380197 9:0.0798298523376529
3.6 1:0.06632603663238303 2:0.4333333373069763 3:0.24798412011670357 4:0.20666664838790894 5:0.04517531498392982 6:1.0 7:0.1551785688225994 8:0.0 9:0.0
4.2 1:0.0717055743687927 2:0.10657814145088196 3:0.23726385810364772 4:0.2588235139846802 5:0.23850850942769175 6:2.0 7:3.6150648364892694E-7 8:0.9442160901492124 9:0.24189931206681825
4.2 1:0.6733705011481228 2:0.9444444179534912 3:0.8460912124527644 4:0.9504950642585754 5:0.6708401842773069 6:1.0 7:0.4072658282970262 8:0.9758124547694631 9:1.0
3.8 1:0.1310879668428976 2:0.7307692170143127 3:0.4668315736646836 4:0.24170613288879395 5:0.1238758037788408 6:0.0 7:0.41954019663840647 8:0.9230936867236695 9:0.7681825415039184
4.4 1:0.6624417520938249 2:0.9615384340286255 3:0.7968039065323089 4:0.7954545617103577 5:0.9314554684672443 6:1.0 7:0.53390162289914 8:0.9019319663732457 9:0.8893335021448963
3.8 1:0.24263062428974366 2:0.5952380895614624 3:0.3375509030759912 4:0.31578946113586426 5:0.30226314516679154 6:1.0 7:0.1481605462116426 8:0.9030346390838826 9:0.18682778440733475
4.2 1:0.18115948720347638 2:0.5039682388305664 3:0.39771512051161445 4:0.22842639684677124 5:0.19404401741327434 6:1.0 7:0.0964357913106753 8:0.7237348853347001 9:0.17418630880974714
3.2 1:0.731628800599326 2:0.8958333134651184 3:0.8416911779786146 4:0.8461538553237915 5:0.7257588920969626 6:0.0 7:0.5033418124121586 8:0.9785482770572 9:0.8094446012350319
4.8 1:0.2569127357001898 2:0.755263090133667 3:0.3047776616990631 4:0.39929330348968506 5:0.727675133438177 6:0.4 7:0.3326717514388149 8:0.9252576277434884 9:0.12081711043742585
4.8 1:0.03624167201317392 2:1.0 3:0.36022653898284157 4:0.30994153022766113 5:0.0029669029429396825 6:0.0 7:0.38820377050275257 8:0.8838994904050117 9:0.530163037187812
3.4 1:0.3760441186076937 2:0.508571445941925 3:0.33073828027908936 4:0.35164833068847656 5:0.4740617600964065 6:1.0 7:0.21643485714317265 8:0.9635789502741154 9:0.0
3.4 1:0.26574853329595405 2:0.0 3:0.8039290791590016 4:0.2142857313156128 5:0.12068584226003878 6:1.0 7:0.0 8:0.0 9:0.0
3.75 1:0.1880362685641172 2:0.35770201683044434 3:0.3026963276769209 4:0.30075186491012573 5:0.39312352977723425 6:1.0 7:0.3042997310902969 8:0.8056045012396429 9:0.07751610039122676
4.8 1:0.2005129499433632 2:0.5257575511932373 3:0.45132806806407 4:0.4216216206550598 5:0.23223056058093067 6:1.0 7:0.15685519579507268 8:0.93604792722269 9:0.33692125298063363
4.2 1:0.13041179231056987 2:0.3782051205635071 3:0.2582367612476158 4:0.24861878156661987 5:0.12266977905411491 6:1.0 7:0.07030228174193359 8:0.7834901750792025 9:0.11787187549035966
4 1:0.4316392804801929 2:0.6666666865348816 3:0.4303524167278548 4:0.48275864124298096 5:0.34537686124007544 6:1.0 7:0.29059385488128237 8:0.7867636567184153 9:0.798710572598126
4.8 1:0.254115339428288 2:0.75 3:0.5034636532747568 4:0.3742690086364746 5:0.1808487545750283 6:1.0 7:0.3126698440460085 8:0.8731802393510504 9:0.5328342241600749
4.4 1:0.19825663641455954 2:0.5962962508201599 3:0.49419408688699523 4:0.4126983880996704 5:0.13348982094367265 6:0.0 7:0.25447060389696313 8:0.8939240769690308 9:0.3322106394334364
5 1:0.9072671828879653 2:1.0 3:0.8665062893234449 4:0.914893627166748 5:0.9984357415286785 6:1.0 7:0.8645727749368828 8:1.0 9:1.0
4.2 1:0.21186717021372622 2:0.19166666269302368 3:0.27496495374504526 4:0.3191489577293396 5:0.21288170519586366 6:1.0 7:2.1822639008940136E-7 8:0.6634572357567939 9:0.28302021047379494
4 1:0.3907244928311475 2:0.7702380418777466 3:0.45954734834027683 4:0.4224599003791809 5:0.48167877736905373 6:1.0 7:0.5234692975970029 8:0.920550566799466 9:0.26101362075984585
3.8 1:0.10613134911468967 2:0.45541122555732727 3:0.282012887149749 4:0.31840795278549194 5:0.15452693814435242 6:1.0 7:0.17078594907044742 8:0.779583687383784 9:0.24386489208352746
4.8 1:0.8387344745132175 2:1.0 3:0.8386996037094185 4:0.8928571343421936 5:0.9525560006149665 6:1.0 7:0.4902771452848145 8:1.0 9:0.9999999999999999
4 1:0.35576035149773166 2:0.6126984357833862 3:0.6048814996344201 4:0.49193549156188965 5:0.21757039138019937 6:0.0 7:0.19122495997202282 8:0.9434216421491372 9:0.0
4.8 1:0.534665380432076 2:0.6650000214576721 3:0.7753497829028112 4:0.7428570985794067 5:0.5735175351147527 6:1.0 7:0.3284247884272359 8:0.8976628711739161 9:0.25622784750497263
4.4 1:0.7001286678815283 2:0.924242377281189 3:0.7429183883262609 4:0.8571428656578064 5:0.9048085512983568 6:1.0 7:0.6189632620320487 8:0.9881532132526767 9:0.843390349320158
3.6 1:0.037608109571552445 2:0.6722221970558167 3:0.30532090659170164 4:0.349056601524353 5:0.005902551109335326 6:1.0 7:0.28041289856547585 8:0.905001866634368 9:0.5099796452268517
4.2 1:0.39463064489619337 2:0.6694443821907043 3:0.45606997283249656 4:0.3059360980987549 5:0.6773064658752579 6:1.0 7:0.4186305916719857 8:0.87952464695713 9:0.3322533166789544
4 1:0.23705562519557138 2:0.7916666865348816 3:0.3074786671106879 4:0.446601927280426 5:0.22362803811629364 6:1.0 7:0.35363757955507913 8:0.9313197184358135 9:0.10687594490013363
4.6 1:0.8852494348629968 2:1.0 3:0.7322496745113485 4:0.8899521827697754 5:0.975110681832783 6:4.0 7:0.47504470123860254 8:1.0 9:0.9511985161276293
4.2 1:0.11120728362168794 2:0.4888888895511627 3:0.23563983151316992 4:0.315315306186676 5:0.12334606361584124 6:1.0 7:0.20677779330007534 8:0.7859322620738702 9:0.1185673654055606
4.8 1:0.7308042085378362 2:0.903124988079071 3:0.7516450126394212 4:0.8660714626312256 5:0.9444794619963071 6:1.0 7:0.6430507098084033 8:0.9736386493855724 9:1.0
4.4 1:0.3773476903724126 2:0.596666693687439 3:0.4102151219797022 4:0.40236687660217285 5:0.37814575669314304 6:1.0 7:0.249531775638453 8:0.896066864350352 9:0.3273931116578657
3 1:0.4749970217395634 2:0.6904762387275696 3:0.5703892635979523 4:0.6504064798355103 5:0.4369744575989421 6:1.0 7:0.3491177216253718 8:0.8387067609535802 9:0.4209025950307643
4.2 1:0.15458302795426349 2:0.4515873193740845 3:0.28959762451529997 4:0.26865673065185547 5:0.10205214218933047 6:1.0 7:0.21607401757219302 8:0.0 9:0.34036431655079996
3.6 1:0.22072681992937335 2:0.7460317611694336 3:0.514692501495148 4:0.5984252095222473 5:0.1532593753012475 6:0.0 7:0.3209163656895531 8:0.9464529588941131 9:0.3374317874745355
4.4 1:0.3570273459700598 2:0.4315476417541504 3:0.23933753741911062 4:0.17073172330856323 5:0.520541747542011 6:1.0 7:0.1691786813288479 8:0.8931399289749442 9:0.6332623857073212
4.6 1:0.23621221991707703 2:0.7166666388511658 3:0.5278202272657895 4:0.4438202381134033 5:0.2729650355519514 6:0.6666666666666666 7:0.486710905071563 8:0.9242734801580212 9:0.09602387637253806
4.2 1:0.1464313152791529 2:0.4055059254169464 3:0.37409248860010264 4:0.3196721076965332 5:0.05896274055464116 6:0.0 7:0.045571562600972254 8:0.8891689522464258 9:0.5461722187327936
4 1:0.07918865724293611 2:0.0 3:0.3938496421925565 4:0.34415584802627563 5:0.003218628764589895 6:1.0 7:0.0 8:0.7653219885211727 9:0.1922004395549695
5 1:0.832886623983529 2:0.942307710647583 3:0.8863925973716207 4:0.9171597957611084 5:0.9743415954879858 6:4.0 7:0.6429838928812879 8:0.9682848644318015 9:0.8646212245941486
4.8 1:0.10681061160094212 2:0.5282738208770752 3:0.18401566819956303 4:0.4863387942314148 5:0.05433450805616641 6:1.0 7:0.12126117709541805 8:0.9711005835005894 9:0.21275125524125088
3.2 1:0.2905847590627583 2:0.32083332538604736 3:0.2441864872615738 4:0.2946428656578064 5:0.16906180179448208 6:1.0 7:5.165581282484479E-6 8:0.0 9:0.23966015636269472
4.4 1:0.015052333529040137 2:0.3848484754562378 3:0.21192337749707182 4:0.37704920768737793 5:0.002807484645982536 6:1.0 7:0.1453353494960967 8:0.0 9:0.0
4.4 1:0.4433158422446248 2:0.6796537041664124 3:0.5103279019585116 4:0.5322580337524414 5:0.6904499427150208 6:1.6363636363636365 7:0.20090045865816047 8:0.9087379119514608 9:0.565409223641337
4.8 1:0.23233806570101162 2:0.6190476417541504 3:0.5398025687677083 4:0.31355929374694824 5:0.2762076622991986 6:1.0 7:0.2987201861824289 8:0.736652135765549 9:0.3554328142033325
4.6 1:0.24300561314589791 2:0.7638888955116272 3:0.44843555407535013 4:0.5 5:0.133011449165943 6:1.0 7:0.2514187529175243 8:0.8806996543402297 9:0.12751090501018472
5 1:1.0 2:1.0 3:0.9889508326498534 4:1.0 5:0.9999999999999999 6:3.0 7:0.6671826361898436 8:1.0 9:1.0
4.2 1:0.8249147909726777 2:0.824999988079071 3:0.8013168463046322 4:0.8181818127632141 5:0.9417835190365837 6:2.0 7:0.5959300041545481 8:0.9739458075924253 9:0.8417576916471614
4.4 1:0.6142898622403974 2:0.9387754797935486 3:0.8516832282268996 4:0.8926553726196289 5:0.7410965301468729 6:3.0 7:0.6505659055526989 8:0.8720504673061445 9:0.8148141961031253
4 1:0.5410928672398537 2:1.0 3:0.8406002095475534 4:0.7799999713897705 5:0.5450118504014989 6:1.0 7:0.5916410811409228 8:0.0 9:1.0000000000000002
4.4 1:0.30667431038895093 2:0.5806878209114075 3:0.464282744295835 4:0.33587783575057983 5:0.3701038893397542 6:1.0 7:0.2277253884417768 8:0.0 9:0.20604108051810324
3.8 1:0.16936884611363473 2:0.3166666626930237 3:0.3840999194985216 4:0.3571428656578064 5:0.1589180970416177 6:1.0 7:0.12890870742456853 8:0.0 9:0.19146039489977335
4.6 1:0.18531538922341032 2:0.7666667103767395 3:0.39841235285346693 4:0.3636363744735718 5:0.18823389552013858 6:1.0 7:0.31040072420488585 8:0.0 9:0.13983567883674747
4 1:0.323199939606875 2:0.7870370745658875 3:0.3749196745857633 4:0.5096774101257324 5:0.25665447722194296 6:1.0 7:0.30112683107858834 8:0.8372248904304951 9:0.47385792335989424
4.6 1:0.07667577528174362 2:0.4919191598892212 3:0.28625552167345286 4:0.2890625 5:0.1916936120928063 6:1.0 7:0.30050623448825187 8:0.8874638171484395 9:0.0
4.2 1:0.07245527930706429 2:0.0 3:0.2865556914615759 4:0.2765957713127136 5:0.0028860092101724395 6:1.0 7:0.0 8:0.838596896754176 9:0.07730756873433593
4 1:0.14116806624973235 2:0.5155092477798462 3:0.30434129022927303 4:0.28735631704330444 5:0.16329961733778245 6:1.0 7:0.21533569793315427 8:0.8373178200388256 9:0.0
4.2 1:0.538231569383174 2:0.906862735748291 3:0.6372294764661541 4:0.7610062956809998 5:0.7877523846161543 6:1.0 7:0.5915428594538311 8:0.8937963503313444 9:0.7529552240355291
4.2 1:0.8604849700036572 2:0.9199999570846558 3:0.7949120337730138 4:0.8220858573913574 5:0.90830533498688 6:1.0 7:0.6213724126263638 8:0.973888342095028 9:0.9364718643019343
3.8 1:0.28349814800341744 2:0.6666666865348816 3:0.39543798936719027 4:0.5519999861717224 5:0.3929089337498381 6:1.0 7:0.37874319317449884 8:0.6885007280987805 9:0.4718672999894329
4.6 1:0.15321403293733046 2:0.738095223903656 3:0.4242574456870101 4:0.3461538553237915 5:0.11469054414414623 6:0.0 7:0.19162455248095145 8:0.8508531982367673 9:0.2049586760799817
2.8 1:0.10209919679804155 2:0.24761904776096344 3:0.23835418986152188 4:0.356589138507843 5:0.048164197789177944 6:1.0 7:1.921750678068076E-6 8:0.9197431799143011 9:0.20202683332234056
4.2 1:0.2472461136512579 2:0.8133333325386047 3:0.5125379295988817 4:0.36437249183654785 5:0.2548549602598721 6:0.0 7:0.4871410661215275 8:0.8566833054256585 9:0.36995527381753274
4.75 1:0.13912287512385105 2:0.7380952835083008 3:0.3785156497783319 4:0.40310078859329224 5:0.0682602866999735 6:0.0 7:0.3474142999234531 8:0.9670550132148363 9:0.09839264319286402
4.6 1:0.18445691439152379 2:0.662222146987915 3:0.4084059468575429 4:0.5523809194564819 5:0.16774584247486354 6:0.0 7:0.426196058059408 8:0.938070071876373 9:0.4124487366573152
4 1:0.006478492363220957 2:0.5669642686843872 3:0.2268872745825683 4:0.2945205569267273 5:1.8682280786936505E-4 6:1.0 7:0.3648089657542538 8:0.9410658114326628 9:0.5622378317131878
5 1:0.6358373099914173 2:0.9285714030265808 3:0.7559783131396807 4:0.8843373656272888 5:0.8923220985019816 6:1.0 7:0.6700268428460472 8:0.9307537044199294 9:0.9693825267390217
4.4 1:0.2497185227873377 2:0.8083332777023315 3:0.501829983915693 4:0.5323383212089539 5:0.26257927100302086 6:0.0 7:0.243433755530964 8:0.9111749247486355 9:0.6450297709999535
4.6 1:0.1344523754632423 2:0.6666667461395264 3:0.5055742064430203 4:0.4700000286102295 5:0.10092091442014389 6:0.0 7:0.32435667197346557 8:0.7645739220399794 9:0.29090744082117503
