4.500 1:0.2771918454096826 2:0.5102040767669678 3:0.48940176119525053 4:0.39534884691238403 5:0.2750517506544448 6:1.0 7:1.9395029136100263E-8 8:1.0 9:1.0 10:0.2958121592367107 13:0.2692307692307692 14:0.1538461446762085 15:0.41958041958 16:14.0
3.500 1:0.3541414368409408 2:0.0 3:0.5417157194239747 4:0.5333333015441895 5:0.4332459486214331 6:1.0 7:0.0 8:0.9819496273182121 9:1.0 10:0.40540889971808747 13:0.24705882352941178 14:0.3125 15:0.577731092437 16:13.0
4.750 1:1.0 2:0.0 3:0.9997685113792888 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
3.750 1:0.5078115815130521 2:1.0 3:0.7097532061473387 4:0.5841584205627441 5:0.4267675650040591 6:1.0 7:0.0860438146089289 8:0.9647824385246345 9:1.0 10:0.3465358676382379 13:0.46153846153846156 14:0.0 15:0.921212121212 16:29.0
4.250 1:0.14061826209629247 2:0.140625 3:0.4039661934090023 4:0.44117647409439087 5:0.20382093524574876 6:1.0 7:5.238039072022367E-9 8:0.9581605528088973 9:1.0 10:0.17287035058017486 13:0.08791208791208792 14:0.2857142686843872 15:0.214285714286 16:4.0
5.000 1:1.0 2:0.0 3:NaN 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:NaN 14:1.0 15:1.0 16:0.0
4.333 1:0.35257404644305274 2:0.0 3:0.5609389582272106 4:0.5529412031173706 5:0.44733692932349084 6:1.0 7:0.0 8:0.890760272957249 9:0.0 10:0.022304382210984935 13:0.21666666666666667 14:0.1875 15:0.579310344828 16:1.0
4.500 1:0.5154438039984477 2:0.0 3:0.6577960307289704 4:0.6315789222717285 5:0.5300269131566369 6:0.0 7:0.0 8:1.0 9:1.0 10:0.19272031454784264 13:0.4852941176470588 14:0.29411762952804565 15:0.796052631579 16:22.0
5.000 1:0.7804698109483179 2:1.0 3:0.8854815035328804 4:0.8803418874740601 5:0.8870807361255586 6:1.0 7:0.06685257864639152 8:1.0 9:1.0 10:0.5385038265667579 13:0.8142857142857143 14:0.8571428656578064 15:0.925802879291 16:1.0
5.000 1:0.5526623110823365 2:0.0 3:0.850474244224818 4:0.5733333230018616 5:0.8303421047596802 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9540226171823845 13:0.4835164835164835 14:0.5714285373687744 15:0.705128205128 16:10.0
4.000 1:0.2612017392889376 2:0.0 3:0.38188243682938783 4:0.46666663885116577 5:0.34171712435627194 6:0.0 7:0.0 8:1.0 9:1.0 10:0.21583104586109544 13:0.11764705882352941 14:0.25 15:0.501237623762 16:17.0
5.000 1:1.0 2:0.0 3:0.7847492245076333 4:1.0 5:1.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:1.0 14:1.0 15:1.0 16:0.0
4.750 1:0.36123478535494724 2:0.0 3:0.6649416971386981 4:0.644444465637207 5:0.4700081339495938 6:1.0 7:0.0 8:0.9729244409773182 9:1.0 10:0.1895778538569913 13:0.36470588235294116 14:0.5625 15:0.568181818182 16:15.0
5.000 1:1.0 2:0.0 3:0.7847492245076333 4:1.0 5:1.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:1.0 2:0.0 3:0.9997685113792888 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:0.3314810036503313 2:0.0 3:0.5164828673531926 4:0.5222222208976746 5:0.3778093014873368 6:1.0 7:0.0 8:1.0 9:1.0 10:0.13630814237202382 13:0.23076923076923078 14:0.4285714030265808 15:0.52 16:16.0
4.750 1:0.4255751036342452 2:0.0 3:0.5663043049202764 4:0.5777777433395386 5:0.47901162576100537 6:1.0 7:0.0 8:0.961922861818717 9:1.0 10:0.14186668444369754 13:0.3956043956043956 14:0.5714285373687744 15:0.717948717949 16:11.0
4.500 1:0.12044485900236376 2:1.0 3:0.5473134618883841 4:0.25806450843811035 5:0.08802254569534568 6:1.0 7:0.2543824927580708 8:0.9415648503464358 9:1.0 10:0.08661099868688009 13:0.03571428571428571 14:-0.125 15:0.416666666667 16:12.0
4.750 1:0.41816796773748366 2:0.0 3:0.7043989556009842 4:0.6543209552764893 5:0.5769553603561466 6:1.0 7:0.0 8:0.9884850617711037 9:1.0 10:0.36910693127607086 13:0.2748091603053435 14:0.47058820724487305 15:0.747221078633 16:2.0
5.000 1:0.5080871555450662 2:1.0 3:0.6747954962635335 4:0.6891891956329346 5:0.6346816417826328 6:1.0 7:0.11347883954817456 8:0.5568037074939883 9:1.0 10:0.5274254874702001 13:0.5072463768115942 14:0.6428571343421936 15:0.920337822415 16:1.0
4.500 1:0.464309965403972 2:1.0 3:0.635577788102541 4:0.5526316165924072 5:0.44530905715583574 6:1.0 7:0.1806190835916113 8:0.8951632628413291 9:1.0 10:0.13417333087973213 13:0.3333333333333333 14:0.19999998807907104 15:0.787878787879 16:18.0
4.250 1:0.588805152378123 2:0.0 3:0.5819220708797224 4:0.514285683631897 5:0.924151892017995 6:0.49054098863680157 7:0.0 8:0.9904295232496285 9:1.0 10:0.8189978907234864 13:0.7777777777777778 14:0.7777777910232544 15:0.0 16:1.0
4.750 1:1.0 2:0.0 3:0.7847492245076333 4:1.0 5:1.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:1.0 14:1.0 15:1.0 16:0.0
4.250 1:0.300429624706724 2:0.0 3:0.5615350998449483 4:0.5666666626930237 5:0.3834359339869053 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.24705882352941178 14:0.4375 15:0.49063876652 16:20.0
5.000 1:0.5080871555450662 2:1.0 3:0.6236925135774118 4:0.6144578456878662 5:0.601598982414648 6:1.0 7:0.10624292868168439 8:0.5580947008461244 9:1.0 10:0.5250506048428069 13:0.5072463768115942 14:0.5 15:0.981887918176 16:10.0
5.000 1:0.45203785217706904 2:0.7232142686843872 3:0.7651692006952938 4:0.6399999856948853 5:0.48285869840282436 6:1.0 7:0.17655756499293995 8:0.8769777120664601 9:1.0 10:0.31560029837648157 13:0.21428571428571427 14:0.5 15:0.75 16:0.0
4.500 1:0.25925765424776986 2:0.0 3:0.5275911150903968 4:0.32499998807907104 5:0.31752104396887565 6:1.0 7:0.0 8:0.0 9:1.0 10:9.589716010563544E-8 13:0.07142857142857142 14:0.25 15:0.395604395604 16:9.0
5.000 1:0.606145737384598 2:0.0 3:0.8152258321546285 4:0.7444444298744202 5:0.729996252904068 6:1.0 7:0.0 8:0.9555433211857112 9:0.0 10:0.528238477573905 13:0.4583333333333333 14:0.6875 15:0.933333333333 16:5.0
5.000 1:1.0 2:0.0 3:0.9503082053702803 4:1.0 5:0.9999999999999998 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:1.0 2:1.0 3:0.9548702695572784 4:1.0 5:0.9999999999999999 6:1.0000000000000002 7:0.10257454436328296 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:0.0 16:0.0
4.250 1:0.41898461560121625 2:0.0 3:0.5762656232981289 4:0.5595238208770752 5:0.44212747525909096 6:1.0 7:0.0 8:0.5443754836789059 9:1.0 10:0.015173414939581695 13:0.30120481927710846 14:0.5 15:0.797720797721 16:8.0
5.000 1:1.0 2:0.0 3:0.7847492245076333 4:1.0 5:1.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:0.6587414311387447 2:0.0 3:0.7324136019078638 4:0.8227847814559937 5:0.730156700964039 6:1.0 7:0.0 8:0.9614229582792257 9:1.0 10:0.4664653649849593 13:0.6043956043956044 14:0.7857142686843872 15:0.886153846154 16:4.0
4.000 1:0.4154986282291446 2:1.0 3:0.5493056059058178 4:0.5584415197372437 5:0.4009178615843157 6:1.0 7:0.09635977219607615 8:1.0 9:1.0 10:0.2624809355911841 13:0.2692307692307692 14:0.38461536169052124 15:0.712727272727 16:5.0
4.500 1:0.36963199010025377 2:0.0 3:0.6915520768179699 4:0.5588235259056091 5:0.3197876457703425 6:1.0 7:0.0 8:1.0 9:1.0 10:0.29775696206295466 13:0.23076923076923078 14:0.5 15:0.557971014493 16:2.0
4.750 1:0.6458964262158281 2:1.0 3:0.6435997538039803 4:0.7692307829856873 5:0.7894713609781461 6:1.0 7:0.1690751367665186 8:0.9476476923534254 9:1.0 10:0.16786245078834183 13:0.35714285714285715 14:0.5 15:0.571428571429 16:3.0
4.800 1:0.6182557043203062 2:1.0 3:0.6445188173454177 4:0.563218355178833 5:0.6177802035274897 6:1.0 7:0.10478401818120354 8:0.5605491305058855 9:1.0 10:0.19191527348512444 13:0.6086956521739131 14:0.3571428656578064 15:0.933687002653 16:14.0
4.250 1:0.23795222070354213 2:0.5102040767669678 3:0.5050976888863213 4:0.3761467933654785 5:0.2121170146887717 6:1.0 7:1.7307369403622425E-8 8:1.0 9:1.0 10:0.2110745474196124 13:0.19230769230769232 14:-0.307692289352417 15:0.484848484848 16:37.0
5.000 1:1.0 2:0.0 3:0.7847492245076333 4:1.0 5:1.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:1.0 2:0.0 3:0.9997685113792888 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:1.0 2:0.0 3:NaN 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:NaN 14:1.0 15:1.0 16:0.0
5.000 1:0.7804698109483179 2:1.0 3:0.8854815035328804 4:0.8803418874740601 5:0.8870807361255586 6:1.0 7:0.06685257864639152 8:1.0 9:1.0 10:0.5385038265667579 13:0.8142857142857143 14:0.8571428656578064 15:0.925802879291 16:1.0
5.000 1:0.41485106773464797 2:0.0 3:0.5579009095970748 4:0.6235294342041016 5:0.5375567311386215 6:1.0 7:0.0 8:0.9548845710159013 9:0.0 10:0.284171530459023 13:0.23333333333333334 14:0.375 15:0.579310344828 16:3.0
4.750 1:0.39878970879282477 2:0.0 3:0.4979335968765176 4:0.5607476234436035 5:0.4587701555450762 6:1.0 7:0.0 8:0.9142186817199228 9:0.0 10:0.2921296682433559 13:0.23333333333333334 14:0.125 15:0.745098039216 16:22.0
4.250 1:0.4154986282291446 2:1.0 3:0.5438033420413664 4:0.6164383888244629 5:0.5023786577105641 6:1.0 7:0.09809772728519317 8:0.9516108202864593 9:1.0 10:0.3033074638156093 13:0.44871794871794873 14:0.4615384340286255 15:0.689393939394 16:1.0
4.750 1:0.514409218912225 2:0.0 3:0.6439186242670978 4:0.5950413346290588 5:0.4963541279598115 6:0.0 7:0.0 8:1.0 9:1.0 10:0.13176181856987496 13:0.4852941176470588 14:0.1764705777168274 15:0.75 16:29.0
5.000 1:1.0 2:1.0 3:0.9865233857844589 4:1.0 5:0.9999999999999999 6:1.0 7:0.22657677114041072 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:0.0 16:0.0
4.250 1:0.0034191525130573604 2:0.7551020383834839 3:0.4176595878579861 4:0.2745097875595093 5:7.996389546459956E-5 6:1.0 7:0.16419248190799493 8:0.8977877047409434 9:1.0 10:0.25956391660261774 13:0.0 14:0.125 15:0.538461538462 16:1.0
5.000 1:0.6338369492128727 2:0.0 3:0.7250923998686919 4:0.6699029207229614 5:0.671935990471285 6:1.0 7:0.0 8:0.9940676684047233 9:1.0 10:0.6992024794822427 13:0.5370370370370371 14:0.5 15:0.945454545455 16:10.0
5.000 1:1.0 2:0.0 3:0.9997685113792888 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
4.500 1:0.41898461560121625 2:0.0 3:0.5795343320423417 4:0.4605262875556946 5:0.4689944853031421 6:1.0 7:0.0 8:0.521177185727017 9:1.0 10:0.0025464034552969434 13:0.30120481927710846 14:0.5 15:0.49358974359 16:6.0
4.500 1:0.501616515092394 2:0.0 3:0.664822966471868 4:0.7204301357269287 5:0.6689551756571291 6:1.0 7:0.0 8:0.9959654751752715 9:1.0 10:0.5761245443768038 13:0.4351851851851852 14:0.6875 15:0.708045977011 16:14.0
3.000 1:0.274054829591881 2:0.46296295523643494 3:0.6047750747132098 4:0.5147058963775635 5:0.313892747854153 6:1.0 7:3.5726928819673905E-8 8:0.9115002742210244 9:0.0 10:0.19609797120423325 13:0.16483516483516483 14:0.4285714030265808 15:0.378787878788 16:11.0
5.000 1:1.0 2:1.0 3:0.9548702695572784 4:1.0 5:0.9999999999999999 6:1.0000000000000002 7:0.10257454436328296 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:0.0 16:0.0
4.750 1:0.39450963965216146 2:0.0 3:0.5598427087770134 4:0.6777777671813965 5:0.4226441840793558 6:1.0 7:0.0 8:1.0 9:1.0 10:0.14069383600468918 13:0.3076923076923077 14:0.5 15:0.717948717949 16:0.0
4.000 1:0.4077198640984113 2:0.7285714149475098 3:0.7776116491268593 4:0.31496065855026245 5:0.4471409920457258 6:1.0 7:0.07913536103610859 8:0.9362827876624198 9:1.0 10:0.32614047083792386 13:0.18699186991869918 14:0.25 15:0.411899313501 16:36.0
4.800 1:0.6182557043203062 2:1.0 3:0.6445188173454177 4:0.563218355178833 5:0.6177802035274897 6:1.0 7:0.10478401818120354 8:0.5605491305058855 9:1.0 10:0.19191527348512444 13:0.6086956521739131 14:0.3571428656578064 15:0.933687002653 16:14.0
4.800 1:0.6182557043203062 2:1.0 3:0.6445188173454177 4:0.563218355178833 5:0.6177802035274897 6:1.0 7:0.10478401818120354 8:0.5605491305058855 9:1.0 10:0.19191527348512444 13:0.6086956521739131 14:0.3571428656578064 15:0.933687002653 16:14.0
4.500 1:0.660874371168286 2:1.0 3:0.5966294215941478 4:0.625 5:0.8323847851498949 6:0.4484189713577232 7:0.24135324216834836 8:0.9631241873222951 9:1.0 10:0.5999156719225874 13:0.5357142857142857 14:0.5 15:0.0 16:16.0
5.000 1:0.49241325168630784 2:0.0 3:0.6070552925008506 4:0.5963302850723267 5:0.6240529813125729 6:1.0 7:0.0 8:0.6765156928266215 9:1.0 10:0.5580081169345725 13:0.35185185185185186 14:0.375 15:0.761904761905 16:16.0
5.000 1:0.9354257964024838 2:1.0 3:0.8844829520474048 4:0.8421052694320679 5:0.9657809682696277 6:1.0 7:0.2152070273210045 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:0.875 15:0.0 16:6.0
5.000 1:0.5334027122647392 2:1.0 3:0.7126419936745401 4:0.5982905626296997 5:0.7635198834155926 6:0.6741416305172977 7:0.06908788774625378 8:0.9559414125978253 9:1.0 10:0.30846259305487883 13:0.5380952380952381 14:0.523809552192688 15:0.650406504065 16:5.0
5.000 1:0.6587414311387447 2:0.0 3:0.7324136019078638 4:0.8227847814559937 5:0.730156700964039 6:1.0 7:0.0 8:0.9614229582792257 9:1.0 10:0.4664653649849593 13:0.6043956043956044 14:0.7857142686843872 15:0.886153846154 16:4.0
4.750 1:0.28725615337032867 2:0.5102040767669678 3:0.4677360880209256 4:0.4482758641242981 5:0.2768852133849883 6:0.0 7:0.1097661727700317 8:1.0 9:1.0 10:0.019945838338565072 13:0.27184466019417475 14:0.29411762952804565 15:0.504310344828 16:20.0
5.000 1:0.7059722646479385 2:0.0 3:0.7180972886251747 4:0.7211538553237915 5:0.8119430788364539 6:1.0 7:0.0 8:0.6788345106778226 9:1.0 10:0.7354718856720895 13:0.5370370370370371 14:0.5625 15:1.01818181818 16:11.0
5.000 1:1.0 2:0.0 3:0.9997685113792888 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:0.2749897099346408 2:0.0 3:0.6099367643017715 4:0.5517241358757019 5:0.24062632376225732 6:1.0 7:0.0 8:1.0 9:1.0 10:0.05001603334721448 13:0.23076923076923078 14:0.30000001192092896 15:0.733333333333 16:1.0
5.000 1:1.0 2:0.0 3:NaN 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:NaN 14:1.0 15:1.0 16:0.0
4.800 1:0.41484957742593814 2:1.0 3:0.6684605259217974 4:0.8545454740524292 5:0.4452256778040979 6:1.0 7:0.18015997930843278 8:1.0 9:1.0 10:0.3655716129257005 13:0.4166666666666667 14:0.6666666269302368 15:0.875 16:6.0
4.600 1:0.6406043088117662 2:0.0 3:0.5039093904109514 4:0.5692307949066162 5:0.6592745917180671 6:1.0 7:0.0 8:0.9519618657931154 9:1.0 10:0.4840688279461585 13:0.4827586206896552 14:0.4166666865348816 15:0.7 16:5.0
3.000 1:0.274054829591881 2:0.46296295523643494 3:0.6047750747132098 4:0.5147058963775635 5:0.313892747854153 6:1.0 7:3.5726928819673905E-8 8:0.9115002742210244 9:0.0 10:0.19609797120423325 13:0.16483516483516483 14:0.4285714030265808 15:0.378787878788 16:11.0
4.750 1:0.6756932983568102 2:1.0 3:0.6258150766485311 4:0.644444465637207 5:0.7373828361313953 6:1.0 7:0.10524015145436408 8:0.5649454331447226 9:1.0 10:0.1285846976117829 13:0.782608695652174 14:0.5 15:1.04615384615 16:17.0
4.571 1:0.41005650107050523 2:0.0 3:0.6132950867512729 4:0.6212121248245239 5:0.423199466501656 6:1.0 7:0.0 8:0.9806304880991814 9:1.0 10:0.40759577122040186 13:0.18181818181818182 14:0.45454543828964233 15:0.378947368421 16:0.0
5.000 1:1.0 2:1.0 3:0.8920709965911999 4:1.0 5:1.0000000000000002 6:1.0 7:0.17316599033775606 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
4.714 1:0.41005650107050523 2:0.0 3:0.6132950867512729 4:0.6212121248245239 5:0.423199466501656 6:1.0 7:0.0 8:0.9806304880991814 9:1.0 10:0.40759577122040186 13:0.18181818181818182 14:0.45454543828964233 15:0.378947368421 16:0.0
5.000 1:1.0 2:0.0 3:NaN 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:NaN 14:1.0 15:1.0 16:0.0
5.000 1:1.0 2:1.0 3:0.9548702695572784 4:1.0 5:0.9999999999999999 6:1.0000000000000002 7:0.10257454436328296 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:0.0 16:0.0
5.000 1:0.3818052477350344 2:0.0 3:0.6540274029636828 4:0.6588234901428223 5:0.408313478150539 6:1.0 7:0.0 8:0.9705470511201085 9:0.0 10:0.4694341319072853 13:0.23333333333333334 14:0.5 15:0.64367816092 16:4.0
4.833 1:0.7691837165687463 2:0.0 3:0.7978894949867771 4:0.8933333158493042 5:0.870004518606082 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9540226171823845 13:0.7252747252747253 14:0.8571428656578064 15:0.812307692308 16:3.0
5.000 1:1.0 2:0.0 3:0.9997685113792888 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:1.0 2:1.0 3:0.9865233857844589 4:1.0 5:0.9999999999999999 6:1.0 7:0.22657677114041072 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:0.0 16:0.0
4.000 1:0.5995330397472424 2:0.0 3:0.6819995260894364 4:0.6951219439506531 5:0.6484026737658836 6:1.0 7:0.0 8:0.6663956701283997 9:1.0 10:0.16265039954226262 13:0.6024096385542169 14:0.6428571343421936 15:0.877492877493 16:6.0
3.500 1:0.1972893240634038 2:0.0634920671582222 3:0.5540250186438149 4:0.5689655542373657 5:0.23958734871912396 6:1.0 7:7.307409887151661E-10 8:1.0 9:0.0 10:0.043567858868047774 13:0.1282051282051282 14:0.19999998807907104 15:0.711111111111 16:5.0
5.000 1:0.8222674108720847 2:1.0 3:0.9254784377310749 4:0.924369752407074 5:0.9131651028094856 6:1.0 7:0.06520300670160206 8:1.0 9:1.0 10:0.8609745712668686 13:0.9047619047619048 14:0.9047619104385376 15:0.974529346622 16:2.0
4.500 1:0.29373934490066883 2:0.5102040767669678 3:0.5736210164525873 4:0.4396551847457886 5:0.271283158283041 6:0.0 7:0.10031545121881598 8:0.9409546432353929 9:1.0 10:0.08254477356101905 13:0.30097087378640774 14:0.29411762952804565 15:0.708333333333 16:6.0
4.750 1:0.7595475270339893 2:1.0 3:0.6319227202407905 4:0.6736842393875122 5:0.7207224064416384 6:1.0 7:0.10209819469902148 8:0.5651696238964796 9:1.0 10:0.11155784576477121 13:0.8115942028985508 14:0.5 15:1.07196029777 16:22.0
5.000 1:0.3818052477350344 2:0.0 3:0.6540274029636828 4:0.6588234901428223 5:0.408313478150539 6:1.0 7:0.0 8:0.9705470511201085 9:0.0 10:0.4694341319072853 13:0.23333333333333334 14:0.5 15:0.64367816092 16:4.0
4.250 1:0.36963199010025377 2:0.0 3:0.7036708976888904 4:0.5588235259056091 5:0.3304010294833972 6:1.0 7:0.0 8:1.0 9:1.0 10:0.29059763317828735 13:0.23076923076923078 14:0.5 15:0.557971014493 16:4.0
5.000 1:0.6338369492128727 2:0.0 3:0.7250923998686919 4:0.6699029207229614 5:0.671935990471285 6:1.0 7:0.0 8:0.9940676684047233 9:1.0 10:0.6992024794822427 13:0.5370370370370371 14:0.5 15:0.945454545455 16:10.0
5.000 1:0.4982275974425364 2:1.0 3:0.7810032217596993 4:0.6805555820465088 5:0.4982332416495394 6:1.0 7:0.09732175630586684 8:1.0 9:1.0 10:0.2975513207150867 13:0.46153846153846156 14:0.5384615659713745 15:0.984848484848 16:0.0
4.500 1:0.4702808423347713 2:0.0 3:0.6634948665205473 4:0.6707316637039185 5:0.5683613912580785 6:1.0 7:0.0 8:1.0 9:1.0 10:0.30050173931463875 13:0.26717557251908397 14:0.4117646813392639 15:0.747221078633 16:3.0
3.750 1:0.36701428782036105 2:0.0 3:0.6636573475227426 4:0.5492957830429077 5:0.3604285855420988 6:1.0 7:0.0 8:0.9748963316853384 9:1.0 10:0.34996316513936304 13:0.23076923076923078 14:0.4285714030265808 15:0.567736185383 16:3.0
5.000 1:1.0 2:1.0 3:0.8920709965911999 4:1.0 5:1.0000000000000002 6:1.0 7:0.17316599033775606 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
4.667 1:0.25925765424776986 2:0.0 3:0.5175911253491094 4:0.3500000238418579 5:0.3169388553258887 6:1.0 7:0.0 8:0.0 9:1.0 10:9.589716010563544E-8 13:0.07142857142857142 14:0.25 15:0.395604395604 16:10.0
4.667 1:0.5995330397472424 2:0.0 3:0.6819995260894364 4:0.7073171138763428 5:0.6368478696675187 6:1.0 7:0.0 8:0.664007209947188 9:1.0 10:0.12680672737266271 13:0.6024096385542169 14:0.6428571343421936 15:0.877492877493 16:6.0
4.000 1:0.12044485900236376 2:1.0 3:0.5783791860410946 4:0.39215683937072754 5:0.09912307189710418 6:1.0 7:0.2813248378788381 8:0.9948578787153439 9:1.0 10:0.414304612992102 13:0.03571428571428571 14:0.125 15:0.768292682927 16:1.0
4.250 1:0.5631139541181611 2:0.0 3:0.5473168582249476 4:0.5205479860305786 5:0.6191547719322387 6:1.0 7:0.0 8:0.8187789942859407 9:1.0 10:0.32545389025602495 13:0.4827586206896552 14:0.4166666865348816 15:0.733333333333 16:13.0
5.000 1:1.0 2:0.0 3:NaN 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:NaN 14:1.0 15:1.0 16:0.0
4.667 1:0.25925765424776986 2:0.0 3:0.5175911253491094 4:0.3500000238418579 5:0.3169388553258887 6:1.0 7:0.0 8:0.0 9:1.0 10:9.589716010563544E-8 13:0.07142857142857142 14:0.25 15:0.395604395604 16:10.0
4.500 1:0.24539531168158132 2:0.0 3:0.5071713478830817 4:0.2195122241973877 5:0.30417069410201103 6:1.0 7:0.0 8:1.0 9:1.0 10:0.1213850950010249 13:0.1297709923664122 14:0.05882352590560913 15:0.803986710963 16:3.0
4.750 1:0.36892070234583574 2:0.0 3:0.567820662969609 4:0.6578947305679321 5:0.49075073557565907 6:1.0 7:0.0 8:0.6563041319565968 9:1.0 10:0.0011822492155303679 13:0.3132530120481928 14:0.5 15:0.815813668403 16:7.0
4.429 1:0.7101749045836234 2:1.0 3:0.8734294321128747 4:0.8974359035491943 5:0.9275291145880837 6:1.0 7:0.1647121173796357 8:1.0 9:1.0 10:0.5294332083944209 13:0.75 14:0.875 15:0.791208791209 16:4.0
5.000 1:1.0 2:0.0 3:NaN 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:NaN 14:1.0 15:1.0 16:0.0
