3.000 1:0.6395222290282959 2:0.0 3:0.6190027965262921 4:0.24657535552978516 5:0.2966950012117597 6:1.0 7:0.0 8:0.0 9:1.0 10:8.141353130495507E-8 13:0.3333333333333333 14:-3.0 15:1.06666666667 16:52.0
2.750 1:0.30324180121381905 2:0.0 3:0.5031011863607521 4:0.27272725105285645 5:0.4372654357904279 6:1.0 7:0.0 8:0.9121021401248988 9:1.0 10:0.08567658462681985 13:0.0 14:0.125 15:0.119047619048 16:16.0
2.500 1:0.12465156673763399 2:0.0 3:0.4177167201931942 4:0.1875 5:0.022188971631286178 6:1.0 7:0.0 8:0.0 9:1.0 10:2.632090768036443E-4 13:0.06666666666666667 14:-2.0 15:0.3 16:69.0
2.250 1:0.10956541240648048 2:0.0 3:0.3289058342167861 4:0.11167514324188232 5:0.08272153914161198 6:1.0 7:0.0 8:0.0 9:0.0 10:1.5815001546524022E-4 13:0.1 14:-6.0 15:0.0 16:172.0
2.500 1:0.0 2:0.0 3:0.3930543727744819 4:0.19999998807907104 5:0.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.5876570362619099 13:0.0 14:0.0 15:0.0683760683761 16:30.0
3.500 1:0.11484417614345549 2:0.0 3:0.7361720519873112 4:0.307692289352417 5:0.21490074233346654 6:1.0 7:0.0 8:0.8825342667095194 9:1.0 10:0.3665698540029227 13:0.01282051282051282 14:0.23076921701431274 15:0.1 16:44.0
1.250 1:0.19083670586522317 2:0.8125 3:0.49707611035719945 4:0.21333330869674683 5:0.09362119586065931 6:1.0 7:0.0599491705886273 8:0.8381836821972314 9:1.0 10:0.0022820574037944372 13:0.0625 14:-0.14285719394683838 15:0.0675324675325 16:14.0
0.000 1:0.15524908880501193 2:0.0 3:0.40326883504917727 4:0.27868854999542236 5:0.06311908609311018 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:-0.4285714626312256 15:0.0 16:30.0
2.000 1:0.06708749487475202 2:1.0 3:0.6513103416632964 4:0.30612242221832275 5:0.07273501954639001 6:1.0 7:0.16300330948007868 8:0.9239785409030958 9:1.0 10:5.291557790826413E-4 13:0.0 14:0.0 15:0.0 16:17.0
0.750 1:0.36009100536792255 2:0.0 3:0.5626248971053035 4:0.3235294222831726 5:0.2766487600839433 6:1.0 7:0.0 8:1.0 9:1.0 10:0.0 13:0.1388888888888889 14:0.2222222089767456 15:0.25 16:3.0
4.250 1:0.46438799130356323 2:0.0 3:0.6186319817714896 4:0.6078431606292725 5:0.6781299070482744 6:1.0 7:0.0 8:0.5227272727272727 9:1.0 10:0.048249264307649135 13:0.24390243902439024 14:0.5 15:0.388888888889 16:13.0
0.000 1:0.003913372469815967 2:0.5333333611488342 3:0.13494495550115762 4:0.1454545259475708 5:8.097610098488837E-5 6:1.0 7:1.7917477046527226E-8 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.5 15:0.4 16:38.0
4.000 1:0.4731793968431596 2:0.0 3:0.7493862440295681 4:0.2597402334213257 5:0.3113065250568684 6:1.0 7:0.0 8:0.8620925659015571 9:1.0 10:0.27159842496056796 13:0.16666666666666666 14:-2.0 15:1.06666666667 16:54.0
3.250 1:0.0 2:0.0 3:0.23479984208676938 4:0.21296298503875732 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-1.3333332538604736 15:0.208333333333 16:62.0
4.333 1:0.0 2:0.0 3:0.31759178100854385 4:0.34210526943206787 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.75 15:0.888888888889 16:9.0
5.000 1:0.1500974783540624 2:0.0 3:0.36479363635312223 4:0.41538459062576294 5:0.16113196450999018 6:1.0 7:0.0 8:0.6480136483700651 9:1.0 10:0.24253235196167652 13:0.025 14:0.09090906381607056 15:0.284210526316 16:10.0
3.500 1:0.24880668783928078 2:0.0 3:0.4044952280402513 4:0.2586206793785095 5:0.14429442351648447 6:1.0 7:0.0 8:1.0 9:1.0 10:0.19209740247457738 13:0.0 14:-1.5999999046325684 15:0.275 16:28.0
4.750 1:0.0 2:0.0 3:0.3766233545204259 4:0.1111111044883728 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-1.5 15:0.0 16:5.0
3.000 1:0.3781292508190054 2:0.0 3:0.5742885434427096 4:0.24503308534622192 5:0.274387205574212 6:1.0 7:0.0 8:0.8597601186570057 9:1.0 10:0.10825407493368507 13:0.0 14:-1.75 15:0.724137931034 16:97.0
3.000 1:0.2865055623319559 2:1.0 3:0.6999968231070502 4:0.3571428656578064 5:0.42556985803248665 6:1.0 7:0.228495561260664 8:0.9650526254456755 9:1.0 10:0.0281592661959951 13:0.06666666666666667 14:0.30000001192092896 15:0.25 16:24.0
3.750 1:0.4317969153262417 2:0.0 3:0.5375896446674933 4:0.28070175647735596 5:0.4281030279420699 6:1.0 7:0.0 8:0.9422851587056685 9:1.0 10:0.319198708025914 13:0.20833333333333334 14:-0.625 15:0.45 16:12.0
2.750 1:0.4190401118585598 2:0.0 3:0.5490746047461732 4:0.2613636255264282 5:0.3632348257572962 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:-0.27272725105285645 15:0.366666666667 16:37.0
2.250 1:0.054331446306670014 2:0.0 3:0.24171014428869192 4:0.2461538314819336 5:0.06947636686092672 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:16.0
2.500 1:0.13678117952652102 2:0.0 3:0.25328420417418446 4:0.20512819290161133 5:0.10620036776033077 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1428571343421936 15:0.0 16:2.0
4.250 1:0.5374108394851975 2:0.0 3:0.6958513395457141 4:0.3442623019218445 5:0.3108490226342457 6:1.0 7:0.0 8:0.8595816464716957 9:0.0 10:0.007520429559007042 13:0.4166666666666667 14:-1.3333332538604736 15:0.892857142857 16:69.0
4.000 1:0.17976156208137767 2:0.6851851940155029 3:0.5261971941623408 4:0.2884615659713745 5:0.24767212672915778 6:1.0 7:0.17405799848380382 8:0.9619659106069937 9:1.0 10:0.022668637713189613 13:0.02564102564102564 14:0.10000002384185791 15:0.538461538462 16:24.0
4.500 1:0.045281670438546216 2:1.0 3:0.6912928041437507 4:0.2916666865348816 5:0.05901930013664169 6:1.0 7:0.15166619858611635 8:0.8862069141184202 9:1.0 10:0.44734233113656113 13:0.0 14:0.1111111044883728 15:0.238095238095 16:17.0
3.750 1:0.29494355161329705 2:0.0555555559694767 3:0.49089528368958313 4:0.44262295961380005 5:0.38722548312762345 6:1.0 7:6.699829018998276E-10 8:1.0 9:1.0 10:0.3235009958749771 13:0.15 14:0.30000001192092896 15:0.30303030303 16:20.0
3.250 1:0.7350530298771462 2:1.0 3:0.6279978612998919 4:0.2150537371635437 5:0.3873217332813075 6:1.0 7:0.15456560430049812 8:0.0 9:1.0 10:1.6290835542537466E-5 13:0.4666666666666667 14:-1.8333332538604736 15:0.727272727273 16:60.0
4.250 1:0.20693302909706138 2:0.0 3:0.46810691080049943 4:0.3333333134651184 5:0.18239699956015568 6:1.0 7:0.0 8:1.0 9:1.0 10:0.12267358650221218 13:0.1276595744680851 14:-0.27272725105285645 15:0.289473684211 16:10.0
3.750 1:0.26737779455709765 2:1.0 3:0.31154740950811244 4:0.4285714030265808 5:0.50644123978959 6:1.0 7:0.3160097076920988 8:0.5489032051695859 9:1.0 10:0.25883944213032933 13:0.027777777777777776 14:0.2222222089767456 15:0.136752136752 16:19.0
1.000 1:0.0 2:0.0 3:0.2708321220193797 4:0.1785714030265808 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.2 16:7.0
1.000 1:0.6199660737773871 2:0.0 3:0.5624963960721554 4:0.09574466943740845 5:0.1851212444107394 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-9.0 15:0.888888888889 16:85.0
3.750 1:0.13528048187083436 2:0.0 3:0.36571087650268036 4:0.3239436745643616 5:0.04043163081302886 6:1.0 7:0.0 8:0.4888764291053287 9:1.0 10:0.033706259570936356 13:0.0 14:-1.75 15:0.375 16:35.0
4.000 1:0.27586572998915926 2:0.0 3:0.19292926246975373 4:0.3333333134651184 5:0.28189180676469283 6:1.0 7:0.0 8:0.0 9:1.0 10:7.666051324983626E-5 13:0.0 14:0.0 15:0.177777777778 16:2.0
2.750 1:0.6164408254921167 2:1.0 3:0.7715359688338324 4:0.1696428656578064 5:0.2948664515347997 6:1.0 7:0.09345881955141758 8:0.24302118390586058 9:0.0 10:5.048894074308664E-4 13:0.4444444444444444 14:-4.285714149475098 15:1.21118012422 16:179.0
3.750 1:0.0558910900234444 2:0.6944444179534912 3:0.4228924273548964 4:0.22580647468566895 5:0.057030205070009235 6:1.0 7:2.5680010283026036E-8 8:0.0 9:1.0 10:5.0227506771066136E-5 13:0.041666666666666664 14:0.05882352590560913 15:0.0708333333333 16:3.0
1.500 1:0.16837994203768256 2:0.0 3:0.41036992523222215 4:0.2631579041481018 5:0.08696225806027989 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.75 15:0.0 16:40.0
3.250 1:0.1244700354491003 2:0.0 3:0.2349707530224725 4:0.1666666865348816 5:0.036505086819581874 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-1.2000000476837158 15:0.0 16:41.0
4.000 1:0.32825424512947005 2:0.8402777910232544 3:0.8804544805617208 4:0.40625 5:0.2297041345216147 6:1.0 7:0.16602052400668504 8:1.0 9:1.0 10:0.27177514224301347 13:0.2857142857142857 14:-0.2857142686843872 15:0.43137254902 16:13.0
4.500 1:0.11370286044110824 2:0.0 3:0.5203519139932173 4:0.3488371968269348 5:0.04367586545857217 6:1.0 7:0.0 8:0.9944064993331417 9:1.0 10:0.05527319214277108 13:0.0 14:-0.3999999761581421 15:0.0 16:15.0
2.000 1:0.0 2:0.0 3:0.30822620044924065 4:0.2222222089767456 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.3333333730697632 15:0.444444444444 16:8.0
1.500 1:0.09081140688907918 2:0.0 3:0.4188048202644221 4:0.2278481125831604 5:0.04658059457181428 6:1.0 7:0.0 8:0.5 9:1.0 10:0.001620192126604142 13:0.0 14:-0.2999999523162842 15:0.209523809524 16:20.0
4.000 1:0.23824287044086467 2:0.7191357612609863 3:0.49719627558584967 4:0.292682945728302 5:0.19085448170365737 6:1.0 7:0.10101138736352955 8:0.9402290178538685 9:1.0 10:0.15538085116376785 13:0.015151515151515152 14:-0.25 15:0.474308300395 16:13.0
3.750 1:0.21747847450505614 2:0.0 3:0.31628188066835305 4:0.25 5:0.27309708817230094 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.16666662693023682 15:0.25 16:5.0
2.333 1:0.13555568634089443 2:0.0 3:0.3381775054300561 4:0.25 5:0.21547588931406947 6:1.0 7:0.0 8:0.4869709933967785 9:1.0 10:0.6352888481326782 13:0.037037037037037035 14:0.1428571343421936 15:0.0952380952381 16:44.0
2.500 1:0.04170194321022916 2:0.0 3:0.34939560515923856 4:0.24000000953674316 5:0.01787829136662249 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.015625 14:0.08333331346511841 15:0.0947368421053 16:9.0
4.500 1:0.12949101826969414 2:0.0 3:0.37688034287309846 4:0.20588237047195435 5:0.04531315849381016 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.5 15:0.466666666667 16:17.0
3.000 1:0.6590277946462659 2:0.0 3:0.7622783583938281 4:0.13953489065170288 5:0.37480847471026246 6:1.0 7:0.0 8:0.9441701396003308 9:0.0 10:0.01576399228629115 13:0.6 14:-4.400000095367432 15:1.70588235294 16:108.0
2.750 1:0.16413523961498175 2:0.0 3:0.4212855157633814 4:0.3478260636329651 5:0.2036654648541164 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.125 15:0.233333333333 16:11.0
3.000 1:0.4142391144251926 2:0.0 3:0.359910864576917 4:0.24193549156188965 5:0.3612901807330713 6:1.0 7:0.0 8:1.0 9:1.0 10:0.01221252637409741 13:0.06666666666666667 14:-0.8333333730697632 15:0.714285714286 16:30.0
3.000 1:0.12670130821746567 2:0.0 3:0.3922754376748556 4:0.27272725105285645 5:0.08912996819297611 6:1.0 7:0.0 8:0.6919506181653012 9:1.0 10:0.009117779861002796 13:0.02857142857142857 14:-0.5 15:0.0 16:39.0
1.750 1:0.07993326594524978 2:0.1875 3:0.30543304246389197 4:0.19607841968536377 5:0.031201006504582744 6:1.0 7:4.824774485066743E-9 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.16666662693023682 15:0.0 16:9.0
4.000 1:0.0 2:0.0 3:0.2438949480361919 4:0.1914893388748169 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:9.184727150340107E-7 13:0.0 14:-1.75 15:0.5 16:18.0
4.000 1:0.4793196113657772 2:0.0 3:0.41391750714959147 4:0.37142854928970337 5:0.443144416697733 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.25 15:0.3 16:13.0
3.750 1:0.07278821883490756 2:0.0 3:0.3350643786614267 4:0.30263155698776245 5:0.022865831617508502 6:1.0 7:0.0 8:0.8720029568085332 9:1.0 10:9.246639892013606E-4 13:0.03571428571428571 14:-0.5 15:0.18045112782 16:27.0
0.500 1:0.08422018765110473 2:0.0 3:0.3328144587931651 4:0.2666666507720947 5:0.036064825928683354 6:1.0 7:0.0 8:0.7858490636497364 9:1.0 10:0.0021854278101639136 13:0.047619047619047616 14:-1.1428570747375488 15:0.190476190476 16:22.0
2.500 1:0.46621108223474367 2:0.0 3:0.5496775438665393 4:0.5454545021057129 5:0.5903576229799512 6:1.0 7:0.0 8:0.9604003818705443 9:1.0 10:0.017166951636201577 13:0.25 14:0.375 15:0.357142857143 16:12.0
1.500 1:0.0 2:0.0 3:0.13019426479990365 4:0.25 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:3.0
2.800 1:0.16667994949736678 2:0.1111111119389534 3:0.4412986885568886 4:0.30337077379226685 5:0.12547909106653968 6:1.0 7:4.915417992202602E-10 8:0.7511773511385922 9:0.0 10:0.1160362922360067 13:0.05555555555555555 14:-0.4444444179534912 15:0.126984126984 16:36.0
3.400 1:0.07340878738563814 2:0.0 3:0.41024325950152746 4:0.2769230604171753 5:0.015485357136887755 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-1.1666667461395264 15:0.0 16:30.0
0.000 1:0.09766251057565034 2:0.0 3:0.2644304938788949 4:0.24074071645736694 5:0.05067298203131268 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.10000002384185791 15:0.0 16:5.0
1.600 1:0.0 2:0.0 3:0.27777397695012007 4:0.36666667461395264 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-1.25 15:0.0 16:11.0
4.000 1:0.8057791154317456 2:0.0 3:0.7844265931288713 4:0.2160000205039978 5:0.44835731278685553 6:1.0 7:0.0 8:0.4250136256825028 9:1.0 10:0.15586552671286444 13:0.36 14:-1.875 15:1.04761904762 16:88.0
3.250 1:0.22175697441157444 2:0.0 3:0.2948213620275176 4:0.21333330869674683 5:0.09797706613689298 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-1.5 15:0.0 16:54.0
3.500 1:0.39275586244378663 2:0.0 3:0.22936631920065584 4:0.239130437374115 5:0.32683634903676473 6:1.0 7:0.0 8:0.9150096553903857 9:1.0 10:0.026110506691783813 13:0.0 14:-1.3333332538604736 15:0.444444444444 16:23.0
3.500 1:0.002824216366435196 2:0.0 3:0.3333330668042281 4:0.2142857313156128 5:1.2065085194682089E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.07142859697341919 15:0.0969696969697 16:35.0
2.500 1:0.2344991485627905 2:0.44545453786849976 3:0.44290786285338174 4:0.31343281269073486 5:0.14260870212861404 6:1.0 7:2.7824473907300248E-8 8:0.4490421297934172 9:1.0 10:0.0031719752973258146 13:0.047619047619047616 14:-0.4285714626312256 15:0.666666666667 16:25.0
2.250 1:0.20557602521635632 2:0.0 3:0.39760306372434473 4:0.2989690899848938 5:0.14872205846262743 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.625 15:0.289473684211 16:56.0
3.333 1:0.3890372092596908 2:1.0 3:0.533367319029086 4:0.3030303120613098 5:0.23215213622761127 6:1.0 7:0.08142674912667147 8:0.5044635668177597 9:1.0 10:0.14419581054110966 13:0.21428571428571427 14:-1.625 15:0.642857142857 16:77.0
2.250 1:0.23239350868445002 2:1.0 3:0.4284334645709685 4:0.21739131212234497 5:0.0697230884212725 6:1.0 7:0.5250168837465095 8:0.0 9:0.16552518042641962 10:0.0 13:0.0 14:-1.6666667461395264 15:0.466666666667 16:29.0
3.250 1:0.4050734244785495 2:0.0 3:0.5518559127333076 4:0.2115384340286255 5:0.40867625561230003 6:1.0 7:0.0 8:1.0 9:1.0 10:0.035349593182277844 13:0.19047619047619047 14:0.0 15:0.380952380952 16:2.0
4.000 1:0.4848269074123744 2:0.0 3:0.4839258106572137 4:0.3768116235733032 5:0.38343518231559287 6:1.0 7:0.0 8:0.6480899896545712 9:1.0 10:9.697974953162656E-4 13:0.21428571428571427 14:-0.25 15:0.45 16:31.0
3.750 1:0.3733610449964378 2:0.0 3:0.4824185332910342 4:0.5098038911819458 5:0.303674038127951 6:1.0 7:0.0 8:0.9881419048460718 9:1.0 10:0.12009722408054968 13:0.1 14:-0.20000004768371582 15:0.333333333333 16:10.0
3.500 1:0.13519754683756305 2:0.6666135191917419 3:0.5637672457175452 4:0.3417721390724182 5:0.19580248034283 6:1.0 7:0.17478185505064986 8:0.0 9:1.0 10:0.0 13:0.07142857142857142 14:0.3125 15:0.231884057971 16:48.0
5.000 1:0.33815141147000416 2:1.0 3:0.42706659993051865 4:0.4038461446762085 5:0.21311694235006337 6:1.0 7:0.16126215647830802 8:0.0 9:1.0 10:0.0 13:0.06666666666666667 14:-0.5 15:0.666666666667 16:17.0
0.500 1:0.06665122084975308 2:0.0 3:0.3989924007908754 4:0.2763158082962036 5:0.05832456421464666 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.041666666666666664 14:-0.3636363744735718 15:0.0 16:31.0
3.500 1:0.3689793258482398 2:0.0 3:0.5552856950540065 4:0.4285714030265808 5:0.40852917865333693 6:1.0 7:0.0 8:0.785950159373829 9:1.0 10:0.002154013467097861 13:0.1 14:-0.3999999761581421 15:0.514285714286 16:23.0
2.000 1:0.37169199449311796 2:0.6984127163887024 3:0.5155574267450196 4:0.3571428656578064 5:0.17846544539001072 6:1.0 7:0.0885735810070372 8:0.8514014217773109 9:1.0 10:0.09359557788333588 13:0.3 14:-0.4615384340286255 15:0.798336798337 16:75.0
2.500 1:0.24979612191262976 2:0.4444444477558136 3:0.5945718300519761 4:0.3454545736312866 5:0.1559044714650323 6:1.0 7:4.789747512101917E-9 8:1.0 9:1.0 10:0.15766995001388115 13:0.08333333333333333 14:-0.3333333730697632 15:0.262626262626 16:1.0
3.500 1:0.2867009515397597 2:0.0 3:0.36903829472192173 4:0.23931622505187988 5:0.31111494709049553 6:1.0 7:0.0 8:1.0 9:1.0 10:0.013615203291135101 13:0.0 14:-1.0 15:0.284444444444 16:65.0
3.250 1:0.27069941586821317 2:0.0 3:0.45955258378179337 4:0.4029850959777832 5:0.24143243297444938 6:1.0 7:0.0 8:0.9957627571242671 9:1.0 10:0.002060924884309909 13:0.09375 14:0.23076921701431274 15:0.295454545455 16:9.0
4.500 1:0.25750165234246625 2:0.0 3:0.5038618148967928 4:0.37777775526046753 5:0.38920234697315986 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.037037037037037035 14:0.25 15:0.4 16:16.0
2.750 1:0.08607610218440469 2:0.0 3:0.2702210561089202 4:0.17500001192092896 5:0.052429986813255613 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:24.0
3.250 1:0.0 2:0.0 3:0.22467518474323592 4:0.3214285969734192 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.277777777778 16:6.0
2.000 1:0.0656378390887001 2:0.0 3:0.2978054482365097 4:0.19999998807907104 5:0.027745555832392143 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.125 15:0.0 16:5.0
4.000 1:0.1672979184794719 2:1.0 3:0.4321293534409067 4:0.35135138034820557 5:0.1156728378532073 6:1.0 7:0.20568625856168193 8:0.8453120818763669 9:1.0 10:0.06689045967629396 13:0.04918032786885246 14:-0.07692313194274902 15:0.795454545455 16:19.0
