1.2 1:0.03893768128228913 2:0.6982322931289673 3:0.365415010405614 4:0.28735631704330444 5:0.02175549093786925 6:1.0 7:3.763034433849372E-7 8:0.0 9:0.0 10:0.0 13:0.0 14:0.07692307233810425 15:0.0 16:36.0
2.4 1:0.05523744092703357 2:0.0 3:0.32768682450528386 4:0.18918919563293457 5:0.08553813648441845 6:1.0 7:0.0 8:0.0 9:1.0 10:1.2761484199809202E-6 13:0.006437768240343348 14:0.054054081439971924 15:0.0189655172414 16:129.0
0 1:0.03527341589972572 2:0.0 3:0.4642553109308878 4:0.1313868761062622 5:0.12070351652943882 6:1.0 7:0.0 8:0.0 9:1.0 10:6.078014726114804E-6 13:0.0 14:0.04000002145767212 15:0.0 16:115.0
2.2 1:0.10163711070608106 2:0.0 3:0.38251803559067676 4:0.25773197412490845 5:0.13362094999040586 6:1.0 7:0.0 8:0.9121577878391222 9:0.0 10:0.017030619562607378 13:0.006578947368421052 14:0.0 15:0.0376470588235 16:18.0
2 1:0.060588309732563454 2:0.0 3:0.4681637997107501 4:0.1764705777168274 5:0.14267919986309024 6:1.0 7:0.0 8:0.0 9:1.0 10:1.4123653629437955E-4 13:0.0029154518950437317 14:0.04444444179534912 15:0.0361990950226 16:166.0
0.4 1:0.043311086198546504 2:0.0 3:0.32979996318550786 4:0.21698111295700073 5:0.019816915374301785 6:1.0 7:0.0 8:0.0 9:1.0 10:9.646105213001874E-5 13:0.01764705882352941 14:0.050000011920928955 15:0.0 16:19.0
0.2 1:0.04748975714371988 2:0.8571428656578064 3:0.4443685283849809 4:0.21367520093917847 5:0.03308704797151895 6:0.0 7:8.020200563675305E-8 8:0.0 9:1.0 10:0.0 13:0.0 14:0.045454561710357666 15:0.0 16:65.0
1.6 1:0.0 2:0.0 3:0.24237028712735095 4:0.27419352531433105 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:1.3280804277452773E-4 13:0.0 14:0.0 15:0.0 16:22.0
2.8 1:0.03062927056802708 2:0.13124999403953552 3:0.3084483822729235 4:0.18518519401550293 5:0.027979709657788645 6:1.0 7:2.0812530340967126E-9 8:0.0 9:0.0 10:0.0 13:0.0 14:0.0 15:0.0283400809717 16:71.0
1.2 1:0.047286791186230935 2:0.5039843320846558 3:0.48187770458612056 4:0.22873902320861816 5:0.14834235184648698 6:0.0 7:1.2883676835869285E-8 8:0.37848364166831916 9:0.0 10:0.013565613053059406 13:0.014285714285714285 14:0.07692307233810425 15:0.0165145588874 16:224.0
2.4 1:0.046972820887490524 2:0.0 3:0.3581335122279664 4:0.07575756311416626 5:0.11848943779823015 6:1.0 7:0.0 8:0.0 9:1.0 10:4.506141427027086E-5 13:0.0 14:0.029411792755126953 15:0.00844594594595 16:177.0
2 1:0.19409628489951608 2:0.7416666150093079 3:0.6610558377620147 4:0.2606382966041565 5:0.38035336746792514 6:1.0 7:0.1579091400449589 8:0.6181722544189067 9:1.0 10:0.04279685422980961 13:0.05908096280087528 14:0.20588237047195435 15:0.152380952381 16:124.0
0.8 1:0.04600443979547574 2:0.875 3:0.4293598702917278 4:0.22297298908233643 5:0.09544998401881873 6:0.0 7:3.013480548303667E-7 8:0.4377370316397051 9:1.0 10:0.007629924597777553 13:0.005241090146750524 14:0.0476190447807312 15:0.0189189189189 16:201.0
4 1:0.13063464576801317 2:0.0 3:0.5100186785583173 4:0.2195122241973877 5:0.2757266279584039 6:1.0 7:0.0 8:0.8863338404373754 9:1.0 10:0.12477962334139167 13:0.0196078431372549 14:0.1071428656578064 15:0.0395604395604 16:116.0
2.4 1:0.07523321908216357 2:0.1768939346075058 3:0.4546162756527504 4:0.30434781312942505 5:0.07628350384663105 6:1.0 7:4.304499179727274E-9 8:0.0 9:1.0 10:0.0 13:0.023923444976076555 14:0.125 15:0.0362976406534 16:56.0
2.4 1:0.0 2:0.3636363744735718 3:0.23309227906931762 4:0.25 5:0.0 6:1.0 7:3.1554805975597652E-9 8:0.0 9:1.0 10:3.6542887610919836E-6 13:0.0 14:0.0 15:0.0628571428571 16:16.0
0 1:0.017595849892537166 2:0.0 3:0.3027873341459197 4:0.11029410362243652 5:0.027404391034951514 6:1.0 7:0.0 8:0.9915181868646796 9:1.0 10:0.001343720968137505 13:0.0 14:0.02127659320831299 15:0.0 16:233.0
2.6 1:0.04426220934592762 2:0.0 3:0.31951301113759634 4:0.24060148000717163 5:0.04217106751587665 6:1.0 7:0.0 8:0.0 9:1.0 10:9.482086245801077E-6 13:0.006578947368421052 14:0.050000011920928955 15:0.126436781609 16:67.0
1.8 1:0.02747526848764954 2:0.5472562313079834 3:0.4480578191958889 4:0.13832855224609375 5:0.15182883376786224 6:1.0 7:0.06180336767343435 8:0.39293801119499516 9:1.0 10:7.818229674818311E-4 13:0.0063006300630063005 14:0.06666666269302368 15:0.0157109190888 16:283.0
2.8 1:0.050313959516620196 2:0.5008838176727295 3:0.3678251770793369 4:0.25563907623291016 5:0.07150868975018071 6:1.0 7:3.3813077275324156E-8 8:0.6566542109906748 9:0.0 10:9.904250358512832E-4 13:0.014354066985645933 14:0.04166668653488159 15:0.13209494324 16:18.0
3.8 1:0.040351421678713494 2:0.11428571492433548 3:0.3597292849538764 4:0.28828829526901245 5:0.022509751270175498 6:1.0 7:5.681581770892949E-10 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.8333333730697632 15:0.119318181818 16:40.0
1.6 1:0.034304767548466154 2:0.0 3:0.4041618515587171 4:0.13664597272872925 5:0.07052391250210784 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.006382978723404255 14:0.07142859697341919 15:0.00746547219112 16:264.0
2.2 1:0.0 2:0.0 3:0.2856022858728621 4:0.2716049551963806 5:0.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.16898372892251573 13:0.0 14:0.0 15:0.111111111111 16:33.0
1.2 1:0.023162157283070334 2:0.4305555522441864 3:0.5176245484835734 4:0.10000002384185791 5:0.06961430695910079 6:1.0 7:1.713811651133549E-7 8:0.5618489223542334 9:0.0 10:0.05338950765954431 13:0.0014035087719298245 14:0.03125 15:0.0 16:337.0
0 1:0.0413830422165743 2:0.765625 3:0.4723338480310149 4:0.21830987930297852 5:0.05400295379607894 6:1.0 7:4.8876290321570023E-8 8:0.0 9:1.0 10:0.0 13:0.003787878787878788 14:0.08333331346511841 15:0.0285714285714 16:90.0
1.4 1:0.024499167079158637 2:0.2750000059604645 3:0.6020948388631925 4:0.14388489723205566 5:0.04954952641442886 6:1.0 7:1.8967283388787658E-9 8:0.0 9:1.0 10:0.0 13:0.001128668171557562 14:0.037735819816589355 15:0.0 16:232.0
1.6 1:0.009967763738108178 2:0.0 3:0.3814982885799964 4:0.10780668258666992 5:0.024675246512011608 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.0 14:0.019230782985687256 15:0.0 16:234.0
1.4 1:0.015499533376370684 2:0.5020089745521545 3:0.4843364168461991 4:0.11058825254440308 5:0.031156998400906695 6:0.0 7:2.050663830751422E-6 8:0.0 9:0.11241649400683329 10:0.0 13:0.001692047377326565 14:0.034883737564086914 15:0.00611995104039 16:368.0
1.5 1:0.017724211575477954 2:0.0 3:0.41685277213456046 4:0.11666667461395264 5:0.03967986326521278 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.026315808296203613 15:0.00904392764858 16:146.0
3.2 1:0.056903428162912016 2:0.0 3:0.346378179565121 4:0.2992700934410095 5:0.08061536925713278 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.0 14:0.0 15:0.138655462185 16:65.0
2.6 1:0.06673021139401009 2:0.0 3:0.4075843893385383 4:0.1726190447807312 5:0.1157844727203019 6:1.0 7:0.0 8:0.5542399647408593 9:1.0 10:0.0825408347999333 13:0.003125 14:0.06451612710952759 15:0.0387878787879 16:133.0
1 1:0.047245721381378315 2:0.3738977015018463 3:0.4757555673928857 4:0.18378376960754395 5:0.06550723849883056 6:0.0 7:2.0855955800514742E-8 8:0.0 9:1.0 10:7.666051324983626E-5 13:0.007894736842105263 14:0.05714285373687744 15:0.00869565217391 16:130.0
0.2 1:0.0 2:0.43622449040412903 3:0.346064941626823 4:0.11926603317260742 5:0.0 6:0.0 7:2.2718518988254565E-7 8:0.0 9:1.0 10:1.1048816557006268E-4 13:0.0 14:0.0 15:0.0 16:184.0
0.6 1:0.08659308521660586 2:0.0 3:0.33319604411709586 4:0.2804877758026123 5:0.07480627436342283 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.05263157894736842 14:-0.07142853736877441 15:0.0714285714286 16:17.0
1.8 1:0.03445182162045853 2:0.1814814805984497 3:0.3918796702368476 4:0.10280376672744751 5:0.07308156514045264 6:1.0 7:1.0914633597649329E-7 8:0.0 9:1.0 10:0.0 13:0.0026666666666666666 14:0.0350877046585083 15:0.00397877984085 16:280.0
1.6 1:0.011606148240795998 2:0.43287232518196106 3:0.4036547815543463 4:0.15319150686264038 5:0.0909141748810389 6:1.0 7:1.685160417911884E-8 8:0.0 9:0.0 10:0.0 13:0.0 14:0.02499997615814209 15:0.0145161290323 16:187.0
3 1:0.1555526782657157 2:0.0 3:0.4181593023039278 4:0.3035714030265808 5:0.18553691447911932 6:1.0 7:0.0 8:0.9424471766367687 9:0.0 10:0.14448419834172258 13:0.06060606060606061 14:0.045454561710357666 15:0.0 16:18.0
2 1:0.06397703160638328 2:0.8402777910232544 3:0.5873901153370216 4:0.15774649381637573 5:0.38291029962220596 6:1.0 7:0.057745389221747614 8:0.0 9:0.0 10:0.0 13:0.018700787401574805 14:0.10000002384185791 15:0.0432786885246 16:291.0
2.6 1:0.07457249025032808 2:0.6666666865348816 3:0.4034989332708211 4:0.2839506268501282 5:0.10006326614781301 6:1.0 7:1.3765075911303596E-8 8:0.0 9:1.0 10:0.0 13:0.014084507042253521 14:0.1538461446762085 15:0.0614035087719 16:29.0
3.4 1:0.38097273854562996 2:0.0 3:0.5134195199094651 4:0.32786887884140015 5:0.4630455059744226 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.06666666666666667 14:0.10000002384185791 15:0.375 16:14.0
1 1:0.020455177624320618 2:0.0 3:0.4341305454034171 4:0.18934911489486694 5:0.03934736918202345 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.002224694104560623 14:0.01754385232925415 15:0.0 16:248.0
2.6 1:0.04426220934592762 2:0.0 3:0.40115160673603584 4:0.21052628755569458 5:0.035889949257452966 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.006578947368421052 14:0.050000011920928955 15:0.0 16:82.0
1.4 1:0.03265993034250134 2:0.0 3:0.47743889036639253 4:0.1650943160057068 5:0.056264435376476636 6:1.0 7:0.0 8:0.3295324366065925 9:1.0 10:0.022795004188181867 13:0.0016 14:0.050000011920928955 15:0.0 16:163.0
0.4 1:0.012179422084957859 2:0.0 3:0.3999447935582317 4:0.07371795177459717 5:0.05077872997651749 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.015625 15:0.0 16:286.0
2.8 1:0.03317179947154097 2:0.37354496121406555 3:0.5490289229243684 4:0.07848834991455078 5:0.1279164926730499 6:0.0 7:5.894974718811464E-8 8:0.0 9:1.0 10:8.792475810295532E-5 13:0.002 14:0.03389829397201538 15:0.00325309043591 16:316.0
1.6 1:0.09332449015180928 2:0.0 3:0.39681298434471685 4:0.29357796907424927 5:0.08909058053185952 6:1.0 7:0.0 8:0.0 9:1.0 10:6.39267821076612E-5 13:0.016574585635359115 14:0.1428571343421936 15:0.102564102564 16:50.0
1.8 1:0.061312239986759914 2:0.0 3:0.4157169596116689 4:0.2768361568450928 5:0.10787477914229274 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.011396011396011397 14:0.09677422046661377 15:0.0538461538462 16:95.0
1.4 1:0.11690635636652055 2:0.6557822823524475 3:0.5210269848811534 4:0.36781609058380127 5:0.2964408420173782 6:1.0 7:0.05028208761807058 8:0.42564739115305716 9:0.0 10:0.2911902220459698 13:0.07253886010362694 14:0.1764705777168274 15:0.0595238095238 16:45.0
1.2 1:0.02512358206559507 2:0.0 3:0.49336005443452763 4:0.1428571343421936 5:0.04905959043061524 6:1.0 7:0.0 8:0.37443212438115303 9:1.0 10:0.0016168770476993246 13:0.0019083969465648854 14:0.045454561710357666 15:0.0219298245614 16:187.0
2.8 1:0.08491719190577794 2:0.0 3:0.368467782188496 4:0.2733812928199768 5:0.09561434851739478 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.004651162790697674 14:0.08695650100708008 15:0.0654761904762 16:79.0
1 1:0.018085005751898156 2:0.0 3:0.3903076008544068 4:0.19298243522644043 5:0.026576175281844677 6:1.0 7:0.0 8:0.30092230935271114 9:1.0 10:0.003257028521472409 13:0.0038498556304138597 14:0.04918032884597778 15:0.0233766233766 16:207.0
0 1:0.027454289551514605 2:0.30621692538261414 3:0.4285237246007632 4:0.19587630033493042 5:0.1504626471604902 6:1.0 7:1.2135563818143105E-8 8:0.0 9:1.0 10:0.0 13:0.010775862068965518 14:0.08333331346511841 15:0.0 16:137.0
2.6 1:0.2687561879203275 2:0.0 3:0.7174848439299727 4:0.29032260179519653 5:0.476473650130933 6:1.0 7:0.0 8:0.8650630045514438 9:1.0 10:0.1926166617438448 13:0.09803921568627451 14:0.21052628755569458 15:0.217864923747 16:46.0
2.4 1:0.09641426747355479 2:0.5402777791023254 3:0.44780311690734986 4:0.2281879186630249 5:0.17548416339953432 6:1.0 7:5.5373528180579495E-8 8:0.5010594219354452 9:1.0 10:0.5072440041403256 13:0.026455026455026454 14:0.12903225421905518 15:0.0679442508711 16:84.0
1.2 1:0.026047642399467472 2:0.5516460537910461 3:0.4968750292789614 4:0.1526104211807251 5:0.07112307260923936 6:0.0 7:2.929695840115748E-8 8:0.4381475660795129 9:1.0 10:0.2785288394897636 13:0.001256281407035176 14:0.04347825050354004 15:0.00670859538784 16:196.0
0.8 1:0.020557034896052952 2:0.06989899277687073 3:0.3676952820025788 4:0.1582278609275818 5:0.0675539614744962 6:1.0 7:1.1966314848049708E-9 8:0.0 9:1.0 10:0.0 13:0.0 14:0.03448277711868286 15:0.0 16:118.0
1.2 1:0.07458936740338046 2:0.0 3:0.5183390084074195 4:0.26818180084228516 5:0.23734293285365426 6:1.0 7:0.0 8:0.8207961682365089 9:1.0 10:0.043479330973632574 13:0.02702702702702703 14:0.08333331346511841 15:0.0852272727273 16:130.0
1.4 1:0.12672716715719629 2:0.0 3:0.4166407983873949 4:0.19354838132858276 5:0.22277150885392258 6:1.0 7:0.0 8:0.9704768654462503 9:1.0 10:0.0359130759747923 13:0.0196078431372549 14:0.15789473056793213 15:0.0613810741688 16:70.0
2 1:0.09040505775282213 2:0.0 3:0.35932202980716865 4:0.25806450843811035 5:0.16071178118006174 6:1.0 7:0.0 8:0.8962014956876899 9:1.0 10:0.0134243832616016 13:0.005917159763313609 14:0.0952380895614624 15:0.0435729847495 16:73.0
2.6 1:0.09144850009511624 2:0.390625 3:0.38718259688623563 4:0.29032260179519653 5:0.10229466820971565 6:1.0 7:4.329743328137266E-9 8:0.0 9:0.0 10:0.0 13:0.026490066225165563 14:0.050000011920928955 15:0.0 16:26.0
1 1:0.0852652459343108 2:0.0 3:0.28122988219496153 4:0.2222222089767456 5:0.04570526343688386 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.008928571428571428 14:0.0 15:0.0 16:10.0
0 1:0.014832778886875682 2:0.2247474640607834 3:0.28836565101617784 4:0.11428570747375488 5:0.01344155297487334 6:0.0 7:3.387608076336529E-9 8:0.0 9:0.0 10:0.0 13:0.0 14:0.020833313465118408 15:0.0 16:180.0
2.2 1:0.021778571266840026 2:0.3501683473587036 3:0.4111995730961537 4:0.1510416865348816 5:0.06947129336086057 6:1.0 7:5.775445542717464E-8 8:0.0 9:1.0 10:0.0 13:0.006109979633401222 14:0.07499998807907104 15:0.0116883116883 16:147.0
0.4 1:0.0 2:0.5555555820465088 3:0.25055791277077794 4:0.2054794430732727 5:0.0 6:1.0 7:6.503934707157458E-9 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:14.0
0.8 1:0.022559141110996696 2:0.0 3:0.3838972111322197 4:0.16597509384155273 5:0.08187852027315264 6:1.0 7:0.0 8:0.0 9:0.0 10:7.063860780437016E-6 13:0.0013966480446927375 14:0.04255318641662598 15:0.0 16:186.0
2.4 1:0.041747978334222766 2:0.5648148059844971 3:0.49221124861108906 4:0.09004741907119751 5:0.07450517567362289 6:0.0 7:4.8185489467385E-8 8:0.0 9:1.0 10:0.0 13:0.004955401387512388 14:0.04054051637649536 15:0.00865800865801 16:380.0
0.2 1:0.0 2:0.0 3:0.2119036447048432 4:0.1428571343421936 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:65.0
0 1:0.09251860366929342 2:0.2800000011920929 3:0.49087897134370556 4:0.29629629850387573 5:0.17951362847013372 6:1.0 7:1.4390135400400854E-8 8:0.6073560636106408 9:1.0 10:0.21636818140341135 13:0.02729044834307992 14:0.08333331346511841 15:0.109916367981 16:43.0
1.6 1:0.018097193344577444 2:0.29821428656578064 3:0.5287155801499775 4:0.10037171840667725 5:0.03981885973481566 6:1.0 7:6.775193550693542E-9 8:0.0 9:1.0 10:0.0 13:0.0012239902080783353 14:0.02127659320831299 15:0.0 16:236.0
0.8 1:0.022692463234156073 2:0.1428571492433548 3:0.3814068500831911 4:0.1484375 5:0.01703683135603828 6:1.0 7:4.0764709329169105E-9 8:0.0 9:1.0 10:0.0 13:0.0 14:0.04166668653488159 15:0.0259259259259 16:100.0
0 1:0.07194010391375096 2:0.5557823181152344 3:0.5054376761424149 4:0.260869562625885 5:0.08865323235764594 6:1.0 7:1.6548514668971675E-7 8:0.7307331541097044 9:0.0 10:0.05821825175487287 13:0.023346303501945526 14:0.09259259700775146 15:0.0295508274232 16:124.0
2.2 1:0.11979127002994316 2:0.6666666865348816 3:0.3500240865886551 4:0.21176469326019287 5:0.201730894927117 6:1.0 7:0.13269804659472123 8:0.7542667622510493 9:1.0 10:0.002589276712737744 13:0.010752688172043012 14:0.0625 15:0.0485829959514 16:50.0
2 1:0.0 2:0.05714285746216774 3:0.18896313378740093 4:0.20454543828964233 5:0.0 6:1.0 7:1.1693467266328989E-9 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.2857142686843872 15:0.0 16:7.0
2.2 1:0.02463053545942806 2:0.0 3:0.5573026682675084 4:0.10370367765426636 5:0.10097226376250737 6:0.0 7:0.0 8:0.35657386362444443 9:1.0 10:0.054028500159586504 13:0.002890173410404624 14:0.04347825050354004 15:0.0 16:358.0
1.6 1:0.05369422929918154 2:0.0 3:0.37641519796353873 4:0.26760566234588623 5:0.03980579625580867 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0666666666667 16:21.0
1 1:0.015898563899606356 2:0.22761905193328857 3:0.3662375410272043 4:0.08823531866073608 5:0.027962009597736908 6:1.0 7:1.9888352597720518E-7 8:0.0 9:1.0 10:0.0 13:0.0 14:0.03225809335708618 15:0.0 16:180.0
1.2 1:0.03189996390029022 2:0.0 3:0.37069323275943067 4:0.2239382266998291 5:0.05081879179027577 6:0.0 7:0.0 8:0.938600279129028 9:0.0 10:0.007039304719079325 13:0.00651890482398957 14:0.04347825050354004 15:0.0117434507678 16:156.0
1.6 1:0.02608064847172981 2:0.39550265669822693 3:0.27672338038713423 4:0.14689266681671143 5:0.025456224036961423 6:1.0 7:2.038715120626264E-8 8:0.0 9:1.0 10:0.0 13:0.0 14:0.03448277711868286 15:0.0 16:132.0
0 1:0.010248008252208044 2:0.0 3:0.4086524165656029 4:0.06666666269302368 5:0.03023842687703204 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.019999980926513672 15:0.0 16:263.0
0.8 1:0.07545152829880503 2:0.0 3:0.4254371329072372 4:0.321739137172699 5:0.0809013585317677 6:1.0 7:0.0 8:0.9403464059452332 9:1.0 10:0.028409418636476676 13:0.017094017094017096 14:0.08695650100708008 15:0.0 16:43.0
0 1:0.0902891378850873 2:0.3561904728412628 3:0.36576449969187025 4:0.24528300762176514 5:0.07822895248456911 6:1.0 7:3.3328869543407166E-8 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:9.0
0.8 1:0.017458350181111113 2:0.0 3:0.34100088086705926 4:0.13302749395370483 5:0.017962186500878986 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.027777791023254395 15:0.0 16:178.0
2 1:0.0 2:0.0 3:0.39886914852776634 4:0.12121212482452393 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:1.1961732003749619E-6 13:0.0 14:0.0 15:0.0 16:171.0
2.4 1:0.08326040564084694 2:0.0 3:0.4602869183112137 4:0.23404252529144287 5:0.18804277162811586 6:1.0 7:0.0 8:0.480713221167532 9:1.0 10:0.0782047139249798 13:0.0071633237822349575 14:0.0625 15:0.0252100840336 16:166.0
0.4 1:0.02642571909252938 2:0.579365074634552 3:0.4114003917350415 4:0.21359223127365112 5:0.00960985151379709 6:1.0 7:5.623906632095849E-8 8:0.0 9:0.0 10:0.0 13:0.0 14:0.0 15:0.0 16:58.0
0 1:0.028561779140604548 2:0.0 3:0.6162773614548224 4:0.11055278778076172 5:0.1462891349355666 6:0.0 7:0.0 8:0.0 9:0.0 10:7.215091926422781E-5 13:0.005143277002204262 14:0.06666666269302368 15:0.00282371924163 16:345.0
1 1:0.09402434735394591 2:0.0 3:0.3186330621455912 4:0.3125 5:0.09128185690021898 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.2222222089767456 15:0.208333333333 16:42.0
0 1:0.013130413733067042 2:0.0 3:0.5287124820055388 4:0.06000000238418579 5:0.061995015113049556 6:0.0 7:0.0 8:0.2510622785894747 9:1.0 10:0.03207639065007021 13:5.803830528148578E-4 14:0.02816903591156006 15:0.0 16:374.0
0.8 1:0.01752400298125347 2:0.0 3:0.4057680897982574 4:0.155339777469635 5:0.04453108039302731 6:1.0 7:0.0 8:0.0 9:0.0 10:1.5972337101172828E-5 13:8.19672131147541E-4 14:0.030303001403808594 15:0.00549725137431 16:237.0
2.2 1:0.059052733159976056 2:0.0 3:0.3478488300821512 4:0.26213592290878296 5:0.08398172287545963 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.05882352590560913 15:0.0533333333333 16:42.0
1.4 1:0.08745968887588379 2:0.0 3:0.3712667092214362 4:0.261904776096344 5:0.12629895646874487 6:1.0 7:0.0 8:0.0 9:1.0 10:1.0393515313142268E-4 13:0.0 14:0.0 15:0.0848484848485 16:35.0
0.2 1:0.035780092307437686 2:0.4291408956050873 3:0.48904267381701155 4:0.22580647468566895 5:0.08697231892193552 6:1.0 7:0.0519937716505135 8:0.0 9:0.0 10:0.0 13:0.007266121707538601 14:0.06451612710952759 15:0.0180995475113 16:205.0
1.5 1:0.014857485103580186 2:0.5 3:0.3749610253930083 4:0.1458333134651184 5:0.02388530443565333 6:0.0 7:6.4769921356775305E-9 8:0.0 9:1.0 10:0.0 13:0.0 14:0.025641024112701416 15:0.0118255728012 16:150.0
0.6 1:0.04543612500440371 2:0.0 3:0.39888313808347714 4:0.12609970569610596 5:0.1488944602851748 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.009523809523809525 14:0.0615384578704834 15:0.0134596211366 16:285.0
3.4 1:0.0 2:0.0 3:0.24781625928675788 4:0.20689654350280762 5:0.0 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.0 14:0.0 15:0.0 16:50.0
1.6 1:0.05717260924750303 2:0.0833333358168602 3:0.4837387410298225 4:0.18446600437164307 5:0.11319407506331045 6:1.0 7:3.005999814200575E-10 8:0.2612068945340966 9:0.0 10:0.003896578766847447 13:0.010507880910683012 14:0.06896549463272095 15:0.0153846153846 16:234.0
1 1:0.0 2:0.0 3:0.35270502545165167 4:0.2816901206970215 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0666666666667 16:22.0
1.4 1:0.27390902558291363 2:0.0 3:0.5692003785019363 4:0.29661017656326294 5:0.3198866109347858 6:1.0 7:0.0 8:0.49783800358166463 9:1.0 10:0.6718900877118578 13:0.11764705882352941 14:-0.8999999761581421 15:0.39751552795 16:57.0
1.8 1:0.05128454620346457 2:0.4444444477558136 3:0.449694253266448 4:0.3087248206138611 5:0.05900904293709369 6:1.0 7:1.602914002643331E-8 8:0.0 9:1.0 10:0.0 13:0.017985611510791366 14:0.1111111044883728 15:0.0425120772947 16:39.0
0.8 1:0.020915263871365816 2:0.6255704164505005 3:0.559507219375413 4:0.12082260847091675 5:0.0851873344766223 6:0.0 7:0.060606606830198737 8:0.0 9:0.0 10:0.0 13:0.007022471910112359 14:0.06172841787338257 15:0.00396825396825 16:333.0
0 1:0.01762196886373857 2:0.3968254029750824 3:0.43610350545765203 4:0.19863015413284302 5:0.01949813616686676 6:1.0 7:3.091808411447885E-8 8:0.0 9:0.0 10:8.421842323637038E-6 13:0.0 14:0.03333336114883423 15:0.0 16:103.0
