5.000 1:0.6689269100519849 2:1.0 3:0.767018166444768 4:0.8260869383811951 5:0.7261548551396366 6:1.0 7:0.2546675602169782 8:0.9931203200725047 9:1.0 10:0.633192469918215 13:0.6222222222222222 14:0.800000011920929 15:0.83660130719 16:8.0
4.200 1:0.7676182592966967 2:1.0 3:0.8094582843971091 4:0.7647058963775635 5:0.7068891964807432 6:1.0 7:0.25698603001157616 8:0.9749700143570978 9:1.0 10:0.20685228764539285 13:0.8 14:0.8181818127632141 15:0.93567251462 16:7.0
4.600 1:0.9997792776586446 2:1.0 3:0.9546248502800132 4:0.7586206793785095 5:0.890348235128353 6:1.0 7:0.13024719363231957 8:1.0 9:1.0 10:0.9310848191093665 13:1.0 14:0.6666666269302368 15:1.17647058824 16:14.0
3.867 1:0.9996304607506009 2:1.0 3:0.9277660655191381 4:0.7428570985794067 5:0.8234569468830271 6:1.0 7:0.1667341814487554 8:1.0 9:1.0 10:0.3691234230933321 13:1.0 14:0.6666666269302368 15:1.14285714286 16:9.0
4.667 1:0.774151384091995 2:1.0 3:0.8757656288274248 4:0.7954545617103577 5:0.8257669276475157 6:1.0 7:0.196994322327878 8:0.0 9:1.0 10:3.0322327964494923E-5 13:0.5833333333333334 14:0.7777777910232544 15:0.816666666667 16:4.0
1.667 1:0.837913732442892 2:0.0 3:0.850134700409529 4:0.800000011920929 5:0.8053980575824472 6:1.0 7:0.0 8:0.575738387667079 9:1.0 10:0.005070572435853342 13:0.7777777777777778 14:0.7777777910232544 15:0.818713450292 16:5.0
3.750 1:0.7195216767905347 2:0.0 3:0.6649634674899194 4:0.7735849022865295 5:0.7502071919436685 6:1.0 7:0.0 8:0.3547699088212244 9:1.0 10:0.002528016428870182 13:0.7368421052631579 14:0.6000000238418579 15:0.981818181818 16:6.0
2.333 1:0.3049438541832966 2:0.0 3:0.34260635917900273 4:0.45945948362350464 5:0.3130006432512544 6:1.0 7:0.0 8:0.0 9:1.0 10:1.1055589094648038E-4 13:0.10714285714285714 14:0.375 15:0.395604395604 16:11.0
2.500 1:0.30830491565978474 2:0.0 3:0.4928512057988697 4:0.5806452035903931 5:0.24391006674683935 6:1.0 7:0.0 8:1.0 9:1.0 10:0.030126678173912073 13:0.14285714285714285 14:0.4285714030265808 15:0.659340659341 16:5.0
5.000 1:0.7498066629249677 2:1.0 3:0.8172007012784942 4:0.7555555701255798 5:0.7996980916835055 6:1.0 7:0.28874297800240056 8:0.975280679514258 9:1.0 10:0.8185911009729809 13:0.5833333333333334 14:0.5555555820465088 15:0.93567251462 16:6.0
0.500 1:0.6780098751846043 2:0.0 3:0.8188274134874718 4:0.7037037014961243 5:0.5604695282162854 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.6 14:0.800000011920929 15:0.8 16:4.0
3.750 1:0.9692667875764797 2:1.0 3:0.8611259738387689 4:0.698113203048706 5:0.847034270031449 6:1.0 7:0.14527688153636809 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:0.5 15:1.2 16:16.0
3.800 1:0.3799631989649774 2:0.7989417910575867 3:0.5971366645376682 4:0.585365891456604 5:0.5235250716658901 6:1.0 7:0.29413394637735635 8:0.9461949248896985 9:1.0 10:0.38408099253713096 13:0.18181818181818182 14:0.45454543828964233 15:0.542292490119 16:4.0
5.000 1:0.38411803188485677 2:1.0 3:0.44337630840395875 4:0.625 5:0.38912255136767043 6:1.0 7:0.17067851496970932 8:0.5805004302849986 9:1.0 10:0.029065211402853623 13:0.14285714285714285 14:0.2857142686843872 15:0.717948717949 16:8.0
3.200 1:0.7681765247866296 2:0.75 3:0.8207995343651312 4:0.8717948794364929 5:0.838294480971386 6:1.0 7:0.29934746530296125 8:0.933678992716568 9:1.0 10:0.5439953385953891 13:0.7777777777777778 14:0.8888888955116272 15:0.888888888889 16:2.0
2.800 1:0.39304269800841524 2:0.0 3:0.47186088266271914 4:0.6666666269302368 5:0.3283176691467187 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.2 14:0.3333333134651184 15:0.717948717949 16:8.0
4.600 1:0.08293155787549226 2:0.0 3:0.35575209886167813 4:0.2745097875595093 5:0.1509895118578503 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.05555555555555555 14:0.0 15:0.25 16:12.0
3.600 1:0.652266212285619 2:0.0 3:0.6870014480331179 4:0.7272727489471436 5:0.5995395319697353 6:1.0 7:0.0 8:0.9314595177370644 9:1.0 10:0.3861889933407175 13:0.6222222222222222 14:0.699999988079071 15:0.942857142857 16:10.0
3.000 1:0.8109684961707105 2:0.0 3:0.7677890024848235 4:0.8666666746139526 5:0.8061917875487329 6:1.0 7:0.0 8:0.0 9:1.0 10:1.9315824761780417E-5 13:0.6666666666666666 14:0.8333333134651184 15:0.833333333333 16:1.0
5.000 1:0.4939282810088285 2:0.0 3:0.6111105821294551 4:0.75 5:0.4250719790056185 6:1.0 7:0.0 8:0.0 9:1.0 10:2.3891472085279165E-6 13:0.4 14:0.5 15:1.07692307692 16:2.0
5.000 1:0.4939282810088285 2:0.0 3:0.6111105821294551 4:0.75 5:0.4250719790056185 6:1.0 7:0.0 8:0.0 9:1.0 10:2.3891472085279165E-6 13:0.4 14:0.5 15:1.07692307692 16:2.0
3.200 1:0.6246162193467706 2:0.6607142686843872 3:0.41298776255327097 4:0.5277777910232544 5:0.54802331010149 6:1.0 7:0.21471694001024097 8:0.9750417165850678 9:0.0 10:0.6690488381208545 13:0.5 14:0.0 15:0.9 16:14.0
4.800 1:0.6104039419879124 2:0.0 3:0.7329163593138281 4:0.875 5:0.6379669282552868 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.5357142857142857 14:0.75 15:0.875 16:1.0
1.583 1:0.7696996497088431 2:1.0 3:0.7777661081910429 4:0.7857142686843872 5:0.7023779948167896 6:1.0 7:0.19830539584794904 8:1.0 9:1.0 10:0.9999631024565799 13:0.6666666666666666 14:0.8333333134651184 15:0.833333333333 16:2.0
5.000 1:0.36063144944326186 2:0.0 3:0.5072869040038311 4:0.625 5:0.47187326943092356 6:1.0 7:0.0 8:0.0 9:1.0 10:1.5234298394375715E-5 13:0.14285714285714285 14:0.4285714030265808 15:0.791208791209 16:6.0
5.000 1:0.6318202872821855 2:1.0 3:0.7277951548635295 4:0.8333333134651184 5:0.8136229529395481 6:1.0 7:0.41724726292219283 8:1.0 9:1.0 10:0.9999631024565799 13:0.4 14:0.6666666269302368 15:1.0 16:0.0
4.200 1:0.7107461357516557 2:0.0 3:0.7918417901762308 4:0.8108108043670654 5:0.697857863327251 6:1.0 7:0.0 8:0.0 9:1.0 10:1.5745644065285756E-4 13:0.5357142857142857 14:0.75 15:0.714285714286 16:1.0
5.000 1:0.917898043283413 2:1.0 3:0.8929929192237835 4:0.9473684430122375 5:0.9420899760070781 6:1.0 7:0.33224130932736184 8:1.0 9:1.0 10:0.9999631024565799 13:0.7741935483870968 14:0.8888888955116272 15:1.0 16:0.0
4.200 1:0.7302102702997989 2:0.0 3:0.8910566133541895 4:0.8727272748947144 5:0.7517735957848667 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.6222222222222222 14:0.800000011920929 15:0.9 16:3.0
5.000 1:0.6660025123496208 2:0.0 3:0.8114218023234028 4:0.8163264989852905 5:0.7799446802597828 6:1.0 7:0.0 8:0.0 9:1.0 10:7.215704640427435E-5 13:0.6046511627906976 14:0.800000011920929 15:0.852631578947 16:9.0
4.000 1:0.978924751175138 2:0.0 3:0.9396591233865225 4:0.75 5:0.9026608940595585 6:1.0 7:0.0 8:0.9885761866942193 9:1.0 10:0.4461067444197374 13:1.0 14:0.8571428656578064 15:1.06666666667 16:10.0
4.000 1:0.6088579290240318 2:1.0 3:0.739757461542835 4:0.7804877758026123 5:0.6419348143180734 6:1.0 7:0.2992223481926776 8:0.9986007339128001 9:1.0 10:0.19268938819753015 13:0.5357142857142857 14:0.75 15:0.791208791209 16:8.0
4.909 1:0.33206891785439085 2:1.0 3:0.4795094492040834 4:0.6571428775787354 5:0.42415131383101434 6:1.0 7:0.18942960679597998 8:0.0 9:1.0 10:2.707358428884508E-7 13:0.14285714285714285 14:0.4285714030265808 15:0.791208791209 16:7.0
4.909 1:0.33206891785439085 2:1.0 3:0.4795094492040834 4:0.6571428775787354 5:0.42415131383101434 6:1.0 7:0.18942960679597998 8:0.0 9:1.0 10:2.707358428884508E-7 13:0.14285714285714285 14:0.4285714030265808 15:0.791208791209 16:7.0
3.000 1:0.6974649824147381 2:0.0 3:0.7538573405334629 4:0.7547169923782349 5:0.7486846041750407 6:1.0 7:0.0 8:0.644607059429847 9:1.0 10:0.557877305064336 13:0.4666666666666667 14:0.699999988079071 15:0.777777777778 16:5.0
0.800 1:0.3355613865504609 2:0.0 3:0.6387196033141832 4:0.3571428656578064 5:0.24462409551303768 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.2 14:0.3333333134651184 15:0.166666666667 16:0.0
2.400 1:0.2909736853291375 2:0.663636326789856 3:0.6486371824930116 4:0.7272727489471436 5:0.24860786718225666 6:1.0 7:0.16432811472966496 8:0.0 9:1.0 10:5.379319564663767E-6 13:0.14285714285714285 14:0.4285714030265808 15:0.64367816092 16:1.0
4.200 1:1.0 2:1.0 3:0.9545496472512519 4:1.0 5:1.0 6:1.0 7:0.47334584915766253 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
3.400 1:0.760887167817309 2:0.6607142686843872 3:0.8033690795764221 4:0.7567567825317383 5:0.7823178565416755 6:1.0 7:0.20282680526470426 8:0.9746148878585084 9:0.0 10:0.4336769350189829 13:0.5357142857142857 14:0.75 15:0.75 16:3.0
5.000 1:0.2623293148040642 2:0.0 3:0.4155061314356112 4:0.4722222089767456 5:0.2035049409647543 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.10714285714285714 14:0.375 15:0.428571428571 16:4.0
3.750 1:0.7365065331147824 2:1.0 3:0.6678346482274691 4:0.6785714626312256 5:0.7268163997026209 6:1.0 7:0.2574535413694623 8:1.0 9:1.0 10:0.012583169819930535 13:0.6 14:0.6000000238418579 15:0.872727272727 16:2.0
2.750 1:0.6832659373176506 2:0.0 3:0.7729949917133587 4:0.8125 5:0.7256475109511275 6:1.0 7:0.0 8:0.9644975673381094 9:1.0 10:0.0525575286487588 13:0.47619047619047616 14:0.7142857313156128 15:0.714285714286 16:0.0
5.000 1:0.3335717639367697 2:0.0 3:0.4190395881914444 4:0.5625 5:0.23304090105542755 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.17647058823529413 14:0.4285714030265808 15:0.395604395604 16:2.0
4.000 1:0.6522986853544501 2:0.0 3:0.8418936286755677 4:0.7931034564971924 5:0.6372590223535103 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.6666666666666666 14:0.8333333134651184 15:0.833333333333 16:2.0
2.400 1:0.5855438825069055 2:0.0 3:0.7448946363582217 4:0.8125 5:0.705776981622968 6:1.0 7:0.0 8:1.0 9:1.0 10:0.6726175998933257 13:0.47619047619047616 14:0.7142857313156128 15:0.64367816092 16:2.0
3.600 1:0.8321863632510675 2:0.0 3:0.9398084600588391 4:0.782608687877655 5:0.8997289256767048 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.75 14:0.875 15:0.816666666667 16:10.0
1.600 1:0.6781201163782304 2:0.5533333420753479 3:0.7015881974676378 4:0.738095223903656 5:0.7062554264500187 6:1.0 7:0.16772991478383265 8:1.0 9:1.0 10:0.41811362344711356 13:0.5833333333333334 14:0.7777777910232544 15:0.627450980392 16:6.0
4.200 1:0.5314441443120078 2:1.0 3:0.7835058144419196 4:0.8529411554336548 5:0.5877466240432937 6:1.0 7:0.16539317632006922 8:0.0 9:1.0 10:5.379319564663767E-6 13:0.47619047619047616 14:0.7142857313156128 15:0.833333333333 16:4.0
1.750 1:0.39774877782517454 2:0.6984127163887024 3:0.7214820995698874 4:0.59375 5:0.30579695758724185 6:1.0 7:0.15269225857169444 8:0.0 9:1.0 10:1.5560006484465288E-4 13:0.21428571428571427 14:0.5 15:0.527472527473 16:3.0
5.000 1:0.6899591452087098 2:1.0 3:0.6428289949174497 4:0.8823529481887817 5:0.6938719929643697 6:1.0 7:0.16718912805811076 8:1.0 9:1.0 10:0.47487419342832077 13:0.6666666666666666 14:0.6666666269302368 15:1.07692307692 16:4.0
1.500 1:0.3792256115990711 2:0.7227272987365723 3:0.4445272063390985 4:0.529411792755127 5:0.2956128168367729 6:1.0 7:0.1865928061380856 8:0.0 9:1.0 10:2.707358428884508E-7 13:0.2 14:0.3333333134651184 15:0.925925925926 16:11.0
5.000 1:0.5461125707976687 2:1.0 3:0.6332973551542582 4:0.7428570985794067 5:0.6348910089304738 6:1.0 7:0.17557873304975335 8:0.0 9:1.0 10:0.0 13:0.47619047619047616 14:0.7142857313156128 15:0.791208791209 16:9.0
1.000 1:0.1232607689942888 2:0.0 3:0.40406253399650094 4:0.5 5:0.07542677981458398 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:0.2857142686843872 15:0.428571428571 16:3.0
1.000 1:0.09291630447357353 2:0.0 3:0.2960366684125297 4:0.45454543828964233 5:0.05467385158004451 6:1.0 7:0.0 8:0.0 9:1.0 10:1.5234298394375715E-5 13:0.047619047619047616 14:0.2857142686843872 15:0.395604395604 16:6.0
2.375 1:0.3079682673316063 2:1.0 3:0.5391233736143141 4:0.615384578704834 5:0.24042030491522418 6:1.0 7:0.16182475728548246 8:0.0 9:1.0 10:5.379319564663767E-6 13:0.14285714285714285 14:0.4285714030265808 15:0.571428571429 16:8.0
3.800 1:0.426580348599572 2:0.0 3:0.5628322379860662 4:0.6969696879386902 5:0.5496539542412343 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.791208791209 16:7.0
3.200 1:0.28930258597243963 2:0.0 3:0.40039995633353564 4:0.6060606241226196 5:0.3420633835168759 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:0.4285714030265808 15:0.527472527473 16:5.0
3.200 1:0.2943925122461505 2:0.0 3:0.40039995633353564 4:0.5428571701049805 5:0.340663765516431 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:0.4285714030265808 15:0.527472527473 16:9.0
1.800 1:0.29432022256166285 2:1.0 3:0.7942747993845696 4:0.19354838132858276 5:0.3013692811773018 6:1.0 7:0.21427567735680525 8:1.0 9:1.0 10:0.5818249690677229 13:0.09523809523809523 14:0.2857142686843872 15:0.527472527473 16:7.0
4.400 1:0.6848550653108416 2:0.0 3:0.7374358775043627 4:0.6410256624221802 5:0.6237308969362911 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.47619047619047616 14:0.7142857313156128 15:0.897435897436 16:7.0
3.500 1:0.35544106709374657 2:1.0 3:0.5541688806155286 4:0.5833333730697632 5:0.4554772477033103 6:1.0 7:0.15979679071259079 8:0.0 9:1.0 10:0.0 13:0.21428571428571427 14:0.5 15:0.466666666667 16:16.0
3.750 1:0.9996129807725161 2:1.0 3:0.9277653707929941 4:0.7368420958518982 5:0.8727495153470373 6:1.0 7:0.182446774292577 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:0.8333333134651184 15:1.07692307692 16:10.0
4.750 1:1.0 2:1.0 3:0.8970156303562256 4:1.0 5:0.9999999999999999 6:1.0 7:0.26486320118776363 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
4.000 1:0.7923037161440358 2:0.0 3:0.7831903003884471 4:0.7804877758026123 5:0.7456795328802994 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.6666666666666666 14:0.5 15:0.952380952381 16:4.0
3.200 1:0.30896715226734706 2:0.0 3:0.4872957030426057 4:0.65625 5:0.38260944474782693 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:0.4285714030265808 15:0.527472527473 16:3.0
1.556 1:0.6406368723408188 2:1.0 3:0.7257840125037136 4:0.6785714626312256 5:0.6024123398712034 6:1.0 7:0.20345119296270292 8:1.0 9:1.0 10:0.02546102132126978 13:0.4 14:0.6666666269302368 15:0.833333333333 16:1.0
2.200 1:0.5855997888721478 2:0.7450000047683716 3:0.7257840125037136 4:0.6785714626312256 5:0.6024123398712034 6:1.0 7:0.20345119296270292 8:1.0 9:1.0 10:0.02546102132126978 13:0.4 14:0.6666666269302368 15:0.833333333333 16:1.0
3.938 1:0.9996753249705804 2:0.0 3:0.9396112380625428 4:0.8648648858070374 5:0.9082629658734286 6:1.0 7:0.0 8:1.0 9:1.0 10:0.0784135750159725 13:1.0 14:0.8571428656578064 15:1.07692307692 16:5.0
5.000 1:0.5855997888721478 2:0.7450000047683716 3:0.7777840023011707 4:0.8214285373687744 5:0.5657396368647806 6:1.0 7:0.19691433960311533 8:1.0 9:1.0 10:0.9999631024565799 13:0.4 14:0.6666666269302368 15:1.0 16:3.0
5.000 1:0.6571747991171862 2:0.0 3:0.5666554695578623 4:0.6875 5:0.671926496102932 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999449002142125 13:0.4 14:0.5 15:0.872727272727 16:8.0
4.000 1:0.6973976280684563 2:0.7564102411270142 3:0.7254675217282643 4:0.7291666269302368 5:0.8641725728362696 6:1.0 7:0.13911561004912448 8:1.0 9:1.0 10:0.7553539254160109 13:0.5384615384615384 14:0.699999988079071 15:0.642857142857 16:13.0
1.600 1:0.3903770987196732 2:0.6648351550102234 3:0.6628911152820705 4:0.476190447807312 5:0.4219065211021408 6:1.0 7:9.712023920557071E-7 8:0.0 9:1.0 10:0.0 13:0.21428571428571427 14:0.5 15:0.428571428571 16:6.0
0.636 1:0.4450835420600128 2:1.0 3:0.6128517337433907 4:0.5833333730697632 5:0.3680988971070256 6:1.0 7:0.2444057292051956 8:0.5874116274418386 9:1.0 10:0.0019801551348849035 13:0.3 14:0.6000000238418579 15:0.6 16:3.0
4.750 1:0.791324666484557 2:1.0 3:0.7535352205649979 4:0.9268292784690857 5:0.9895855907750952 6:1.0 7:0.31846147740825415 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:0.8888888955116272 15:1.06666666667 16:3.0
3.500 1:1.0 2:1.0 3:0.9537023020057693 4:1.0 5:0.9999999999999999 6:1.0 7:0.17650285647792105 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
3.000 1:0.33069608887251584 2:0.0 3:0.5777922916283691 4:0.65625 5:0.31002693687308747 6:1.0 7:0.0 8:0.61563815441884 9:1.0 10:0.0016343375243270126 13:0.14285714285714285 14:0.4285714030265808 15:0.527472527473 16:2.0
2.200 1:0.69354139949361 2:0.0 3:0.7799250473532524 4:0.8285714387893677 5:0.7185306579054641 6:1.0 7:0.0 8:0.9523030749966365 9:1.0 10:0.1595460044281685 13:0.47619047619047616 14:0.7142857313156128 15:0.714285714286 16:0.0
1.400 1:0.337469904552072 2:1.0 3:0.49786844358038285 4:0.47058820724487305 5:0.3015111054381949 6:1.0 7:0.18672159268201952 8:0.5805004302849986 9:1.0 10:0.029065211402853623 13:0.14285714285714285 14:0.4285714030265808 15:0.395604395604 16:2.0
1.400 1:0.337469904552072 2:1.0 3:0.49786844358038285 4:0.47058820724487305 5:0.3015111054381949 6:1.0 7:0.18672159268201952 8:0.5805004302849986 9:1.0 10:0.029065211402853623 13:0.14285714285714285 14:0.4285714030265808 15:0.395604395604 16:2.0
1.714 1:0.6114125206258911 2:1.0 3:0.7027839699473251 4:0.6785714626312256 5:0.5935671653066307 6:1.0 7:0.20152920614319622 8:1.0 9:1.0 10:0.9999631024565799 13:0.4 14:0.6666666269302368 15:0.833333333333 16:1.0
1.714 1:0.6114125206258911 2:1.0 3:0.7027839699473251 4:0.6785714626312256 5:0.5935671653066307 6:1.0 7:0.20152920614319622 8:1.0 9:1.0 10:0.9999631024565799 13:0.4 14:0.6666666269302368 15:0.833333333333 16:1.0
1.714 1:0.6114125206258911 2:1.0 3:0.7027839699473251 4:0.6785714626312256 5:0.5935671653066307 6:1.0 7:0.20152920614319622 8:1.0 9:1.0 10:0.9999631024565799 13:0.4 14:0.6666666269302368 15:0.833333333333 16:1.0
3.200 1:0.44230119279458996 2:1.0 3:0.754509161619468 4:0.7272727489471436 5:0.24827787039861254 6:1.0 7:0.11659841656719316 8:1.0 9:1.0 10:0.1261843881345142 13:0.4 14:0.5 15:0.833333333333 16:4.0
4.000 1:0.47207276868282855 2:0.0 3:0.5505917074462299 4:0.6279069781303406 5:0.6136278106437887 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.35714285714285715 14:0.625 15:0.583333333333 16:3.0
5.000 1:0.5894991176483657 2:1.0 3:0.6428212070536616 4:0.875 5:0.6892173898811079 6:1.0 7:0.18112605257001524 8:0.0 9:1.0 10:4.931252170905553E-6 13:0.47619047619047616 14:0.7142857313156128 15:0.791208791209 16:4.0
5.000 1:0.4982337514950357 2:1.0 3:0.7142655436138853 4:0.32258063554763794 5:0.5687106480465065 6:1.0 7:0.18234814253962356 8:0.9708234151905187 9:1.0 10:0.005169312619378964 13:0.35714285714285715 14:0.375 15:0.527472527473 16:5.0
3.833 1:0.7282655040593606 2:1.0 3:0.6994549069103212 4:0.550000011920929 5:0.5894906196068428 6:1.0 7:0.3191131714169365 8:0.6922595343419635 9:1.0 10:0.2421049900954546 13:0.5 14:0.375 15:0.914285714286 16:8.0
0.600 1:0.5677811830793476 2:1.0 3:0.86284778190859 4:0.875 5:0.46285296953751526 6:1.0 7:0.22280758916712728 8:1.0 9:1.0 10:0.9999631024565799 13:0.6 14:0.800000011920929 15:0.8 16:0.0
0.600 1:0.6712991236302303 2:1.0 3:0.8784727548365105 4:0.9166666865348816 5:0.5956191209388926 6:1.0 7:0.24262716732887754 8:1.0 9:1.0 10:0.9999631024565799 13:0.6 14:0.800000011920929 15:0.8 16:0.0
2.917 1:0.4285736088803424 2:1.0 3:0.627568293921289 4:0.675000011920929 5:0.561820667790303 6:1.0 7:0.17579970292077896 8:0.8791528421079147 9:1.0 10:0.0027372979338422384 13:0.2777777777777778 14:0.5555555820465088 15:0.642857142857 16:13.0
4.200 1:0.9237184839030855 2:1.0 3:0.7676045961778752 4:0.47826087474823 5:0.8000148157779984 6:1.0 7:0.5499200323968011 8:1.0 9:1.0 10:0.7865712982720209 13:0.9333333333333333 14:0.1666666865348816 15:1.2 16:19.0
4.400 1:0.7799703090417768 2:1.0 3:0.939752320290358 4:0.7948718070983887 5:0.9047732596585769 6:1.0 7:0.3200502725180365 8:1.0 9:1.0 10:0.9999631024565799 13:0.75 14:0.875 15:0.791208791209 16:8.0
2.000 1:0.2057006645429932 2:1.0 3:0.6076432608822938 4:0.4444444179534912 5:0.26470765148317704 6:0.0 7:0.20408345706719305 8:1.0 9:1.0 10:0.8325522053776523 13:0.08333333333333333 14:0.4444444179534912 15:0.288461538462 16:21.0
2.600 1:0.30892381484983567 2:1.0 3:0.6546060460787445 4:0.6486486196517944 5:0.2130680568950453 6:1.0 7:0.14192871725580913 8:0.9811134863452272 9:1.0 10:0.4894674304074873 13:0.14285714285714285 14:0.4285714030265808 15:0.571428571429 16:2.0
1.600 1:0.32604265944857974 2:1.0 3:0.38527846340719873 4:0.5 5:0.30140958478753554 6:1.0 7:0.18978403404540864 8:0.0 9:1.0 10:2.707358428884508E-7 13:0.14285714285714285 14:0.4285714030265808 15:0.659340659341 16:5.0
