5.000 1:0.4764668448786954 2:1.0 3:0.680386595394351 4:0.604651153087616 5:0.6121981085591245 6:1.0 7:0.09230681679566492 8:0.9920926213392439 9:1.0 10:0.45332570234058267 13:0.43023255813953487 14:0.46666663885116577 15:0.666666666667 16:12.0
4.250 1:0.2986075290601181 2:0.8402777910232544 3:0.48315705061571457 4:0.3970588445663452 5:0.4227998214342161 6:1.0 7:0.13947832599484916 8:0.954097977412101 9:1.0 10:0.31190545342492515 13:0.24705882352941178 14:0.4285714030265808 15:0.314285714286 16:30.0
4.750 1:0.34920848282061334 2:1.0 3:0.6639676210273725 4:0.3561643958091736 5:0.39412799689286904 6:1.0 7:0.07928954519722775 8:0.8274945946750702 9:1.0 10:0.09276372174709513 13:0.23076923076923078 14:0.4285714030265808 15:0.619047619048 16:3.0
5.000 1:0.6211144993341622 2:1.0 3:0.7933068240783028 4:0.5980392098426819 5:0.5909081259805218 6:0.0 7:0.13897045705083966 8:0.9899648081952572 9:1.0 10:0.6740484208784691 13:0.5735294117647058 14:0.5882352590560913 15:0.643939393939 16:3.0
4.750 1:0.6422371973758647 2:0.11428571492433548 3:0.8765034060061773 4:0.7007874250411987 5:0.8159136810108862 6:1.0 7:2.3599681757812695E-10 8:0.9773922086959401 9:1.0 10:0.24213034350866103 13:0.6797385620915033 14:0.7222222089767456 15:0.786290322581 16:9.0
3.250 1:0.472526320402187 2:1.0 3:0.7215500874581968 4:0.6466165781021118 5:0.6554376922748398 6:0.0 7:0.07566436082930728 8:0.8991174357785642 9:1.0 10:0.19333995244653973 13:0.4228571428571429 14:0.550000011920929 15:0.660524846454 16:22.0
4.750 1:0.3421856576729421 2:0.0 3:0.46530719856360775 4:0.3999999761581421 5:0.781025565114033 6:1.0 7:0.0 8:1.0 9:1.0 10:0.23467327371551322 13:0.2 14:0.19999998807907104 15:0.711111111111 16:4.0
4.250 1:0.4181672495196138 2:0.0 3:0.5065010059777181 4:0.42268043756484985 5:0.5094124857600338 6:1.0 7:0.0 8:0.8481391988432114 9:1.0 10:0.41421806559216695 13:0.34355828220858897 14:0.238095223903656 15:0.5 16:14.0
4.750 1:0.2300745496853315 2:1.0 3:0.5174112171078653 4:0.34285712242126465 5:0.2555396120406847 6:1.0 7:0.08541133084579608 8:0.0 9:1.0 10:6.258476598499794E-6 13:0.10989010989010989 14:0.3571428656578064 15:0.502857142857 16:2.0
4.750 1:0.5259239018609664 2:1.0 3:0.7299824762855378 4:0.8392857313156128 5:0.614738885165835 6:1.0 7:0.1552800563490005 8:0.9463510122349019 9:1.0 10:0.6836804764639203 13:0.5078534031413613 14:0.6818181872367859 15:0.944444444444 16:2.0
4.500 1:0.48823747711802107 2:0.6420454382896423 3:0.6006504944438633 4:0.5625 5:0.4439183916899409 6:1.0 7:0.10067720955398088 8:0.9522389961840484 9:1.0 10:0.24453190860918345 13:0.4225352112676056 14:0.5 15:0.590769230769 16:7.0
5.000 1:0.6878357116574418 2:0.0 3:0.5317530252294909 4:0.8709677457809448 5:0.8552808059235955 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9475491686815825 13:0.5982905982905983 14:0.7647058963775635 15:0.7 16:2.0
5.000 1:0.6628593276052962 2:0.0 3:0.8428741665517393 4:0.8714285492897034 5:0.777795125103412 6:1.0 7:0.0 8:0.9944069504639964 9:1.0 10:0.7812571097605294 13:0.5454545454545454 14:0.75 15:0.692640692641 16:1.0
4.500 1:0.4569221166530269 2:0.0 3:0.6259065755352023 4:0.5816326141357422 5:0.4405534463429013 6:1.0 7:0.0 8:0.987725104170757 9:1.0 10:0.5321518906782695 13:0.36585365853658536 14:0.4117646813392639 15:0.761904761905 16:4.0
3.000 1:0.062262680196961226 2:0.0 3:0.4242615828917272 4:0.47457629442214966 5:0.24224135987951897 6:0.0 7:0.0 8:0.9293260288950238 9:1.0 10:0.2765861409669206 13:0.05263157894736842 14:0.25 15:0.314285714286 16:11.0
3.400 1:0.30345027221792736 2:0.0 3:0.48737541948583357 4:0.5399999618530273 5:0.559166884016992 6:1.0 7:0.0 8:1.0 9:1.0 10:0.1796732437249828 13:0.2727272727272727 14:0.45454543828964233 15:0.6 16:3.0
4.500 1:0.40251047509161875 2:0.0 3:0.5986476180215499 4:0.5147058963775635 5:0.38997102970880176 6:1.0 7:0.0 8:0.9248878272538592 9:1.0 10:0.7718081530815892 13:0.38910505836575876 14:0.48000001907348633 15:0.838235294118 16:19.0
3.800 1:0.5099951432924187 2:0.0 3:0.6864151517086015 4:0.7674418687820435 5:0.6154017773707883 6:1.0 7:0.0 8:0.98878405951606 9:1.0 10:0.8022759881095605 13:0.4166666666666667 14:0.6666666269302368 15:0.627450980392 16:1.0
2.833 1:0.3490801647985889 2:1.0 3:0.7427291789415271 4:0.238095223903656 5:0.2606970044754754 6:1.0 7:0.21887516572902044 8:1.0 9:1.0 10:0.043567858868047774 13:0.1 14:-0.20000004768371582 15:0.933333333333 16:11.0
4.750 1:0.3608017662070419 2:0.7045454382896423 3:0.5448902585761033 4:0.42352938652038574 5:0.4796586151778741 6:1.0 7:0.11010119650889902 8:0.8349137165506331 9:1.0 10:0.20022798643632805 13:0.13186813186813187 14:0.2857142686843872 15:0.478260869565 16:1.0
4.750 1:0.40821385220066614 2:1.0 3:0.7384344831051539 4:0.7090909481048584 5:0.4952077879175774 6:1.0 7:0.16546882845419464 8:0.8417288017010707 9:1.0 10:0.5344836069280051 13:0.3089005235602094 14:0.5454545021057129 15:0.78431372549 16:15.0
4.500 1:0.4910868362930904 2:0.0 3:0.5850724245939471 4:0.516853928565979 5:0.5520326029647424 6:1.0 7:0.0 8:0.9774527840289755 9:1.0 10:0.4671791742061286 13:0.3238095238095238 14:0.3333333134651184 15:0.648148148148 16:4.0
5.000 1:0.3295155127342904 2:0.5444444417953491 3:0.5667842989893398 4:0.7238094806671143 5:0.6765152957149528 6:1.0 7:0.09281300480124761 8:0.9689081321208971 9:1.0 10:0.09602620706079729 13:0.13986013986013987 14:0.4736841917037964 15:0.616379310345 16:15.0
4.250 1:0.46373971380106904 2:0.0 3:0.6591127015225365 4:0.5887097120285034 5:0.48781703477401145 6:1.0 7:0.0 8:0.8981214887403868 9:1.0 10:0.003688295799802923 13:0.3670886075949367 14:0.3684210777282715 15:0.683006535948 16:17.0
5.000 1:0.5093484618209005 2:0.5476190447807312 3:0.5866789227458059 4:0.5747126340866089 5:0.6431603117370998 6:1.0 7:0.07721138303964292 8:0.7620080743498966 9:0.0 10:0.3285744929490695 13:0.3387096774193548 14:0.07692307233810425 15:0.977011494253 16:18.0
3.600 1:0.5776375020565503 2:0.0 3:0.7285898270301974 4:0.8837209343910217 5:0.8055224443268234 6:1.0 7:0.0 8:0.98878405951606 9:1.0 10:0.8022759881095605 13:0.5833333333333334 14:0.7777777910232544 15:1.0 16:0.0
0.500 1:0.12388133477122218 2:0.43904322385787964 3:0.5937841440048788 4:0.3333333134651184 5:0.14554734484089032 6:1.0 7:9.465177699069077E-7 8:0.0 9:1.0 10:0.0 13:0.04195804195804196 14:0.21052628755569458 15:0.135 16:57.0
2.200 1:0.1793637038925701 2:0.0 3:0.35718139157127093 4:0.292682945728302 5:0.17433997959182923 6:0.0 7:0.0 8:0.91904097248129 9:1.0 10:0.29600135234166275 13:0.05714285714285714 14:0.19999998807907104 15:0.213333333333 16:27.0
5.000 1:0.5093484618209005 2:0.5476190447807312 3:0.5658091112038257 4:0.5813953876495361 5:0.6461859646003799 6:1.0 7:0.07766614484928672 8:0.7858128621678678 9:0.0 10:0.38967999283599386 13:0.3387096774193548 14:0.1538461446762085 15:1.0 16:17.0
5.000 1:0.5837323832562709 2:0.0 3:0.8432731724378785 4:0.8571428656578064 5:0.7113230915030773 6:1.0 7:0.0 8:0.9944069504639964 9:1.0 10:0.669169969458047 13:0.42424242424242425 14:0.6666666269302368 15:0.654545454545 16:10.0
4.667 1:0.46373971380106904 2:0.0 3:0.647959822195247 4:0.6048387289047241 5:0.4714401040955821 6:1.0 7:0.0 8:0.8981214887403868 9:1.0 10:0.003688295799802923 13:0.3670886075949367 14:0.3684210777282715 15:0.745098039216 16:17.0
4.750 1:0.48415902405353706 2:1.0 3:0.7049946498382725 4:0.6165413856506348 5:0.6810057185904147 6:0.0 7:0.07323022469742349 8:0.8516125398923016 9:1.0 10:0.14775819624793546 13:0.42857142857142855 14:0.5 15:0.505050505051 16:12.0
4.250 1:0.3465926329831677 2:0.0 3:0.5129559494725038 4:0.47191011905670166 5:0.32240845829001263 6:0.0 7:0.0 8:1.0 9:1.0 10:0.011537868981882596 13:0.30327868852459017 14:0.47058820724487305 15:0.54435483871 16:1.0
5.000 1:0.4762497706445286 2:0.03333333507180214 3:0.4785072579617497 4:0.5365853309631348 5:0.4686015541798223 6:1.0 7:2.840494509135284E-10 8:0.9675765481326968 9:1.0 10:0.350421320098587 13:0.21978021978021978 14:0.3571428656578064 15:0.461538461538 16:19.0
5.000 1:0.589860985786321 2:0.6420454382896423 3:0.6891118725000377 4:0.5789473652839661 5:0.7049510243016357 6:1.0 7:0.09612100109462635 8:0.9749746952139507 9:1.0 10:0.30830237419884016 13:0.5070422535211268 14:0.5 15:0.538461538462 16:3.0
4.750 1:0.5452925678850776 2:1.0 3:0.6627531528217493 4:0.5777777433395386 5:0.5642445447831401 6:1.0 7:0.04691540309790705 8:0.9926437740622733 9:1.0 10:0.28495619853445464 13:0.33088235294117646 14:0.23529410362243652 15:0.780405405405 16:36.0
4.500 1:0.5043169222374871 2:0.0 3:0.6457459639659706 4:0.6428571343421936 5:0.491992035117626 6:1.0 7:0.0 8:0.987725104170757 9:1.0 10:0.5321518906782695 13:0.5365853658536586 14:0.5882352590560913 15:0.785714285714 16:5.0
4.750 1:0.4896339724133636 2:0.0 3:0.8584087202447391 4:0.7857142686843872 5:0.5720845813589328 6:1.0 7:0.0 8:1.0 9:1.0 10:0.8730853749952392 13:0.4444444444444444 14:0.6428571343421936 15:0.828379674017 16:2.0
4.500 1:0.4728946252494854 2:0.5909091234207153 3:0.6660398367078852 4:0.6470588445663452 5:0.5658033102339187 6:1.0 7:0.10864520961393243 8:0.9471107386350248 9:1.0 10:0.1306737709175675 13:0.23076923076923078 14:0.5 15:0.478260869565 16:1.0
2.500 1:0.5867511297393777 2:0.0 3:0.8207047657777027 4:0.6376811265945435 5:0.6473877614524677 6:1.0 7:0.0 8:0.9813504357642422 9:0.0 10:0.5030240292442979 13:0.5423728813559322 14:0.6666666269302368 15:0.637571157495 16:14.0
1.750 1:0.3340043539880151 2:1.0 3:0.43703261468559595 4:0.35820895433425903 5:0.6839864796901345 6:0.0 7:0.23686329194744926 8:0.6165746864941042 9:1.0 10:0.3432455557844555 13:0.30612244897959184 14:0.5 15:0.4 16:41.0
2.750 1:0.20310576399193017 2:0.0 3:0.5560098880695654 4:0.3536585569381714 5:0.17948275072736705 6:0.0 7:0.0 8:0.9490906078266457 9:1.0 10:0.4841353725383795 13:0.08571428571428572 14:0.19999998807907104 15:0.338461538462 16:15.0
2.250 1:0.5903085631191661 2:1.0 3:0.8242846837009234 4:0.2631579041481018 5:0.4556762695905544 6:1.0 7:0.22207547800691688 8:1.0 9:1.0 10:0.043567858868047774 13:0.3 14:0.19999998807907104 15:0.933333333333 16:7.0
5.000 1:0.6277108598325912 2:0.0 3:0.7269671487517296 4:0.8532110452651978 5:0.7554991822852046 6:1.0 7:0.0 8:0.9894409047768737 9:1.0 10:0.6228981208895609 13:0.5664335664335665 14:0.7777777910232544 15:0.725806451613 16:0.0
3.750 1:0.46072327963471726 2:0.6420454382896423 3:0.5942402260814851 4:0.4931507110595703 5:0.4683213502436373 6:1.0 7:0.10163786203771308 8:0.9867907533716334 9:1.0 10:0.12874228063816306 13:0.39436619718309857 14:0.5 15:0.461538461538 16:0.0
4.000 1:0.19337268786049822 2:0.0 3:0.49846739039307475 4:0.6470588445663452 5:0.12235958908655033 6:1.0 7:0.0 8:1.0 9:1.0 10:0.4824506991553951 13:0.2857142857142857 14:0.5714285373687744 15:0.666666666667 16:5.0
4.000 1:0.26572587819613663 2:0.0 3:0.4815950356708234 4:0.5396825075149536 5:0.33697004784093926 6:1.0 7:0.0 8:0.6045824064881888 9:1.0 10:0.008679864174177406 13:0.1368421052631579 14:0.3500000238418579 15:0.433082706767 16:10.0
4.750 1:0.7415535781019549 2:1.0 3:0.9301052388438656 4:0.9220778942108154 5:0.8883872785116005 6:1.0 7:0.07804387578061206 8:1.0 9:1.0 10:0.944798171261484 13:0.7252747252747253 14:0.8571428656578064 15:0.886153846154 16:6.0
5.000 1:0.6119415943255688 2:0.6984127163887024 3:0.8682620395337395 4:0.8629032373428345 5:0.6581713258448534 6:1.0 7:0.047271127617379574 8:0.9907852227652385 9:0.0 10:0.6046043835718463 13:0.5975609756097561 14:0.699999988079071 15:0.855855855856 16:4.0
5.000 1:0.5383647098432498 2:0.0 3:0.6672294807091121 4:0.6666666269302368 5:0.5236177602610339 6:0.6790299335084808 7:0.0 8:0.9401758965323106 9:1.0 10:0.27055767320199836 13:0.4909090909090909 14:0.45454543828964233 15:0.7 16:5.0
4.500 1:0.0068855740341873745 2:0.0 3:0.2514194682067713 4:0.2222222089767456 5:1.4601581389860998E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.20000004768371582 15:0.7 16:8.0
4.250 1:0.7213464685936718 2:1.0 3:0.7750170989252535 4:0.6567164063453674 5:0.644712286763512 6:1.0 7:0.1412862883560812 8:1.0 9:1.0 10:0.7482689420836331 13:0.6328125 14:0.4444444179534912 15:0.879411764706 16:43.0
5.000 1:0.727836649499256 2:0.0 3:0.8123521234775408 4:0.8095238208770752 5:0.8412155413236222 6:1.0 7:0.0 8:1.0 9:1.0 10:0.6703942929977732 13:0.5 14:0.75 15:0.642857142857 16:4.0
5.000 1:0.6628593276052962 2:0.0 3:0.8428741665517393 4:0.8714285492897034 5:0.777795125103412 6:1.0 7:0.0 8:0.9944069504639964 9:1.0 10:0.7812571097605294 13:0.5454545454545454 14:0.75 15:0.692640692641 16:1.0
4.750 1:0.6236698235998209 2:0.0 3:0.7429813407708712 4:0.7051281929016113 5:0.6561215626050305 6:1.0 7:0.0 8:1.0 9:1.0 10:0.8185015657046097 13:0.4945054945054945 14:0.5714285373687744 15:0.664615384615 16:1.0
4.500 1:0.3851354288146455 2:0.0 3:0.6425472510010143 4:0.6230769157409668 5:0.4233229340952334 6:1.0 7:0.0 8:0.9537485150403204 9:1.0 10:0.350546317426065 13:0.3157894736842105 14:0.3684210777282715 15:0.625 16:3.0
5.000 1:0.43452944441341873 2:1.0 3:0.61032237896368 4:0.5495495796203613 5:0.6315536379431422 6:0.0 7:0.0749736960346609 8:0.8129284319208092 9:1.0 10:0.29062188801882793 13:0.4276729559748428 14:0.5263158082962036 15:0.665546218487 16:6.0
5.000 1:0.6228903816845991 2:1.0 3:0.6880968799674705 4:0.7053571343421936 5:0.582229108687184 6:0.0 7:0.13533493139394487 8:0.9832373812666046 9:1.0 10:0.6261103574923002 13:0.5735294117647058 14:0.529411792755127 15:0.678571428571 16:13.0
4.800 1:0.9102684987417762 2:0.0 3:0.7217454379307576 4:0.4375 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.8 14:0.6000000238418579 15:1.0 16:0.0
5.000 1:0.48823747711802107 2:0.6420454382896423 3:0.5968043419733269 4:0.5333333015441895 5:0.4514970932357911 6:1.0 7:0.09592956484907655 8:0.9624841186382199 9:1.0 10:0.10312919688057985 13:0.4225352112676056 14:0.5 15:0.638176638177 16:2.0
3.400 1:0.30345027221792736 2:0.0 3:0.48737541948583357 4:0.5399999618530273 5:0.559166884016992 6:1.0 7:0.0 8:1.0 9:1.0 10:0.1796732437249828 13:0.2727272727272727 14:0.45454543828964233 15:0.6 16:3.0
5.000 1:0.5536919359119072 2:0.6984127163887024 3:0.8651094103745454 4:0.5645161271095276 5:0.6590852258321906 6:1.0 7:0.047271127617379574 8:0.9907852227652385 9:0.0 10:0.6046043835718463 13:0.5975609756097561 14:0.6000000238418579 15:0.777777777778 16:7.0
5.000 1:0.9177865469907907 2:1.0 3:0.8763033100059443 4:0.9354838728904724 5:0.972621726019121 6:1.0 7:0.09083156782735236 8:1.0 9:1.0 10:0.8226419151978599 13:0.8823529411764706 14:0.9444444179534912 15:0.91746031746 16:6.0
5.000 1:0.25043665245083657 2:1.0 3:0.6894239846879551 4:0.4363636374473572 5:0.2709325495964698 6:1.0 7:0.37416135729997124 8:0.8204934899541927 9:1.0 10:0.2228151598629637 13:0.10344827586206896 14:0.3333333134651184 15:0.661764705882 16:0.0
5.000 1:0.6897264404431972 2:1.0 3:0.855353840584131 4:0.7755101919174194 5:0.7456852170533076 6:1.0 7:0.06915584361081234 8:0.9916677270486848 9:1.0 10:0.6161810201066168 13:0.7291666666666666 14:0.7222222089767456 15:0.833333333333 16:5.0
3.750 1:0.44551332415758005 2:0.0 3:0.5854610668494158 4:0.39175260066986084 5:0.44846051676209425 6:1.0 7:0.0 8:0.7093518448094598 9:1.0 10:0.06004053773516161 13:0.3312883435582822 14:0.1428571343421936 15:0.512195121951 16:2.0
5.000 1:0.5386952852238333 2:1.0 3:0.6402337716664226 4:0.5625 5:0.5612562091884639 6:1.0 7:0.049355095230482315 8:0.8318747501051484 9:1.0 10:0.08019259906076624 13:0.27941176470588236 14:0.29411762952804565 15:0.763888888889 16:29.0
4.600 1:0.5270771510140614 2:0.6904761791229248 3:0.6935852945123134 4:0.6043956279754639 5:0.6446911243548854 6:1.0 7:0.06963203292871817 8:0.9526999596214103 9:1.0 10:0.31664725120289655 13:0.5735294117647058 14:0.5882352590560913 15:0.794117647059 16:5.0
4.750 1:0.6020997439675639 2:1.0 3:0.6823074511097553 4:0.6090225577354431 5:0.5664601598634676 6:1.0 7:0.1429660008853436 8:0.9658473873970977 9:1.0 10:0.5793120210577417 13:0.53125 14:0.2777777910232544 15:0.826398852224 16:42.0
4.800 1:0.9102684987417762 2:0.0 3:0.7217454379307576 4:0.4375 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.8 14:0.6000000238418579 15:1.0 16:0.0
4.000 1:0.5049538759510578 2:0.0 3:0.7265441083128424 4:0.4264705777168274 5:0.5215895739843754 6:1.0 7:0.0 8:1.0 9:1.0 10:0.4160245511787671 13:0.3253012048192771 14:0.3333333134651184 15:0.793650793651 16:3.0
3.750 1:0.3666498689047629 2:0.0 3:0.6059093474544486 4:0.4123711585998535 5:0.5135992576961379 6:1.0 7:0.0 8:0.7536864038810442 9:0.0 10:0.012967328439744791 13:0.36809815950920244 14:0.1904761791229248 15:0.438461538462 16:6.0
4.714 1:1.0 2:0.0 3:0.9998045209971179 4:1.0 5:0.9999999999999998 6:1.0 7:0.0 8:1.0 9:1.0 10:0.6926431322749765 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:0.6625016856104177 2:1.0 3:0.8126971749985161 4:0.7281553745269775 5:0.7102642048415478 6:1.0 7:0.06812439831280387 8:0.9991719490567761 9:1.0 10:0.5244585236132027 13:0.6319444444444444 14:0.6666666269302368 15:0.777777777778 16:10.0
4.600 1:0.6652728057280803 2:0.0 3:0.7356132003983014 4:0.7086614370346069 5:0.8017270676948869 6:1.0 7:0.0 8:0.9240849043017846 9:1.0 10:0.5754373037201983 13:0.5882352941176471 14:0.6666666269302368 15:0.758333333333 16:8.0
3.200 1:0.3106860637672685 2:0.0 3:0.5274514652769591 4:0.4020618796348572 5:0.41458600003062396 6:1.0 7:0.0 8:0.7536864038810442 9:1.0 10:0.05828619600305754 13:0.26380368098159507 14:0.238095223903656 15:0.505405405405 16:6.0
4.500 1:0.8329764748120113 2:0.0 3:0.9473692023590039 4:0.9041095972061157 5:0.8863066823355951 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9913254446059396 13:0.8518518518518519 14:0.9285714030265808 15:0.928571428571 16:3.0
4.000 1:0.31226392194983077 2:0.0 3:0.4792316275186592 4:0.3663366436958313 5:0.33648205868376024 6:1.0 7:0.0 8:0.0 9:1.0 10:4.450222065716918E-5 13:0.25766871165644173 14:0.1428571343421936 15:0.452795031056 16:4.0
3.000 1:0.3989765010225811 2:0.0 3:0.5682448173003812 4:0.375 5:0.3943936920551591 6:1.0 7:0.0 8:1.0 9:1.0 10:0.35753911342122074 13:0.25301204819277107 14:0.19999998807907104 15:0.609452736318 16:15.0
4.600 1:0.0068855740341873745 2:0.0 3:0.2833242356019886 4:0.22580647468566895 5:1.4662078778434107E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.20000004768371582 15:0.233333333333 16:3.0
2.250 1:0.37060790171177754 2:0.6984127163887024 3:0.7040361610064642 4:0.47580647468566895 5:0.5470058345565184 6:0.4163164222372666 7:0.05841852761142759 8:0.8137995706494776 9:0.0 10:0.28237556701517924 13:0.2926829268292683 14:0.5 15:0.465949820789 16:55.0
4.000 1:0.3455856116698278 2:1.0 3:0.5619949605008673 4:0.4821428656578064 5:0.508113280944641 6:0.0 7:0.07354118203066864 8:0.8534927741060045 9:1.0 10:0.3741690654657131 13:0.27672955974842767 14:0.3684210777282715 15:0.605042016807 16:7.0
4.400 1:0.0068855740341873745 2:0.0 3:0.33653831546400803 4:0.25 5:1.6283022419922506E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.6 16:8.0
2.833 1:0.3490801647985889 2:1.0 3:0.7427291789415271 4:0.238095223903656 5:0.2606970044754754 6:1.0 7:0.21887516572902044 8:1.0 9:1.0 10:0.043567858868047774 13:0.1 14:-0.20000004768371582 15:0.933333333333 16:11.0
2.750 1:0.2765252508110532 2:1.0 3:0.5314622179180936 4:0.43809521198272705 5:0.4374139847178938 6:0.0 7:0.07686718292164918 8:0.8293304672870568 9:1.0 10:0.3930584499925558 13:0.27672955974842767 14:0.3684210777282715 15:0.45632798574 16:11.0
4.750 1:0.19056434556479113 2:0.0 3:0.5096313652482306 4:0.390625 5:0.26551006837350766 6:0.0 7:0.0 8:0.9942778961718352 9:1.0 10:0.5465419428091906 13:0.22807017543859648 14:0.1666666865348816 15:0.545454545455 16:5.0
5.000 1:0.5018535931101511 2:0.0 3:0.475505882727487 4:0.5913978815078735 5:0.5848338056047528 6:1.0 7:0.0 8:1.0 9:1.0 10:0.8293737249922944 13:0.3418803418803419 14:0.5882352590560913 15:0.535714285714 16:11.0
