2 1:0.36241088246853476 2:0.0 3:0.6065610860321932 4:0.34210526943206787 5:0.4221311846855164 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.125 14:0.125 15:0.428571428571 16:10.0
0.8 1:0.41244374365662534 2:0.0 3:0.6825968758121168 4:0.4117646813392639 5:0.38564916017126266 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.3 14:0.3999999761581421 15:0.436363636364 16:3.0
4.4 1:0.711012729824073 2:1.0 3:0.7844406369340446 4:0.7073171138763428 5:0.8470452065639127 6:1.0 7:0.12631230145743272 8:0.99530397344483 9:1.0 10:0.8228904953419599 13:0.509090909090909 14:0.6363636255264282 15:0.622222222222 16:22.0
0.8 1:0.4953231770785731 2:0.7285714149475098 3:0.7277542350577308 4:0.6315789222717285 5:0.5053559428346015 6:1.0 7:0.18874740832031028 8:0.0 9:1.0 10:0.0 13:0.28 14:0.5 15:0.625 16:3.0
4.2 1:0.7898941352878162 2:0.0 3:0.9348914563854871 4:0.8717948794364929 5:0.8737810857896487 6:1.0 7:0.0 8:0.9812264273265201 9:1.0 10:0.5176216013059464 13:0.6081081081081081 14:0.8461538553237915 15:0.757575757576 16:9.0
0.6 1:0.5222267394376424 2:0.0 3:0.6942920153204966 4:0.6206896305084229 5:0.4204560564106931 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.4 14:0.8333333134651184 15:0.833333333333 16:3.0
0 1:0.3780854541439346 2:1.0 3:0.5974248138712964 4:0.4047619104385376 5:0.29757417693230515 6:1.0 7:0.19209929254570673 8:0.0 9:1.0 10:0.0 13:0.2857142857142857 14:0.4285714030265808 15:0.761904761905 16:12.0
4.8 1:0.43684100935241965 2:1.0 3:0.5223914253822703 4:0.45454543828964233 5:0.38647018371625 6:1.0 7:0.0934601071037476 8:1.0 9:1.0 10:0.3724868013997001 13:0.25301204819277107 14:0.3571428656578064 15:0.357142857143 16:21.0
0 1:0.40369569827943175 2:0.0 3:0.5109733249366846 4:0.36666667461395264 5:0.3970867126794966 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.2 14:0.3333333134651184 15:0.436363636364 16:1.0
1.4 1:0.2178419139001279 2:0.0 3:0.48200521478509656 4:0.4117646813392639 5:0.2280031435183913 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.2 16:8.0
3 1:0.24903971437014769 2:0.05714285746216774 3:0.39369161819051113 4:0.23076921701431274 5:0.20536382465300007 6:1.0 7:8.093707063102651E-10 8:0.8813852026234636 9:1.0 10:0.03938185174728994 13:0.0 14:-0.25 15:0.160714285714 16:6.0
4 1:0.44865576808862445 2:1.0 3:0.771339103624003 4:0.8235294222831726 5:0.5006155165156461 6:1.0 7:0.15722946523810166 8:1.0 9:1.0 10:0.9999631024565799 13:0.38181818181818183 14:0.7272727489471436 15:0.576470588235 16:8.0
0.4 1:0.18474049389772426 2:0.0 3:0.4699366716632811 4:0.44117647409439087 5:0.12319116375545976 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.06666666666666667 14:0.3333333134651184 15:0.0 16:8.0
4.6 1:0.6520635497841462 2:0.0 3:0.6239682126389908 4:0.6857142448425293 5:0.6376961762697518 6:1.0 7:0.0 8:1.0 9:1.0 10:0.15766995001388115 13:0.3 14:0.19999998807907104 15:0.9 16:7.0
1 1:0.4297697920581053 2:1.0 3:0.6171357849395893 4:0.5526316165924072 5:0.4122335468208844 6:1.0 7:0.19228924765618569 8:0.817248571027352 9:1.0 10:4.364339818904297E-4 13:0.2857142857142857 14:0.2857142686843872 15:0.571428571429 16:7.0
4.2 1:0.13606711000969218 2:0.2142857164144516 3:0.34012745140906764 4:0.25999999046325684 5:0.08670398767995269 6:1.0 7:1.220578332445488E-9 8:0.0 9:0.0 10:0.0 13:0.0 14:-1.2222223281860352 15:0.45 16:40.0
5 1:0.7343402064854948 2:1.0 3:0.9112173189552056 4:0.96875 5:0.6529883188486096 6:1.0 7:0.4270963680941484 8:1.0 9:1.0 10:0.9999631024565799 13:0.7142857142857143 14:1.0 15:1.0 16:0.0
3.5 1:0.7013745721000247 2:1.0 3:0.6417402362558442 4:0.4324324131011963 5:0.7853430756187366 6:1.0 7:0.07568889751886926 8:0.8633716051343112 9:0.0 10:0.13898911086640314 13:0.43103448275862066 14:0.1666666865348816 15:0.734265734266 16:26.0
2.25 1:0.4218600852537662 2:1.0 3:0.6362761314811606 4:0.4418604373931885 5:0.42974945558017974 6:1.0 7:0.16317162116464315 8:0.0 9:1.0 10:1.1122290675612113E-7 13:0.2727272727272727 14:0.3333333134651184 15:0.35 16:4.0
4.8 1:0.6944002796966128 2:1.0 3:0.8079725779893578 4:0.7014925479888916 5:0.7493648172504135 6:1.0 7:0.09928303557003709 8:0.9657639564824617 9:0.0 10:0.4000823548257865 13:0.5824175824175825 14:0.7142857313156128 15:0.63768115942 16:4.0
4.4 1:0.612287056664629 2:1.0 3:0.8798771776369285 4:0.78125 5:0.8290884443040701 6:1.0 7:0.0743860307522574 8:0.9974057205160661 9:1.0 10:0.5436837154530828 13:0.6 14:0.75 15:0.691428571429 16:7.0
0 1:0.32283316229623604 2:0.0 3:0.45823820889968947 4:0.3095238208770752 5:0.23331140131368122 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:-0.2857142686843872 15:0.416666666667 16:5.0
0 1:0.6576924802011491 2:1.0 3:0.9006303981136137 4:0.692307710647583 5:0.6112645911328628 6:1.0 7:0.24795554476496634 8:0.0 9:1.0 10:0.0 13:0.6 14:0.6000000238418579 15:0.654545454545 16:2.0
0 1:0.26848924569888155 2:0.0 3:0.50298101557289 4:0.4166666865348816 5:0.2325800081767213 6:1.0 7:0.0 8:1.0 9:1.0 10:0.01958510568972026 13:0.06666666666666667 14:0.1666666865348816 15:0.0 16:2.0
4.8 1:0.3955157995774448 2:0.0 3:0.6480628509563162 4:0.6111111044883728 5:0.3978416736335231 6:1.0 7:0.0 8:1.0 9:1.0 10:0.48108344368716965 13:0.14285714285714285 14:0.2857142686843872 15:0.627450980392 16:6.0
3.6 1:0.5285355576793871 2:0.0 3:0.6059968980802491 4:0.6037735939025879 5:0.4685679661802679 6:1.0 7:0.0 8:1.0 9:0.0 10:0.35948305754224646 13:0.35714285714285715 14:0.5 15:0.761904761905 16:8.0
0.75 1:0.42021620330442055 2:1.0 3:0.6942695985797951 4:0.5121951103210449 5:0.5218918529355452 6:1.0 7:0.20686717222282733 8:0.0 9:1.0 10:0.0 13:0.2777777777777778 14:0.5555555820465088 15:0.444444444444 16:18.0
0 1:0.23198928934138044 2:0.0 3:0.4511396293143808 4:0.2916666865348816 5:0.17823358953275373 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.08333333333333333 14:0.1111111044883728 15:0.375 16:4.0
0.4 1:0.5064497137239173 2:1.0 3:0.675069425820509 4:0.529411792755127 5:0.5161202270373052 6:1.0 7:0.2193342918935692 8:0.960870355250483 9:1.0 10:0.04249444544653201 13:0.2857142857142857 14:0.4285714030265808 15:0.395604395604 16:9.0
0.4 1:0.344083640001623 2:1.0 3:0.7391065146093734 4:0.3518518805503845 5:0.4160963663519207 6:1.0 7:0.1929681041082804 8:0.0 9:1.0 10:0.0 13:0.16666666666666666 14:0.3333333134651184 15:0.321428571429 16:31.0
0.4 1:0.4201696092562481 2:1.0 3:0.5472360670582629 4:0.39024388790130615 5:0.4176221836163443 6:1.0 7:0.1680655099773129 8:0.0 9:1.0 10:1.6997703575797227E-4 13:0.2777777777777778 14:0.4444444179534912 15:0.388888888889 16:2.0
0.4 1:0.17160378594597656 2:0.0 3:0.5253263371865476 4:0.4324324131011963 5:0.22151286940781348 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0625 14:0.27272725105285645 15:0.225 16:10.0
0.4 1:0.13434600185087023 2:0.0 3:0.33125481991013217 4:0.3035714030265808 5:0.11220079027516126 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.019230769230769232 14:0.1818181872367859 15:0.247058823529 16:20.0
0 1:0.08036473548052377 2:0.0 3:0.4116552353734555 4:0.4117646813392639 5:0.032704013164908764 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1666666865348816 15:0.0 16:3.0
0 1:0.23120739075679725 2:0.3636363744735718 3:0.3108570370137462 4:0.38461536169052124 5:0.25180074626907867 6:1.0 7:5.066048847770328E-8 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.20000004768371582 15:0.444444444444 16:2.0
3.6 1:0.3814603019397533 2:0.0 3:0.4255821230333415 4:0.3548387289047241 5:0.4303296056415059 6:1.0 7:0.0 8:0.7588593366636869 9:1.0 10:0.0060181678028966516 13:0.1 14:-0.20000004768371582 15:0.888888888889 16:11.0
0.6 1:0.4836525289286733 2:1.0 3:0.7213287384541534 4:0.5428571701049805 5:0.5113550671194317 6:1.0 7:0.21926737412994202 8:0.0 9:1.0 10:0.0 13:0.2857142857142857 14:0.4285714030265808 15:0.395604395604 16:12.0
3.8 1:0.37061876371194225 2:0.0 3:0.7962271772517501 4:0.5909091234207153 5:0.7252204353676703 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.47619047619047616 14:0.1428571343421936 15:1.0 16:6.0
3.4 1:0.5365993259442228 2:1.0 3:0.6351052687056785 4:0.31884056329727173 5:0.4480002066516937 6:1.0 7:0.08143826062394452 8:0.0 9:1.0 10:0.0 13:0.3333333333333333 14:-0.8999999761581421 15:1.1 16:83.0
0.8 1:0.6576924802011491 2:1.0 3:0.9197276252884014 4:0.75 5:0.5915926203843168 6:1.0 7:0.24502437718887748 8:0.0 9:1.0 10:0.0 13:0.6 14:0.6000000238418579 15:0.654545454545 16:0.0
0.8 1:0.33659834337465605 2:1.0 3:0.5991094592785355 4:0.3999999761581421 5:0.3105675659122529 6:1.0 7:0.21108001212622135 8:0.0 9:1.0 10:0.0 13:0.13043478260869565 14:0.375 15:0.321428571429 16:17.0
4.5 1:0.8030976433293728 2:0.6666666865348816 3:0.9496735415355477 4:0.7647058963775635 5:0.7878168013229483 6:1.0 7:0.2348809477191944 8:0.9653034169983545 9:1.0 10:0.6988645069963763 13:0.6666666666666666 14:0.6666666269302368 15:0.897435897436 16:5.0
0.8 1:0.5454799408164454 2:0.0 3:0.789573982675277 4:0.5454545021057129 5:0.41775062633082927 6:1.0 7:0.0 8:0.5 9:1.0 10:0.4736478398732938 13:0.3 14:0.19999998807907104 15:0.7 16:11.0
3.8 1:0.17317829516193228 2:0.0 3:0.37009788842652286 4:0.3492063283920288 5:0.2834793178022555 6:1.0 7:0.0 8:0.9446922850355686 9:1.0 10:0.001401816042870467 13:0.022727272727272728 14:0.1428571343421936 15:0.166666666667 16:17.0
1.2 1:0.1748280336803073 2:0.0 3:0.4826514742607583 4:0.4871794581413269 5:0.20643026371924053 6:1.0 7:0.0 8:1.0 9:1.0 10:0.010712801453608452 13:0.08333333333333333 14:0.2222222089767456 15:0.362903225806 16:7.0
0.2 1:0.49948177121958354 2:1.0 3:0.7251909340778161 4:0.4848484992980957 5:0.38637435449870916 6:1.0 7:0.2013295221569485 8:0.0 9:1.0 10:0.0 13:0.4 14:0.3333333134651184 15:0.7 16:2.0
4 1:0.0 2:0.0 3:0.24565813135769163 4:0.25 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.166666666667 16:14.0
3.8 1:0.6439702328193009 2:0.0 3:0.8518908601402057 4:0.6875 5:0.49755833206107797 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.5 14:0.5 15:1.11111111111 16:9.0
1.2 1:0.5026098988048877 2:1.0 3:0.8607803145863866 4:0.6206896305084229 5:0.5171752748306147 6:1.0 7:0.2195593598148933 8:0.0 9:1.0 10:0.0 13:0.4 14:0.6666666269302368 15:0.5 16:4.0
4.6 1:0.48308223396516414 2:0.0 3:0.669831596194631 4:0.6984126567840576 5:0.5845084467140366 6:1.0 7:0.0 8:0.9459809421620691 9:1.0 10:0.044979733852219525 13:0.3333333333333333 14:0.3999999761581421 15:0.888888888889 16:7.0
3.8 1:0.7074399357679391 2:1.0 3:0.7333294755707657 4:0.3333333134651184 5:0.44292700914718386 6:1.0 7:0.1263450126502459 8:0.8673879067475523 9:1.0 10:3.690317463763965E-4 13:0.5 14:-1.25 15:1.07142857143 16:39.0
4.8 1:1.0 2:0.0 3:0.9242930205884416 4:0.6792452931404114 5:0.8986119510192838 6:1.0 7:0.0 8:0.9637112929987631 9:1.0 10:0.7220698764700737 13:1.0 14:0.3333333134651184 15:1.25 16:17.0
1 1:0.3590308096115922 2:1.0 3:0.7754376589396824 4:0.529411792755127 5:0.250383251152256 6:1.0 7:0.2572840362581722 8:0.0 9:1.0 10:3.0487287111031646E-6 13:0.3 14:0.0 15:0.984615384615 16:6.0
3.4 1:0.1871596395582068 2:0.0 3:0.7985016923964123 4:0.4385964870452881 5:0.28221839736035365 6:1.0 7:0.0 8:0.7610546900262751 9:1.0 10:0.08322582982827395 13:0.020833333333333332 14:0.27272725105285645 15:0.166666666667 16:30.0
1.4 1:0.11155884559682981 2:0.390625 3:0.4250081365691698 4:0.28070175647735596 5:0.09333169043410855 6:1.0 7:4.028934556023959E-9 8:0.0 9:1.0 10:0.0 13:0.01818181818181818 14:0.09090906381607056 15:0.0 16:14.0
0 1:0.18511074468333333 2:0.765625 3:0.6335164713962467 4:0.22580647468566895 5:0.09598607387427535 6:1.0 7:5.3465466972230034E-8 8:0.0 9:1.0 10:0.0 13:0.1 14:-0.20000004768371582 15:0.0 16:3.0
3.8 1:0.7234042791475512 2:0.0 3:0.8038670149905635 4:0.3611111044883728 5:0.4642242446152769 6:1.0 7:0.0 8:1.0 9:1.0 10:0.050000000000000044 13:0.47619047619047616 14:-0.7142857313156128 15:1.16666666667 16:39.0
2.6 1:0.1403205657823111 2:0.0 3:0.4020608848076105 4:0.3103448152542114 5:0.07759082596951383 6:1.0 7:0.0 8:1.0 9:1.0 10:0.04112717206633911 13:0.0 14:-1.0 15:0.366666666667 16:25.0
0.6 1:0.13281922628706422 2:0.75 3:0.426535101176769 4:0.30232560634613037 5:0.2720236385905206 6:1.0 7:0.17466842202381203 8:0.9118998368246845 9:1.0 10:0.7733859162513071 13:0.03571428571428571 14:0.125 15:0.119047619048 16:14.0
0.6 1:0.38321513877683555 2:1.0 3:0.5966188955930861 4:0.41463416814804077 5:0.18111333655018402 6:1.0 7:0.14828835932359868 8:0.0 9:1.0 10:0.0 13:0.2 14:-0.16666662693023682 15:0.625 16:9.0
0.6 1:0.3569614116662916 2:1.0 3:0.6386742906380322 4:0.4318181872367859 5:0.2576807849590053 6:1.0 7:0.18048788130477905 8:0.7959283703532154 9:1.0 10:4.6529870436051886E-4 13:0.2857142857142857 14:0.4285714030265808 15:0.717948717949 16:11.0
1.2 1:0.514933399629453 2:0.7666666507720947 3:0.8130883076324282 4:0.39240509271621704 5:0.4187484160644307 6:1.0 7:0.1376065000317241 8:0.0 9:1.0 10:0.0 13:0.48 14:-0.125 15:0.815217391304 16:37.0
0.4 1:0.42021620330442055 2:1.0 3:0.5759930781855234 4:0.5609756112098694 5:0.4274602947728695 6:1.0 7:0.16820121724718506 8:0.0 9:1.0 10:0.0 13:0.2777777777777778 14:0.5555555820465088 15:0.486111111111 16:5.0
0 1:0.2158125810004976 2:1.0 3:0.6204240747529387 4:0.3611111044883728 5:0.13823569983986034 6:1.0 7:0.1666067245229722 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:0.4285714030265808 15:0.0 16:4.0
4.4 1:0.4078122740288163 2:0.6984127163887024 3:0.6706477773367752 4:0.6060606241226196 5:0.5402322598322047 6:1.0 7:0.170080809371477 8:0.0 9:1.0 10:3.720767430814026E-5 13:0.26666666666666666 14:0.46666663885116577 15:0.519480519481 16:16.0
1.4 1:0.22249181163392304 2:0.5999999642372131 3:0.5598478731563845 4:0.5945945978164673 5:0.27323183602732415 6:1.0 7:0.1321296593134068 8:1.0 9:1.0 10:0.016897698524139707 13:0.2727272727272727 14:0.5454545021057129 15:0.587755102041 16:2.0
4 1:0.9831438029098528 2:1.0 3:0.634346965829537 4:0.7450979948043823 5:0.8831806133678675 6:1.0 7:0.2274373646944504 8:1.0 9:1.0 10:0.20593941072133087 13:1.0 14:0.5 15:1.23076923077 16:13.0
4.8 1:0.6626317213990255 2:1.0 3:0.6947777041377091 4:0.6730769276618958 5:0.776468412247292 6:1.0 7:0.1768172622163366 8:0.9237806748182358 9:1.0 10:0.8378243447128751 13:0.5714285714285714 14:0.75 15:0.622222222222 16:12.0
4 1:0.5477691415293728 2:1.0 3:0.8248436911961372 4:0.6712328791618347 5:0.5683956950148795 6:1.0 7:0.09608304779755295 8:0.9354761051375748 9:1.0 10:0.5557650050380385 13:0.3879310344827586 14:0.6875 15:0.595238095238 16:23.0
4.6 1:0.6752692845875394 2:0.0 3:0.606864456365711 4:0.6769230365753174 5:0.7482878714255367 6:1.0 7:0.0 8:0.9758524830019337 9:1.0 10:0.8111999694152463 13:0.7142857142857143 14:0.2857142686843872 15:1.04761904762 16:11.0
4.6 1:0.17519867710932263 2:0.0 3:0.45644799028392624 4:0.3333333134651184 5:0.07761313295647473 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:0.1428571343421936 15:0.4 16:5.0
2.6 1:0.5056619073740404 2:1.0 3:0.6438166970624334 4:0.40776699781417847 5:0.39849837495041307 6:1.0 7:0.10553998491114408 8:0.9209787279234493 9:1.0 10:0.2433294958717643 13:0.34615384615384615 14:0.0 15:0.771428571429 16:47.0
0.2 1:0.36976759668639125 2:1.0 3:0.6461188139201122 4:0.3333333134651184 5:0.3130385694745209 6:1.0 7:0.18794111352378 8:0.0 9:1.0 10:0.0 13:0.2 14:0.1666666865348816 15:0.358974358974 16:5.0
0.2 1:0.47062679926175366 2:1.0 3:0.7847351795025872 4:0.6530612111091614 5:0.49689292163716087 6:1.0 7:0.15790192084322158 8:0.9741143874180971 9:1.0 10:0.22417260533303357 13:0.4666666666666667 14:0.800000011920929 15:0.7 16:13.0
2 1:0.16260255123594256 2:0.0 3:0.4002709234266087 4:0.2857142686843872 5:0.08056877621337301 6:1.0 7:0.0 8:0.0 9:1.0 10:6.50285859405095E-4 13:0.06666666666666667 14:0.0 15:0.0 16:1.0
0 1:0.17822068230893612 2:0.0 3:0.35739199916775877 4:0.27272725105285645 5:0.1642058944699487 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:-0.14285719394683838 15:0.0 16:1.0
0 1:0.36412025786933677 2:0.5555555820465088 3:0.5491901062376102 4:0.307692289352417 5:0.28423551540483144 6:1.0 7:1.0841331962789218E-7 8:0.0 9:1.0 10:0.0 13:0.26666666666666666 14:-0.14285719394683838 15:0.0 16:14.0
3.4 1:0.2378808220358046 2:0.0 3:0.8627271873557476 4:0.40789473056793213 5:0.42325177608406284 6:1.0 7:0.0 8:0.0 9:1.0 10:1.1746535969710827E-4 13:0.05714285714285714 14:0.3333333134651184 15:0.187969924812 16:44.0
4.2 1:0.6768945338431833 2:1.0 3:0.5506409260681164 4:0.6714285612106323 5:0.7668716106615266 6:1.0 7:0.11131448435290234 8:0.849496684676894 9:1.0 10:0.15178176925416187 13:0.8115942028985508 14:0.5714285373687744 15:0.824175824176 16:14.0
1.2 1:0.2560861742950617 2:1.0 3:0.6004379759463614 4:0.4642857313156128 5:0.3595509775469981 6:1.0 7:0.15314365003897448 8:0.9211995536771316 9:1.0 10:0.0010185531787425945 13:0.1951219512195122 14:0.45454543828964233 15:0.34632034632 16:4.0
0.2 1:0.31358070623933404 2:1.0 3:0.6124962952570008 4:0.4399999976158142 5:0.25569843852062135 6:1.0 7:0.17481000298347954 8:0.0 9:1.0 10:0.0 13:0.2 14:0.2222222089767456 15:0.482142857143 16:3.0
