0.0 1:0.019470885424841437 2:0.2062925100326538 3:0.17407098281306316 4:0.28742516040802 5:0.013039528200387038 6:1.0 7:0.0 8:7.001360208228988E-4
0.0 1:0.03190678151798793 2:0.2785714268684387 3:0.2570551521645679 4:0.12757200002670288 5:0.013748654812917687 6:1.0 7:0.0 8:0.001396527549451297
0.0 1:0.0047436733004417 2:0.2590703070163727 3:0.3208854362041188 4:0.19008266925811768 5:0.0010512928326228295 6:1.0 7:0.0 8:0.0020611596393334585
0.0 1:0.057324398909146604 2:0.5282738208770752 3:0.3005821549465251 4:0.2704917788505554 5:0.006411776700197201 6:1.0 7:0.0 8:1.314132243162616E-4
0.0 1:0.1334601957471298 2:0.47857141494750977 3:0.6360599706689739 4:0.22077924013137817 5:0.19246144830291506 6:1.0 7:0.0 8:0.05652608123651489
0.0 1:0.0 2:0.24444444477558136 3:0.1769998733020704 4:0.24390244483947754 5:0.0 6:1.0 7:0.0 8:0.0029408660147653347
0.0 1:0.01614251469338264 2:0.3733333349227905 3:0.3308631085354085 4:0.08808290958404541 5:0.009373559459420065 6:1.0 7:0.0 8:0.010704457259296439
0.0 1:0.18640705064418206 2:0.418571412563324 3:0.27899884115055046 4:0.37142854928970337 5:0.2728392861415433 6:1.0 7:0.0 8:0.6732998149596864
0.0 1:0.009129623851743693 2:0.26250001788139343 3:0.3390882173818293 4:0.09090906381607056 5:0.0019118800330375236 6:1.0 7:0.0 8:0.002041028387140231
0.0 1:0.011298389800020429 2:0.41111108660697937 3:0.27711923747215056 4:0.1869918704032898 5:0.0033081463931660705 6:1.0 7:0.0 8:0.0012712738205792695
0.0 1:0.0 2:0.2685714364051819 3:0.1951214477806465 4:0.1666666865348816 5:0.0 6:1.0 7:0.0 8:6.349536469608176E-4
0.0 1:0.011423714068857442 2:0.16741523146629333 3:0.20117491784676536 4:0.09266406297683716 5:0.0021176598800049166 6:1.0 7:0.0 8:0.0011005039440342198
0.0 1:0.031404810782413924 2:0.25833332538604736 3:0.1461881886621826 4:0.2909091114997864 5:0.03258488881257273 6:1.0 7:0.0 8:0.0021683964914030046
0.0 1:0.035821662570788546 2:0.2190476357936859 3:0.18909829732391586 4:0.2222222089767456 5:0.010842404321927936 6:1.0 7:0.0 8:3.9260295085686886E-4
0.0 1:0.0 2:0.2698412835597992 3:0.27985913383684363 4:0.11004781723022461 5:0.0 6:1.0 7:0.0 8:0.002084044369205185
0.0 1:0.010580545991002234 2:0.22261905670166016 3:0.18099214697031993 4:0.12371134757995605 5:0.004337518504833815 6:1.0 7:0.0 8:6.347865694609868E-4
0.0 1:0.09714215964451874 2:0.46666666865348816 3:0.35398052485947873 4:0.2304147481918335 5:0.08871313533946533 6:1.0 7:0.0 8:0.610785276338077
0.0 1:0.01117887634441491 2:0.2203703671693802 3:0.1597949574503865 4:0.25 5:7.924930863815162E-4 6:1.0 7:0.0 8:6.248985566874295E-4
0.0 1:0.035034555851199294 2:0.20317912101745605 3:0.2824376598637559 4:0.10416668653488159 5:0.021447150913342483 6:1.0 7:0.0 8:3.975832402714085E-4
0.0 1:0.1675363257908124 2:0.6875 3:0.3986856097903287 4:0.38461536169052124 5:0.15419759360277477 6:1.0 7:0.0 8:0.35812737918116666
0.0 1:0.008604488994253584 2:0.1932980865240097 3:0.34538068344631034 4:0.058510661125183105 5:0.0035205200832627 6:1.0 7:0.0 8:0.0032934330291299573
0.0 1:0.03310198688700202 2:0.555555522441864 3:0.5788707146792681 4:0.11418682336807251 5:0.02854912500824509 6:1.0 7:0.0 8:2.2730451672002495E-4
0.0 1:0.14272702725696018 2:0.4846939146518707 3:0.2951662934892883 4:0.2947368621826172 5:0.14909669820736068 6:1.0 7:0.0 8:0.46162928728114516
0.0 1:0.0 2:0.45770975947380066 3:0.18240707289612446 4:0.25 5:0.0 6:1.0 7:0.0 8:0.008945673651211952
0.0 1:0.059792958449642025 2:0.5761904716491699 3:0.44184858337713023 4:0.2059800624847412 5:0.045436686376087956 6:1.0 7:0.0 8:0.02830338288382034
0.0 1:0.008482132286189674 2:0.3586309552192688 3:0.18088203276080866 4:0.1355932354927063 5:0.0011339192748740848 6:1.0 7:0.0 8:0.0032868122577298427
0.0 1:0.02635654591312991 2:0.40416666865348816 3:0.2972383273514771 4:0.12162160873413086 5:0.013350358726663904 6:1.0 7:0.0 8:0.004147093557870208
0.0 1:0.0 2:0.2113095372915268 3:0.17302370179820498 4:0.25 5:0.0 6:1.0 7:0.0 8:6.562278857066697E-4
0.0 1:0.022954877888033586 2:0.2316666543483734 3:0.18567042055054722 4:0.18978101015090942 5:0.020898410024533128 6:1.0 7:0.0 8:3.592275624253081E-4
0.0 1:0.27335560874910153 2:0.5202380418777466 3:0.21349312323451597 4:0.27142858505249023 5:0.42676537200015974 6:1.0 7:0.0 8:0.8240073889730015
0.0 1:0.13276878418454702 2:0.39444446563720703 3:0.2259958858517715 4:0.28431373834609985 5:0.16508784412238728 6:1.0 7:0.0 8:0.04611703375960454
0.0 1:0.05082779578639482 2:0.42222222685813904 3:0.23685547583435315 4:0.28275859355926514 5:0.014517354715291716 6:1.0 7:0.0 8:0.0904610900990744
0.0 1:0.05088611024841013 2:0.2562500238418579 3:0.25091029746355914 4:0.12320917844772339 5:0.02280487180897171 6:1.0 7:0.0 8:7.299970021962464E-4
0.0 1:0.0 2:0.1602381020784378 3:0.1676336753793584 4:0.1666666865348816 5:0.0 6:1.0 7:0.0 8:4.3581271122063365E-4
0.0 1:0.0436734297956918 2:0.2965506911277771 3:0.32181890822397524 4:0.08583688735961914 5:0.050801205873168005 6:1.0 7:0.0 8:0.05960070188752866
0.0 1:0.009280620466401704 2:0.3722222149372101 3:0.174138661213142 4:0.30128204822540283 5:0.07899651349160575 6:1.0 7:0.0 8:0.05057952699111256
0.0 1:0.03830188641206665 2:0.265816330909729 3:0.351412519712851 4:0.1927710771560669 5:0.07175655670648999 6:1.0 7:0.0 8:0.238463301707026
0.0 1:0.010836205896382425 2:0.1664285808801651 3:0.3656341501860065 4:0.0656934380531311 5:0.00839009408956444 6:1.0 7:0.0 8:0.0016361924429475082
0.0 1:0.015763284937061202 2:0.2537878751754761 3:0.36555185647982485 4:0.12637364864349365 5:0.00835906776901784 6:1.0 7:0.0 8:0.0016242570323706572
0.0 1:0.01516886214716057 2:0.22083334624767303 3:0.21694198798804903 4:0.24060148000717163 5:0.02069745201840734 6:1.0 7:0.0 8:0.0013453257524566992
0.0 1:0.05537826014377774 2:0.3310374319553375 3:0.5062828361575702 4:0.09454548358917236 5:0.08054991113832596 6:1.0 7:0.3403004105745673 8:0.4766233270331697
0.0 1:0.01629656695229528 2:0.3125 3:0.3028482924660302 4:0.09652507305145264 5:0.018563176947078267 6:1.0 7:0.0 8:0.03609097782280088
0.0 1:0.08902467740530898 2:0.40833333134651184 3:0.32953840408602453 4:0.24778759479522705 5:0.05206606416436166 6:1.0 7:0.0 8:0.0934380341327786
0.0 1:0.016599679051104495 2:0.17603535950183868 3:0.2778891485424637 4:0.1071428656578064 5:0.006779938568395651 6:1.0 7:0.0 8:8.541605606244306E-4
0.0 1:0.009638037494392107 2:0.1951298713684082 3:0.22566588789724729 4:0.27368420362472534 5:0.0016038242667557898 6:1.0 7:0.0 8:6.210042421821617E-4
0.0 1:0.015277952862675642 2:0.29523807764053345 3:0.24233035956888152 4:0.15614616870880127 5:0.0019391135113163002 6:1.0 7:0.0 8:0.004029434412001145
0.0 1:0.008361347857715749 2:0.3462963402271271 3:0.38292881842156307 4:0.18994414806365967 5:0.07549747140964941 6:1.0 7:0.0 8:0.28720116149309616
0.0 1:0.0 2:0.29666668176651 3:0.25890961600091783 4:0.22314047813415527 5:0.0 6:1.0 7:0.4569400760304334 8:0.0033477494782541838
0.0 1:0.26167718436699716 2:0.45374149084091187 3:0.38125194743390384 4:0.36274510622024536 5:0.15871094857296608 6:1.0 7:0.0 8:0.11854975650091792
0.0 1:0.04337864688148353 2:0.28148147463798523 3:0.26207834859910445 4:0.22173911333084106 5:0.010468631962587764 6:1.0 7:0.0 8:0.002670032465031714
0.0 1:0.011500682167218597 2:0.29325398802757263 3:0.21640280710181375 4:0.2194092869758606 5:0.0010982687351753265 6:1.0 7:0.5948627673497291 8:0.24389233908472402
0.0 1:0.0 2:0.2417207807302475 3:0.4212863690424559 4:0.06053268909454346 5:0.0 6:1.0 7:0.0 8:5.502346119116348E-4
0.0 1:0.015350417144077652 2:0.17373737692832947 3:0.20692644297400248 4:0.16438359022140503 5:0.004344781142434737 6:1.0 7:0.0 8:0.0029239371484633134
0.0 1:0.03276044842503437 2:0.22040405869483948 3:0.3122670612162112 4:0.28104573488235474 5:0.00611919263757707 6:1.0 7:0.0 8:0.29636241031889365
0.0 1:0.0735671241666665 2:0.30621692538261414 3:0.33822621103939665 4:0.18691587448120117 5:0.1637020224675131 6:1.0 7:0.0 8:0.04098298038357198
0.0 1:0.09616564686925756 2:0.5047618746757507 3:0.26412349010588654 4:0.25925928354263306 5:0.045736992789427125 6:1.0 7:0.0 8:0.0722197624897871
0.0 1:0.1671930179414056 2:0.4233333468437195 3:0.3373486935864368 4:0.07471263408660889 5:0.2212572846428638 6:1.0 7:0.0 8:0.0036171610607056088
0.0 1:0.0572312721799645 2:0.20992064476013184 3:0.19587406584261274 4:0.19480520486831665 5:0.020755778411056174 6:1.0 7:0.0 8:1.7067948579486736E-4
0.0 1:0.038604276384463086 2:0.24166667461395264 3:0.276526914233751 4:0.13782989978790283 5:0.05501531000771832 6:1.0 7:0.0 8:0.021422602349836953
0.0 1:0.14001419562104173 2:0.5654761791229248 3:0.3600411337191417 4:0.22727274894714355 5:0.014780495077301933 6:1.0 7:0.0 8:0.054817048355205435
0.0 1:0.017413384002784037 2:0.25416669249534607 3:0.2903145935436483 4:0.1644444465637207 5:0.02919598910806532 6:1.0 7:0.0 8:2.722788049765387E-4
0.0 1:0.02452422221222062 2:0.29100528359413147 3:0.39812244365466026 4:0.1704035997390747 5:0.027420998095513006 6:1.0 7:0.0 8:0.003964617460138948
0.0 1:0.03129493375699708 2:0.25740742683410645 3:0.1912222565172219 4:0.15048545598983765 5:0.004709970919695601 6:1.0 7:0.0 8:3.9332582255078744E-4
0.0 1:0.15060416264777562 2:0.4305555820465088 3:0.34665594433190994 4:0.20062696933746338 5:0.10926168591944402 6:1.0 7:0.0 8:0.19958041691297673
0.0 1:0.09106426315615611 2:0.469696968793869 3:0.29185595830240824 4:0.307692289352417 5:0.06189818323877924 6:1.0 7:0.0 8:0.21260936130728383
0.0 1:0.012400020001740404 2:0.20520833134651184 3:0.17205952465600968 4:0.12719297409057617 5:0.0028836306805113993 6:1.0 7:0.0 8:0.002586813917429394
0.0 1:0.0 2:0.40625 3:0.23279878168060517 4:0.16384178400039673 5:0.0 6:1.0 7:0.0 8:0.0010493968665000086
0.0 1:0.010623561270613263 2:0.18075396120548248 3:0.38352005557888913 4:0.12345677614212036 5:0.02180253329303951 6:1.0 7:0.0 8:4.415106584910731E-5
0.0 1:0.006380490712071559 2:0.5694444179534912 3:0.31166561828938033 4:0.29347825050354004 5:0.001101089665757968 6:1.0 7:0.0 8:0.5775304685387318
0.0 1:0.0 2:0.4814814627170563 3:0.16031697203498296 4:0.2982456088066101 5:0.0 6:1.0 7:0.0 8:5.816779567183407E-4
0.0 1:0.01377818657121467 2:0.116061732172966 3:0.20541736415857115 4:0.08595991134643555 5:0.009466157751374748 6:1.0 7:0.0 8:0.05603088726868041
0.0 1:0.020913265050408796 2:0.3136363625526428 3:0.2032238060886491 4:0.1822429895401001 5:0.005666745681757903 6:1.0 7:0.0 8:0.004567784459166756
0.0 1:0.01285358181725261 2:0.18469388782978058 3:0.17378057687540596 4:0.21794873476028442 5:0.0020907449550009775 6:1.0 7:0.0 8:0.004701951030880536
0.0 1:0.0 2:0.15520283579826355 3:0.09166321605619955 4:0.1682242751121521 5:0.0 6:1.0 7:0.0 8:0.0033762879314090132
0.0 1:0.09119283115100907 2:0.36287879943847656 3:0.39758481618582364 4:0.12295079231262207 5:0.20687165753118755 6:1.0 7:0.0 8:0.15859459779595203
0.0 1:0.0 2:0.2113095372915268 3:0.14163812903158374 4:0.1931818127632141 5:0.0 6:1.0 7:0.0 8:0.049611905215970135
0.0 1:0.1027503592890667 2:0.5544871687889099 3:0.24154304246685684 4:0.2151898741722107 5:0.09287265378173343 6:1.0 7:0.0 8:0.3012561112883104
0.0 1:0.0 2:0.2685714364051819 3:0.2273524489973532 4:0.19333332777023315 5:0.0 6:1.0 7:0.0 8:7.84616455387389E-4
0.0 1:0.0 2:0.472222238779068 3:0.21080401635303866 4:0.12827986478805542 5:0.0 6:1.0 7:0.5689939709123086 8:0.12240948307398217
0.0 1:0.0 2:0.19305555522441864 3:0.203423021052304 4:0.15789473056793213 5:0.0 6:1.0 7:0.0 8:4.7881729028900457E-4
0.0 1:0.06407643168509354 2:0.3477380871772766 3:0.19218139093608494 4:0.21705424785614014 5:0.08796937521520351 6:1.0 7:0.0 8:0.2646400701724309
0.0 1:0.14185105809558737 2:0.3367532789707184 3:0.4213956944776618 4:0.2410714030265808 5:0.17701750380940448 6:1.0 7:0.722190531039426 8:0.38894276077542067
0.0 1:0.0 2:0.1824074238538742 3:0.18517811330093448 4:0.16455698013305664 5:0.0 6:1.0 7:0.0 8:0.0
0.0 1:0.0 2:0.24821430444717407 3:0.371242147924063 4:0.0720720887184143 5:0.0 6:1.0 7:0.0 8:0.003080033974388104
0.0 1:0.015648991540078483 2:0.2071428745985031 3:0.13961730803446887 4:0.22033900022506714 5:8.678257292657863E-4 6:1.0 7:0.0 8:6.116489025778826E-5
0.0 1:0.0 2:0.2252381145954132 3:0.11687126127302035 4:0.2461538314819336 5:0.0 6:1.0 7:0.0 8:0.0013112890393785193
0.0 1:0.018306438563608963 2:0.117012619972229 3:0.42421207150199924 4:0.0572206974029541 5:0.011790915858816904 6:1.0 7:0.0 8:0.0012108606189292262
0.0 1:0.09785032559617482 2:0.34285715222358704 3:0.21216413090576347 4:0.24309390783309937 5:0.07728525475622643 6:1.0 7:0.0 8:0.050148342476893634
0.0 1:0.09436793905621949 2:0.4233333468437195 3:0.2970382176060435 4:0.24074071645736694 5:0.024725768124868548 6:1.0 7:0.0 8:0.00737802202368932
0.0 1:0.015511032415765054 2:0.1896723508834839 3:0.14284574127622182 4:0.2430555820465088 5:0.002414180330001225 6:1.0 7:0.0 8:0.003185437900204922
0.0 1:0.01266795298440601 2:0.21051590144634247 3:0.19520194677332484 4:0.16778522729873657 5:0.022267743990055915 6:1.0 7:0.0 8:7.371555566200047E-4
0.0 1:0.03590921151051901 2:0.33888888359069824 3:0.169847153287198 4:0.23170733451843262 5:0.01675226302576726 6:1.0 7:0.0 8:5.584301943894051E-4
0.0 1:0.07514432887947362 2:0.4436553120613098 3:0.2618762206351552 4:0.1502590775489807 5:0.03301755766386127 6:1.0 7:0.0 8:0.023713604301383764
0.0 1:0.01241118433395545 2:0.18027210235595703 3:0.23938606301611393 4:0.09302324056625366 5:0.005781374180478786 6:1.0 7:0.0 8:4.068597910052491E-5
0.0 1:0.012823387183945514 2:0.20666666328907013 3:0.1688352445694047 4:0.19718307256698608 5:0.0016517414198005968 6:1.0 7:0.0 8:0.0024646439404169824
0.0 1:0.02178418556151407 2:0.18333333730697632 3:0.2743847227384008 4:0.21739131212234497 5:0.015663756488954874 6:1.0 7:0.0 8:9.549547334351118E-4
