3.8 1:0.2883500983569755 2:0.7658730149269104 3:0.6954048042146872 4:0.23893803358078003 5:0.469230092543321 6:0.5269841203713844 7:0.09030728740807632 8:0.9309684781629285 9:1.0 10:0.12120170181731028 13:0.16583747927031509 14:0.11904764175415039 15:0.516208706391 16:13.0
4.6 1:0.15553010072729928 2:0.5199999809265137 3:0.4995090291089131 4:0.3035714030265808 5:0.08719898939812669 6:0.0 7:0.08837051338049082 8:0.0 9:1.0 10:6.391611878388312E-5 13:0.08333333333333333 14:-0.11111116409301758 15:0.46783625731 16:21.0
4.4 1:0.20545554521489126 2:0.0 3:0.564943212711182 4:0.3724138140678406 5:0.16536896475421653 6:1.0 7:0.0 8:0.8711574686188699 9:1.0 10:0.11952994171732984 13:0.1 14:-0.05263161659240723 15:0.516795865633 16:32.0
4.6 1:0.8188864151872118 2:1.0 3:0.805246660556298 4:0.9285714030265808 5:0.9174240394529992 6:1.0 7:0.26364968020063473 8:1.0 9:1.0 10:0.758201135217986 13:0.8585858585858586 14:0.9333333373069763 15:0.933333333333 16:5.0
3.6 1:0.2149542470578405 2:0.5992063283920288 3:0.5134675314731052 4:0.3936651349067688 5:0.28677033131536844 6:1.0 7:0.05540044658096441 8:0.8846309484023077 9:1.0 10:0.28938683558352474 13:0.1233140655105973 14:0.054054081439971924 15:0.0 16:34.0
4.4 1:0.35859184712435316 2:1.0 3:0.6368287575249909 4:0.5257731676101685 5:0.5877994155372648 6:0.0 7:0.06422997029060896 8:0.9924242424242424 9:1.0 10:0.9074289806519673 13:0.2558139534883721 14:0.46666663885116577 15:0.906593406593 16:3.0
4.4 1:0.3731969426633744 2:0.9142857789993286 3:0.6433977185395097 4:0.3804348111152649 5:0.6817589708498127 6:1.0 7:0.16835195048843127 8:0.950354792697613 9:0.43840384597786286 10:0.27510297224625596 13:0.3358395989974937 14:0.3333333134651184 15:0.514096185738 16:20.0
3.6 1:0.0 2:0.0 3:0.25753401238020035 4:0.28409093618392944 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:2.148547464494233E-4 13:0.0 14:-0.27272725105285645 15:0.0 16:30.0
5 1:1.0 2:0.0 3:0.7129624528433641 4:0.9090908765792847 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:1.0
4.6 1:0.30699080843201376 2:1.0 3:0.7067674786780364 4:0.634920597076416 5:0.5269394507717226 6:0.6664816191380148 7:0.24925628801747085 8:1.0 9:1.0 10:0.9999631024565799 13:0.24277456647398843 14:0.5454545021057129 15:0.76992481203 16:4.0
2.6 1:0.44690742687219087 2:0.0 3:0.723365220715789 4:0.5689655542373657 5:0.4919070712689661 6:1.0 7:0.0 8:0.9320819770740789 9:1.0 10:0.3179570716147435 13:0.3333333333333333 14:0.6000000238418579 15:0.533333333333 16:20.0
4 1:0.17050456613823534 2:0.7101852297782898 3:0.5052915555784039 4:0.29381442070007324 5:0.23635332567158054 6:1.0 7:0.02234628010613148 8:0.9148764704221115 9:0.0 10:0.06703233701623543 13:0.15102974828375287 14:0.19999998807907104 15:0.30753968254 16:5.0
4.8 1:0.918679083167562 2:1.0 3:0.8576235027196766 4:0.9745762944221497 5:0.9034083218696327 6:0.5527283780406884 7:0.040138592576212447 8:0.7785912388895214 9:1.0 10:0.6603842702620827 13:0.9504249291784702 14:0.9777777791023254 15:0.974358974359 16:0.0
4.6 1:0.6171391658535779 2:1.0 3:0.7199294156808371 4:0.7333333492279053 5:0.7072788151772498 6:1.0 7:0.12013530956311036 8:0.9673540280441644 9:1.0 10:0.5185225678021997 13:0.5472972972972973 14:0.692307710647583 15:0.719696969697 16:13.0
4.2 1:0.023603440007009036 2:0.25 3:0.36482727712107815 4:0.2743362784385681 5:0.07426037788810688 6:1.0 7:2.9775141904400674E-9 8:0.0 9:1.0 10:0.0 13:0.019230769230769232 14:0.0476190447807312 15:0.0787878787879 16:43.0
4.2 1:0.17188553353226077 2:0.8199999928474426 3:0.5231538335036212 4:0.33870965242385864 5:0.32107961053777834 6:0.0 7:0.055162946960016015 8:0.9823042005220046 9:0.3473365034075424 10:5.190155339254197E-4 13:0.05221932114882506 14:0.1818181872367859 15:0.286016949153 16:38.0
4.6 1:0.2071901744039902 2:0.05714285746216774 3:0.492330515597649 4:0.28260868787765503 5:0.473010285379034 6:1.0 7:1.4422797809652982E-10 8:0.8506225402586095 9:1.0 10:0.08245172726982625 13:0.18654434250764526 14:0.0 15:0.331820760068 16:6.0
4.6 1:0.7452404193460936 2:1.0 3:0.8296167037279827 4:0.8376068472862244 5:0.9499976496449055 6:1.0 7:0.07373157252766921 8:0.9974949481537942 9:1.0 10:0.9666690103334875 13:0.76775956284153 14:0.800000011920929 15:0.952962026788 16:5.0
4.4 1:0.2683881449662059 2:0.7274748086929321 3:0.5435701653024149 4:0.2929292917251587 5:0.34369794610412274 6:1.0 7:0.06781213674434333 8:0.9536718659262771 9:1.0 10:0.001846095106297383 13:0.23344370860927152 14:0.0 15:0.517896047308 16:15.0
4.4 1:0.2910343611428848 2:0.6897321343421936 3:0.6406738747475231 4:0.39086294174194336 5:0.5576734684130381 6:0.6781656300674008 7:0.08409904938956715 8:0.9251568674206931 9:0.0 10:0.4702115111137775 13:0.18914185639229422 14:0.25581395626068115 15:0.481481481481 16:6.0
3.8 1:0.06826454872804039 2:0.5287697911262512 3:0.4665313371949583 4:0.3583333492279053 5:0.03515307669724521 6:0.0 7:5.61659078720413E-8 8:0.0 9:1.0 10:3.816141646549782E-6 13:0.010526315789473684 14:-0.06666672229766846 15:0.0824175824176 16:31.0
4.4 1:0.42569960437779697 2:0.8758441805839539 3:0.7361918592441488 4:0.58152174949646 5:0.5572949897142475 6:0.0 7:0.15877665764643972 8:0.9573920508977467 9:0.25390564562675566 10:0.362752214044401 13:0.3064066852367688 14:0.42424243688583374 15:0.794117647059 16:5.0
3.8 1:0.3149540904038568 2:1.0 3:0.5292856251499914 4:0.3550295829772949 5:0.22955887831863858 6:1.0 7:0.09230918013951742 8:0.5840984070456593 9:1.0 10:0.07554345681920492 13:0.1782178217821782 14:-0.09090912342071533 15:0.525 16:57.0
3.8 1:0.19954341016364982 2:1.0 3:0.5724501155536786 4:0.3809523582458496 5:0.3536441224508052 6:0.0 7:0.04952221017234894 8:0.0 9:1.0 10:3.504790203174814E-5 13:0.14426229508196722 14:0.06451612710952759 15:0.48275862069 16:23.0
4.6 1:0.44262466939336464 2:0.8392857313156128 3:0.659612519629575 4:0.2222222089767456 5:0.5279756707799739 6:1.0 7:0.1420863768529978 8:0.7779480781379094 9:1.0 10:0.3390580481906152 13:0.26640926640926643 14:-0.039999961853027344 15:0.606666666667 16:2.0
4.4 1:0.4293366671476593 2:1.0 3:0.6430399732053493 4:0.5 5:0.6847520156482374 6:0.7249699285389789 7:0.08680379671138597 8:0.8608169862656753 9:1.0 10:0.004367896447332348 13:0.39070567986230637 14:0.4047619104385376 15:0.685639207082 16:13.0
3.2 1:0.17317770777178304 2:0.0 3:0.45894286037444465 4:0.36000001430511475 5:0.24150589962096464 6:1.0 7:0.0 8:0.5 9:1.0 10:0.1388899164223772 13:0.10231023102310231 14:0.26923078298568726 15:0.257751937984 16:45.0
4 1:0.09403295055111519 2:0.0 3:0.4828658035839472 4:0.27878785133361816 5:0.15677025636738082 6:1.0 7:0.0 8:0.0 9:1.0 10:2.962552848663814E-7 13:0.04811715481171548 14:0.14705884456634521 15:0.197771343336 16:34.0
3.6 1:0.09517265199586834 2:0.6871693134307861 3:0.41938269943079787 4:0.28484851121902466 5:0.08784518666806515 6:1.0 7:0.023869021515762295 8:0.8317172380550235 9:1.0 10:0.07806307768175436 13:0.06557377049180328 14:-0.24000000953674316 15:0.231481481481 16:11.0
4.2 1:0.22522237025795863 2:0.9333333373069763 3:0.5614801379451515 4:0.26633167266845703 5:0.30862405664433623 6:0.4986714118722722 7:0.09335819319493097 8:0.8236209428117417 9:1.0 10:0.10711208447338179 13:0.17346938775510204 14:-0.34782612323760986 15:0.558213716108 16:62.0
4.2 1:0.48076298776982274 2:1.0 3:0.7617835972344492 4:0.8092783689498901 5:0.6790631801068968 6:1.0 7:0.14661345710640633 8:0.95979024249778 9:1.0 10:0.5992572511182532 13:0.6153846153846154 14:0.7179486751556396 15:0.882352941176 16:6.0
3.8 1:0.21311433330963084 2:0.19760702550411224 3:0.49641354656539227 4:0.24657535552978516 5:0.32184349175240723 6:0.0 7:7.530371319313658E-9 8:0.631290208997181 9:0.0 10:0.08657491418990734 13:0.055415617128463476 14:-0.10000002384185791 15:0.494505494505 16:37.0
4.4 1:0.5492155405682962 2:1.0 3:0.8320699117709836 4:0.75 5:0.7918941141300084 6:1.0 7:0.03209714301530135 8:0.9743535509089697 9:0.0 10:0.5095989209805522 13:0.5016146393972013 14:0.6808511018753052 15:0.629673356946 16:52.0
3.8 1:0.17447118597469344 2:0.5079364776611328 3:0.5638918395636263 4:0.3360000252723694 5:0.3882828984912265 6:1.0 7:0.0625795657042299 8:0.9164733602917818 9:1.0 10:0.031101743295019902 13:0.14035087719298245 14:0.2222222089767456 15:0.303118503119 16:35.0
4.2 1:0.22990976826345286 2:0.8024691343307495 3:0.5279888605938728 4:0.23560208082199097 5:0.32586669863297757 6:0.0 7:0.032548270565151464 8:0.7622706136379207 9:0.0 10:0.22697218246366171 13:0.1483050847457627 14:-0.11111116409301758 15:0.391505791506 16:7.0
3.2 1:0.7280736501909927 2:0.550000011920929 3:0.710449107438239 4:0.8074073791503906 5:0.7858365129668775 6:0.0 7:0.05477608754095781 8:0.9345963597458915 9:1.0 10:0.03495720009435954 13:0.6366666666666667 14:0.7407407760620117 15:0.856470588235 16:1.0
4.8 1:0.16720592399016332 2:0.5787878632545471 3:0.520849463329426 4:0.3219178318977356 5:0.4274597064013417 6:0.0 7:0.01958898053725662 8:0.8750088441745841 9:0.6643332164912195 10:0.010394399240868457 13:0.10235507246376811 14:0.05555558204650879 15:0.435072142064 16:54.0
4.8 1:0.20781241495828381 2:1.0 3:0.4536289439269248 4:0.2981366515159607 5:0.26776922346882986 6:0.0 7:0.056026544371440896 8:0.8656299882193745 9:0.0 10:0.0513175755190798 13:0.11326860841423948 14:-0.10714280605316162 15:0.448717948718 16:45.0
3.4 1:0.16943234967973378 2:1.0 3:0.4086246239124008 4:0.31182795763015747 5:0.3298210265108846 6:1.0 7:0.07216064863902243 8:0.7355768317082865 9:1.0 10:0.22425571914387435 13:0.16025641025641027 14:0.31578946113586426 15:0.537244897959 16:16.0
3.4 1:0.01213002559879764 2:0.0 3:0.21294840684233604 4:0.3999999761581421 5:5.076978839251207E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.19999998807907104 15:0.15 16:3.0
3.75 1:0.14569026929560502 2:0.6571428775787354 3:0.5174854995771861 4:0.26271188259124756 5:0.17905238245379484 6:1.0 7:0.059615019342801556 8:0.8870310916985016 9:1.0 10:0.249071953647603 13:0.027522935779816515 14:0.1304348111152649 15:0.152380952381 16:31.0
4.8 1:0.1741703458032463 2:0.5138888955116272 3:0.4753076856254339 4:0.4262295365333557 5:0.26793104024845155 6:1.0 7:1.1101852985330486E-8 8:0.5 9:1.0 10:0.0016343375243270126 13:0.07489878542510121 14:0.2222222089767456 15:0.0 16:70.0
4.2 1:0.13533983695925453 2:0.27636685967445374 3:0.5152774480863016 4:0.28260868787765503 5:0.30569125290000565 6:0.5094331129752604 7:1.1080013623827574E-8 8:0.9944174412796367 9:0.0 10:0.07947276832275878 13:0.075046904315197 14:0.1111111044883728 15:0.193491285403 16:22.0
4 1:0.4686366682587839 2:0.0 3:0.5503562487203351 4:0.4482758641242981 5:0.3774900847654447 6:1.0 7:0.0 8:1.0 9:1.0 10:0.31736332210585166 13:0.2777777777777778 14:0.3333333134651184 15:0.694444444444 16:14.0
4.8 1:0.3307171777167643 2:0.5555555820465088 3:0.6412195499256 4:0.44871795177459717 5:0.4496267759051904 6:0.37985037894342283 7:0.043741815471752266 8:0.9404131491095684 9:1.0 10:0.3519006003565982 13:0.376 14:0.2666666507720947 15:0.669365721997 16:3.0
4.4 1:0.3153189373993884 2:1.0 3:0.6191703991295153 4:0.41134750843048096 5:0.45442484472101746 6:0.7699501625068452 7:0.08003938449232331 8:0.8650386563497456 9:1.0 10:0.36714871271409616 13:0.2210144927536232 14:0.2916666865348816 15:0.674662668666 16:3.0
5 1:0.7128330509196216 2:0.0 3:0.7698402047848701 4:0.8444444537162781 5:0.7699712701619733 6:1.0 7:0.0 8:0.996199450356102 9:1.0 10:0.8253851668947924 13:0.5357142857142857 14:0.75 15:1.0 16:1.0
4.2 1:0.1982375567863958 2:1.0 3:0.48265870129378435 4:0.3762376308441162 5:0.28270272539595015 6:1.0 7:0.08114781139581961 8:0.8702911207327944 9:1.0 10:0.04006388078829184 13:0.13157894736842105 14:0.05882352590560913 15:0.381558028617 16:12.0
4 1:0.14357869224587688 2:0.40625 3:0.636845031301996 4:0.31382977962493896 5:0.3123838415917957 6:1.0 7:8.37403105162803E-9 8:0.9000108261853819 9:1.0 10:0.3553196587174411 13:0.12926829268292683 14:0.12121212482452393 15:0.242424242424 16:25.0
3.8 1:0.15059001144807016 2:0.0 3:0.48676486994362816 4:0.3700000047683716 5:0.24875038147743198 6:0.0 7:0.0 8:0.0 9:1.0 10:1.2761484199809202E-6 13:0.1046831955922865 14:0.25806450843811035 15:0.454583074695 16:41.0
4.8 1:0.822303280724394 2:0.0 3:0.8491443022328138 4:0.8666666746139526 5:0.8900217693815959 6:0.5174808078665559 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.8539325842696629 14:0.9655172228813171 15:0.937943262411 16:19.0
4 1:0.3259066421549852 2:0.9037036895751953 3:0.49527160419075483 4:0.47826087474823 5:0.4432801887340273 6:1.0 7:0.12696780082389092 8:0.9439907954233638 9:1.0 10:0.03589709128323477 13:0.2967741935483871 14:0.30000001192092896 15:0.665853658537 16:20.0
