1.4 1:0.09547327862522324 2:0.6965452432632446 3:0.47901981147283085 4:0.3162790536880493 5:0.3803863074524113 6:0.20684349397250418 7:0.0813487757422537 8:0.7659058477973616 9:0.24426509500688687 10:0.04419038524445225 13:0.08190476190476191 14:0.2222222089767456 15:0.170367673826 16:84.0
2.8 1:0.28533134397909293 2:0.921875 3:0.5873718891667263 4:0.415730357170105 5:0.5580248602271403 6:1.0 7:0.09520534856577892 8:0.6491349943851701 9:1.0 10:0.2942995588974247 13:0.13675213675213677 14:0.24242424964904785 15:0.245161290323 16:71.0
2.8 1:0.6240607670157028 2:0.0 3:0.6874906675774843 4:0.4353448152542114 5:0.7268551979603792 6:0.0 7:0.0 8:0.9505439013603114 9:1.0 10:0.3755963461349907 13:0.5415282392026578 14:0.03125 15:0.0 16:64.0
0.2 1:0.03301805490214407 2:0.0 3:0.37126615741350966 4:0.23826712369918823 5:0.15603880216306 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.02245508982035928 14:0.10909092426300049 15:0.0 16:162.0
1.8 1:0.30245893678307173 2:0.0 3:0.5941792137911092 4:0.38860106468200684 5:0.25975019401772087 6:1.0 7:0.0 8:0.8885553297932802 9:1.0 10:0.20531575034276797 13:0.2529182879377432 14:0.0 15:0.246212121212 16:52.0
1.4 1:0.30021491063252065 2:0.0 3:0.606192324286859 4:0.3333333134651184 5:0.3035039557372269 6:0.35482343124685484 7:0.0 8:0.957284492991594 9:0.0 10:0.2137782793987003 13:0.28679245283018867 14:-0.2692307233810425 15:0.424918032787 16:97.0
0 1:0.045953472557301214 2:0.6496913433074951 3:0.4450690541969626 4:0.25806450843811035 5:0.09464857294721621 6:0.0 7:5.7293487995567654E-8 8:0.6561415400755624 9:1.0 10:8.935337088975416E-4 13:0.016908212560386472 14:0.08571428060531616 15:0.0241134751773 16:93.0
1.6 1:0.1682530268572112 2:0.4571428596973419 3:0.5172403006149174 4:0.38947367668151855 5:0.30951066110939374 6:1.0 7:1.0505554838990245E-8 8:0.8368947350299655 9:1.0 10:0.0055311410375561264 13:0.08418367346938775 14:0.19999998807907104 15:0.115501519757 16:77.0
0 1:0.06077925249621299 2:0.6539682745933533 3:0.533124631763119 4:0.28742516040802 5:0.3227930573948858 6:0.0 7:4.866991730157791E-7 8:0.0 9:1.0 10:2.707358428884508E-7 13:0.039461883408071746 14:0.1666666865348816 15:0.0841939829367 16:139.0
3.6 1:0.46303390748879164 2:0.5833333134651184 3:0.6055212028793384 4:0.4528301954269409 5:0.5205992429447358 6:0.0 7:0.038941962337451605 8:0.9670249280189425 9:1.0 10:0.8651445439513868 13:0.3424657534246575 14:0.192307710647583 15:0.464905660377 16:18.0
3.2 1:0.23236106924089225 2:0.6487603187561035 3:0.39794870540943417 4:0.3395348787307739 5:0.3126476764207836 6:1.0 7:0.045163427480595646 8:0.0 9:1.0 10:1.985615178491325E-6 13:0.05802047781569966 14:0.02857142686843872 15:0.204203131512 16:82.0
3 1:0.24953008486002448 2:0.6481481790542603 3:0.49331786652339665 4:0.3548387289047241 5:0.37820932004285257 6:0.4674698703433448 7:0.025053120481320905 8:0.0 9:1.0 10:8.695781233742224E-5 13:0.17318435754189945 14:0.029411792755126953 15:0.320346320346 16:37.0
1.2 1:0.275237005636853 2:0.33000001311302185 3:0.49296532547844735 4:0.3333333134651184 5:0.27721819970559747 6:0.41212319738678926 7:5.373188448735303E-9 8:0.9202334956300672 9:0.0 10:0.31583384814334464 13:0.20588235294117646 14:0.0476190447807312 15:0.459595959596 16:47.0
0.2 1:0.21982202025018036 2:0.6481481790542603 3:0.5564183162456887 4:0.28994083404541016 5:0.19735109672964463 6:1.0 7:0.06754076632597732 8:0.0 9:1.0 10:5.622067976329648E-7 13:0.11403508771929824 14:-0.5555555820465088 15:0.460984393758 16:76.0
2.8 1:0.3368816452001582 2:1.0 3:0.5065646803545434 4:0.34645670652389526 5:0.4740435987594405 6:1.0 7:0.24513148671490145 8:0.63708809279916 9:1.0 10:0.40769179748557455 13:0.16981132075471697 14:0.0 15:0.37122099836 16:45.0
1.8 1:0.20673669796275596 2:0.420634925365448 3:0.6292413431023904 4:0.2688171863555908 5:0.27516680738707816 6:1.0 7:5.017272572337768E-9 8:0.0 9:1.0 10:0.0 13:0.1180722891566265 14:0.18421053886413574 15:0.162990196078 16:66.0
1 1:0.12072922437749706 2:0.13333334028720856 3:0.42622229655526506 4:0.3534482717514038 5:0.1571228496339587 6:0.0 7:6.086546867420131E-10 8:0.6321756234103988 9:0.0 10:0.020409010060056763 13:0.1409090909090909 14:0.26923078298568726 15:0.0971428571429 16:38.0
2.4 1:0.38721007419530395 2:0.0 3:0.5993467947825222 4:0.341317355632782 5:0.43700112311761424 6:0.5190414822160095 7:0.0 8:0.6737755215683772 9:1.0 10:0.1734320360185835 13:0.23333333333333334 14:0.18518519401550293 15:0.456923076923 16:39.0
2 1:0.2912228584205559 2:0.8888888955116272 3:0.6029385435817766 4:0.40714287757873535 5:0.2990502690067258 6:0.48418726084172814 7:0.09675902186218532 8:0.3885401036700977 9:0.6400751451132488 10:0.10804798269424522 13:0.31137724550898205 14:0.0 15:0.651020408163 16:46.0
0.6 1:0.3013881294403745 2:1.0 3:0.5875872889552459 4:0.38260871171951294 5:0.21706175052797697 6:1.0 7:0.07032089218808707 8:0.0 9:1.0 10:0.0 13:0.16666666666666666 14:0.0625 15:0.542857142857 16:39.0
2.6 1:0.378940979517919 2:0.0 3:0.5567128391010031 4:0.2781456708908081 5:0.5044135108849364 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.29850746268656714 14:0.0 15:0.571428571429 16:50.0
2.4 1:0.35804154849236347 2:0.0 3:0.5538249268413613 4:0.4237288236618042 5:0.4314058469062859 6:0.5085589815175938 7:0.0 8:0.8971593496908246 9:1.0 10:0.034357348015668275 13:0.20754716981132076 14:0.2631579041481018 15:0.431746031746 16:29.0
0 1:0.04100763128633855 2:0.4205026626586914 3:0.325964016158465 4:0.23780488967895508 5:0.051375604197560744 6:0.0 7:4.1470474084272134E-8 8:0.0 9:0.11360136057705428 10:0.0 13:0.017857142857142856 14:0.08333331346511841 15:0.0641711229947 16:66.0
0.8 1:0.12932205868384522 2:0.5071429014205933 3:0.5255839146541451 4:0.26724135875701904 5:0.20184928475305589 6:0.0 7:4.2713913158222734E-8 8:0.7237394503818046 9:0.16574426120225716 10:0.016486890491705552 13:0.048484848484848485 14:0.1304348111152649 15:0.184275184275 16:29.0
0 1:0.16443037498809415 2:0.2539682686328888 3:0.46378016802780264 4:0.3367875814437866 5:0.25414137542462584 6:0.0 7:1.3323844023805092E-8 8:0.7727262208865149 9:1.0 10:0.002013192522512929 13:0.1554054054054054 14:-0.22727274894714355 15:0.331168831169 16:68.0
0 1:0.050525002936336064 2:0.7111111283302307 3:0.4119113248533704 4:0.2838982939720154 5:0.07689252671900436 6:0.0 7:1.9484349942280026E-7 8:0.0 9:0.0 10:0.0 13:0.014634146341463415 14:0.09756100177764893 15:0.0669240669241 16:92.0
0 1:0.07109739074564943 2:0.5662530064582825 3:0.5553611660573335 4:0.3252032399177551 5:0.2523708183435804 6:0.0 7:1.9156666424247338E-7 8:0.7992301670392783 9:0.10740899630402367 10:0.0023350539850844217 13:0.04918032786885246 14:0.19999998807907104 15:0.075 16:45.0
0.6 1:0.22544732762324404 2:0.0 3:0.5069279575662927 4:0.30985915660858154 5:0.17959594706236787 6:1.0 7:0.0 8:0.5520420834796109 9:1.0 10:0.004447521523222932 13:0.1827956989247312 14:-0.625 15:0.351515151515 16:55.0
1.2 1:0.1457167674969118 2:0.0 3:0.5104388397822767 4:0.4354838728904724 5:0.253655973930247 6:1.0 7:0.0 8:0.0 9:1.0 10:5.190261669825645E-5 13:0.1487603305785124 14:0.307692289352417 15:0.241818181818 16:18.0
2.2 1:0.2100016683390374 2:0.0 3:0.5470138084796288 4:0.2631579041481018 5:0.36900289823096016 6:0.2823254406355282 7:0.0 8:0.5878666161931556 9:0.0 10:0.06055806005664469 13:0.09654178674351585 14:0.20930230617523193 15:0.185347985348 16:99.0
2 1:0.26879697510169576 2:0.0 3:0.515731463617551 4:0.2723214030265808 5:0.2992305688364486 6:1.0 7:0.0 8:0.7998944497194296 9:0.0 10:0.13814258282614902 13:0.24789915966386555 14:-0.3333333730697632 15:0.486042692939 16:88.0
2.25 1:0.17056114099653247 2:0.1111111119389534 3:0.5087406957152095 4:0.33992093801498413 5:0.40360667693700986 6:1.0 7:1.5663543300143462E-10 8:0.6025275014121275 9:0.0 10:0.23278565772824977 13:0.11509433962264151 14:0.17500001192092896 15:0.133301791945 16:79.0
2.2 1:0.16466599307841795 2:0.12340248376131058 3:0.4577160522444026 4:0.32894736528396606 5:0.2954346138181278 6:1.0 7:1.7114665876517325E-9 8:0.750437335132012 9:1.0 10:0.11385457009522094 13:0.06337135614702155 14:0.16326528787612915 15:0.0 16:94.0
2.4 1:0.2150000468923368 2:0.7569444179534912 3:0.5162042296291756 4:0.31578946113586426 5:0.23042841466647604 6:0.0 7:0.1059424239960973 8:0.0 9:1.0 10:0.0 13:0.11885245901639344 14:-0.4583333730697632 15:0.0 16:86.0
3 1:0.3706357513050215 2:1.0 3:0.5655665968511447 4:0.23076921701431274 5:0.524552799314071 6:0.35805383509632016 7:0.04254871011733814 8:0.580990875768777 9:1.0 10:0.002163532766886211 13:0.18556701030927836 14:0.0625 15:0.374193548387 16:2.0
2.8 1:0.34702205761973043 2:0.30158731341362 3:0.4928890476857497 4:0.3097345232963562 5:0.33933038644344427 6:1.0 7:8.209106710201202E-9 8:0.6582416879963047 9:1.0 10:0.06645590974533343 13:0.17937219730941703 14:-0.36000001430511475 15:0.510752688172 16:98.0
0 1:0.03952498571497575 2:0.4539547264575958 3:0.5401684101650593 4:0.2192513346672058 5:0.1788709502305193 6:1.0 7:1.635522448050158E-7 8:0.0 9:0.0 10:0.0 13:0.01932367149758454 14:0.1499999761581421 15:0.0163182049975 16:100.0
3.2 1:0.40304793637386394 2:0.0 3:0.6261141766888927 4:0.3196202516555786 5:0.4280806964974185 6:1.0 7:0.0 8:0.8758480690864989 9:1.0 10:0.5994170756078327 13:0.30785123966942146 14:-0.20512819290161133 15:0.644688644689 16:110.0
2.6 1:0.1602523468235522 2:0.5963308215141296 3:0.5871678306046121 4:0.3262711763381958 5:0.3037739743179489 6:0.0 7:0.05797410979197108 8:0.0 9:0.0 10:8.584422080557975E-7 13:0.10367892976588629 14:0.16326528787612915 15:0.105131414268 16:105.0
0.2 1:0.07042779330633286 2:0.7666666507720947 3:0.37607472265416947 4:0.2925170063972473 5:0.21194375969218876 6:0.0 7:0.06298553330344635 8:0.0 9:1.0 10:2.257522928213514E-4 13:0.05185185185185185 14:-0.3636363744735718 15:0.110476190476 16:50.0
1.2 1:0.10120078113611197 2:0.2926282286643982 3:0.4603493454035947 4:0.32894736528396606 5:0.19112306201308665 6:0.0 7:1.3146729538981497E-8 8:0.0 9:1.0 10:0.0 13:0.06472491909385113 14:0.20689654350280762 15:0.133333333333 16:54.0
3.2 1:0.1572264487040183 2:0.6861724257469177 3:0.6378962254576255 4:0.351190447807312 5:0.24325759132202576 6:0.0 7:0.05896225334866749 8:0.0 9:0.0 10:0.0 13:0.1111111111111111 14:0.1904761791229248 15:0.103278688525 16:52.0
2.6 1:0.1918014561385667 2:0.0 3:0.5596642198509244 4:0.35606062412261963 5:0.4573486743151557 6:1.0 7:0.0 8:0.5311012654256235 9:1.0 10:0.05717098283756591 13:0.07837837837837838 14:0.1666666865348816 15:0.154918032787 16:127.0
2 1:0.262027334211568 2:0.0 3:0.5882683538660597 4:0.3194444179534912 5:0.4611990238244055 6:1.0 7:0.0 8:0.9293475735472814 9:1.0 10:0.29917021501226837 13:0.16091954022988506 14:0.22580647468566895 15:0.209090909091 16:7.0
1.4 1:0.14752155108664963 2:0.11629629135131836 3:0.5511653569461171 4:0.37037038803100586 5:0.28759078207399247 6:1.0 7:4.88965847096509E-10 8:0.62079666167282 9:0.0 10:0.07163941698767971 13:0.07112970711297072 14:0.17073172330856323 15:0.113798008535 16:86.0
0.2 1:0.07519488511706711 2:0.36931219696998596 3:0.3815384988070186 4:0.30817610025405884 5:0.13443822178207657 6:1.0 7:4.989175795921787E-7 8:0.0 9:0.0 10:0.0 13:0.049315068493150684 14:0.09677422046661377 15:0.0352564102564 16:50.0
3 1:0.24694427920409406 2:0.7815025448799133 3:0.5764479102569521 4:0.39160841703414917 5:0.6032807977214165 6:0.415866595444602 7:0.044765160619388705 8:0.6416512036793265 9:0.40270719486568407 10:0.03251257066028584 13:0.15169082125603864 14:0.3103448152542114 15:0.274914089347 16:57.0
1.8 1:0.5829148080879926 2:1.0 3:0.6948706970676504 4:0.28358209133148193 5:0.6772588616523365 6:0.0 7:0.25501373563542173 8:0.819059478808579 9:1.0 10:0.36648539495274973 13:0.3415841584158416 14:-0.08695650100708008 15:0.701298701299 16:36.0
1.6 1:0.2599324866274165 2:0.6478174328804016 3:0.5583389462330854 4:0.36666667461395264 5:0.22019835473119642 6:1.0 7:0.03862659805258182 8:0.8657426571197474 9:1.0 10:0.018229954414400597 13:0.175 14:0.0 15:0.473529411765 16:27.0
1.8 1:0.23451722864624347 2:0.0 3:0.5665295861761162 4:0.3651685118675232 5:0.4073241123583656 6:0.6666666666666666 7:0.0 8:0.6373129124044632 9:1.0 10:0.02866692166471948 13:0.20504731861198738 14:0.24242424964904785 15:0.262146892655 16:8.0
1.8 1:0.07652480039738373 2:0.7042142748832703 3:0.5545892660553094 4:0.26966291666030884 5:0.3085738942155095 6:0.1541328628458372 7:0.0380568821782529 8:0.4393901345974497 9:0.6198431156220416 10:0.038653547276397235 13:0.05126694166175604 14:0.1413043737411499 15:0.0 16:220.0
1.2 1:0.19222295896779104 2:0.0 3:0.5460067369887998 4:0.3403361439704895 5:0.3874968756074406 6:1.0 7:0.0 8:0.4922354348880662 9:1.0 10:0.10768732121268793 13:0.0967741935483871 14:0.1904761791229248 15:0.173684210526 16:113.0
1 1:0.07871188897462576 2:0.3669191896915436 3:0.5340382556913705 4:0.3025640845298767 5:0.21193789368869695 6:0.0 7:4.904489506519459E-8 8:0.0 9:0.0 10:0.0 13:0.02773246329526917 14:0.17391306161880493 15:0.0630666141112 16:89.0
1.6 1:0.1509123778384094 2:0.0 3:0.5477832334772768 4:0.39743590354919434 5:0.4007543435871475 6:1.0 7:0.0 8:0.7932596421851111 9:1.0 10:0.024670400822553187 13:0.12475247524752475 14:0.261904776096344 15:0.238631844094 16:91.0
1.8 1:0.312071110235285 2:1.0 3:0.6817156796607154 4:0.4093959927558899 5:0.4582514198228266 6:1.0 7:0.10355192481584512 8:0.665529786045256 9:1.0 10:0.1597055415260148 13:0.23746701846965698 14:0.27272725105285645 15:0.338709677419 16:62.0
1 1:0.07235539725325696 2:0.01666666753590107 3:0.5537190763473739 4:0.2772276997566223 5:0.1249788315438504 6:1.0 7:1.8890518927697006E-10 8:0.0 9:1.0 10:0.0 13:0.035634743875278395 14:0.13953489065170288 15:0.0388888888889 16:96.0
1.4 1:0.3425701996049609 2:1.0 3:0.5762552190457128 4:0.3553299307823181 5:0.2849159443916259 6:0.3173051079222111 7:0.146285668679822 8:1.0 9:0.8322279525114377 10:0.007039304719079325 13:0.2 14:-0.3913043737411499 15:0.435774751564 16:78.0
0 1:0.021400242164620064 2:0.5444444417953491 3:0.3482688366278146 4:0.23863637447357178 5:0.0396577310218175 6:1.0 7:3.315864085004152E-7 8:0.0 9:1.0 10:1.752940173536922E-6 13:0.012987012987012988 14:-0.8636363744735718 15:0.0672131147541 16:155.0
3.4 1:0.28108938270191963 2:0.805128276348114 3:0.6697648506957937 4:0.34893614053726196 5:0.6631395199245729 6:0.16520170358657002 7:0.07045097475134672 8:0.7843165760008524 9:1.0 10:0.08850341946237839 13:0.19728915662650603 14:0.24074071645736694 15:0.314685314685 16:66.0
2.4 1:0.313689252098976 2:0.6499999761581421 3:0.6124160077427243 4:0.37155961990356445 5:0.40751653854915637 6:0.22804303844912818 7:0.03605268318307672 8:0.8935071722025086 9:1.0 10:0.5565558270457872 13:0.21978021978021978 14:-0.027027010917663574 15:0.342857142857 16:35.0
2.8 1:0.2811785583285337 2:0.0 3:0.4398282659115883 4:0.3831169009208679 5:0.3647550588064893 6:0.44588967392218 7:0.0 8:0.901917020139986 9:0.0 10:0.011462193161635497 13:0.20502092050209206 14:-0.07142853736877441 15:0.508771929825 16:32.0
0 1:0.09444191922709956 2:0.6464646458625793 3:0.34107999639807635 4:0.2233009934425354 5:0.033119139528645446 6:0.0 7:8.02578108803691E-6 8:0.802986640690277 9:0.0 10:0.001088839454235746 13:0.028846153846153848 14:-1.4000000953674316 15:0.0993788819876 16:120.0
1.4 1:0.0817595020168721 2:0.7410714626312256 3:0.5259427751731083 4:0.2713567614555359 5:0.26268427089819085 6:0.5073339365210905 7:0.05304919040389096 8:0.9601907700291735 9:1.0 10:0.028793431097013485 13:0.029876977152899824 14:0.1666666865348816 15:0.131132917038 16:93.0
0 1:0.07388550011312456 2:0.5029761791229248 3:0.5073633199089627 4:0.2675158977508545 5:0.1776515825966867 6:1.0 7:1.8100888370482583E-7 8:0.0 9:0.0 10:3.176119257596308E-4 13:0.037463976945244955 14:0.20689654350280762 15:0.029304029304 16:73.0
2.8 1:0.13134343848917027 2:0.7015872597694397 3:0.5228606877930335 4:0.4124293923377991 5:0.37179342512438573 6:1.0 7:0.06108641251555705 8:0.6496579421132641 9:1.0 10:0.07081630891500865 13:0.08797653958944282 14:0.21212118864059448 15:0.263369555917 16:50.0
2.6 1:0.3496070730277015 2:0.8472222089767456 3:0.5964649702472837 4:0.3762376308441162 5:0.46664808647254086 6:1.0 7:0.07896934474188289 8:0.9209117888290733 9:1.0 10:0.2932173402595223 13:0.2670807453416149 14:0.1428571343421936 15:0.436004784689 16:19.0
3.4 1:0.12062931426954186 2:0.0181818176060915 3:0.5661410028581368 4:0.34632033109664917 5:0.2302665407857338 6:1.0 7:1.377835837071018E-10 8:0.5088019587534163 9:1.0 10:0.2559522787832963 13:0.04771371769383698 14:0.1538461446762085 15:0.142557651992 16:114.0
2.6 1:0.2844309854969785 2:0.0 3:0.5534546654440975 4:0.34959352016448975 5:0.3543706414061507 6:0.0 7:0.0 8:1.0 9:1.0 10:0.0023833529681059618 13:0.18867924528301888 14:0.24000000953674316 15:0.421286031042 16:28.0
2.6 1:0.23023456677278487 2:0.10128968209028244 3:0.607091778009554 4:0.38349515199661255 5:0.4368174923064525 6:0.0 7:1.4013974195487538E-9 8:0.9152265695231064 9:1.0 10:0.1797191417526685 13:0.1705150976909414 14:0.2195122241973877 15:0.182149362477 16:47.0
2.8 1:0.23410515079290922 2:0.0 3:0.6685485117287884 4:0.42268043756484985 5:0.3854206179793671 6:1.0 7:0.0 8:0.7981662178291157 9:1.0 10:0.1107118175741211 13:0.1074561403508772 14:0.29729729890823364 15:0.199300699301 16:81.0
2.8 1:0.4052278666875913 2:0.8062499761581421 3:0.6721155048018124 4:0.29702967405319214 5:0.5323328197062689 6:0.46070885145824403 7:0.019712659335219228 8:0.8452384043369673 9:0.24661955482799292 10:0.7362864457474402 13:0.25796178343949044 14:-0.07142853736877441 15:0.650549450549 16:23.0
2.8 1:0.19618815985138205 2:0.0 3:0.5773764301694466 4:0.25465840101242065 5:0.2790465500309536 6:1.0 7:0.0 8:1.0 9:1.0 10:0.011127561682977344 13:0.12987012987012986 14:0.07407408952713013 15:0.213675213675 16:33.0
3.2 1:0.16853226501732516 2:0.5777778029441833 3:0.6112503261262522 4:0.39086294174194336 5:0.3117801283613123 6:1.0 7:0.05334373256879637 8:0.7105048526701998 9:0.0 10:0.036965832258927564 13:0.0781563126252505 14:0.19999998807907104 15:0.0954414905369 16:66.0
0.8 1:0.13817466655705518 2:0.4444444477558136 3:0.5673279018338633 4:0.34020620584487915 5:0.28523851082673396 6:1.0 7:8.660376399834017E-9 8:0.41465363836089764 9:1.0 10:0.008228249755476374 13:0.05482456140350877 14:0.162162184715271 15:0.132867132867 16:77.0
0 1:0.12516631607467968 2:0.2361111044883728 3:0.44861994285009016 4:0.22758620977401733 5:0.13708989313221104 6:0.0 7:2.2270585427160046E-9 8:0.0 9:0.0 10:0.0 13:0.10810810810810811 14:0.11538463830947876 15:0.227163461538 16:8.0
3.2 1:0.4585149810602627 2:0.0 3:0.5985061861395212 4:0.34051722288131714 5:0.5338793710901427 6:0.6899919046229473 7:0.0 8:0.5197631706292866 9:1.0 10:0.09089646153782376 13:0.2696629213483146 14:-0.23076927661895752 15:0.809411764706 16:106.0
3.2 1:0.26852425604997937 2:0.8036512136459351 3:0.6185819284029981 4:0.38383835554122925 5:0.4089828911239571 6:0.25463775308004294 7:0.05154281986909991 8:0.8637746675704607 9:0.23506108627251854 10:0.012742453027548242 13:0.22088353413654618 14:-0.11111116409301758 15:0.406593406593 16:67.0
3.4 1:0.36707165967681754 2:0.600501537322998 3:0.6623679653706761 4:0.1958041787147522 5:0.4200868359009153 6:0.4494783199657272 7:0.08857445164093643 8:0.8156714795826789 9:1.0 10:0.09082000023879003 13:0.2 14:-0.14814817905426025 15:0.666666666667 16:12.0
3.6 1:0.5913247828714935 2:1.0 3:0.5928050446160797 4:0.536912739276886 5:0.8032565940345894 6:1.0 7:0.04851206429926791 8:0.871011767673511 9:1.0 10:0.8076577291628702 13:0.4209354120267261 14:0.23255813121795654 15:0.781578947368 16:96.0
1 1:0.2866293754352705 2:0.8199999928474426 3:0.5987340824785032 4:0.2862744927406311 5:0.23546608020954132 6:0.0 7:0.050987327609724645 8:0.9946233675012907 9:0.09050464746656939 10:3.404639699657507E-4 13:0.16226415094339622 14:-0.615384578704834 15:0.556470588235 16:118.0
3.2 1:0.2707936270406846 2:0.6299999952316284 3:0.5325776430024433 4:0.30222225189208984 5:0.4130224161490101 6:1.0 7:1.3876942987770904E-6 8:0.0 9:0.0 10:6.12181342931567E-4 13:0.20335429769392033 14:0.20512819290161133 15:0.273732718894 16:49.0
