2.2 1:0.19193880415347125 2:0.7766233682632446 3:0.4775438815612332 4:0.3221757411956787 5:0.31075987127228727 6:0.0 7:0.06913761918967395 8:0.6637673698222366 9:0.0 10:0.12233577525641597 13:0.13535911602209943 14:0.0 15:0.43196347032 16:52.0
2.8 1:0.3721787638542449 2:0.7936508059501648 3:0.6180280002332149 4:0.4131736755371094 5:0.566337948371062 6:0.514789065093253 7:0.052531776958613906 8:0.6628887951519773 9:1.0 10:0.17324846340668487 13:0.31681681681681684 14:-0.1395348310470581 15:0.752871978678 16:83.0
1.6 1:0.05848194617484707 2:0.2666666805744171 3:0.4947476345908514 4:0.25555557012557983 5:0.2132222974515213 6:0.0 7:1.5977823954998696E-9 8:0.8849764657370776 9:0.0 10:0.11574933924683005 13:0.05255023183925812 14:-0.08695650100708008 15:0.238258877434 16:26.0
1.6 1:0.3182520950531809 2:0.796875 3:0.5322535242759971 4:0.29383885860443115 5:0.3439344418773156 6:1.0 7:0.10300116808189747 8:0.922974934570234 9:1.0 10:0.3178358653565476 13:0.19480519480519481 14:-0.3181818723678589 15:0.514285714286 16:87.0
0 1:0.07040914178335107 2:0.4484127163887024 3:0.4913529911478546 4:0.304964542388916 5:0.11430882181400225 6:0.0 7:4.74835959664113E-9 8:0.0 9:0.0 10:0.0 13:0.03571428571428571 14:0.13333332538604736 15:0.0275624461671 16:56.0
2.4 1:0.3526509138691062 2:0.8571428060531616 3:0.6071278688376697 4:0.33453238010406494 5:0.40208231270780015 6:0.7419563652441837 7:0.12210974727455812 8:0.7859095370641853 9:1.0 10:0.025009343318983218 13:0.23314065510597304 14:0.02380955219268799 15:0.547619047619 16:66.0
3.8 1:0.5527437395677317 2:1.0 3:0.7028732272656318 4:0.7560975551605225 5:0.6704286467796295 6:0.9082446249195949 7:0.13692333843925866 8:0.9375132961886172 9:1.0 10:0.40703758978523635 13:0.5565912117177098 14:0.604651153087616 15:0.797720797721 16:14.0
1.4 1:0.18577593388886432 2:1.0 3:0.5449929746399188 4:0.3654618263244629 5:0.3512906234627539 6:0.0 7:0.08139748762908072 8:0.0 9:1.0 10:5.003497760735438E-4 13:0.1197452229299363 14:0.22448980808258057 15:0.195555555556 16:89.0
3.75 1:0.2966979973142972 2:0.0 3:0.5691687730401542 4:0.30188679695129395 5:0.3145568435751285 6:0.0 7:0.0 8:1.0 9:1.0 10:0.01351105452563175 13:0.1368421052631579 14:0.050000011920928955 15:0.608823529412 16:7.0
1.8 1:0.14331997864579163 2:0.5770975351333618 3:0.5527270406044201 4:0.29477614164352417 5:0.2875388588272872 6:0.6964193248694256 7:0.08017247151327578 8:0.6853093557379601 9:0.5185665873483302 10:0.025106274048429 13:0.08117249154453213 14:0.17307692766189575 15:0.170787809086 16:124.0
0 1:0.05838390503185783 2:0.3863636255264282 3:0.47463206743112907 4:0.2517985701560974 5:0.28712626539860814 6:0.0 7:1.4662520138639647E-8 8:0.7246294150373305 9:1.0 10:8.349823916831966E-4 13:0.058823529411764705 14:0.10169494152069092 15:0.0600343053173 16:97.0
1.8 1:0.23993146341265664 2:0.8699777126312256 3:0.5520347249775098 4:0.2538461685180664 5:0.3473398431027337 6:0.0 7:0.10863452102628066 8:0.0 9:0.0 10:2.3086474430957237E-5 13:0.12944983818770225 14:0.14814811944961548 15:0.199275362319 16:19.0
2.8 1:0.07279452340495839 2:0.569450318813324 3:0.461825144353067 4:0.2624584436416626 5:0.16610889525582626 6:0.0 7:0.03737710636334968 8:0.7349260010364814 9:1.0 10:0.33791625542241405 13:0.05873015873015873 14:-0.2195122241973877 15:0.301267962806 16:74.0
2 1:0.2328460213388594 2:0.8299999833106995 3:0.54673832605024 4:0.37172776460647583 5:0.32030624619678727 6:0.7691926452402935 7:0.06669524748580066 8:0.8505750163746437 9:0.03815960041956312 10:0.5309345732080105 13:0.08125 14:0.2571428418159485 15:0.0 16:60.0
2 1:0.3346679209002108 2:0.5833333134651184 3:0.5019988582670967 4:0.27040815353393555 5:0.4172043496898307 6:0.36396639434611033 7:0.039564470447780345 8:0.7804731336787502 9:1.0 10:0.110341465114122 13:0.2058252427184466 14:0.05263155698776245 15:0.264654418198 16:37.0
0.6 1:0.09476474113485113 2:0.0 3:0.473136145152694 4:0.2950819730758667 5:0.11759259825197231 6:1.0 7:0.0 8:0.5540746077868706 9:1.0 10:0.038604365820272844 13:0.09313725490196079 14:0.21739131212234497 15:0.133333333333 16:30.0
2.4 1:0.15160950135008217 2:0.5518879294395447 3:0.47372380880092035 4:0.3012552261352539 5:0.25761991696844055 6:0.31463333828189094 7:0.03621578373058926 8:0.7185213786937988 9:1.0 10:0.02055205234580571 13:0.10978043912175649 14:0.09302324056625366 15:0.274680603949 16:25.0
1 1:0.23082087302799414 2:0.9523809552192688 3:0.6885813822364619 4:0.4020618796348572 5:0.4892979875449383 6:0.0 7:0.08438969039423085 8:0.9231891615796276 9:0.9200042424392528 10:0.05843390428240037 13:0.10941704035874439 14:0.4107142686843872 15:0.247863247863 16:146.0
2 1:0.3263966715583239 2:0.890625 3:0.6136153199000162 4:0.3032491207122803 5:0.4450604193608754 6:0.7504758698798984 7:0.09832207323948255 8:0.8364297717784014 9:1.0 10:0.2377564337347159 13:0.18872549019607843 14:0.1521739363670349 15:0.383458646617 16:46.0
1.8 1:0.3371083667157894 2:0.9333333373069763 3:0.5923398863496775 4:0.3243243098258972 5:0.30435323992922747 6:0.5028576319389848 7:0.042860503022731526 8:0.5631878465655857 9:0.7976141110349766 10:0.04026064753528289 13:0.23265306122448978 14:-0.4583333730697632 15:0.513951979234 16:140.0
4 1:0.5772866326570123 2:1.0 3:0.7704998367592766 4:0.7222222089767456 5:0.7764354678224855 6:0.9089144061247113 7:0.09621729352229437 8:0.9342475999339669 9:1.0 10:0.2558263312083213 13:0.5632839224629419 14:0.6530612111091614 15:0.705533596838 16:31.0
2 1:0.017319023595021604 2:0.6458333134651184 3:0.4252953326705165 4:0.2571428418159485 5:0.011961136879254883 6:0.0 7:0.0428374688702488 8:0.6517805241661162 9:0.0 10:0.027302746540035013 13:0.006321112515802781 14:0.06521737575531006 15:0.0444964871194 16:125.0
0.8 1:0.07971455108219168 2:0.5951579213142395 3:0.5027212187015098 4:0.2889610528945923 5:0.19138501799429153 6:0.0 7:0.03158267041003071 8:0.7898672225981469 9:0.0 10:0.5006105925154405 13:0.049766718506998445 14:0.1111111044883728 15:0.114638447972 16:62.0
2.2 1:0.3070247258924504 2:0.6358956694602966 3:0.6483470314308835 4:0.38433516025543213 5:0.6988873165445926 6:0.7193260052182592 7:0.10414165467390166 8:0.7838911769231558 9:0.0 10:0.07906593460461524 13:0.15513959390862944 14:0.31623929738998413 15:0.0 16:257.0
1.8 1:0.2877602318016655 2:0.0 3:0.4739790838269048 4:0.35915493965148926 5:0.24881900292121364 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.1640625 14:-0.23529410362243652 15:0.416666666667 16:51.0
2.4 1:0.16019741168259907 2:0.5333333611488342 3:0.5627448937520193 4:0.27906978130340576 5:0.42780734303923745 6:0.14158704623454826 7:1.462537105648679E-8 8:0.9065554162231759 9:0.0 10:0.5494491146124635 13:0.11041405269761606 14:0.05660378932952881 15:0.291666666667 16:21.0
3 1:0.24922732504454628 2:0.7613701224327087 3:0.5739544962461519 4:0.3195876479148865 5:0.4870177194920271 6:0.8155341562313317 7:0.02749133471689643 8:0.0 9:1.0 10:2.360508277382106E-5 13:0.16521739130434782 14:0.1499999761581421 15:0.319792566984 16:78.0
1.6 1:0.0870186423976104 2:0.5523313283920288 3:0.501963505942621 4:0.3235294222831726 5:0.37493556225797997 6:0.14036049711633106 7:9.448487100085246E-8 8:0.8873887209917304 9:0.26141552474090224 10:0.12079532882490197 13:0.051248357424441525 14:0.18518519401550293 15:0.224729891957 16:70.0
3.6 1:0.6442538825302061 2:1.0 3:0.7646153732069959 4:0.665217399597168 5:0.7903860276118618 6:1.0 7:0.11393251723692313 8:0.8552354188603429 9:1.0 10:0.24798673710373217 13:0.5566188197767146 14:0.5454545021057129 15:0.672727272727 16:9.0
2.2 1:0.17068775181973184 2:0.903124988079071 3:0.4611104862773974 4:0.29032260179519653 5:0.31870371405915393 6:0.2644013710915718 7:0.1418966937342442 8:0.7500000067512564 9:0.1515787223567865 10:0.33566356057917135 13:0.0832 14:0.20408165454864502 15:0.153157873524 16:113.0
1.8 1:0.0876499609585706 2:0.0 3:0.44343525119531146 4:0.24166667461395264 5:0.14015673987089716 6:0.20571315201470694 7:0.0 8:0.0 9:1.0 10:0.0 13:0.01870503597122302 14:0.11904764175415039 15:0.080971659919 16:134.0
2 1:0.09958430610249337 2:0.6190476417541504 3:0.40777024445140925 4:0.23624593019485474 5:0.158472227230614 6:0.11619191910476975 7:2.818220918532407E-8 8:0.7965397557357752 9:1.0 10:0.005608968473765396 13:0.058823529411764705 14:-1.153846263885498 15:0.41049382716 16:157.0
1.8 1:0.313875548567554 2:0.44999998807907104 3:0.631117393918185 4:0.32592594623565674 5:0.3996553066752107 6:1.0 7:1.5823344514683612E-8 8:0.9141255617233373 9:1.0 10:0.3360376326284836 13:0.2693726937269373 14:-0.40740740299224854 15:0.647052896725 16:102.0
1.4 1:0.23082087302799414 2:0.9523809552192688 3:0.6885813822364619 4:0.4020618796348572 5:0.4892979875449383 6:0.0 7:0.08438969039423085 8:0.9231891615796276 9:0.9200042424392528 10:0.05843390428240037 13:0.10941704035874439 14:0.4107142686843872 15:0.247863247863 16:146.0
0 1:0.02872614910090515 2:0.3080245852470398 3:0.4308308231924899 4:0.2805755138397217 5:0.07278030970369613 6:0.0 7:9.777960160490018E-7 8:0.0 9:0.20632469155291866 10:0.0 13:0.019438444924406047 14:0.07843136787414551 15:0.112721417069 16:95.0
1.8 1:0.38359903830132 2:0.6851851940155029 3:0.5915757822828901 4:0.28215765953063965 5:0.3785153291857742 6:0.2655609905635147 7:0.08169360404913979 8:0.0 9:1.0 10:1.6058411289631802E-4 13:0.23636363636363636 14:-0.6399999856948853 15:0.742375081116 16:104.0
3 1:0.6029633215722014 2:1.0 3:0.716073404597539 4:0.4707520604133606 5:0.5558736097188468 6:1.0 7:0.05388171733818381 8:0.0 9:1.0 10:7.648151357373484E-5 13:0.5693430656934306 14:-0.11111116409301758 15:1.06189555126 16:162.0
0 1:0.07408310272039868 2:0.5219792127609253 3:0.45598267747216836 4:0.2641509175300598 5:0.17624877157451047 6:0.0 7:1.5054047132903877E-7 8:0.8770857633151048 9:0.5474408979106543 10:0.0023824726665426 13:0.04426229508196721 14:0.1525423526763916 15:0.0296508847441 16:127.0
2.2 1:0.3770983962817218 2:1.0 3:0.6502093085995678 4:0.5993377566337585 5:0.6013619020297692 6:0.5798392567732874 7:0.033400313363271594 8:0.8521684334297097 9:1.0 10:0.25536045688359016 13:0.36363636363636365 14:0.5384615659713745 15:0.425376344086 16:51.0
0 1:0.048807358658512295 2:0.44993385672569275 3:0.39911075201270996 4:0.27157360315322876 5:0.14623020888665242 6:0.0 7:2.291931875396653E-8 8:0.0 9:0.03400025073707791 10:3.720884196127937E-5 13:0.04083885209713024 14:-0.6000000238418579 15:0.0 16:112.0
3 1:0.6498303519145839 2:0.6984127163887024 3:0.8097427305626774 4:0.7045454978942871 5:0.8007194343412813 6:1.0 7:0.024172074549229882 8:0.7378211338842864 9:1.0 10:0.11335849144772826 13:0.5257352941176471 14:0.6805555820465088 15:0.0 16:96.0
3.6 1:0.6735537620167814 2:0.924074113368988 3:0.791596488620798 4:0.6184210777282715 5:0.8316841647088511 6:0.9071201914529111 7:0.12200027980388442 8:0.9316679455990367 9:1.0 10:0.0799520579845192 13:0.5865992414664981 14:0.6470588445663452 15:0.0 16:62.0
2.8 1:0.3025901762695663 2:0.8291361927986145 3:0.5616174510256366 4:0.2943723201751709 5:0.35322577605809774 6:1.0 7:0.11549977912221063 8:0.8257756062967468 9:0.6583595280327041 10:0.02286516301142134 13:0.21187800963081863 14:0.17391306161880493 15:0.442350332594 16:28.0
2.4 1:0.15829704573225983 2:0.46841269731521606 3:0.5817835591597966 4:0.29247909784317017 5:0.4255033021157764 6:0.3243248854288038 7:0.05029485541156762 8:0.8828710234302912 9:0.0 10:0.43067472334490786 13:0.05877413937867338 14:0.15625 15:0.255172413793 16:149.0
0.2 1:0.122547106722707 2:0.0 3:0.5044135165915958 4:0.23529410362243652 5:0.15053639954420672 6:0.0 7:0.0 8:0.49638565406381274 9:0.0 10:0.08435449637066063 13:0.08130081300813008 14:-1.125 15:0.25404732254 16:174.0
3 1:0.485930876322287 2:0.9404761791229248 3:0.6906042765006906 4:0.4351464509963989 5:0.6176184243218846 6:0.6389335076524619 7:0.18262694364329696 8:0.7692664630791974 9:1.0 10:0.7084111049400427 13:0.34305317324185247 14:0.5106382966041565 15:0.663157894737 16:14.0
1.6 1:0.4501486761201512 2:0.44350653886795044 3:0.614695449635729 4:0.29613733291625977 5:0.47701146448957044 6:0.31687884638871944 7:0.01980589240369391 8:0.8604073001233092 9:0.0 10:0.39696494011603506 13:0.3305227655986509 14:-0.5555555820465088 15:0.709496882943 16:244.0
1.6 1:0.2292637891361534 2:0.5817263126373291 3:0.6155675534298903 4:0.2529183030128479 5:0.4086633639243141 6:0.3057672832036187 7:0.054339736980219114 8:0.7710952502936188 9:0.10879245468725918 10:0.17760339131275676 13:0.10603829160530191 14:0.08888888359069824 15:0.277161862528 16:117.0
1 1:0.09804568619420462 2:0.48990297317504883 3:0.4967207641058956 4:0.28879308700561523 5:0.24656327581209098 6:0.0 7:0.047538656234654704 8:0.8882592024107128 9:0.0 10:0.006284969191719901 13:0.0738362760834671 14:0.17391306161880493 15:0.136377473364 16:82.0
1.4 1:0.24320732968450623 2:0.800000011920929 3:0.5379156835722544 4:0.3349514603614807 5:0.3884713033421512 6:1.0 7:0.04709957852109574 8:0.479670810107102 9:0.0 10:0.13315293622063887 13:0.1972318339100346 14:-0.37037038803100586 15:0.386031746032 16:85.0
0.2 1:0.04783705191763877 2:0.774196445941925 3:0.489139359211341 4:0.2698412537574768 5:0.20168591331942565 6:0.0 7:0.03293037739686802 8:0.0 9:0.8786716649768694 10:2.3086474430957237E-5 13:0.048027444253859346 14:0.1463414430618286 15:0.0484066155708 16:108.0
1.2 1:0.28047200680467543 2:1.0 3:0.5646204727147118 4:0.30000001192092896 5:0.33458919964625133 6:0.3740891123308149 7:0.03806969143063713 8:0.46569368153502977 9:0.0 10:0.14715523396233546 13:0.31986531986531985 14:-0.6451612710952759 15:0.502645502646 16:165.0
0 1:0.05546443005895963 2:0.41556185483932495 3:0.4828011963784384 4:0.23636364936828613 5:0.2372862242242848 6:0.0 7:1.5163803118155477E-8 8:0.7082288633509808 9:0.0 10:0.3495630363557206 13:0.029261155815654718 14:0.11764705181121826 15:0.0424510889627 16:205.0
2.8 1:0.5056446796159574 2:1.0 3:0.761436652070667 4:0.25668448209762573 5:0.6020803412319959 6:0.6876438292714535 7:0.12251561776492556 8:0.8121929926787774 9:1.0 10:0.35582347500742284 13:0.2984749455337691 14:0.1428571343421936 15:0.655010660981 16:38.0
3.6 1:0.517549024288495 2:1.0 3:0.7914894977932898 4:0.7233201265335083 5:0.6839123302596771 6:0.9999999999999998 7:0.07176450824920191 8:0.8679713636731334 9:1.0 10:0.05433637389037949 13:0.5487646293888166 14:0.6521738767623901 15:0.0 16:18.0
1.4 1:0.3865890649252182 2:1.0 3:0.5633780006989674 4:0.3510638475418091 5:0.4801914810043224 6:0.62549819446942 7:0.06105048113833082 8:0.646096561059484 9:1.0 10:0.08183473613659596 13:0.3730834752981261 14:-0.13157892227172852 15:0.704575163399 16:61.0
0.6 1:0.029156756459522908 2:0.0 3:0.419447511115735 4:0.26811593770980835 5:0.14431243178531272 6:0.0 7:0.0 8:1.0 9:1.0 10:0.3036929454247311 13:0.03618817852834741 14:0.10909092426300049 15:0.0788695366415 16:77.0
2.2 1:0.1714561316295167 2:0.8402777910232544 3:0.5372476778633296 4:0.39790576696395874 5:0.25715263712299746 6:1.0 7:0.04687924509346934 8:0.8743257495605886 9:1.0 10:0.006659214667934245 13:0.11077844311377245 14:0.03571426868438721 15:0.354285714286 16:23.0
3.4 1:0.4785369573683808 2:0.606666624546051 3:0.690462036046361 4:0.7014925479888916 5:0.6330688463250687 6:1.0 7:0.05359853461357682 8:0.944023579813894 9:1.0 10:0.7411594512313049 13:0.42638623326959846 14:0.5833333730697632 15:0.675189393939 16:24.0
1.4 1:0.25329994730405814 2:0.0 3:0.5530854379576073 4:0.28358209133148193 5:0.3435274191208136 6:0.6482789573923186 7:0.0 8:0.6178110783501374 9:1.0 10:0.009110669507029313 13:0.21238938053097345 14:-0.029411792755126953 15:0.275268817204 16:22.0
1.4 1:0.013752475169578452 2:0.14670515060424805 3:0.3543326580452632 4:0.24731183052062988 5:0.07189880573631037 6:0.0 7:3.378167530722466E-9 8:0.0 9:0.0 10:0.0 13:0.011494252873563218 14:0.11428570747375488 15:0.0180072028812 16:110.0
3.4 1:0.48420479663192495 2:0.8319999575614929 3:0.672202165895352 4:0.5942028760910034 5:0.6722230512293016 6:0.28295166255862675 7:0.16513302991489687 8:0.9770739300915067 9:0.04400652994218002 10:0.2998511872920038 13:0.4185303514376997 14:0.5121951103210449 15:0.669941811901 16:19.0
2 1:0.23195349174414606 2:0.0 3:0.5265215440432196 4:0.29602885246276855 5:0.3300688574884481 6:0.26893972972501934 7:0.0 8:0.9308880140532343 9:0.0 10:0.11466391556170367 13:0.1880952380952381 14:-0.3142857551574707 15:0.34563253012 16:103.0
0.8 1:0.1881071183791071 2:0.44583332538604736 3:0.5694154895042808 4:0.28899085521698 5:0.5559656407100981 6:0.0 7:0.0627664034468413 8:0.44304673307997877 9:0.1818946710584629 10:0.06668527106417095 13:0.11885895404120443 14:0.19999998807907104 15:0.17475177305 16:70.0
0 1:0.10588109037462212 2:0.48232322931289673 3:0.38254472595245015 4:0.21935486793518066 5:0.084941550279961 6:0.0 7:1.6375099955473807E-7 8:0.0 9:0.08792393615262217 10:0.0 13:0.057291666666666664 14:-0.3809523582458496 15:0.0685579196217 16:35.0
0 1:0.0761328224017271 2:0.0 3:0.47086885709961224 4:0.25236594676971436 5:0.2762299829429543 6:0.0 7:0.0 8:0.5003593996638611 9:0.0 10:0.002421830523617238 13:0.05369718309859155 14:0.1269841194152832 15:0.0426929392447 16:177.0
3 1:0.4321286479956284 2:0.9524999856948853 3:0.726622851735639 4:0.6484848260879517 5:0.7395839938738509 6:0.785753030407797 7:0.08811295760277278 8:0.7575980481829503 9:0.9888567194109994 10:0.021149869234674493 13:0.4332493702770781 14:0.5806452035903931 15:0.610079575597 16:78.0
0 1:0.06286888669948865 2:0.6607142686843872 3:0.45055579065138507 4:0.273809552192688 5:0.13025611532359702 6:1.0 7:8.27537650198306E-8 8:0.5 9:0.0 10:0.03628293053600436 13:0.023952095808383235 14:0.1785714030265808 15:0.15 16:59.0
4 1:0.8904987136213649 2:1.0 3:0.8672501849817696 4:0.8240000009536743 5:0.9556541458747965 6:0.38035084755977366 7:0.07931128185484765 8:0.995739008971114 9:0.0 10:0.728800180859139 13:0.8599476439790575 14:0.800000011920929 15:0.971659919028 16:13.0
1.6 1:0.20329528134963887 2:0.4166666567325592 3:0.4777502555631833 4:0.29605263471603394 5:0.2604447669874504 6:0.0 7:6.026380736314067E-8 8:0.7028382311996666 9:0.0 10:0.007018633603187451 13:0.1438474870017331 14:-0.2250000238418579 15:0.26038942168 16:78.0
0 1:0.09816838502863068 2:0.18367347121238708 3:0.4721594521240696 4:0.2612612843513489 5:0.2205763816467229 6:0.0 7:1.2436260705182699E-9 8:0.8009481581651717 9:0.0 10:0.044993611024457855 13:0.10227272727272728 14:-0.7317073345184326 15:0.217181467181 16:218.0
3 1:0.25155561034298834 2:0.5266655087471008 3:0.5300520430724415 4:0.2511013150215149 5:0.3420872389495101 6:0.0 7:0.08541172060373804 8:0.0 9:0.0 10:6.792165959096929E-5 13:0.09365079365079365 14:0.024390220642089844 15:0.305042016807 16:24.0
0.2 1:0.07538976136381753 2:0.6111111044883728 3:0.48793698612799735 4:0.20987653732299805 5:0.08860620928990388 6:1.0 7:4.3156077663072314E-8 8:0.0 9:0.0 10:0.0 13:0.04838709677419355 14:-1.5882353782653809 15:0.0922131147541 16:160.0
1.8 1:0.08750058375293135 2:0.4460833966732025 3:0.45337830381748273 4:0.2902097702026367 5:0.18009508299710805 6:0.14346290057812772 7:1.5269075407003095E-7 8:0.687306012366323 9:0.061254739656134594 10:0.002200901403896336 13:0.0707182320441989 14:0.11320751905441284 15:0.0 16:71.0
3.8 1:0.5455316485822113 2:1.0 3:0.6675567269549504 4:0.6315789222717285 5:0.7407818143759561 6:0.79052991085183 7:0.17956739256831908 8:0.91951043160904 9:1.0 10:0.3072228552222313 13:0.5625990491283677 14:0.5208333730697632 15:0.636363636364 16:25.0
2.8 1:0.31003449664600213 2:0.6135416626930237 3:0.5818574715469201 4:0.28215765953063965 5:0.529619629335838 6:0.0 7:0.07968128067407804 8:0.8096238730236498 9:0.8675575834924019 10:0.16113807374892303 13:0.21354933726067746 14:0.1111111044883728 15:0.367715458276 16:25.0
1.4 1:0.05540773134837519 2:0.5451914668083191 3:0.48753008331808156 4:0.23144102096557617 5:0.12679089396814924 6:0.0 7:0.04232125180531557 8:0.6033487950871187 9:0.15919709716948216 10:0.020970588991178044 13:0.03389830508474576 14:0.1463414430618286 15:0.0896358543417 16:144.0
0 1:0.050693887092720144 2:0.49587303400039673 3:0.4685332388361908 4:0.28240740299224854 5:0.12592178079906177 6:0.0 7:0.04270100668553112 8:0.0 9:0.0 10:0.0 13:0.021103896103896104 14:0.09756100177764893 15:0.0835421888053 16:71.0
1.4 1:0.13752961283935694 2:0.8809523582458496 3:0.522760072909551 4:0.3181818127632141 5:0.16814131559226814 6:0.3394434030311229 7:0.07170583633060373 8:0.8910556398777968 9:0.0 10:0.1675269423012317 13:0.0859375 14:-0.3333333730697632 15:0.719200887902 16:66.0
0 1:0.06970593611573282 2:0.4464285671710968 3:0.4557817687471698 4:0.2907488942146301 5:0.17149053871494052 6:0.0 7:1.1305238804462642E-8 8:0.0 9:1.0 10:0.0 13:0.037091988130563795 14:0.16326528787612915 15:0.0869565217391 16:101.0
4 1:0.47070087090284707 2:1.0 3:0.6761437269874162 4:0.6619718074798584 5:0.655740155773991 6:1.0 7:0.03727547373892491 8:0.9221679986146291 9:1.0 10:0.5474790196223126 13:0.353491720662347 14:0.5625 15:0.635736677116 16:52.0
2.2 1:0.4814458837733869 2:0.85174161195755 3:0.7003157264250505 4:0.6016597747802734 5:0.67385075912492 6:1.0 7:0.163204063411638 8:0.5867815823944308 9:1.0 10:0.1981652021943333 13:0.3405698778833107 14:0.5 15:0.478199718706 16:57.0
2.8 1:0.2505258321533272 2:0.6428571343421936 3:0.5178288829712941 4:0.3999999761581421 5:0.34495851336932504 6:0.0 7:0.07473178688493548 8:0.9674279785575233 9:1.0 10:0.018309800674955315 13:0.13380281690140844 14:0.24137932062149048 15:0.336734693878 16:22.0
4 1:0.5771233865804649 2:1.0 3:0.7371001305258181 4:0.6619718074798584 5:0.7109786219381689 6:1.0 7:0.05658014211328762 8:0.8778694372417517 9:1.0 10:0.14959048320100177 13:0.5129032258064516 14:0.5714285373687744 15:0.783673469388 16:15.0
2.8 1:0.21007862725898704 2:0.0 3:0.43244511669590746 4:0.28125 5:0.2595025002493283 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.12704918032786885 14:0.1428571343421936 15:0.30612244898 16:27.0
1.6 1:0.07283739840316267 2:0.4992559850215912 3:0.5087601401836371 4:0.27947598695755005 5:0.1424374462986263 6:0.0 7:0.036630946187396894 8:0.6184254158996831 9:0.0 10:0.10430382040284439 13:0.040061633281972264 14:0.0731707215309143 15:0.0623376623377 16:100.0
2.4 1:0.6661468290510841 2:0.889090895652771 3:0.7581617438869747 4:0.2771739363670349 5:0.7381893403583994 6:0.33737405124348235 7:0.1456888113418349 8:0.6695801441859015 9:1.0 10:0.23511647069139205 13:0.5978755690440061 14:-0.28888893127441406 15:1.07668644254 16:167.0
0 1:0.04009975877298559 2:0.33681973814964294 3:0.4146153509045704 4:0.2530120611190796 5:0.06106250401758808 6:0.0 7:2.3824638645597996E-7 8:0.8736083679105846 9:1.0 10:0.1552660846022983 13:0.04030226700251889 14:0.08823531866073608 15:0.130681818182 16:28.0
2.8 1:0.2705267740692657 2:1.0 3:0.4886101914449228 4:0.3651685118675232 5:0.2573462946917876 6:1.0 7:0.07851355567523832 8:0.0 9:1.0 10:3.274678610445552E-5 13:0.19827586206896552 14:-0.2173912525177002 15:0.528379772962 16:59.0
2.6 1:0.34577243125880996 2:0.8708333373069763 3:0.6474988058714379 4:0.37293732166290283 5:0.4021496905445754 6:1.0 7:0.05614367107316651 8:0.6277849791040591 9:1.0 10:0.03580101147144086 13:0.20773930753564154 14:-0.34285712242126465 15:0.727555382822 16:111.0
