1.4 1:0.39485543244058774 2:1.0 3:0.715868005002228 4:0.4729729890823364 5:0.46581773896610246 6:0.0 7:0.09811667564798257 8:1.0 9:1.0 10:0.7721218510907942 13:0.19736842105263158 14:0.4285714030265808 15:0.351648351648 16:19.0
2.4 1:0.27933037769287805 2:0.0 3:0.3286769836741022 4:0.5322580337524414 5:0.37881992772368395 6:0.4113259482083391 7:0.0 8:0.9338824768193329 9:1.0 10:0.1357954429441929 13:0.0625 14:0.27272725105285645 15:0.353535353535 16:8.0
2.4 1:0.4998635805316619 2:1.0 3:0.5363654703167926 4:0.47560977935791016 5:0.3330164317703201 6:0.7188875245543209 7:0.09420201942084042 8:0.0 9:1.0 10:0.0 13:0.35714285714285715 14:-0.125 15:0.9 16:31.0
3.2 1:0.6073979690169863 2:1.0 3:0.6097946944709397 4:0.6491228342056274 5:0.866907422154688 6:0.0 7:0.17575631691799093 8:0.9411395170518995 9:1.0 10:0.3832893406641963 13:0.29411764705882354 14:0.45454543828964233 15:0.385026737968 16:18.0
3.8 1:0.39486760067403753 2:0.0625 3:0.4836435894292813 4:0.5178571343421936 5:0.36107791920491433 6:1.0 7:6.047148617670924E-10 8:0.917590107345055 9:0.0 10:0.36122385739374757 13:0.16666666666666666 14:0.4444444179534912 15:0.5 16:1.0
0.4 1:0.1305294937921421 2:0.31674063205718994 3:0.2990026905796897 4:0.2528735399246216 5:0.08453540815958052 6:0.38886899607987185 7:2.753233522322056E-7 8:0.0 9:0.0 10:2.1891871316797704E-6 13:0.0 14:-0.875 15:0.326086956522 16:37.0
4.4 1:1.0 2:0.0 3:0.7663770807858241 4:0.8055555820465088 5:0.9649668281039164 6:0.7737489820749142 7:0.0 8:0.7202062983903996 9:0.0 10:0.39264291592557793 13:1.0 14:0.75 15:1.52380952381 16:7.0
2.8 1:0.36775619042691576 2:0.0 3:0.6294863784399123 4:0.3975903391838074 5:0.47471279069884675 6:0.0 7:0.0 8:0.8941617441305736 9:1.0 10:4.6529870436051886E-4 13:0.26785714285714285 14:0.2857142686843872 15:0.297619047619 16:26.0
1 1:0.38099852276652096 2:0.0 3:0.3687496355776358 4:0.5660377740859985 5:0.3897280396484676 6:0.0 7:0.0 8:0.7509232496189759 9:1.0 10:0.002706456935460528 13:0.037037037037037035 14:0.125 15:0.35 16:6.0
0.75 1:0.6028581349758678 2:0.0 3:0.7041368785980128 4:0.6470588445663452 5:0.7624823342102688 6:0.0 7:0.0 8:0.9330002938177002 9:0.0 10:0.39536997191211437 13:0.2222222222222222 14:0.5 15:0.291666666667 16:10.0
0.2 1:0.2804533148316685 2:0.0 3:0.3894848275186954 4:0.2647058963775635 5:0.2920457887205373 6:0.0 7:0.0 8:1.0 9:1.0 10:0.6529539563448166 13:0.01818181818181818 14:0.09090906381607056 15:0.284210526316 16:9.0
3.8 1:0.9139569464966119 2:0.0 3:0.7380047657822839 4:0.8999999761581421 5:0.9692093658321518 6:0.7358341393623595 7:0.0 8:1.0 9:1.0 10:0.8422931524426999 13:0.7777777777777778 14:0.8888888955116272 15:0.941176470588 16:6.0
2.4 1:0.4158510368906826 2:0.5059523582458496 3:0.8343450163272466 4:0.5535714626312256 5:0.5217196207675239 6:0.44995374078882494 7:0.08466243883912082 8:0.9079447328146686 9:1.0 10:0.20863391873652165 13:0.2222222222222222 14:0.6000000238418579 15:0.494117647059 16:23.0
3.6 1:0.138374355622421 2:0.8360828161239624 3:0.7532319420784785 4:0.3690476417541504 5:0.24111851811667326 6:0.0 7:0.2519988070082679 8:0.0 9:0.0 10:0.0 13:0.058823529411764705 14:0.13333332538604736 15:0.32 16:28.0
2 1:0.3082892245483237 2:1.0 3:0.4688158361321078 4:0.3636363744735718 5:0.3837464645134156 6:0.8319151048886623 7:0.1349749487833108 8:0.6216044885187486 9:1.0 10:0.0716434509037226 13:0.125 14:0.25 15:0.375 16:2.0
1.4 1:0.0 2:0.0 3:0.28096962995508024 4:0.28767120838165283 5:0.0 6:1.0 7:0.0 8:0.846504759676186 9:1.0 10:3.604991121317952E-4 13:0.0 14:0.0 15:0.0909090909091 16:7.0
4.8 1:0.46265230281710246 2:1.0 3:0.7071105547297372 4:0.591549277305603 5:0.41319639444686773 6:1.0 7:0.09156387706291766 8:0.9947129504957791 9:1.0 10:0.48078266981675544 13:0.1724137931034483 14:0.4166666865348816 15:0.663157894737 16:8.0
2.2 1:0.1643797171264998 2:0.6515495181083679 3:0.4289225160782368 4:0.24590164422988892 5:0.16063560860012488 6:0.5190657296018949 7:0.13684475990605144 8:0.0 9:1.0 10:1.1105037236769563E-4 13:0.0 14:0.0 15:0.15 16:20.0
3.4 1:0.5794216132523646 2:0.0 3:0.7286495937485054 4:0.5901639461517334 5:0.6562479729051187 6:0.0 7:0.0 8:1.0 9:0.0 10:0.22703691432434087 13:0.3333333333333333 14:0.5 15:0.522875816993 16:12.0
3.2 1:0.2014670413979336 2:0.0 3:0.3624999013789608 4:0.27906978130340576 5:0.27063725566828856 6:1.0 7:0.0 8:0.5650626810341202 9:1.0 10:0.005739272620204951 13:0.0 14:-0.16666662693023682 15:0.358974358974 16:4.0
1.8 1:0.41548166424884303 2:0.6875 3:0.5430327113155251 4:0.5066666603088379 5:0.5256659660231983 6:0.49594989118788685 7:0.20336361261222943 8:0.0 9:1.0 10:1.5562004190392809E-4 13:0.18072289156626506 14:0.3571428656578064 15:0.576923076923 16:7.0
4 1:0.46371018471713005 2:0.0 3:0.7229220496098289 4:0.5614035129547119 5:0.42162859893069893 6:0.7063700638628371 7:0.0 8:1.0 9:0.0 10:0.4651240872507633 13:0.3333333333333333 14:0.5 15:0.486111111111 16:7.0
1 1:0.6532987762768138 2:0.11688311398029327 3:0.7079985685214945 4:0.6166666746139526 5:0.5979775861931024 6:0.0 7:1.4093560892570143E-9 8:0.9615973389237573 9:1.0 10:0.27660345946344855 13:0.38181818181818183 14:0.5454545021057129 15:0.569169960474 16:1.0
1 1:0.10966493619983922 2:0.0 3:0.5347003571049791 4:0.3382353186607361 5:0.06201067138428924 6:0.0 7:0.0 8:1.0 9:1.0 10:0.12525305898014416 13:0.0 14:-0.5 15:0.43137254902 16:15.0
4.8 1:0.43742873829473466 2:0.7976190447807312 3:0.6604200931657072 4:0.6029411554336548 5:0.41560294580461765 6:1.0 7:0.32412044097205517 8:0.9772835162200058 9:1.0 10:0.49711751055375003 13:0.3333333333333333 14:0.5384615659713745 15:0.602006688963 16:19.0
3.2 1:0.5422971795477436 2:0.2857142984867096 3:0.5051132258986709 4:0.4642857313156128 5:0.7356806603666805 6:0.5569456938495442 7:7.90484611725462E-9 8:0.9205064162018638 9:1.0 10:0.2111464125870855 13:0.3333333333333333 14:0.0 15:0.840336134454 16:11.0
5 1:0.7204675784134948 2:0.22727273404598236 3:0.6853432569764728 4:0.7884615659713745 5:0.7856853013924168 6:0.8592128852770038 7:1.23319408389852E-8 8:0.9454718139570701 9:0.1333174516541935 10:0.26518732649556537 13:0.5833333333333334 14:0.7777777910232544 15:0.816666666667 16:5.0
3.6 1:0.09312753993414066 2:0.0 3:0.2866982373483399 4:0.3333333134651184 5:0.09685659479326061 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.0 14:0.0 15:0.363636363636 16:12.0
4 1:0.13181505759103612 2:0.380952388048172 3:0.5569424889793829 4:0.5 5:0.07906497139370397 6:1.0 7:0.0992551553952969 8:1.0 9:1.0 10:0.23502129695692164 13:0.03571428571428571 14:0.25 15:0.535714285714 16:14.0
2.2 1:0.6359981410047792 2:1.0 3:0.5118490739038827 4:0.3928571343421936 5:0.5854120111796571 6:1.0 7:0.3210023403048813 8:0.9556094053298064 9:1.0 10:0.2280849136605187 13:0.21428571428571427 14:0.0 15:0.694444444444 16:4.0
1.8 1:0.24674026685544204 2:0.0 3:0.3122644207622196 4:0.28125 5:0.26347616987638534 6:0.32140436217320206 7:0.0 8:0.8861810967077989 9:1.0 10:0.004086310666625307 13:0.03571428571428571 14:-0.125 15:0.397058823529 16:13.0
0.6 1:0.3042137244804248 2:0.0 3:0.6245281858122529 4:0.6842105388641357 5:0.6623968261922517 6:0.0 7:0.0 8:0.7659594058580805 9:1.0 10:0.3833066380488858 13:0.3684210526315789 14:0.5833333730697632 15:0.409090909091 16:6.0
1 1:0.0 2:0.3472222089767456 3:0.23690267583316948 4:0.202531635761261 5:0.0 6:1.0 7:4.856665206142264E-9 8:0.0 9:0.0 10:0.0 13:0.0 14:-0.5714285373687744 15:0.0 16:40.0
4.4 1:0.348361721887416 2:0.0 3:0.6711672117403363 4:0.71875 5:0.34242074451725185 6:1.0 7:0.0 8:0.9986818915470109 9:1.0 10:0.7201897410883669 13:0.18181818181818182 14:0.45454543828964233 15:0.654545454545 16:11.0
1.6 1:0.2492904425320046 2:0.0 3:0.6077873218766836 4:0.4722222089767456 5:0.23630956551842283 6:1.0 7:0.0 8:0.75 9:1.0 10:0.09026961945768097 13:0.06666666666666667 14:0.30000001192092896 15:0.522875816993 16:19.0
1.4 1:0.4910394344157383 2:1.0 3:0.4713131468266253 4:0.75 5:0.5816384684499661 6:0.6807193869391067 7:0.23033290316859073 8:1.0 9:1.0 10:0.1034945006201752 13:0.2 14:0.5 15:0.5 16:3.0
4 1:0.5038040417422969 2:1.0 3:0.7027110512596944 4:0.3999999761581421 5:0.4453295647849 6:1.0 7:0.1394771431243438 8:1.0 9:1.0 10:0.5783312186765095 13:0.35714285714285715 14:0.25 15:0.694444444444 16:5.0
2.8 1:0.6513166877572949 2:1.0 3:0.8180565855843197 4:0.6470588445663452 5:0.6388117988644426 6:1.0 7:0.10314945775485274 8:0.8155315807998043 9:1.0 10:0.144000760380299 13:0.47619047619047616 14:0.4285714030265808 15:0.803571428571 16:10.0
3.6 1:0.44583780233933423 2:1.0 3:0.8783296241495184 4:0.4716981053352356 5:0.524432994373966 6:0.39642187746237123 7:0.28776740859318894 8:0.9922756731368607 9:1.0 10:0.159965349970226 13:0.21428571428571427 14:0.5 15:0.535714285714 16:7.0
3.8 1:0.3022478339661662 2:1.0 3:0.7190559608781697 4:0.2321428656578064 5:0.3428874719402876 6:0.49977196187627976 7:0.3134324637710234 8:0.9229680045221555 9:1.0 10:0.018618661198389064 13:0.09375 14:-0.11111116409301758 15:0.666666666667 16:4.0
1.4 1:0.35409999699899697 2:0.6269841194152832 3:0.6048045687439854 4:0.44615381956100464 5:0.39989381902294663 6:0.48241444783940507 7:0.09988882316126588 8:0.7679755731140717 9:1.0 10:0.5127488139996804 13:0.21875 14:0.3999999761581421 15:0.4 16:9.0
1 1:0.3874744262975871 2:0.020061727613210678 3:0.5786857711782237 4:0.5967742204666138 5:0.4136522907660366 6:0.0 7:5.549434207250053E-10 8:0.8401668229059969 9:1.0 10:0.0051745576800665515 13:0.13333333333333333 14:0.3999999761581421 15:0.266666666667 16:2.0
0.4 1:0.12548406440379442 2:0.0 3:0.4041174159432393 4:0.2112675905227661 5:0.12785834692934447 6:0.0 7:0.0 8:0.8908304537551027 9:1.0 10:0.07237051434557194 13:0.0 14:0.07692307233810425 15:0.151515151515 16:5.0
0.6 1:0.15844825961988693 2:0.0 3:0.2698363720517303 4:0.17073172330856323 5:0.11551470447777161 6:0.6587539769390064 7:0.0 8:0.9404117769407034 9:1.0 10:0.005227829840833234 13:0.0 14:0.0 15:0.0952380952381 16:5.0
1.8 1:0.6175771156323906 2:1.0 3:0.7069905973535912 4:0.6279069781303406 5:0.6956331763611874 6:0.0 7:0.3317348151096342 8:0.7858956749674528 9:1.0 10:0.3480950843630982 13:0.32142857142857145 14:0.25 15:0.694444444444 16:5.0
1.4 1:0.4463159015452365 2:0.0 3:0.6983093794158292 4:0.5428571701049805 5:0.4795452333194695 6:1.0 7:0.0 8:0.9756080364594605 9:1.0 10:0.5099955314857355 13:0.2777777777777778 14:0.5555555820465088 15:0.522875816993 16:25.0
3 1:0.25889481922217705 2:1.0 3:0.4608813903792744 4:0.47058820724487305 5:0.29394237072650514 6:0.0 7:0.09147168186722134 8:1.0 9:0.0 10:0.17025976166383236 13:0.0703125 14:0.11764705181121826 15:0.382089552239 16:5.0
4.6 1:0.3815772784947566 2:1.0 3:0.4639248062625982 4:0.6666666269302368 5:0.5922404003176498 6:0.7762613965302828 7:0.11726051116140959 8:1.0 9:1.0 10:0.5925006279923631 13:0.2222222222222222 14:0.5 15:0.494117647059 16:13.0
3.2 1:0.5342188993391604 2:0.8809523582458496 3:0.7534939666371543 4:0.35820895433425903 5:0.6062758916432998 6:0.810878504399314 7:0.22191966238355693 8:0.9275424000612139 9:1.0 10:0.002230545633696823 13:0.3469387755102041 14:0.1666666865348816 15:0.666666666667 16:8.0
5 1:0.849491140731514 2:1.0 3:0.8232374196027273 4:0.90625 5:0.9254905053459985 6:0.3959043443274388 7:0.27567511304880266 8:0.987526923295531 9:1.0 10:0.3664239828038203 13:0.6666666666666666 14:0.8333333134651184 15:1.0 16:3.0
0.6 1:0.07496833916040127 2:0.31888890266418457 3:0.35810611852434937 4:0.20408165454864502 5:0.05148516440202934 6:0.0 7:1.0944286917597084E-8 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.5 15:0.0 16:3.0
2.4 1:0.26029847474759277 2:0.0 3:0.5159020383220202 4:0.4507042169570923 5:0.2232995507947032 6:0.2674249799433154 7:0.0 8:0.9185518407334509 9:1.0 10:0.012270548365561866 13:0.10714285714285714 14:0.0 15:0.289473684211 16:17.0
4.2 1:0.678366123803767 2:1.0 3:0.7787718318397551 4:0.6849315166473389 5:0.7423910651602605 6:1.0 7:0.11421818045324444 8:0.0 9:1.0 10:0.0 13:0.7924528301886793 14:0.5833333730697632 15:0.807692307692 16:10.0
0.4 1:0.0 2:0.014285714365541935 3:0.23809481745238406 4:0.34375 5:0.0 6:0.0 7:4.4020920739006626E-10 8:0.0 9:0.0 10:0.0 13:0.0 14:0.0 15:0.0666666666667 16:5.0
1.2 1:0.25509756773785863 2:0.0 3:0.5392781640029578 4:0.44615381956100464 5:0.28042460157528404 6:0.0 7:0.0 8:0.6168233678869559 9:1.0 10:0.10813631506393556 13:0.1111111111111111 14:0.25 15:0.398550724638 16:17.0
1.6 1:0.1301924130851665 2:0.0 3:0.4269877486357405 4:0.34210526943206787 5:0.19691928934739453 6:1.0 7:0.0 8:0.9181860592413413 9:0.0 10:0.05539538738416471 13:0.0136986301369863 14:0.1428571343421936 15:0.103896103896 16:17.0
1.6 1:0.35588775316731663 2:1.0 3:0.4195739005415118 4:0.46666663885116577 5:0.4495556477207947 6:0.0 7:0.25650146263338863 8:0.9456171137747484 9:1.0 10:0.09707772353936811 13:0.043478260869565216 14:0.23076921701431274 15:0.251748251748 16:23.0
4.8 1:0.6395501892458627 2:1.0 3:0.7703892028671445 4:0.8148148059844971 5:0.6144743749814459 6:1.0 7:0.15692967399434488 8:0.9278711230848193 9:1.0 10:0.5004376942905993 13:0.509090909090909 14:0.7272727489471436 15:0.7 16:2.0
1.2 1:0.2869377153402747 2:1.0 3:0.5748765405860768 4:0.3541666865348816 5:0.2493395707322815 6:0.0 7:0.09377512722256401 8:0.8888888888888888 9:1.0 10:0.13703711671672372 13:0.17391304347826086 14:0.0 15:0.397058823529 16:4.0
0.8 1:0.3137264367725554 2:0.855555534362793 3:0.3312241210599882 4:0.4599999785423279 5:0.2695546459216892 6:0.0 7:0.14339496473927044 8:0.0 9:0.3477585417873219 10:6.482516333733997E-5 13:0.13333333333333333 14:0.3333333134651184 15:0.350877192982 16:5.0
4.2 1:0.7798792044934875 2:1.0 3:0.7482314256045307 4:0.7599999904632568 5:0.7969299733658083 6:1.0 7:0.09999880760734504 8:1.0 9:1.0 10:0.31712436179633735 13:0.7142857142857143 14:0.7142857313156128 15:1.29456384324 16:2.0
0.6 1:0.36695617468225267 2:0.0 3:0.5953232191274981 4:0.40740740299224854 5:0.3284832826830591 6:1.0 7:0.0 8:0.8812597799868964 9:1.0 10:0.06482167554061712 13:0.14285714285714285 14:-0.14285719394683838 15:0.321428571429 16:19.0
1.8 1:0.36290394169311124 2:0.0 3:0.4451379699603505 4:0.3720930218696594 5:0.3682890103321727 6:0.0 7:0.0 8:0.0 9:1.0 10:1.827083345071681E-4 13:0.1 14:0.0 15:0.436363636364 16:8.0
2.2 1:0.44867111000263016 2:0.0 3:0.5157540393481114 4:0.6166666746139526 5:0.5108735529396429 6:0.7178608844434322 7:0.0 8:0.9169653440333138 9:0.0 10:0.42701097576342745 13:0.15151515151515152 14:0.4166666865348816 15:0.340943683409 16:5.0
3.6 1:0.21980308868285006 2:0.0 3:0.4260719056563901 4:0.171875 5:0.2614344796892072 6:0.0 7:0.0 8:0.7170797218010464 9:1.0 10:0.09871198182317074 13:0.09433962264150944 14:0.09090906381607056 15:0.218181818182 16:1.0
1 1:0.3267301600101781 2:0.0 3:0.5070464833732922 4:0.5384615659713745 5:0.489836829024998 6:1.0 7:0.0 8:0.9392619369229704 9:1.0 10:0.6088429019413686 13:0.2857142857142857 14:0.5714285373687744 15:0.454545454545 16:8.0
0.6 1:0.2407015723607853 2:0.0 3:0.6436034860373552 4:0.4318181872367859 5:0.33476577208285163 6:0.0 7:0.0 8:1.0 9:1.0 10:0.16556542977554653 13:0.11764705882352941 14:0.4285714030265808 15:0.238095238095 16:10.0
1.8 1:0.3059201979876063 2:0.0 3:0.39042036406874997 4:0.5600000023841858 5:0.3206074131720085 6:1.0 7:0.0 8:1.0 9:1.0 10:0.16842349311741078 13:0.047619047619047616 14:0.2857142686843872 15:0.395604395604 16:6.0
1.2 1:0.06368776025778569 2:0.0 3:0.2864121696217632 4:0.1803278923034668 5:0.035434576492993 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.125 15:0.264705882353 16:6.0
4.6 1:0.675565301277375 2:0.0 3:0.8671186615122861 4:0.8775510191917419 5:0.7323749093907979 6:0.6689450715156103 7:0.0 8:1.0 9:1.0 10:0.8719339867336067 13:0.4 14:0.6666666269302368 15:1.07692307692 16:2.0
0 1:0.0 2:0.2777777910232544 3:0.2545760234015929 4:0.1944444179534912 5:0.0 6:0.0 7:4.771704560771389E-9 8:0.3402656485636898 9:0.0 10:8.202330225838844E-4 13:0.0 14:0.0 15:0.0 16:15.0
0 1:0.06468224521722593 2:0.3086419701576233 3:0.5716430830180418 4:0.3454545736312866 5:0.07069529310337055 6:0.0 7:4.631939788183848E-9 8:0.0 9:0.0 10:0.0 13:0.0 14:0.125 15:0.214285714286 16:23.0
3.2 1:0.12202971446104449 2:0.5703703761100769 3:0.40633279349885054 4:0.37142854928970337 5:0.2555587148871238 6:0.0 7:0.10045297252766128 8:0.0 9:1.0 10:0.0 13:0.05454545454545454 14:0.0 15:0.272727272727 16:7.0
0 1:0.0 2:0.0 3:0.3204494907000658 4:0.307692289352417 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.104575163399 16:6.0
1.6 1:0.27101658512521853 2:0.0 3:0.49166639670156115 4:0.5192307829856873 5:0.3150128647546366 6:0.6722425767478648 7:0.0 8:1.0 9:1.0 10:0.5535255270123387 13:0.03571428571428571 14:0.25 15:0.321428571429 16:2.0
1.4 1:0.35638867105897254 2:0.0 3:0.6780069586025469 4:0.5967742204666138 5:0.4116767002927949 6:1.0 7:0.0 8:0.9350646611718378 9:1.0 10:0.629725140559817 13:0.20833333333333334 14:0.25 15:0.661764705882 16:7.0
1.6 1:0.15590050266288838 2:0.0 3:0.5850049476793296 4:0.5 5:0.13958377131235877 6:0.0 7:0.0 8:1.0 9:1.0 10:0.0 13:0.07894736842105263 14:0.30000001192092896 15:0.444444444444 16:6.0
1.6 1:0.24274495703361798 2:0.0 3:0.37693335754652385 4:0.2816901206970215 5:0.3752332003907393 6:0.0 7:0.0 8:0.9370399795842878 9:1.0 10:0.009098591967200514 13:0.02857142857142857 14:0.07142859697341919 15:0.142857142857 16:25.0
3.2 1:0.31041249066368487 2:0.6904761791229248 3:0.3947674770339499 4:0.3404255509376526 5:0.23954804484223416 6:1.0 7:0.11926914513357403 8:1.0 9:1.0 10:0.2315401080483084 13:0.13333333333333333 14:-0.16666662693023682 15:0.6 16:17.0
2.2 1:0.188835313195422 2:1.0 3:0.6178201602736705 4:0.4375 5:0.12208484396163725 6:0.7299809850092761 7:0.2540104461832761 8:0.8684811460804555 9:1.0 10:0.083927842955561 13:0.10714285714285714 14:-0.5 15:1.14285714286 16:21.0
1.4 1:0.44005605727808583 2:0.6269841194152832 3:0.7038673591902078 4:0.5636363625526428 5:0.6135883570402382 6:0.6690292822638004 7:0.12411539011898379 8:1.0 9:1.0 10:0.009885826799799725 13:0.32653061224489793 14:0.3636363744735718 15:0.569169960474 16:4.0
2 1:0.3225318506390579 2:1.0 3:0.5552840786268917 4:0.36206895112991333 5:0.36400998944116675 6:1.0 7:0.1530050253633962 8:0.6909315715970361 9:0.0 10:0.15355326486892348 13:0.10714285714285714 14:0.0 15:0.5 16:6.0
3.4 1:0.3679600456809969 2:1.0 3:0.6322908585001771 4:0.6078431606292725 5:0.4432931060197281 6:0.27466574602408433 7:0.21445319435586513 8:1.0 9:1.0 10:0.006408435907464527 13:0.23809523809523808 14:0.4285714030265808 15:0.527472527473 16:8.0
3.2 1:0.19229605993935123 2:0.0 3:0.31845230692620785 4:0.42307692766189575 5:0.22305265786959783 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.125 15:0.233333333333 16:5.0
2.4 1:0.3139803595560395 2:0.0 3:0.4347737384249056 4:0.3333333134651184 5:0.36684145837188015 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.027777777777777776 14:0.0 15:0.209150326797 16:1.0
4.8 1:0.8839741211401845 2:1.0 3:0.8986703985497654 4:0.7333333492279053 5:0.8773675812881521 6:0.5317204867615514 7:0.1946258798555921 8:1.0 9:0.0 10:0.24376119119473943 13:0.75 14:0.625 15:0.972222222222 16:16.0
2.8 1:0.11544104249992822 2:0.7699999809265137 3:0.32499994503947555 4:0.2682926654815674 5:0.1451848632700762 6:0.7785243090019928 7:0.1495004196161695 8:0.0 9:1.0 10:4.335534460696166E-7 13:0.0 14:0.0 15:0.35 16:43.0
0.4 1:0.4428516483225415 2:0.3087301552295685 3:0.6803750071420007 4:0.4883720874786377 5:0.4848525026111773 6:0.0 7:0.0536330891225824 8:0.847250166374887 9:0.0 10:0.01588209495360847 13:0.23511904761904762 14:0.4642857313156128 15:0.412438625205 16:20.0
3.6 1:0.6806582130253364 2:0.0 3:0.7983492641682688 4:0.6829268336296082 5:0.7820353356232539 6:0.0 7:0.0 8:1.0 9:0.0 10:0.3110563682581069 13:0.4 14:0.6666666269302368 15:0.666666666667 16:2.0
4.6 1:0.49088067903495397 2:0.0 3:0.8224903592472281 4:0.6836735010147095 5:0.7449690788712734 6:0.0 7:0.0 8:0.5304744524657363 9:0.0 10:0.05576311379747055 13:0.3333333333333333 14:0.5555555820465088 15:0.396825396825 16:31.0
2.4 1:0.26687916356547575 2:1.0 3:0.5968747879918177 4:0.3720930218696594 5:0.23529477107797706 6:0.0 7:0.16327628103098707 8:0.9697362361126608 9:1.0 10:0.2674228604995134 13:0.25 14:0.1666666865348816 15:0.538461538462 16:5.0
0.8 1:0.2816147207804458 2:0.4289562404155731 3:0.46619091235601356 4:0.23529410362243652 5:0.2722403572457498 6:0.4363587108679994 7:0.17432109149190533 8:0.6130965322060751 9:1.0 10:0.008966943368938442 13:0.09090909090909091 14:0.0 15:0.177777777778 16:4.0
3.8 1:0.4862704224293475 2:0.0 3:0.5553090228444256 4:0.3452380895614624 5:0.5211793220881834 6:1.0 7:0.0 8:0.9643911282725945 9:1.0 10:0.5549146201586902 13:0.3088235294117647 14:-0.07692313194274902 15:0.0 16:7.0
0.4 1:0.17866399187970877 2:0.5357142686843872 3:0.7247807591098262 4:0.5074626803398132 5:0.48722339776521656 6:0.0 7:0.16116500866052783 8:0.8381336735140343 9:0.0 10:0.17946459945366353 13:0.1 14:0.38461536169052124 15:0.314685314685 16:27.0
4.6 1:0.5053793374947869 2:0.9524999856948853 3:0.644410006304201 4:0.65625 5:0.7140975350138896 6:0.0 7:0.23906712230646268 8:0.815603894424594 9:1.0 10:0.6171822145979909 13:0.29411764705882354 14:0.5 15:0.466666666667 16:16.0
1 1:0.27906188999780424 2:0.0 3:0.43043422896680417 4:0.4150943160057068 5:0.2428864807637041 6:1.0 7:0.0 8:0.9275177708631553 9:1.0 10:0.45246182562487325 13:0.047619047619047616 14:-0.14285719394683838 15:0.504201680672 16:8.0
0.4 1:0.21729796977567606 2:1.0 3:0.426827332930235 4:0.35384613275527954 5:0.09985203906776771 6:0.0 7:0.09302497037432579 8:0.9042396666922254 9:1.0 10:0.15490450962469277 13:0.047619047619047616 14:-0.4285714626312256 15:0.349206349206 16:19.0
2.6 1:0.15409466542593764 2:0.0 3:0.3210074978787747 4:0.3815789222717285 5:0.09847519198844673 6:0.39351130079390195 7:0.0 8:1.0 9:0.0 10:0.02439738572000855 13:0.0 14:-1.0 15:0.684210526316 16:37.0
