2.2 1:0.28057857765026883 2:0.5416666865348816 3:0.4811124392900439 4:0.5319148898124695 5:0.19962737513108234 6:0.0 7:0.16827854413667642 8:0.0 9:1.0 10:0.0 11:0.5386678179508857 12:0.9845259136766037 13:0.2777777777777778 14:0.5555555820465088 15:0.4 16:9.0
3.8 1:0.7421479756667712 2:0.9477272629737854 3:0.6864729347088476 4:0.6466165781021118 5:0.7696639236771161 6:1.0 7:0.5267771707935069 8:0.8936711679964809 9:0.13259961137461784 10:0.6916587886586468 11:0.6449265325725123 12:0.9255721228585395 13:0.7716535433070866 14:0.47058820724487305 15:1.01856763926 16:33.0
3.6 1:1.0 2:1.0 3:0.8086871447575887 4:0.7777777910232544 5:0.9520016409105848 6:1.0 7:0.40619871965669363 8:0.9733068727947285 9:1.0 10:0.8390377972342113 11:0.2607231818508099 12:0.9267133267592661 13:1.0 14:0.615384578704834 15:1.05882352941 16:28.0
2.6 1:0.3176591072138549 2:0.5491968989372253 3:0.38885248004856365 4:0.4693877696990967 5:0.375678915074602 6:1.0 7:0.25683795172674695 8:0.7977330234510629 9:1.0 10:0.06603099299227386 11:0.09378609495750861 12:0.7023336686194394 13:0.11627906976744186 14:0.2857142686843872 15:0.329411764706 16:14.0
4.8 1:0.5148922014556253 2:0.8192262649536133 3:0.7506607583562825 4:0.5433070659637451 5:0.6416430774975124 6:1.0 7:0.5084112440577528 8:0.6791900225819563 9:1.0 10:0.43337590940957366 11:0.4861028197370381 12:0.8562460153433924 13:0.29411764705882354 14:0.5 15:0.598589183742 16:37.0
3.8 1:0.7897126697985839 2:0.9322549104690552 3:0.895461053779133 4:0.7877358198165894 5:0.8389456609269269 6:0.9246787665059992 7:0.503997107493897 8:0.9699779786000499 9:0.2463593641989159 10:0.871112875065389 11:0.6204916496429153 12:0.7048731301137706 13:0.716636197440585 14:0.75 15:0.786382978723 16:8.0
2.8 1:0.2861484911678183 2:0.6533910036087036 3:0.5363027245915724 4:0.49253731966018677 5:0.3693845917626721 6:1.0 7:0.3461290915183898 8:0.804119619339546 9:1.0 10:0.1637515900032642 11:0.48056546065187805 12:0.7700560361800858 13:0.15458937198067632 14:0.40909093618392944 15:0.32 16:46.0
3.6 1:0.6604309453949819 2:1.0 3:0.825767256122982 4:0.584269642829895 5:0.6865727674221174 6:0.0 7:0.7082238371566579 8:0.8670702968264319 9:1.0 10:0.5232652782256825 11:0.6793795057721338 12:0.9079104041982655 13:0.6408450704225352 14:0.2777777910232544 15:0.897126969416 16:52.0
4.2 1:0.9160982394000532 2:0.9553571343421936 3:0.8430458689340421 4:0.692307710647583 5:0.6643872126351804 6:1.0 7:0.5741174121127148 8:0.8949113709025744 9:1.0 10:0.3042789713802939 11:0.290009144146125 12:0.880933362983126 13:0.9912280701754386 14:0.5625 15:1.16666666667 16:33.0
3.4 1:0.4898602736277844 2:0.90625 3:0.9444439990292212 4:0.44999998807907104 5:0.4130110443103998 6:1.0 7:0.6609883802423995 8:0.7917324941507924 9:1.0 10:0.2049547711235689 11:0.0 12:0.6756608660688381 13:0.3333333333333333 14:0.6000000238418579 15:0.428571428571 16:3.0
4 1:0.5857834232595991 2:0.8701785802841187 3:0.6551909541620066 4:0.601941704750061 5:0.6639626237337888 6:1.0 7:0.6174459583053871 8:0.9109553704650692 9:1.0 10:0.7279301328448723 11:0.28058661734677254 12:0.9164984860146265 13:0.36054421768707484 14:0.5555555820465088 15:0.634615384615 16:14.0
4 1:0.9997125252899871 2:1.0 3:0.8363049799146449 4:0.7431192398071289 5:0.8911582192856655 6:1.0 7:0.7664485596325257 8:0.774481090766039 9:1.0 10:0.80177508846551 11:0.699668574941736 12:0.7265094590321836 13:1.0 14:0.6666666269302368 15:1.11111111111 16:27.0
3.2 1:0.4809510939940503 2:0.7850075364112854 3:0.7432761294677221 4:0.47826087474823 5:0.5054741405941504 6:0.5723561169613609 7:0.4543597997276527 8:0.5379125091657878 9:1.0 10:0.07575534753119433 11:0.572574398742674 12:0.5242065581468194 13:0.22330097087378642 14:0.45454543828964233 15:0.440559440559 16:52.0
4.4 1:0.5204943210390636 2:0.8943246006965637 3:0.5220743211682948 4:0.5798319578170776 5:0.6124922053095074 6:0.6087598842801586 7:0.6402014031286253 8:0.9386451789197113 9:1.0 10:0.1813021300644437 11:0.04521102558843497 12:0.9248691214457976 13:0.26666666666666666 14:0.2666666507720947 15:0.785714285714 16:17.0
5 1:0.7472440030613936 2:0.8935185074806213 3:0.70401035970767 4:0.7567567825317383 5:0.9091521934264865 6:1.0 7:0.5649584562133398 8:0.928011222407633 9:1.0 10:0.7386513475668106 11:0.6114259620498493 12:0.9693687203054516 13:0.47619047619047616 14:0.7142857313156128 15:1.0 16:3.0
0 1:0.25303329553604875 2:0.6889348030090332 3:0.5913872269140313 4:0.47692304849624634 5:0.130353708245655 6:0.0 7:0.11754385083229861 8:0.0 9:0.3359906821795299 10:8.982092990117114E-5 11:0.0 12:0.0 13:0.2222222222222222 14:0.30000001192092896 15:0.504201680672 16:9.0
3.8 1:0.6937109827168373 2:0.7468253970146179 3:0.752557194718793 4:0.4712643623352051 5:0.7055034066169668 6:1.0 7:0.4407393538969752 8:0.8286243280725452 9:0.557431358984391 10:0.5880714054372219 11:0.30745836589968856 12:0.7602814254848593 13:0.6818181818181818 14:0.25 15:0.818713450292 16:19.0
4.2 1:0.6981581275172248 2:0.951041579246521 3:0.8922194377169355 4:0.7454545497894287 5:0.8085286168238296 6:0.0 7:0.8149940674121308 8:0.887993883901898 9:1.0 10:0.37647765746563117 11:0.34380618782268424 12:0.9560237570580107 13:0.5735294117647058 14:0.7058823108673096 15:0.66889632107 16:16.0
2.4 1:0.48937609121381653 2:0.7560639977455139 3:0.5848796223075589 4:0.48192769289016724 5:0.8140569026617216 6:1.0 7:0.27207880012372554 8:0.8052913517494333 9:1.0 10:0.5210108171620534 11:0.44618124373904633 12:0.7810897043584322 13:0.23426573426573427 14:0.38461536169052124 15:0.486815415822 16:56.0
3.6 1:0.570736934085662 2:0.9285714030265808 3:0.5166269442916982 4:0.59375 5:0.6334922027997266 6:1.0 7:0.43514994785909306 8:0.8205053991617811 9:1.0 10:0.5423856464344148 11:0.6081947310893737 12:0.8090028357576456 13:0.46153846153846156 14:0.4615384340286255 15:1.00840336134 16:18.0
3.8 1:0.6069937778430105 2:0.8174396753311157 3:0.7466593064479541 4:0.7333333492279053 5:0.5619375285963012 6:1.0 7:0.42083643284813715 8:0.902066805843549 9:1.0 10:0.17557253867104844 11:0.6817451647478895 12:0.9190059325738291 13:0.4245810055865922 14:0.6333333253860474 15:0.756613756614 16:13.0
2 1:0.41491400602062106 2:0.6306334733963013 3:0.27902511188064316 4:0.5344827175140381 5:0.5568188072504708 6:0.0 7:0.4017367398100165 8:0.8933309877750241 9:1.0 10:0.06858709617620624 11:0.14759705705752396 12:0.9291948564726387 13:0.2222222222222222 14:0.30000001192092896 15:0.486111111111 16:2.0
2.2 1:0.43070209701782275 2:0.8367347121238708 3:0.7658622880712502 4:0.5370370149612427 5:0.3931476874055661 6:1.0 7:0.38692426748197295 8:0.36453182051242217 9:1.0 10:5.587820854878289E-4 11:0.4467236040011031 12:0.0 13:0.3620689655172414 14:0.5833333730697632 15:0.4 16:24.0
4.6 1:0.7147882206006813 2:0.9315476417541504 3:0.9385116490230256 4:0.7433628439903259 5:0.8618078307958789 6:0.4257003881706306 7:0.41326179180999156 8:0.9695679464332367 9:1.0 10:0.6535287306222606 11:0.1769894635826034 12:0.9600688732085587 13:0.55 14:0.75 15:0.566433566434 16:29.0
0.6 1:0.38107124840751316 2:0.817460298538208 3:0.342244192716676 4:0.44285714626312256 5:0.17088740645167266 6:1.0 7:0.10292352919417877 8:0.0 9:0.0 10:0.0 11:0.20224207780551057 12:0.0 13:0.3333333333333333 14:0.30000001192092896 15:0.692307692308 16:22.0
3.2 1:0.6655366105845325 2:0.9464285969734192 3:0.734949101293387 4:0.5721649527549744 5:0.7188390618957877 6:1.0 7:0.38405720651882436 8:0.8382488824420056 9:1.0 10:0.28636938456910704 11:0.376075555266935 12:0.8517834359686685 13:0.6333333333333333 14:-0.0625 15:1.02150537634 16:69.0
4 1:0.7952859584332925 2:0.8755833506584167 3:0.9249894789546876 4:0.7039999961853027 5:0.9369442927173042 6:1.0 7:0.46386805251652474 8:0.8286916942752939 9:0.21269645328970777 10:0.7323261816525451 11:0.38779912829188057 12:0.8359150935359234 13:0.5736842105263158 14:0.761904776096344 15:0.595238095238 16:37.0
2 1:0.3299300176978573 2:0.7539682388305664 3:0.5038956713685254 4:0.3799999952316284 5:0.3171011056343776 6:1.0 7:0.24854008910260553 8:0.9700149523733931 9:1.0 10:0.0018287475682155078 11:0.0 12:0.9875254273248578 13:0.15555555555555556 14:0.10000002384185791 15:0.75 16:1.0
3.4 1:0.505845709126233 2:0.795211911201477 3:0.7782865147889347 4:0.591623067855835 5:0.6476616470229878 6:1.0 7:0.5710112762344396 8:0.5481598954787696 9:1.0 10:0.205914851678579 11:0.2197115946564928 12:0.5665611136565942 13:0.3547486033519553 14:0.6071428656578064 15:0.463601532567 16:75.0
3.8 1:0.47648354138134674 2:0.8207342028617859 3:0.8936113607869917 4:0.6866666674613953 5:0.6652165947863011 6:0.7814289271812186 7:0.458280407841706 8:0.9369340050039524 9:1.0 10:0.5913875838323033 11:0.6239199656571007 12:0.9040651859441337 13:0.4456140350877193 14:0.6538461446762085 15:0.584178498986 16:40.0
4.2 1:0.3586774800753609 2:0.8000502586364746 3:0.638600262741099 4:0.5341365337371826 5:0.47259784220278733 6:0.64560940025223 7:0.35432741729465744 8:0.8044713852609635 9:0.8612045346215681 10:0.32829144663215953 11:0.15560851224979075 12:0.8965817092125214 13:0.28267045454545453 14:0.41463416814804077 15:0.496288441145 16:40.0
3.2 1:0.6262410653941417 2:0.9074074625968933 3:0.56855835447009 4:0.6200000047683716 5:0.5963676333365625 6:1.0 7:0.5420021772944024 8:0.6781983336540618 9:1.0 10:0.02826958630177543 11:0.5087098815242282 12:0.677041526614053 13:0.4329896907216495 14:0.5333333015441895 15:1.17647058824 16:16.0
5 1:0.587817777605882 2:0.90625 3:0.6224295315029565 4:0.734375 5:0.5568290366283708 6:1.0 7:0.2928542934383368 8:0.9749059723643831 9:0.5064112124050162 10:0.775079825410335 11:0.8867962998983401 12:0.9598372707415603 13:0.6222222222222222 14:0.699999988079071 15:0.875 16:6.0
1.8 1:0.16715539657235065 2:0.7658730149269104 3:0.31009585907783405 4:0.4833333492279053 5:0.15603703852016407 6:1.0 7:0.22715062508545922 8:0.0 9:1.0 10:0.0 11:0.25042971633673966 12:0.6525127325444418 13:0.06666666666666667 14:0.19999998807907104 15:0.395604395604 16:13.0
1.6 1:0.3588863711741244 2:0.7552083134651184 3:0.5717961921336675 4:0.6000000238418579 5:0.2534939850457336 6:1.0 7:0.23250757462971888 8:0.0 9:0.0 10:1.4357262700698792E-5 11:0.4727422297812224 12:0.0 13:0.35714285714285715 14:0.625 15:0.6 16:4.0
4.6 1:0.7367853465708116 2:0.8136364221572876 3:0.8722542649971393 4:0.7350993156433105 5:0.9010821872225049 6:1.0 7:0.4708389065046259 8:0.8976945204952087 9:1.0 10:0.5057091827220436 11:0.8409735004991667 12:0.9294213434125083 13:0.45692883895131087 14:0.6800000071525574 15:0.611764705882 16:38.0
1.8 1:0.23490961337820612 2:0.7519406676292419 3:0.5144228053197222 4:0.40799999237060547 5:0.2424831650325534 6:0.0 7:0.28850416340072915 8:0.8268664968059064 9:0.6230645792016054 10:0.35224826400673354 11:0.10367253135968461 12:0.8443950991583316 13:0.15384615384615385 14:0.27272725105285645 15:0.372759856631 16:8.0
1.8 1:0.5456573183032548 2:0.7722222208976746 3:0.43115563463007717 4:0.6388888955116272 5:0.6716579504850573 6:0.0 7:0.14269741326919178 8:0.9230526162405425 9:1.0 10:0.1582128259368575 11:0.8159883142102846 12:0.9262624302472589 13:0.2857142857142857 14:0.4285714030265808 15:0.6 16:2.0
4.8 1:0.7896551706247769 2:0.640625 3:0.6512944146269769 4:0.7948718070983887 5:0.8745299394296644 6:1.0 7:0.21825190931466817 8:0.9227686388778439 9:1.0 10:0.8268463571086354 11:1.0 12:0.9571915077371043 13:0.75 14:0.875 15:0.8 16:4.0
4.4 1:0.4170275734461489 2:0.8061578869819641 3:0.5479530678684122 4:0.4301075339317322 5:0.6101305840508626 6:1.0 7:0.4472454461852807 8:0.7842963198760193 9:1.0 10:0.04836090699962416 11:0.17964861547899158 12:0.7514533477851848 13:0.13043478260869565 14:0.3125 15:0.535714285714 16:31.0
3.4 1:0.6266637364511161 2:0.8154761791229248 3:0.8482197798462182 4:0.6833333373069763 5:0.6058078335610793 6:1.0 7:0.5355638103222451 8:0.8687062017776908 9:1.0 10:0.37128260673254665 11:0.8097849991385118 12:0.8510286724465068 13:0.6222222222222222 14:0.800000011920929 15:0.714285714286 16:2.0
4.4 1:0.7044798667160249 2:0.9750000238418579 3:0.8905029098171524 4:0.671875 5:0.6563979443655479 6:0.0 7:0.6228045812711434 8:0.8958273895934064 9:1.0 10:0.4176816805993127 11:0.8228026682768116 12:0.8783613787520934 13:0.5714285714285714 14:0.6363636255264282 15:0.875 16:3.0
1.2 1:0.3104484946891127 2:0.7416666150093079 3:0.7284832813598493 4:0.46875 5:0.23951802186639262 6:0.0 7:0.10218159677139874 8:0.0 9:0.0 10:1.4177670018797925E-5 11:0.10433855012771769 12:0.0 13:0.13953488372093023 14:0.19999998807907104 15:0.277777777778 16:1.0
3.8 1:0.5592419031411672 2:0.8982086181640625 3:0.8566666414046789 4:0.6354680061340332 5:0.7330183827418683 6:0.6042795980082296 7:0.4646703903779901 8:0.7871931612383225 9:0.9999997545961556 10:0.693953198683305 11:0.4678071092265887 12:0.7861338498481938 13:0.41749502982107356 14:0.5882352590560913 15:0.650154798762 16:67.0
3.8 1:0.8607126511961196 2:0.9683333039283752 3:0.8720687079415345 4:0.8020833134651184 5:0.7723091837787616 6:1.0 7:0.5154344629637992 8:0.943501199755572 9:1.0 10:0.24774885451292464 11:0.23940313687834122 12:0.8949639620179781 13:0.8686868686868687 14:0.8125 15:1.05882352941 16:15.0
1.4 1:0.28437103431570104 2:0.5921671986579895 3:0.40793867362912034 4:0.47524750232696533 5:0.2698989922883791 6:0.0 7:0.26053333023573666 8:0.8312152751088319 9:0.07913726184225567 10:0.3582036019862282 11:0.14795820406668025 12:0.7912361282608705 13:0.10989010989010989 14:0.2857142686843872 15:0.454545454545 16:12.0
4 1:0.5857317341309215 2:0.8500000238418579 3:0.7221618437690105 4:0.6266666650772095 5:0.6251811944817279 6:1.0 7:0.2565214519829223 8:0.8469003886149048 9:0.08919578790736926 10:0.3606957638385336 11:0.4558167261857537 12:0.8910338543630117 13:0.4533333333333333 14:0.6428571343421936 15:0.857142857143 16:4.0
4.4 1:0.6642267496792014 2:0.9201388955116272 3:0.7227919380629493 4:0.7659574747085571 5:0.8040078439828171 6:0.8470135504749244 7:0.6560460389674063 8:0.9311544429309592 9:1.0 10:0.2903963567952533 11:0.361252637134784 12:0.9600893549926234 13:0.5357142857142857 14:0.625 15:0.8 16:1.0
1.4 1:0.2606623743695461 2:0.8035935163497925 3:0.6074513983132559 4:0.4516128897666931 5:0.42028545802096945 6:0.0 7:0.47070131706938056 8:0.8429188142836856 9:0.20685418015140045 10:0.17847931742622195 11:0.32012865705605964 12:0.8493452632441165 13:0.13861386138613863 14:0.25 15:0.459330143541 16:18.0
3.4 1:0.49501869783645347 2:0.9338820576667786 3:0.7959087194718648 4:0.5588235259056091 5:0.6187854703704369 6:0.4297531613034658 7:0.4983991750700413 8:0.7059674170869779 9:0.34233539220988396 10:0.29849644881255616 11:0.3360098586487242 12:0.7653575542138349 13:0.319672131147541 14:0.52173912525177 15:0.557142857143 16:29.0
3.4 1:0.7453527395536511 2:0.8892045617103577 3:0.8921464946082841 4:0.6976743936538696 5:0.8327756636826134 6:0.8379345304155942 7:0.7392439591262343 8:0.9779688883476343 9:1.0 10:0.500385717696199 11:0.8650716773570573 12:0.9745245176239274 13:0.6666666666666666 14:0.5 15:0.872727272727 16:7.0
3.4 1:0.4590358321482298 2:0.816016674041748 3:0.9831723538042448 4:0.47272729873657227 5:0.7441312932862327 6:1.0 7:0.5193381260728469 8:0.5504203461644148 9:1.0 10:0.37204002135730674 11:0.7542895226995813 12:0.5177015539270844 13:0.27492447129909364 14:0.48275864124298096 15:0.366515837104 16:87.0
3 1:0.5937806811727361 2:0.7835978865623474 3:0.35687300709468933 4:0.4935064911842346 5:0.7482090834464511 6:1.0 7:0.2857861270581047 8:0.8867415971705211 9:0.3377984425175442 10:0.5449276994716061 11:0.5394530079039904 12:0.8277410242885658 13:0.36363636363636365 14:0.27272725105285645 15:0.666666666667 16:4.0
3.8 1:0.8607126511961196 2:0.9683333039283752 3:0.8720687079415345 4:0.8020833134651184 5:0.7723091837787616 6:1.0 7:0.5154344629637992 8:0.943501199755572 9:1.0 10:0.24774885451292464 11:0.23940313687834122 12:0.8949639620179781 13:0.8686868686868687 14:0.8125 15:1.05882352941 16:15.0
4.4 1:0.28681855662817596 2:0.7895237803459167 3:0.6169626757139228 4:0.476190447807312 5:0.37192735090619916 6:1.0 7:0.4971460281078307 8:0.9251430215206583 9:1.0 10:0.46834763220481873 11:0.703826574693791 12:0.8873680687466308 13:0.2112676056338028 14:0.4285714030265808 15:0.583333333333 16:10.0
3.4 1:0.4926056480514166 2:0.7161641716957092 3:0.5405188313842689 4:0.5769230723381042 5:0.386004686447056 6:0.6010652782215994 7:0.34495397890097634 8:0.8501075704247016 9:1.0 10:0.018977734083965477 11:0.6626028210626022 12:0.9625727876327596 13:0.358974358974359 14:0.4615384340286255 15:0.466666666667 16:7.0
4 1:0.5875394554345335 2:0.8083900809288025 3:0.7179573140968152 4:0.7079645991325378 5:0.8102737711744459 6:0.8008264973485357 7:0.4038884894007729 8:0.8859093818799263 9:0.3857495431684591 10:0.4277825522192374 11:0.5788449100451902 12:0.9028410325637031 13:0.4370860927152318 14:0.5789473652839661 15:0.606060606061 16:9.0
0.8 1:0.38720249140017804 2:0.9090908765792847 3:0.7453141652375972 4:0.5405405759811401 5:0.10608399351379529 6:0.0 7:0.20604835488659023 8:0.0 9:0.15406791088900162 10:0.0 11:0.3766891103849861 12:0.974649354694132 13:0.6 14:0.3999999761581421 15:0.666666666667 16:13.0
4.6 1:0.4557277095646546 2:0.9321869015693665 3:0.6786739556954348 4:0.6824324131011963 5:0.5340115710764904 6:0.0 7:0.5487897497686148 8:0.9048864578321294 9:0.39422988781807833 10:0.10776286723802725 11:0.37677812974804975 12:0.913218316294159 13:0.4187192118226601 14:0.625 15:0.625651720542 16:25.0
1 1:0.40122230987874347 2:0.913223147392273 3:0.8619282105602396 4:0.7599999904632568 5:0.17479514905395052 6:0.0 7:0.26549160971534 8:0.0 9:0.10961155925087107 10:0.0 11:0.43190321936161363 12:0.0 13:0.6 14:0.800000011920929 15:0.5 16:2.0
3.2 1:0.39796102110350356 2:0.758007287979126 3:0.7409676043125305 4:0.48461538553237915 5:0.3500405716516485 6:0.3335603050132707 7:0.4061951671011662 8:0.9035166574558868 9:0.0 10:0.5485426498115427 11:0.20399752146126493 12:0.8316376567295245 13:0.2264808362369338 14:0.23076921701431274 15:0.488888888889 16:20.0
3.6 1:0.48064778128403945 2:0.7229166626930237 3:0.6554603048780625 4:0.5806452035903931 5:0.7517122803272052 6:1.0 7:0.291508894618897 8:0.8243795614617507 9:0.0 10:0.26336265627563793 11:0.0 12:0.8371491613125448 13:0.2777777777777778 14:0.3333333134651184 15:0.527472527473 16:11.0
4.2 1:0.7520310438890992 2:0.855555534362793 3:0.8104801221647173 4:0.7710843086242676 5:0.8670751938815486 6:1.0 7:0.6073471779953518 8:0.9285320261368553 9:1.0 10:0.577203297413537 11:0.9161192960820043 12:0.8524326613204519 13:0.8181818181818182 14:0.6363636255264282 15:0.926470588235 16:7.0
1.2 1:0.40379188797764937 2:0.8128471970558167 3:0.7102918826413496 4:0.35135138034820557 5:0.4511107804832766 6:0.0 7:0.25101696008754565 8:0.8638984180230826 9:0.4807119075705574 10:0.07844503309189386 11:0.0 12:0.7594582386075744 13:0.14285714285714285 14:0.25 15:0.357142857143 16:4.0
4.2 1:0.4952602937956012 2:1.0 3:0.593454428513861 4:0.5725806355476379 5:0.8502033468236139 6:0.28678372997648044 7:0.42814164022130313 8:0.5533766351395373 9:1.0 10:0.718051880475272 11:0.3219235640134283 12:0.5501332344890757 13:0.42857142857142855 14:0.550000011920929 15:0.447204968944 16:45.0
3.6 1:0.5798003169355477 2:0.9523809552192688 3:0.9004146113501686 4:0.6818181872367859 5:0.6689159604900655 6:0.0 7:0.6992074938948183 8:0.8790947718652194 9:1.0 10:0.13719190853556296 11:0.17125621048719364 12:0.8562926722267153 13:0.42424242424242425 14:0.6666666269302368 15:0.642857142857 16:20.0
2 1:0.17828416698468824 2:0.6641430258750916 3:0.4986865299663898 4:0.5319148898124695 5:0.12993728574054217 6:0.0 7:0.15407656138204678 8:0.8954181695620124 9:0.05183021144042643 10:0.13092736281749306 11:0.0 12:0.8807492901669327 13:0.11627906976744186 14:0.2857142686843872 15:0.4 16:5.0
4.2 1:0.5008628335149793 2:0.8682291507720947 3:0.9480446748220223 4:0.6382979154586792 5:0.5378102228938298 6:1.0 7:0.7533602622163416 8:0.9047162513279551 9:1.0 10:0.34436696643699344 11:0.34025168076295537 12:0.7970573080057293 13:0.3076923076923077 14:0.5714285373687744 15:0.680555555556 16:33.0
3.8 1:0.914785988861685 2:1.0 3:0.8908300992737653 4:0.6800000071525574 5:0.6692232005676324 6:1.0 7:0.4564182952046789 8:0.8438368709866908 9:0.0 10:0.1813576981603757 11:0.5462249144742953 12:0.8218100656317959 13:0.86 14:0.5333333015441895 15:1.2 16:46.0
1.2 1:0.22814756158583063 2:0.895061731338501 3:0.7699513006495521 4:0.5 5:0.15436672113512695 6:0.0 7:0.19914604789818305 8:0.7343895531046458 9:0.9287474797269105 10:0.04576369587812934 11:0.615678053974309 12:0.0 13:0.35714285714285715 14:0.625 15:0.6 16:1.0
3.25 1:0.5729785878695121 2:0.8276531100273132 3:0.7123175363198356 4:0.48322147130966187 5:0.5110788396073382 6:1.0 7:0.6627235387065828 8:0.7905962823027094 9:1.0 10:0.47678768565503943 11:0.37135879754568585 12:0.8175144290873435 13:0.4595959595959596 14:0.4399999976158142 15:0.742857142857 16:21.0
4.2 1:0.9111484867931778 2:0.85999995470047 3:0.8952754082862522 4:0.7297297716140747 5:0.8801663407920671 6:1.0 7:0.5257897596584635 8:0.933836717958668 9:1.0 10:0.48113087644600944 11:0.27138844217040425 12:0.958984066310827 13:0.8181818181818182 14:0.6363636255264282 15:0.93567251462 16:14.0
2.4 1:0.37120210958787253 2:0.7889172434806824 3:0.3487002956512225 4:0.5319148898124695 5:0.41033282991397524 6:1.0 7:0.3788248655448394 8:0.9391138156225145 9:1.0 10:0.14456844829592566 11:0.47957510617092597 12:0.9330756925625256 13:0.15441176470588236 14:0.4117646813392639 15:0.661764705882 16:11.0
4.6 1:0.4061446643944141 2:1.0 3:0.532244452657832 4:0.6857142448425293 5:0.5712201798112766 6:1.0 7:0.3367401127621781 8:0.8415623532659204 9:1.0 10:0.8156543057819817 11:0.6345065343155226 12:0.9550608138356074 13:0.3673469387755102 14:0.3636363744735718 15:0.914285714286 16:0.0
4.4 1:0.4754278059197182 2:0.9067460894584656 3:0.6997018399584227 4:0.752525269985199 5:0.6367839666784152 6:1.0 7:0.3513800898260582 8:0.9135711263362635 9:1.0 10:0.24915760497031028 11:0.49169862672702075 12:0.6558437528637354 13:0.4914772727272727 14:0.6785714626312256 15:0.617760617761 16:19.0
