0.0 1:0.0684690032667636 2:0.6969444155693054 3:0.3458290221482504 4:0.26771652698516846 5:0.021217442204747746 6:1.0 7:0.12359865971290854 8:0.0 9:1.0 10:1.2812588368165222E-4 11:0.06501392151311922 12:0.9442339287642042 13:0.125 14:-0.125 15:0.349206349206 16:59.0
0.0 1:0.0639354828724007 2:0.6370370388031006 3:0.27464278195695935 4:0.2924528121948242 5:0.03483694010028161 6:1.0 7:0.09529756662038857 8:0.788890901029895 9:1.0 10:0.004453911236953475 11:0.17132554475463566 12:0.7298848097022668 13:0.025 14:-0.0625 15:0.416666666667 16:15.0
0.0 1:0.0027622840290044246 2:0.5963624119758606 3:0.2844226597498084 4:0.3417721390724182 5:1.2368328621720602E-4 6:1.0 7:1.1457711353256504E-7 8:0.0 9:1.0 10:1.6165187156962632E-5 11:0.1034699408790204 12:0.0 13:0.01282051282051282 14:0.07692307233810425 15:0.0888888888889 16:21.0
0.0 1:0.10084920812520881 2:0.6609596014022827 3:0.33691943804854574 4:0.33620691299438477 5:0.1102149056936688 6:0.0 7:0.07199468917085329 8:0.0 9:0.0 10:2.760222381927963E-5 11:0.21536690700362832 12:0.0 13:0.03428571428571429 14:0.13636362552642822 15:0.167701863354 16:23.0
0.0 1:0.04689872932734428 2:0.6583545804023743 3:0.29507838030806005 4:0.2222222089767456 5:0.005877631652652336 6:0.0 7:1.0243032519772214E-6 8:0.0 9:1.0 10:0.0 11:0.23287424885804991 12:0.514509066641486 13:0.03508771929824561 14:0.10526317358016968 15:0.206451612903 16:12.0
0.0 1:0.17734984803611586 2:0.8087842464447021 3:0.3959824420866948 4:0.3008130192756653 5:0.13150180030894026 6:1.0 7:0.18275109340716886 8:0.976012544271717 9:1.0 10:4.8006898096891363E-4 11:0.10423988964749856 12:0.0 13:0.014492753623188406 14:-0.4615384340286255 15:0.380952380952 16:62.0
0.0 1:0.05145070946196983 2:0.7321428656578064 3:0.4119091277103104 4:0.27710843086242676 5:0.01352100169171177 6:0.0 7:0.1187773015575112 8:0.0 9:0.0 10:0.0 11:0.07310109492074882 12:0.0 13:0.01694915254237288 14:-0.08333337306976318 15:0.488888888889 16:6.0
0.0 1:0.0765046490499256 2:0.6388194561004639 3:0.11106853556938373 4:0.25 5:0.04175636598139155 6:1.0 7:0.0664090117137689 8:0.0 9:1.0 10:2.0675895366382983E-6 11:0.0 12:0.0 13:0.0 14:-0.2666666507720947 15:0.0 16:21.0
0.0 1:0.21914293241953806 2:0.6232224702835083 3:0.3629777037963882 4:0.24210524559020996 5:0.38545216136340954 6:0.0 7:0.07421665827879714 8:0.0 9:1.0 10:1.0979823679932416E-4 11:0.0 12:0.0 13:0.006535947712418301 14:0.0 15:0.181818181818 16:0.0
0.0 1:0.04656140156788179 2:0.535430908203125 3:0.24798058430497777 4:0.29752063751220703 5:0.03824468496681289 6:1.0 7:0.07860063403827718 8:0.0 9:1.0 10:0.0 11:0.1799451416680291 12:0.0 13:0.04945054945054945 14:0.1428571343421936 15:0.153110047847 16:40.0
0.0 1:0.06638298241107543 2:0.5931150913238525 3:0.36611525795230637 4:0.2905982732772827 5:0.031090571067437043 6:1.0 7:5.660775249799239E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.03389830508474576 14:0.1499999761581421 15:0.181818181818 16:17.0
0.0 1:0.2732039146805841 2:0.4563281834125519 3:0.3850857567449396 4:0.19565218687057495 5:0.5332838827313237 6:0.0 7:2.4704167688614993E-8 8:0.0 9:0.0 10:0.0 11:0.07889602238522687 12:0.6673796755684114 13:0.07222222222222222 14:0.0 15:0.0961538461538 16:2.0
0.0 1:0.17324575992515132 2:0.5671564936637878 3:0.3211436163922091 4:0.3333333134651184 5:0.17389218591288969 6:1.0 7:0.03520859355094919 8:0.9621374529248417 9:1.0 10:0.001044484325638222 11:0.2444101364100162 12:0.7838299298346136 13:0.06 14:0.25 15:0.188571428571 16:39.0
0.0 1:0.0031502074192170373 2:0.7367677688598633 3:0.3967707013869425 4:0.2749999761581421 5:1.3368450760475807E-4 6:0.0 7:0.06837319439798914 8:0.0 9:0.0 10:0.0 11:0.11089010737175808 12:0.9659637227836121 13:0.0 14:0.05882352590560913 15:0.266666666667 16:17.0
0.0 1:0.0 2:0.5221891403198242 3:0.1704486965275809 4:0.2875000238418579 5:0.0 6:1.0 7:0.08492602278335226 8:0.0 9:1.0 10:4.120893061425423E-6 11:0.0 12:0.0 13:0.0 14:-0.13333332538604736 15:0.0 16:10.0
0.0 1:0.044684812705868375 2:0.5927571654319763 3:0.19890502351632902 4:0.24074071645736694 5:0.022554864682202438 6:1.0 7:3.831319030643343E-8 8:0.0 9:1.0 10:0.0 11:0.13561591582708177 12:0.0 13:0.02459016393442623 14:-0.11111116409301758 15:0.154761904762 16:16.0
0.0 1:0.011043778974324183 2:0.5055555701255798 3:0.3174402391921693 4:0.26851850748062134 5:0.001809355530057208 6:1.0 7:0.08845282402209381 8:0.0 9:1.0 10:0.0 11:0.10381062683402886 12:0.0 13:0.02127659574468085 14:-0.3999999761581421 15:0.122222222222 16:22.0
0.0 1:0.31831240490259843 2:0.676550567150116 3:0.4442261880164052 4:0.22772276401519775 5:0.24046163387324027 6:1.0 7:0.06310113774136329 8:0.7665435826593737 9:1.0 10:0.003973272844217205 11:0.0 12:0.835862320228161 13:0.08823529411764706 14:-0.529411792755127 15:0.514285714286 16:13.0
0.0 1:0.03925533078131164 2:0.6318593621253967 3:0.3974056771755548 4:0.24731183052062988 5:0.01602418257902216 6:1.0 7:0.16266629259482462 8:0.6863377746961643 9:1.0 10:4.094279726097026E-4 11:0.0745270516247455 12:0.0 13:0.0 14:0.0 15:0.179487179487 16:28.0
0.0 1:0.0049917573428694545 2:0.5552083849906921 3:0.2672858798681707 4:0.25925928354263306 5:1.5788743453329482E-4 6:1.0 7:3.349482506868339E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.5833333730697632 15:0.21568627451 16:51.0
0.0 1:0.004007987258677005 2:0.6123568415641785 3:0.15534234488477242 4:0.26923078298568726 5:2.2486069043596305E-4 6:1.0 7:6.520639007460308E-8 8:0.0 9:1.0 10:0.0 11:0.03780077349034173 12:0.0 13:0.0 14:0.05882352590560913 15:0.107142857143 16:16.0
0.0 1:0.033717030450288725 2:0.6934703588485718 3:0.4625644800158928 4:0.2715231776237488 5:0.00200184502626092 6:1.0 7:9.931058155815657E-7 8:0.9604620820133822 9:1.0 10:0.05002707376210368 11:0.0 12:0.0 13:0.009523809523809525 14:-0.5333333015441895 15:0.0 16:72.0
0.0 1:0.0050043717150163305 2:0.7020760774612427 3:0.37399032077783934 4:0.1875 5:1.7777336669480827E-4 6:0.0 7:0.10117870551035177 8:0.0 9:1.0 10:3.5185683947559026E-7 11:0.04135809596467433 12:0.0 13:0.0 14:0.06666666269302368 15:0.194444444444 16:6.0
0.0 1:0.0 2:0.5525892376899719 3:0.2087673069178881 4:0.18987339735031128 5:0.0 6:0.0 7:3.3354710352132902E-6 8:0.967565839438504 9:0.0 10:0.3431804651280937 11:0.08383085674858433 12:0.8998655410229242 13:0.0 14:-0.23076927661895752 15:0.333333333333 16:16.0
0.0 1:0.050597224037128144 2:0.5676681995391846 3:0.24320025794767813 4:0.23577237129211426 5:0.020212490697265006 6:1.0 7:0.04498004071110204 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.004608294930875576 14:-0.04347825050354004 15:0.0 16:7.0
0.0 1:0.10032540536292227 2:0.5017602443695068 3:0.35616134673617456 4:0.2978723645210266 5:0.06097072437528653 6:1.0 7:1.2913207215795335E-6 8:0.743121123884671 9:1.0 10:0.011559622448943332 11:0.17390975461627214 12:0.0 13:0.06976744186046512 14:0.1764705777168274 15:0.125 16:20.0
0.0 1:0.06622574712544729 2:0.6082043647766113 3:0.41347674277420177 4:0.2428571581840515 5:0.06169711180508479 6:1.0 7:6.53322572153243E-8 8:0.0 9:1.0 10:9.820433850743509E-7 11:0.2273902589519292 12:0.0 13:0.017241379310344827 14:0.1666666865348816 15:0.151515151515 16:10.0
0.0 1:0.03502288596137215 2:0.6153295636177063 3:0.3859453789731028 4:0.28358209133148193 5:0.0220465604996711 6:0.0 7:4.672181252584007E-6 8:0.0 9:1.0 10:2.991858610799243E-4 11:0.02612851061829275 12:0.0 13:0.018518518518518517 14:0.09090906381607056 15:0.0 16:36.0
0.0 1:0.049691488972054554 2:0.5034408569335938 3:0.3240584620142856 4:0.2566371560096741 5:0.015558114228798051 6:1.0 7:5.75973765114804E-7 8:0.0 9:0.0 10:0.0 11:0.04100253367740299 12:0.0 13:0.055865921787709494 14:0.0 15:0.1 16:24.0
0.0 1:0.027929927046521544 2:0.5620566606521606 3:0.3614296021399128 4:0.2524271607398987 5:0.01993391591521072 6:1.0 7:0.07806513763446482 8:0.7122686723202187 9:1.0 10:0.003077258224314546 11:0.0 12:0.7467212571085811 13:0.0 14:0.045454561710357666 15:0.181818181818 16:15.0
0.0 1:-1.0894239623251093E-12 2:0.5493749976158142 3:0.2489157052635636 4:0.2405063509941101 5:2.8220589586787638E-24 6:1.0 7:2.0374199186085114E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.384615421295166 15:0.0 16:13.0
0.0 1:0.03493515598460099 2:0.534384548664093 3:0.21295603690787687 4:0.2666666507720947 5:0.0062340419066873355 6:1.0 7:0.1371508094749685 8:0.5118105406870848 9:1.0 10:0.09612438845559065 11:0.08879710021789851 12:0.5574819745592313 13:0.054945054945054944 14:-0.14285719394683838 15:0.55 16:11.0
0.0 1:0.04035442628552299 2:0.6006944179534912 3:0.18782326349026057 4:0.2777777910232544 5:0.00859090897107011 6:1.0 7:9.497323764278893E-9 8:0.0 9:1.0 10:1.579371550417093E-5 11:0.0 12:0.0 13:0.01282051282051282 14:-0.07692313194274902 15:0.0 16:13.0
0.0 1:0.0705639190505301 2:0.6102173328399658 3:0.1716335547421235 4:0.24242424964904785 5:0.25155320969065187 6:0.0 7:0.12867592816746798 8:0.8157553509916835 9:0.2618385268695991 10:0.1411259739563503 11:0.0 12:0.8832337523864919 13:0.005847953216374269 14:0.10526317358016968 15:0.256684491979 16:40.0
0.0 1:0.10132892425255571 2:0.6140211820602417 3:0.2857526982381332 4:0.226190447807312 5:0.13386912857856703 6:1.0 7:0.1112410092419877 8:0.0 9:1.0 10:1.261997831011229E-4 11:0.22636392349323387 12:0.0 13:0.02631578947368421 14:0.0625 15:0.277777777778 16:16.0
0.0 1:0.09881197273965198 2:0.7068353295326233 3:0.3983344886205723 4:0.1770833134651184 5:0.0856802046224255 6:1.0 7:0.15406367769753154 8:0.0 9:1.0 10:0.0 11:0.030819001306813195 12:0.0 13:0.037037037037037035 14:0.0 15:0.363636363636 16:5.0
0.0 1:0.026080454456861697 2:0.5493055582046509 3:0.19170867130847408 4:0.2578125 5:0.004488012494985777 6:1.0 7:0.07945426391637345 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.3333333730697632 15:0.388888888889 16:34.0
0.0 1:0.025698422727797994 2:0.6051119565963745 3:0.31248109319555767 4:0.25 5:0.0043293078066792764 6:1.0 7:3.203144098127412E-7 8:0.0 9:1.0 10:5.219717545197895E-7 11:0.09999007818173507 12:0.0 13:0.01282051282051282 14:-0.1538461446762085 15:0.104575163399 16:9.0
0.0 1:0.014947411454064951 2:0.49916666746139526 3:0.20163382171930577 4:0.2631579041481018 5:0.01469972841330416 6:1.0 7:8.626285963094975E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.038461538461538464 14:-0.5384615659713745 15:0.2 16:51.0
0.0 1:0.12515374343199795 2:0.6328703761100769 3:0.34558520425480166 4:0.307692289352417 5:0.15199267172910963 6:1.0 7:0.09899214867522409 8:0.0 9:1.0 10:2.8008929516942175E-4 11:0.0743745584147196 12:0.0 13:0.08227848101265822 14:0.10526317358016968 15:0.360902255639 16:18.0
0.0 1:0.1233904212093432 2:0.6135461926460266 3:0.3741150865748054 4:0.2929292917251587 5:0.09145923235203242 6:1.0 7:7.951095566931982E-7 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.045454545454545456 14:-0.5 15:0.436363636364 16:34.0
0.0 1:0.08022844902108588 2:0.5416666865348816 3:0.2527894424691537 4:0.23232322931289673 5:0.06856144759826559 6:1.0 7:0.10050657519727768 8:0.0 9:1.0 10:8.908008812754238E-5 11:0.0 12:0.0 13:0.006535947712418301 14:0.1111111044883728 15:0.2 16:12.0
0.0 1:0.017912927401220705 2:0.5115330219268799 3:0.18275724913553665 4:0.16176468133926392 5:0.0023023709238579673 6:1.0 7:3.16246029992181E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.009523809523809525 14:0.0 15:0.275 16:0.0
0.0 1:0.006270885705946024 2:0.4117056727409363 3:0.22354427665211396 4:0.25263160467147827 5:6.290492592619871E-4 6:0.0 7:1.868353045727187E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.008849557522123894 14:0.05882352590560913 15:0.141414141414 16:32.0
0.0 1:0.05552257284789846 2:0.5190476179122925 3:0.20306796731913593 4:0.27551019191741943 5:0.029370132831442047 6:1.0 7:3.0381757682490834E-8 8:0.0 9:1.0 10:0.0 11:0.028843521887719128 12:0.0 13:0.03296703296703297 14:-0.4285714626312256 15:0.0 16:18.0
0.0 1:0.0037962481882148555 2:0.2382771372795105 3:0.18391061355745147 4:0.23423421382904053 5:2.2827792035681657E-4 6:1.0 7:1.1204351539855326E-8 8:0.0 9:0.0 10:0.0 11:0.059139156738447045 12:0.0 13:0.0 14:0.0476190447807312 15:0.047619047619 16:48.0
0.0 1:0.005585918839498249 2:0.503014087677002 3:0.16614932395147045 4:0.23170733451843262 5:2.980842664751235E-4 6:1.0 7:9.936391596626003E-8 8:0.0 9:1.0 10:3.1100062436561194E-5 11:0.12073712436169437 12:0.0 13:0.0 14:-0.0625 15:0.190476190476 16:10.0
0.0 1:0.019388078360849798 2:0.4390597343444824 3:0.18353786209849005 4:0.2566371560096741 5:0.019762871798160535 6:0.0 7:1.0806938308006203E-7 8:0.0 9:1.0 10:0.0 11:0.04931623098799939 12:0.0 13:0.04411764705882353 14:-0.17647063732147217 15:0.0947368421053 16:48.0
0.0 1:0.030435016316451072 2:0.514738142490387 3:0.3719915171157441 4:0.25 5:0.010956599197264296 6:0.0 7:4.699450805859723E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.01098901098901099 14:0.1428571343421936 15:0.0683760683761 16:20.0
0.0 1:0.03961274166025119 2:0.4926244914531708 3:0.3037040788084634 4:0.23655915260314941 5:0.01618318519021639 6:0.0 7:1.0109552699951485E-7 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.007352941176470588 14:0.05882352590560913 15:0.266666666667 16:18.0
0.0 1:0.029264469829704497 2:0.5470899939537048 3:0.2773700602873809 4:0.2232142686843872 5:0.0056946086520958325 6:0.0 7:3.019086715384335E-7 8:0.9291408622671117 9:1.0 10:0.0033849794427909755 11:0.0 12:0.7107320751941342 13:0.008333333333333333 14:-0.125 15:0.284584980237 16:40.0
0.0 1:0.13072462150673525 2:0.7346938848495483 3:0.3278229658171555 4:0.22413790225982666 5:0.08967351013732125 6:1.0 7:4.276438131697813E-8 8:0.0 9:1.0 10:0.0 11:0.0713023911038683 12:0.6693681944768339 13:0.02 14:-0.3999999761581421 15:0.284444444444 16:46.0
0.0 1:0.021265851660842865 2:0.35680314898490906 3:0.11704490347287164 4:0.21348315477371216 5:0.005148820528289711 6:1.0 7:4.4418551005420026E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.05263155698776245 15:0.346153846154 16:16.0
