5.000 1:0.8396740399129553 2:1.0 3:0.8202082169524868 4:0.8064516186714172 5:0.9557235812273646 6:1.0 7:0.7970834902884809 8:1.0
5.000 1:0.8808715688235139 2:1.0 3:0.8208212325061534 4:0.8064516186714172 5:0.9719924456518724 6:1.0 7:0.8338875790980466 8:1.0
4.200 1:0.5975883321128834 2:1.0 3:0.9400557309830146 4:0.8235294222831726 5:0.5752011457157183 6:1.0 7:0.7108230149706338 8:1.0
5.000 1:0.652883911261622 2:0.8333333730697632 3:0.6377181780764066 4:0.8055555820465088 5:0.7270984060213735 6:1.0 7:0.48956212548543987 8:0.8930452422622338
4.200 1:0.7343402608124475 2:0.8999999761581421 3:0.6384252551707025 4:0.824999988079071 5:0.8024976226152257 6:1.0 7:0.7100904308524831 8:0.8451938965930234
5.000 1:0.5217705453021845 2:1.0 3:0.915615309314806 4:0.800000011920929 5:0.7864201169019427 6:1.0 7:0.6434643415532862 8:0.9623423448197332
4.000 1:0.9804508886600786 2:1.0 3:0.807155503338536 4:0.75 5:0.921885648246242 6:1.0 7:0.7178142443619938 8:0.9835415385972561
4.000 1:0.6802900902982193 2:1.0 3:0.974513896195821 4:0.7941176295280457 5:0.7032278811032758 6:1.0 7:0.8443903736167682 8:0.8812609344491278
4.909 1:0.8357792353721959 2:1.0 3:0.8197364388574003 4:0.800000011920929 5:0.9407741599460862 6:1.0 7:0.772557848792112 8:1.0
4.909 1:0.8357792353721959 2:1.0 3:0.8197364388574003 4:0.800000011920929 5:0.9407741599460862 6:1.0 7:0.772557848792112 8:1.0
3.000 1:0.7148216025104372 2:0.8222222328186035 3:0.7523509675425483 4:0.8125 5:0.7769525966896559 6:1.0 7:0.6429640686365763 8:0.8788313820552329
0.800 1:0.4154410065809868 2:0.22499999403953552 3:0.49724317730022705 4:0.7931034564971924 5:0.2785412731713039 6:1.0 7:1.0673943460651829E-7 8:0.0
2.400 1:0.6394244689880786 2:0.714285671710968 3:0.7971505710008969 4:0.807692289352417 5:0.6133001260229964 6:1.0 7:0.4845605664994538 8:0.8644792075444173
4.200 1:0.796107784398041 2:0.8333333134651184 3:0.8960238843390232 4:0.8055555820465088 5:0.6939947515124194 6:1.0 7:0.2833318588357515 8:0.8891422689999426
3.400 1:0.8413998860535445 2:0.7333333492279053 3:0.8971380654410586 4:0.8387097120285034 5:0.808225574718143 6:1.0 7:0.5179358285816122 8:0.9212674449804381
5.000 1:0.6472029616055167 2:1.0 3:0.9699938988866048 4:0.7931034564971924 5:0.6893161434022813 6:1.0 7:0.8155171802112825 8:1.0
3.750 1:0.7346480771895669 2:0.8333333134651184 3:0.9094232978869842 4:0.8214285373687744 5:0.7813963833225794 6:1.0 7:0.6163809714271538 8:0.9643364357242067
2.750 1:0.46581067277105526 2:0.5833333134651184 3:0.6887190506105783 4:0.7857142686843872 5:0.45470869339639824 6:1.0 7:0.2724763754171917 8:0.7648494106682303
5.000 1:0.5640429330337342 2:1.0 3:0.7945020345106505 4:0.7692307829856873 5:0.5229989089449001 6:1.0 7:0.8586141329747077 8:1.0
4.000 1:0.5890804745340253 2:1.0 3:0.9231914784451526 4:0.8333333134651184 5:0.542244192705662 6:1.0 7:0.47577866259189117 8:0.8980013526717079
2.400 1:0.708334956239869 2:0.7777777314186096 3:0.7550978904242306 4:0.7941176295280457 5:0.7889277111842176 6:1.0 7:0.5553573217959611 8:0.9555747286398802
3.600 1:0.660779052214098 2:0.7857142686843872 3:0.9398785520252101 4:0.7368420958518982 5:0.8327591047960557 6:1.0 7:0.6562484640349475 8:0.8307808694628196
1.600 1:0.5237250933971613 2:0.6666666865348816 3:0.7401821536571335 4:0.7777777910232544 5:0.5061636341192534 6:1.0 7:0.3835308735220046 8:0.0
4.200 1:0.5887321012542592 2:0.8333333134651184 3:0.7955013089873808 4:0.774193525314331 5:0.6067378537176661 6:1.0 7:0.4641288442747775 8:0.7993285743727172
1.750 1:0.6710577612144399 2:0.7222221493721008 3:0.7473794116235482 4:0.7666666507720947 5:0.6628902356450314 6:1.0 7:0.49501880286234956 8:0.9099820689843486
5.000 1:0.6654353703830804 2:1.0 3:0.9904781968702379 4:0.7586206793785095 5:0.6685236297995285 6:1.0 7:0.7459372711720076 8:1.0
1.500 1:0.6452286678577829 2:0.75 3:0.8367482737824803 4:0.7857142686843872 5:0.5199522956024263 6:1.0 7:0.4338644634550869 8:0.0
5.000 1:0.577393760004234 2:1.0 3:0.9694625481691104 4:0.7599999904632568 5:0.5654693901907837 6:1.0 7:0.8042722456621687 8:1.0
1.000 1:0.45510344952277265 2:0.4722222089767456 3:0.6669517270965394 4:0.7666666507720947 5:0.34359863076041053 6:1.0 7:0.24467987392982604 8:0.0
1.000 1:0.4143909645864212 2:0.4722222089767456 3:0.6669523067762674 4:0.7586206793785095 5:0.34975496591949035 6:1.0 7:0.24658341433147557 8:0.0
2.375 1:0.6792564518278977 2:0.7777778506278992 3:0.9259135261762882 4:0.7931034564971924 5:0.5569574492007169 6:1.0 7:0.403698660377106 8:0.9575057501422075
3.800 1:0.6726442027396572 2:0.7777777314186096 3:0.8471276442569847 4:0.807692289352417 5:0.6717752725493257 6:1.0 7:0.5111823543824683 8:0.9349333766472229
3.200 1:0.6988175385195603 2:0.8333333134651184 3:0.8803829289908564 4:0.807692289352417 5:0.7421424073986443 6:1.0 7:0.534273178824928 8:0.9397662313322293
3.200 1:0.7367673260273357 2:0.8333333134651184 3:0.8803829289908564 4:0.807692289352417 5:0.742633517713436 6:1.0 7:0.5356929337512064 8:0.9397662313322293
1.800 1:0.669694862343331 2:0.699999988079071 3:0.8896324011279159 4:0.807692289352417 5:0.5236912271472339 6:1.0 7:0.47453283019340925 8:0.0
4.400 1:0.5425140223901685 2:0.5982142686843872 3:0.7013772887926847 4:0.7142857313156128 5:0.562247753748627 6:1.0 7:0.4201059149069155 8:0.0
3.500 1:0.6703551379771808 2:0.7749999761581421 3:0.9398954950349343 4:0.7222222089767456 5:0.8580851312407507 6:1.0 7:0.6769807706863091 8:0.9960016405013347
3.750 1:0.900511140355609 2:1.0 3:0.9394911397865107 4:0.7222222089767456 5:0.8236589136918823 6:1.0 7:0.6468133494785782 8:0.8393511965375482
4.750 1:0.5626120165606473 2:1.0 3:0.9697818605390662 4:0.75 5:0.5124102692829042 6:1.0 7:0.7976154777226027 8:1.0
4.000 1:0.7775598568785731 2:0.7777778506278992 3:0.7945032643893424 4:0.7419354915618896 5:0.7521665065063742 6:1.0 7:0.6155386371648637 8:0.9401937559857835
3.200 1:0.374463032108429 2:0.5833333134651184 3:0.3833513608461006 4:0.75 5:0.4217417952797621 6:1.0 7:0.28374809778335297 8:0.7648494106682303
1.556 1:0.7048720910188142 2:0.7333333492279053 3:0.7969073484122968 4:0.7857142686843872 5:0.574307242378039 6:1.0 7:0.46532477416831064 8:0.908114749659952
2.200 1:0.670953097306836 2:0.7333333492279053 3:0.7969073484122968 4:0.7857142686843872 5:0.574307242378039 6:1.0 7:0.46532477416831064 8:0.908114749659952
3.938 1:0.5947843095836672 2:0.8333333134651184 3:0.7958686236370326 4:0.75 5:0.5448349936901435 6:1.0 7:0.439049978764705 8:0.9534909801971934
5.000 1:0.34708517169056224 2:1.0 3:0.6683394317789593 4:0.7407407760620117 5:0.24317864959191637 6:1.0 7:0.8125235263405897 8:1.0
5.000 1:0.5967089587930099 2:1.0 3:0.9696984323657774 4:0.7692307829856873 5:0.5675168713805762 6:1.0 7:0.7887505372183854 8:1.0
4.000 1:0.7358817730262436 2:0.800000011920929 3:0.6689595120982398 4:0.7142857313156128 5:0.8877525254402632 6:1.0 7:0.6785030570669477 8:0.9430034038223025
1.600 1:0.3483377280632417 2:0.5833333134651184 3:0.6712348154955112 4:0.774193525314331 5:0.3025479574496166 6:1.0 7:0.20685426180639682 8:0.0
0.636 1:0.5899015744922991 2:0.6000000238418579 3:0.6753181036923435 4:0.8333333134651184 5:0.34437996983751007 6:1.0 7:0.27524889041757766 8:0.0
4.750 1:0.6346742588890238 2:0.7777777910232544 3:0.7208810020888767 4:0.75 5:0.703128160613876 6:1.0 7:0.5160650689252348 8:0.9119169571227341
3.500 1:0.7643976176577079 2:0.8333333134651184 3:0.8631337315146705 4:0.75 5:0.7047149337932751 6:1.0 7:0.5486813585972068 8:0.9020514625166146
3.000 1:0.7030467825965888 2:0.550000011920929 3:0.5094560044504226 4:0.7241379022598267 5:0.7099516902703643 6:1.0 7:0.23962297569881116 8:0.7034053924199279
2.200 1:0.7367673260273357 2:0.75 3:0.8204701223359943 4:0.7586206793785095 5:0.7148819160062869 6:1.0 7:0.534943558239469 8:0.9196063929130753
1.400 1:0.703112643623537 2:0.699999988079071 3:0.8105628862341464 4:0.7586206793785095 5:0.6567201573334001 6:1.0 7:0.4864564714983728 8:0.9297049671811075
1.400 1:0.703112643623537 2:0.699999988079071 3:0.8105628862341464 4:0.7586206793785095 5:0.6567201573334001 6:1.0 7:0.4864564714983728 8:0.9297049671811075
1.714 1:0.714980999171392 2:0.7222221493721008 3:0.8228591488909801 4:0.7777777910232544 5:0.5489909402927695 6:1.0 7:0.44206132331521714 8:0.0
1.714 1:0.714980999171392 2:0.7222221493721008 3:0.8228591488909801 4:0.7777777910232544 5:0.5489909402927695 6:1.0 7:0.44206132331521714 8:0.0
1.714 1:0.714980999171392 2:0.7222221493721008 3:0.8228591488909801 4:0.7777777910232544 5:0.5489909402927695 6:1.0 7:0.44206132331521714 8:0.0
3.200 1:0.8266747265936643 2:1.0 3:0.9066322426347668 4:0.7777777910232544 5:0.7632730538166054 6:1.0 7:0.4673509288016803 8:0.9625643093068563
4.000 1:0.6450473905422979 2:0.7222221493721008 3:0.6620526590030549 4:0.7560975551605225 5:0.7623745823363898 6:1.0 7:0.49934337761907754 8:0.9693249998708232
5.000 1:0.6198508126370555 2:1.0 3:0.9905367130688182 4:0.7307692170143127 5:0.6698521138892449 6:1.0 7:0.7465364892847575 8:1.0
5.000 1:0.5296191444389368 2:1.0 3:0.9931614193086128 4:0.699999988079071 5:0.5240674406859694 6:1.0 7:0.7648337983675116 8:1.0
3.833 1:0.9992536568805603 2:1.0 3:0.9608169104591412 4:0.699999988079071 5:0.8063225597000324 6:1.0 7:0.5310181399407324 8:0.6645564147036603
0.600 1:0.5459127052073592 2:0.5625 3:0.5251714869415309 4:0.7647058963775635 5:0.4119741939113419 6:1.0 7:0.2923909022676807 8:0.0
0.600 1:0.5683297687597143 2:0.6666666865348816 3:0.6752987975493562 4:0.8235294222831726 5:0.4362764790827009 6:1.0 7:0.2980934566726831 8:0.0
2.917 1:0.7337898112303081 2:0.800000011920929 3:0.9301512480037814 4:0.699999988079071 5:0.8226162012408236 6:1.0 7:0.6678079228071382 8:0.758504032768456
4.200 1:0.9992533086436897 2:1.0 3:0.9800120070573985 4:0.6976743936538696 5:0.8406631777173974 6:1.0 7:0.6852203207784973 8:0.9391192238658118
4.400 1:0.48117396968488874 2:0.8333333134651184 3:0.7352275894340101 4:0.7586206793785095 5:0.46457733716323446 6:1.0 7:0.3767691278143975 8:0.7991471792624876
2.000 1:0.3686254291768371 2:0.40416666865348816 3:0.3810221226584445 4:0.7333333492279053 5:0.43799482310547905 6:1.0 7:0.291979209226201 8:0.8047023884991427
2.600 1:0.3439989472997579 2:0.75 3:0.6801880694197983 4:0.7241379022598267 5:0.17258018197659664 6:1.0 7:0.45072486920477284 8:0.9425381312987583
1.600 1:0.6881756350222921 2:0.7222221493721008 3:0.7913554119279581 4:0.7586206793785095 5:0.5271486429368003 6:1.0 7:0.45144945536681785 8:0.972981541584692
2.000 1:0.6818885009705411 2:0.7222221493721008 3:0.8015031646473748 4:0.75 5:0.6773305820531267 6:1.0 7:0.5128041573351018 8:0.8530606787218762
4.200 1:0.3029877129474912 2:1.0 3:0.7808539925496923 4:0.6857142448425293 5:0.3278249091423498 6:1.0 7:0.21289262076562832 8:0.5171283866126879
2.000 1:0.7351614382405254 2:0.75 3:0.8547591523964105 4:0.78125 5:0.6304316805323041 6:1.0 7:0.46873867336198904 8:0.7647418257730161
4.800 1:0.2556256877733574 2:1.0 3:0.8425793393945774 4:0.7714285850524902 5:0.7466108945058909 6:1.0 7:0.7034853021386132 8:0.9760979199438806
4.400 1:0.5735760636358442 2:0.7777778506278992 3:0.5958453160590114 4:0.7647058963775635 5:0.7558858057267043 6:1.0 7:0.5552692010605556 8:0.9337339964494805
5.000 1:0.5811009573705826 2:1.0 3:0.993126905460419 4:0.75 5:0.5930514160776922 6:1.0 7:0.7324943005638269 8:0.9846366072551513
3.000 1:0.6739481884502971 2:0.875 3:0.7644099557509328 4:0.692307710647583 5:0.8440471552248652 6:1.0 7:0.687855070215365 8:0.8357681581150473
4.250 1:0.334114453236484 2:0.6111111044883728 3:0.7430902617092962 4:0.6842105388641357 5:0.4191129520176091 6:1.0 7:0.17624859056781195 8:0.9393692964126231
4.250 1:0.9993688982878622 2:1.0 3:0.9807113390396711 4:0.6904761791229248 5:0.8829010482459811 6:1.0 7:0.72485700419889 8:0.9584893776657502
3.800 1:0.3093346004004485 2:0.714285671710968 3:0.9409207069966834 4:0.7307692170143127 5:0.14983870071709438 6:1.0 7:0.48751278003751086 8:1.0
2.400 1:0.4228587154056011 2:0.75 3:0.8199299116452426 4:0.7142857313156128 5:0.43750640985212946 6:1.0 7:0.5533130883662385 8:0.9431758813625131
2.167 1:0.6119258677317757 2:0.7222221493721008 3:0.8964075293589552 4:0.7200000286102295 5:0.5434057130799573 6:1.0 7:0.45512071799169596 8:0.7724483642517641
1.600 1:0.4908131157343579 2:0.5 3:0.7559627731820519 4:0.7307692170143127 5:0.5336664005607966 6:1.0 7:0.34959616797395276 8:0.9600689590046438
2.000 1:0.7137793485609556 2:0.714285671710968 3:0.8163382790662355 4:0.7692307829856873 5:0.6214277200897622 6:1.0 7:0.4948090486285942 8:0.8226023179500299
2.000 1:0.408786859164321 2:0.625 3:0.36231862733609765 4:0.7096774578094482 5:0.42596322433607026 6:1.0 7:0.328784963193395 8:0.9659681031535181
1.600 1:0.6280850765701999 2:0.7333333492279053 3:0.7659170134299123 4:0.7857142686843872 5:0.5854183819326516 6:1.0 7:0.4603892845901928 8:0.7916188979829398
1.800 1:0.714980999171392 2:0.7333333492279053 3:0.8284045654901498 4:0.7857142686843872 5:0.6037554599718111 6:1.0 7:0.45636796207500707 8:0.8793993311419583
4.400 1:0.47930675789551136 2:0.5833333134651184 3:0.6968667394599605 4:0.7096774578094482 5:0.7115913744597857 6:1.0 7:0.5841719592376193 8:1.0
4.000 1:0.6335682558086864 2:0.6431818008422852 3:0.9624820594149349 4:0.6857142448425293 5:0.808116115137004 6:1.0 7:0.651836711700724 8:0.947521119736808
2.200 1:0.6520317287833043 2:0.7222221493721008 3:0.8964848046873432 4:0.7419354915618896 5:0.5434118462174339 6:1.0 7:0.47563026297202693 8:0.0
4.400 1:0.5456756475346626 2:1.0 3:0.8078517222635672 4:0.71875 5:0.5803911546997829 6:1.0 7:0.684581341821232 8:0.9719311065663631
3.600 1:0.9739454689322594 2:1.0 3:0.7953736996023136 4:0.6842105388641357 5:0.824113289768187 6:1.0 7:0.6474304362947323 8:0.758504032768456
3.600 1:0.3497996335520607 2:1.0 3:0.9239897566890232 4:0.6875 5:0.2886868646961568 6:1.0 7:0.7612206927098756 8:0.9166106844003816
3.600 1:0.6729996104043517 2:0.875 3:0.7953736996023136 4:0.6842105388641357 5:0.824113289768187 6:1.0 7:0.6474304362947323 8:0.758504032768456
0.500 1:0.5930981420124177 2:0.5833333134651184 3:0.5355890143522413 4:0.699999988079071 5:0.3837817102453721 6:1.0 7:0.2850938394253748 8:0.0
0.800 1:0.44478174899724987 2:0.5625 3:0.6344102082943563 4:0.699999988079071 5:0.30602498076051393 6:1.0 7:0.26681151615507015 8:0.0
3.600 1:0.6174595430647989 2:0.7333333492279053 3:0.7066622270107051 4:0.7727272510528564 5:0.48023609568029574 6:1.0 7:0.45536659838155885 8:0.0
0.600 1:0.3332549183846094 2:0.25 3:0.4816984496486546 4:0.8095238208770752 5:0.2455321105357021 6:1.0 7:2.806164771233915E-8 8:0.0
1.200 1:0.4745057675141986 2:0.7083333134651184 3:0.8162239550906912 4:0.75 5:0.32213132406227735 6:1.0 7:0.5038280323193367 8:0.0
1.000 1:0.6772014970158469 2:0.7083333134651184 3:0.8850047228646718 4:0.7916666865348816 5:0.5230816030274602 6:1.0 7:0.4579597673395384 8:0.0
2.600 1:0.6510959758991117 2:0.7777777314186096 3:0.8374784211610091 4:0.7407407760620117 5:0.7750420183030801 6:1.0 7:0.5202841523760662 8:0.9695986757897628
2.000 1:0.48615548008039544 2:0.75 3:0.837721636041367 4:0.692307710647583 5:0.3935637822582013 6:1.0 7:0.5410484970116539 8:0.9121370678835016
2.200 1:0.1539146742206683 2:0.5 3:0.29585361529327264 4:0.692307710647583 5:0.055464196204502866 6:1.0 7:0.2898283286595979 8:0.9424390220048481
2.400 1:0.4002404089604066 2:0.5 3:0.27085626575565247 4:0.7142857313156128 5:0.3840358916458147 6:1.0 7:0.2844646688658379 8:0.9424390220048481
3.600 1:0.5705873496440009 2:0.75 3:0.8913902572492274 4:0.7307692170143127 5:0.3275722870392161 6:1.0 7:0.4415823004102893 8:0.9214126637523983
2.400 1:0.6407748221182158 2:0.6969696879386902 3:0.8896324011279159 4:0.75 5:0.5268161155602282 6:1.0 7:0.45568352686623576 8:0.0
1.917 1:0.7554830526438698 2:0.7037037014961243 3:0.8142781798184208 4:0.7777777910232544 5:0.6611215288506966 6:1.0 7:0.49629179365300624 8:0.0
2.200 1:0.6261049964460683 2:0.714285671710968 3:0.8949992698378855 4:0.807692289352417 5:0.5900507094437398 6:1.0 7:0.5053256910087376 8:0.8778121574855899
4.800 1:0.6711344392224504 2:1.0 3:0.8941947344999676 4:0.6774193644523621 5:0.6805547254267957 6:1.0 7:0.8342497221514891 8:1.0
0.200 1:0.3386259540502589 2:0.4642857313156128 3:0.5288399263052062 4:0.7333333492279053 5:0.21602948534378683 6:1.0 7:0.20485523022424168 8:0.0
1.643 1:0.6040193029407062 2:0.7222221493721008 3:0.7266410677691152 4:0.7333333492279053 5:0.4932459542509113 6:1.0 7:0.4678604265216718 8:0.7724483642517641
1.750 1:0.565682444999694 2:0.7222221493721008 3:0.7266382456212854 4:0.7333333492279053 5:0.483195136151925 6:1.0 7:0.4631192344177735 8:0.0
4.250 1:0.7194981988989301 2:0.7916666269302368 3:0.980194813166813 4:0.6756756901741028 5:0.8571073541731724 6:1.0 7:0.6983705854388633 8:0.9788656551813123
2.250 1:0.5441261405712362 2:0.714285671710968 3:0.6863281662573 4:0.75 5:0.46233396919929826 6:1.0 7:0.3757445217330975 8:0.9516294221223005
4.000 1:0.7487771668334847 2:1.0 3:0.6498919048267031 4:0.6470588445663452 5:0.7818818999091254 6:1.0 7:0.6050181592661887 8:0.6767569210923254
4.200 1:0.5209371224732559 2:0.8125 3:0.8082092934356507 4:0.6764705777168274 5:0.7851312601088047 6:1.0 7:0.6372196920490834 8:0.9660841605435558
4.800 1:0.4589804744246926 2:0.8125 3:0.7042972349908972 4:0.7297297716140747 5:0.4626797334126256 6:1.0 7:0.6142950272336312 8:0.7819110564629833
3.200 1:0.3705587179955297 2:0.7777778506278992 3:0.6893991137572384 4:0.7222222089767456 5:0.29654551978199734 6:1.0 7:0.35494175631431013 8:0.7632759559961082
3.000 1:0.7004089758819207 2:0.8333333134651184 3:0.792159554464327 4:0.75 5:0.5819969724123905 6:1.0 7:0.5409226224009575 8:0.8695987434683475
4.000 1:0.456782589921257 2:1.0 3:0.7131351821744789 4:0.7115384340286255 5:0.4480371678435376 6:0.0 7:0.37406605849717767 8:0.8433869765904365
4.400 1:0.6635896448392034 2:0.8333333134651184 3:0.81673423269648 4:0.7333333492279053 5:0.799223785502435 6:1.0 7:0.5551916046023563 8:0.9221375345625689
4.400 1:0.6150999403353848 2:0.8333333134651184 3:0.7335254893857025 4:0.7241379022598267 5:0.5698024752145823 6:1.0 7:0.4589812327162748 8:0.7762607643172318
4.600 1:0.6131382420126805 2:1.0 3:0.6388015940446095 4:0.6800000071525574 5:0.7250437624490284 6:1.0 7:0.7880263819541702 8:1.0
3.800 1:0.4138341830414883 2:0.4469697177410126 3:0.5306902353052245 4:0.7419354915618896 5:0.32921351374178287 6:1.0 7:0.22516609576598606 8:0.9461808540377392
4.800 1:0.37250140881271104 2:0.75 3:0.6807115185602451 4:0.7142857313156128 5:0.23559760228016327 6:1.0 7:0.48820439882252664 8:0.7362108194062458
4.857 1:0.5775213936995228 2:1.0 3:0.794912610566181 4:0.75 5:0.6471759373877993 6:1.0 7:0.7952099983980419 8:1.0
5.000 1:0.5214524164581457 2:0.7777778506278992 3:0.587443870957463 4:0.6764705777168274 5:0.93005748799805 6:1.0 7:0.39653308453903635 8:0.9509177393050843
2.533 1:0.7889834280825634 2:0.714285671710968 3:0.8096121070896711 4:0.6944444179534912 5:0.7329284108471514 6:1.0 7:0.5665294681310469 8:0.9193561795699696
2.250 1:0.4649130739733629 2:0.5277777910232544 3:0.7044917378529632 4:0.6896551847457886 5:0.5064321122395199 6:1.0 7:0.3223426362418178 8:0.0
2.000 1:0.9704765581358136 2:1.0 3:0.9752166053695785 4:0.6666666269302368 5:0.8535655495068619 6:1.0 7:0.61763985518914 8:0.7853009411408916
