0.0 1:0.4700139073309354 2:0.8134044408798218 3:0.6148733458149649 4:0.35211265087127686 5:0.6021835999311267 6:1.0 7:0.4238297970187318 8:0.8854857005864379 9:1.0 10:0.21440574983701183 11:0.029267432278346894 12:0.9369503410244371 13:0.26595744680851063 14:0.2666666507720947 15:0.622222222222 16:20.0
0.0 1:0.37264280122881255 2:0.7303013801574707 3:0.6415783186988755 4:0.52173912525177 5:0.2688311904785315 6:1.0 7:0.18487053131110195 8:0.7012997403258578 9:0.3865187230596946 10:0.1238888325184867 11:0.1470462246565164 12:0.6640375184885727 13:0.2037037037037037 14:0.4375 15:0.628571428571 16:17.0
0.0 1:0.6379960285662925 2:0.8775510191917419 3:0.5594385767072996 4:0.3975903391838074 5:0.5567939642913943 6:0.28778288897701476 7:0.3779152789254646 8:0.9084780816822272 9:1.0 10:0.2813894405844651 11:0.5535219058729953 12:0.8694894487989904 13:0.2878787878787879 14:0.0 15:0.8 16:13.0
0.0 1:0.6423232403811269 2:0.9489795565605164 3:0.7808040803759674 4:0.5053763389587402 5:0.6157296349480241 6:0.5182461864967074 7:0.46677002675894635 8:0.9553163552863476 9:1.0 10:0.6396873176161878 11:0.2595374332583997 12:0.9267740164798738 13:0.4857142857142857 14:0.4444444179534912 15:0.0 16:3.0
0.0 1:0.4129919008521586 2:0.9814814925193787 3:0.7805478312394545 4:0.47706419229507446 5:0.5187794343363372 6:1.0 7:0.3542693288416231 8:0.9014898864125187 9:1.0 10:0.700946255031008 11:0.2498197384615608 12:0.891252451030636 13:0.27927927927927926 14:0.25 15:0.838095238095 16:5.0
0.0 1:0.031168704329387485 2:0.8400352597236633 3:0.3941985790751922 4:0.1764705777168274 5:0.4857498981687273 6:0.47386102290778626 7:0.3693586763247869 8:0.6489100481299681 9:1.0 10:0.3661865192560356 11:0.12405741715630338 12:0.8349846112050727 13:0.14285714285714285 14:0.0 15:0.444444444444 16:1.0
0.0 1:0.3404082690364585 2:0.8350589275360107 3:0.5233363967492046 4:0.4729729890823364 5:0.32803815746568227 6:1.0 7:0.3368423067466604 8:0.8028788685053135 9:1.0 10:0.10244049943729981 11:0.33299508675817785 12:0.8112852582890556 13:0.17647058823529413 14:0.3571428656578064 15:0.505050505051 16:6.0
0.0 1:0.14836397377442453 2:0.7888889312744141 3:0.31066844610725175 4:0.4838709831237793 5:0.08914512159696092 6:0.08569666596156357 7:0.14323694057549313 8:0.9140674491590253 9:1.0 10:0.025440007184584012 11:0.15596593716957008 12:0.8994935123435672 13:0.25 14:0.1764705777168274 15:0.570135746606 16:1.0
0.0 1:0.3120222807114082 2:0.8645833134651184 3:0.7256529846726198 4:0.44871795177459717 5:0.5352867007255732 6:0.5353868447712619 7:0.2355438456030699 8:0.9042757428401055 9:1.0 10:0.2689847078177156 11:0.19074088081506635 12:0.7603725041470136 13:0.1282051282051282 14:0.38461536169052124 15:0.714285714286 16:29.0
0.0 1:0.6398663658199921 2:0.943827211856842 3:0.8898649177472395 4:0.7914110422134399 5:0.5000634060535573 6:0.7717843652341206 7:0.45187713089579495 8:0.8660545938785174 9:1.0 10:0.48488066122582163 11:0.5455469823724163 12:0.8737209819912806 13:0.7205882352941176 14:0.6521738767623901 15:1.11111111111 16:27.0
0.0 1:0.6477965569285705 2:0.9821428656578064 3:0.6874983270699512 4:0.5428571701049805 5:0.552783842440058 6:0.7894536808745996 7:0.48959671445191855 8:0.6703221961379838 9:1.0 10:0.36705834737690535 11:0.6624347848896326 12:0.5703795563023824 13:0.5947712418300654 14:0.3333333134651184 15:1.21739130435 16:64.0
0.0 1:0.4086450116168201 2:0.7071614861488342 3:0.5853944972024528 4:0.25 5:0.49170410059995107 6:0.4448958168106097 7:0.2425477129489294 8:0.8486383878551668 9:1.0 10:0.5452024396121213 11:0.39365975375380635 12:0.8372796925101413 13:0.23391812865497075 14:0.10526317358016968 15:0.628205128205 16:5.0
0.0 1:0.7241341056835396 2:0.9888888597488403 3:0.8512334551379346 4:0.7983871102333069 5:0.8204466305260527 6:0.6893693856699398 7:0.5610730141599659 8:0.8940142495079211 9:1.0 10:0.5668066820883425 11:0.7463599476948666 12:0.8811765595866842 13:0.6063829787234043 14:0.7200000286102295 15:0.833333333333 16:3.0
0.0 1:0.3840520094381405 2:0.7362440228462219 3:0.6188680220632532 4:0.45679014921188354 5:0.5061967353023735 6:0.0 7:0.6090508621149826 8:0.8610604900634402 9:1.0 10:0.3626053751042632 11:0.294231334458868 12:0.8453258641307883 13:0.21712538226299694 14:0.3928571343421936 15:0.427631578947 16:57.0
0.0 1:0.4326379564672185 2:0.9665178656578064 3:0.6331527405530022 4:0.4300000071525574 5:0.6976229989912027 6:0.40094590701945154 7:0.4054423076597658 8:0.8451417587274058 9:1.0 10:0.10033435021777204 11:0.43268743683524447 12:0.8986815494012308 13:0.4583333333333333 14:0.25 15:0.807692307692 16:20.0
0.0 1:0.4257769837954587 2:0.8146845102310181 3:0.6155377254995938 4:0.5083333253860474 5:0.5682126631208089 6:0.6314113947047533 7:0.15964593904024152 8:0.7531778344827691 9:1.0 10:0.1424599508313686 11:0.21303445454960263 12:0.8120648934924835 13:0.27983539094650206 14:0.48000001907348633 15:0.509803921569 16:34.0
0.0 1:0.5482233346113315 2:0.6068682670593262 3:0.4499162656892414 4:0.4590163826942444 5:0.811923481983404 6:0.9450085058143673 7:0.12039653635076039 8:0.8789291617227494 9:1.0 10:0.36790226793883524 11:0.13179459741690286 12:0.8750867216370245 13:0.1568627450980392 14:0.2777777910232544 15:0.557971014493 16:19.0
0.0 1:0.6275686793885258 2:0.9861111640930176 3:0.8185661038481806 4:0.2847222089767456 5:0.7259148817836175 6:1.0 7:0.7203178021608347 8:0.92557751639083 9:1.0 10:0.5224810583013507 11:0.29861450345611185 12:0.910923295659824 13:0.3861788617886179 14:0.1304348111152649 15:0.846153846154 16:10.0
0.0 1:0.46072640206221593 2:1.0 3:0.4857110644005817 4:0.4822695255279541 5:0.26464788284004914 6:0.2940474506481053 7:0.1835301214062973 8:0.8839012232857723 9:1.0 10:0.16229461204614903 11:0.24632380735857626 12:0.665509408395365 13:0.42105263157894735 14:0.15789473056793213 15:0.951351351351 16:52.0
0.0 1:0.005239425184029914 2:0.6100339889526367 3:0.3678205221366089 4:0.3661971688270569 5:0.5749453948118187 6:0.6396772581780071 7:0.19483245903441668 8:0.8267859165558773 9:0.0 10:0.5053939389883458 11:0.5273228833979836 12:0.8931928330019988 13:0.2222222222222222 14:0.0 15:0.583333333333 16:16.0
0.0 1:0.40396716755871237 2:0.7899470329284668 3:0.6278416911073095 4:0.509615421295166 5:0.6310946454431224 6:0.7545980348424055 7:0.3109839638503186 8:0.8474648588019339 9:1.0 10:0.760751591259484 11:0.31557498903394154 12:0.8755775372233959 13:0.40625 14:0.2666666507720947 15:0.77380952381 16:25.0
0.0 1:0.5409973056841172 2:1.0 3:0.5128956291082795 4:0.3374999761581421 5:0.48229712814996767 6:0.4273125757413113 7:0.43713491334578936 8:0.6886843065547825 9:1.0 10:0.1291542920258721 11:0.04653040907333484 12:0.914348367655329 13:0.22727272727272727 14:0.08333331346511841 15:0.952380952381 16:24.0
0.0 1:0.8381211261343566 2:1.0 3:0.8050709783401324 4:0.43529409170150757 5:0.6774822581502578 6:1.0 7:0.28541736268911055 8:0.0 9:1.0 10:9.475555670359835E-6 11:0.12831711579091284 12:0.908925710331473 13:0.6089743589743589 14:0.31578946113586426 15:0.833333333333 16:15.0
0.0 1:0.4507997338190325 2:0.7510203719139099 3:0.6702148211810444 4:0.3181818127632141 5:0.360511466389873 6:0.3433418297070198 7:0.1978965499371056 8:0.8368767835490241 9:1.0 10:0.051426257926518504 11:0.32959935051061656 12:0.8544202321088734 13:0.2719298245614035 14:0.0 15:1.10996916752 16:27.0
0.0 1:0.7566024943976732 2:0.932539701461792 3:0.6737654376033341 4:0.5421686768531799 5:0.8471841333846386 6:0.7547026773249329 7:0.4872313821362074 8:0.7496528463042834 9:1.0 10:0.4930955923419885 11:0.3112382748608721 12:0.6934453428902212 13:0.525 14:0.3125 15:1.01818181818 16:21.0
0.0 1:0.28479061937025846 2:0.7403745651245117 3:0.4803190804262336 4:0.2520325183868408 5:0.32943487745630895 6:0.26725955267930696 7:0.34673498285949267 8:0.775315467888168 9:1.0 10:0.2366056543251469 11:0.3685782902925082 12:0.7121229742023474 13:0.13658536585365855 14:0.1428571343421936 15:0.371916508539 16:33.0
0.0 1:0.6241814524557955 2:0.834979236125946 3:0.6700205560917577 4:0.453125 5:0.7136107741625841 6:0.8529461445262704 7:0.33947375498602506 8:0.819707913129918 9:1.0 10:0.589856724257559 11:0.25317598832621485 12:0.7961184219199686 13:0.4199134199134199 14:0.09090906381607056 15:0.780185758514 16:52.0
0.0 1:0.3906941447039771 2:0.9267677068710327 3:0.6482405625749704 4:0.4236111044883728 5:0.4824378282556239 6:0.0 7:0.4661639458666643 8:0.7769433899870889 9:1.0 10:0.23384927698726238 11:0.42401991242460796 12:0.8807079440455139 13:0.329073482428115 14:0.4444444179534912 15:0.886524822695 16:4.0
0.0 1:0.4229605755961727 2:0.7291666865348816 3:0.43558574676423545 4:0.6190476417541504 5:0.6184320277562383 6:0.8155346433618297 7:0.17137656245707095 8:0.9310089066004357 9:1.0 10:0.6903334114190189 11:0.36687452984529967 12:0.8579816977347967 13:0.34911242603550297 14:0.5 15:0.504310344828 16:22.0
0.0 1:0.26684629542703475 2:0.8641775250434875 3:0.5028372083388083 4:0.23636364936828613 5:0.32781773667659203 6:1.0 7:0.3487134351171025 8:0.7955378036255013 9:1.0 10:0.36563367635105515 11:0.30231151486541813 12:0.0 13:0.16574585635359115 14:0.050000011920928955 15:0.811594202899 16:1.0
0.0 1:0.7005041210147351 2:0.8713821768760681 3:0.9373450661396557 4:0.6758620738983154 5:0.8533382103082883 6:1.0 7:0.5066014559686571 8:0.8466476923199564 9:1.0 10:0.32133333544355147 11:0.8803250552423896 12:0.8275629281958401 13:0.5415384615384615 14:0.6785714626312256 15:0.560185185185 16:46.0
0.0 1:0.5309841906300887 2:0.8274170160293579 3:0.5859344451054479 4:0.567375898361206 5:0.4418916722760099 6:0.6875243630400303 7:0.2928092231006494 8:0.8307942095877343 9:0.0 10:0.4326015978551597 11:0.4977709242997735 12:0.7852414950544714 13:0.42483660130718953 14:0.3333333134651184 15:0.643939393939 16:32.0
0.0 1:0.7069511366646908 2:0.9108062982559204 3:0.6204632887328358 4:0.4236111044883728 5:0.8469217730831173 6:1.0 7:0.5572872367673875 8:0.8958082948448224 9:1.0 10:0.5678196720872277 11:0.11138688523125717 12:0.8338089551011372 13:0.4 14:0.5 15:0.690702087287 16:29.0
0.0 1:0.6212908008772307 2:0.9066179990768433 3:0.7337725253474389 4:0.7976190447807312 5:0.7949681961664333 6:0.743398469275221 7:0.42529334353928533 8:0.95097655112477 9:1.0 10:0.4557643475268278 11:0.5926996061410215 12:0.9563759447173803 13:0.5734939759036145 14:0.71875 15:0.594405594406 16:5.0
0.0 1:0.6013892253110751 2:0.8856349587440491 3:0.6534299816789735 4:0.35135138034820557 5:0.8148115973536112 6:0.8898680344664621 7:0.5590152915648667 8:0.8164799694922193 9:0.657135188407942 10:0.33904594043574093 11:0.5421506380559541 12:0.7842340611917064 13:0.4233128834355828 14:0.40909093618392944 15:0.742857142857 16:21.0
0.0 1:0.5453051499847091 2:1.0 3:0.7358511825547966 4:0.7857142686843872 5:0.8261464906607465 6:0.27922947734931824 7:0.22769034589633005 8:0.958904484777128 9:1.0 10:0.6540083877862992 11:0.27463156538388794 12:0.9612384046005221 13:0.6363636363636364 14:0.5833333730697632 15:0.0 16:9.0
0.0 1:0.6053692077642651 2:0.8270353674888611 3:0.9566467029864526 4:0.6206896305084229 5:0.8148664990391203 6:0.7912063346769197 7:0.617636771484132 8:0.7173743969630807 9:0.0 10:0.25505273437059073 11:0.6958648787748707 12:0.8159453257669904 13:0.46194225721784776 14:0.6666666269302368 15:0.4875 16:55.0
0.0 1:0.5341047111803804 2:0.7422839403152466 3:0.4417831074866251 4:0.38679248094558716 5:0.6532532267176813 6:0.5569053509978683 7:0.35897603545546 8:0.7650140222605193 9:1.0 10:0.2621525137372253 11:0.41712631499061253 12:0.8121018730015969 13:0.2692307692307692 14:0.1764705777168274 15:0.590769230769 16:20.0
0.0 1:0.35584581992451597 2:0.8822505474090576 3:0.5559368533261898 4:0.6800000071525574 5:0.7390648557116366 6:0.0 7:0.5512803537013635 8:0.9109802205866284 9:1.0 10:0.5092178324932871 11:0.6933868380470365 12:0.9131653742083548 13:0.23684210526315788 14:0.5 15:0.853333333333 16:21.0
0.0 1:0.4001290485504631 2:0.7573350667953491 3:0.6442585941548653 4:0.2568807601928711 5:0.5687295744661744 6:0.7310007022272671 7:0.23988562369330751 8:0.8824273423149819 9:0.0 10:0.4510962425228574 11:0.2931007550741992 12:0.8580388463129116 13:0.22560975609756098 14:0.15789473056793213 15:0.488888888889 16:10.0
0.0 1:0.40178590390985097 2:0.8347222208976746 3:0.7040855988427176 4:0.37593984603881836 5:0.343877874125014 6:0.4917896341565994 7:0.41532759038300404 8:0.8107771016552584 9:1.0 10:0.07657665072968697 11:0.288266850879877 12:0.7853728264543267 13:0.2894736842105263 14:0.1666666865348816 15:0.558404558405 16:52.0
0.0 1:0.391121821539017 2:0.8321660757064819 3:0.62467740667935 4:0.29012346267700195 5:0.5441657710258877 6:0.5111948866660383 7:0.32715052601651007 8:0.8963113849833777 9:1.0 10:0.35089213821875276 11:0.13905464796708367 12:0.932125182989346 13:0.2323943661971831 14:0.12000000476837158 15:0.515151515152 16:9.0
0.0 1:0.31589726038346083 2:0.7927889227867126 3:0.6497408055552385 4:0.6217948794364929 5:0.372112721328554 6:0.42639238236496874 7:0.2729363418299171 8:0.927971017555881 9:1.0 10:0.1499678778251303 11:0.2123390822332816 12:0.9072754180321267 13:0.2491349480968858 14:0.5185185074806213 15:0.516923076923 16:31.0
0.0 1:0.37509398907435176 2:0.8266716599464417 3:0.5144283508210002 4:0.34224599599838257 5:0.46945351973917243 6:0.0 7:0.3594733698064769 8:0.7763238486841346 9:0.0 10:0.4678863023096295 11:0.2582285498823656 12:0.8724399240018368 13:0.24210526315789474 14:0.04000002145767212 15:0.62091503268 16:38.0
0.0 1:0.47657397023666737 2:0.8691377639770508 3:0.5828985787397519 4:0.39306360483169556 5:0.5713912122388378 6:0.9382419025554277 7:0.49326456426149745 8:0.9406591200101455 9:1.0 10:0.7837905920536291 11:0.43097172854802873 12:0.8869711706430743 13:0.38961038961038963 14:0.26923078298568726 15:0.837121212121 16:12.0
0.0 1:0.44847450807255307 2:0.8493182063102722 3:0.6656821570307527 4:0.6268656849861145 5:0.32290544364213114 6:0.20734421091708558 7:0.36826316069128995 8:0.9438212961888106 9:1.0 10:0.6773940647821384 11:0.654599625169079 12:0.8674255586873643 13:0.3142857142857143 14:0.3999999761581421 15:0.638176638177 16:20.0
0.0 1:0.6122599061361783 2:0.8861930966377258 3:0.7030631232401151 4:0.6666666269302368 5:0.8019561064663365 6:0.800562921477248 7:0.4464175770905408 8:0.935996086151092 9:1.0 10:0.5320648663862334 11:0.1464184980426845 12:0.9007998451851599 13:0.5 14:0.5199999809265137 15:0.777777777778 16:9.0
0.0 1:0.3414268059260999 2:0.8260582089424133 3:0.4282883918406906 4:0.4848484992980957 5:0.2840393020679959 6:1.0 7:0.29964328271463836 8:0.9223333386913971 9:1.0 10:0.06568584371367973 11:0.1515709503268128 12:0.0 13:0.2608695652173913 14:0.07692307233810425 15:0.578947368421 16:32.0
0.0 1:0.5247095392370313 2:0.6455050706863403 3:0.591403601369047 4:0.38842976093292236 5:0.6221926543438105 6:0.41105641534173637 7:0.15792438137182271 8:0.8829020539200042 9:0.27554830874014813 10:0.010900427587274358 11:0.6332123858426948 12:0.9734566585138222 13:0.21428571428571427 14:0.2857142686843872 15:0.550537634409 16:34.0
0.0 1:0.8920691890381166 2:1.0 3:0.8625998958499583 4:0.6666666269302368 5:0.8163629143181526 6:0.5933709269828892 7:0.4039239185402155 8:0.9659952607832583 9:1.0 10:0.32599249831208277 11:0.3102601483803213 12:0.9513123051255367 13:0.7111111111111111 14:0.6190476417541504 15:0.953333333333 16:8.0
0.0 1:0.6905167313346167 2:0.9290613532066345 3:0.6049139722417796 4:0.6277372241020203 5:0.8938082919968865 6:1.0 7:0.36271130705987265 8:0.7858006330278663 9:1.0 10:0.690735265848532 11:0.532014584417346 12:0.8513306790573814 13:0.6900584795321637 14:0.5789473652839661 15:0.838095238095 16:27.0
0.0 1:0.4226803986681485 2:0.83372563123703 3:0.8141536383440761 4:0.4159291982650757 5:0.5387200866559082 6:0.5291951793268825 7:0.28881543888326383 8:0.7833437103306136 9:1.0 10:0.20356101379393002 11:0.4851845691102806 12:0.8197346000697738 13:0.29739776951672864 14:0.2222222089767456 15:0.512544802867 16:28.0
0.0 1:0.6621857720972609 2:0.8077651858329773 3:0.5921289603007941 4:0.6368715167045593 5:0.7667750281079253 6:0.6729150053799159 7:0.2744528964511512 8:0.8582348801901154 9:0.044742588555354845 10:0.11966816823617082 11:0.3400824534567358 12:0.8381735265276987 13:0.4778761061946903 14:0.5357142686843872 15:0.692929292929 16:26.0
0.0 1:0.6288389834668171 2:0.8101851940155029 3:0.7035520941992651 4:0.5654761791229248 5:0.8176891519400534 6:0.5079574714134596 7:0.48382333238195174 8:0.9256233012078242 9:1.0 10:0.528766385071297 11:0.3915688766038352 12:0.9400255551917266 13:0.5335968379446641 14:0.3478260636329651 15:0.902777777778 16:27.0
0.0 1:0.6870933080069077 2:1.0 3:0.7434500693012167 4:0.1846153736114502 5:0.871501297175911 6:0.9861215266910219 7:0.4189811803272822 8:0.96031785286124 9:1.0 10:0.7131628650963869 11:0.21573998006144224 12:0.952014127281011 13:0.38283828382838286 14:0.11538463830947876 15:0.78431372549 16:1.0
0.0 1:0.47775685125071904 2:0.8950939178466797 3:0.6532872101062481 4:0.3223140239715576 5:0.4054980411594421 6:0.4053996865523218 7:0.3711264417557205 8:0.571940267014197 9:0.0 10:0.0025698677571516374 11:0.5690547763098778 12:0.8261005822983922 13:0.29473684210526313 14:-0.13333332538604736 15:0.75223880597 16:39.0
0.0 1:0.4513058341478312 2:0.7235987186431885 3:0.61574058043383 4:0.37931036949157715 5:0.36588340916046597 6:0.6227684497520599 7:0.20805891396439258 8:0.6625833855314434 9:0.0 10:0.4235701350236647 11:0.1668292225703103 12:0.7261295509410135 13:0.37192118226600984 14:0.24137932062149048 15:0.59379217274 16:31.0
0.0 1:0.5764325498774906 2:1.0 3:0.680141612226256 4:0.5729166269302368 5:0.792793830230142 6:1.0 7:0.6343975861352825 8:0.9117073156292221 9:1.0 10:0.2383563369020617 11:0.29165853556694205 12:0.9014324925069048 13:0.34615384615384615 14:0.23076921701431274 15:1.11111111111 16:32.0
0.0 1:0.5613123617709208 2:0.8628118634223938 3:0.7509515566929944 4:0.6483516693115234 5:0.6074319456159002 6:0.7884369411471326 7:0.4908721543560115 8:0.8113672235194667 9:1.0 10:0.3429247507250668 11:0.34853916394900974 12:0.8132927403511107 13:0.45 14:0.375 15:0.717948717949 16:7.0
0.0 1:0.5177240873848726 2:0.8600000143051147 3:0.772703152393443 4:0.4938271641731262 5:0.6039678989390371 6:1.0 7:0.407065851580386 8:0.9348249171070989 9:1.0 10:0.28097355117697337 11:0.3296859560202312 12:0.9299486692744934 13:0.30833333333333335 14:0.4375 15:1.0 16:3.0
0.0 1:0.6221030133854145 2:0.951785683631897 3:0.8665216866800175 4:0.2958579659461975 5:0.6785301676950165 6:0.6289797501568192 7:0.43658332444402315 8:0.9289401542669988 9:1.0 10:0.40655338904651644 11:0.23988859347864622 12:0.8998370319585368 13:0.36482084690553745 14:0.23076921701431274 15:1.01843317972 16:0.0
0.0 1:0.5648525723940795 2:0.7879464626312256 3:0.581178009030492 4:0.3684210777282715 5:0.5182365010364146 6:0.4093472973794255 7:0.3060844550464732 8:0.7283142739318976 9:1.0 10:0.1503452256363621 11:0.13004865715866792 12:0.8480010938754179 13:0.3523809523809524 14:0.13333332538604736 15:0.84 16:13.0
0.0 1:0.1665771158126425 2:1.0 3:0.3745502628063867 4:0.3478260636329651 5:0.5410582165161116 6:0.6118614677422033 7:0.47703511878344296 8:0.6628222081872173 9:1.0 10:0.19892357008381958 11:0.31688708614804745 12:0.7132859342385687 13:0.18181818181818182 14:0.1818181872367859 15:0.571428571429 16:10.0
0.0 1:0.5847557962172152 2:0.7355599403381348 3:0.7120452298085488 4:0.5483871102333069 5:0.6751770967597842 6:0.6253125718815746 7:0.36474375157801403 8:0.9098202846933344 9:1.0 10:0.27306474563593053 11:0.2800067134873981 12:0.8636792598878238 13:0.5170454545454546 14:0.3999999761581421 15:0.812807881773 16:8.0
0.0 1:0.6095164261567023 2:0.9549952149391174 3:0.8975769232770453 4:0.6377550959587097 5:0.8738334871268438 6:0.6341342009645315 7:0.5000735929641873 8:0.7503620324291222 9:0.724286734123103 10:0.5842005432904268 11:0.5344803669741542 12:0.7581060949955043 13:0.6595238095238095 14:0.6875 15:0.743833017078 16:49.0
0.0 1:0.4913113946276841 2:0.7997024059295654 3:0.861576652440465 4:0.3313252925872803 5:0.639607742676798 6:0.0 7:0.4876964286465766 8:0.8702108239656785 9:1.0 10:0.3649656077166495 11:0.22339231919721506 12:0.7779369519920266 13:0.24795640326975477 14:0.27586209774017334 15:0.537244897959 16:38.0
0.0 1:0.5198569714331548 2:0.7291666865348816 3:0.5453247549451351 4:0.3164557218551636 5:0.38876357014815155 6:0.0 7:0.22746469588366178 8:0.8950904261232188 9:1.0 10:0.011526538890174746 11:0.3560017774332603 12:0.8692166196881634 13:0.4090909090909091 14:0.0 15:0.723684210526 16:26.0
0.0 1:0.36923917756696817 2:0.6538829803466797 3:0.6211783320396606 4:0.43209874629974365 5:0.34527806357887714 6:0.3554126534959204 7:0.267554574560135 8:0.8991988658657578 9:0.0 10:0.6531235056000856 11:0.5696132637229396 12:0.8135033218761509 13:0.30927835051546393 14:0.4375 15:0.675255778704 16:3.0
0.0 1:0.9575699809957088 2:1.0 3:0.9537678018266493 4:0.6301369667053223 5:0.6990938466445006 6:0.6121536787643032 7:0.31880649855029336 8:0.6193525713661248 9:0.0 10:0.012512440228271096 11:0.7103767090302993 12:0.5356470900468792 13:0.9947368421052631 14:0.5 15:1.05 16:52.0
