0.4 1:0.19128357783657673 2:0.24833333492279053 3:0.12522671802108015 4:0.37288135290145874 5:0.24227995622516857 6:0.6666666666666666 7:3.4166355590567175E-7 8:0.9828911131200166 9:0.0
4.4 1:1.0 2:1.0 3:0.9652632488733827 4:0.7804877758026123 5:0.9174137304088165 6:1.0 7:0.5843740694699854 8:0.8069454647011044 9:0.6357669054931042
2.8 1:0.34077023710725024 2:0.75 3:0.3645366942020888 4:0.5322580337524414 5:0.38850165354375443 6:1.0 7:0.558014565154382 8:0.6852202076265113 9:0.326654942998822
1 1:0.13296878554969796 2:0.6535714268684387 3:0.11110577074868297 4:0.6976743936538696 5:0.13767896622803394 6:1.0 7:0.5336070008393627 8:0.8014306255512341 9:0.8464456859477633
0.75 1:0.6006091330984216 2:0.6622222065925598 3:0.58327601485643 4:0.6585365533828735 5:0.6671423549024139 6:0.0 7:0.5738521747418399 8:0.9338634192790995 9:0.48566886040225593
0.2 1:0.05300816929556122 2:0.2935744822025299 3:0.4670930834647623 4:0.3399999737739563 5:0.009565810171120206 6:1.0 7:0.12790184405538269 8:0.0 9:0.0
3.8 1:0.8655527344498116 2:0.8809523582458496 3:0.9964111975293702 4:0.8846153616905212 5:0.9264361332141989 6:0.0 7:0.7048081357829218 8:0.9983484133610705 9:0.11862399124468717
2.4 1:0.26725407117602856 2:0.699999988079071 3:0.5620171933645519 4:0.6037735939025879 5:0.9112103445771625 6:1.0 7:0.319494655535139 8:0.9249035618553662 9:0.3915987096949361
3.6 1:0.5217889035237615 2:0.4960317611694336 3:0.5084807180036286 4:0.4838709831237793 5:0.686396328914099 6:2.0 7:0.26585974046430194 8:0.8059458963308389 9:0.0
2 1:0.3579511878577218 2:0.3526785671710968 3:0.28140536860488863 4:0.45454543828964233 5:0.4530207392358078 6:0.6666666666666666 7:0.18848683482381806 8:0.938038087748816 9:0.18334517717752008
1.4 1:0.01759801094382946 2:0.3445166051387787 3:0.2228584507495681 4:0.3529411554336548 5:0.001408808853935611 6:1.0 7:0.1286139231787798 8:0.0 9:0.18124431967316937
4.8 1:0.0 2:0.8333333134651184 3:0.2440630922323472 4:0.644444465637207 5:0.18542151585001318 6:1.0 7:0.7045034182158678 8:0.9725314192041205 9:0.17914587524211667
2.2 1:0.18206274814530976 2:0.4935714304447174 3:0.3146236435176561 4:0.5 5:0.19956591061885273 6:0.4 7:0.3627466107846924 8:0.9442199497156766 9:0.0
3.4 1:0.542176461236119 2:0.7111110687255859 3:0.5911313138347126 4:0.5111111402511597 5:0.5394684426843288 6:1.0 7:0.6215350421380366 8:0.9189701005257495 9:0.0
3.2 1:0.36230247420943984 2:0.5233333706855774 3:0.3254140435317657 4:0.5609756112098694 5:0.3754289744110313 6:1.0 7:0.3537013572786787 8:0.9226737440262053 9:0.39781040390363115
1.8 1:0.40442358187246624 2:0.7638888955116272 3:0.4365947354578584 4:0.5344827175140381 5:0.45701179133666847 6:2.0 7:0.45454565345870623 8:0.8957577105252803 9:0.26194037442795465
4 1:0.46820162371566265 2:0.5660714507102966 3:0.5150497284976452 4:0.615384578704834 5:0.4161453679769974 6:0.0 7:0.40451347670476717 8:0.8445931953593402 9:0.6796221980932633
1 1:0.5456031938209054 2:0.612500011920929 3:0.5422832049761687 4:0.6415094137191772 5:0.5285281123043879 6:0.0 7:0.34227820561029487 8:0.8564590059649133 9:0.5416777728016309
1 1:0.30126710426215153 2:0.5022221803665161 3:0.31309613239066825 4:0.48000001907348633 5:0.28882694549803367 6:1.0 7:0.2985531608437033 8:0.6196120389071351 9:0.5302752631465808
4.8 1:0.5383596111168873 2:0.8125 3:0.5414177417725556 4:0.695652186870575 5:0.5687662364707841 6:1.0 7:0.4583591541560801 8:0.8715468790488993 9:0.5319644502735814
3.2 1:0.19410807506818087 2:0.78125 3:0.646594756868406 4:0.5909091234207153 5:0.28105212200292584 6:0.0 7:0.43759421102683493 8:0.8782965037241487 9:0.31231466613862396
5 1:0.49285534904399136 2:0.5857142806053162 3:0.23388189626891132 4:0.738095223903656 5:0.791461329739717 6:0.0 7:0.31939558368413173 8:0.9479811522120214 9:0.10428191862875075
3.6 1:0.4330602446622432 2:0.800000011920929 3:0.49396933940457544 4:0.5416666269302368 5:0.493067640009088 6:1.0 7:0.42676604984374417 8:0.9316285277913497 9:0.5227674929883737
4 1:0.376286201381717 2:0.5099206566810608 3:0.3495509777396762 4:0.6170212626457214 5:0.4599583701170043 6:1.0 7:0.3389424374306904 8:0.8450473835532765 9:0.05673173753351273
2.2 1:0.3357805924484625 2:0.8199999928474426 3:0.4573796406163629 4:0.3799999952316284 5:0.4014435275133389 6:0.3333333333333333 7:0.7191281681400106 8:0.9602203632498216 9:0.5301393690623919
1.8 1:0.4484283550839801 2:0.5166667103767395 3:0.36810133255247196 4:0.5614035129547119 5:0.4878436932532083 6:2.0 7:0.30724637002836797 8:0.9214439001003737 9:1.0
0.6 1:0.4920473830590844 2:0.4848484992980957 3:0.7107819207982011 4:0.6666666269302368 5:0.5540074904914366 6:1.0 7:0.3626655973227312 8:0.7595991887227882 9:0.401221996160328
1 1:0.31996720425894715 2:0.3916666805744171 3:0.2796097783475117 4:0.375 5:0.29460236535484013 6:1.0 7:0.1648890944760029 8:0.0 9:0.0
4.4 1:0.5964215349632755 2:0.8888888955116272 3:0.8321902572430027 4:0.7543859481811523 5:0.5916386738315932 6:1.0 7:0.7591236722719731 8:0.9448111992275974 9:0.9999999999999998
1.6 1:0.47580279065660613 2:0.7249999642372131 3:0.6482329955783993 4:0.6041666269302368 5:0.5230295636133381 6:0.0 7:0.513977160439356 8:0.8426382360186369 9:0.48493539228488736
1.4 1:0.2565099619542617 2:0.675000011920929 3:0.7123519432189801 4:0.6756756901741028 5:0.23590691267847952 6:0.4 7:0.4619618918283836 8:0.9671068973369253 9:0.6294317289757326
4 1:0.5496752787819257 2:0.581250011920929 3:0.46445782972547023 4:0.625 5:0.6253259933458393 6:1.0 7:0.33059841845886206 8:0.8263714351242288 9:0.2712071596247173
2.8 1:0.7245871112229527 2:0.8285714387893677 3:0.6424323825353545 4:0.6666666269302368 5:0.7277469122168487 6:1.8 7:0.6664942019619337 8:0.9764163740882644 9:0.9137206842683098
3.6 1:0.18780725264138362 2:1.0 3:0.19101566601930997 4:0.5 5:0.2655797680563711 6:0.2857142857142857 7:0.679868315313531 8:0.5680425612366973 9:0.15421976356311637
3.8 1:0.3637164957060408 2:0.654285728931427 3:0.5082758862486576 4:0.5365853309631348 5:0.446271690901452 6:0.0 7:0.4752461553256271 8:0.990498818072766 9:0.16581188457468704
1.4 1:0.4449022097267392 2:0.5756614208221436 3:0.3890938548406666 4:0.5098038911819458 5:0.5158982103753502 6:1.6 7:0.46979710061599905 8:0.6191607131501587 9:0.4170305850610563
1 1:0.3545661919004548 2:0.5388888716697693 3:0.4333361533564458 4:0.6122449040412903 5:0.45180743365117204 6:1.0 7:0.38410888524542885 8:0.0 9:0.32213891579364134
0.4 1:0.09599319163306295 2:0.32278913259506226 3:0.13550883740922667 4:0.3478260636329651 5:0.08584919977706226 6:1.0 7:0.10715014190675752 8:0.0 9:0.0
0.6 1:0.2237071514385729 2:0.0 3:0.3166517558625929 4:0.38235294818878174 5:0.25768069537324356 6:0.0 7:0.0 8:0.8899796810201072 9:0.0
1.8 1:0.3909389733415652 2:0.5669642686843872 3:0.2726740791470963 4:0.5483871102333069 5:0.42748711310885584 6:0.6666666666666666 7:0.39947113918855987 8:0.9261051396484508 9:0.2593078746329654
1.4 1:0.34897972194791554 2:0.675000011920929 3:0.38885749905215294 4:0.4883720874786377 5:0.3887362671209537 6:1.0 7:0.3949045138204763 8:0.9711484359791277 9:0.5813330213928246
3 1:0.4180778403318004 2:0.69047611951828 3:0.4712042978453119 4:0.44615381956100464 5:0.41618508060113707 6:1.0 7:0.4063696390696324 8:0.8324785987673711 9:0.23149609576659988
4.6 1:0.506705334753485 2:0.7333333492279053 3:0.6023213091981009 4:0.6136363744735718 5:0.687851108101509 6:3.0 7:0.3179811746271268 8:0.9610273190437878 9:0.153738226073162
3.2 1:0.5457079869498765 2:0.8541666865348816 3:0.5701560243013996 4:0.5272727012634277 5:0.6772234167696388 6:4.0 7:0.6718127577587492 8:0.8447196878302972 9:0.5053397351448448
5 1:0.6785919019346677 2:1.0 3:0.7141920933101799 4:0.5714285373687744 5:0.9505001923978748 6:0.5 7:0.858232167639331 8:0.9903697673998346 9:0.7178708855197324
0.6 1:0.0 2:0.13650794327259064 3:0.1999788895645903 4:0.22857141494750977 5:0.0 6:0.0 7:3.349989986110153E-7 8:0.8839460543671717 9:0.0
2.4 1:0.3075463642137736 2:0.75 3:0.29003638682681887 4:0.4693877696990967 5:0.2873069449878822 6:1.0 7:0.2989838730866138 8:0.0 9:0.28943334297593615
4.2 1:0.6363367635829759 2:1.0 3:0.4085500709375037 4:0.7457627058029175 5:0.7966644290062539 6:2.0 7:0.7282777778482818 8:0.9267286555417624 9:0.17191645439178227
0.4 1:0.16563210220052244 2:0.37348484992980957 3:0.161168259516626 4:0.3877550959587097 5:0.1242462954776524 6:0.0 7:0.1284030259087406 8:0.0 9:0.0
1.2 1:0.1936615997040513 2:0.5111111402511597 3:0.25770722732727047 4:0.4237288236618042 5:0.2128960963540454 6:2.0 7:0.2607823247029394 8:0.7467738060745445 9:0.1902556845478402
1.6 1:0.2226639937152637 2:0.49166667461395264 3:0.3795439526248045 4:0.4615384340286255 5:0.2906478434505069 6:1.0 7:0.2859467146122341 8:0.7554237346974497 9:0.21770150295532295
1.6 1:0.44019865158921995 2:0.4583333432674408 3:0.41528271636481434 4:0.4117646813392639 5:0.26763797197079003 6:1.0 7:0.23557442931415426 8:0.932827487867006 9:0.0
4.8 1:0.5343053754439617 2:0.7083333134651184 3:0.7107255536852324 4:0.7735849022865295 5:0.7006557426988652 6:2.0 7:0.2706060333278224 8:0.9387907196467953 9:0.9999999999999998
1.2 1:0.2288296275485024 2:0.625 3:0.29486051696531745 4:0.45454543828964233 5:0.24091294762915386 6:1.0 7:0.4207100260060097 8:0.6135521825934669 9:0.30032940711012074
0.8 1:0.2694540636579183 2:0.5222222208976746 3:0.5714784176644655 4:0.4375 5:0.18626538788218217 6:0.0 7:0.23713808521947774 8:0.0 9:0.28687702239794616
4.2 1:0.44379295901270116 2:0.8500000238418579 3:0.664213228656234 4:0.75 5:0.7477296847613492 6:1.0 7:0.6905720340808672 8:0.9564856012136096 9:0.2591382363393884
0.6 1:0.5393153198923313 2:0.5982142686843872 3:0.4998767334095788 4:0.476190447807312 5:0.4070838810378231 6:1.0 7:0.3633672007689057 8:0.0 9:0.326726818691757
1.8 1:0.4012434868440679 2:0.6607142686843872 3:0.37668184596449467 4:0.6111111044883728 5:0.44646185687367346 6:1.0 7:0.4319585416245198 8:0.8564931933852158 9:0.277515166118789
2.2 1:0.3807344076409059 2:0.6535714268684387 3:0.4192753658444485 4:0.6000000238418579 5:0.4097476541677409 6:1.0 7:0.4716989963500408 8:0.9854820023891675 9:0.5717044096541981
3.6 1:0.14512489043616214 2:0.3400000035762787 3:0.3091061268841182 4:0.3541666865348816 5:0.13840731224925865 6:0.0 7:0.16939140295309327 8:0.8651620983764938 9:0.24913253569107094
1 1:0.5351711259815024 2:0.09090909361839294 3:0.6708846922551995 4:0.5757575631141663 5:0.39915881492234145 6:1.0 7:9.209570419294355E-9 8:0.9326746511413709 9:0.304120598186267
0.6 1:0.0 2:0.29666668176651 3:0.2812362121374654 4:0.3529411554336548 5:0.0 6:0.0 7:0.23110668406086782 8:0.0 9:0.0
1.8 1:0.4360860990678999 2:0.6305555701255798 3:0.4331836025190303 4:0.6060606241226196 5:0.5214639340872723 6:1.6 7:0.5159767494005597 8:0.9403888464034048 9:0.5098264111230798
1.2 1:0.13342076651965584 2:0.11785215139389038 3:0.22330081702721669 4:0.3617021441459656 5:0.10825598646781304 6:0.0 7:1.6531122538566117E-8 8:0.0 9:0.0
4.6 1:0.636485096955173 2:1.0 3:0.8313261548584433 4:0.8636363744735718 5:0.7037310702603922 6:1.0 7:0.27738061240393425 8:0.89212769176289 9:0.7426888736280215
0 1:0.0 2:0.5416666865348816 3:0.6667208474385719 4:0.3333333134651184 5:0.11956856811000421 6:1.0 7:0.19027773360024058 8:0.0 9:0.0
0 1:0.18390928398478054 2:0.4333333373069763 3:0.5205733163988758 4:0.38297873735427856 5:0.18624165153867622 6:0.0 7:0.1923704657397916 8:0.0 9:0.0
3.2 1:0.3907542994982987 2:0.5283446907997131 3:0.27196336722809294 4:0.328125 5:0.5355725436561192 6:0.0 7:0.4105943724997661 8:0.7439417334292905 9:0.5124124565360357
0 1:0.11286867517920185 2:0.3226190507411957 3:0.2841174242388724 4:0.32692307233810425 5:0.10709704524428458 6:1.0 7:0.1304155825362287 8:0.0 9:0.0
1.6 1:0.28340555639705933 2:0.5583333373069763 3:0.2740447561108592 4:0.6000000238418579 5:0.3211964631317984 6:1.0 7:0.5138164782833234 8:0.9300680332693879 9:0.4424563158632531
1.4 1:0.5630719245925161 2:0.7333333492279053 3:0.8150655006538822 4:0.6170212626457214 5:0.39835635917315027 6:1.0 7:0.49513368445196293 8:0.7018724265260412 9:0.4269336519429639
1.6 1:0.15728003150390946 2:0.6458333730697632 3:0.5153450859662844 4:0.5531914830207825 5:0.1207458549583139 6:0.0 7:0.44253017631785185 8:0.8800969518441869 9:0.7532007316364213
1.6 1:0.31275973506543353 2:0.7238094806671143 3:0.22499488139867588 4:0.39682537317276 5:0.5933315157281179 6:0.5 7:0.5364846918433646 8:0.7764309583095685 9:0.1045650871313995
3.2 1:0.5663330256729165 2:0.7916666865348816 3:0.27004388744494495 4:0.6388888955116272 5:0.6185282522714364 6:1.0 7:0.5050266278328925 8:0.9654885675393157 9:0.5297977741148903
2.2 1:0.6848539521755813 2:0.8399999737739563 3:0.6662892970035589 4:0.5454545021057129 5:0.6291850564278286 6:1.0 7:0.5617761865772404 8:0.8890996939780524 9:0.3070014811027929
1.4 1:0.3953888523042974 2:0.6833333373069763 3:0.526118325310985 4:0.5399999618530273 5:0.40583695869015507 6:0.6666666666666666 7:0.3894969877349538 8:0.6907063303991067 9:0.4084900825215822
2 1:0.2840066970576625 2:0.4611111581325531 3:0.3244713898300476 4:0.3461538553237915 5:0.4053127713727428 6:1.0 7:0.3797757961624213 8:0.7488192882670679 9:0.0
3.4 1:0.6009806695590548 2:0.7083333134651184 3:0.7026055090936835 4:0.7254902124404907 5:0.7608596367857365 6:1.0 7:0.6482080701032993 8:0.9468992436375485 9:1.0000000000000002
3.2 1:0.18216358729657073 2:0.5566667318344116 3:0.34880638819647763 4:0.5365853309631348 5:0.3651587466847854 6:1.0 7:0.41619000689914337 8:0.8686007877037634 9:0.09540556912532158
2.4 1:0.33282877531391264 2:0.5848485231399536 3:0.16068791916642788 4:0.3442623019218445 5:0.30814388739466547 6:0.0 7:0.2956016738236765 8:0.0 9:0.0
4.8 1:0.8465671333870626 2:1.0 3:0.5016236076345639 4:0.7090909481048584 5:0.7846607374368105 6:0.3333333333333333 7:0.5733883558216457 8:0.9153261830575465 9:0.3304273071578076
2.8 1:0.19293090411298286 2:0.454555869102478 3:0.25030230999321357 4:0.3870967626571655 5:0.24222416734554644 6:0.6666666666666666 7:0.3421142769428292 8:0.7557115971714257 9:0.0
0.4 1:0.15843376255532818 2:0.30666667222976685 3:0.5070558548029296 4:0.44545453786849976 5:0.110870983091861 6:0.0 7:0.06939320579871273 8:0.0 9:0.11547593110750759
3.6 1:0.0 2:0.7857142686843872 3:0.6921992326308273 4:0.6000000238418579 5:0.0 6:0.0 7:0.8021457073709095 8:0.9280943947058957 9:0.4530489204169611
4.6 1:0.4821050707172364 2:0.875 3:0.946749913146959 4:0.6410256624221802 5:0.5688139168118672 6:0.0 7:0.5546205839417812 8:0.7642861907684555 9:0.8732940584983993
2.4 1:0.41371716627757105 2:0.4793650507926941 3:0.1928233810033027 4:0.523809552192688 5:0.47099328066490104 6:0.0 7:0.43339912093347394 8:0.9199858913593378 9:0.13351248890089212
0.8 1:0.1599594530542273 2:0.4270833432674408 3:0.1333184877964194 4:0.4047619104385376 5:0.20257808975282518 6:0.0 7:0.18545755325840524 8:0.0 9:0.2810141936865198
3.8 1:0.4250788096730979 2:1.0 3:0.7862241927735709 4:0.4259259104728699 5:0.31477198292186814 6:1.0 7:0.49999012475558 8:0.9242741837114195 9:0.0737012195085862
0.4 1:0.21611139828422882 2:0.6785714030265808 3:0.3632885227959218 4:0.5081967115402222 5:0.34379485226126627 6:0.0 7:0.46170935745873143 8:0.48280809226811827 9:0.2163936155183797
4.6 1:0.5536821350691983 2:0.7857142686843872 3:0.5636902968952675 4:0.6000000238418579 5:0.7436310236184135 6:2.5714285714285716 7:0.6819037438224858 8:0.952986632673933 9:0.6112544456778858
1 1:0.4158871976039397 2:0.75 3:0.3261137227339881 4:0.5 5:0.44037654967615797 6:0.5 7:0.3979050984628632 8:0.7516286878588626 9:0.5658624074784897
0.4 1:0.3235390083197049 2:0.5666667222976685 3:0.39452793129845054 4:0.3999999761581421 5:0.20829519864412188 6:1.0 7:0.25984422082462455 8:0.8769058161211145 9:0.4347933584816859
2.6 1:0.0 2:0.5370370745658875 3:0.36938976407267926 4:0.38596493005752563 5:0.22724207364476975 6:1.0 7:0.14680259910518006 8:0.7190116934017705 9:0.0
0.8 1:0.0 2:0.37484851479530334 3:0.11003780242487116 4:0.40909093618392944 5:0.0 6:0.0 7:0.18048489439145204 8:0.0 9:0.0
0.8 1:0.2839221310437131 2:0.6083332896232605 3:0.5859893943403227 4:0.5 5:0.24349783979898687 6:0.4 7:0.27385208399413785 8:0.0 9:0.0
1.6 1:0.547321029628109 2:0.8125 3:0.5591397015385646 4:0.7419354915618896 5:0.6143643617781861 6:2.0 7:0.6055941683343432 8:0.9376290915369807 9:1.0000000000000002
0.8 1:0.3151980926771702 2:0.3638095557689667 3:0.355339961104345 4:0.5151515007019043 5:0.3130898778285173 6:0.0 7:0.22446229924219213 8:0.9891188220649287 9:0.44313146228070144
2.4 1:0.3626289309324361 2:0.7632652521133423 3:0.4191895490797412 4:0.6206896305084229 5:0.7366395232152096 6:1.0 7:0.6232598519442911 8:0.960214833463609 9:0.4522892885068679
3.6 1:0.19213611583095297 2:0.581944465637207 3:0.6863455797829876 4:0.644444465637207 5:0.39262785487710683 6:1.0 7:0.6054733885183574 8:0.7862814911058089 9:0.31526988771948716
3.75 1:0.1818849483606933 2:0.42982807755470276 3:0.2508413645930791 4:0.2857142686843872 5:0.1333821731898114 6:0.2857142857142857 7:0.32664895172007113 8:0.9224145638992752 9:0.37810580608879274
4.2 1:0.15715643111443034 2:0.598809540271759 3:0.14164778627025143 4:0.2978723645210266 5:0.33662313792146425 6:1.0 7:0.5016705953965642 8:0.9355664216448503 9:0.1443920229984952
4 1:0.41844639909332637 2:1.0 3:0.8906827592835969 4:0.7450979948043823 5:0.8709956910772797 6:1.0 7:0.6131413440574076 8:0.9612585933510522 9:1.0000000000000002
4.8 1:0.1915037833407504 2:0.5208333134651184 3:0.5336385288792986 4:0.5952380895614624 5:0.161187142846364 6:1.0 7:0.13326053997165588 8:0.9491204509233219 9:0.3016785070083256
3.8 1:0.701321318549992 2:0.875 3:0.8121584325941666 4:0.5660377740859985 5:0.5970839178068825 6:1.0 7:0.5613106883193196 8:0.8483420623624585 9:0.27551748899290074
5 1:0.665373448064193 2:0.7333333492279053 3:0.6512819086361298 4:0.8529411554336548 5:0.6969530274947631 6:1.0 7:0.33239025780351455 8:0.9779487725227488 9:1.0000000000000002
3.2 1:0.6370378839234663 2:0.8125 3:0.33873989420811756 4:0.6829268336296082 5:0.757144513383221 6:1.0 7:0.5283100679553829 8:0.8481355110961983 9:0.4434382067727726
2.4 1:0.24432125943703178 2:0.7333333492279053 3:0.5931084036336665 4:0.674418568611145 5:0.36330161249912474 6:1.0 7:0.38238277884611216 8:0.6280295133351755 9:0.26483215378837843
3.2 1:0.49302077314713105 2:0.8333333134651184 3:0.45058825623412496 4:0.59183669090271 5:0.4741951817313489 6:0.0 7:0.6611436570652798 8:0.8817427764961098 9:0.4418646385205471
4 1:0.24242622425829938 2:0.579365074634552 3:0.4728320534573437 4:0.4528301954269409 5:0.24566982278161187 6:0.0 7:0.3715720378775556 8:0.9374306015158155 9:0.569438565952026
3.6 1:0.22267422908457052 2:0.3819444477558136 3:0.13361364733925957 4:0.3999999761581421 5:0.24373281243783196 6:0.0 7:0.11769884075539307 8:0.9290747280145173 9:0.13857240975769494
2 1:0.43155380517075004 2:0.6000000238418579 3:0.6090402900047353 4:0.8571428656578064 5:0.31825080275341855 6:1.8 7:0.21179325360237353 8:0.9100077999465245 9:0.5945849355232603
4.4 1:0.8667010758294554 2:1.0 3:0.9369432485820071 4:0.7241379022598267 5:0.7999242113485502 6:4.0 7:0.4525185027823835 8:0.9751771363557161 9:0.871998904247778
3.8 1:0.5447144731613094 2:0.7291666865348816 3:0.8414403429466386 4:0.6274509429931641 5:0.6567254063206881 6:0.0 7:0.6324875013291992 8:0.9031186801076664 9:0.5037390485482732
0 1:0.0 2:0.3407936692237854 3:0.21424895042491332 4:0.3333333134651184 5:0.0 6:0.0 7:0.1415680455267344 8:0.0 9:0.0
0.6 1:0.23318864723571683 2:0.7416666150093079 3:0.4889060740097375 4:0.4615384340286255 5:0.2536027399987187 6:0.0 7:0.5355521436161232 8:0.8931892535401909 9:0.21735660822440306
3.4 1:0.2655707303104589 2:0.5300000309944153 3:0.3506769643417148 4:0.4444444179534912 5:0.30036767180178964 6:0.5 7:0.277097921762032 8:0.9211818595035088 9:0.43886939468996794
2.6 1:0.6208273752360828 2:0.8333333134651184 3:0.3635845722390186 4:0.3720930218696594 5:0.5998354632022731 6:1.0 7:0.5614079789960041 8:0.9283592687842919 9:0.6709105718256445
0.8 1:0.24116988145221704 2:0.699999988079071 3:0.2273191800970662 4:0.7317073345184326 5:0.15970434034784864 6:0.0 7:0.22211196408947936 8:0.8791070274156383 9:0.3493752413256101
2.8 1:0.1353147788692919 2:0.6200000047683716 3:0.1064082106499905 4:0.3877550959587097 5:0.12483604514240942 6:1.0 7:0.33742596022654225 8:0.8162053067833269 9:0.08841929598650347
3.6 1:0.5576253572541384 2:0.43030300736427307 3:0.5499217081518231 4:0.615384578704834 5:0.5008560021292561 6:0.0 7:0.2530787418600311 8:0.9812879026550018 9:0.4340997468852998
3.8 1:0.683885261834149 2:0.875 3:0.24587864647664875 4:0.4901960492134094 5:0.8211965060269818 6:3.0 7:0.8100369949556618 8:0.9676721053762575 9:0.43676767297204255
4.2 1:0.23592753199322883 2:0.30477002263069153 3:0.46240539372326256 4:0.4680851101875305 5:0.4053056457508524 6:0.0 7:0.19369902130484395 8:0.0 9:0.0
1.6 1:0.5247644442709877 2:0.7037037014961243 3:0.58327601485643 4:0.5681818127632141 5:0.7124811077163805 6:0.0 7:0.6384490732854977 8:0.8199404391528086 9:0.4685932738711301
2.6 1:0.21138599907408068 2:1.0 3:0.473080490448301 4:0.7291666269302368 5:0.22735332032662223 6:1.0 7:0.6605752583848018 8:0.8910736541169891 9:0.6982914019252354
4.4 1:0.5994850040097512 2:0.6874999403953552 3:0.7174253208809157 4:0.6097561120986938 5:0.8680525206272511 6:0.6666666666666666 7:0.5460417297034363 8:0.6891087309739021 9:0.723235091375799
0 1:0.030564131550271434 2:0.20416666567325592 3:0.22980041879980173 4:0.32692307233810425 5:0.009996572103343112 6:0.0 7:3.3385240014710804E-7 8:0.0 9:0.0
4 1:0.30920518819468806 2:0.6825397610664368 3:0.49277404947500036 4:0.7377049326896667 5:0.5576277292288794 6:1.0 7:0.5226680256739576 8:0.7345914414053661 9:0.7381565150578098
4.8 1:0.623581040207221 2:0.8500000238418579 3:0.659477363674608 4:0.8095238208770752 5:0.6845171258999536 6:2.25 7:0.5107702930376345 8:0.9707155492149658 9:0.8355252798161249
2.2 1:0.22966594175934057 2:0.5192176699638367 3:0.3759010069567947 4:0.546875 5:0.31361512276207243 6:1.0 7:0.43087842463807036 8:0.9560860273479698 9:0.48448289810409334
1.6 1:0.3025022588129277 2:0.32579365372657776 3:0.2029387555772817 4:0.43103450536727905 5:0.46209558527415734 6:0.0 7:0.13638239436380845 8:0.8868034214676364 9:0.38985455461813023
4 1:0.4794535543186453 2:0.7666667103767395 3:0.8275875733500779 4:0.6521738767623901 5:0.6745851620120258 6:0.0 7:0.7427757012637473 8:0.9976940771260043 9:0.42390245589583125
3.8 1:0.7806679866949561 2:0.7551020383834839 3:0.7360861492184056 4:0.7735849022865295 5:0.8095626606669791 6:2.0 7:0.5865121640759522 8:0.9550280108737165 9:0.7073420426120706
1.6 1:0.2782303335174153 2:0.5400000214576721 3:0.2226845592215149 4:0.260869562625885 5:0.3255277640602289 6:1.0 7:0.3041317241109106 8:0.5848291659874252 9:0.16148666031256154
