0.0 1:0.10721511741665643 2:0.5949773192405701 3:0.33818399803237065 4:0.23831772804260254 5:0.14538658064919563 6:0.32191817372059484 7:0.06899421491075962 8:0.7619189653757311 9:0.33102803899006517 10:0.034350601232325126 11:0.1725166127477986 12:0.0 13:0.037996545768566495 14:-0.13157892227172852 15:0.187651331719 16:9.0
0.0 1:0.42169794363255975 2:0.8055613040924072 3:0.6392999438677726 4:0.4236453175544739 5:0.6527955821428707 6:0.8070673034149434 7:0.27358040455687116 8:0.6335215054139806 9:1.0 10:0.27061653247131007 11:0.33617063957363774 12:0.6576528412048391 13:0.22788203753351208 14:0.375 15:0.654493654494 16:77.0
0.0 1:0.05572624317907239 2:0.5953395366668701 3:0.40458412910571906 4:0.2343096137046814 5:0.015643388565086597 6:0.0 7:0.054599346167007894 8:0.0 9:0.08210823216077878 10:0.0 11:0.0 12:0.0 13:0.06535947712418301 14:-1.0555555820465088 15:0.242424242424 16:141.0
0.0 1:0.09016375398026627 2:0.5847734212875366 3:0.3203939989879492 4:0.25221240520477295 5:0.07694790604902928 6:0.20648664082805984 7:2.0896494916156862E-7 8:0.38383094115519434 9:0.0 10:0.006506065551276238 11:0.14428804455687283 12:0.0 13:0.02510460251046025 14:-0.6666666269302368 15:0.330237358101 16:86.0
0.0 1:0.03851105074437776 2:0.7107809782028198 3:0.3323834251138603 4:0.28282827138900757 5:0.013747023643746666 6:0.0 7:0.14095287803608514 8:0.0 9:1.0 10:9.758673213387918E-9 11:0.0 12:0.0 13:0.016853932584269662 14:0.1428571343421936 15:0.25 16:47.0
0.0 1:0.027548543966769753 2:0.725649356842041 3:0.33527321737590154 4:0.23157894611358643 5:0.007577616818902659 6:0.0 7:4.863119088659005E-7 8:0.0 9:0.0 10:0.0 11:0.04163585050426828 12:0.0 13:0.0392156862745098 14:-0.6666666269302368 15:0.278787878788 16:107.0
0.0 1:0.04168244782201508 2:0.4783441424369812 3:0.34190014203511937 4:0.1986755132675171 5:0.006233863602459427 6:1.0 7:6.343305057047463E-7 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.06666666666666667 14:-1.5 15:0.175925925926 16:93.0
0.0 1:0.030591836220470445 2:0.42874571681022644 3:0.37083145214828256 4:0.16738200187683105 5:0.025340382561799428 6:0.0 7:0.16070973270096536 8:0.35079443975568014 9:0.1306835011437869 10:0.0019032299116831005 11:0.0 12:0.32435682076916106 13:0.004608294930875576 14:0.07142859697341919 15:0.0367816091954 16:180.0
0.0 1:0.012218583380529544 2:0.5552669763565063 3:0.3048343565746873 4:0.2606837749481201 5:0.0018952540922844811 6:0.0 7:2.787034333250768E-7 8:0.0 9:0.6424936829076191 10:8.421842323637038E-6 11:0.0 12:0.0 13:0.02702702702702703 14:-0.43478262424468994 15:0.0982905982906 16:107.0
0.0 1:0.5178476654558561 2:0.8887750506401062 3:0.5846533513482948 4:0.6568265557289124 5:0.5922332393843763 6:0.8479193995515604 7:0.39524170410776643 8:0.832958569506012 9:0.3422631962302237 10:0.6854959053428622 11:0.4940620973377973 12:0.9167547653236902 13:0.46346555323590816 14:0.6458333730697632 15:0.868914962189 16:7.0
0.0 1:0.053303146216942585 2:0.6739484071731567 3:0.3307666343644839 4:0.2137930989265442 5:0.039654714651272766 6:0.0 7:0.048605904418857385 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.020905923344947737 14:0.03846156597137451 15:0.126436781609 16:16.0
0.0 1:0.014557859399229538 2:0.46854278445243835 3:0.2497848741644957 4:0.19678711891174316 5:0.004992646077226043 6:0.0 7:1.0430350170759425E-7 8:0.0 9:0.06572395720895652 10:0.0 11:0.044966398123152465 12:0.0 13:0.02 14:0.02222222089767456 15:0.0872727272727 16:10.0
0.0 1:0.001047749238272818 2:0.4908599853515625 3:0.281097734696553 4:0.23770493268966675 5:9.147689604273996E-5 6:0.0 7:2.186864921491137E-7 8:0.0 9:0.0 10:0.0 11:0.03978958167225489 12:0.0 13:0.0030721966205837174 14:0.02325582504272461 15:0.10101010101 16:97.0
0.0 1:0.1703112954503613 2:0.7410246133804321 3:0.5981832435441653 4:0.2904411554336548 5:0.3199747447701536 6:0.808557001307153 7:0.257873861669917 8:0.7224223010557688 9:0.0 10:0.049783848903325156 11:0.02984308906909216 12:0.6700426440784902 13:0.07198952879581152 14:0.1627907156944275 15:0.233333333333 16:134.0
0.0 1:0.2092652514751331 2:0.7792125344276428 3:0.4675303861172279 4:0.32894736528396606 5:0.2335713013439626 6:0.1305320645501708 7:0.26362941791736005 8:0.0 9:0.6502631013329292 10:2.3662605982275385E-4 11:0.03607464508254457 12:0.0 13:0.191699604743083 14:-0.25 15:0.561190903651 16:95.0
0.0 1:0.01791810653902844 2:0.6863999962806702 3:0.2691089625501258 4:0.2415459156036377 5:0.007659647817818023 6:0.0 7:1.1779366873491533E-6 8:0.0 9:0.0 10:4.1415556045022695E-7 11:0.022432071748687894 12:0.0 13:0.02491103202846975 14:-0.08333337306976318 15:0.123529411765 16:11.0
0.0 1:0.01642127412144749 2:0.6310335397720337 3:0.2651021300994916 4:0.27037036418914795 5:0.00684188143303407 6:0.0 7:3.1553977544618494E-7 8:0.0 9:1.0 10:0.0 11:0.09534112171860903 12:0.0 13:0.008818342151675485 14:-0.3142857551574707 15:0.0363236103467 16:53.0
0.0 1:0.11589370514731288 2:0.7420139312744141 3:0.3522279820392664 4:0.2647058963775635 5:0.10727043631675448 6:0.0 7:0.0918620541960184 8:0.6612672725221743 9:1.0 10:0.0013827304473814897 11:0.10622390634027694 12:0.8474421552707229 13:0.04371584699453552 14:-0.6206896305084229 15:0.393650793651 16:90.0
0.0 1:0.16049314168812923 2:0.6850032806396484 3:0.2693197047485815 4:0.24861878156661987 5:0.09304801028169729 6:1.0 7:0.05771836440202926 8:0.0 9:0.0 10:0.0 11:0.05387502427499283 12:0.0 13:0.06756756756756757 14:-0.6000000238418579 15:0.736842105263 16:98.0
0.0 1:0.04123030335624981 2:0.4416203796863556 3:0.23510414954080563 4:0.24369746446609497 5:0.009625144378581469 6:0.0 7:1.999019522822312E-7 8:0.0 9:1.0 10:0.0 11:0.04669971843889841 12:0.0 13:0.0380952380952381 14:0.0 15:0.197802197802 16:14.0
0.0 1:0.4335733496859923 2:0.8644960522651672 3:0.6210395014521104 4:0.44692736864089966 5:0.3318052799886611 6:1.0 7:0.26100887968057895 8:0.8686349254869442 9:1.0 10:0.029588724989840887 11:0.33102362553805575 12:0.9280622759079497 13:0.35294117647058826 14:0.1111111044883728 15:0.822521419829 16:65.0
0.0 1:0.19150848669828974 2:0.845514714717865 3:0.4510519385347194 4:0.2819148898124695 5:0.40187295760303865 6:0.6671355548901745 7:0.3498163771096636 8:0.6870421077250335 9:0.32276501687367243 10:0.02821284476092251 11:0.35218361345453575 12:0.8054747160682738 13:0.18796992481203006 14:-0.032258033752441406 15:0.460952380952 16:6.0
0.0 1:0.06773312204038251 2:0.6213040351867676 3:0.3727053634965629 4:0.25328946113586426 5:0.0658216665658822 6:0.0 7:0.09088385077509176 8:0.9195363407398267 9:1.0 10:0.02856127290829854 11:0.13180556081767994 12:0.9447754888446002 13:0.036101083032490974 14:-0.15909087657928467 15:0.291143884364 16:67.0
0.0 1:0.054841891851195236 2:0.6501341462135315 3:0.16664662542931954 4:0.21710526943206787 5:0.041177108637152016 6:0.1590558388150223 7:0.04691615451092698 8:0.0 9:0.2497201633419488 10:0.0 11:0.0 12:0.0 13:0.013029315960912053 14:0.03846156597137451 15:0.103425985779 16:9.0
0.0 1:0.015558630756225794 2:0.5979108214378357 3:0.2849672656425578 4:0.234375 5:0.002382500367464251 6:1.0 7:4.690999028625682E-7 8:0.0 9:0.0 10:0.0 11:0.07070181999918605 12:0.0 13:0.01 14:-0.36000001430511475 15:0.0708333333333 16:44.0
0.0 1:0.006376685892007273 2:0.619425892829895 3:0.31032729226392547 4:0.2566371560096741 5:0.0038713188828665385 6:0.0 7:0.03313273710857774 8:0.0 9:0.39774680891091274 10:0.0 11:0.0 12:0.0 13:0.005309734513274336 14:0.025641024112701416 15:0.101174345077 16:50.0
0.0 1:0.007815190755507555 2:0.6903367042541504 3:0.3135328489276918 4:0.24827587604522705 5:0.001877588127805283 6:0.0 7:0.05765021087098615 8:0.6884500637374573 9:0.0 10:9.423366312542919E-4 11:0.09068280060660536 12:0.8042661079291414 13:0.00819672131147541 14:0.03448277711868286 15:0.36803874092 16:31.0
0.0 1:0.037426822562094224 2:0.5204467177391052 3:0.26470477571338935 4:0.22549021244049072 5:0.059975843666254004 6:0.0 7:2.84842247726756E-7 8:0.0 9:0.0 10:0.0 11:0.04875769351380141 12:0.0 13:0.03764705882352941 14:-0.39393937587738037 15:0.149758454106 16:21.0
0.0 1:0.47536686982912063 2:0.9452523589134216 3:0.655380741532475 4:0.5864979028701782 5:0.6132785843183727 6:0.9999999999999998 7:0.3968443158122176 8:0.90868325903971 9:1.0 10:0.590339954860259 11:0.6064058012363014 12:0.9058670851188179 13:0.31965174129353235 14:0.5116279125213623 15:0.828739664245 16:11.0
0.0 1:0.04319291288302951 2:0.6831371188163757 3:0.4115490041626479 4:0.23564952611923218 5:0.028205895060369097 6:0.0 7:0.054054077391501525 8:0.0 9:0.5401393937937324 10:0.0 11:0.12997419874159746 12:0.0 13:0.020070838252656435 14:-0.20000004768371582 15:0.238694638695 16:69.0
0.0 1:0.26486805257789453 2:0.7020102739334106 3:0.3918542370516865 4:0.3205128312110901 5:0.3323646749283545 6:0.0 7:0.39845183981693166 8:0.8573369570460527 9:1.0 10:0.04736254871740822 11:0.10809215999384927 12:0.8276812817802666 13:0.19111111111111112 14:0.08695650100708008 15:0.5 16:7.0
0.0 1:0.2439402654877602 2:0.8431431651115417 3:0.5478738091187985 4:0.5089820623397827 5:0.3360554489066706 6:1.0 7:0.2832075524875092 8:0.9040037260974135 9:1.0 10:0.03510253862915483 11:0.20666295334221527 12:0.9075563420952356 13:0.18871252204585537 14:0.3999999761581421 15:0.944708423326 16:4.0
0.0 1:0.3528820918032956 2:0.8494348526000977 3:0.6274281636215185 4:0.6263736486434937 5:0.2686177974545686 6:1.0 7:0.3639308308080459 8:0.9300385947396508 9:0.0 10:0.03518638011125174 11:0.48986110496162294 12:0.9190875822550653 13:0.22402597402597402 14:0.5517241358757019 15:0.755494505495 16:3.0
0.0 1:0.01803971986176251 2:0.6135185360908508 3:0.23114237599144194 4:0.227544903755188 5:0.0017146599645333092 6:1.0 7:0.061183570171748886 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.05982905982905983 14:-1.1875 15:0.156976744186 16:106.0
0.0 1:0.3119653914896128 2:0.759843111038208 3:0.7075767370968588 4:0.4564102292060852 5:0.6345666732985822 6:0.6155543006780214 7:0.3951854697365098 8:0.6278713638692004 9:0.1427497990815777 10:0.3361135142966665 11:0.2212805780171341 12:0.7146328010470377 13:0.22365591397849463 14:0.38461536169052124 15:0.375 16:81.0
0.0 1:0.017019632566242247 2:0.5727040767669678 3:0.27983550686005887 4:0.2239583134651184 5:0.0033582929647288638 6:0.0 7:2.8683967943868736E-7 8:0.0 9:0.0 10:0.0 11:0.10557245604624525 12:0.0 13:0.03090507726269316 14:0.06060606241226196 15:0.0739130434783 16:24.0
0.0 1:0.07504063555653145 2:0.616451621055603 3:0.3071927100470832 4:0.18974357843399048 5:0.06404810892485198 6:0.27426246833955104 7:0.05724483071984923 8:0.9384084643913454 9:0.0 10:0.001152231572366717 11:0.0 12:0.7767231784890569 13:0.032490974729241874 14:-0.2692307233810425 15:0.239316239316 16:17.0
0.0 1:0.3345044875055339 2:0.6380807757377625 3:0.37264633432903754 4:0.2530120611190796 5:0.5321388292453715 6:0.0 7:0.13804302117422088 8:0.0 9:1.0 10:2.7684328613393002E-5 11:0.0 12:0.0 13:0.10989010989010989 14:-0.8571428060531616 15:1.32433648223 16:95.0
0.0 1:0.21386529682607938 2:0.7374395728111267 3:0.5687660476614382 4:0.43529409170150757 5:0.35097621476850516 6:0.0 7:0.35916587394672367 8:0.8011138072879622 9:0.0 10:0.185367339754647 11:0.26166866831733115 12:0.8592556011784189 13:0.140625 14:0.2857142686843872 15:0.318181818182 16:47.0
0.0 1:0.08810001887606764 2:0.6840103268623352 3:0.37211360093552337 4:0.26119405031204224 5:0.18764901253710237 6:0.3106815116960431 7:0.10214753177953884 8:0.7230370294369816 9:1.0 10:0.04644442862686335 11:0.10372214612140938 12:0.0 13:0.04198473282442748 14:0.08333331346511841 15:0.135064935065 16:189.0
0.0 1:0.052572750962664 2:0.6685205101966858 3:0.4372422935442213 4:0.26153844594955444 5:0.05644939924098857 6:0.0 7:0.09693562217686752 8:0.5683961234728214 9:0.7508009226961762 10:0.004119514378282275 11:0.02935233278110133 12:0.0 13:0.047021943573667714 14:-0.3999999761581421 15:0.0 16:105.0
0.0 1:0.014689505998000348 2:0.46462196111679077 3:0.2087286354356504 4:0.23353290557861328 5:0.005392787389383215 6:0.0 7:0.0625635671962359 8:0.0 9:0.041051741272950415 10:0.0 11:0.09483224996862016 12:0.0 13:0.007352941176470588 14:-0.6470588445663452 15:0.0 16:65.0
0.0 1:0.5814972414601159 2:0.8559658527374268 3:0.7643927015902654 4:0.8026315569877625 5:0.5550441684312907 6:0.9999999999999999 7:0.36416498337171566 8:0.977241071906036 9:1.0 10:0.737792673311132 11:0.7317085786397869 12:0.9856466284683121 13:0.6384364820846905 14:0.7307692170143127 15:0.91265597148 16:2.0
0.0 1:0.04229686585576483 2:0.6118476986885071 3:0.32546919131474045 4:0.18354427814483643 5:0.04368952302772083 6:0.0 7:0.04345702436718457 8:0.9861383594899324 9:0.0 10:0.0020133194252595753 11:0.025751801102367425 12:0.0 13:0.024657534246575342 14:0.03448277711868286 15:0.287934560327 16:5.0
0.0 1:0.012839387410474084 2:0.6285675168037415 3:0.3551783984051558 4:0.2606837749481201 5:0.002300066776368069 6:0.0 7:0.02606637240522996 8:0.0 9:0.0 10:0.0 11:0.3148919380719897 12:0.792339575865507 13:0.015 14:0.08333331346511841 15:0.0945626477541 16:36.0
0.0 1:0.4502210479996183 2:0.9054299592971802 3:0.5445282258212866 4:0.5046296119689941 5:0.7117648807704289 6:0.7473882383650315 7:0.3275668200794531 8:0.7697459270142716 9:0.9999991410889716 10:0.5111164378640272 11:0.3088972520511968 12:0.6392649970980744 13:0.16666666666666666 14:0.42500001192092896 15:0.770189701897 16:39.0
0.0 1:0.040459908094599935 2:0.6204004883766174 3:0.29982694856126896 4:0.24267780780792236 5:0.063775063343138 6:0.2621988480857737 7:1.3248627070276458E-6 8:0.7786103974427074 9:1.0 10:8.381257989129941E-4 11:0.05123702568807349 12:0.8807118287950041 13:0.03871829105473965 14:0.09090906381607056 15:0.0969696969697 16:10.0
0.0 1:0.3793724735399058 2:0.9007469415664673 3:0.716308879937385 4:0.49783551692962646 5:0.5126586522608588 6:0.7086327656904934 7:0.46277989153510307 8:0.8956588285723189 9:0.38195198003364794 10:0.12040319324757347 11:0.17263252306958102 12:0.9405911606589135 13:0.36617405582922824 14:0.4358974099159241 15:0.725274725275 16:40.0
0.0 1:0.10059167384035486 2:0.7141337990760803 3:0.412549916595788 4:0.25 5:0.1195046808713094 6:0.4670562236729483 7:0.037932714000529735 8:0.6944531655616482 9:0.0 10:0.016559051312459036 11:0.06180001505960131 12:0.689593788966296 13:0.02575107296137339 14:-0.6956521272659302 15:0.391608391608 16:66.0
0.0 1:0.02375725910528254 2:0.6238020062446594 3:0.4097450741481286 4:0.22797930240631104 5:0.02552385423937524 6:0.0 7:0.04299512826325716 8:0.0 9:0.5130154363028516 10:0.0 11:0.29471933642366654 12:0.0 13:0.03732809430255403 14:0.0 15:0.0892857142857 16:12.0
0.0 1:0.05348040343308706 2:0.6554751992225647 3:0.42027374496739245 4:0.22680413722991943 5:0.06252182583497473 6:0.0 7:0.0322134043138746 8:0.0 9:1.0 10:1.0675302178352658E-5 11:0.10480572563244685 12:0.0 13:0.015904572564612324 14:0.029411792755126953 15:0.37122099836 16:36.0
0.0 1:0.5055932370554443 2:0.9300000071525574 3:0.7490170033506738 4:0.5333333015441895 5:0.5819529805292109 6:1.0 7:0.42348539882037944 8:0.9290986799274316 9:1.0 10:0.5042407667201012 11:0.04491594550258704 12:0.9011886003378926 13:0.3814814814814815 14:0.24000000953674316 15:0.940262707025 16:49.0
0.0 1:0.05422429535789078 2:0.6393242478370667 3:0.28614471494683824 4:0.21717172861099243 5:0.08041190450920435 6:0.26469531473754165 7:3.745722068983296E-7 8:0.0 9:0.7117310047505779 10:3.448437015007128E-5 11:0.05809100868603346 12:0.0 13:0.012280701754385965 14:0.02857142686843872 15:0.189393939394 16:10.0
0.0 1:0.1226017505248494 2:0.5321872234344482 3:0.4151565370149263 4:0.24669605493545532 5:0.2006075726543608 6:0.255638538013457 7:0.04103096553149289 8:0.48576856364216625 9:0.06859025089839377 10:0.1429993181152261 11:0.12009045825580039 12:0.6598434459466096 13:0.039936102236421724 14:0.07692307233810425 15:0.259829059829 16:82.0
0.0 1:0.190562476186852 2:0.8635494112968445 3:0.44068952519228616 4:0.2402234673500061 5:0.1248800341465989 6:1.0 7:0.2734769791291481 8:0.7138176831447218 9:1.0 10:0.006808313581838852 11:0.0 12:0.5504400203452946 13:0.14788732394366197 14:-1.0 15:0.677115987461 16:75.0
0.0 1:0.6316190821093337 2:0.9260101318359375 3:0.7397038090864099 4:0.6992481350898743 5:0.76444679863784 6:1.0 7:0.6332940549782129 8:0.9528679407839754 9:1.0 10:0.41038002519789024 11:0.2892388827144364 12:0.922016094724876 13:0.6069651741293532 14:0.6363636255264282 15:0.812807881773 16:6.0
0.0 1:0.33645967395533954 2:0.8435308933258057 3:0.4627361951762293 4:0.4750000238418579 5:0.46455285693734244 6:1.0 7:0.3546867006068054 8:0.8611645837495867 9:1.0 10:0.1099803342495624 11:0.38774604632067805 12:0.8189750227147166 13:0.2968127490039841 14:0.13513511419296265 15:0.5 16:52.0
0.0 1:0.024163465937332616 2:0.5231775641441345 3:0.27822721968082126 4:0.23899370431900024 5:0.004066353389688091 6:0.0 7:4.218469803711192E-7 8:0.0 9:0.19950877445616444 10:0.0 11:0.05073281924338761 12:0.0 13:0.024734982332155476 14:0.0 15:0.0803571428571 16:18.0
0.0 1:0.36892383938000883 2:0.794807493686676 3:0.49997009689629873 4:0.3951219320297241 5:0.435883085999722 6:0.8819885512847588 7:0.19550547351112835 8:0.914733008851621 9:0.24518198455353135 10:0.2499146772868825 11:0.3234688659123069 12:0.9022386336965447 13:0.17169811320754716 14:0.08571428060531616 15:0.572890025575 16:36.0
0.0 1:0.48861978391567307 2:0.8951353430747986 3:0.6632978934359063 4:0.6169354915618896 5:0.7941743617857298 6:0.7588283928426465 7:0.39730719170239825 8:0.9290227430695265 9:1.0 10:0.6041688457080129 11:0.5039746766756287 12:0.9067153576168816 13:0.3678977272727273 14:0.6511628031730652 15:0.774887892377 16:27.0
0.0 1:0.00439201064328669 2:0.5804513096809387 3:0.3423537299187467 4:0.2703583240509033 5:0.002608902025754948 6:0.0 7:7.2922315698736254E-6 8:0.0 9:0.0 10:0.0 11:0.05458684570660078 12:0.0 13:0.006 14:0.05357140302658081 15:0.0223285486443 16:102.0
0.0 1:0.05039199393315381 2:0.37410223484039307 3:0.22714530051231208 4:0.2099447250366211 5:0.09213256273935667 6:0.23718115148775026 7:8.595763650955784E-8 8:0.6304720151283599 9:0.0 10:0.003924164451045495 11:0.2075656385494552 12:0.6121660549873484 13:0.028938906752411574 14:0.07407408952713013 15:0.0622222222222 16:109.0
0.0 1:0.07793288746563723 2:0.6136782169342041 3:0.4020754355006476 4:0.26792454719543457 5:0.12830270195680335 6:0.2771044069137557 7:2.52805021785131E-6 8:0.9396229569724931 9:0.6191670616627578 10:0.0010664802666730767 11:0.07988004841963672 12:0.9438645810156643 13:0.0594059405940594 14:-0.09302330017089844 15:0.242105263158 16:41.0
0.0 1:0.007696902668736229 2:0.6637431383132935 3:0.34788328828660564 4:0.2631579041481018 5:8.095952679908772E-4 6:0.0 7:0.0735223397540849 8:0.0 9:0.0 10:0.0 11:0.059411531318010566 12:0.0 13:0.008928571428571428 14:-1.0 15:0.374025974026 16:92.0
0.0 1:0.06586750530576875 2:0.6303695440292358 3:0.352455790356337 4:0.22777777910232544 5:0.0916992443061657 6:0.29120877334847883 7:0.03550695436533052 8:0.7782412903461201 9:1.0 10:0.2713879966587669 11:0.20456557324242383 12:0.991006256488782 13:0.023017902813299233 14:0.0 15:0.265339966833 16:22.0
0.0 1:0.44472360958794704 2:0.956944465637207 3:0.5284444257878309 4:0.38624340295791626 5:0.5787830249157786 6:1.0000000000000002 7:0.4357980967383785 8:0.8852524245209594 9:1.0 10:0.050452213655159436 11:0.14693655726354835 12:0.911107988755633 13:0.2796610169491525 14:0.08333331346511841 15:0.676751592357 16:55.0
0.0 1:0.3136434701508879 2:0.8839348554611206 3:0.6941748430738124 4:0.6521738767623901 5:0.35436225902102103 6:0.4559691642788375 7:0.3363078525002826 8:0.9076819557398401 9:1.0 10:0.44261040101872556 11:0.4646739222041912 12:0.9054414365250627 13:0.15285451197053407 14:0.44999998807907104 15:0.794172932331 16:27.0
0.0 1:0.010369227525379108 2:0.45731988549232483 3:0.2684014022384908 4:0.24309390783309937 5:0.003939949237135624 6:0.0 7:0.11776601599715822 8:0.7141778244514563 9:0.0 10:0.003786177147057508 11:0.0 12:0.8926911512351469 13:0.011337868480725623 14:0.0625 15:0.0448807854137 16:78.0
0.0 1:0.14547283638975503 2:0.700984001159668 3:0.38650830525857643 4:0.23831772804260254 5:0.23771721885979977 6:0.16185359785794026 7:0.16142326038849197 8:0.0 9:0.2671327550758139 10:2.1448813721130293E-4 11:0.14529665568019326 12:0.9294968461982542 13:0.08924485125858124 14:-0.04255318641662598 15:0.199360650974 16:18.0
0.0 1:0.020087932326041825 2:0.6265489459037781 3:0.3900210938468697 4:0.2560386657714844 5:0.008287088284103687 6:0.0 7:0.12329701236514329 8:0.0 9:0.0 10:0.0 11:0.08834522942173414 12:0.9331391834969945 13:0.011583011583011582 14:0.11764705181121826 15:0.184161073826 16:84.0
0.0 1:0.20661550672464013 2:0.6186410784721375 3:0.555168535975743 4:0.30379748344421387 5:0.2273292805583841 6:0.6731765584239375 7:0.05454501643785689 8:0.9229609784255904 9:0.0 10:4.1722061121968147E-4 11:0.22593435580776422 12:0.8861146710402472 13:0.10952380952380952 14:-0.08695650100708008 15:0.349206349206 16:30.0
0.0 1:0.042850433769624476 2:0.5988686680793762 3:0.35946207656288215 4:0.26217228174209595 5:0.041000604340269683 6:0.0 7:5.080316571518739E-6 8:0.0 9:0.0 10:0.0 11:0.0972764656721905 12:0.7669355174511012 13:0.017501988862370723 14:0.0727272629737854 15:0.0672325976231 16:109.0
