0.0 1:0.2537810795774348 2:0.38712120056152344 3:0.3712071916521618 4:0.44680851697921753 5:0.23288407161602176 6:1.0 7:0.125998820985588 8:0.0 9:0.0 10:0.0 11:0.17526691090536586 12:0.0 13:0.16666666666666666 14:0.3333333134651184 15:0.428571428571 16:9.0
0.0 1:0.35791894742732555 2:0.7777778506278992 3:0.8572742695687899 4:0.6052631139755249 5:0.35174283054985606 6:1.0 7:0.2930866564710184 8:0.7503310024027183 9:1.0 10:7.100835255223045E-4 11:0.0 12:0.0 13:0.25 14:0.6000000238418579 15:0.166666666667 16:3.0
0.0 1:0.44177663262180716 2:0.7599999904632568 3:0.5583204837047095 4:0.3181818127632141 5:0.4012494415466694 6:1.0 7:0.26940585650528004 8:0.0 9:1.0 10:6.976559208121271E-7 11:0.0 12:0.0 13:0.24444444444444444 14:0.19999998807907104 15:0.384615384615 16:9.0
0.0 1:0.356437452266748 2:0.6666666865348816 3:0.5472694476617117 4:0.4722222089767456 5:0.3065232768942289 6:1.0 7:0.14946721951538836 8:0.9440948021914184 9:1.0 10:0.02824092408306491 11:0.0 12:0.0 13:0.21428571428571427 14:0.5 15:0.266666666667 16:12.0
0.0 1:0.3488693085015754 2:0.8201389312744141 3:0.6061547787006075 4:0.35849058628082275 5:0.38568077779700005 6:1.0 7:0.2598650653676371 8:0.8646709990100773 9:1.0 10:9.984009107444612E-4 11:0.0 12:0.0 13:0.13636363636363635 14:0.25 15:0.725806451613 16:8.0
0.0 1:0.4105605306241518 2:0.6597222089767456 3:0.4457424225727956 4:0.3191489577293396 5:0.2854726781041999 6:1.0 7:0.17727818792437958 8:0.0 9:1.0 10:2.2467862790017734E-6 11:0.0 12:0.0 13:0.2 14:0.0 15:0.555555555556 16:23.0
0.0 1:0.17540644806130598 2:0.9523809552192688 3:0.5002179210569414 4:0.25531917810440063 5:0.36245601167603503 6:1.0 7:0.22331586645336993 8:0.94457573428144 9:1.0 10:0.0013556419513026745 11:0.14155077831401594 12:0.0 13:0.15384615384615385 14:0.07692307233810425 15:0.4 16:1.0
0.0 1:0.5556057031574487 2:1.0 3:0.7676961855515285 4:0.6000000238418579 5:0.6405656243940605 6:0.0 7:0.3945830098858775 8:0.830251896714075 9:1.0 10:0.07887201490688105 11:0.0 12:0.7402605693700683 13:0.42424242424242425 14:0.5833333730697632 15:1.2 16:8.0
0.0 1:0.6467415808674849 2:0.5714285969734192 3:0.6862646379908108 4:0.3529411554336548 5:0.27222452706657346 6:1.0 7:1.6026107798764118E-8 8:0.8210102469347509 9:1.0 10:0.07538156789878545 11:0.0 12:0.0 13:0.3333333333333333 14:0.1666666865348816 15:0.761904761905 16:16.0
0.0 1:0.2604997097988388 2:0.6727554798126221 3:0.4287441766004789 4:0.238095223903656 5:0.1630034243778343 6:1.0 7:0.0959342126881561 8:0.4929030742284283 9:1.0 10:0.009576595583848489 11:0.0 12:0.6291153286888232 13:0.15730337078651685 14:0.2666666507720947 15:0.2 16:14.0
0.0 1:0.13021802798956136 2:0.6438491940498352 3:0.45550588216839166 4:0.24561405181884766 5:0.0985369998662131 6:1.0 7:0.13497299066188254 8:0.0 9:1.0 10:5.685075050986852E-4 11:0.0 12:0.0 13:0.05128205128205128 14:0.1538461446762085 15:0.15 16:26.0
0.0 1:0.5288850080739215 2:0.9285714626312256 3:0.7498952246934781 4:0.625 5:0.549828075669735 6:1.0 7:0.2041271332259407 8:0.8684463869680463 9:1.0 10:0.01998131009510902 11:0.7737441354672039 12:0.9814135995065019 13:0.5357142857142857 14:0.75 15:1.0 16:2.0
0.0 1:0.3655587095296591 2:0.47201648354530334 3:0.5950149425079188 4:0.4035087823867798 5:0.3781965012714481 6:1.0 7:5.084341116938564E-7 8:0.0 9:1.0 10:3.0194179208128675E-4 11:1.0000000000000002 12:0.8374369967679991 13:0.2602739726027397 14:0.4285714030265808 15:0.761904761905 16:7.0
0.0 1:0.6074797763373987 2:0.7826389074325562 3:0.7026850826853538 4:0.4833333492279053 5:0.5145092327073973 6:1.0 7:0.34929848197841606 8:0.7794480139600866 9:1.0 10:0.00883377083093247 11:0.37728124878221314 12:0.7589593091068999 13:0.3333333333333333 14:0.3999999761581421 15:0.666666666667 16:17.0
0.0 1:0.40169360145678157 2:0.5201058387756348 3:0.7668596059911541 4:0.2957746386528015 5:0.4759434349288678 6:1.0 7:0.22870554817103886 8:0.0 9:1.0 10:7.455308116125117E-5 11:0.0 12:0.0 13:0.23076923076923078 14:0.4285714030265808 15:0.278260869565 16:39.0
0.0 1:0.30387640983342007 2:0.6759259104728699 3:0.3918770958231409 4:0.4038461446762085 5:0.20300733450091812 6:1.0 7:0.088884778537874 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.2542372881355932 14:0.3333333134651184 15:0.6 16:14.0
0.0 1:0.5955365985872848 2:0.6984127163887024 3:0.7916603601642362 4:0.6296296119689941 5:0.5488463574022391 6:1.0 7:0.3573924562724504 8:0.7729014780396986 9:1.0 10:0.007039304719079325 11:0.0 12:0.0 13:0.6666666666666666 14:0.6666666269302368 15:0.75 16:3.0
0.0 1:0.06641050259830435 2:0.6506282687187195 3:0.3073364320107319 4:0.28235292434692383 5:0.08883243443513933 6:1.0 7:2.0942533111792035E-7 8:0.0 9:1.0 10:9.557348721875352E-4 11:0.15533196727937082 12:0.0 13:0.09345794392523364 14:0.0 15:0.164705882353 16:5.0
0.0 1:0.6441638185915476 2:1.0 3:0.7781065192422292 4:0.6216216087341309 5:0.4536870484707291 6:1.0 7:0.22350349545600967 8:0.9387631253293197 9:1.0 10:4.961573714749236E-4 11:0.40300126704447026 12:0.0 13:0.7142857142857143 14:0.7142857313156128 15:1.25 16:11.0
0.0 1:0.4773908922137377 2:1.0 3:0.6073788974526736 4:0.3636363744735718 5:0.5670043145829374 6:0.0 7:0.19472781870769762 8:0.9059662087341673 9:1.0 10:0.1638199358509272 11:0.0 12:0.8988038886724444 13:0.24390243902439024 14:0.30000001192092896 15:0.454545454545 16:4.0
0.0 1:0.3029197064467251 2:0.8402777910232544 3:0.3921637209627254 4:0.21568626165390015 5:0.20733383164566557 6:1.0 7:0.15722363723675564 8:0.0 9:1.0 10:3.176119257596308E-4 11:0.1840468386903042 12:0.0 13:0.1111111111111111 14:-0.11111116409301758 15:0.666666666667 16:16.0
0.0 1:0.6690216341081006 2:0.7666666507720947 3:0.7147556682080614 4:0.84375 5:0.6120996987791418 6:1.0 7:0.46138929044045895 8:0.0 9:1.0 10:0.0 11:0.85424647308959 12:0.0 13:0.7142857142857143 14:0.8571428656578064 15:0.75 16:1.0
0.0 1:0.18542179243279444 2:0.4783950746059418 3:0.5810131548686599 4:0.28125 5:0.10249327729203127 6:1.0 7:4.01221234068778E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.14285714285714285 14:0.1428571343421936 15:0.761904761905 16:3.0
0.0 1:0.23434651154939343 2:1.0 3:0.8973764237373629 4:0.38461536169052124 5:0.060034237024138716 6:1.0 7:0.3147954163819495 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.16666666666666666 14:0.0 15:1.0 16:12.0
0.0 1:0.0749011733542951 2:0.793055534362793 3:0.43781534380579074 4:0.2820512652397156 5:0.15028244664925516 6:1.0 7:8.819686115088235E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.06756756756756757 14:-0.23076927661895752 15:0.466666666667 16:29.0
0.0 1:0.4376038610607249 2:0.8316497802734375 3:0.40216216873109556 4:0.25531917810440063 5:0.6004717761061963 6:1.0 7:0.42250999036455694 8:0.8062440321911997 9:1.0 10:0.4996087172961089 11:0.0 12:0.8725978187454884 13:0.11538461538461539 14:0.0 15:0.9 16:10.0
0.0 1:0.2248876136618458 2:0.6522817611694336 3:0.67708468436635 4:0.5357142686843872 5:0.21721151498628602 6:1.0 7:0.16508672349324668 8:0.0 9:1.0 10:8.141353130495507E-8 11:0.0 12:0.0 13:0.1111111111111111 14:0.4444444179534912 15:0.0923076923077 16:8.0
0.0 1:0.5085802489845609 2:1.0 3:0.7782150189587642 4:0.45714282989501953 5:0.6109827088633553 6:1.0 7:0.33032986086618477 8:0.9294183138888479 9:1.0 10:0.2209259343728471 11:0.0 12:0.9678463378063255 13:0.2777777777777778 14:0.5555555820465088 15:0.533333333333 16:8.0
0.0 1:0.26347232711524393 2:0.0 3:0.41601277665710024 4:0.4399999976158142 5:0.3183639940302258 6:1.0 7:0.0 8:0.0 9:1.0 10:1.7540585890805125E-5 11:1.0 12:0.0 13:0.2 14:0.5 15:0.266666666667 16:9.0
0.0 1:0.13513899038490004 2:1.0 3:0.7573233676995266 4:0.3809523582458496 5:0.08037705336715549 6:1.0 7:0.1976488028814932 8:0.9459726665641551 9:1.0 10:0.14625039779077448 11:0.13298031879408215 12:0.8809609486067835 13:0.0 14:0.5 15:0.416666666667 16:2.0
0.0 1:0.251016722382184 2:0.6435185074806213 3:0.40662440181196324 4:0.3684210777282715 5:0.29564683131794905 6:1.0 7:0.1485630843174502 8:0.6210738213750597 9:1.0 10:0.004440634770673018 11:0.44910560076908124 12:0.0 13:0.1095890410958904 14:0.2857142686843872 15:0.266666666667 16:22.0
0.0 1:0.2252447981288506 2:1.0 3:0.6907261843902733 4:0.42307692766189575 5:0.5130243061153641 6:1.0 7:0.3318015861387806 8:0.5727456611707524 9:1.0 10:0.09347535860148648 11:0.713051175029608 12:0.6853962316147237 13:0.5 14:0.0 15:1.0 16:15.0
0.0 1:0.6965042785659337 2:0.8062499761581421 3:0.8640872684137774 4:0.5 5:0.5294380666944674 6:1.0 7:0.19527371018945527 8:0.0 9:1.0 10:0.0 11:0.3912560650135347 12:0.0 13:0.7142857142857143 14:0.0 15:0.75 16:22.0
0.0 1:0.7480798584761854 2:1.0 3:0.9074943006470111 4:0.5 5:0.44402687205183 6:1.0 7:0.24189904951236163 8:0.41995838002449537 9:1.0 10:0.0026644299035015083 11:0.15746464623137357 12:0.0 13:0.75 14:0.25 15:1.25 16:20.0
0.0 1:0.21770737785958824 2:0.6190723180770874 3:0.41140764516018996 4:0.31481480598449707 5:0.3557224301725636 6:1.0 7:0.10072781011255941 8:0.0 9:1.0 10:2.089764759098489E-6 11:0.0 12:0.0 13:0.25 14:0.07142859697341919 15:0.333333333333 16:4.0
0.0 1:0.3824794267513188 2:0.7089091539382935 3:0.4925101910205972 4:0.2250000238418579 5:0.2614651254529753 6:1.0 7:0.17261613235683054 8:0.0 9:1.0 10:0.0 11:0.16998469696356855 12:0.0 13:0.15 14:-0.0625 15:0.358974358974 16:11.0
0.0 1:0.6290402566777492 2:0.5571428537368774 3:0.4776891941171974 4:0.6363636255264282 5:0.6596848359946061 6:1.0 7:0.2796301693055503 8:0.5658113405275453 9:1.0 10:0.02060504207559213 11:0.30936691927424864 12:0.6028588829546999 13:0.4 14:0.5 15:0.761904761905 16:5.0
0.0 1:0.5257439518148539 2:0.6863095164299011 3:0.8640872684137774 4:0.6486486196517944 5:0.5739960517764393 6:1.0 7:0.21719686136456193 8:0.0 9:1.0 10:0.0 11:0.9999999999999999 12:0.8255939444452614 13:0.4166666666666667 14:0.6666666269302368 15:0.75 16:9.0
0.0 1:0.2761513755123111 2:0.6557822823524475 3:0.23410030428327425 4:0.3142856955528259 5:0.32247868216203374 6:1.0 7:0.19546295045976175 8:0.0 9:1.0 10:8.584422080557975E-7 11:0.268666724525331 12:0.0 13:0.14285714285714285 14:0.2857142686843872 15:0.15 16:9.0
0.0 1:0.46947697981315545 2:0.9115646481513977 3:0.5816312079939315 4:0.3399999737739563 5:0.44639403516420506 6:1.0 7:0.27827728673235774 8:0.9047749962198259 9:1.0 10:0.05253531783930452 11:0.21539570402441238 12:0.9102125417765828 13:0.24444444444444444 14:0.19999998807907104 15:1.0 16:4.0
0.0 1:0.43241071404339737 2:0.708214282989502 3:0.5001565070367299 4:0.4935064911842346 5:0.3747006500600549 6:1.0 7:0.14985172165070806 8:0.0 9:1.0 10:1.6988248738042296E-4 11:0.31764711701088 12:0.0 13:0.3177570093457944 14:0.375 15:0.636363636364 16:3.0
0.0 1:0.2506319575503049 2:0.6592592597007751 3:0.3779591876671605 4:0.3571428656578064 5:0.1761860918378464 6:1.0 7:0.14227085161128555 8:0.0 9:1.0 10:0.0 11:0.44646307852825434 12:0.0 13:0.06666666666666667 14:0.30000001192092896 15:0.9 16:3.0
0.0 1:0.27488563789891735 2:0.7857940196990967 3:0.5695523061190542 4:0.41538459062576294 5:0.2149503786476097 6:1.0 7:0.08215753351199137 8:0.9671139649119834 9:1.0 10:0.0028940733128361984 11:0.22578929795850178 12:0.0 13:0.23076923076923078 14:0.5 15:0.177777777778 16:17.0
0.0 1:0.6109113667853627 2:1.0 3:0.5661834893934948 4:0.44999998807907104 5:0.5031090735290922 6:1.0 7:0.43790593168845404 8:0.7892564823435249 9:1.0 10:0.053611853767462817 11:0.0 12:0.7637917139125407 13:0.47619047619047616 14:0.2857142686843872 15:1.33333333333 16:18.0
0.0 1:0.3906776859863467 2:0.4571428596973419 3:0.4613278965130327 4:0.3999999761581421 5:0.3495859679332534 6:1.0 7:2.707728403311546E-8 8:0.6876911897658351 9:1.0 10:0.002249850744314252 11:0.3246088285446143 12:0.0 13:0.2777777777777778 14:0.4444444179534912 15:0.75 16:5.0
0.0 1:0.3835624285114437 2:0.6285714507102966 3:0.29062698399932124 4:0.38461536169052124 5:0.2637939104265372 6:1.0 7:0.24090381272444217 8:0.0 9:1.0 10:8.812760950723243E-7 11:0.47135054020906925 12:0.0 13:0.2 14:0.5 15:1.11111111111 16:3.0
0.0 1:0.5288850080739215 2:0.6904761791229248 3:0.7361818214055891 4:0.5666666626930237 5:0.5487100706666489 6:1.0 7:0.24259754084479856 8:0.7165237220063807 9:1.0 10:9.813983044704374E-4 11:0.7737441354672039 12:0.8476038697919012 13:0.35714285714285715 14:0.625 15:1.0 16:9.0
0.0 1:0.553243298656966 2:0.20000000298023224 3:0.6273834072471504 4:0.5833333730697632 5:0.43660700814643055 6:1.0 7:7.049618028836679E-9 8:0.0 9:1.0 10:6.753234456382711E-7 11:0.2759587152666214 12:0.0 13:0.4166666666666667 14:0.6666666269302368 15:0.833333333333 16:6.0
0.0 1:0.3821925623924809 2:0.8038194179534912 3:0.5731802689410872 4:0.45454543828964233 5:0.310267055331491 6:1.0 7:0.19196545333766143 8:0.7016661148969204 9:1.0 10:0.044641573195485014 11:0.0 12:0.0 13:0.24175824175824176 14:0.0 15:0.333333333333 16:20.0
0.0 1:0.30191870018833505 2:0.6264880895614624 3:0.46320507720372556 4:0.3733333349227905 5:0.2298951340254704 6:0.0 7:0.10335575688288409 8:0.0 9:1.0 10:1.3388986103541211E-5 11:0.48131960744379215 12:0.0 13:0.2857142857142857 14:0.2142857313156128 15:0.571428571429 16:6.0
0.0 1:0.5005259487608572 2:0.7784091234207153 3:0.7874939922941903 4:0.717391312122345 5:0.3510927126989574 6:0.0 7:0.1298652072717016 8:0.0 9:1.0 10:6.976559208121271E-7 11:0.509125247238435 12:0.0 13:0.4166666666666667 14:0.6666666269302368 15:0.5 16:2.0
0.0 1:0.40368688393961244 2:0.5580357313156128 3:0.8076439718710552 4:0.5 5:0.5269126314723765 6:1.0 7:0.3368078673837443 8:0.7840021191589993 9:1.0 10:0.08550793320315717 11:0.7058527971996721 12:0.7150041176910509 13:0.23076923076923078 14:0.5714285373687744 15:0.45 16:30.0
0.0 1:0.08457990043955725 2:0.4719742238521576 3:0.617100126521326 4:0.24390244483947754 5:0.025017991530730685 6:1.0 7:0.31272683899326326 8:0.0 9:1.0 10:8.145849666406593E-5 11:0.19718754260413238 12:0.6603137643260473 13:0.10714285714285714 14:0.5 15:0.0923076923077 16:14.0
0.0 1:0.27641596851419814 2:0.5666666626930237 3:0.5240268665647123 4:0.2884615659713745 5:0.4557578203525073 6:1.0 7:0.25410974613853177 8:0.6026557236398074 9:1.0 10:0.037785920485931275 11:0.5905439474734393 12:0.6579790885054191 13:0.012345679012345678 14:0.1428571343421936 15:0.111111111111 16:32.0
0.0 1:0.147269346616947 2:0.7585978507995605 3:0.36602885614482245 4:0.32692307233810425 5:0.10368164238825002 6:1.0 7:0.08556573176211765 8:0.0 9:1.0 10:5.3217268974608695E-5 11:0.0 12:0.0 13:0.10256410256410256 14:0.1538461446762085 15:0.277777777778 16:2.0
0.0 1:0.331500306475494 2:0.8125 3:0.4337490290858649 4:0.40816324949264526 5:0.29918651342665337 6:0.0 7:0.2604843471501759 8:0.8352614838842016 9:1.0 10:0.15233797700482327 11:0.3406048942834706 12:0.7769418098491943 13:0.16483516483516483 14:-0.07142853736877441 15:0.611111111111 16:31.0
0.0 1:0.17804212422211865 2:0.4047619104385376 3:0.37966496323323495 4:0.3611111044883728 5:0.09050705514596653 6:1.0 7:1.7146064993189052E-8 8:0.0 9:1.0 10:0.0 11:0.43936193323043427 12:0.0 13:0.2 14:0.3333333134651184 15:0.277777777778 16:11.0
0.0 1:0.2445645356635815 2:0.6413690447807312 3:0.18680009024912558 4:0.1875 5:0.1948012841176478 6:1.0 7:0.21396366986242527 8:0.0 9:1.0 10:4.480673937582133E-7 11:0.0 12:0.0 13:0.0 14:-0.16666662693023682 15:0.380952380952 16:7.0
0.0 1:0.6709405334146608 2:0.8522727489471436 3:0.6107846493479955 4:0.6279069781303406 5:0.5163295763623675 6:1.0 7:0.3900348577294669 8:0.6309041920890884 9:1.0 10:0.00735040462981224 11:0.5591917254826965 12:0.7622804225207578 13:0.7142857142857143 14:0.0 15:0.9 16:13.0
0.0 1:0.40463213932707226 2:0.9285714626312256 3:0.43645574314859426 4:0.3333333134651184 5:0.5163209644208892 6:1.0 7:0.14020799397506778 8:0.7810233806425828 9:1.0 10:0.015422136066417291 11:0.1983832327183353 12:0.0 13:0.18181818181818182 14:0.3636363744735718 15:0.925925925926 16:14.0
0.0 1:0.08585094540778278 2:0.5772982835769653 3:0.4214011385832281 4:0.4047619104385376 5:0.09348487181785081 6:1.0 7:1.4692925821309356E-8 8:0.0 9:1.0 10:0.0 11:0.3748962027636507 12:0.0 13:0.019230769230769232 14:0.1818181872367859 15:0.177777777778 16:18.0
0.0 1:0.21578687728894053 2:0.7281249761581421 3:0.3315582859492007 4:0.25609755516052246 5:0.27633281265023585 6:1.0 7:0.17296313394946483 8:0.9722138013855867 9:1.0 10:0.0045439560214002896 11:0.0 12:0.0 13:0.1797752808988764 14:-0.06666672229766846 15:0.177777777778 16:19.0
0.0 1:0.30347364868578186 2:0.6358024477958679 3:0.4998584993926071 4:0.41791045665740967 5:0.6068530410140244 6:1.0 7:0.09213164619802433 8:0.9721618106306649 9:1.0 10:0.0011753627319331182 11:0.6669528374889928 12:0.0 13:0.32142857142857145 14:0.3529411554336548 15:0.333333333333 16:13.0
0.0 1:0.4144735305318778 2:0.9166666269302368 3:0.5737398664142559 4:0.45945948362350464 5:0.3335729434661943 6:1.0 7:0.24844698379954233 8:0.0 9:1.0 10:0.0 11:0.21093102507105335 12:0.0 13:0.14285714285714285 14:0.1428571343421936 15:0.833333333333 16:8.0
0.0 1:0.584372299353821 2:1.0 3:0.6113813513309763 4:0.4444444179534912 5:0.6395455604346472 6:1.0 7:0.31984261679497583 8:0.7139752283993024 9:1.0 10:7.857533986453296E-4 11:0.3614020703491329 12:0.0 13:0.2857142857142857 14:0.4285714030265808 15:1.14285714286 16:1.0
0.0 1:0.10419669357272864 2:0.611941933631897 3:0.39545160581663197 4:0.232876718044281 5:0.10361255428462038 6:1.0 7:8.035134981169756E-8 8:0.9597086613837945 9:1.0 10:3.875569140590441E-4 11:0.0 12:0.9798253749932028 13:0.096 14:0.0 15:0.15 16:1.0
0.0 1:0.3330970399807221 2:0.6266062259674072 3:0.5187645375831138 4:0.2820512652397156 5:0.27699899073737794 6:1.0 7:0.13708002058695956 8:0.9180589238748637 9:1.0 10:0.0016336444459994846 11:0.25466082665016604 12:0.0 13:0.20408163265306123 14:0.2631579041481018 15:0.357142857143 16:10.0
0.0 1:0.17795986066305428 2:0.6448412537574768 3:0.3443309621685809 4:0.3461538553237915 5:0.36133600696190643 6:1.0 7:1.3780295302754288E-8 8:0.8762758756256304 9:1.0 10:0.020755872731295245 11:0.6394166272718217 12:0.0 13:0.2222222222222222 14:-0.11111116409301758 15:0.666666666667 16:15.0
0.0 1:0.40687825337776096 2:1.0 3:0.7040183603573608 4:0.523809552192688 5:0.34041795540879927 6:1.0 7:0.19952261217157224 8:0.8176293675644518 9:1.0 10:0.0030138793490458817 11:0.0 12:0.7498646301922562 13:0.19047619047619047 14:0.2857142686843872 15:0.222222222222 16:2.0
0.0 1:0.5262835107320819 2:1.0 3:0.8324973069484264 4:0.7777777910232544 5:0.42629877246902265 6:1.0 7:0.5177434145187426 8:0.0 9:1.0 10:0.0 11:1.0 12:0.0 13:0.47619047619047616 14:0.7142857313156128 15:1.0 16:2.0
0.0 1:0.0941521958122534 2:0.5833994746208191 3:0.20713138062490424 4:0.2602739930152893 5:0.06654407636681504 6:1.0 7:3.2174078226480674E-8 8:0.0 9:1.0 10:2.929831929490363E-5 11:0.13572373066438206 12:0.0 13:0.05970149253731343 14:0.0 15:0.166666666667 16:1.0
0.0 1:0.1689519695563099 2:0.5043367147445679 3:0.20229418308260735 4:0.28985506296157837 5:0.10328857175321489 6:1.0 7:0.09012422230229128 8:0.8459644004587785 9:1.0 10:0.0028829310253749817 11:0.0 12:0.0 13:0.08791208791208792 14:0.0 15:0.131868131868 16:17.0
0.0 1:0.2967355439873443 2:0.6654762029647827 3:0.4703277949806666 4:0.3733333349227905 5:0.2649414217663147 6:1.0 7:0.12393323179139713 8:0.8442237369217932 9:1.0 10:0.006838924348928678 11:0.3337549632810918 12:0.0 13:0.19161676646706588 14:0.31578946113586426 15:0.6 16:1.0
0.0 1:0.34180551017200445 2:0.612777829170227 3:0.5042867436822588 4:0.47058820724487305 5:0.3812585392437554 6:1.0 7:0.24065450977472141 8:0.6469108618086068 9:1.0 10:0.009877347516365008 11:0.18153588738620569 12:0.7448109629943559 13:0.2692307692307692 14:0.07692307233810425 15:0.454545454545 16:11.0
0.0 1:0.14561405814502432 2:0.765625 3:0.6168444816130835 4:0.53125 5:0.194207745763831 6:1.0 7:5.4564179847960864E-9 8:0.0 9:1.0 10:0.0 11:0.4478590354836596 12:0.0 13:0.15 14:0.30000001192092896 15:0.666666666667 16:8.0
0.0 1:0.0687113297699125 2:0.6507936120033264 3:0.373767661115545 4:0.20754718780517578 5:0.012041235849099245 6:1.0 7:1.423906664975062E-6 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.01818181818181818 14:-0.09090912342071533 15:0.133333333333 16:11.0
0.0 1:0.21091346180864098 2:0.0892857164144516 3:0.5118455798922141 4:0.6538461446762085 5:0.19296966458769255 6:1.0 7:4.629311777180526E-9 8:0.0 9:1.0 10:1.752940173536922E-6 11:0.6557652154282224 12:0.0 13:0.2857142857142857 14:0.4285714030265808 15:0.714285714286 16:2.0
0.0 1:0.3359406759511348 2:0.6948784589767456 3:0.43893979042008713 4:0.30000001192092896 5:0.186498566283499 6:0.0 7:0.0794501610757109 8:0.0 9:1.0 10:1.316333475750791E-6 11:0.03732434568931068 12:0.0 13:0.15151515151515152 14:-0.08333337306976318 15:0.636363636364 16:25.0
0.0 1:0.7763603744673838 2:1.0 3:0.7497086677913485 4:0.45454543828964233 5:0.782147161322968 6:1.0 7:0.4076250331677086 8:0.5910196019095952 9:1.0 10:0.21442319477708224 11:0.0 12:0.554099909013831 13:0.9047619047619048 14:0.2857142686843872 15:0.761904761905 16:19.0
0.0 1:0.5258261947125024 2:0.7551020383834839 3:0.618603074320037 4:0.615384578704834 5:0.6008400243618515 6:1.0 7:0.24379663167944737 8:0.6605885946255095 9:1.0 10:0.0010330455478733487 11:0.7817955613393134 12:0.0 13:0.35714285714285715 14:0.625 15:0.75 16:11.0
0.0 1:0.34393022842516013 2:0.5408163070678711 3:0.8532344501082618 4:0.4680851101875305 5:0.4692414285457416 6:1.0 7:0.2530567917338253 8:0.49540199316289535 9:1.0 10:0.03066966277922706 11:0.0 12:0.0 13:0.21428571428571427 14:0.5 15:0.3 16:24.0
0.0 1:0.46382040616137304 2:0.47685185074806213 3:0.24925247514654392 4:0.21739131212234497 5:0.420050614417161 6:1.0 7:5.7560242422013154E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.30303030303030304 14:-0.25 15:0.578947368421 16:31.0
