5.000 1:0.4333982303263134 2:0.5944444537162781 3:0.7182734633306461 4:0.7238094806671143 5:0.37462028854231605 6:0.5 7:0.20034450291868164 8:0.9953406863923326
4.750 1:0.4518562188764172 2:0.8518518805503845 3:0.6553710391935492 4:0.6495726108551025 5:0.4169475787989975 6:1.0 7:0.39615682355250353 8:0.7843129773022011
3.250 1:0.4461301247025532 2:0.8166666626930237 3:0.6106186307254737 4:0.6190476417541504 5:0.6212839691672549 6:1.0 7:0.5989780571168417 8:0.7969692560101151
4.750 1:0.8352256214744795 2:1.0 3:0.3469624329240226 4:0.3333333134651184 5:0.8162200021518201 6:1.0 7:0.34030375992086725 8:1.0
4.250 1:0.4091234401988471 2:0.3033333420753479 3:0.2196650223980825 4:0.4054054021835327 5:0.43181503757902684 6:0.5714285714285714 7:0.11527316092360496 8:0.8525732987293723
4.750 1:0.38600212500921915 2:0.7430555820465088 3:0.6760885468029056 4:0.4722222089767456 5:0.35361151189095813 6:1.0 7:0.3996460081740053 8:0.9468636875732982
4.750 1:0.6467246743692486 2:0.8833333849906921 3:0.751761017496199 4:0.8705882430076599 5:0.723719093069428 6:1.0 7:0.6918687968644787 8:0.9196312435134275
4.500 1:0.3446617690839404 2:0.7361111640930176 3:0.5935710817743726 4:0.5 5:0.3370353762842716 6:1.0 7:0.4495476886427737 8:0.0
5.000 1:0.6408014568990981 2:1.0 3:0.5345664870250124 4:0.7865168452262878 5:0.8101120136792216 6:0.6666666666666666 7:0.09317475362522204 8:0.9384778453265201
5.000 1:0.5145586065828117 2:1.0 3:0.7111417788806568 4:0.6388888955116272 5:0.8058733265412448 6:1.0 7:0.5387267975304104 8:0.915349571148604
4.500 1:0.4419334196431249 2:0.699999988079071 3:0.6145437744294009 4:0.6477272510528564 5:0.5176856060361842 6:1.0 7:0.37138015319410844 8:0.8972543464629287
3.000 1:0.15892318617744638 2:0.4583333432674408 3:0.26044386577368267 4:0.32258063554763794 5:0.12063721705360989 6:0.0 7:0.32309769307008607 8:0.0
3.400 1:0.3876549497267895 2:0.7777778506278992 3:0.46769262223867014 4:0.5 5:0.43489487007960326 6:1.0 7:0.30053960010328684 8:0.0
4.500 1:0.49778660800872654 2:0.8121693134307861 3:0.6706880244798433 4:0.560606062412262 5:0.3988397385675062 6:1.0 7:0.3644061775716724 8:0.9466859068166109
3.800 1:0.5955151256271163 2:0.8333333134651184 3:0.7223049597300685 4:0.7837837934494019 5:0.7275144542677701 6:1.0 7:0.3911171424786498 8:0.0
2.833 1:0.0997825819730632 2:0.75 3:0.5907472783760359 4:0.4750000238418579 5:0.024250457687488413 6:1.0 7:0.2620953389080872 8:0.0
4.750 1:0.42841614092666164 2:0.6899999976158142 3:0.4073903840349896 4:0.3372092843055725 5:0.44826372087450633 6:1.0 7:0.3516678593243796 8:0.898183742973801
4.750 1:0.48076162061731065 2:0.8033332824707031 3:0.6668790426447555 4:0.6352940797805786 5:0.5169637090231912 6:1.0 7:0.6347402712435519 8:0.9532049870315854
4.500 1:0.28197854081683627 2:0.6499999761581421 3:0.42730266463442457 4:0.5 5:0.2941546647480453 6:1.0 7:0.3645262481374638 8:0.8990592025292415
5.000 1:0.5011981483838056 2:0.8999999761581421 3:0.5983159093392515 4:0.7471264600753784 5:0.7342699014228075 6:1.0 7:0.4883038464553112 8:0.8967736999196784
4.250 1:0.4297659670058939 2:0.644444465637207 3:0.43361533740612335 4:0.5041322708129883 5:0.4746779482882083 6:1.0 7:0.2179446317634786 8:0.9853226427619753
5.000 1:0.5364693977468556 2:0.9285714030265808 3:0.456309640777791 4:0.5517241358757019 5:0.8528129161464468 6:0.0 7:0.5090987873005911 8:0.8220236680108195
3.600 1:0.5955151256271163 2:0.699999988079071 3:0.5490090670483555 4:0.7714285850524902 5:0.6629414079271352 6:1.0 7:0.37611953186513813 8:0.8442553261189367
0.500 1:0.01998104649751312 2:0.22555556893348694 3:0.25196347424245147 4:0.2528735399246216 5:0.01117970112110006 6:1.0 7:1.7756474162338523E-6 8:0.0
2.200 1:0.2446947664889065 2:0.482142835855484 3:0.5199674431737964 4:0.3125 5:0.5458815913069991 6:0.0 7:0.3159055421989134 8:0.0
5.000 1:0.636960950874747 2:1.0 3:0.5356177334901899 4:0.6463414430618286 5:0.8874126657208995 6:1.0 7:0.5801635911055691 8:0.8244431911354125
5.000 1:0.47437188359614396 2:1.0 3:0.9121481862999223 4:0.8194444179534912 5:0.5380106954616394 6:1.0 7:0.552603332258397 8:0.9323896568556215
4.667 1:0.4297659670058939 2:0.644444465637207 3:0.44466078743598403 4:0.49572646617889404 5:0.4771638798141189 6:1.0 7:0.22220926637558325 8:0.9853226427619753
4.750 1:0.5648929815772143 2:0.9444444179534912 3:0.7132732881384126 4:0.6732673645019531 5:0.6606230079071018 6:1.0 7:0.6328843674110219 8:0.8751993108369054
4.250 1:0.509986808813333 2:0.6000000238418579 3:0.47779314214849516 4:0.6086956262588501 5:0.44226012421569355 6:0.0 7:0.2467516932925501 8:0.5911239270652708
5.000 1:0.31245546322046447 2:0.5316666960716248 3:0.3889486447630128 4:0.5595238208770752 5:0.4074345453107484 6:1.0 7:0.2820522560547969 8:0.9394416946242816
5.000 1:0.41602412309146886 2:0.8611111640930176 3:0.7610017350332842 4:0.5974025726318359 5:0.3086826431226532 6:1.0 7:0.6692709887154461 8:1.0
4.750 1:0.4813274077166133 2:0.8484848141670227 3:0.645909618814518 4:0.6557376980781555 5:0.5900339063084956 6:0.5714285714285714 7:0.37337203879705055 8:0.8686449874295604
4.500 1:0.47298745533862324 2:0.8500000238418579 3:0.5432338612371825 4:0.6363636255264282 5:0.571086990126229 6:1.0 7:0.5153178412152046 8:0.863076722848937
4.750 1:0.7027522664840915 2:0.800000011920929 3:0.6710492298148056 4:0.5070422887802124 5:0.7275142253720244 6:1.0 7:0.4289828776042319 8:0.9672608967348685
4.500 1:0.5145573701021466 2:0.6899999976158142 3:0.6785700370375305 4:0.6794871687889099 5:0.6059438059041975 6:1.0 7:0.3694948517894239 8:0.9001543229634935
2.500 1:0.481555669809999 2:0.6472222208976746 3:0.46695329839700256 4:0.37288135290145874 5:0.6149639665365925 6:1.0 7:0.3330098879391795 8:0.0
1.750 1:0.22393764753034665 2:0.34248366951942444 3:0.35355709128429025 4:0.3684210777282715 5:0.42813747568598104 6:1.0 7:0.253666390662122 8:0.0
2.750 1:0.12532767508181927 2:0.5 3:0.5039969205344442 4:0.2875000238418579 5:0.5006188028433937 6:0.0 7:0.29953664879282804 8:0.0
2.250 1:0.0997825819730632 2:0.75 3:0.5905365759418275 4:0.4871794581413269 5:0.025065706724702264 6:1.0 7:0.24358064624816123 8:0.0
5.000 1:0.5496211961454784 2:0.5629629492759705 3:0.673108535638358 4:0.7407407760620117 5:0.6262806409355631 6:1.0 7:0.3896862074434848 8:0.9734313007618003
3.750 1:0.41602412309146886 2:0.7361111640930176 3:0.6082241216961232 4:0.5324675440788269 5:0.3506774825721779 6:1.0 7:0.45538752946275485 8:0.0
4.000 1:0.6239581568811537 2:0.7777778506278992 3:0.48933629322731836 4:0.7352941036224365 5:0.6819913363717188 6:1.0 7:0.462310359258179 8:1.0
4.000 1:0.3139213454872381 2:0.5791666507720947 3:0.4020350688761748 4:0.3211008906364441 5:0.43639289774343204 6:1.0 7:0.2316673006143622 8:0.8560336545984241
4.750 1:0.7274917346024818 2:1.0 3:0.8585531839480545 4:0.5774648189544678 5:0.8782396394132861 6:1.0 7:0.7378810872468252 8:0.9159806866641789
5.000 1:0.4173507786519642 2:0.7555555701255798 3:0.6385993036249582 4:0.7809523940086365 5:0.24514411909512746 6:1.0 7:0.3268976664032507 8:0.9546382384209573
5.000 1:0.8036697795224755 2:1.0 3:0.7053462861026578 4:0.7413793206214905 5:0.9696262949766765 6:1.0 7:0.3547267276969506 8:1.0
4.500 1:0.016092432494025415 2:0.8333333134651184 3:0.47080804666633086 4:0.2631579041481018 5:9.103128563466527E-4 6:1.0 7:0.4514967920813445 8:0.0
4.250 1:0.7213054258746252 2:1.0 3:0.5494183667456504 4:0.725806474685669 5:0.6289265424386249 6:1.0 7:0.3872831714111425 8:0.9268551197103838
5.000 1:0.5256872138027232 2:1.0 3:0.9108396936811431 4:0.8125 5:0.690399542342573 6:0.0 7:0.4720125729984561 8:1.0
5.000 1:0.5234125705899237 2:1.0 3:0.9308672653877677 4:0.875 5:0.579346465356821 6:1.0 7:0.5404646562266695 8:0.915349571148604
4.750 1:0.72214823136932 2:0.8666666150093079 3:0.8713113650220301 4:0.797468364238739 5:0.721690323445489 6:1.0 7:0.5638620250300908 8:0.8806864020924756
4.500 1:0.18469035192399513 2:0.6111111044883728 3:0.5385357178250347 4:0.4237288236618042 5:0.08808312689568198 6:1.0 7:0.23853046449515405 8:0.0
5.000 1:0.4994645763523411 2:0.793749988079071 3:0.5047693647030436 4:0.5531914830207825 5:0.618481334994933 6:1.0 7:0.4944557514785308 8:0.9346581295526164
5.000 1:0.4527536401425611 2:0.7277777194976807 3:0.7766306632968193 4:0.7363636493682861 5:0.4034434268078334 6:0.5 7:0.26224060616465306 8:0.9650891426811797
4.800 1:0.5801870044707771 2:1.0 3:0.2905378053494816 4:0.3571428656578064 5:0.4430012509998569 6:1.0 7:0.22540502661283013 8:0.0
5.000 1:0.3446617690839404 2:0.7361111640930176 3:0.5853406374676565 4:0.4929577708244324 5:0.3212111970613127 6:1.0 7:0.4478877131255453 8:0.0
3.400 1:0.3876549497267895 2:0.7777778506278992 3:0.46769262223867014 4:0.5 5:0.43489487007960326 6:1.0 7:0.30053960010328684 8:0.0
5.000 1:0.4173507786519642 2:0.7555555701255798 3:0.6117443139342061 4:0.7777777910232544 5:0.2438106287111396 6:1.0 7:0.32788566702592153 8:0.9546382384209573
5.000 1:0.9383033822313095 2:1.0 3:0.8825958084800306 4:0.9411764740943909 5:0.9888456096069166 6:1.0 7:0.7799629030926742 8:0.9669279552742952
5.000 1:0.2066211392933453 2:0.7777778506278992 3:0.6638890797424167 4:0.550000011920929 5:0.1658453017929339 6:1.0 7:0.25868504088403454 8:0.8719367150871695
5.000 1:0.6706813610337164 2:0.8714285492897034 3:0.8461682138043032 4:0.8539326190948486 5:0.7048638597811309 6:1.0 7:0.54433114100234 8:0.9510533556327594
3.750 1:0.3028302579766252 2:0.668571412563324 3:0.3002371250617845 4:0.4175823926925659 5:0.2702920070431949 6:0.6666666666666666 7:0.23582520370497284 8:0.0
5.000 1:0.5622212005346847 2:1.0 3:0.4293284674608513 4:0.6034482717514038 5:0.6504326411609194 6:0.5714285714285714 7:0.4526722498041633 8:0.8984689965212888
4.600 1:0.6268186487237067 2:0.875 3:0.5554054208494672 4:0.6162790656089783 5:0.7606288902052046 6:0.4 7:0.5449090942443557 8:0.8867728736357388
4.750 1:0.7142324419328179 2:1.0 3:0.5467727884399346 4:0.7142857313156128 5:0.6218785276992013 6:1.0 7:0.38499685974782716 8:0.8530265481750735
4.800 1:0.5801870044707771 2:1.0 3:0.2905378053494816 4:0.3571428656578064 5:0.4430012509998569 6:1.0 7:0.22540502661283013 8:0.0
4.000 1:0.5543947885759488 2:1.0 3:0.6119189125539933 4:0.637499988079071 5:0.5513072274017311 6:1.0 7:0.6196623610969543 8:0.8907670612675186
3.750 1:0.4192924292311407 2:0.31388887763023376 3:0.16970153387234196 4:0.375 5:0.4398405144264173 6:0.75 7:0.07229920451733064 8:0.837461304574616
4.714 1:0.7477432992719558 2:1.0 3:0.7004831088988048 4:0.9375 5:0.7993307681875013 6:1.0 7:0.4105331823184896 8:1.0
5.000 1:0.5971714315569142 2:0.8714285492897034 3:0.7799517485108927 4:0.6734694242477417 5:0.6769651724188825 6:1.0 7:0.5303425824745509 8:0.9558905163223573
4.600 1:0.613580689755771 2:1.0 3:0.763417615215504 4:0.7372881174087524 5:0.6216425312217837 6:1.0 7:0.48458072073362335 8:0.0
3.200 1:0.579549485181364 2:0.824999988079071 3:0.4012961251126428 4:0.3999999761581421 5:0.661438022064482 6:0.6666666666666666 7:0.329934525654239 8:0.8236643477688649
4.500 1:0.7665650058857824 2:0.8125 3:0.721924935829846 4:0.8243243098258972 5:0.7806640737036121 6:1.0 7:0.4450477895083377 8:0.9120746720177983
4.000 1:0.4647994327104197 2:0.5055555105209351 3:0.19264024799754198 4:0.39743590354919434 5:0.4630592128958119 6:0.6666666666666666 7:0.13041079164513686 8:0.8601665204433527
3.000 1:0.3078307981857549 2:0.7666667103767395 3:0.4163416071963728 4:0.4933333396911621 5:0.18268128977064524 6:1.0 7:0.33094578251829865 8:0.9036781660993872
4.600 1:0.25151169571379883 2:0.7222221493721008 3:0.5994796713173557 4:0.4642857313156128 5:0.21919917204478806 6:1.0 7:0.509437578752838 8:0.0
2.250 1:0.23606020586526918 2:0.5055555701255798 3:0.3268746923125865 4:0.3636363744735718 5:0.3037217677511279 6:1.0 7:0.24152628810823612 8:0.0
4.000 1:0.4249069066563885 2:0.793749988079071 3:0.45823749234338035 4:0.49450546503067017 5:0.5238702793854816 6:1.0 7:0.5077140234511947 8:0.9346581295526164
4.400 1:0.25909820510063897 2:0.7777778506278992 3:0.42694708809261506 4:0.125 5:0.36722449278996816 6:1.0 7:0.4897870946783891 8:0.590876708651261
2.833 1:0.0997825819730632 2:0.75 3:0.5907472783760359 4:0.4750000238418579 5:0.024250457687488413 6:1.0 7:0.2620953389080872 8:0.0
2.750 1:0.3413894308347788 2:0.5707386136054993 3:0.43564390772416556 4:0.5384615659713745 5:0.4057952529354493 6:0.0 7:0.36659682211250977 8:0.0
4.750 1:0.3109601634021254 2:0.7416666150093079 3:0.4191985816201431 4:0.46268653869628906 5:0.30340661586977946 6:1.0 7:0.578591693597959 8:0.9305663041402272
5.000 1:0.6237581463006165 2:1.0 3:0.4129966140008592 4:0.7865168452262878 5:0.8861290432268105 6:1.0 7:0.09954271802969047 8:0.9161472526837227
5.000 1:0.3260543756821217 2:0.618055522441864 3:0.5258435590160897 4:0.4444444179534912 5:0.32637423140961863 6:1.0 7:0.3449731751986421 8:0.8958132810515644
5.000 1:0.5011981483838056 2:0.8999999761581421 3:0.5983159093392515 4:0.7471264600753784 5:0.7342699014228075 6:1.0 7:0.4883038464553112 8:0.8967736999196784
3.750 1:0.40529687358810446 2:0.7261905074119568 3:0.6449408293992149 4:0.6111111044883728 5:0.5015100627825381 6:1.0 7:0.369104091787209 8:0.0
4.250 1:0.179109289797497 2:0.7500000596046448 3:0.6359370801075186 4:0.4444444179534912 5:0.1747162150444141 6:1.0 7:0.3844546647587642 8:0.9216144317589692
4.750 1:0.6160878448939162 2:0.8125 3:0.43176125688121464 4:0.4285714030265808 5:0.731813934464893 6:1.0 7:0.4580439220452015 8:0.9315117763949186
5.000 1:0.8418906472870599 2:1.0 3:0.8060992772062429 4:0.8470588326454163 5:0.9245510593053405 6:1.0 7:0.7785816363888941 8:0.9282718862198938
4.500 1:0.07973317265859817 2:0.4305555820465088 3:0.46279151359796555 4:0.45652174949645996 5:0.032776938790055464 6:1.0 7:0.17916032029143858 8:0.0
4.400 1:0.25909820510063897 2:0.7777778506278992 3:0.42694708809261506 4:0.125 5:0.36722449278996816 6:1.0 7:0.4897870946783891 8:0.590876708651261
5.000 1:0.4351297095524209 2:0.800000011920929 3:0.7458234348630072 4:0.510869562625885 5:0.6352735024416015 6:1.0 7:0.4342236133818658 8:0.8904548844759914
4.750 1:0.49768327834687304 2:0.8222222328186035 3:0.7342483507895 4:0.5593219995498657 5:0.7018734658375096 6:1.0 7:0.5200641288584661 8:0.9291615994051732
4.600 1:0.6239581568811537 2:0.714285671710968 3:0.8288243011747902 4:0.6756756901741028 5:0.5293396339944207 6:1.0 7:0.42117943651015555 8:1.0
3.750 1:0.4452791316996521 2:0.7708333134651184 3:0.48622994904731515 4:0.477011501789093 5:0.2953487908592814 6:0.75 7:0.2541399769197663 8:0.8257774050079465
4.750 1:0.2994656100545201 2:0.3816666901111603 3:0.3922176274812072 4:0.5 5:0.276813291888767 6:1.0 7:0.11876879264017975 8:0.0
4.750 1:0.28867271286512064 2:0.4515873193740845 3:0.46365252020812425 4:0.6571428775787354 5:0.22205328030923327 6:0.5 7:0.10460142640585013 8:0.9346437529274075
5.000 1:0.6468734654114742 2:0.8222222328186035 3:0.5371719951333597 4:0.5254237651824951 5:0.8952404421118643 6:1.0 7:0.5114370807493501 8:0.9291615994051732
2.250 1:0.0 2:0.75 3:0.6698336840827566 4:0.32499998807907104 5:0.0 6:1.0 7:0.26231871896345654 8:0.0
4.500 1:0.16332028626328204 2:0.5535714030265808 3:0.3023321179642243 4:0.375 5:0.2125240058026047 6:1.0 7:0.26879702854354226 8:0.9323380742673028
4.750 1:0.28197854081683627 2:0.6499999761581421 3:0.42730266463442457 4:0.5 5:0.2912209260993668 6:1.0 7:0.3620689745279497 8:0.8990343005824241
4.750 1:0.4315979517422184 2:0.7095237970352173 3:0.48499177806516025 4:0.5169491767883301 5:0.5022813769474839 6:1.0 7:0.4142858760355232 8:0.9695997142278878
4.800 1:0.5961640761802698 2:0.714285671710968 3:0.8995820784372107 4:0.4054054021835327 5:0.5293396339944207 6:1.0 7:0.42117943651015555 8:1.0
4.250 1:0.22748367298798322 2:0.6666666865348816 3:0.521681707549338 4:0.4636363387107849 5:0.25771820298003495 6:1.0 7:0.3353390386261471 8:0.0
2.500 1:0.0997825819730632 2:0.75 3:0.6698336788888912 4:0.43478262424468994 5:0.02325233867848823 6:1.0 7:0.25717184067598214 8:0.0
5.000 1:0.3341324349180028 2:0.4833333492279053 3:0.5906821697916482 4:0.7777777910232544 5:0.2279777783612248 6:0.6666666666666666 7:0.09614590434967113 8:0.0
5.000 1:0.5155195589356443 2:0.6991071105003357 3:0.5371298009030302 4:0.6486486196517944 5:0.6097600373944527 6:1.0 7:0.4287983518655491 8:0.9334404555753564
5.000 1:0.4880765032478034 2:0.5611110329627991 3:0.4361935165517605 4:0.6333333253860474 5:0.5396233696412829 6:1.0 7:0.3345152265738537 8:0.0
3.500 1:0.3513825322989999 2:0.7666666507720947 3:0.47832397988651787 4:0.563218355178833 5:0.5745689120934182 6:1.0 7:0.3832998562974624 8:0.9584309358008462
4.250 1:0.5513571005077136 2:0.7166666388511658 3:0.4984724836481981 4:0.6037735939025879 5:0.48527452453529585 6:0.0 7:0.3056179390165474 8:0.7284449843979821
4.250 1:0.33240990506659945 2:0.6917989253997803 3:0.4571548843081588 4:0.5423728823661804 5:0.5171841570798574 6:1.0 7:0.43950721803409465 8:0.0
4.000 1:0.21832829707612075 2:0.5208333134651184 3:0.420074333179375 4:0.3529411554336548 5:0.3330020779548255 6:1.0 7:0.25381766036302333 8:0.0
0.250 1:0.006113606009591252 2:0.4861111342906952 3:0.4117592157618313 4:0.2666666507720947 5:0.030815800979361253 6:1.0 7:0.1441260490241859 8:0.0
4.250 1:0.2926604284609481 2:0.6917989253997803 3:0.4519734678031452 4:0.5303030014038086 5:0.3597444747871714 6:1.0 7:0.404995481194179 8:0.0
5.000 1:0.739597462112657 2:1.0 3:0.7398088142420252 4:0.774193525314331 5:0.6674647245931421 6:1.0 7:0.2206248341247128 8:0.0
3.750 1:0.38488841594791107 2:0.75 3:0.401581024300732 4:0.44615381956100464 5:0.601704161123222 6:0.6666666666666666 7:0.3013698539271272 8:0.7992487306207945
3.750 1:0.3492977791285272 2:1.0 3:0.7782336090747211 4:0.7230769395828247 5:0.41285981163051977 6:1.0 7:0.641794625305896 8:0.9623759247590935
5.000 1:0.44526878797165403 2:0.699999988079071 3:0.5908358366892877 4:0.6818181872367859 5:0.5383763613333459 6:1.0 7:0.37050814548255817 8:0.9251609238090627
2.750 1:0.32051223052683314 2:0.5724206566810608 3:0.6533772592789021 4:0.5211267471313477 5:0.3057605054154425 6:1.0 7:0.3801320110022605 8:0.0
4.750 1:0.2714449304143793 2:0.631944477558136 3:0.4385705554699874 4:0.4821428656578064 5:0.19919249908484923 6:1.0 7:0.5003759215007935 8:0.6576130027313352
1.750 1:0.2446947664889065 2:0.34484127163887024 3:0.5298160710136778 4:0.26249998807907104 5:0.38962625464231593 6:0.0 7:0.17691488873141398 8:0.0
4.500 1:0.3451933845228452 2:0.4305555820465088 3:0.48262619291758757 4:0.5106382966041565 5:0.45954481056032287 6:1.0 7:0.17456376101524068 8:0.9292864605392726
3.500 1:0.3400248925156919 2:0.75 3:0.5604821754179068 4:0.41538459062576294 5:0.4038593291792193 6:0.6666666666666666 7:0.29683900342833835 8:0.7174373015540892
4.500 1:0.698463960766664 2:0.9166666865348816 3:0.6740792102650716 4:0.6740740537643433 5:0.7507651621865218 6:0.8 7:0.358612898610103 8:0.9334378720495413
4.750 1:0.5501667375162633 2:0.8833333849906921 3:0.7316164123350285 4:0.7058823108673096 5:0.5447019403778848 6:1.0 7:0.6922989796525384 8:0.9285272702471248
5.000 1:0.6094068310529287 2:0.7111110687255859 3:0.7307737457376376 4:0.807692289352417 5:0.7169253902207104 6:1.0 7:0.48821885283802585 8:0.9651485437893355
5.000 1:0.44508980604405396 2:0.8541666865348816 3:0.5378375992304077 4:0.6721311807632446 5:0.6364580565475003 6:1.0 7:0.6768504701941851 8:0.9374035227186225
4.750 1:0.6193326413121161 2:1.0 3:0.5202111314932597 4:0.5789473652839661 5:0.8880418813047207 6:1.0 7:0.5961842584747679 8:0.8244431911354125
4.000 1:0.5261812771385306 2:0.75 3:0.6247450872973043 4:0.662162184715271 5:0.6634412686527255 6:0.6666666666666666 7:0.2726822460582775 8:0.8022661591060567
5.000 1:0.4880765032478034 2:0.5722221732139587 3:0.4361935165517605 4:0.6170212626457214 5:0.5393306268155685 6:1.0 7:0.33441550865543734 8:0.0
5.000 1:0.4880765032478034 2:0.5722221732139587 3:0.4889833463970083 4:0.6590908765792847 5:0.5422529921737328 6:1.0 7:0.3399150294920565 8:0.0
4.500 1:0.8150307774041756 2:0.8333333730697632 3:0.7178587489375027 4:0.5466666221618652 5:0.8291146162441806 6:1.0 7:0.42532406919237054 8:0.9308175335702457
5.000 1:0.5419456255566419 2:1.0 3:0.8253065077172864 4:0.7752808928489685 5:0.7280777084891594 6:0.6666666666666666 7:0.6106360228170726 8:0.9766215285271929
4.750 1:0.48840319377793057 2:0.8571428656578064 3:0.5879130785378084 4:0.5514705777168274 5:0.4467818659982007 6:0.0 7:0.3303639297099721 8:0.8668823086226118
5.000 1:0.4692355365934838 2:0.699999988079071 3:0.6331578049960872 4:0.7159091234207153 5:0.5596995630194479 6:1.0 7:0.37655498523518627 8:0.8641167826447271
5.000 1:0.34511738462527186 2:1.0 3:0.17856394661568678 4:0.7083333730697632 5:0.5339493965395111 6:1.0 7:0.6053857897745247 8:0.8489024356865194
4.750 1:0.28197854081683627 2:0.6499999761581421 3:0.455415326869087 4:0.5 5:0.29387480935996424 6:1.0 7:0.36179178512369914 8:0.8990592025292415
4.250 1:0.5518762292986242 2:1.0 3:0.45252333317698246 4:0.6086956262588501 5:0.5346331329800267 6:1.0 7:0.3728595849684306 8:1.0
4.250 1:0.7275371289137926 2:1.0 3:0.9315089065219377 4:0.9166666865348816 5:0.8724439180201463 6:1.0 7:0.32847394236299826 8:1.0
4.750 1:0.5186936169962219 2:0.7229166626930237 3:0.6425135015876997 4:0.8018018007278442 5:0.6061751933456782 6:1.0 7:0.4299003019847508 8:0.9402633922995196
5.000 1:1.0 2:1.0 3:0.9132191502039284 4:1.0 5:1.0 6:1.0 7:0.7610665842643543 8:1.0
4.500 1:0.5743853611836565 2:1.0 3:0.5564680947940077 4:0.6370370388031006 5:0.4961831212747871 6:1.0 7:0.38145443614280283 8:0.9188736874744138
3.500 1:0.5278275885813397 2:0.1666666716337204 3:0.44955453681629187 4:0.651685357093811 5:0.7925781618104197 6:0.0 7:1.4581561030139252E-8 8:0.9416554888329647
2.750 1:0.40529687358810446 2:0.7261905074119568 3:0.39101983618142255 4:0.5135135054588318 5:0.41628130344613656 6:1.0 7:0.4326669854229135 8:0.7385079174594535
