3.500 1:0.12961930366629726 2:0.4166666567325592 3:0.3645215205417997 4:0.2878788113594055 5:0.2272662916575783 6:1.0 7:0.36373849396947316 8:0.7210394129769047
1.250 1:0.09925253772605229 2:0.4444444477558136 3:0.2648749704148429 4:0.22857141494750977 5:0.1041424216916521 6:1.0 7:0.13860747168301704 8:0.0
0.000 1:0.21371431726832157 2:0.3611111342906952 3:0.3362090084144728 4:0.2931034564971924 5:0.051830079287033336 6:1.0 7:2.142367349197321E-6 8:0.0
2.000 1:0.056744019748831885 2:0.4833332896232605 3:0.3847810292792361 4:0.19512194395065308 5:0.04953795166888741 6:1.0 7:0.21560170634746478 8:0.0
0.750 1:0.0357513964698699 2:0.4861111342906952 3:0.31116061523844984 4:0.4166666865348816 5:0.006813229942994706 6:1.0 7:0.21415679307654673 8:0.0
4.250 1:0.3953108894965549 2:0.20000000298023224 3:0.09999597112599475 4:0.4523809552192688 5:0.5880145643185494 6:1.0 7:1.2708029288841653E-8 8:1.0
0.000 1:0.004561958805310398 2:0.5 3:0.28574618235134214 4:0.17307692766189575 5:0.07434083642624038 6:1.0 7:0.12447479053629823 8:0.0
4.000 1:0.3577985992778504 2:0.5666666626930237 3:0.4443184457175449 4:0.2278481125831604 5:0.2225765447859634 6:1.0 7:0.19003915819206715 8:0.0
3.250 1:0.19694121340379822 2:0.5666666626930237 3:0.33309626171561324 4:0.23711341619491577 5:0.12559686012522442 6:1.0 7:0.14722116925364417 8:0.0
4.333 1:0.3719540984239048 2:0.8333333134651184 3:0.3999438332212793 4:0.4736841917037964 5:0.4356700948154111 6:1.0 7:0.5773545437613303 8:0.0
5.000 1:0.22518918229098472 2:0.5202381014823914 3:0.20944887057270978 4:0.30188679695129395 5:0.25117379400680934 6:1.0 7:0.32077452005929996 8:0.0
3.500 1:0.2682552022341598 2:0.555555522441864 3:0.3592166846280057 4:0.24137932062149048 5:0.2008402171783063 6:1.0 7:0.20996011486887695 8:0.0
4.750 1:0.0 2:0.0 3:0.46873684168888496 4:0.3888888955116272 5:0.0 6:1.0 7:0.0 8:0.9566696338488268
3.000 1:0.6049368211095199 2:0.8055555820465088 3:0.581016109862286 4:0.3571428656578064 5:0.3391718974060175 6:1.0 7:0.43740064783112864 8:0.0
3.000 1:0.21290667952157702 2:0.6833332777023315 3:0.41951896751336815 4:0.27586209774017334 5:0.5544745645119376 6:1.0 7:0.6695712703573923 8:0.521261598999462
3.750 1:0.4055697418161885 2:0.5111111402511597 3:0.5963462015871445 4:0.40322577953338623 5:0.6052548153189168 6:1.0 7:0.26097263551990213 8:0.5866570411390855
2.750 1:0.24164202332840212 2:0.3800000250339508 3:0.33685725214703394 4:0.2857142686843872 5:0.12573275518266505 6:1.0 7:0.11642952892207696 8:0.0
2.250 1:0.02173768827667313 2:0.2019047737121582 3:0.11996314027780794 4:0.16981130838394165 5:0.003470495541742442 6:1.0 7:8.113882608697411E-8 8:0.0
2.500 1:0.31193554402628015 2:0.4270833134651184 3:0.5303967047630588 4:0.3611111044883728 5:0.3355701164632254 6:1.0 7:0.2750663649565884 8:0.0
4.250 1:0.6985318664595123 2:0.8333333134651184 3:0.7005540998703024 4:0.265625 5:0.27042363961100396 6:1.0 7:0.2196399424073428 8:0.0
4.000 1:0.15770393043095862 2:0.625 3:0.7009476470033007 4:0.3399999737739563 5:0.22430395222232946 6:1.0 7:0.5162233683496004 8:0.0
4.500 1:0.12208968286711246 2:0.4548484683036804 3:0.5110376319808054 4:0.2222222089767456 5:0.09297813969231689 6:1.0 7:0.25869783210369246 8:0.0
3.750 1:0.19222562683666947 2:0.5333333611488342 3:0.35941746657430423 4:0.3636363744735718 5:0.19122186625087892 6:1.0 7:0.15224424347996068 8:0.0
3.250 1:0.7080929264758549 2:1.0 3:0.6683497065658928 4:0.19780218601226807 5:0.3639364259032981 6:1.0 7:0.5573379530802308 8:0.0
4.250 1:0.329244761182468 2:0.5416666865348816 3:0.22717574171650826 4:0.30000001192092896 5:0.4247028309090768 6:1.0 7:0.30030989005795994 8:0.9743925327993725
3.750 1:0.2870474335421171 2:0.5 3:0.2655382087344059 4:0.25 5:0.3239707496847146 6:1.0 7:0.2555265259163303 8:0.0
1.000 1:0.11577186086704533 2:0.625 3:0.22907567807782514 4:0.3999999761581421 5:0.08839867132331793 6:1.0 7:0.17472901198696744 8:0.0
1.000 1:0.9236080173501514 2:1.0 3:0.3619141200957946 4:0.08641976118087769 5:0.1382898421812347 6:1.0 7:0.4861560076436597 8:0.0
3.750 1:0.04407633969158669 2:0.7083333134651184 3:0.7543915055049366 4:0.35593217611312866 5:0.002598317045742594 6:1.0 7:0.43594102257688183 8:0.0
4.000 1:0.340769785147261 2:0.472222238779068 3:0.5803927973827001 4:0.3928571343421936 5:0.29349035151883957 6:1.0 7:0.19145315199343294 8:0.0
2.750 1:0.4649134986946023 2:0.800000011920929 3:0.5864877505366919 4:0.19387757778167725 5:0.2586589829832165 6:1.0 7:0.3693481019063323 8:0.0
3.750 1:0.05852562338091411 2:0.4166666567325592 3:0.15501823816452157 4:0.23364484310150146 5:0.042119902091403906 6:1.0 7:0.0680362404718032 8:0.0
1.500 1:0.04361473789749472 2:0.3333333432674408 3:0.23107045958796943 4:0.24193549156188965 5:0.007046432464268205 6:1.0 7:5.850980540458472E-7 8:0.0
3.250 1:0.1371752570278918 2:0.3333333432674408 3:0.2332461708540973 4:0.20270270109176636 5:0.028054221893450335 6:1.0 7:6.273539772043648E-8 8:0.0
4.000 1:0.17663736717605705 2:0.6111111044883728 3:0.4839683131963284 4:0.2586206793785095 5:0.09853641794381016 6:1.0 7:0.12362333899558586 8:0.0
4.500 1:0.12508326730310215 2:0.2666666805744171 3:0.3200013701273847 4:0.19565218687057495 5:0.04177195436002527 6:1.0 7:1.1494253031253596E-7 8:0.0
2.000 1:0.15789577632579352 2:0.2916666865348816 3:0.2792786759845752 4:0.2682926654815674 5:0.0568307708247432 6:1.0 7:9.801268854894336E-7 8:0.0
1.500 1:0.0279956545316781 2:0.5277777910232544 3:0.36580095657100614 4:0.2666666507720947 5:0.009025350254679595 6:1.0 7:0.11431888158152695 8:0.0
4.000 1:0.44374917711167844 2:0.7166666984558105 3:0.3953340164050882 4:0.36764705181121826 5:0.4097481142422157 6:1.0 7:0.40874077298775774 8:0.9162164955114542
3.750 1:0.21643260310727488 2:0.4833333492279053 3:0.3605859391277155 4:0.23333334922790527 5:0.21379286090126148 6:1.0 7:0.2664291856908715 8:0.0
2.333 1:0.13997775462478906 2:0.3752381205558777 3:0.31753163550301816 4:0.2250000238418579 5:0.16374005158484156 6:1.0 7:0.1458096131530649 8:0.0
2.500 1:0.05223663371484204 2:0.28796297311782837 3:0.18642679541183857 4:0.253731369972229 5:0.05271645677264877 6:1.0 7:1.329588226687152E-6 8:0.0
4.500 1:0.15989896814498855 2:0.3333333432674408 3:0.5126905605557222 4:0.2647058963775635 5:0.02197187841031511 6:1.0 7:1.8815407919400367E-6 8:0.0
3.000 1:0.5938107544918345 2:1.0 3:0.8940373364371229 4:0.15322577953338623 5:0.2802641401178847 6:1.0 7:0.49789596757981824 8:0.41088805730266076
2.750 1:0.15678247442952853 2:0.5 3:0.3226721592077145 4:0.28301888704299927 5:0.2203198382796309 6:1.0 7:0.2269817045028844 8:0.0
3.000 1:0.413912501076013 2:0.75 3:0.4376479523699051 4:0.2549019455909729 5:0.34994703386989773 6:1.0 7:0.27857312704615417 8:0.8317304425678524
3.000 1:0.053789339051465726 2:0.3500000238418579 3:0.283176661694177 4:0.26923078298568726 5:0.007205785880988077 6:1.0 7:6.750868287027282E-7 8:0.0
1.750 1:0.07320070288532697 2:0.2222222238779068 3:0.22944709927594734 4:0.2857142686843872 5:0.02116997979253343 6:1.0 7:1.7474782738765684E-7 8:0.0
4.000 1:0.5981003771786103 2:1.0 3:0.5013894408918153 4:0.2368420958518982 5:0.611663557918749 6:1.0 7:0.6937708188718414 8:0.8955097312165795
4.000 1:0.5001183202387788 2:1.0 3:0.2285574534888406 4:0.1764705777168274 5:0.47723965075405184 6:1.0 7:0.6113465036314294 8:1.0
3.750 1:0.06890604514249796 2:0.75 3:0.3068003567367239 4:0.2222222089767456 5:0.0195793556645114 6:1.0 7:0.18610301697800805 8:0.0
0.500 1:0.033217850061665895 2:0.18333333730697632 3:0.14283814432670855 4:0.21666663885116577 5:0.00157988244765645 6:1.0 7:4.183100733792233E-8 8:0.0
2.500 1:0.029644028448904014 2:0.2666666805744171 3:0.32221061263754874 4:0.3333333134651184 5:0.0035659819055752053 6:1.0 7:1.1831043048926987E-6 8:0.0
1.500 1:0.020963609066112887 2:0.1964285671710968 3:0.33918595621257647 4:0.2222222089767456 5:0.00181141866695996 6:1.0 7:1.8377381263165915E-6 8:0.0
2.800 1:0.03391420339115204 2:0.4399999976158142 3:0.26680725081246953 4:0.31578946113586426 5:0.0093762122914047 6:1.0 7:0.16893392276453534 8:0.0
3.400 1:0.051525118542675774 2:0.28125 3:0.28823464694251627 4:0.27868854999542236 5:0.0033864316635942326 6:1.0 7:2.4388587954549115E-6 8:0.0
0.000 1:0.06943690606106065 2:0.24523809552192688 3:0.21743697652153923 4:0.21276593208312988 5:0.009579234247147357 6:1.0 7:8.487801377839005E-8 8:0.0
1.600 1:0.46569186462751117 2:0.20000000298023224 3:0.2901899294830604 4:0.38461536169052124 5:0.41147902254448665 6:1.0 7:1.1967877373580267E-8 8:0.0
4.000 1:0.5444002818804524 2:0.6607142686843872 3:0.7063161924059619 4:0.17543858289718628 5:0.2803348612973396 6:1.0 7:0.3905610587009746 8:0.7140822774139848
3.250 1:0.252909262351748 2:1.0 3:0.25981006522135663 4:0.2602739930152893 5:0.5523919237688553 6:1.0 7:0.3720799557392594 8:0.3726817261931298
3.500 1:0.48977608250497867 2:1.0 3:0.38873171097635867 4:0.1702127456665039 5:0.3518685622223946 6:1.0 7:0.30620769103382856 8:0.9638654624242148
3.500 1:0.28556444223871363 2:0.3083333671092987 3:0.5058440196504824 4:0.2530120611190796 5:0.743928474797448 6:1.0 7:6.0118265526716975E-6 8:0.6825491396675532
2.500 1:0.167156812588275 2:0.40416666865348816 3:0.3109835481867658 4:0.3220338821411133 5:0.5592655272271388 6:1.0 7:0.15982071842138984 8:0.0
2.250 1:0.3222359310970033 2:0.6111111044883728 3:0.2746959252931612 4:0.2820512652397156 5:0.2393420414035015 6:1.0 7:0.2351531976924006 8:0.0
3.333 1:0.3008628416500779 2:0.5833333134651184 3:0.5524651280194016 4:0.24390244483947754 5:0.10199689380298187 6:1.0 7:0.08383826973139503 8:0.0
2.250 1:0.4196928979290962 2:0.6666666865348816 3:0.3124871634348338 4:0.29545456171035767 5:0.2688904386061009 6:1.0 7:0.30157011364268516 8:0.0
3.250 1:0.5083501807783075 2:0.6041666865348816 3:0.39678610786588714 4:0.19999998807907104 5:0.46862978330358107 6:1.0 7:0.40374940866515774 8:0.0
4.000 1:0.4148927009154021 2:0.6875 3:0.33820272417579733 4:0.27397263050079346 5:0.2763107566676795 6:1.0 7:0.3002185056989537 8:0.7278439684273637
3.750 1:0.29294736770268354 2:0.625 3:0.6240436593936245 4:0.19512194395065308 5:0.24331699317799457 6:1.0 7:0.2291132657071907 8:0.0
3.500 1:0.08859400046935931 2:0.4751700758934021 3:0.5439018403077885 4:0.3199999928474426 5:0.17331610368926575 6:1.0 7:0.37998895322457404 8:0.0
5.000 1:0.18739479910176524 2:0.6000000238418579 3:0.43184705894043307 4:0.23636364936828613 5:0.09804673466925386 6:1.0 7:0.14910162071776686 8:0.0
0.500 1:0.028209285522674654 2:0.24583333730697632 3:0.1645637148671583 4:0.30000001192092896 5:0.008120428337164658 6:1.0 7:1.3294676784943892E-6 8:0.0
3.500 1:0.26629382208727886 2:0.6666666865348816 3:0.35277457896683195 4:0.3999999761581421 5:0.3227794242778379 6:1.0 7:0.23290338996799803 8:0.0
2.000 1:0.32249409604061635 2:0.7777778506278992 3:0.41392278114632364 4:0.29411762952804565 5:0.11711188774211606 6:1.0 7:0.2421957610223043 8:0.0
2.500 1:0.18919088160904166 2:0.3519047796726227 3:0.4308741972069442 4:0.40740740299224854 5:0.05123298641912858 6:1.0 7:0.09177823430480461 8:0.0
3.500 1:0.27194207927588554 2:0.8333333730697632 3:0.5183507418707657 4:0.291262149810791 5:0.12403518655140729 6:1.0 7:0.4181662522855939 8:0.8680849712317836
3.250 1:0.2461515330214071 2:0.4583333432674408 3:0.341013412778174 4:0.4583333134651184 5:0.2716898527034568 6:1.0 7:0.20419603132423655 8:0.0
4.500 1:0.309196986154543 2:0.5982142686843872 3:0.27749940714443777 4:0.4736841917037964 5:0.40273008718831727 6:1.0 7:0.36043803384653017 8:0.0
2.750 1:0.08025941742913023 2:0.3055555522441864 3:0.2525946053519455 4:0.17500001192092896 5:0.04612483459246868 6:1.0 7:3.2077357956700134E-6 8:0.0
3.250 1:0.2891324156726851 2:0.6000000238418579 3:0.220803473226821 4:0.4166666865348816 5:0.2533851831840757 6:1.0 7:0.28121359467924756 8:0.0
2.000 1:0.06041097755308008 2:0.3229166567325592 3:0.2083246479909032 4:0.3265306353569031 5:0.021430320942656723 6:1.0 7:5.857077757607531E-6 8:0.0
4.000 1:0.17693384915505156 2:0.7638888955116272 3:0.4037809927816654 4:0.415730357170105 5:0.08678503311420079 6:1.0 7:0.3922592473957952 8:0.8690179623048332
0.750 1:0.07277603656092567 2:0.24444444477558136 3:0.22776216600247837 4:0.22857141494750977 5:0.029979767770009172 6:1.0 7:3.2248309372806478E-6 8:0.0
2.500 1:0.18645898415384318 2:0.293855220079422 3:0.5874628122155463 4:0.15584415197372437 5:0.5335749740790539 6:1.0 7:0.4849308219666345 8:0.0
4.250 1:0.1788960494214975 2:0.675000011920929 3:0.44789425738360894 4:0.36986303329467773 5:0.1326023764856453 6:1.0 7:0.2761689026493217 8:0.0
2.000 1:0.20913216309075713 2:0.5 3:0.5610285909045751 4:0.42105263471603394 5:0.3175577548190724 6:1.0 7:0.3272139128271482 8:0.0
2.250 1:0.5911121892571206 2:0.5729166269302368 3:0.36414869526366067 4:0.2666666507720947 5:0.5292519786475469 6:1.0 7:0.47869165979719147 8:0.0
2.750 1:0.306884089070363 2:0.5357142686843872 3:0.5522214722633595 4:0.36486488580703735 5:0.19318598373687104 6:1.0 7:0.14372490647499128 8:0.0
3.500 1:0.08748542521898899 2:1.0 3:0.2174903512921855 4:0.13846153020858765 5:0.005195350853702496 6:1.0 7:0.29541600023885306 8:0.0
2.250 1:0.1798964523232878 2:0.33125001192092896 3:0.27972599951922283 4:0.2448979616165161 5:0.2146465383854941 6:1.0 7:2.334006220123131E-6 8:0.0
4.000 1:0.19121499917734197 2:0.5916666984558105 3:0.2499732626727388 4:0.28260868787765503 5:0.32713410179765084 6:1.0 7:0.4471289696839631 8:0.5587402956958805
2.000 1:0.19192330718014478 2:0.612500011920929 3:0.4598083426426352 4:0.3243243098258972 5:0.22190399093662308 6:1.0 7:0.4202844827725227 8:0.0
0.750 1:0.06227881744648227 2:0.17946428060531616 3:0.20654546857364126 4:0.17500001192092896 5:0.04440567338773385 6:1.0 7:6.892943582083022E-7 8:0.0
4.000 1:0.17428469605356248 2:0.35625001788139343 3:0.5521765405984259 4:0.3888888955116272 5:0.18877397876594373 6:1.0 7:0.1657333306519088 8:0.8389941998711082
3.500 1:0.6271823760014915 2:1.0 3:0.8638917914294533 4:0.37037038803100586 5:0.38433409541091246 6:1.0 7:0.3818514992988955 8:0.7694187438137596
2.000 1:0.024429330600742434 2:0.5416666865348816 3:0.2743289770273362 4:0.2878788113594055 5:0.005869981635512624 6:1.0 7:0.13975268292353693 8:0.0
2.500 1:0.5603647818295951 2:0.625 3:0.831975738837205 4:0.35135138034820557 5:0.22609847962616092 6:1.0 7:0.3385632841759266 8:0.7355765804480087
2.500 1:0.0752854424249774 2:0.2500000298023224 3:0.2666190170713225 4:0.20588237047195435 5:0.029149940800468746 6:1.0 7:1.8563308202613113E-6 8:0.0
4.000 1:0.2909815364681262 2:1.0 3:0.6042229157580582 4:0.43396228551864624 5:0.1836282643542727 6:1.0 7:0.38400005896085415 8:0.0
2.750 1:0.10258203534097345 2:0.75 3:0.4358841519604924 4:0.21212118864059448 5:0.3527754959131129 6:1.0 7:0.3149870021403159 8:0.0
2.250 1:0.07087524578879893 2:0.3988095223903656 3:0.17731806342474649 4:0.19607841968536377 5:0.05787044260253257 6:1.0 7:0.17058244870787245 8:0.0
3.500 1:0.008682736443611202 2:0.20000000298023224 3:0.1934469955773076 4:0.24324321746826172 5:3.2084226704205085E-4 6:1.0 7:3.435908575588093E-8 8:0.8283740857756053
1.000 1:0.08424047319875046 2:0.3500000238418579 3:0.30574634276476365 4:0.15909093618392944 5:0.035185474713129224 6:1.0 7:9.172753711866238E-6 8:0.0
4.500 1:0.2960074114162336 2:0.5916666984558105 3:0.28133184788549964 4:0.26530611515045166 5:0.3793788039391912 6:1.0 7:0.34541852375327975 8:0.9875001586771968
2.500 1:0.08931810728532874 2:0.20000000298023224 3:0.27569157791431576 4:0.23364484310150146 5:0.03776935732333574 6:1.0 7:5.3252893989670995E-8 8:0.0
2.500 1:0.03463818044000567 2:0.4791666865348816 3:0.39482559630622155 4:0.22580647468566895 5:0.009282568239922732 6:1.0 7:0.1574890288008307 8:0.0
2.750 1:0.04036207263735206 2:0.625 3:0.22478247625012807 4:0.27619045972824097 5:0.025181004130387857 6:1.0 7:0.23298721255970112 8:0.91051537944087
3.750 1:0.17130961536102093 2:0.65625 3:0.5857052928705113 4:0.4117646813392639 5:0.10325239839151176 6:1.0 7:0.26610360952972845 8:0.0
4.000 1:0.28930551114331815 2:0.6041666269302368 3:0.333264287002521 4:0.25925928354263306 5:0.3723622490881457 6:1.0 7:0.6018651901730304 8:0.0
3.750 1:0.40227438340003946 2:0.75 3:0.37485490915522074 4:0.17567569017410278 5:0.11037398943237615 6:1.0 7:0.23466163717712935 8:0.0
1.750 1:0.05475372891087613 2:0.2430555671453476 3:0.20828456812717142 4:0.1964285969734192 5:0.032971723820757665 6:1.0 7:1.6119601691733453E-7 8:0.0
0.750 1:0.17001769638007705 2:0.4166666865348816 3:0.3547387742012878 4:0.26923078298568726 5:0.09862817771032882 6:1.0 7:1.398203246025614E-6 8:0.0
2.750 1:0.08305734020509264 2:0.375 3:0.49352522699795676 4:0.2916666865348816 5:0.01994333063186949 6:1.0 7:1.3415500823534833E-6 8:0.0
4.500 1:0.126811106152898 2:0.43333330750465393 3:0.21537637182946895 4:0.28333336114883423 5:0.3251640739351731 6:1.0 7:0.09781159102403963 8:0.0
3.750 1:0.14485065984321743 2:0.612500011920929 3:0.3033062438154699 4:0.23728811740875244 5:0.017016639929283782 6:1.0 7:0.2590931833095435 8:0.0
3.500 1:0.17647336883968992 2:0.6458333134651184 3:0.19626489107577527 4:0.22535210847854614 5:0.12292168444700188 6:1.0 7:0.38452354552960466 8:0.7006568437498805
3.750 1:0.35900195006149893 2:0.875 3:0.5249976506323155 4:0.2620689868927002 5:0.2130198537168249 6:1.0 7:0.41351592516054625 8:0.0
4.000 1:0.45842633461544113 2:0.75 3:0.20927672184811932 4:0.3802816867828369 5:0.3580462831704949 6:1.0 7:0.27923701549618535 8:0.0
2.200 1:0.08357751940775487 2:0.5416666865348816 3:0.3728394127087112 4:0.2666666507720947 5:0.05709570368878533 6:1.0 7:0.18982231481448988 8:0.0
3.200 1:0.4727053514728302 2:1.0 3:0.5666294563206211 4:0.29545456171035767 5:0.3732555839299317 6:1.0 7:0.6096130945655237 8:0.0
2.800 1:0.2271969440974221 2:0.3422222435474396 3:0.17261138261927825 4:0.1666666865348816 5:0.28176087820476126 6:1.0 7:0.2323387002959092 8:0.9125108230749406
2.800 1:0.09417579586210238 2:0.1428571492433548 3:0.32994608284743016 4:0.25806450843811035 5:0.11512799837160258 6:1.0 7:2.0467125045475815E-7 8:0.0
4.500 1:0.43902287977716736 2:0.625 3:0.4480844575608878 4:0.22727274894714355 5:0.5916775303136846 6:1.0 7:0.4053669425941343 8:0.6719678221106516
2.000 1:0.2453710848886953 2:0.5566667318344116 3:0.27715236322280973 4:0.2931034564971924 5:0.5030863489633888 6:1.0 7:0.46238356957794435 8:0.713780255648824
1.000 1:0.06315422919911864 2:0.3888889253139496 3:0.20992205862296803 4:0.24528300762176514 5:0.05088275799253052 6:1.0 7:1.5208021696853946E-5 8:0.0
2.750 1:0.28673860816718977 2:0.0 3:0.36247456011302287 4:0.10256409645080566 5:0.048656861568585064 6:1.0 7:0.0 8:0.0
3.750 1:0.40762910762979804 2:0.22499999403953552 3:0.49009435907546817 4:0.4375 5:0.48375618518600155 6:1.0 7:9.023888766159572E-8 8:0.0
4.250 1:0.03125836203260184 2:0.2777777910232544 3:0.1922937276427467 4:0.3255813717842102 5:0.005284722992427496 6:1.0 7:5.762534503669916E-7 8:0.0
2.250 1:0.038877362743826006 2:0.23749999701976776 3:0.2852990134267514 4:0.2222222089767456 5:0.0052088813465108914 6:1.0 7:5.2490095337632576E-8 8:0.0
3.500 1:0.07907940510889909 2:0.8125 3:0.4039875998041517 4:0.3717948794364929 5:0.22292834657404947 6:1.0 7:0.4134848378014877 8:0.0
0.500 1:0.050932978047213646 2:0.7777778506278992 3:0.3512911534180105 4:0.30909091234207153 5:0.03969914737698835 6:1.0 7:0.3503246803523822 8:0.0
3.250 1:0.6493240846660621 2:0.7166666388511658 3:0.4377660179690035 4:0.19075143337249756 5:0.40813571741281 6:1.0 7:0.37276941069218944 8:0.36022542014728987
0.000 1:0.06898395857127622 2:0.1875 3:0.24915554388769334 4:0.2857142686843872 5:0.015334040561585504 6:1.0 7:2.4674379791897156E-8 8:0.0
2.000 1:0.3638430751765311 2:1.0 3:0.3330166159881313 4:0.2631579041481018 5:0.1568164874028034 6:1.0 7:0.21479185193634817 8:0.7242136499905154
2.250 1:0.12097765896734887 2:0.3541666567325592 3:0.3107490121678262 4:0.2884615659713745 5:0.027349101668819004 6:1.0 7:0.061980837212445884 8:0.0
2.250 1:0.15385524763275274 2:0.375 3:0.5409443885771535 4:0.39393937587738037 5:0.16366594015190192 6:1.0 7:0.1918117479251502 8:0.0
4.000 1:0.7165722510128376 2:0.7166666388511658 3:0.32203858852118966 4:0.5846153497695923 5:0.9023052799679038 6:1.0 7:0.2363784689873321 8:0.0
3.000 1:0.23339223497401415 2:0.48750001192092896 3:0.6983016245376041 4:0.1904761791229248 5:0.32736811819074957 6:1.0 7:0.3102316930155947 8:0.0
