1.200 1:0.355580597165937 2:0.8641775250434875 3:0.5128765596380521 4:0.23636364936828613 5:0.47673129462279606 6:1.0 7:0.25658162735558 8:0.7955378036255013 9:1.0 10:0.36563367635105515 11:0.30231151486541813 12:0.0 13:0.16574585635359115 14:0.050000011920928955 15:0.0 16:1.0
3.200 1:0.6926576522413669 2:0.8713821768760681 3:0.9999999999672974 4:0.6758620738983154 5:0.8883363181483769 6:1.0 7:0.3242105811909829 8:0.8466476923199564 9:1.0 10:0.32133333544355147 11:0.8803250552423896 12:0.8275629281958401 13:0.5415384615384615 14:0.6785714626312256 15:0.0 16:46.0
4.000 1:0.6162061022301103 2:0.8274170160293579 3:0.5903385294392577 4:0.567375898361206 5:0.5897678246195885 6:0.75 7:0.2475858382315846 8:0.8307942095877343 9:0.0 10:0.4326015978551597 11:0.4977709242997735 12:0.7852414950544714 13:0.42483660130718953 14:0.3333333134651184 15:0.0 16:32.0
3.400 1:0.686676808527301 2:0.9108062982559204 3:0.6272970086556741 4:0.4236111044883728 5:0.8573214099741124 6:1.0 7:0.49197885750786463 8:0.8958082948448224 9:1.0 10:0.5678196720872277 11:0.11138688523125717 12:0.8338089551011372 13:0.4 14:0.5 15:0.0 16:29.0
3.200 1:0.6201324275479153 2:0.9066179990768433 3:0.7458696235150696 4:0.7976190447807312 5:0.7734020832408642 6:0.6666666666666667 7:0.33312821322076325 8:0.95097655112477 9:1.0 10:0.4557643475268278 11:0.5926996061410215 12:0.9563759447173803 13:0.5734939759036145 14:0.71875 15:0.0 16:5.0
3.800 1:0.6388296822865938 2:0.8856349587440491 3:0.655910541681144 4:0.35135138034820557 5:0.9014978717104177 6:0.888888888888889 7:0.3666668761752523 8:0.8164799694922193 9:0.657135188407942 10:0.33904594043574093 11:0.5421506380559541 12:0.7842340611917064 13:0.4233128834355828 14:0.40909093618392944 15:0.0 16:21.0
3.200 1:0.626850468150333 2:1.0 3:0.7413921953203565 4:0.7857142686843872 5:0.7467286566323437 6:0.3636363636363636 7:0.25636365967572455 8:0.958904484777128 9:1.0 10:0.6540083877862992 11:0.27463156538388794 12:0.9612384046005221 13:0.6363636363636364 14:0.5833333730697632 15:0.0 16:9.0
4.000 1:0.5904520937731936 2:0.8270353674888611 3:0.9999999999672974 4:0.6206896305084229 5:0.8528028654224417 6:0.75 7:0.422027340635872 8:0.7173743969630807 9:0.0 10:0.25505273437059073 11:0.6958648787748707 12:0.8159453257669904 13:0.46194225721784776 14:0.6666666269302368 15:0.0 16:55.0
3.333 1:0.46884611720564673 2:0.7422839403152466 3:0.4517207632041545 4:0.38679248094558716 5:0.46169025843831935 6:0.39999999999999997 7:0.2250000711477051 8:0.7650140222605193 9:1.0 10:0.2621525137372253 11:0.41712631499061253 12:0.8121018730015969 13:0.2692307692307692 14:0.1764705777168274 15:0.0 16:20.0
3.667 1:0.2880240198232701 2:0.8822505474090576 3:0.5808423893317872 4:0.6800000071525574 5:0.5423261445466404 6:0.0 7:0.3264712819700783 8:0.9109802205866284 9:1.0 10:0.5092178324932871 11:0.6933868380470365 12:0.9131653742083548 13:0.23684210526315788 14:0.5 15:0.0 16:21.0
2.000 1:0.41133280665747457 2:0.7573350667953491 3:0.6959172954102535 4:0.2568807601928711 5:0.5237229365663817 6:0.6666666666666667 7:0.17156922056512453 8:0.8824273423149819 9:0.0 10:0.4510962425228574 11:0.2931007550741992 12:0.8580388463129116 13:0.22560975609756098 14:0.15789473056793213 15:0.0 16:10.0
2.600 1:0.43003963880676205 2:0.8347222208976746 3:0.7285343557357957 4:0.37593984603881836 5:0.42307692307692313 6:0.5 7:0.2753628052650623 8:0.8107771016552584 9:1.0 10:0.07657665072968697 11:0.288266850879877 12:0.7853728264543267 13:0.2894736842105263 14:0.1666666865348816 15:0.0 16:52.0
3.000 1:0.4090826932552792 2:0.8321660757064819 3:0.6579747460800184 4:0.29012346267700195 5:0.4919098582484145 6:0.5714285714285714 7:0.19677040659631095 8:0.8963113849833777 9:1.0 10:0.35089213821875276 11:0.13905464796708367 12:0.932125182989346 13:0.2323943661971831 14:0.12000000476837158 15:0.0 16:9.0
2.400 1:0.42808220470702735 2:0.7927889227867126 3:0.6847099618337257 4:0.6217948794364929 5:0.6629935441317957 6:0.4444444444444445 7:0.22916810994655254 8:0.927971017555881 9:1.0 10:0.1499678778251303 11:0.2123390822332816 12:0.9072754180321267 13:0.2491349480968858 14:0.5185185074806213 15:0.0 16:31.0
2.600 1:0.39932929387874316 2:0.8266716599464417 3:0.5152036327090284 4:0.34224599599838257 5:0.4422689813358515 6:0.0 7:0.26652410371709445 8:0.7763238486841346 9:0.0 10:0.4678863023096295 11:0.2582285498823656 12:0.8724399240018368 13:0.24210526315789474 14:0.04000002145767212 15:0.0 16:38.0
4.400 1:0.5017137940147265 2:0.8691377639770508 3:0.617085313227729 4:0.39306360483169556 5:0.6182840223353117 6:0.9411764705882353 7:0.36666682317862065 8:0.9406591200101455 9:1.0 10:0.7837905920536291 11:0.43097172854802873 12:0.8869711706430743 13:0.38961038961038963 14:0.26923078298568726 15:0.0 16:12.0
2.800 1:0.4974105223071481 2:0.8493182063102722 3:0.6885896155766354 4:0.6268656849861145 5:0.5146749286021822 6:0.39999999999999997 7:0.3007525356409898 8:0.9438212961888106 9:1.0 10:0.6773940647821384 11:0.654599625169079 12:0.8674255586873643 13:0.3142857142857143 14:0.3999999761581421 15:0.0 16:20.0
3.000 1:0.5989007401408012 2:0.8861930966377258 3:0.7139544445901259 4:0.6666666269302368 5:0.7273929674533078 6:0.6666666666666666 7:0.32666707335841505 8:0.935996086151092 9:1.0 10:0.5320648663862334 11:0.1464184980426845 12:0.9007998451851599 13:0.5 14:0.5199999809265137 15:0.0 16:9.0
4.200 1:0.5014400324383836 2:0.8260582089424133 3:0.4961679816132024 4:0.4848484992980957 5:0.6076436202501999 6:1.0 7:0.2250002225408567 8:0.9223333386913971 9:1.0 10:0.06568584371367973 11:0.1515709503268128 12:0.0 13:0.2608695652173913 14:0.07692307233810425 15:0.0 16:32.0
3.200 1:0.43175013213704805 2:0.6455050706863403 3:0.5925770510415163 4:0.38842976093292236 5:0.47619047619047616 6:0.33333333333333337 7:0.15476198857638607 8:0.8829020539200042 9:0.27554830874014813 10:0.010900427587274358 11:0.6332123858426948 12:0.9734566585138222 13:0.21428571428571427 14:0.2857142686843872 15:0.0 16:34.0
3.200 1:0.8379116345770377 2:1.0 3:0.8773375504246848 4:0.6666666269302368 5:0.8728715609439696 6:0.6666666666666667 7:0.30789473762116437 8:0.9659952607832583 9:1.0 10:0.32599249831208277 11:0.3102601483803213 12:0.9513123051255367 13:0.7111111111111111 14:0.6190476417541504 15:0.0 16:8.0
3.000 1:0.6767543478146837 2:0.9290613532066345 3:0.6187727671313373 4:0.6277372241020203 5:0.7825855808712296 6:1.0 7:0.3433015361268802 8:0.7858006330278663 9:1.0 10:0.690735265848532 11:0.532014584417346 12:0.8513306790573814 13:0.6900584795321637 14:0.5789473652839661 15:0.0 16:27.0
2.600 1:0.4397745617287693 2:0.83372563123703 3:0.834722220870377 4:0.4159291982650757 5:0.7174960033341753 6:0.5555555555555556 7:0.24758455438273153 8:0.7833437103306136 9:1.0 10:0.20356101379393002 11:0.4851845691102806 12:0.8197346000697738 13:0.29739776951672864 14:0.2222222089767456 15:0.0 16:28.0
2.500 1:0.6371937425763678 2:0.8077651858329773 3:0.6261521698743642 4:0.6368715167045593 5:0.7882407813680821 6:0.6666666666666667 7:0.2265889662405463 8:0.8582348801901154 9:0.044742588555354845 10:0.11966816823617082 11:0.3400824534567358 12:0.8381735265276987 13:0.4778761061946903 14:0.5357142686843872 15:0.0 16:26.0
4.500 1:0.6521290659419269 2:0.8101851940155029 3:0.7495507951580734 4:0.5654761791229248 5:0.6696620080077292 6:0.1818181818181818 7:0.3879599236817206 8:0.9256233012078242 9:1.0 10:0.528766385071297 11:0.3915688766038352 12:0.9400255551917266 13:0.5335968379446641 14:0.3478260636329651 15:0.0 16:27.0
3.750 1:0.6365257196723942 2:1.0 3:0.753703703615152 4:0.1846153736114502 5:0.7857142857142857 6:0.9090909090909092 7:0.28000000075880027 8:0.96031785286124 9:1.0 10:0.7131628650963869 11:0.21573998006144224 12:0.952014127281011 13:0.38283828382838286 14:0.11538463830947876 15:0.0 16:1.0
3.250 1:0.5444114404324389 2:0.8950939178466797 3:0.6836620176156756 4:0.3223140239715576 5:0.5820855000871991 6:0.39999999999999997 7:0.24812037823994187 8:0.571940267014197 9:0.0 10:0.0025698677571516374 11:0.5690547763098778 12:0.8261005822983922 13:0.29473684210526313 14:-0.13333332538604736 15:0.0 16:39.0
0.800 1:0.4904049426358448 2:0.7235987186431885 3:0.6290592685577103 4:0.37931036949157715 5:0.5818573654517124 6:0.9090909090909091 7:0.12957192711281806 8:0.6625833855314434 9:0.0 10:0.4235701350236647 11:0.1668292225703103 12:0.7261295509410135 13:0.37192118226600984 14:0.24137932062149048 15:0.0 16:31.0
3.200 1:0.5131883729714414 2:1.0 3:0.6835978833941915 4:0.5729166269302368 5:0.5229763603684906 6:1.0 7:0.3311965860810948 8:0.9117073156292221 9:1.0 10:0.2383563369020617 11:0.29165853556694205 12:0.9014324925069048 13:0.34615384615384615 14:0.23076921701431274 15:0.0 16:32.0
4.000 1:0.6000735590380482 2:0.8628118634223938 3:0.7522045857958374 4:0.6483516693115234 5:0.654653670707977 6:0.6666666666666667 7:0.2951837248123873 8:0.8113672235194667 9:1.0 10:0.3429247507250668 11:0.34853916394900974 12:0.8132927403511107 13:0.45 14:0.375 15:0.0 16:7.0
2.200 1:0.5416637966054175 2:0.8600000143051147 3:0.7820512821212273 4:0.4938271641731262 5:0.6454972243679028 6:1.0 7:0.2583333343842794 8:0.9348249171070989 9:1.0 10:0.28097355117697337 11:0.3296859560202312 12:0.9299486692744934 13:0.30833333333333335 14:0.4375 15:0.0 16:3.0
2.800 1:0.6582955240368065 2:0.951785683631897 3:0.8722575380300159 4:0.2958579659461975 5:0.7937253933193771 6:0.6666666666666666 7:0.36000005665656587 8:0.9289401542669988 9:1.0 10:0.40655338904651644 11:0.23988859347864622 12:0.8998370319585368 13:0.36482084690553745 14:0.23076921701431274 15:0.0 16:0.0
3.600 1:0.6135914959893654 2:0.7879464626312256 3:0.584258621303653 4:0.3684210777282715 5:0.6197797868009121 6:0.39999999999999997 7:0.24444445257457484 8:0.7283142739318976 9:1.0 10:0.1503452256363621 11:0.13004865715866792 12:0.8480010938754179 13:0.3523809523809524 14:0.13333332538604736 15:0.0 16:13.0
2.600 1:0.24948914913809975 2:1.0 3:0.4451922884375796 4:0.3478260636329651 5:0.5222329678670934 6:0.5714285714285714 7:0.30303058470462074 8:0.6628222081872173 9:1.0 10:0.19892357008381958 11:0.31688708614804745 12:0.7132859342385687 13:0.18181818181818182 14:0.1818181872367859 15:0.0 16:10.0
3.800 1:0.6523175024831942 2:0.7355599403381348 3:0.738364507317421 4:0.5483871102333069 5:0.697863157798853 6:0.5714285714285714 7:0.25062661730662356 8:0.9098202846933344 9:1.0 10:0.27306474563593053 11:0.2800067134873981 12:0.8636792598878238 13:0.5170454545454546 14:0.3999999761581421 15:0.0 16:8.0
3.200 1:0.6216261871009444 2:0.9549952149391174 3:0.9165100256694384 4:0.6377550959587097 5:0.8831944675621942 6:0.5714285714285714 7:0.40965518676063256 8:0.7503620324291222 9:0.724286734123103 10:0.5842005432904268 11:0.5344803669741542 12:0.7581060949955043 13:0.6595238095238095 14:0.6875 15:0.0 16:49.0
5.000 1:0.4861393351308447 2:0.7997024059295654 3:0.9045600862611117 4:0.3313252925872803 5:0.6011879496555519 6:0.0 7:0.3339646939529028 8:0.8702108239656785 9:1.0 10:0.3649656077166495 11:0.22339231919721506 12:0.7779369519920266 13:0.24795640326975477 14:0.27586209774017334 15:0.0 16:38.0
4.000 1:0.5109100679942081 2:0.7291666865348816 3:0.5458333317189302 4:0.3164557218551636 5:0.5773502691896256 6:0.0 7:0.14583334835111983 8:0.8950904261232188 9:1.0 10:0.011526538890174746 11:0.3560017774332603 12:0.8692166196881634 13:0.4090909090909091 14:0.0 15:0.0 16:26.0
1.200 1:0.47798886969513105 2:0.6538829803466797 3:0.6216797602960639 4:0.43209874629974365 5:0.684762383262326 6:0.5 7:0.2225275127351313 8:0.8991988658657578 9:0.0 10:0.6531235056000856 11:0.5696132637229396 12:0.8135033218761509 13:0.30927835051546393 14:0.4375 15:0.0 16:3.0
5.000 1:0.9593064832023391 2:1.0 3:0.9999999999672974 4:0.6301369667053223 5:0.8573214099741124 6:0.5 7:0.21759259412296633 8:0.6193525713661248 9:0.0 10:0.012512440228271096 11:0.7103767090302993 12:0.5356470900468792 13:0.9947368421052631 14:0.5 15:0.0 16:52.0
3.800 1:0.4616244472209465 2:0.7966089844703674 3:0.5791830633769719 4:0.18965518474578857 5:0.5657789498610035 6:0.5 7:0.3333333636038993 8:0.7791779951582359 9:1.0 10:0.14367976510072245 11:0.17481945611264874 12:0.7972147498654296 13:0.30128205128205127 14:0.05263155698776245 15:0.0 16:0.0
3.800 1:0.6594132648876591 2:0.878125011920929 3:0.6970899485651508 4:0.5492957830429077 5:0.700140042014005 6:0.5714285714285714 7:0.30952381705715737 8:0.956115584106297 9:1.0 10:0.7069923905319035 11:0.39084570111154254 12:0.9333793840861553 13:0.5151515151515151 14:0.4166666865348816 15:0.0 16:10.0
