4.500 1:0.38877300473608156 2:0.9111607670783997 3:0.5182616500430022 4:0.541176438331604 5:0.41735533070682707 6:1.0 7:0.41792193785561016 8:0.932142558159832 9:1.0 10:0.009038181985525664 11:0.3010471342745646 12:0.9109135919674548 13:0.2647058823529412 14:0.4117646813392639 15:1.04166666667 16:10.0
4.000 1:0.3024579519199739 2:0.7646604776382446 3:0.41739329988429985 4:0.4285714030265808 5:0.3510254498513127 6:0.0 7:0.2504108427075662 8:0.9337110076479023 9:0.0 10:0.0872549559694897 11:0.27736294990331234 12:0.9398516858872419 13:0.2112676056338028 14:0.2857142686843872 15:0.666666666667 16:24.0
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
4.750 1:0.22440813789485123 2:0.7646604776382446 3:0.2570148094927068 4:0.4047619104385376 5:0.2539754578499556 6:1.0 7:0.2555198881630804 8:0.8690906094496433 9:1.0 10:0.065855804921652 11:0.24611863430984596 12:0.9232107383168409 13:0.07042253521126761 14:0.2142857313156128 15:0.64367816092 16:31.0
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:0.4357451069711223 2:0.6510912775993347 3:0.376157288228912 4:0.4729729890823364 5:0.6128847940919411 6:1.0 7:0.3859609816097529 8:0.8970599653693127 9:1.0 10:0.15063898273347792 11:0.24931641745423272 12:0.9601834202666699 13:0.3956043956043956 14:0.2857142686843872 15:0.375 16:1.0
4.750 1:0.3125667068150039 2:0.6318468451499939 3:0.5022250693191558 4:0.550000011920929 5:0.28799152930378813 6:1.0 7:0.3337619467610049 8:0.9180812383205481 9:1.0 10:0.07241984765270326 11:0.06999996105088926 12:0.8989698474190226 13:0.3076923076923077 14:0.3571428656578064 15:0.444444444444 16:7.0
4.500 1:0.1476407684581744 2:0.7551020383834839 3:0.5862194536743379 4:0.3999999761581421 5:0.08315286462293535 6:1.0 7:0.19988017754702364 8:0.0 9:1.0 10:4.1253076353789066E-4 11:0.07001303830487293 12:0.7350452694080174 13:0.16666666666666666 14:0.2222222089767456 15:0.642857142857 16:6.0
4.750 1:0.4782896164714294 2:0.8714286088943481 3:0.6134373446056881 4:0.4125000238418579 5:0.5812108310940741 6:1.0 7:0.5282254961183812 8:0.8501497186953041 9:1.0 10:0.009454685153227508 11:0.2804518442359371 12:0.8542284952025208 13:0.27 14:0.19999998807907104 15:0.533333333333 16:7.0
5.000 1:0.35724908941928424 2:0.9814814925193787 3:0.7814502578255899 4:0.6097561120986938 5:0.4444249455070872 6:1.0 7:0.6180147835904655 8:0.8974751226710184 9:1.0 10:0.031099137145132905 11:0.21370463669097425 12:0.8812896005064517 13:0.38028169014084506 14:0.5625 15:0.83660130719 16:6.0
4.500 1:0.16293948979757067 2:0.7919387817382812 3:0.4861986548878988 4:0.4492753744125366 5:0.1326910030488976 6:1.0 7:0.48874145944515135 8:0.9324768208535309 9:1.0 10:0.11002099924163096 11:0.28401573498526567 12:0.9338428305925003 13:0.13333333333333333 14:-0.10000002384185791 15:0.761904761905 16:12.0
4.250 1:0.7270669781965714 2:0.800000011920929 3:0.6109572152373305 4:0.5428571701049805 5:0.9744245580416713 6:0.0 7:7.350212351156369E-7 8:0.9484305857387283 9:1.0 10:0.796780785615726 11:0.7094347063382067 12:0.9670848455930934 13:0.7142857142857143 14:0.7142857313156128 15:0.0 16:2.0
4.750 1:0.46897153898539534 2:1.0 3:0.31109079880653495 4:0.6285713911056519 5:0.21211624709808252 6:1.0 7:0.3169115075401045 8:1.0 9:1.0 10:0.04889979062427577 11:0.0 12:1.0 13:0.3 14:0.19999998807907104 15:1.0 16:11.0
4.250 1:0.31462855523148536 2:0.7646604776382446 3:0.49042397910190577 4:0.3809523582458496 5:0.31644068381175783 6:0.0 7:0.26242395389736617 8:0.9201661798112977 9:0.0 10:0.10006557431337064 11:0.36383501373699323 12:0.9405621949097193 13:0.29577464788732394 14:0.2142857313156128 15:0.666666666667 16:18.0
5.000 1:0.34413066197760644 2:0.9814814925193787 3:0.7768311018404157 4:0.47560977935791016 5:0.4189682505642379 6:1.0 7:0.5803680767834394 8:0.9181366651972668 9:1.0 10:0.020466052631740894 11:0.14087041295084568 12:0.907029559148443 13:0.38028169014084506 14:0.375 15:0.888888888889 16:2.0
5.000 1:0.5889585508183177 2:1.0 3:0.9036142390669336 4:0.7551020383834839 5:0.6655689549520317 6:1.0 7:0.4281177101435718 8:0.9587913432525061 9:1.0 10:0.575478494393077 11:0.6883676692467375 12:0.969353439861231 13:0.4166666666666667 14:0.6666666269302368 15:0.642857142857 16:0.0
4.500 1:0.24356428418169387 2:0.7857142686843872 3:0.42735521562116496 4:0.34285712242126465 5:0.2026278925386701 6:1.0 7:0.30781654704979045 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0967741935483871 14:0.3333333134651184 15:0.666666666667 16:6.0
5.000 1:0.44378071080833403 2:0.8620139360427856 3:0.5429781618073467 4:0.6315789222717285 5:0.4929792679501233 6:1.0 7:0.28436817242501533 8:0.8908456532135207 9:1.0 10:0.15376309117198145 11:0.5903671678698683 12:0.794740067123593 13:0.3118279569892473 14:0.5333333015441895 15:0.942307692308 16:13.0
5.000 1:1.0 2:1.0 3:0.9610026261315738 4:1.0 5:0.9999999999999998 6:1.0 7:0.7652736028555602 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:1.0 2:1.0 3:0.9824363751944721 4:0.9428571462631226 5:0.9999999999999999 6:1.0 7:0.050397219424888645 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:1.0 14:1.0 15:0.0 16:2.0
4.250 1:0.43951949637981297 2:0.8401041626930237 3:0.6760721707836671 4:0.5428571701049805 5:0.4483762021693739 6:1.0 7:0.3966250374082396 8:0.9351095545298207 9:1.0 10:0.015395950271141073 11:0.3998969155553429 12:0.8721441719450526 13:0.3698630136986301 14:0.3571428656578064 15:0.83660130719 16:7.0
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:0.6010189435152953 2:0.9285714626312256 3:0.8080395376979381 4:0.7721518874168396 5:0.8418396290608915 6:1.0 7:0.7214068592835936 8:0.9255252238440228 9:1.0 10:0.4805050852517773 11:0.16397956289767412 12:0.9283892710157593 13:0.6818181818181818 14:0.75 15:0.791208791209 16:7.0
4.000 1:0.35088622659645113 2:0.8356112837791443 3:0.5058711450527285 4:0.5733333230018616 5:0.42870069127147753 6:1.0 7:0.3783192440434234 8:0.7478318018971266 9:1.0 10:0.0020586526120304994 11:0.3782003074272905 12:0.8456227696614358 13:0.20588235294117646 14:0.4117646813392639 15:0.717948717949 16:9.0
4.500 1:0.30284512188718626 2:0.6740260124206543 3:0.6323297582760934 4:0.546875 5:0.22336918242675255 6:1.0 7:0.10526691462142508 8:0.9254059039453582 9:1.0 10:0.0018509094033083411 11:0.84069044109437 12:0.7629134489560965 13:0.3181818181818182 14:0.5833333730697632 15:0.4 16:9.0
4.750 1:0.43127569348099837 2:0.8125 3:0.8999502518147292 4:0.674418568611145 5:0.3288044666650589 6:0.0 7:0.38181891144459823 8:0.0 9:1.0 10:8.058832762195845E-5 11:0.6393585126384181 12:0.5617396682232124 13:0.2777777777777778 14:0.5555555820465088 15:0.454545454545 16:7.0
4.800 1:0.5288208061707185 2:1.0 3:0.6925427072281168 4:0.5384615659713745 5:0.6051384734806415 6:1.0 7:0.7523586714022041 8:0.9129281634401832 9:1.0 10:0.07281706846600652 11:0.5685952780007391 12:0.9570406214220867 13:0.5211267605633803 14:0.4375 15:0.777777777778 16:9.0
4.250 1:0.43641536367433476 2:0.9111607670783997 3:0.5474331152459189 4:0.5333333015441895 5:0.40071555175711243 6:1.0 7:0.4002118294257352 8:0.9918573856994375 9:1.0 10:3.729338985593561E-4 11:0.09605156776783211 12:0.9246706496582743 13:0.33088235294117646 14:0.4117646813392639 15:1.04166666667 16:15.0
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:0.8078668833310184 2:1.0 3:0.9361348229381596 4:0.8799999952316284 5:0.9433884939401912 6:1.0 7:0.2868174160116726 8:1.0 9:1.0 10:0.9999631024565799 11:0.0 12:1.0 13:0.7142857142857143 14:0.7142857313156128 15:0.897435897436 16:3.0
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:NaN 14:1.0 15:1.0 16:0.0
5.000 1:0.6433945498081696 2:1.0 3:0.824959701233432 4:0.759615421295166 5:0.7668174177190887 6:0.8014548387134673 7:0.6404475492316777 8:0.9504512640423488 9:1.0 10:0.504225679960767 11:0.6893833155087556 12:0.9752173098666496 13:0.6081871345029239 14:0.5789473652839661 15:0.886153846154 16:5.0
5.000 1:0.3538440911920462 2:0.7830015420913696 3:0.4822300184088173 4:0.615384578704834 5:0.5027988073069989 6:1.0 7:0.17872444638630455 8:0.7471197137881693 9:1.0 10:0.10595432871360662 11:0.09847812925835327 12:0.7033123406900574 13:0.3118279569892473 14:0.46666663885116577 15:0.794117647059 16:9.0
4.750 1:0.27696193020171106 2:0.7981250286102295 3:0.49107581409094986 4:0.5 5:0.31933384660930053 6:1.0 7:0.17869490408545197 8:0.7673345562588824 9:1.0 10:0.11441876391007226 11:0.23159808366487095 12:0.7608755241851324 13:0.23655913978494625 14:0.19999998807907104 15:0.794117647059 16:14.0
4.250 1:0.32890356762292644 2:0.8965470194816589 3:0.5425701037281987 4:0.45333331823349 5:0.40603585464940595 6:1.0 7:0.49869609626137534 8:0.925850584176659 9:1.0 10:0.06022762899233965 11:0.06400603690954006 12:0.8633374159567938 13:0.15441176470588236 14:0.3529411554336548 15:0.666666666667 16:12.0
4.750 1:0.47992165439825535 2:0.9490740895271301 3:0.6797313514154454 4:0.5229357481002808 5:0.6622066066498272 6:1.0 7:0.42737978458557 8:0.9566139610600286 9:1.0 10:0.003497457766570224 11:0.20523136491220165 12:0.9453861190944443 13:0.5588235294117647 14:0.23529410362243652 15:1.04761904762 16:9.0
5.000 1:0.908049230888287 2:1.0 3:0.6853635254368124 4:0.9090908765792847 5:0.9853358237876307 6:0.0 7:0.11992900851564967 8:1.0 9:1.0 10:0.9999631024565799 11:0.5148289028471957 12:1.0 13:0.75 14:1.0 15:0.0 16:2.0
4.250 1:0.14860368928472248 2:0.7551020383834839 3:0.6466135361564329 4:0.3265306353569031 5:0.18054951760062263 6:1.0 7:0.20840819916224618 8:0.8804314360185697 9:1.0 10:7.459745704036419E-4 11:0.47281988908353223 12:0.8554998773906428 13:0.08333333333333333 14:0.2222222089767456 15:1.0 16:3.0
5.000 1:0.7595642126787653 2:0.9841269850730896 3:0.886701172886032 4:0.8349514603614807 5:0.8289681978319331 6:1.0 7:0.6295294763884035 8:0.9456946451518604 9:1.0 10:0.6830690284517598 11:0.6090467125811903 12:0.9513610165137305 13:0.7545454545454545 14:0.7058823108673096 15:1.05263157895 16:12.0
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
4.500 1:0.43951949637981297 2:0.8334375023841858 3:0.6381649678164789 4:0.476190447807312 5:0.5123714645768142 6:1.0 7:0.4465862041258842 8:0.9332578053674251 9:1.0 10:0.035773862236182834 11:0.45544363911095775 12:0.9270387020997445 13:0.3698630136986301 14:0.4285714030265808 15:0.680555555556 16:8.0
4.500 1:0.5301573541076029 2:0.933106541633606 3:0.8375282690504975 4:0.7802197933197021 5:0.6367190248435088 6:1.0 7:0.5526535648253101 8:0.9516999407724301 9:1.0 10:0.3697265218378249 11:0.378863046340276 12:0.9591458512505968 13:0.5181818181818182 14:0.7058823108673096 15:0.888888888889 16:4.0
3.000 1:0.24783777377757704 2:0.7407407760620117 3:0.449961442384001 4:0.421875 5:0.24501421549830754 6:0.0 7:0.1157971720575989 8:0.0 9:0.0 10:1.8084241364284964E-4 11:0.280995234025763 12:0.0 13:0.22727272727272727 14:0.5 15:0.666666666667 16:14.0
5.000 1:1.0 2:1.0 3:0.9824363751944721 4:0.9428571462631226 5:0.9999999999999999 6:1.0 7:0.050397219424888645 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:1.0 14:1.0 15:0.0 16:2.0
4.750 1:0.5609203885181911 2:0.6709372401237488 3:0.5492064041043442 4:0.7023809552192688 5:0.6044755452418802 6:1.0 7:0.4454708616100038 8:0.9557623286382747 9:1.0 10:0.19013303090562259 11:0.03580117559034061 12:0.9477213049408357 13:0.4945054945054945 14:0.4285714030265808 15:0.692307692308 16:11.0
4.000 1:0.27672852519365065 2:0.7126488089561462 3:0.5482128981156382 4:0.2673267126083374 5:0.31152409898139916 6:1.0 7:0.4448721163520244 8:0.9553630726110403 9:1.0 10:0.07679097142232426 11:0.3420858373615892 12:0.85715901715971 13:0.10884353741496598 14:0.10526317358016968 15:0.333333333333 16:28.0
4.800 1:0.5288208061707185 2:1.0 3:0.6925427072281168 4:0.5384615659713745 5:0.6051384734806415 6:1.0 7:0.7523586714022041 8:0.9129281634401832 9:1.0 10:0.07281706846600652 11:0.5685952780007391 12:0.9570406214220867 13:0.5211267605633803 14:0.4375 15:0.777777777778 16:9.0
4.800 1:0.5288208061707185 2:1.0 3:0.6925427072281168 4:0.5384615659713745 5:0.6051384734806415 6:1.0 7:0.7523586714022041 8:0.9129281634401832 9:1.0 10:0.07281706846600652 11:0.5685952780007391 12:0.9570406214220867 13:0.5211267605633803 14:0.4375 15:0.777777777778 16:9.0
4.500 1:0.6120200016145384 2:1.0 3:0.5230421142008715 4:0.5957446694374084 5:0.8064923608947919 6:0.32878219567014194 7:0.12827827748671036 8:0.9728256933280087 9:1.0 10:0.8926431412352376 11:0.17786902460571039 12:0.9841926858550145 13:0.35714285714285715 14:0.625 15:0.0 16:16.0
5.000 1:0.5297103854753049 2:0.9711399674415588 3:0.7549976454429222 4:0.6695652008056641 5:0.5737462021994169 6:1.0 7:0.5159768102666253 8:0.9436694708630584 9:1.0 10:0.3099105783962224 11:0.306469849934086 12:0.95220680887467 13:0.5181818181818182 14:0.47058820724487305 15:1.05263157895 16:24.0
5.000 1:0.908049230888287 2:1.0 3:0.673983399472311 4:0.8333333134651184 5:0.9745629135589534 6:0.0 7:0.11630042583615675 8:0.991690796102027 9:1.0 10:0.933714364016567 11:0.11931822886644074 12:0.9639760348836691 13:0.75 14:0.875 15:0.0 16:5.0
5.000 1:0.42558329789552307 2:0.9652777910232544 3:0.6469084194103435 4:0.6229507923126221 5:0.4191132809097595 6:0.8014548387134673 7:0.45810582548255996 8:0.9375351134841676 9:1.0 10:0.3946059306674485 11:0.4435652586721805 12:0.9402591112549773 13:0.3216374269005848 14:0.3684210777282715 15:0.0 16:23.0
5.000 1:0.6010189435152953 2:0.9285714626312256 3:0.8080395376979381 4:0.7721518874168396 5:0.8418396290608915 6:1.0 7:0.7214068592835936 8:0.9255252238440228 9:1.0 10:0.4805050852517773 11:0.16397956289767412 12:0.9283892710157593 13:0.6818181818181818 14:0.75 15:0.791208791209 16:7.0
4.750 1:0.14160747708264532 2:0.8780045509338379 3:0.35381234722738475 4:0.39393937587738037 5:0.08827859256451118 6:0.0 7:0.5461110500565028 8:0.656109227060772 9:0.0 10:0.005044685287142244 11:0.03485601019428931 12:0.7122645644447925 13:0.14634146341463414 14:0.2222222089767456 15:0.0 16:9.0
5.000 1:0.7496788663317108 2:0.9841269850730896 3:0.8779324579797309 4:0.781818151473999 5:0.8304069562425946 6:1.0 7:0.6302068028299717 8:0.9625714924220996 9:1.0 10:0.6549045874940208 11:0.30858621643995315 12:0.9567073626029357 13:0.7545454545454545 14:0.6470588445663452 15:1.05263157895 16:19.0
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:0.16293948979757067 2:0.7735713720321655 3:0.47944776603919714 4:0.5689655542373657 5:0.1373823981965237 6:1.0 7:0.5052364019841225 8:0.8996255957748639 9:1.0 10:0.1460855383148926 11:0.33226231855057153 12:0.9381110443096393 13:0.13333333333333333 14:0.19999998807907104 15:0.714285714286 16:1.0
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:NaN 14:1.0 15:1.0 16:0.0
4.800 1:0.5017356469306563 2:1.0 3:0.6134767782022704 4:0.843137264251709 5:0.4434457264045125 6:1.0 7:0.6648983470631354 8:1.0 9:1.0 10:0.9999631024565799 11:0.0 12:1.0 13:0.4166666666666667 14:0.7777777910232544 15:0.791208791209 16:2.0
4.600 1:0.47069289754694693 2:0.898809552192688 3:0.5240396991832735 4:0.5 5:0.6134839802461406 6:1.0 7:0.35800601306983276 8:0.8935885940696601 9:1.0 10:0.07981931034714695 11:0.23594265842298373 12:0.8150757680313145 13:0.2898550724637681 14:0.23076921701431274 15:1.2 16:7.0
3.000 1:0.24783777377757704 2:0.7407407760620117 3:0.449961442384001 4:0.421875 5:0.24501421549830754 6:0.0 7:0.1157971720575989 8:0.0 9:0.0 10:1.8084241364284964E-4 11:0.280995234025763 12:0.0 13:0.22727272727272727 14:0.5 15:0.666666666667 16:14.0
4.750 1:0.38574778973680546 2:1.0 3:0.6921850611089985 4:0.5909091234207153 5:0.48277052194614123 6:1.0 7:0.7541570320594813 8:0.9001377014174484 9:1.0 10:0.007153659823925847 11:0.15026731091265527 12:0.9176158347867517 13:0.39436619718309857 14:0.4375 15:0.777777777778 16:6.0
4.571 1:0.4796740661171486 2:0.7833333015441895 3:0.7705880000783506 4:0.761904776096344 5:0.595864917186609 6:1.0 7:0.48648752053379263 8:0.970213104400415 9:1.0 10:0.0818204303802855 11:0.9999999999999999 12:0.92632723331313 13:0.3333333333333333 14:0.6000000238418579 15:0.791208791209 16:1.0
5.000 1:1.0 2:1.0 3:0.9840319788550281 4:1.0 5:1.0 6:1.0 7:0.6486971721108988 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
4.714 1:0.4796740661171486 2:0.7833333015441895 3:0.7387127908633341 4:0.75 5:0.59385143694522 6:1.0 7:0.4853201240564213 8:0.9517810634218314 9:1.0 10:0.10588408926514595 11:0.9999999999999999 12:0.980422523964908 13:0.3333333333333333 14:0.6000000238418579 15:0.791208791209 16:2.0
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:NaN 14:1.0 15:1.0 16:0.0
5.000 1:1.0 2:1.0 3:0.9824363751944721 4:0.9428571462631226 5:0.9999999999999999 6:1.0 7:0.050397219424888645 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:1.0 14:1.0 15:0.0 16:2.0
5.000 1:0.3538440911920462 2:0.7797916531562805 3:0.5524087482987747 4:0.6097561120986938 5:0.5510065392155808 6:1.0 7:0.1944763809871352 8:0.9231425991062325 9:1.0 10:0.15388125281978568 11:0.38880197008744977 12:0.8859944806527305 13:0.3118279569892473 14:0.5333333015441895 15:0.75 16:5.0
4.833 1:0.6160629306367608 2:0.9285714626312256 3:0.6935008396181208 4:0.7432432174682617 5:0.7245412695119806 6:1.0 7:0.7132962273624274 8:0.954648540442584 9:1.0 10:0.5098198021420438 11:0.3805075495465814 12:0.954942935046411 13:0.5454545454545454 14:0.6666666269302368 15:0.857142857143 16:2.0
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:0.9573601789683913 2:1.0 3:0.49395018330033574 4:0.5151515007019043 5:0.9999999999999999 6:0.0 7:0.11950536111690505 8:1.0 9:1.0 10:0.9999631024565799 11:0.4314650910164065 12:1.0 13:0.9285714285714286 14:0.75 15:0.0 16:2.0
4.000 1:0.599008734898896 2:0.8880208134651184 3:0.7025770477486946 4:0.5616438388824463 5:0.6827082929647335 6:1.0 7:0.5483283970758607 8:0.8875895591375487 9:1.0 10:0.13219634712858344 11:0.6330071424687347 12:0.9226222909427869 13:0.589041095890411 14:0.4285714030265808 15:0.888888888889 16:10.0
