4.750 1:0.38600212500921915 2:0.8252525329589844 3:0.6828567685723108 4:0.4583333134651184 5:0.36886885225166066 6:1.0 7:0.4012705707581762 8:0.9612324863937572 9:1.0 10:0.32030554132654276 11:0.14385954021349118 12:0.9206564589670974 13:0.22727272727272727 14:0.4166666865348816 15:0.852631578947 16:4.0
5.000 1:0.4333982303263134 2:0.7317129969596863 3:0.7698560592585724 4:0.7238094806671143 5:0.37462028854231605 6:0.6370942127164254 7:0.20034450291868164 8:0.9861291543109002 9:1.0 10:0.3609960230180568 11:1.0 12:0.9788102191744347 13:0.5735294117647058 14:0.5882352590560913 15:1.09090909091 16:0.0
4.750 1:0.4518562188764172 2:0.8756613731384277 3:0.7671750117098765 4:0.6495726108551025 5:0.4169475787989975 6:0.0 7:0.39615682355250353 8:0.8694089217958414 9:1.0 10:0.04436541501414461 11:0.6600748356697813 12:0.9075257651446756 13:0.55 14:0.6875 15:0.909090909091 16:9.0
3.250 1:0.4461301247025532 2:0.8700617551803589 3:0.6217439575700023 4:0.6190476417541504 5:0.6212839691672549 6:0.0 7:0.5989780571168417 8:0.8082707649114559 9:0.0 10:0.11676975662011578 11:0.34058646772017487 12:0.9369735172707484 13:0.4583333333333333 14:0.5 15:0.757575757576 16:11.0
4.750 1:0.8352256214744795 2:1.0 3:0.34770645052198224 4:0.3333333134651184 5:0.8162200021518201 6:1.0 7:0.34030375992086725 8:1.0 9:1.0 10:0.9999631024565799 11:0.0 12:1.0 13:0.4 14:0.3999999761581421 15:0.666666666667 16:4.0
4.250 1:0.4091234401988471 2:0.4697130620479584 3:0.25326735395697486 4:0.4054054021835327 5:0.43181503757902684 6:0.37427092741450635 7:0.11527316092360496 8:0.8631755358739727 9:1.0 10:0.054556754308153724 11:0.12231668076156331 12:0.9086383186247419 13:0.2978723404255319 14:0.2666666507720947 15:0.736363636364 16:14.0
4.750 1:0.38600212500921915 2:0.850649356842041 3:0.745259852424739 4:0.4722222089767456 5:0.35361151189095813 6:1.0 7:0.3996460081740053 8:0.9498311701897353 9:1.0 10:0.2440197830013139 11:0.3232235304505592 12:0.9091155392409762 13:0.22727272727272727 14:0.5 15:0.9 16:6.0
4.750 1:0.6467246743692486 2:0.964062511920929 3:0.8830967796225675 4:0.8705882430076599 5:0.723719093069428 6:1.0 7:0.6918687968644787 8:0.9153974865291328 9:1.0 10:0.3250257322738357 11:0.9255017345124427 12:0.8798852490787102 13:0.6585365853658537 14:0.8235294222831726 15:1.0 16:0.0
4.500 1:0.3446617690839404 2:0.8412697911262512 3:0.7015615761870564 4:0.5 5:0.3370353762842716 6:1.0 7:0.4495476886427738 8:0.9038971839595487 9:1.0 10:0.005335855130499282 11:0.12067052369373389 12:0.9185610052581916 13:0.25 14:0.4166666865348816 15:0.666666666667 16:7.0
5.000 1:0.6408014568990981 2:1.0 3:0.59578115099599 4:0.7865168452262878 5:0.8101120136792216 6:1.0 7:0.09317475362522204 8:0.9360128571439452 9:1.0 10:0.5014140251995591 11:0.8573527998272173 12:0.9494632731550002 13:0.5643564356435643 14:0.625 15:0.942857142857 16:1.0
5.000 1:0.5145586065828117 2:1.0 3:0.7617487528907265 4:0.6388888955116272 5:0.8058733265412448 6:1.0 7:0.5387267975304104 8:0.9354504635773622 9:1.0 10:0.2736486423664355 11:0.29255465872225694 12:0.9596793181032961 13:0.4909090909090909 14:0.5454545021057129 15:1.0 16:1.0
4.500 1:0.4419334196431249 2:0.8646825551986694 3:0.6912131744297952 4:0.6477272510528564 5:0.5176856060361842 6:1.0 7:0.37138015319410844 8:0.8817923426846858 9:1.0 10:0.05351123282537085 11:0.4485028162836466 12:0.8785809825377258 13:0.29508196721311475 14:0.47058820724487305 15:1.0 16:2.0
3.000 1:0.15892318617744638 2:0.5738095641136169 3:0.3863851110755414 4:0.32258063554763794 5:0.12063721705360989 6:0.0 7:0.32309769307008607 8:0.8956326929134375 9:0.0 10:0.009740947065047797 11:0.0 12:0.0 13:0.06666666666666667 14:0.10000002384185791 15:0.5 16:9.0
3.400 1:0.3876549497267895 2:0.8981481194496155 3:0.5377691924569689 4:0.5 5:0.43489487007960326 6:1.0 7:0.30053960010328684 8:0.8448721564669345 9:1.0 10:0.009725987869645267 11:0.17826469483135376 12:0.9504535027703808 13:0.16666666666666666 14:0.4166666865348816 15:0.428571428571 16:6.0
4.500 1:0.49778660800872654 2:0.8664021492004395 3:0.7522554649607375 4:0.560606062412262 5:0.3988397385675062 6:1.0 7:0.3644061775716724 8:0.9220228454596803 9:1.0 10:0.12529328949074783 11:0.5940689898088002 12:0.9390597764150069 13:0.5625 14:0.43478262424468994 15:0.0 16:17.0
3.800 1:0.5955151256271163 2:0.9333333373069763 3:0.826504540867444 4:0.7837837934494019 5:0.7275144542677701 6:1.0 7:0.3911171424786498 8:0.9769059453762443 9:1.0 10:0.0037097399676300057 11:0.4997043290979131 12:0.7658920351564937 13:0.5357142857142857 14:0.75 15:0.8 16:2.0
2.833 1:0.0997825819730632 2:0.9444444179534912 3:0.690295038803779 4:0.4750000238418579 5:0.024250457687488413 6:1.0 7:0.2620953389080872 8:0.0 9:1.0 10:7.369653704634637E-5 11:0.29162689552266446 12:0.0 13:0.0 14:0.0 15:0.5 16:14.0
4.750 1:0.45454328120227483 2:0.8304112553596497 3:0.6464961771135438 4:0.3372092843055725 5:0.44826372087450633 6:1.0 7:0.3516678593243796 8:0.9019901317043033 9:1.0 10:0.29153787593965036 11:0.1885164006408777 12:0.9258409511456281 13:0.1978021978021978 14:0.3571428656578064 15:0.7 16:9.0
4.750 1:0.48076162061731065 2:0.9097768068313599 3:0.6540822353457282 4:0.6352940797805786 5:0.5169637090231912 6:1.0 7:0.6347402712888297 8:0.9398690185422869 9:1.0 10:0.28217554791434585 11:0.14205115426881273 12:0.9388845902744382 13:0.36585365853658536 14:0.5882352590560913 15:0.888888888889 16:17.0
4.500 1:0.28197854081683627 2:0.7142857313156128 3:0.4842034500641317 4:0.5 5:0.29415466474804525 6:1.0 7:0.3645262481374638 8:0.8952435265470863 9:1.0 10:0.5317745793015545 11:0.19879318269459254 12:0.9035274682771212 13:0.1282051282051282 14:0.23076921701431274 15:0.914285714286 16:7.0
5.000 1:0.5011981483838056 2:0.9750000238418579 3:0.7093864194460234 4:0.7471264600753784 5:0.7342699014228075 6:0.46239038712814295 7:0.4883038464553111 8:0.9122420245440412 9:1.0 10:0.10874403854856124 11:0.16667160206720744 12:0.8481268068951686 13:0.32142857142857145 14:0.5882352590560913 15:0.83660130719 16:11.0
4.250 1:0.4297659670058939 2:0.798327624797821 3:0.4230031213963277 4:0.5041322708129883 5:0.4746779482882083 6:1.0 7:0.2179446317634786 8:0.9746528517558823 9:1.0 10:0.7139612933388887 11:0.18947040721046088 12:0.9586950181001191 13:0.30718954248366015 14:0.2777777910232544 15:0.717073170732 16:22.0
5.000 1:0.6157102568916755 2:0.9821428656578064 3:0.4789956880969052 4:0.5517241358757019 5:0.8528129161464468 6:1.0 7:0.5090987873005911 8:0.8373444909457367 9:1.0 10:0.3591930323063762 11:0.0 12:0.9124060943019597 13:0.23809523809523808 14:0.1428571343421936 15:0.853754940711 16:11.0
3.600 1:0.5955151256271163 2:0.6984127163887024 3:0.5174973339009045 4:0.7714285850524902 5:0.6629414079271352 6:1.0 7:0.37611953186513813 8:0.8915053165343004 9:1.0 10:0.050765736581807996 11:0.4997043290979131 12:0.9217077325416807 13:0.5357142857142857 14:0.75 15:1.0 16:0.0
0.500 1:0.01998104649751312 2:0.4655555784702301 3:0.4498475534400234 4:0.2528735399246216 5:0.01117970112110006 6:0.0 7:1.7756474162338523E-6 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.008928571428571428 14:0.11764705181121826 15:0.15873015873 16:42.0
2.200 1:0.2446947664889065 2:0.6022108793258667 3:0.5703352414189935 4:0.3125 5:0.5458815913069991 6:0.0 7:0.3159055421989134 8:0.0 9:0.0 10:1.1746535969710827E-4 11:0.0 12:0.7843537213391589 13:0.08791208791208792 14:0.2142857313156128 15:0.333333333333 16:35.0
5.000 1:0.636982207593273 2:1.0 3:0.43435709451796584 4:0.6463414430618286 5:0.8874126657208995 6:1.0 7:0.5801635911055691 8:0.819913793509879 9:1.0 10:0.3619242508864437 11:0.0 12:0.8975444985290085 13:0.3333333333333333 14:0.2857142686843872 15:0.853754940711 16:6.0
5.000 1:0.47437188359614396 2:1.0 3:0.9121481862999223 4:0.8194444179534912 5:0.5380106954616394 6:1.0 7:0.552603332258397 8:0.9420359782007377 9:1.0 10:0.32722973700255986 11:0.1376381329023535 12:0.9190740673019822 13:0.2727272727272727 14:0.6363636255264282 15:0.857142857143 16:5.0
4.667 1:0.4297659670058939 2:0.798327624797821 3:0.45408101307076865 4:0.49572646617889404 5:0.4771638798141189 6:1.0 7:0.22220926637558325 8:0.9746528517558823 9:1.0 10:0.7139612933388887 11:0.19359341471812902 12:0.9586950181001191 13:0.35947712418300654 14:0.3333333134651184 15:0.675862068966 16:18.0
4.750 1:0.5648929815772143 2:0.9876543879508972 3:0.7341407100920122 4:0.6732673645019531 5:0.6606230079071016 6:0.0 7:0.6328843674110219 8:0.8559969945584361 9:1.0 10:0.15381401995424301 11:0.09480292171847933 12:0.9404376955345342 13:0.375 14:0.625 15:1.0 16:7.0
4.250 1:0.509986808813333 2:0.7299831509590149 3:0.5564960495845959 4:0.6086956262588501 5:0.44226012421569355 6:0.0 7:0.2467516932925501 8:0.6037970542280637 9:1.0 10:0.13334792581242988 11:0.5152709976055753 12:0.8966851699162566 13:0.375 14:0.5625 15:0.664615384615 16:10.0
5.000 1:0.31245546322046447 2:0.8216145634651184 3:0.5744972057997869 4:0.5595238208770752 5:0.4074345453107484 6:1.0 7:0.2820522256765635 8:0.9138462991023779 9:1.0 10:0.40555806021944285 11:0.663997105793208 12:0.9292033557958317 13:0.10144927536231885 14:0.307692289352417 15:0.609523809524 16:16.0
5.000 1:0.41602412309146886 2:0.9190476536750793 3:0.8219534736840317 4:0.5974025726318359 5:0.3086826431226532 6:1.0 7:0.6692709887154461 8:0.8704844297786214 9:1.0 10:0.12361427373970353 11:0.0979451570828954 12:0.9098006214421741 13:0.35 14:0.4166666865348816 15:0.833333333333 16:8.0
4.750 1:0.4813251842167594 2:0.8767361044883728 3:0.5811027101341383 4:0.6557376980781555 5:0.5900339063084956 6:0.9460832396957805 7:0.37337203879705055 8:0.8387786265298182 9:1.0 10:0.4477890887677737 11:0.2736794519511782 12:0.846233838569182 13:0.2 14:0.2666666507720947 15:0.860374919198 16:28.0
4.500 1:0.4450541103365729 2:0.9361110925674438 3:0.6049885202842565 4:0.6363636255264282 5:0.571086990126229 6:1.0 7:0.5153178412152046 8:0.8469328297283519 9:1.0 10:0.04564932678139362 11:0.41032944538082133 12:0.8106570688273542 13:0.45081967213114754 14:0.529411792755127 15:1.0 16:0.0
4.750 1:0.7029701320659862 2:0.9012345671653748 3:0.6657336516374533 4:0.5070422887802124 5:0.7275142253720244 6:1.0 7:0.4289828776042319 8:0.9465294185824071 9:1.0 10:0.4127239070496205 11:0.5216892121348554 12:0.9514274689650869 13:0.6428571428571429 14:0.38461536169052124 15:0.666666666667 16:1.0
4.500 1:0.5406845103777599 2:0.8338636159896851 3:0.6962283711136867 4:0.6794871687889099 5:0.6059438059041975 6:1.0 7:0.3694948517894239 8:0.8708108358276433 9:1.0 10:0.3622949590608142 11:0.2571993369121149 12:0.8898443324677363 13:0.3076923076923077 14:0.5 15:0.7 16:1.0
2.500 1:0.481555669809999 2:0.7015873193740845 3:0.721884501223292 4:0.37288135290145874 5:0.6149639665365925 6:1.0 7:0.3330098879391795 8:0.9253156586560536 9:0.0 10:0.00741787714407051 11:0.0 12:0.0 13:0.46875 14:0.3125 15:0.547826086957 16:1.0
1.750 1:0.22393764753034665 2:0.4224431812763214 3:0.40723367064505944 4:0.3684210777282715 5:0.42813747568598104 6:0.0 7:0.253666390662122 8:0.0 9:1.0 10:1.999121234569557E-5 11:0.14145084233835692 12:0.0 13:0.16176470588235295 14:0.38461536169052124 15:0.288461538462 16:30.0
2.750 1:0.12532767508181927 2:0.6938775181770325 3:0.6189003346878247 4:0.2875000238418579 5:0.5006188028433937 6:0.0 7:0.29953664879282804 8:0.0 9:0.0 10:6.048042877558276E-7 11:0.0 12:0.7477717086876607 13:0.08791208791208792 14:0.1428571343421936 15:0.375 16:32.0
2.250 1:0.0997825819730632 2:0.9444444179534912 3:0.6901370119781227 4:0.4871794581413269 5:0.025065706724702264 6:1.0 7:0.24358064624816123 8:0.0 9:1.0 10:7.369653704634637E-5 11:0.29162689552266446 12:0.0 13:0.0 14:0.25 15:0.5 16:13.0
5.000 1:0.5496211961454784 2:0.7288888692855835 3:0.6752492182416797 4:0.7407407760620117 5:0.626280640935563 6:0.7535480828246526 7:0.38968620663668974 8:0.9588086750792909 9:1.0 10:0.40154599637398186 11:0.47374781533032395 12:0.9420188085349723 13:0.5 14:0.7333333492279053 15:0.818713450292 16:3.0
3.750 1:0.41602412309146886 2:0.8412697911262512 3:0.7131572922818097 4:0.5324675440788269 5:0.3506774825721779 6:1.0 7:0.45538752946275485 8:0.8690607181576107 9:1.0 10:0.004119533231664084 11:0.0979451570828954 12:0.9460580648224032 13:0.35 14:0.4166666865348816 15:0.666666666667 16:8.0
4.000 1:0.6239581568811537 2:0.8981481194496155 3:0.6620205774093024 4:0.7352941036224365 5:0.6819913363717188 6:1.0 7:0.462310359258179 8:0.9929754233061215 9:1.0 10:0.5550806712810692 11:0.6573111994892125 12:0.9920946140609113 13:0.7 14:0.7777777910232544 15:0.659340659341 16:2.0
4.000 1:0.24138644434622306 2:0.7462487816810608 3:0.4530184141813979 4:0.3211008906364441 5:0.43639289774343204 6:1.0 7:0.2316580210344598 8:0.8338307553679696 9:1.0 10:0.09119092625552476 11:0.18178533213079107 12:0.8377760131720661 13:0.19117647058823528 14:0.05882352590560913 15:0.717948717949 16:7.0
4.750 1:0.7274917346024818 2:1.0 3:0.7103737819182604 4:0.5774648189544678 5:0.8782396394132861 6:1.0 7:0.7378810872468251 8:0.9496540045588318 9:1.0 10:0.32359904782669574 11:0.2203029333705613 12:0.9884502526081625 13:0.6794871794871795 14:0.615384578704834 15:1.0 16:0.0
5.000 1:0.4173507786519642 2:0.8645502924919128 3:0.7219657763316376 4:0.7809523940086365 5:0.24514411909512746 6:1.0 7:0.3268976664032507 8:0.9399536710455545 9:1.0 10:0.30898861947171197 11:0.40273525781245356 12:0.965619683270346 13:0.4946236559139785 14:0.6000000238418579 15:0.777777777778 16:6.0
5.000 1:0.8036697795224755 2:1.0 3:0.7053462861026577 4:0.7413793206214905 5:0.9696262949766765 6:1.0 7:0.3547267276969506 8:1.0 9:1.0 10:0.9999631024565799 11:0.855002028974037 12:1.0 13:0.5192307692307693 14:0.5454545021057129 15:0.833333333333 16:2.0
4.500 1:0.016092432494025415 2:0.9523809552192688 3:0.5400919404605419 4:0.2631579041481018 5:9.103128563466527E-4 6:1.0 7:0.4514967920813445 8:0.0 9:1.0 10:9.589716010563544E-8 11:0.0 12:0.0 13:0.0 14:-0.3999999761581421 15:1.33333333333 16:16.0
4.250 1:0.7213054258746252 2:1.0 3:0.5909199075088509 4:0.725806474685669 5:0.6289265424386249 6:1.0 7:0.3872831714111425 8:0.9382519887694928 9:1.0 10:0.10445669361944686 11:0.33114015136104447 12:0.9246825183207634 13:0.7338709677419355 14:0.529411792755127 15:1.05 16:23.0
5.000 1:0.5256872138027232 2:1.0 3:0.9108396936811431 4:0.8125 5:0.690399542342573 6:1.0 7:0.4720125729984561 8:1.0 9:1.0 10:0.9999631024565799 11:0.14533522449709954 12:1.0 13:0.16666666666666666 14:0.75 15:0.533333333333 16:2.0
5.000 1:0.5234125705899237 2:1.0 3:0.9308672653877677 4:0.875 5:0.579346465356821 6:1.0 7:0.5404646562266695 8:0.9354504635773622 9:1.0 10:0.2736486423664355 11:0.29255465872225694 12:0.9596793181032961 13:0.38181818181818183 14:0.7272727489471436 15:1.0 16:1.0
4.750 1:0.72214823136932 2:0.9354166984558105 3:0.9272956744273532 4:0.797468364238739 5:0.721690323445489 6:1.0 7:0.5638620250300908 8:0.9248529409501911 9:1.0 10:0.1364916402296229 11:0.6665391733870865 12:0.9088966000141114 13:0.7051282051282052 14:0.692307710647583 15:0.914285714286 16:8.0
4.500 1:0.18469035192399513 2:0.8420804738998413 3:0.6537777262401433 4:0.4237288236618042 5:0.08808312689568198 6:1.0 7:0.23853046449515405 8:0.957998191834202 9:1.0 10:0.004209693922836026 11:0.22221586593973502 12:0.7986762506510051 13:0.16535433070866143 14:0.29411762952804565 15:0.0 16:10.0
5.000 1:0.49910928563451573 2:0.8650793433189392 3:0.6438555845595298 4:0.5531914830207825 5:0.618481334994933 6:0.4150195818632257 7:0.4944557514785308 8:0.9337161461826895 9:1.0 10:0.1754751880681325 11:0.32004733136996816 12:0.9384358364222356 13:0.39705882352941174 14:0.3529411554336548 15:0.865800865801 16:6.0
5.000 1:0.4527536401425611 2:0.8243055939674377 3:0.8264101674361614 4:0.7363636493682861 5:0.4034434268078334 6:0.6370942127164254 7:0.26224060616465306 8:0.9749204536112238 9:1.0 10:0.3965924576364829 11:0.12296064546855408 12:0.9758914906477691 13:0.5661764705882353 14:0.529411792755127 15:1.13043478261 16:5.0
4.800 1:0.5801870044707771 2:1.0 3:0.2905378053494816 4:0.3571428656578064 5:0.4430012509998569 6:1.0 7:0.22540502661283013 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.5 14:0.3999999761581421 15:1.0 16:0.0
5.000 1:0.3446617690839404 2:0.8412697911262512 3:0.673061088721971 4:0.4929577708244324 5:0.3212111970613127 6:1.0 7:0.4478877131255453 8:0.8259279413935241 9:1.0 10:0.002625041749491235 11:0.12002215704805766 12:0.9640649492335646 13:0.25 14:0.4166666865348816 15:0.666666666667 16:2.0
3.400 1:0.3876549497267895 2:0.8981481194496155 3:0.5377691924569689 4:0.5 5:0.43489487007960326 6:1.0 7:0.30053960010328684 8:0.8448721564669345 9:1.0 10:0.009725987869645267 11:0.17826469483135376 12:0.9504535027703808 13:0.16666666666666666 14:0.4166666865348816 15:0.428571428571 16:6.0
5.000 1:0.4173507786519642 2:0.8645502924919128 3:0.6893328410887769 4:0.7777777910232544 5:0.24381062871113957 6:1.0 7:0.32788566702592153 8:0.9399536710455545 9:1.0 10:0.30898861947171197 11:0.24549227255500186 12:0.965619683270346 13:0.4838709677419355 14:0.6000000238418579 15:0.777777777778 16:1.0
5.000 1:0.9383033822313095 2:1.0 3:0.8577984405114354 4:0.9411764740943909 5:0.9888456096069166 6:1.0 7:0.7799629030926742 8:0.9602543999320625 9:1.0 10:0.8975364534272197 11:0.16481038140360543 12:0.9768503125883717 13:0.8813559322033898 14:0.9444444179534912 15:1.0 16:5.0
5.000 1:0.2066211392933453 2:0.8799999356269836 3:0.5570390836716499 4:0.550000011920929 5:0.1658453017929339 6:0.5132101782307792 7:0.25868504088403454 8:0.8759706473484468 9:1.0 10:0.11321800255234739 11:0.3450091415126569 12:0.9311913157142557 13:0.07692307692307693 14:0.307692289352417 15:1.11111111111 16:5.0
5.000 1:0.6700602708637413 2:0.8609983921051025 3:0.892862863903725 4:0.8539326190948486 5:0.7048638597811309 6:1.0 7:0.5443311723613335 8:0.9414274209337019 9:1.0 10:0.599072731551691 11:0.7813144422792396 12:0.9599120886827498 13:0.5735294117647058 14:0.7647058963775635 15:1.04761904762 16:2.0
3.750 1:0.3028302579766252 2:0.8085165023803711 3:0.33755152448139536 4:0.4175823926925659 5:0.2702920070431949 6:0.37098253123917413 7:0.23582520370497284 8:0.0 9:1.0 10:5.816916525229333E-7 11:0.12278443528541408 12:0.9311778235429135 13:0.22340425531914893 14:0.0 15:0.75 16:31.0
5.000 1:0.48132518421613213 2:1.0 3:0.606036315849499 4:0.6034482717514038 5:0.6504326411609194 6:0.9460832396957805 7:0.4526722498041633 8:0.8803402311523085 9:1.0 10:0.5430487961376385 11:0.3580639769306392 12:0.9050309929257302 13:0.2857142857142857 14:0.2666666507720947 15:0.778967867575 16:22.0
4.600 1:0.6268186487237067 2:0.9467592239379883 3:0.6722180699616288 4:0.6162790656089783 5:0.7606288902052045 6:1.0 7:0.5449090942443557 8:0.9107501424978308 9:0.0 10:0.26245511141801053 11:0.33348355669649327 12:0.873052480361123 13:0.47794117647058826 14:0.529411792755127 15:0.818181818182 16:6.0
4.750 1:0.7142324419328179 2:1.0 3:0.5575165096809962 4:0.7142857313156128 5:0.6218785276992013 6:1.0 7:0.38499685974782716 8:0.9180906466942982 9:1.0 10:0.06963024657973442 11:0.30429660622378824 12:0.905362293689013 13:0.7338709677419355 14:0.47058820724487305 15:1.08333333333 16:25.0
4.800 1:0.5801870044707771 2:1.0 3:0.2905378053494816 4:0.3571428656578064 5:0.4430012509998569 6:1.0 7:0.22540502661283013 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.5 14:0.3999999761581421 15:1.0 16:0.0
