4 1:0.46820162371566265 2:0.6692129969596863 3:0.5150497284976452 4:0.615384578704834 5:0.4161453679769974 6:0.0 7:0.40451347670476717 8:0.8445931953593402 9:0.3618528570764964 10:0.4792246032300429 11:0.47777305385194785 12:0.7540042171577686 13:0.3333333333333333 14:0.6000000238418579 15:0.454545454545 16:5.0
1 1:0.5456031938209054 2:0.8309028148651123 3:0.7312806694695285 4:0.6415094137191772 5:0.5285281123043879 6:0.0 7:0.3422782181382916 8:0.8564590059649133 9:0.24440659616534188 10:0.02431556580774043 11:0.6421554644357879 12:0.9221841951388324 13:0.21428571428571427 14:0.375 15:0.457142857143 16:2.0
1 1:0.30126710426215153 2:0.7069191932678223 3:0.3475181276170663 4:0.48000001907348633 5:0.28882694549803367 6:0.0 7:0.2985531506983211 8:0.6196120389071351 9:0.0 10:0.017588875071815214 11:0.0 12:0.7116723841417416 13:0.06666666666666667 14:-0.16666662693023682 15:0.380952380952 16:8.0
4.8 1:0.5383596111168873 2:0.898809552192688 3:0.48242441127553304 4:0.695652186870575 5:0.5687662364707841 6:0.5768878198232871 7:0.4583590570563689 8:0.8715468790488993 9:1.0 10:0.12344528736428224 11:0.12259858577344054 12:0.7559474276825364 13:0.4166666666666667 14:0.5555555820465088 15:0.714285714286 16:8.0
3.2 1:0.19410807506818087 2:0.8677884340286255 3:0.6854203736675616 4:0.5909091234207153 5:0.28105212200292584 6:0.0 7:0.43759421102683493 8:0.8782965037241487 9:0.0 10:0.3617230019150529 11:0.30200352697205846 12:0.9291721792644249 13:0.0 14:0.5714285373687744 15:0.793650793651 16:0.0
5 1:0.49285534904399136 2:0.7749719619750977 3:0.6145316069218466 4:0.738095223903656 5:0.791461329739717 6:0.8592128852770038 7:0.31939558368413173 8:0.9479811522120214 9:1.0 10:0.4957923792501709 11:0.22513641290171083 12:0.9627136004848794 13:0.47619047619047616 14:0.7142857313156128 15:0.757575757576 16:9.0
3.6 1:0.4330602446622432 2:0.903124988079071 3:0.5722945688381208 4:0.5416666269302368 5:0.493067640009088 6:1.0 7:0.42676604984374417 8:0.9316285277913497 9:1.0 10:0.06258045690380584 11:0.5298421198626754 12:0.8608801348361637 13:0.16666666666666666 14:0.3333333134651184 15:0.527472527473 16:8.0
4 1:0.376286201381717 2:0.7028687596321106 3:0.6744972131582486 4:0.6170212626457214 5:0.4599583701170043 6:1.0 7:0.3389424374306904 8:0.8450473835532765 9:1.0 10:0.16457177627564393 11:0.0 12:0.8938538232135427 13:0.14285714285714285 14:0.4285714030265808 15:0.527472527473 16:4.0
2.2 1:0.3355870586013624 2:0.7857142686843872 3:0.27194528824718694 4:0.3799999952316284 5:0.4014435275133389 6:0.649226189194316 7:0.5379985755754719 8:0.9602203632498216 9:1.0 10:0.2439491050153356 11:0.08282022751771838 12:0.9597586109541337 13:0.10714285714285714 14:0.125 15:0.527472527473 16:0.0
1.8 1:0.44813166375189223 2:0.751298725605011 3:0.43989712925016833 4:0.5614035129547119 5:0.4878436932532083 6:1.0 7:0.30724637002836797 8:0.9214439001003737 9:1.0 10:0.27369747639716585 11:0.5126886241072623 12:0.9600238512729563 13:0.14285714285714285 14:0.2857142686843872 15:0.527472527473 16:4.0
0.6 1:0.4920473830590844 2:0.6243687272071838 3:0.7989357083217582 4:0.6666666269302368 5:0.5540074904914366 6:0.0 7:0.3626655973227312 8:0.7595991887227882 9:0.1229858365342622 10:0.001563131217389518 11:0.0 12:0.8092547800847276 13:0.21428571428571427 14:0.5 15:0.30303030303 16:1.0
1 1:0.31996720425894715 2:0.602529764175415 3:0.3494577334159441 4:0.375 5:0.29460236535484013 6:0.7379059831834066 7:0.16488908717996476 8:0.0 9:1.0 10:2.469589040768166E-4 11:0.0 12:0.0 13:0.06666666666666667 14:-0.16666662693023682 15:0.492307692308 16:12.0
4.4 1:0.5964215349632755 2:0.9620000123977661 3:0.8382244153399386 4:0.7543859481811523 5:0.5916386738315932 6:1.0 7:0.5750348288589995 8:0.9448111992275974 9:1.0 10:0.534080029306072 11:0.34309070718054174 12:0.9612419200023723 13:0.2777777777777778 14:0.5555555820465088 15:1.0 16:8.0
1.6 1:0.4751124824066178 2:0.833333432674408 3:0.700327322123511 4:0.6041666269302368 5:0.5230295636133381 6:0.6060107297676856 7:0.5139779534363852 8:0.8426382360186369 9:0.08911405062979916 10:0.0279583069964072 11:0.760244227624653 12:0.8385026226979653 13:0.2777777777777778 14:0.5555555820465088 15:0.428571428571 16:1.0
1.4 1:0.2565099619542617 2:0.8872727155685425 3:0.9206517264921887 4:0.6756756901741028 5:0.23590691267847952 6:0.47210252340953174 7:0.4619618918283836 8:0.9671068973369253 9:0.4067580022644899 10:0.08738807748038588 11:0.1515377724851896 12:0.7482065046350186 13:0.0 14:0.3999999761581421 15:0.794117647059 16:4.0
4 1:0.5496752787819257 2:0.7644886374473572 3:0.5565726231389424 4:0.625 5:0.6253259933458393 6:0.7143328755465602 7:0.33059841845886206 8:0.8263714351242288 9:0.0 10:0.31556174162790607 11:0.228394260352592 12:0.707784191635572 13:0.2 14:0.1666666865348816 15:0.654545454545 16:6.0
2.8 1:0.7245871112229527 2:0.8979999423027039 3:0.2247967388242513 4:0.6666666269302368 5:0.7277469122168487 6:0.8218305616168003 7:0.6664942019619337 8:0.9764163740882644 9:1.0 10:0.8305156849746755 11:0.4430232375744829 12:0.9563973793268694 13:0.47619047619047616 14:0.5714285373687744 15:0.0 16:9.0
3.6 1:0.3096235010326257 2:1.0 3:0.6998115135581109 4:0.5 5:0.2655797680563711 6:0.5353083016792355 7:0.679868315313531 8:0.5680425612366973 9:1.0 10:0.47422383817179586 11:0.37431535731065896 12:0.9249596106510781 13:0.2 14:0.6666666269302368 15:0.833333333333 16:1.0
3.8 1:0.3637164957060408 2:0.7409876585006714 3:0.6216944581950586 4:0.5365853309631348 5:0.446271690901452 6:0.5733937202844672 7:0.4752461553256271 8:0.990498818072766 9:0.0 10:0.31325873534142507 11:0.48727986165454246 12:0.9117640884166065 13:0.2 14:0.0 15:0.717948717949 16:1.0
1.4 1:0.4447529128938748 2:0.6802272796630859 3:0.4248805179296209 4:0.5098038911819458 5:0.5158982103753502 6:0.668614636089524 7:0.4697971054376956 8:0.6191607131501587 9:0.0 10:0.3126676469107163 11:0.11305950940144921 12:0.6253417764425995 13:0.21428571428571427 14:0.375 15:0.395604395604 16:2.0
1 1:0.3545661919004548 2:0.8145833015441895 3:0.6537890341289175 4:0.6122449040412903 5:0.45180743365117204 6:0.0 7:0.38410888524542885 8:0.0 9:0.16380659500603223 10:1.0513544671346287E-5 11:0.13694427446910853 12:0.9144408822680168 13:0.03571428571428571 14:0.25 15:0.454545454545 16:3.0
0.4 1:0.09599319163306295 2:0.5032930970191956 3:0.19107199512537124 4:0.3478260636329651 5:0.08584919977706226 6:0.0 7:0.10715014190675752 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.166666666667 16:12.0
0.6 1:0.2237071514385729 2:0.0 3:0.28332280618408145 4:0.38235294818878174 5:0.25768069537324356 6:0.0 7:0.0 8:0.8899796810201072 9:1.0 10:0.03061972744209937 11:0.0 12:0.8281299236427797 13:0.0 14:0.1666666865348816 15:0.111111111111 16:2.0
1.8 1:0.3909389733415652 2:0.6309895515441895 3:0.5806289072799468 4:0.5483871102333069 5:0.42748711310885584 6:0.58425843273334 7:0.39947125822846996 8:0.9261051396484508 9:1.0 10:0.028647713378092524 11:0.4202099678298456 12:0.857150497635413 13:0.2 14:0.3333333134651184 15:0.6 16:3.0
1.4 1:0.34897972194791554 2:0.8753471970558167 3:0.38885749905215294 4:0.4883720874786377 5:0.3887362671209537 6:0.0 7:0.3949045138204763 8:0.9711484359791277 9:1.0 10:0.10928913523713074 11:0.3557886716637322 12:0.9025026685964007 13:0.06666666666666667 14:0.3333333134651184 15:0.30303030303 16:11.0
3 1:0.4180778403318004 2:0.8473032712936401 3:0.49871956924648103 4:0.44615381956100464 5:0.41618508060113707 6:0.3825130774978434 7:0.40636963710659024 8:0.8324785987673711 9:1.0 10:0.059670934677029226 11:0.0 12:0.8714995750664466 13:0.18181818181818182 14:0.1818181872367859 15:0.529411764706 16:1.0
4.6 1:0.506705334753485 2:0.8367347121238708 3:0.6036681632925772 4:0.6136363744735718 5:0.687851108101509 6:0.6065339841846049 7:0.3179811746271268 8:0.9610273190437878 9:1.0 10:0.38930275456433844 11:0.2519153357349902 12:0.8802061704213663 13:0.4166666666666667 14:0.6666666269302368 15:0.642857142857 16:14.0
3.2 1:0.5825310133061472 2:0.8809523582458496 3:0.5829125355700895 4:0.5272727012634277 5:0.6772234167696388 6:0.8913827324498057 7:0.6718127577587492 8:0.8447196878302972 9:1.0 10:0.20421699239669275 11:0.6414061913933133 12:0.931089240399101 13:0.7142857142857143 14:0.2857142686843872 15:0.897435897436 16:12.0
5 1:0.8124393970937976 2:1.0 3:0.7944184728455775 4:0.5714285373687744 5:0.9505001923978748 6:0.5760539518932425 7:0.858232167639331 8:0.9903697673998346 9:1.0 10:0.8863297587629898 11:0.6414291316156109 12:0.9762481557385231 13:0.7222222222222222 14:0.5555555820465088 15:1.0 16:5.0
0.6 1:0.0 2:0.41005292534828186 3:0.32782738454456006 4:0.22857141494750977 5:0.0 6:0.0 7:3.349989986110153E-7 8:0.8839460543671717 9:1.0 10:0.0015414845868658507 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:2.0
2.4 1:0.3075463642137736 2:0.9365079402923584 3:0.5072921721815666 4:0.4693877696990967 5:0.2873069449878822 6:1.0 7:0.2989838761762442 8:0.0 9:0.0 10:4.317705843882103E-5 11:0.0 12:0.7978992457780025 13:0.06666666666666667 14:0.0 15:0.358974358974 16:6.0
4.2 1:0.6363367635829759 2:1.0 3:0.6390487113756131 4:0.7457627058029175 5:0.7966644290062539 6:1.0 7:0.7282777778482818 8:0.9267286555417624 9:1.0 10:0.7497270311440813 11:0.057366480471765124 12:0.8585783585105485 13:0.7777777777777778 14:0.6666666269302368 15:1.17647058824 16:14.0
0.4 1:0.16563210220052244 2:0.6024103164672852 3:0.31406651983611794 4:0.3877550959587097 5:0.1242462954776524 6:0.0 7:0.1284030259087406 8:0.0 9:0.2713045887858361 10:0.0 11:0.0 12:0.9739643293974397 13:0.027777777777777776 14:0.2222222089767456 15:0.131868131868 16:6.0
1.2 1:0.1936615997040513 2:0.6682778000831604 3:0.31128981576553044 4:0.4237288236618042 5:0.2128960963540454 6:0.8953021545580355 7:0.2607823247029394 8:0.7467738060745445 9:1.0 10:0.012836993002104061 11:0.0 12:0.751833009800354 13:0.027777777777777776 14:0.2222222089767456 15:0.321428571429 16:24.0
1.6 1:0.2226639937152637 2:0.6965856552124023 3:0.5658539988243573 4:0.4615384340286255 5:0.2906478434505069 6:0.6528257135999761 7:0.2859467146122341 8:0.7554237346974497 9:1.0 10:0.1450849777917273 11:0.2064802637166456 12:0.6599389771872641 13:0.027777777777777776 14:0.2222222089767456 15:0.395604395604 16:11.0
1.6 1:0.44019865158921995 2:0.6407937407493591 3:0.4934199419443449 4:0.4117646813392639 5:0.26763797197079003 6:0.7733660114470681 7:0.23557442931415426 8:0.932827487867006 9:0.49667841704954363 10:0.004091685016599309 11:0.04406397522777016 12:0.927350170059049 13:0.1111111111111111 14:0.10000002384185791 15:0.397058823529 16:3.0
4.8 1:0.5343053754439617 2:0.7380952835083008 3:0.700455824273852 4:0.7735849022865295 5:0.7006557426988652 6:0.6328372660227454 7:0.2706060333278224 8:0.9387907196467953 9:1.0 10:0.5732922360348616 11:0.4443287039201291 12:0.9123396751375252 13:0.5423728813559322 14:0.75 15:0.875 16:2.0
1.2 1:0.2288296275485024 2:0.8305555582046509 3:0.43024272317413637 4:0.45454543828964233 5:0.24091294762915386 6:0.0 7:0.4207100260060097 8:0.6135521825934669 9:0.0 10:0.049494064255385425 11:0.26794387086217475 12:0.0 13:0.14285714285714285 14:0.1428571343421936 15:0.3 16:4.0
0.8 1:0.2694540636579183 2:0.715833306312561 3:0.6268632001790804 4:0.4375 5:0.18626538788218217 6:0.3908836391536197 7:0.23713808521947774 8:0.0 9:0.43357913598475095 10:0.0 11:0.43184595827021915 12:0.0 13:0.17391304347826086 14:0.25 15:0.397058823529 16:5.0
4.2 1:0.44379295901270116 2:0.9285714030265808 3:0.5939868462056329 4:0.75 5:0.7477296847613492 6:0.7792045720515751 7:0.6905720340808672 8:0.9564856012136096 9:0.0 10:0.709212945239818 11:0.0 12:0.9532297912954859 13:0.4 14:0.6666666269302368 15:1.25641025641 16:0.0
0.6 1:0.5393153198923313 2:0.7674242258071899 3:0.5921353739800602 4:0.476190447807312 5:0.4070838810378231 6:1.0 7:0.3633672007689057 8:0.0 9:1.0 10:1.325630349842548E-5 11:0.3351109117307329 12:0.0 13:0.3 14:0.19999998807907104 15:0.555555555556 16:9.0
1.8 1:0.4012434868440679 2:0.8179563283920288 3:0.3846504454616977 4:0.6111111044883728 5:0.44646185687367346 6:1.0 7:0.4319585416245198 8:0.8564931933852158 9:1.0 10:0.016350246549592697 11:0.36764470457877724 12:0.7841087322320672 13:0.1 14:0.19999998807907104 15:0.5 16:4.0
2.2 1:0.3807344076409059 2:0.768455982208252 3:0.46433661165655893 4:0.6000000238418579 5:0.4097476541677409 6:0.9999999999999999 7:0.4716989963500408 8:0.9854820023891675 9:1.0 10:0.11743524119713122 11:0.05640903772813744 12:0.9417397603301527 13:0.21428571428571427 14:0.5 15:0.454545454545 16:1.0
3.6 1:0.14512489043616214 2:0.5653524994850159 3:0.28827656156938336 4:0.3541666865348816 5:0.13840731224925865 6:0.4713945312667575 7:0.16939139715769452 8:0.8651620983764938 9:1.0 10:9.511068461614551E-4 11:0.1397822190622141 12:0.9271493894012753 13:0.0 14:0.125 15:0.6 16:1.0
1 1:0.5351711259815024 2:0.6465277671813965 3:0.7698706182909295 4:0.5757575631141663 5:0.39915881492234145 6:1.0 7:2.8675811098735882E-8 8:0.9326746511413709 9:1.0 10:0.031571389218213244 11:0.6303154872085649 12:0.960847197022367 13:0.2857142857142857 14:0.5714285373687744 15:0.666666666667 16:1.0
0.6 1:0.0 2:0.46974602341651917 3:0.5185755779881226 4:0.3529411554336548 5:0.0 6:0.0 7:0.23110668406086782 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.15 16:2.0
1.8 1:0.4360860990678999 2:0.7806122303009033 3:0.4149693414797384 4:0.6060606241226196 5:0.5214639340872723 6:1.0 7:0.3996187614324481 8:0.9403888464034048 9:0.0 10:0.03692573873608511 11:0.0 12:0.7820909484738889 13:0.2 14:0.5 15:0.850340136054 16:2.0
1.2 1:0.13342076651965584 2:0.3146156072616577 3:0.45025730793637153 4:0.3617021441459656 5:0.10825598646781304 6:0.0 7:7.911677124897472E-8 8:0.0 9:0.20959698573363017 10:4.774195853851394E-6 11:0.0 12:0.7140842765286008 13:0.0 14:-0.14285719394683838 15:0.0 16:4.0
4.6 1:0.636485096955173 2:1.0 3:0.8126262139462295 4:0.8636363744735718 5:0.7037310702603922 6:0.6891048523870683 7:0.27738061240393425 8:0.89212769176289 9:0.0 10:0.44640034156982666 11:0.6709803221527356 12:0.8554962090382255 13:0.47619047619047616 14:0.7142857313156128 15:0.872727272727 16:1.0
0 1:0.0 2:0.5511363744735718 3:0.7240773197533911 4:0.3333333134651184 5:0.11956856811000421 6:0.0 7:0.19027773360024058 8:0.0 9:1.0 10:1.04936543436747E-6 11:0.0 12:0.0 13:0.0 14:0.19999998807907104 15:0.214285714286 16:1.0
0 1:0.18390928398478054 2:0.7245541214942932 3:0.5473583095881984 4:0.38297873735427856 5:0.18624165153867622 6:0.0 7:0.1923704657397916 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.041666666666666664 14:0.25 15:0.133333333333 16:18.0
3.2 1:0.3907542994982987 2:0.7009064555168152 3:0.5605147899532618 4:0.328125 5:0.5355725436561192 6:0.8161477159023461 7:0.4105943724997661 8:0.7439417334292905 9:1.0 10:0.10352679222806127 11:0.3889312547724789 12:0.8188617789853133 13:0.13333333333333333 14:0.10000002384185791 15:0.529411764706 16:4.0
0 1:0.11286867517920185 2:0.6171296238899231 3:0.45038319021684364 4:0.32692307233810425 5:0.10709704524428458 6:0.4564185359290929 7:0.1304155825362287 8:0.0 9:1.0 10:0.0 11:0.07232615213739507 12:0.0 13:0.0 14:0.125 15:0.151515151515 16:1.0
1.6 1:0.28390634094419276 2:0.7380000352859497 3:0.4949007702278084 4:0.6000000238418579 5:0.3211964631317984 6:1.0 7:0.5138164774872951 8:0.9300680332693879 9:1.0 10:0.22709548250500974 11:0.6291644570907882 12:0.9409841122652863 13:0.06666666666666667 14:0.3333333134651184 15:0.454545454545 16:5.0
1.4 1:0.5630719245925161 2:0.8863636255264282 3:0.8151306530081323 4:0.6170212626457214 5:0.39835635917315027 6:0.3100974818743971 7:0.49513368445196293 8:0.7018724265260412 9:1.0 10:0.009982251770720721 11:0.17787409497244727 12:0.8358129429729937 13:0.3333333333333333 14:0.625 15:0.454545454545 16:0.0
1.6 1:0.15728003150390946 2:0.8726388812065125 3:0.4222255084243243 4:0.5531914830207825 5:0.1207458549583139 6:0.0 7:0.44253017587273574 8:0.8800969518441869 9:1.0 10:0.2800629421601126 11:0.14968648465732728 12:0.9521343540713187 13:0.06666666666666667 14:0.1666666865348816 15:0.872727272727 16:6.0
1.6 1:0.4092385258213394 2:0.8178382515907288 3:0.3901972157854008 4:0.39682537317276 5:0.5933315157281179 6:0.28997984084467043 7:0.5364846918433646 8:0.7764309583095685 9:1.0 10:0.10662858963273047 11:0.12354705316518175 12:0.732411571808781 13:0.09090909090909091 14:0.1666666865348816 15:0.329411764706 16:23.0
