5.000 1:0.8921588013762078 2:1.0 3:0.840216137299416 4:0.8611111044883728 5:0.8687159393921662 6:1.0 7:0.7024466551333441 8:0.7556852505889937 9:0.9688735783455333
4.250 1:0.7372667535901248 2:1.0 3:0.7399983958943128 4:0.8181818127632141 5:0.7390269627042563 6:1.0 7:0.6042681853746978 8:0.9780120507609829 9:0.8969764546090865
0.500 1:0.5872375425744373 2:0.550000011920929 3:0.5131548771169706 4:0.8235294222831726 5:0.37598510673510016 6:1.0 7:0.2829675305170044 8:0.0 9:0.6445920425192675
1.600 1:0.6752509626461715 2:0.7333333492279053 3:0.8031709958360475 4:0.8333333134651184 5:0.5791807128358174 6:1.0 7:0.4909045015790471 8:0.0 9:0.8189453088688564
2.200 1:0.6911271583195698 2:0.8125 3:0.6521658023633814 4:0.800000011920929 5:0.7016872316389057 6:1.0 7:0.5349713357191654 8:0.7224008385678427 9:0.5957837279523074
5.000 1:0.8090205622054975 2:1.0 3:0.7027487245826924 4:0.8285714387893677 5:0.9727598716502888 6:1.0 7:0.8509462367728334 8:1.0 9:0.9995116771306405
5.000 1:0.6067149986762841 2:1.0 3:0.7898670945261426 4:0.800000011920929 5:0.6902771014971246 6:1.0 7:0.7722140616076276 8:1.0 9:0.9998599076127241
4.200 1:0.7757860216992685 2:0.875 3:0.8233887260209768 4:0.8372092843055725 5:0.744180419583059 6:1.0 7:0.5335549614674784 8:0.9667728540283453 9:0.9611838928831776
4.600 1:0.9995743430944197 2:1.0 3:0.9796030968503557 4:0.781818151473999 5:0.9080666843657926 6:1.0 7:0.7218375515144708 8:0.9127534789073662 9:0.7847351636999155
3.867 1:0.977344738428199 2:1.0 3:0.9617393508231902 4:0.78125 5:0.8118384145440414 6:1.0 7:0.6659581605886117 8:1.0 9:0.9387471366529786
4.667 1:0.7531821316723865 2:1.0 3:0.9656771392821168 4:0.837837815284729 5:0.7608368721116578 6:1.0 7:0.5634078882369028 8:0.9871218048940706 9:0.8187875505242301
1.667 1:0.769618334198501 2:0.75 3:0.8054450902503953 4:0.800000011920929 5:0.55853076554285 6:1.0 7:0.4131920314050761 8:0.0 9:0.6989477214167419
3.750 1:0.6532754150999039 2:0.8500000238418579 3:0.7109612123424457 4:0.7777777910232544 5:0.7654943144561916 6:1.0 7:0.5783303259138082 8:0.9331040821749831 9:0.899917162425816
2.333 1:0.7009213794893533 2:0.75 3:0.7545980772527362 4:0.8275861740112305 5:0.6687102608893378 6:1.0 7:0.4838724256912398 8:0.7087236815686453 9:0.37789768090570386
2.500 1:0.6321224773665552 2:0.714285671710968 3:0.6750400883369515 4:0.8214285373687744 5:0.5416688541521373 6:1.0 7:0.39660341248766107 8:0.9285168878467088 9:0.7402584016151756
5.000 1:0.8579688407468273 2:1.0 3:0.5528307457931431 4:0.800000011920929 5:0.9130903099235782 6:1.0 7:0.7828209472799426 8:0.958288391088361 9:0.9846211991312813
0.500 1:0.6489636713478495 2:0.6000000238418579 3:0.6758769270320619 4:0.800000011920929 5:0.515395577162921 6:1.0 7:0.33698592632937746 8:0.0 9:0.5254914145704854
3.750 1:0.7231697054450203 2:1.0 3:0.6492885291279064 4:0.7692307829856873 5:0.9001671368290538 6:1.0 7:0.617038981264961 8:0.8631317362015913 9:0.9048341900881753
3.800 1:0.7925855205636418 2:0.8333333730697632 3:0.761841285174718 4:0.7837837934494019 5:0.9172457409581452 6:1.0 7:0.6078838344154993 8:0.9580647144198 9:0.7167819786454479
5.000 1:0.8788914796024004 2:1.0 3:0.8819374859673973 4:0.7777777910232544 5:0.9381537213447932 6:1.0 7:0.7375529257128831 8:1.0 9:0.999880122795778
3.200 1:0.6805306999049873 2:0.7037037014961243 3:0.8605744420893564 4:0.8148148059844971 5:0.8043934495078274 6:1.0 7:0.349985245240341 8:0.882289272430134 9:0.5406508775469401
2.800 1:0.7694266160558924 2:0.75 3:0.8372420878931117 4:0.8518518209457397 5:0.7694956698002196 6:1.0 7:0.5270457257723236 8:0.9801938633140116 9:0.4640450262518577
4.600 1:0.635203054582586 2:1.0 3:0.9746216552284661 4:0.8125 5:0.7103356968523242 6:1.0 7:0.7142008809811353 8:1.0 9:0.9999981754398571
3.600 1:0.6533524588567312 2:0.8999999761581421 3:0.8520483338549261 4:0.7708333134651184 5:0.6660007206966738 6:1.0 7:0.6474317276455815 8:0.9795757048595677 9:0.7688051919532208
3.000 1:0.47020357402691576 2:1.0 3:0.9027381895008416 4:0.75 5:0.7121546907686345 6:1.0 7:0.244802178993412 8:0.5828030314125783 9:0.8565588668548794
5.000 1:0.5780809499891701 2:1.0 3:0.9699385821766514 4:0.7857142686843872 5:0.5152885110976216 6:1.0 7:0.8213376001689974 8:1.0 9:1.0
5.000 1:0.5780809499891701 2:1.0 3:0.9699385821766514 4:0.7857142686843872 5:0.5152885110976216 6:1.0 7:0.8213376001689974 8:1.0 9:1.0
3.200 1:0.7643413165393699 2:0.7333333492279053 3:0.8856763454653218 4:0.8148148059844971 5:0.7966274536809492 6:1.0 7:0.643444443542283 8:0.0 9:0.9027305222838146
4.800 1:0.5156874486897666 2:1.0 3:0.7227230161169658 4:0.807692289352417 5:0.6839320905011663 6:1.0 7:0.6544583770714153 8:0.9707371636093735 9:0.7718095992452485
1.583 1:0.714980999171392 2:0.7222221493721008 3:0.8228590217153539 4:0.807692289352417 5:0.5512203535094518 6:1.0 7:0.44263168341969245 8:0.0 9:0.8353506133253111
5.000 1:0.8396740399129553 2:1.0 3:0.8202082169524868 4:0.8064516186714172 5:0.9557235812273646 6:1.0 7:0.7970834902884809 8:1.0 9:0.9999519373208189
5.000 1:0.8808715688235139 2:1.0 3:0.8208212325061534 4:0.8064516186714172 5:0.9719924456518724 6:1.0 7:0.8338875790980466 8:1.0 9:1.0
4.200 1:0.5975883321128834 2:1.0 3:0.9400557309830146 4:0.8235294222831726 5:0.5752011457157183 6:1.0 7:0.7108230149706338 8:0.0 9:0.7590658828217812
5.000 1:0.652883911261622 2:0.8333333730697632 3:0.6377181780764066 4:0.8055555820465088 5:0.7270984060213735 6:1.0 7:0.48956212548543987 8:0.9114793895303223 9:0.9128499098721446
4.200 1:0.7343402608124475 2:0.8999999761581421 3:0.6384252551707025 4:0.824999988079071 5:0.8024976226152257 6:1.0 7:0.7100904308524831 8:0.8724780618693417 9:0.6855682828321481
5.000 1:0.5217705453021845 2:1.0 3:0.915615309314806 4:0.800000011920929 5:0.7864201169019427 6:1.0 7:0.6434643415532862 8:0.9684836863202373 9:0.9999999999999999
4.000 1:0.9804508886600786 2:1.0 3:0.807155503338536 4:0.75 5:0.921885648246242 6:1.0 7:0.7178142443619938 8:0.9878483841575559 9:0.9244148737803679
4.000 1:0.6802900902982193 2:1.0 3:0.974513896195821 4:0.7941176295280457 5:0.7032278811032758 6:1.0 7:0.8443903736167682 8:0.8251135346061846 9:0.8619476207884861
4.909 1:0.8357792353721959 2:1.0 3:0.8197364388574003 4:0.800000011920929 5:0.9407741599460862 6:1.0 7:0.772557848792112 8:1.0 9:0.9985446099459224
4.909 1:0.8357792353721959 2:1.0 3:0.8197364388574003 4:0.800000011920929 5:0.9407741599460862 6:1.0 7:0.772557848792112 8:1.0 9:0.9985446099459224
3.000 1:0.7148216025104372 2:0.8222222328186035 3:0.7523509675425483 4:0.8125 5:0.7769525966896559 6:1.0 7:0.6429640686365763 8:0.8570436947860104 9:0.7899864991689975
0.800 1:0.4154410065809868 2:0.22499999403953552 3:0.49724317730022705 4:0.7931034564971924 5:0.2785412731713039 6:1.0 7:1.0673943460651829E-7 8:0.0 9:0.014920125763030867
2.400 1:0.6394244689880786 2:0.714285671710968 3:0.7971505710008969 4:0.807692289352417 5:0.6133001260229964 6:1.0 7:0.4845605664994538 8:0.8867812856614556 9:0.8940414247506095
4.200 1:0.796107784398041 2:0.8333333134651184 3:0.8960238843390232 4:0.8055555820465088 5:0.6939947515124194 6:1.0 7:0.2833318588357515 8:0.0 9:0.858849874363569
3.400 1:0.8413998860535445 2:0.7333333492279053 3:0.8971380654410586 4:0.8387097120285034 5:0.808225574718143 6:1.0 7:0.5179358285816122 8:0.949413507341659 9:0.6557064511347965
5.000 1:0.6472029616055167 2:1.0 3:0.9699938988866048 4:0.7931034564971924 5:0.6893161434022813 6:1.0 7:0.8155171802112825 8:1.0 9:0.9999999999999999
3.750 1:0.7346480771895669 2:0.8333333134651184 3:0.9094232978869842 4:0.8214285373687744 5:0.7813963833225794 6:1.0 7:0.6163809714271538 8:0.9856298917274585 9:0.37488233629308276
2.750 1:0.46581067277105526 2:0.5833333134651184 3:0.6887190506105783 4:0.7857142686843872 5:0.45470869339639824 6:1.0 7:0.2724763754171917 8:0.7405223668984633 9:0.16878370227781184
5.000 1:0.5640429330337342 2:1.0 3:0.7945020345106505 4:0.7692307829856873 5:0.5229989089449001 6:1.0 7:0.8586141329747077 8:1.0 9:0.9999981994926963
4.000 1:0.5890804745340253 2:1.0 3:0.9231914784451526 4:0.8333333134651184 5:0.542244192705662 6:1.0 7:0.47577866259189117 8:0.9831767228517629 9:0.7120136502063215
2.400 1:0.708334956239869 2:0.7777777314186096 3:0.7550978904242306 4:0.7941176295280457 5:0.7889277111842176 6:1.0 7:0.5553573217959611 8:0.9892887546492151 9:0.155302195416846
3.600 1:0.660779052214098 2:0.7857142686843872 3:0.9398785520252101 4:0.7368420958518982 5:0.8327591047960557 6:1.0 7:0.6562484640349475 8:0.8240248664527349 9:0.7630517266044518
1.600 1:0.5237250933971613 2:0.6666666865348816 3:0.7401821536571335 4:0.7777777910232544 5:0.5061636341192534 6:1.0 7:0.3835308735220046 8:0.0 9:0.5503732122905286
4.200 1:0.5887321012542592 2:0.8333333134651184 3:0.7955013089873808 4:0.774193525314331 5:0.6067378537176661 6:1.0 7:0.4641288442747775 8:0.798241178902902 9:0.8730029126300143
1.750 1:0.6710577612144399 2:0.7222221493721008 3:0.7473794116235482 4:0.7666666507720947 5:0.6628902356450314 6:1.0 7:0.49501880286234956 8:0.9151392559149092 9:0.7006961973060611
5.000 1:0.6654353703830804 2:1.0 3:0.9904781968702379 4:0.7586206793785095 5:0.6685236297995285 6:1.0 7:0.7459372711720076 8:1.0 9:0.9998827817984441
1.500 1:0.6452286678577829 2:0.75 3:0.8367482737824803 4:0.7857142686843872 5:0.5199522956024263 6:1.0 7:0.4338644634550869 8:0.0 9:0.8799864534550749
5.000 1:0.577393760004234 2:1.0 3:0.9694625481691104 4:0.7599999904632568 5:0.5654693901907837 6:1.0 7:0.8042722456621687 8:1.0 9:0.999576849932038
1.000 1:0.45510344952277265 2:0.4722222089767456 3:0.6669517270965394 4:0.7666666507720947 5:0.34359863076041053 6:1.0 7:0.24467987392982604 8:0.0 9:0.3654815568887852
1.000 1:0.4143909645864212 2:0.4722222089767456 3:0.6669523067762674 4:0.7586206793785095 5:0.34975496591949035 6:1.0 7:0.24658341433147557 8:0.0 9:0.3565418291593745
2.375 1:0.6792564518278977 2:0.7777778506278992 3:0.9259135261762882 4:0.7931034564971924 5:0.5569574492007169 6:1.0 7:0.403698660377106 8:0.9873636594987398 9:0.8710355612058119
3.800 1:0.6726442027396572 2:0.7777777314186096 3:0.8471276442569847 4:0.807692289352417 5:0.6717752725493257 6:1.0 7:0.5111823543824683 8:0.9379476682825824 9:0.5204958378249837
3.200 1:0.6988175385195603 2:0.8333333134651184 3:0.8803829289908564 4:0.807692289352417 5:0.7421424073986443 6:1.0 7:0.534273178824928 8:0.9746657788364006 9:0.4835931236637008
3.200 1:0.7367673260273357 2:0.8333333134651184 3:0.8803829289908564 4:0.807692289352417 5:0.742633517713436 6:1.0 7:0.5356929337512064 8:0.9746657788364006 9:0.4835534314943488
1.800 1:0.669694862343331 2:0.699999988079071 3:0.8896324011279159 4:0.807692289352417 5:0.5236912271472339 6:1.0 7:0.47453283019340925 8:0.0 9:0.8473780920082085
4.400 1:0.5425140223901685 2:0.5982142686843872 3:0.7013772887926847 4:0.7142857313156128 5:0.562247753748627 6:1.0 7:0.4201059149069155 8:0.0 9:0.6437419431668926
3.500 1:0.6703551379771808 2:0.7749999761581421 3:0.9398954950349343 4:0.7222222089767456 5:0.8580851312407507 6:1.0 7:0.6769807706863091 8:1.0 9:0.7826939913525709
3.750 1:0.900511140355609 2:1.0 3:0.9394911397865107 4:0.7222222089767456 5:0.8236589136918823 6:1.0 7:0.6468133494785782 8:0.8198690608414334 9:0.7876252308772853
4.750 1:0.5626120165606473 2:1.0 3:0.9697818605390662 4:0.75 5:0.5124102692829042 6:1.0 7:0.7976154777226027 8:1.0 9:0.9999886087539747
4.000 1:0.7775598568785731 2:0.7777778506278992 3:0.7945032643893424 4:0.7419354915618896 5:0.7521665065063742 6:1.0 7:0.6155386371648637 8:0.9426883205206174 9:0.44970017649158894
3.200 1:0.374463032108429 2:0.5833333134651184 3:0.3833513608461006 4:0.75 5:0.4217417952797621 6:1.0 7:0.28374809778335297 8:0.7405223668984633 9:0.16878370227781184
1.556 1:0.7048720910188142 2:0.7333333492279053 3:0.7969073484122968 4:0.7857142686843872 5:0.574307242378039 6:1.0 7:0.46532477416831064 8:0.0 9:0.8180857711902261
2.200 1:0.670953097306836 2:0.7333333492279053 3:0.7969073484122968 4:0.7857142686843872 5:0.574307242378039 6:1.0 7:0.46532477416831064 8:0.0 9:0.8184564180185838
3.938 1:0.5947843095836672 2:0.8333333134651184 3:0.7958686236370326 4:0.75 5:0.5448349936901435 6:1.0 7:0.439049978764705 8:0.9835936541642168 9:0.5658793054493128
5.000 1:0.34708517169056224 2:1.0 3:0.6683394317789593 4:0.7407407760620117 5:0.24317864959191637 6:1.0 7:0.8125235263405897 8:1.0 9:0.9990732294088723
5.000 1:0.5967089587930099 2:1.0 3:0.9696984323657774 4:0.7692307829856873 5:0.5675168713805762 6:1.0 7:0.7887505372183854 8:1.0 9:0.9999906847767592
4.000 1:0.7358817730262436 2:0.800000011920929 3:0.6689595120982398 4:0.7142857313156128 5:0.8877525254402632 6:1.0 7:0.6785030570669477 8:0.9751710283787028 9:0.7506203786077423
1.600 1:0.3483377280632417 2:0.5833333134651184 3:0.6712348154955112 4:0.774193525314331 5:0.3025479574496166 6:1.0 7:0.20685426180639682 8:0.0 9:0.2627919071247548
0.636 1:0.5899015744922991 2:0.6000000238418579 3:0.6753181036923435 4:0.8333333134651184 5:0.34437996983751007 6:1.0 7:0.27524889041757766 8:0.0 9:0.900804636443584
4.750 1:0.6346742588890238 2:0.7777777910232544 3:0.7208810020888767 4:0.75 5:0.703128160613876 6:1.0 7:0.5160650689252348 8:0.8516345591151747 9:0.8439205786093542
3.500 1:0.7643976176577079 2:0.8333333134651184 3:0.8631337315146705 4:0.75 5:0.7047149337932751 6:1.0 7:0.5486813585972068 8:0.9009594110413537 9:0.5399011570961156
3.000 1:0.7030467825965888 2:0.550000011920929 3:0.5094560044504226 4:0.7241379022598267 5:0.7099516902703643 6:1.0 7:0.23962297569881116 8:0.0 9:0.8308359355897957
2.200 1:0.7367673260273357 2:0.75 3:0.8204701223359943 4:0.7586206793785095 5:0.7148819160062869 6:1.0 7:0.534943558239469 8:0.8831628351004328 9:0.4922383406562998
1.400 1:0.703112643623537 2:0.699999988079071 3:0.8105628862341464 4:0.7586206793785095 5:0.6567201573334001 6:1.0 7:0.4864564714983728 8:0.0 9:0.6529304913070315
1.400 1:0.703112643623537 2:0.699999988079071 3:0.8105628862341464 4:0.7586206793785095 5:0.6567201573334001 6:1.0 7:0.4864564714983728 8:0.0 9:0.6529304913070315
1.714 1:0.714980999171392 2:0.7222221493721008 3:0.8228591488909801 4:0.7777777910232544 5:0.5489909402927695 6:1.0 7:0.44206132331521714 8:0.0 9:0.8333071408976165
1.714 1:0.714980999171392 2:0.7222221493721008 3:0.8228591488909801 4:0.7777777910232544 5:0.5489909402927695 6:1.0 7:0.44206132331521714 8:0.0 9:0.8333071408976165
1.714 1:0.714980999171392 2:0.7222221493721008 3:0.8228591488909801 4:0.7777777910232544 5:0.5489909402927695 6:1.0 7:0.44206132331521714 8:0.0 9:0.8333071408976165
3.200 1:0.8266747265936643 2:1.0 3:0.9066322426347668 4:0.7777777910232544 5:0.7632730538166054 6:1.0 7:0.4673509288016803 8:0.9590239093760359 9:0.7256425507737507
4.000 1:0.6450473905422979 2:0.7222221493721008 3:0.6620526590030549 4:0.7560975551605225 5:0.7623745823363898 6:1.0 7:0.49934337761907754 8:0.9525124990511508 9:0.7858870506196959
5.000 1:0.6198508126370555 2:1.0 3:0.9905367130688182 4:0.7307692170143127 5:0.6698521138892449 6:1.0 7:0.7465364892847575 8:1.0 9:0.9992070595247712
5.000 1:0.5296191444389368 2:1.0 3:0.9931614193086128 4:0.699999988079071 5:0.5240674406859694 6:1.0 7:0.7648337983675116 8:1.0 9:0.999869075238278
3.833 1:0.9992536568805603 2:1.0 3:0.9608169104591412 4:0.699999988079071 5:0.8063225597000324 6:1.0 7:0.5310181399407324 8:0.6399824291854679 9:0.9520760045841277
0.600 1:0.5459127052073592 2:0.5625 3:0.5251714869415309 4:0.7647058963775635 5:0.4119741939113419 6:1.0 7:0.2923909022676807 8:0.0 9:0.5381502679416204
0.600 1:0.5683297687597143 2:0.6666666865348816 3:0.6752987975493562 4:0.8235294222831726 5:0.4362764790827009 6:1.0 7:0.2980934566726831 8:0.0 9:0.4904619433600153
2.917 1:0.7337898112303081 2:0.800000011920929 3:0.9301512480037814 4:0.699999988079071 5:0.8226162012408236 6:1.0 7:0.6678079228071382 8:0.7618360716859467 9:0.918722476913509
4.200 1:0.9992533086436897 2:1.0 3:0.9800120070573985 4:0.6976743936538696 5:0.8406631777173974 6:1.0 7:0.6852203207784973 8:0.8970327223298719 9:0.8760102930326809
4.400 1:0.48117396968488874 2:0.8333333134651184 3:0.7352275894340101 4:0.7586206793785095 5:0.46457733716323446 6:1.0 7:0.3767691278143975 8:0.8144886939025014 9:0.7136013877994329
2.000 1:0.3686254291768371 2:0.40416666865348816 3:0.3810221226584445 4:0.7333333492279053 5:0.43799482310547905 6:1.0 7:0.291979209226201 8:0.0 9:0.5340548329868342
2.600 1:0.3439989472997579 2:0.75 3:0.6801880694197983 4:0.7241379022598267 5:0.17258018197659664 6:1.0 7:0.45072486920477284 8:0.9606556613284823 9:0.7688671503564377
1.600 1:0.6881756350222921 2:0.7222221493721008 3:0.7913554119279581 4:0.7586206793785095 5:0.5271486429368003 6:1.0 7:0.45144945536681785 8:0.0 9:0.8617942537432612
2.000 1:0.6818885009705411 2:0.7222221493721008 3:0.8015031646473748 4:0.75 5:0.6773305820531267 6:1.0 7:0.5128041573351018 8:0.9138404387028274 9:0.5841706450186687
4.200 1:0.3029877129474912 2:1.0 3:0.7808539925496923 4:0.6857142448425293 5:0.3278249091423498 6:1.0 7:0.21289262076562832 8:0.49385010949791086 9:0.5909758724191911
2.000 1:0.7351614382405254 2:0.75 3:0.8547591523964105 4:0.78125 5:0.6304316805323041 6:1.0 7:0.46873867336198904 8:0.0 9:0.8346340616159229
4.800 1:0.2556256877733574 2:1.0 3:0.8425793393945774 4:0.7714285850524902 5:0.7466108945058909 6:1.0 7:0.7034853021386132 8:0.9863624482047948 9:0.984566259494186
4.400 1:0.5735760636358442 2:0.7777778506278992 3:0.5958453160590114 4:0.7647058963775635 5:0.7558858057267043 6:1.0 7:0.5552692010605556 8:0.9503020693096905 9:0.794697734423244
5.000 1:0.5811009573705826 2:1.0 3:0.993126905460419 4:0.75 5:0.5930514160776922 6:1.0 7:0.7324943005638269 8:1.0 9:0.9995628180745276
3.000 1:0.6739481884502971 2:0.875 3:0.7644099557509328 4:0.692307710647583 5:0.8440471552248652 6:1.0 7:0.687855070215365 8:0.8623762939842723 9:0.9150947085899984
4.250 1:0.334114453236484 2:0.6111111044883728 3:0.7430902617092962 4:0.6842105388641357 5:0.4191129520176091 6:1.0 7:0.17624859056781195 8:0.9367704381475037 9:0.6581174960881155
4.250 1:0.9993688982878622 2:1.0 3:0.9807113390396711 4:0.6904761791229248 5:0.8829010482459811 6:1.0 7:0.72485700419889 8:0.9587745319023506 9:0.8450045295886892
3.800 1:0.3093346004004485 2:0.714285671710968 3:0.9409207069966834 4:0.7307692170143127 5:0.14983870071709438 6:1.0 7:0.48751278003751086 8:1.0 9:1.0000000000000002
2.400 1:0.4228587154056011 2:0.75 3:0.8199299116452426 4:0.7142857313156128 5:0.43750640985212946 6:1.0 7:0.5533130883662385 8:0.9392956142451604 9:0.5539788664296362
2.167 1:0.6119258677317757 2:0.7222221493721008 3:0.8964075293589552 4:0.7200000286102295 5:0.5434057130799573 6:1.0 7:0.45512071799169596 8:0.0 9:0.8353506133253114
1.600 1:0.4908131157343579 2:0.5 3:0.7559627731820519 4:0.7307692170143127 5:0.5336664005607966 6:1.0 7:0.34959616797395276 8:0.9711808642657566 9:0.09699813248409765
2.000 1:0.7137793485609556 2:0.714285671710968 3:0.8163382790662355 4:0.7692307829856873 5:0.6214277200897622 6:1.0 7:0.4948090486285942 8:0.9036672436559003 9:0.8918893646793813
2.000 1:0.408786859164321 2:0.625 3:0.36231862733609765 4:0.7096774578094482 5:0.42596322433607026 6:1.0 7:0.328784963193395 8:0.9811726874789451 9:0.49760994582409007
1.600 1:0.6280850765701999 2:0.7333333492279053 3:0.7659170134299123 4:0.7857142686843872 5:0.5854183819326516 6:1.0 7:0.4603892845901928 8:0.7260981054930121 9:0.7919529088505987
1.800 1:0.714980999171392 2:0.7333333492279053 3:0.8284045654901498 4:0.7857142686843872 5:0.6037554599718111 6:1.0 7:0.45636796207500707 8:0.0 9:0.8405345205033053
4.400 1:0.47930675789551136 2:0.5833333134651184 3:0.6968667394599605 4:0.7096774578094482 5:0.7115913744597857 6:1.0 7:0.5841719592376193 8:0.0 9:0.6434832334040013
4.000 1:0.6335682558086864 2:0.6431818008422852 3:0.9624820594149349 4:0.6857142448425293 5:0.808116115137004 6:1.0 7:0.651836711700724 8:0.9269203369141185 9:0.9222128217663529
2.200 1:0.6520317287833043 2:0.7222221493721008 3:0.8964848046873432 4:0.7419354915618896 5:0.5434118462174339 6:1.0 7:0.47563026297202693 8:0.0 9:0.30091450067340053
4.400 1:0.5456756475346626 2:1.0 3:0.8078517222635672 4:0.71875 5:0.5803911546997829 6:1.0 7:0.684581341821232 8:0.977200064330567 9:0.9577478169524989
3.600 1:0.9739454689322594 2:1.0 3:0.7953736996023136 4:0.6842105388641357 5:0.824113289768187 6:1.0 7:0.6474304362947323 8:0.7618360716859467 9:0.9187224769135078
3.600 1:0.3497996335520607 2:1.0 3:0.9239897566890232 4:0.6875 5:0.2886868646961568 6:1.0 7:0.7612206927098756 8:0.9354031091659052 9:0.818957570081531
3.600 1:0.6729996104043517 2:0.875 3:0.7953736996023136 4:0.6842105388641357 5:0.824113289768187 6:1.0 7:0.6474304362947323 8:0.7618360716859467 9:0.918722476913509
0.500 1:0.5930981420124177 2:0.5833333134651184 3:0.5355890143522413 4:0.699999988079071 5:0.3837817102453721 6:1.0 7:0.2850938394253748 8:0.0 9:0.6847483240321343
0.800 1:0.44478174899724987 2:0.5625 3:0.6344102082943563 4:0.699999988079071 5:0.30602498076051393 6:1.0 7:0.26681151615507015 8:0.0 9:0.7709909135393013
3.600 1:0.6174595430647989 2:0.7333333492279053 3:0.7066622270107051 4:0.7727272510528564 5:0.48023609568029574 6:1.0 7:0.45536659838155885 8:0.0 9:0.8218989592717899
0.600 1:0.3332549183846094 2:0.25 3:0.4816984496486546 4:0.8095238208770752 5:0.2455321105357021 6:1.0 7:2.806164771233915E-8 8:0.0 9:0.021426013773015957
1.200 1:0.4745057675141986 2:0.7083333134651184 3:0.8162239550906912 4:0.75 5:0.32213132406227735 6:1.0 7:0.5038280323193367 8:0.0 9:0.4468050090060742
1.000 1:0.6772014970158469 2:0.7083333134651184 3:0.8850047228646718 4:0.7916666865348816 5:0.5230816030274602 6:1.0 7:0.4579597673395384 8:0.0 9:0.7771762580928474
2.600 1:0.6510959758991117 2:0.7777777314186096 3:0.8374784211610091 4:0.7407407760620117 5:0.7750420183030801 6:1.0 7:0.5202841523760662 8:0.9526153643543676 9:0.5513943261190035
2.000 1:0.48615548008039544 2:0.75 3:0.837721636041367 4:0.692307710647583 5:0.3935637822582013 6:1.0 7:0.5410484970116539 8:0.0 9:0.27912621856281666
2.200 1:0.1539146742206683 2:0.5 3:0.29585361529327264 4:0.692307710647583 5:0.055464196204502866 6:1.0 7:0.2898283286595979 8:0.9567268607688195 9:0.2475812236878098
2.400 1:0.4002404089604066 2:0.5 3:0.27085626575565247 4:0.7142857313156128 5:0.3840358916458147 6:1.0 7:0.2844646688658379 8:0.9567268607688195 9:0.24761565687925877
3.600 1:0.5705873496440009 2:0.75 3:0.8913902572492274 4:0.7307692170143127 5:0.3275722870392161 6:1.0 7:0.4415823004102893 8:0.8808770134382868 9:0.640306854547856
2.400 1:0.6407748221182158 2:0.6969696879386902 3:0.8896324011279159 4:0.75 5:0.5268161155602282 6:1.0 7:0.45568352686623576 8:0.0 9:0.847378092008207
1.917 1:0.7554830526438698 2:0.7037037014961243 3:0.8142781798184208 4:0.7777777910232544 5:0.6611215288506966 6:1.0 7:0.49629179365300624 8:0.0 9:0.6991576714590697
2.200 1:0.6261049964460683 2:0.714285671710968 3:0.8949992698378855 4:0.807692289352417 5:0.5900507094437398 6:1.0 7:0.5053256910087376 8:0.8911027328557238 9:0.8113098732321501
4.800 1:0.6711344392224504 2:1.0 3:0.8941947344999676 4:0.6774193644523621 5:0.6805547254267957 6:1.0 7:0.8342497221514891 8:1.0 9:0.9974817992898911
0.200 1:0.3386259540502589 2:0.4642857313156128 3:0.5288399263052062 4:0.7333333492279053 5:0.21602948534378683 6:1.0 7:0.20485523022424168 8:0.0 9:0.3838545344343438
