1 1:0.47138238512598724 2:0.7866443395614624 3:0.5008497292947799 4:0.6511628031730652 5:0.6653824933238814 6:0.0 7:0.3997608837123081 8:0.0 9:0.0 10:0.0 11:0.4919479105993197 12:0.9897733949490873 13:0.3541666666666667 14:0.6363636255264282 15:0.583333333333 16:4.0
5 1:0.7093739789891734 2:1.0 3:0.8475173578957979 4:0.8571428656578064 5:0.8439964922399935 6:1.0 7:0.5922029732800698 8:0.994419296044395 9:1.0 10:0.5448151449724283 11:0.9999999999999999 12:0.9695371896522076 13:0.4166666666666667 14:0.7777777910232544 15:1.0 16:1.0
3.6 1:0.5409686896603819 2:0.7416666150093079 3:0.4407535236917569 4:0.5249999761581421 5:0.8046672855389803 6:1.0 7:0.6327868211573575 8:0.8672281741561093 9:1.0 10:0.4808774578603298 11:0.5459795462196262 12:0.8301058360294267 13:0.2857142857142857 14:0.5714285373687744 15:1.14285714286 16:16.0
4 1:1.0 2:1.0 3:0.9947605355240825 4:0.6428571343421936 5:0.6357571975084867 6:1.0 7:0.42747308342053547 8:0.9354232214344593 9:1.0 10:0.08838696056577375 11:0.22843908403594396 12:0.8539307738440567 13:1.0 14:0.5 15:1.23076923077 16:25.0
3.1 1:0.8590097927008397 2:1.0 3:0.7480676574396842 4:0.78125 5:0.9347663130348787 6:1.0 7:0.1419364349750063 8:1.0 9:1.0 10:0.9999631024565799 11:0.6624229612735649 12:1.0 13:0.78125 14:0.692307710647583 15:1.0 16:5.0
2.2 1:0.2422292894139215 2:0.6448790431022644 3:0.4472646706925689 4:0.5454545021057129 5:0.2976567735746837 6:1.0 7:0.26384250146653865 8:0.7508923721433838 9:0.0 10:0.011041725027036294 11:0.0 12:0.7787458785023119 13:0.05454545454545454 14:0.1818181872367859 15:0.166666666667 16:17.0
3.2 1:0.44708684457449455 2:1.0 3:0.4072954338775771 4:0.6382979154586792 5:0.5328220207453878 6:1.0 7:0.5957112676957111 8:0.8986188859610742 9:1.0 10:0.4437734731348884 11:0.11313754626122191 12:0.9020987943429016 13:0.16666666666666666 14:0.3333333134651184 15:0.5 16:7.0
4.4 1:1.0 2:1.0 3:0.5446005172990901 4:0.6964285373687744 5:0.7894002002333196 6:0.31850227517323537 7:0.1688263234609158 8:0.993232760639197 9:1.0 10:0.4433394606703216 11:0.04207833240116232 12:0.9874821632921276 13:1.0 14:0.6000000238418579 15:1.18181818182 16:17.0
2.2 1:0.46350265753705583 2:0.7313397526741028 3:0.5406440641272429 4:0.5352112650871277 5:0.3505994059042905 6:1.0 7:0.23273431615424628 8:0.0 9:1.0 10:6.149229724743365E-6 11:0.37310206657714506 12:0.9376639461871407 13:0.3076923076923077 14:0.2142857313156128 15:0.7 16:8.0
2.4 1:0.6293919001097356 2:0.8708333373069763 3:0.8589190152081592 4:0.6000000238418579 5:0.8455513725849237 6:1.0 7:0.38136818896035446 8:0.9970246844509536 9:1.0 10:0.83983576620833 11:0.471951763529172 12:0.9966557979252187 13:0.3333333333333333 14:0.6000000238418579 15:0.45 16:20.0
2.8 1:0.8128453567385372 2:0.8225107789039612 3:0.9192276970102683 4:0.8604651093482971 5:0.7621804624739577 6:1.0 7:0.31084381207340034 8:0.9071748072064117 9:1.0 10:0.1686447211308494 11:0.683574048203559 12:0.9589492121327412 13:0.8181818181818182 14:0.9090908765792847 15:0.6 16:1.0
4.6 1:1.0 2:1.0 3:0.924422677088521 4:0.5303030014038086 5:0.7394176239656098 6:0.5381330635470848 7:0.42156385123151596 8:0.812024157057331 9:1.0 10:0.43796426004183814 11:0.8230511696686711 12:0.8260986699866244 13:1.0 14:0.5 15:1.25 16:31.0
1 1:0.6364269516399921 2:0.8935185074806213 3:0.7800417144994785 4:0.6000000238418579 5:0.5802479132216742 6:1.0 7:0.4797067284247962 8:0.9403389944607252 9:1.0 10:0.1846388951129 11:0.11625562128837355 12:0.8980620306542898 13:0.6666666666666666 14:0.3333333134651184 15:0.872727272727 16:13.0
2.2 1:0.8509877775150382 2:0.0 3:0.7904365258083332 4:0.7179486751556396 5:0.738301152385024 6:1.0 7:0.0 8:0.7842843618837281 9:1.0 10:0.11840718252395263 11:0.8431727533849528 12:0.7326691798725666 13:0.7391304347826086 14:0.5 15:1.09090909091 16:11.0
2.2 1:0.467579590560108 2:0.8114285469055176 3:0.43289552051148855 4:0.5737705230712891 5:0.35585844574581155 6:1.0 7:0.3447048759993879 8:0.7433052365670947 9:1.0 10:0.19093097637595424 11:0.0 12:0.7924816286672566 13:0.2982456140350877 14:0.08333331346511841 15:0.666666666667 16:15.0
3.8 1:0.5350552033490814 2:1.0 3:0.8748578588218137 4:0.4285714030265808 5:0.3738744202023661 6:1.0 7:0.3274940639226449 8:0.9531138069665017 9:1.0 10:0.8526790090072165 11:0.23067527125573875 12:0.9617350951152793 13:0.6 14:0.19999998807907104 15:0.872727272727 16:2.0
2.8 1:0.5379026987815464 2:0.8166666626930237 3:0.5866941861493421 4:0.692307710647583 5:0.49284665323512444 6:1.0 7:0.560883246209178 8:0.0 9:1.0 10:0.0 11:1.0000000000000002 12:0.0 13:0.6 14:0.800000011920929 15:0.75 16:5.0
2.2 1:0.42899260377304566 2:0.5975000262260437 3:0.6072259917780622 4:0.4791666865348816 5:0.5146658316265651 6:1.0 7:0.3310171626147591 8:0.8866821342771019 9:1.0 10:0.2246854756792353 11:0.21522066430440392 12:0.9103922963807236 13:0.18181818181818182 14:0.45454543828964233 15:0.571428571429 16:9.0
2.6 1:0.7233454368054961 2:0.6302083730697632 3:0.68058603974075 4:0.7241379022598267 5:0.7945134620252715 6:1.0 7:0.14323104597983416 8:0.9388257429284264 9:0.0 10:0.4505403750694058 11:0.5999739976390257 12:0.941561703391058 13:0.38666666666666666 14:0.6428571343421936 15:0.8 16:7.0
3 1:0.34167460821341455 2:0.953125 3:0.610852425605166 4:0.7101449370384216 5:0.2891057747490411 6:1.0 7:0.5107797559674121 8:0.9284570725076187 9:1.0 10:0.6109359012975881 11:0.10644380743954623 12:0.9388900330899247 13:0.23076923076923078 14:0.5 15:0.486111111111 16:12.0
4.8 1:0.398944291784409 2:1.0 3:0.612644938466587 4:0.4696969985961914 5:0.3484388762086682 6:1.0 7:0.24116827638647703 8:0.8243458700874431 9:1.0 10:0.004264513031358221 11:0.3278734176826754 12:0.8415443045409554 13:0.2692307692307692 14:0.23076921701431274 15:0.872727272727 16:16.0
1.4 1:0.7694055183395566 2:1.0 3:0.5973626233684817 4:0.6785714626312256 5:0.79698939220714 6:1.0 7:0.4513902149783009 8:0.69909500391902 9:1.0 10:0.0037537947458212905 11:0.2650522470633325 12:0.8025888903193191 13:0.6666666666666666 14:0.5 15:0.833333333333 16:4.0
1.2 1:0.6349113035600411 2:0.7250000238418579 3:0.8118709434682514 4:0.8095238208770752 5:0.6283499728704448 6:1.0 7:0.3995836060378133 8:0.9060389766113843 9:1.0 10:0.004989605929926148 11:0.47179645651556174 12:0.8339096768343262 13:0.5 14:0.75 15:0.75 16:1.0
0.8 1:0.37829898950002533 2:0.5241477489471436 3:0.5454646102104345 4:0.5111111402511597 5:0.3815111821070386 6:0.0 7:9.643590042517793E-9 8:0.0 9:1.0 10:5.478865889921659E-8 11:0.3848558833136622 12:0.0 13:0.2727272727272727 14:0.5454545021057129 15:0.717948717949 16:5.0
2 1:0.10693165152082917 2:0.8179011940956116 3:0.44495347096066556 4:0.5753424763679504 5:0.5521257437399575 6:1.0 7:0.21379980403802876 8:0.0 9:1.0 10:0.0 11:0.32632449820102477 12:0.8252454194618479 13:0.22727272727272727 14:0.5 15:0.0 16:4.0
1.2 1:0.7796247219366311 2:0.903124988079071 3:0.9581889313808954 4:0.8275861740112305 5:0.697911741202213 6:1.0 7:0.3056358402091951 8:0.991365180180735 9:1.0 10:0.2589693534924969 11:0.8576433898657077 12:0.982532851217211 13:0.7777777777777778 14:0.8888888955116272 15:0.875 16:1.0
2.8 1:0.3991649907508698 2:0.9000000357627869 3:0.6798931510943761 4:0.6000000238418579 5:0.5202363858565636 6:1.0 7:0.3708751066451018 8:0.7387681372586665 9:1.0 10:0.06490010740080823 11:0.4831096304467304 12:0.0 13:0.16666666666666666 14:0.4444444179534912 15:0.395604395604 16:8.0
2.6 1:0.4045676326086232 2:0.953125 3:0.7615113475366965 4:0.7142857313156128 5:0.41876779744381154 6:1.0 7:0.5523693248238534 8:0.9539374642060925 9:1.0 10:0.5033339596515757 11:0.3527195469412642 12:0.9651747823473303 13:0.2727272727272727 14:0.5454545021057129 15:0.583333333333 16:10.0
2.6 1:0.5694968122359394 2:0.904142439365387 3:0.8714407103411083 4:0.7857142686843872 5:0.605069145269583 6:1.0 7:0.23625078989271964 8:0.9127479768665373 9:1.0 10:0.15166541472264455 11:0.7418523770339396 12:0.9396583796125808 13:0.5930232558139535 14:0.800000011920929 15:0.926470588235 16:1.0
0.8 1:0.4420494106438507 2:0.8708333373069763 3:0.5620819163312969 4:0.4318181872367859 5:0.5438045019192411 6:0.0 7:0.2359498172791331 8:0.9397030927571567 9:1.0 10:0.49696748673942137 11:0.0 12:0.9548446224794305 13:0.13333333333333333 14:0.3999999761581421 15:0.5 16:2.0
2.4 1:0.46845710175849903 2:0.7384469509124756 3:0.6971055367698812 4:0.6800000071525574 5:0.532078163492666 6:1.0 7:0.35050760021503563 8:0.0 9:1.0 10:1.6027504576013862E-5 11:0.17681061263192313 12:0.7684329749801773 13:0.3 14:0.5625 15:0.353535353535 16:14.0
3 1:1.0 2:1.0 3:0.800060577983235 4:0.6666666269302368 5:0.32484375884858624 6:1.0 7:0.21487562280541 8:0.6986794732793713 9:1.0 10:0.02526662193248248 11:0.3101585870008701 12:0.6190713187175856 13:1.0 14:0.800000011920929 15:1.14285714286 16:10.0
1 1:0.3949010628137463 2:0.6285714507102966 3:0.43381056241894866 4:0.5416666269302368 5:0.1411791890276276 6:1.0 7:0.23057208306848173 8:0.5049712503724235 9:1.0 10:0.0047842144510966385 11:0.0 12:0.0 13:0.3 14:0.19999998807907104 15:0.6 16:3.0
3.2 1:0.5644486408959153 2:0.9444444179534912 3:0.8454661904836068 4:0.6666666269302368 5:0.6360412106814787 6:1.0 7:0.33760001828124286 8:0.9151801945711145 9:1.0 10:0.24476860060569203 11:0.8772501111693005 12:0.9170312997843888 13:0.4166666666666667 14:0.6666666269302368 15:0.8 16:4.0
4.6 1:0.2452817928967328 2:0.7232142686843872 3:0.8384040879406438 4:0.7096774578094482 5:0.21888784180078635 6:1.0 7:0.2778907297855804 8:0.0 9:1.0 10:9.633982079971639E-6 11:0.0 12:0.0 13:0.1 14:0.3999999761581421 15:0.428571428571 16:8.0
1.4 1:0.3669412302160175 2:0.4677083492279053 3:0.8438187498090662 4:0.46875 5:0.6245539616288448 6:0.0 7:0.20642320738089878 8:0.8872728557732165 9:0.0 10:0.024088354920875663 11:0.1032737078288732 12:0.8205607448848085 13:0.10989010989010989 14:0.3571428656578064 15:0.204545454545 16:28.0
3 1:0.6057699099683577 2:0.7755102515220642 3:0.8611331680866224 4:0.5689655542373657 5:0.3780131351818736 6:1.0 7:0.3975816949867215 8:0.8833626074005401 9:1.0 10:0.20156075616094143 11:0.2848933357232996 12:0.9484269228865092 13:0.6060606060606061 14:0.4444444179534912 15:1.02857142857 16:24.0
5 1:1.0 2:0.0 3:0.9091417951282474 4:0.7777777910232544 5:0.855741775344201 6:1.0 7:0.0 8:0.9963883678666469 9:1.0 10:0.5219324469469073 11:0.0 12:0.9640883670970577 13:1.0 14:0.7777777910232544 15:1.11111111111 16:10.0
0.8 1:0.3115520643000864 2:0.7604166269302368 3:0.47308295216090246 4:0.5600000023841858 5:0.2855595277938671 6:1.0 7:0.13882050077160463 8:0.0 9:1.0 10:0.0 11:0.588060389471659 12:0.0 13:0.10909090909090909 14:0.3636363744735718 15:0.380952380952 16:8.0
2.11111111111111 1:0.6572572184334119 2:1.0 3:0.8663643361499627 4:0.5689655542373657 5:0.5807116016317376 6:1.0 7:0.6218166247406018 8:0.8554028027552971 9:1.0 10:0.4498973452469436 11:0.7427529156246647 12:0.8681865558089117 13:0.4 14:-0.16666662693023682 15:1.2 16:23.0
2.8 1:0.8128453567385372 2:0.8225107789039612 3:0.9192276970102683 4:0.8604651093482971 5:0.7621804624739577 6:1.0 7:0.31084381207340034 8:0.9071748072064117 9:1.0 10:0.1686447211308494 11:0.683574048203559 12:0.9589492121327412 13:0.8181818181818182 14:0.9090908765792847 15:0.6 16:1.0
2 1:0.4381030882662294 2:1.0 3:0.49142760223293375 4:0.5094339847564697 5:0.5495686773730951 6:0.0 7:0.4120929787353548 8:0.8991608110287352 9:1.0 10:0.020474923137335555 11:0.0 12:0.9572626856563349 13:0.14473684210526316 14:0.1538461446762085 15:0.771428571429 16:1.0
1.1 1:0.4939320925144117 2:0.612500011920929 3:0.7370555847261808 4:0.6399999856948853 5:0.618837370317288 6:1.0 7:0.37220195642390536 8:1.0 9:1.0 10:0.0035621952736818205 11:0.35214841428107185 12:0.8980802820650173 13:0.4 14:0.5 15:0.8 16:5.0
5 1:0.6403768726936752 2:0.8190476298332214 3:0.77631685615521 4:0.75 5:0.5168122403814711 6:1.0 7:0.37204438139306406 8:1.0 9:1.0 10:0.9999631024565799 11:0.4868043911875766 12:1.0 13:0.47619047619047616 14:0.4285714030265808 15:0.872727272727 16:2.0
1.2 1:0.2856010405968522 2:0.8166666626930237 3:0.5538189254004601 4:0.5111111402511597 5:0.33161542216866846 6:1.0 7:0.33907610583163145 8:0.9636233100899495 9:1.0 10:0.06412506656676985 11:0.052731996108069584 12:0.9229524204144692 13:0.08333333333333333 14:0.3333333134651184 15:0.6 16:9.0
3 1:0.44256503277760434 2:0.953125 3:0.7807827456842091 4:0.7419354915618896 5:0.4174072589775434 6:1.0 7:0.542032416231343 8:0.9526702367748889 9:1.0 10:0.5406755612000163 11:0.0 12:0.9525898702630277 13:0.2692307692307692 14:0.615384578704834 15:0.444444444444 16:5.0
4.5 1:0.8341541522184629 2:1.0 3:0.749812623464757 4:0.8695652484893799 5:0.9556772869034064 6:1.0 7:0.6412747779954672 8:0.0 9:1.0 10:0.0 11:0.9456007440259335 12:0.44924462646278984 13:0.6666666666666666 14:0.8181818127632141 15:0.948616600791 16:1.0
3.4 1:0.4198965393270369 2:0.9475308656692505 3:0.7510783623077364 4:0.5 5:0.5968432473943254 6:1.0 7:0.45229727911207807 8:0.7050393206562651 9:1.0 10:0.08340902990626752 11:0.47395309622666626 12:0.7393042995731849 13:0.125 14:0.375 15:0.384615384615 16:34.0
3.8 1:0.5911983019155049 2:0.8809523582458496 3:0.689309741094214 4:0.6129032373428345 5:0.5611324700148304 6:1.0 7:0.2654152205022602 8:0.8625568922670026 9:1.0 10:0.001112900191435032 11:0.4479160849106409 12:0.9829430638336727 13:0.6829268292682927 14:0.5 15:0.9 16:17.0
4 1:0.7871697489697211 2:0.8785890936851501 3:0.8740050172908055 4:0.7692307829856873 5:0.8849083019509785 6:0.6868274175603939 7:0.4635639800728266 8:0.9945014339603648 9:1.0 10:0.9273503930838218 11:0.36857625387006526 12:0.9794250292897049 13:0.6585365853658537 14:0.8235294222831726 15:0.642857142857 16:18.0
2.6 1:0.38948007207495006 2:0.8712121248245239 3:0.4601405051699509 4:0.5774648189544678 5:0.6049750926242485 6:0.0 7:0.4094735196108793 8:0.8831785253223075 9:1.0 10:0.10141830371932221 11:0.20784679104920062 12:0.7609035168084894 13:0.509090909090909 14:0.4166666865348816 15:0.538461538462 16:22.0
1.8 1:0.642084478041867 2:0.8588889241218567 3:0.8030968613241839 4:0.7321428656578064 5:0.32386228502510916 6:1.0 7:0.37903754164630593 8:0.8108922618550554 9:1.0 10:0.2526218700375277 11:0.6393734481648669 12:0.7781534782937761 13:0.6724137931034483 14:0.8333333134651184 15:0.606060606061 16:1.0
2.4 1:0.6657848944402782 2:0.8402777910232544 3:0.8887302701519101 4:0.7916666865348816 5:0.622198903665111 6:1.0 7:0.3342588804815535 8:0.814896840888371 9:1.0 10:0.006348570744312966 11:1.0 12:0.0 13:0.6666666666666666 14:0.8333333134651184 15:0.75 16:3.0
3.4 1:0.6537609330156193 2:0.7642360925674438 3:0.7174131215010459 4:0.5438596606254578 5:0.5553853967388807 6:1.0 7:0.18878704948810382 8:0.928671383325628 9:1.0 10:0.4427507158366411 11:0.0 12:0.8200234842094458 13:0.3333333333333333 14:0.3999999761581421 15:0.571428571429 16:19.0
3.4 1:1.0 2:1.0 3:0.9362300799105209 4:0.5789473652839661 5:0.7360095570975771 6:1.0 7:0.45524032947792376 8:0.7429153672031111 9:1.0 10:0.0012558820163264721 11:0.0 12:0.6745439801670909 13:1.0 14:0.1111111044883728 15:1.33333333333 16:32.0
3.6 1:0.6051302384031928 2:1.0 3:0.8232934203824775 4:0.7708333134651184 5:0.5277571356449896 6:1.0 7:0.3704783459567357 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:0.6545454545454545 14:0.8181818127632141 15:0.595238095238 16:11.0
1.6 1:0.41319683528670476 2:0.8563492298126221 3:0.4008096836062176 4:0.375 5:0.5100251155373977 6:0.8436040076161421 7:0.2189035511055053 8:0.9265001638831295 9:1.0 10:0.1299263083290164 11:0.2943810014964638 12:0.9345129192249733 13:0.1984732824427481 14:0.2777777910232544 15:0.661764705882 16:3.0
3.2 1:0.3772432602251177 2:1.0 3:0.926347522528382 4:0.5777777433395386 5:0.44421229369189935 6:1.0 7:0.5217830760560096 8:0.942787818827552 9:1.0 10:0.35916940150751064 11:0.0 12:0.9290223414196115 13:0.06666666666666667 14:0.30000001192092896 15:0.571428571429 16:9.0
4.6 1:0.8184986162641114 2:0.9609375 3:0.7470224853502874 4:0.7272727489471436 5:0.8000084954026379 6:1.0 7:0.4826513603208664 8:0.9148874389381957 9:1.0 10:0.1476099297248061 11:0.17855677797377717 12:0.9296980056430575 13:0.6818181818181818 14:0.5833333730697632 15:1.00840336134 16:14.0
4.4 1:0.28911487585861056 2:1.0 3:0.3690353642420996 4:0.514285683631897 5:0.18814507155568494 6:1.0 7:0.5995784808660083 8:0.8648249979700724 9:1.0 10:0.05817793708657702 11:0.0 12:0.0 13:0.3 14:0.19999998807907104 15:1.0 16:15.0
2.2 1:0.4045070192264717 2:0.75 3:0.5278663385525214 4:0.5818182229995728 5:0.5941966716678349 6:1.0 7:0.23156610738562974 8:1.0 9:1.0 10:0.3310072730716735 11:0.10918864978646314 12:0.938360765545736 13:0.4642857142857143 14:0.6666666269302368 15:0.627450980392 16:2.0
1.2 1:0.4286569608887463 2:0.7285714149475098 3:0.881848914907032 4:0.7647058963775635 5:0.5148820135807878 6:1.0 7:0.21936206624847676 8:0.9065674145675422 9:1.0 10:0.0352420426777246 11:0.5714300154112046 12:0.0 13:0.2777777777777778 14:0.5555555820465088 15:0.384615384615 16:1.0
2.2 1:0.49144609813194906 2:0.4476190507411957 3:0.4124431209930618 4:0.5 5:0.4516379610289081 6:1.0 7:9.760852286419382E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.5 16:1.0
3.8 1:0.5762131778717424 2:0.7977736592292786 3:0.5634142515954733 4:0.6455696225166321 5:0.6794747080529708 6:1.0 7:0.48464662595483543 8:0.8393429070690169 9:1.0 10:0.3851754033791188 11:0.6385158472051449 12:0.7550750760763009 13:0.32038834951456313 14:0.5555555820465088 15:0.666666666667 16:13.0
4 1:0.8246593553372311 2:0.8151515126228333 3:0.2621293058728206 4:0.800000011920929 5:0.8769072743854341 6:0.0 7:0.3528695590662034 8:0.9948812628393179 9:1.0 10:0.48990292380332334 11:0.4533179627796557 12:0.9594621489631308 13:0.4 14:0.5 15:0.666666666667 16:3.0
2.2 1:0.48763757209335623 2:0.6612216234207153 3:0.5609031533481168 4:0.54347825050354 5:0.47326440211030857 6:1.0 7:3.2539245196651354E-7 8:0.9440990895433693 9:1.0 10:0.03415323543479737 11:0.44186787473572936 12:0.0 13:0.30303030303030304 14:0.2222222089767456 15:0.533333333333 16:12.0
0.8 1:0.3571248244846279 2:0.8472222089767456 3:0.5713905530364016 4:0.692307710647583 5:0.4171901127191107 6:1.0 7:0.4142915253249865 8:0.895197328794823 9:0.25193836545948445 10:0.034899817617184706 11:0.15122213355760242 12:0.9726805217720429 13:0.16666666666666666 14:0.5 15:0.428571428571 16:4.0
2.6 1:0.7658061538871872 2:0.761904776096344 3:0.7951320509199221 4:0.807692289352417 5:0.808003578610531 6:1.0 7:0.473844081237152 8:0.9736088754407238 9:1.0 10:0.5591818949520421 11:0.7398157859118306 12:0.9693563957505243 13:0.6545454545454545 14:0.8181818127632141 15:0.75 16:3.0
2.2 1:0.40746567669114153 2:0.9076967239379883 3:0.7032513113405213 4:0.4933333396911621 5:0.3496158130355884 6:1.0 7:0.37989001153682433 8:0.7322271063507293 9:1.0 10:0.10084583601790575 11:0.0 12:0.746243602607671 13:0.1891891891891892 14:0.25 15:0.473684210526 16:14.0
1.6 1:0.5055516156978845 2:0.8721726536750793 3:0.8114277528104787 4:0.695652186870575 5:0.5214509951273373 6:1.0 7:0.4142529110678259 8:0.905177800538789 9:1.0 10:0.07160419930861091 11:0.5135722987134937 12:0.7702130240156089 13:0.3333333333333333 14:0.699999988079071 15:0.4 16:0.0
2.6 1:0.6621856951432616 2:1.0 3:0.7445463153613339 4:0.75 5:0.7180401231717495 6:1.0 7:0.5262551321379343 8:0.8347356439898924 9:1.0 10:0.11259398725351319 11:0.0 12:0.7834428355053943 13:0.4 14:0.3333333134651184 15:0.9 16:4.0
1.8 1:0.18886793317106115 2:0.8035714030265808 3:0.29300210941281446 4:0.5714285373687744 5:0.13283997725601887 6:1.0 7:0.4101837795574748 8:0.0 9:0.0 10:0.0 11:0.6642232970950162 12:0.0 13:0.08333333333333333 14:0.4444444179534912 15:0.355555555556 16:5.0
2.8 1:0.5022824424533308 2:0.5132275223731995 3:0.7454079833167063 4:0.6086956262588501 5:0.40537033473790096 6:1.0 7:0.18089278410880733 8:0.9209776737133974 9:1.0 10:0.005052796782836858 11:0.40383071197169734 12:0.0 13:0.35714285714285715 14:0.375 15:0.914285714286 16:7.0
3.6 1:1.0 2:1.0 3:0.9338675874167628 4:0.7857142686843872 5:0.8390160967861319 6:1.0 7:0.513222668620753 8:0.9394512718532163 9:1.0 10:0.4038954813724004 11:0.0 12:0.9572908168395551 13:1.0 14:0.7777777910232544 15:1.16666666667 16:12.0
2 1:0.34301460015741936 2:0.8402777910232544 3:0.4932147957917944 4:0.517241358757019 5:0.3403072019049607 6:1.0 7:0.30880900722280036 8:0.7716185468172324 9:1.0 10:0.0023127763179009255 11:0.6580378216257798 12:0.8949300549805541 13:0.0 14:0.19999998807907104 15:0.266666666667 16:5.0
2.2 1:0.5390615341140116 2:1.0 3:0.5302098376235155 4:0.7096774578094482 5:0.685159427613773 6:1.0 7:0.6194483555335689 8:0.9859223590309715 9:1.0 10:0.425196748959787 11:0.2949742395085105 12:0.9098039240474989 13:0.2 14:0.5 15:0.833333333333 16:4.0
4.8 1:0.7492750339634158 2:1.0 3:0.8551947923647296 4:0.739130437374115 5:0.7610090817265472 6:1.0 7:0.3444534757774532 8:0.0 9:1.0 10:2.1809284543118337E-5 11:0.5317180429878221 12:0.6147726540791136 13:0.4 14:0.3333333134651184 15:1.14285714286 16:1.0
2.2 1:0.27571749334183965 2:0.7699735164642334 3:0.5695988956751618 4:0.45714282989501953 5:0.2628938832778265 6:0.0 7:0.2670740818699172 8:0.8845346795092527 9:1.0 10:0.06556245901249692 11:0.25192177724554893 12:0.9939204759795962 13:0.2692307692307692 14:0.38461536169052124 15:0.5 16:9.0
3.6 1:0.7049469631737368 2:0.8402777910232544 3:0.8561212903526737 4:0.6875 5:0.8105199396448773 6:1.0 7:0.0815205366899576 8:0.9096037440264365 9:1.0 10:0.3032107179528626 11:0.0 12:0.9681873872413059 13:0.4166666666666667 14:0.6666666269302368 15:0.725806451613 16:4.0
1.4 1:0.7568295588140063 2:0.7708333134651184 3:0.9047952854375941 4:0.7575757503509521 5:0.78087761773914 6:1.0 7:0.6285101974566887 8:0.9982644268702656 9:1.0 10:0.0018843913835400097 11:0.7073058257522743 12:0.0 13:0.6666666666666666 14:0.8333333134651184 15:0.8 16:5.0
2 1:0.4573983079636381 2:0.3214285671710968 3:0.4509275511531263 4:0.52173912525177 5:0.5861476714706224 6:1.0 7:0.11839821129984891 8:0.747632013970347 9:1.0 10:0.068551015614105 11:0.0 12:0.7570773264584654 13:0.1282051282051282 14:0.38461536169052124 15:0.395604395604 16:9.0
