1.2 1:0.03638788334815563 2:0.5740354657173157 3:0.28411131254606453 4:0.2613636255264282 5:0.017280077702923554 6:1.0 7:1.5234112591195474E-7 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:38.0
2.4 1:0.038577635930511535 2:0.5997748970985413 3:0.4008660847375722 4:0.17741936445236206 5:0.03323700848291285 6:1.0 7:5.550768935694171E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0019230769230769232 14:0.026315808296203613 15:0.1 16:138.0
0 1:0.012776008063982039 2:0.2573670446872711 3:0.5961621336454538 4:0.14876031875610352 5:0.018849804230561356 6:1.0 7:1.3184992421285048E-7 8:0.0 9:1.0 10:5.219717545197895E-7 11:0.0688756586963995 12:0.0 13:0.0 14:0.04166668653488159 15:0.0 16:96.0
2.2 1:0.10744446953488125 2:0.7165160179138184 3:0.292078603866828 4:0.25925928354263306 5:0.05769691093007366 6:1.0 7:0.13274376567999913 8:0.0 9:1.0 10:0.0 11:0.19215689827731777 12:0.0 13:0.02040816326530612 14:0.10526317358016968 15:0.0823529411765 16:4.0
2 1:0.036598657494202796 2:0.7056617140769958 3:0.5479895872511608 4:0.15813952684402466 5:0.045166209144419135 6:1.0 7:0.21151404334941132 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0014285714285714286 14:0.04347825050354004 15:0.0231481481481 16:159.0
0.4 1:0.026581905149862316 2:0.5790249705314636 3:0.253270271316094 4:0.25 5:0.008082786796655472 6:1.0 7:2.6310425963673437E-7 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.016216216216216217 14:0.0952380895614624 15:0.0 16:25.0
0.2 1:0.011618978174886517 2:0.6285714507102966 3:0.46796916187313675 4:0.20353984832763672 5:0.002983758501101696 6:1.0 7:2.0057274970401494E-5 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.06666666269302368 15:0.0 16:68.0
1.6 1:0.0 2:0.6232048273086548 3:0.27797577013795827 4:0.17543858289718628 5:0.0 6:1.0 7:5.503176660296885E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.151515151515 16:10.0
2.8 1:0.010740874643681352 2:0.5922205448150635 3:0.42185617606798625 4:0.23762375116348267 5:0.002344056905803192 6:1.0 7:4.584519418228914E-5 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.050000011920928955 15:0.2 16:61.0
1.2 1:0.039072521010040565 2:0.5925305485725403 3:0.3840343864277526 4:0.22635138034820557 5:0.01996458353996726 6:0.0 7:5.782389271515898E-7 8:0.8008263098278191 9:0.0 10:0.06417140749533722 11:0.19349361413769284 12:0.9703245795565782 13:0.016819571865443424 14:0.07843136787414551 15:0.0921658986175 16:180.0
2.4 1:0.04666569426092415 2:0.45705604553222656 3:0.4888894786720492 4:0.11827957630157471 5:0.19861524253167318 6:1.0 7:3.4291066628295747E-7 8:0.0 9:1.0 10:9.758673213387918E-9 11:0.20211830529599453 12:0.0 13:0.0 14:0.02857142686843872 15:0.117647058824 16:159.0
2 1:0.11532922667223512 2:0.7455687522888184 3:0.6541253984903719 4:0.2402234673500061 5:0.16273467815102666 6:1.0 7:0.4412450300801196 8:0.6271410189518167 9:1.0 10:0.047935668801681534 11:0.2265050822030337 12:0.5104106013013735 13:0.04411764705882353 14:0.12903225421905518 15:0.0823170731707 16:126.0
0.8 1:0.02306283008299217 2:0.6571059823036194 3:0.37434787038895445 4:0.20879119634628296 5:0.02061269722535947 6:0.0 7:0.03628631499331156 8:0.0 9:0.0 10:0.0 11:0.2082076692194976 12:0.0 13:0.005076142131979695 14:0.050000011920928955 15:0.00960960960961 16:173.0
4 1:0.09306603208277302 2:0.8312757015228271 3:0.5112440333211564 4:0.19999998807907104 5:0.1831379414494432 6:0.0 7:0.21921755678704916 8:0.0 9:1.0 10:4.63593348752969E-6 11:0.10977063381337872 12:0.0 13:0.012096774193548387 14:0.11538463830947876 15:0.048309178744 16:97.0
2.4 1:0.04045092812991819 2:0.7103835940361023 3:0.312181442237563 4:0.3047618865966797 5:0.03055074450186655 6:1.0 7:0.26518206495805086 8:0.0 9:1.0 10:9.820433850743509E-7 11:0.27548153525434715 12:0.0 13:0.006896551724137931 14:0.0952380895614624 15:0.164705882353 16:49.0
2.4 1:0.0 2:0.42403626441955566 3:0.24291855847216937 4:0.22580647468566895 5:0.0 6:1.0 7:0.16547578410546626 8:0.0 9:0.0 10:2.962552848663814E-7 11:0.1559390638238364 12:0.7025464422768426 13:0.0 14:0.0 15:0.0 16:12.0
0 1:0.004992145413707554 2:0.4354718029499054 3:0.45774394283572684 4:0.11278194189071655 5:0.007756975826030597 6:1.0 7:1.1094287415570657E-7 8:0.0 9:1.0 10:0.0 11:0.08231242191123321 12:0.0 13:0.0 14:0.02173912525177002 15:0.0 16:231.0
2.6 1:0.00802861295488243 2:0.34070298075675964 3:0.25345770091591074 4:0.23728811740875244 5:5.278565204459265E-4 6:1.0 7:3.1371327725574086E-8 8:0.0 9:1.0 10:0.0 11:0.24749219303270595 12:0.0 13:0.0 14:0.05555558204650879 15:0.209150326797 16:58.0
1.8 1:0.01556471845781873 2:0.499584823846817 3:0.4094487337780777 4:0.14733541011810303 5:0.09259767685680094 6:1.0 7:0.2417734565015785 8:0.0 9:1.0 10:7.452841342486177E-5 11:0.0 12:0.0 13:0.007329842931937173 14:0.06896549463272095 15:0.0208333333333 16:254.0
2.8 1:0.01607206274556093 2:0.7847221493721008 3:0.4081433556786416 4:0.2878788113594055 5:0.009320697103959951 6:1.0 7:0.22434260782575172 8:0.0 9:1.0 10:0.0 11:0.2717572666087369 12:0.0 13:0.0 14:0.0476190447807312 15:0.2 16:27.0
3.8 1:0.13483110082136227 2:0.7627778053283691 3:0.35640400558954377 4:0.2454545497894287 5:0.08690319812505012 6:1.0 7:0.23271109221234737 8:0.0 9:1.0 10:0.0 11:0.20980282408156878 12:0.0 13:0.015873015873015872 14:-0.5833333730697632 15:0.436363636364 16:45.0
1.6 1:0.023692432539442806 2:0.5459727048873901 3:0.5725448090591159 4:0.15730339288711548 5:0.023385488427601017 6:1.0 7:1.2248828986364808E-7 8:0.0 9:0.0 10:0.0 11:0.09495213063445254 12:0.26185085418494447 13:0.007731958762886598 14:0.07843136787414551 15:0.0152380952381 16:210.0
2.2 1:0.02412413366383275 2:0.4999338686466217 3:0.27211086096571985 4:0.2461538314819336 5:0.17639417472229282 6:1.0 7:0.1521017910786602 8:0.9503735615004594 9:1.0 10:0.012113326815336785 11:0.0 12:0.0 13:0.015151515151515152 14:0.08333331346511841 15:0.30303030303 16:16.0
1.2 1:0.003973532723781751 2:0.4993070662021637 3:0.41589962474140113 4:0.09340661764144897 5:0.003930176642088126 6:1.0 7:1.5815814088175443E-7 8:0.0 9:0.0 10:0.0 11:0.17300776080360677 12:0.0 13:0.0 14:0.015151500701904297 15:0.0 16:326.0
0 1:0.0 2:0.5742567181587219 3:0.3154222024305569 4:0.23275864124298096 5:0.0 6:1.0 7:5.288745088462751E-7 8:0.0 9:1.0 10:0.0 11:0.12449002897989421 12:0.0 13:0.0 14:0.0 15:0.0 16:63.0
1.4 1:0.0076586888562725506 2:0.44949814677238464 3:0.42105918753491967 4:0.12403100728988647 5:0.004565170485842831 6:1.0 7:1.704915734297153E-6 8:0.0 9:1.0 10:0.0 11:0.04215095167302275 12:0.0 13:0.0016207455429497568 14:0.0476190447807312 15:0.0833333333333 16:222.0
1.6 1:0.013995311053325193 2:0.4782279133796692 3:0.3159773799951968 4:0.10546875 5:0.03576740113277929 6:1.0 7:1.4789221640441104E-6 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0010660980810234541 14:0.037735819816589355 15:0.0 16:220.0
1.4 1:0.009321599977991243 2:0.5659550428390503 3:0.3597851352022269 4:0.0859375 5:0.009092303127700561 6:1.0 7:3.3791337923585496E-6 8:0.0 9:1.0 10:0.0 11:0.12059510012677042 12:0.0 13:6.273525721455458E-4 14:0.024390220642089844 15:0.00755857898715 16:345.0
1.5 1:0.01039644748205331 2:0.4405549466609955 3:0.3587317130971641 4:0.1320754885673523 5:0.004149171043881187 6:1.0 7:6.420497581129848E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.029411792755126953 15:0.0 16:128.0
3.2 1:0.014243948939731873 2:0.5948646664619446 3:0.3287341132396193 4:0.27868854999542236 5:0.016706105471819593 6:1.0 7:1.5691691345073448E-7 8:0.0 9:1.0 10:0.0 11:0.21239805165231357 12:0.0 13:0.0055248618784530384 14:0.050000011920928955 15:0.166666666667 16:56.0
2.6 1:0.049980763490908 2:0.647217869758606 3:0.42087698181413646 4:0.1753246784210205 5:0.044515355591665355 6:1.0 7:1.1739640818925317E-6 8:0.0 9:1.0 10:1.8860037053653702E-6 11:0.3085636471972759 12:0.0 13:0.0033444816053511705 14:0.06666666269302368 15:0.0 16:116.0
1 1:0.02044809542609681 2:0.5834982991218567 3:0.30124086591543536 4:0.15897434949874878 5:0.02435543959073448 6:1.0 7:2.1958644749971404E-6 8:0.0 9:1.0 10:0.0 11:0.07682798638748224 12:0.0 13:0.0 14:0.03225809335708618 15:0.0555555555556 16:149.0
0.2 1:0.0 2:0.5029740333557129 3:0.4261653676084364 4:0.10526317358016968 5:0.0 6:0.0 7:7.629951699123368E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:179.0
0.6 1:0.016175399416358448 2:0.612500011920929 3:0.21998152837805374 4:0.2077922224998474 5:0.0017113185781416447 6:1.0 7:1.155215670965627E-7 8:0.0 9:1.0 10:0.0 11:0.12988395372025532 12:0.0 13:0.0 14:0.0 15:0.160714285714 16:2.0
1.8 1:0.007445136810596058 2:0.6367855072021484 3:0.7330553831802494 4:0.09375 5:0.013711889126869284 6:1.0 7:1.3556916110052225E-6 8:0.0 9:1.0 10:0.0 11:0.2487971543518384 12:0.0 13:0.003284072249589491 14:0.03448277711868286 15:0.0190476190476 16:285.0
1.6 1:0.05618479528589795 2:0.6043939590454102 3:0.5554271245058205 4:0.16019415855407715 5:0.15888559405533093 6:1.0 7:0.14268522760656455 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.006968641114982578 14:0.05128204822540283 15:0.015873015873 16:160.0
3 1:0.03631568427692105 2:0.6342151761054993 3:0.4629257953178529 4:0.24778759479522705 5:0.012970170549445879 6:1.0 7:9.753919175123152E-7 8:0.0 9:1.0 10:0.0 11:0.07259535098833354 12:0.0 13:0.06818181818181818 14:-0.1875 15:0.168067226891 16:23.0
2 1:0.05317297956179838 2:0.6289916038513184 3:0.6535051936902987 4:0.1437908411026001 5:0.12604713713927582 6:1.0 7:0.14070753449292658 8:0.0 9:0.0 10:1.8647341986543246E-6 11:0.1263041728856112 12:0.0 13:0.012698412698412698 14:0.07407408952713013 15:0.0428571428571 16:253.0
2.6 1:0.030075204276826608 2:0.41494712233543396 3:0.22611862250687265 4:0.2682926654815674 5:0.007612954006579111 6:1.0 7:3.436766555480004E-5 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.07692307233810425 15:0.0 16:30.0
3.4 1:0.343755966094456 2:0.6249735355377197 3:0.493246434677624 4:0.27272725105285645 5:0.40263209461361377 6:1.0 7:0.31472634166296953 8:0.8778714944636283 9:1.0 10:0.0018609682114444882 11:0.0 12:0.8878833743551486 13:0.044444444444444446 14:0.10000002384185791 15:0.4 16:9.0
1 1:0.008462478519323939 2:0.5455743670463562 3:0.4145023431303175 4:0.19242900609970093 5:0.004338716299233885 6:1.0 7:4.412380642474698E-6 8:0.5894344280089354 9:0.0 10:0.016220681670518447 11:0.0 12:0.4918550941346823 13:0.0013513513513513514 14:0.03636366128921509 15:0.0527859237537 16:221.0
2.6 1:0.00802861295488243 2:0.5851389169692993 3:0.3951057397780668 4:0.23728811740875244 5:0.0013046529085188694 6:1.0 7:2.2816508777769338E-7 8:0.0 9:1.0 10:0.0 11:0.39080707683251703 12:0.0 13:0.0 14:0.05555558204650879 15:0.0 16:68.0
1.4 1:0.01145286032946043 2:0.5688400864601135 3:0.5476696784800212 4:0.17241376638412476 5:0.006247507536855585 6:1.0 7:0.1453666610829585 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.001422475106685633 14:0.024390220642089844 15:0.093567251462 16:149.0
0.4 1:0.008721858825626896 2:0.4572146236896515 3:0.3979632435539069 4:0.09352517127990723 5:0.006269333231504072 6:1.0 7:7.698965491792394E-7 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.018867909908294678 15:0.0 16:249.0
2.8 1:0.008545019556310911 2:0.38270631432533264 3:0.524076721565372 4:0.0676470398902893 5:0.018532111641358442 6:0.0 7:0.23705987404086906 8:0.0 9:1.0 10:4.506141427027086E-5 11:0.22990466240677368 12:0.0 13:0.002638522427440633 14:0.039215683937072754 15:0.00691244239631 16:316.0
1.6 1:0.012931869346801168 2:0.609924852848053 3:0.544820409572471 4:0.28301888704299927 5:0.0025673612097131863 6:1.0 7:7.919256032016972E-7 8:0.0 9:1.0 10:0.0 11:0.24972859787599536 12:0.0 13:0.006172839506172839 14:0.10000002384185791 15:0.0490196078431 16:53.0
1.8 1:0.0763087244120687 2:0.5959925055503845 3:0.26773046411819973 4:0.24590164422988892 5:0.16197636138171528 6:1.0 7:1.0321064471498908E-5 8:0.5107071244321105 9:1.0 10:0.0014592549124970466 11:0.0 12:0.0 13:0.010723860589812333 14:0.06451612710952759 15:0.05 16:97.0
1.4 1:0.0633042403344864 2:0.6829034686088562 3:0.42192708559249387 4:0.28930819034576416 5:0.1290696686212311 6:1.0 7:0.05708277131606819 8:0.6955838104317104 9:0.0 10:0.0036322357808132233 11:0.0 12:0.0 13:0.04437869822485207 14:0.12121212482452393 15:0.125874125874 16:46.0
1.2 1:0.04821622899054777 2:0.584183931350708 3:0.46573332183567046 4:0.1198156476020813 5:0.08642739001442495 6:1.0 7:0.057999785463596326 8:0.48976832727705977 9:1.0 10:0.057504757827148284 11:0.2015384148744204 12:0.4474915486260006 13:0.006147540983606557 14:0.07692307233810425 15:0.0230769230769 16:183.0
2.8 1:0.08421773230191926 2:0.5964285135269165 3:0.6572382891528807 4:0.2820512652397156 5:0.2292108000459406 6:1.0 7:0.3956355636143134 8:0.6579158118644673 9:1.0 10:0.0091350253525886 11:0.3176364909472286 12:0.5063297931211678 13:0.005319148936170213 14:0.08695650100708008 15:0.2 16:66.0
1 1:0.004361234981009287 2:0.5655404925346375 3:0.4538004161788853 4:0.20295202732086182 5:0.0016155128832698244 6:1.0 7:5.867350711633153E-7 8:0.0 9:0.0 10:0.0 11:0.13232398192437506 12:0.0 13:0.004932182490752158 14:0.051724135875701904 15:0.0 16:198.0
0 1:0.033232441746101314 2:0.6135369539260864 3:0.5711372281743186 4:0.21341460943222046 5:0.021568070046958696 6:1.0 7:1.0354376920598607E-6 8:0.0 9:1.0 10:0.0 11:0.14478115242790204 12:0.0 13:0.022556390977443608 14:0.1071428656578064 15:0.0 16:108.0
2.6 1:0.2910664504516186 2:0.602142870426178 3:0.7123580510722691 4:0.35555553436279297 5:0.42682550013897136 6:1.0 7:0.35357320225774236 8:0.9475005886795588 9:1.0 10:0.0018609183845294394 11:0.14960370614119864 12:0.7865974220069889 13:0.09722222222222222 14:0.2222222089767456 15:0.238095238095 16:38.0
2.4 1:0.04484021292396381 2:0.7519512176513672 3:0.465968858618026 4:0.21985816955566406 5:0.032723215052448074 6:1.0 7:0.26947021281284694 8:0.0 9:1.0 10:0.0 11:0.11612642786886966 12:0.0 13:0.01791044776119403 14:0.1071428656578064 15:0.238095238095 16:82.0
1.2 1:0.017151658605386706 2:0.6218642592430115 3:0.42674181836263014 4:0.12328767776489258 5:0.029358146826407805 6:1.0 7:0.07168146636271343 8:0.0 9:0.0 10:0.0 11:0.16705266147919565 12:0.0 13:0.0013550135501355014 14:0.04444444179534912 15:0.048951048951 16:174.0
0.8 1:0.0 2:0.40544945001602173 3:0.23696261906677493 4:0.17500001192092896 5:0.0 6:0.0 7:2.067510380939519E-8 8:0.0 9:1.0 10:0.0 11:0.29635932533855164 12:0.0 13:0.0 14:0.0 15:0.0 16:118.0
1.2 1:0.019018606296448925 2:0.6855725646018982 3:0.362222855166892 4:0.2330096960067749 5:0.01767454645045992 6:1.0 7:0.25126842241227487 8:0.0 9:1.0 10:3.0975943861574366E-4 11:0.15428717290514374 12:0.6297395114844562 13:0.004672897196261682 14:0.05714285373687744 15:0.162895927602 16:110.0
1.4 1:0.10721113567783089 2:0.6051587462425232 3:0.4730891686683233 4:0.15555554628372192 5:0.25060574201220953 6:1.0 7:0.36132529587945933 8:0.781356342962606 9:0.0 10:0.0014379093958965252 11:0.0 12:0.6204331600333803 13:0.006944444444444444 14:0.1111111044883728 15:0.0683760683761 16:70.0
2 1:0.11744683223849327 2:0.6561795473098755 3:0.4092268039971607 4:0.26168227195739746 5:0.20523070615003372 6:1.0 7:0.2095779914010637 8:0.0 9:1.0 10:8.476630982536253E-6 11:0.0 12:0.0 13:0.00641025641025641 14:0.0476190447807312 15:0.177777777778 16:67.0
2.6 1:0.11335041298584414 2:0.6689693927764893 3:0.3953137052945918 4:0.29411762952804565 5:0.1031156275654845 6:1.0 7:2.7607946953403585E-7 8:0.0 9:1.0 10:0.0 11:0.25320375311107174 12:0.0 13:0.006535947712418301 14:0.05555558204650879 15:0.0 16:14.0
1 1:0.03965853764680946 2:0.653865396976471 3:0.3759122465722765 4:0.2395833134651184 5:0.0058123424037655365 6:1.0 7:7.540020773181962E-6 8:0.5956423657310783 9:1.0 10:0.028296012972964822 11:0.25176888273712456 12:0.8251995373680212 13:0.009009009009009009 14:0.0625 15:0.264705882353 16:11.0
0 1:0.01074183703693229 2:0.5013404488563538 3:0.3088548248020304 4:0.09389668703079224 5:0.003994881275233061 6:1.0 7:1.1662319410123738E-6 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.027777791023254395 15:0.0 16:186.0
2.2 1:0.01874534148225404 2:0.6678193807601929 3:0.43812776165563483 4:0.16826921701431274 5:0.01907976033297129 6:1.0 7:0.10837499415503161 8:0.0 9:1.0 10:0.0 11:0.09148280846752967 12:0.0 13:0.003355704697986577 14:0.045454561710357666 15:0.04 16:161.0
0.4 1:0.0 2:0.672810435295105 3:0.4937258092130822 4:0.21311473846435547 5:0.0 6:1.0 7:2.005719423488874E-5 8:0.0 9:1.0 10:0.0 11:0.1320680359477934 12:0.0 13:0.0 14:0.0 15:0.131868131868 16:6.0
0.8 1:0.009949217370001342 2:0.417528361082077 3:0.36886268797281446 4:0.1521739363670349 5:0.012254396786099114 6:1.0 7:3.29897298067237E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0015313935681470138 14:0.04444444179534912 15:0.0230769230769 16:181.0
2.4 1:0.01188673424788239 2:0.701873242855072 3:0.37995569456025274 4:0.0989304780960083 5:0.006995820918420744 6:1.0 7:4.1428180874258645E-7 8:0.0 9:1.0 10:0.0 11:0.22718448181934714 12:0.0 13:0.002785515320334262 14:0.037037014961242676 15:0.0111111111111 16:327.0
0.2 1:0.0 2:0.3561568558216095 3:0.2593601599738867 4:0.14473682641983032 5:0.0 6:1.0 7:3.132013283236809E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:55.0
0 1:0.014656803689405619 2:0.49680691957473755 3:0.2887052959958676 4:0.28742516040802 5:0.012218340056554026 6:1.0 7:4.262853540640904E-7 8:0.0 9:1.0 10:1.924244287100074E-4 11:0.0 12:0.0 13:0.008450704225352112 14:0.0625 15:0.0 16:54.0
1.6 1:0.014908767433704317 2:0.4967077076435089 3:0.44658228945218315 4:0.12757200002670288 5:0.014006615178372811 6:1.0 7:7.799573706761806E-6 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.001443001443001443 14:0.04878050088882446 15:0.0 16:205.0
0.8 1:0.00288033882320274 2:0.4183449149131775 3:0.43978065776891784 4:0.19008266925811768 5:8.221204113593568E-4 6:1.0 7:3.9606765635385404E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.04166668653488159 15:0.2 16:90.0
0 1:0.02510089622922228 2:0.67689049243927 3:0.47389725926182924 4:0.2704917788505554 5:0.006623545260485827 6:1.0 7:0.08781163393845796 8:0.0 9:0.0 10:0.0 11:0.024244475355629895 12:0.0 13:0.017105263157894738 14:0.07843136787414551 15:0.0529100529101 16:108.0
2.2 1:0.1334601957471298 2:0.6543933749198914 3:0.7280947450868046 4:0.22077924013137817 5:0.19246144830291506 6:1.0 7:0.3893837567013438 8:0.0 9:1.0 10:0.0 11:0.07410240268406583 12:0.0 13:0.009523809523809525 14:0.0625 15:0.233333333333 16:42.0
2 1:0.0 2:0.5863591432571411 3:0.3445450096235073 4:0.24390244483947754 5:0.0 6:1.0 7:1.7452438590535093E-7 8:0.0 9:0.0 10:1.627617523681895E-7 11:0.4870099415061975 12:0.0 13:0.0 14:-0.2857142686843872 15:0.0 16:13.0
2.2 1:0.029933465441813873 2:0.6618775129318237 3:0.6189252371432935 4:0.08808290958404541 5:0.06805273866211997 6:1.0 7:0.2107475176760513 8:0.0 9:0.0 10:0.0 11:0.13492648804455623 12:0.0 13:0.0032921810699588477 14:0.046875 15:0.011385199241 16:347.0
1.6 1:0.18640705064418206 2:0.6788889169692993 3:0.34239546754623773 4:0.37142854928970337 5:0.2728392861415433 6:1.0 7:0.20509815900201617 8:0.0 9:1.0 10:4.960429977987874E-4 11:0.2290467816481385 12:0.7577160136131639 13:0.038461538461538464 14:0.1538461446762085 15:0.238095238095 16:26.0
1 1:0.005924723066047614 2:0.45045748353004456 3:0.5136020958252124 4:0.09090906381607056 5:0.0029789714319577417 6:1.0 7:3.6110127343689364E-5 8:0.6274233940934089 9:1.0 10:0.0038223037683161342 11:0.0 12:0.48661159931427855 13:0.0 14:0.03225809335708618 15:0.0224089635854 16:164.0
1.2 1:0.0016357681632359908 2:0.7011020183563232 3:0.3837127545781718 4:0.1869918704032898 5:0.003134633490224146 6:1.0 7:0.07671182778316214 8:0.0 9:0.0 10:5.5560429715950135E-6 11:0.10233694153634013 12:0.0 13:0.00145985401459854 14:0.045454561710357666 15:0.0489130434783 16:168.0
1.6 1:0.0 2:0.4841865003108978 3:0.3616386334224976 4:0.1666666865348816 5:0.0 6:1.0 7:2.4019484726490107E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:149.0
0 1:0.0037926184900845114 2:0.30003970861434937 3:0.30217048832357085 4:0.09266406297683716 5:0.001016419009072677 6:1.0 7:4.10434118133028E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.02325582504272461 15:0.0 16:231.0
0.8 1:0.031404810782413924 2:0.6282862424850464 3:0.370465492883889 4:0.2909091114997864 5:0.03258488881257273 6:1.0 7:2.3316591319008015E-6 8:0.0 9:1.0 10:5.896968683826785E-6 11:0.20653418227262013 12:0.0 13:0.0 14:0.045454561710357666 15:0.0 16:47.0
0 1:0.035821662570788546 2:0.4099999964237213 3:0.22166436782264917 4:0.2222222089767456 5:0.010842404321927936 6:1.0 7:6.742806505993429E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.10000002384185791 15:0.0 16:17.0
0.8 1:0.0 2:0.5337731242179871 3:0.38127971200873817 4:0.11004781723022461 5:0.0 6:0.0 7:6.7615511863944865E-6 8:0.0 9:0.0 10:1.2018497599028545E-5 11:0.0 12:0.3566281071866916 13:0.0 14:0.0 15:0.0 16:180.0
2 1:0.010580545991002234 2:0.6002954244613647 3:0.41147158416231794 4:0.12371134757995605 5:0.004337518504833815 6:0.0 7:0.001030072662299802 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.030303001403808594 15:0.0 16:166.0
2.4 1:0.047507288880264786 2:0.6315820813179016 3:0.44584304790551876 4:0.2304147481918335 5:0.0962906524583317 6:1.0 7:0.11940153900629878 8:0.5372294564944138 9:1.0 10:9.213108328257661E-4 11:0.0 12:0.0 13:0.005434782608695652 14:0.0731707215309143 15:0.0555555555556 16:141.0
0.4 1:0.01117887634441491 2:0.5108654499053955 3:0.2582600682232391 4:0.25 5:7.924930863815162E-4 6:1.0 7:1.200128129246745E-7 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:49.0
0 1:0.019909636102525847 2:0.4575980007648468 3:0.3968084282968647 4:0.10416668653488159 5:0.02686469432742428 6:1.0 7:8.033155645132362E-7 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.00507185122569738 14:0.0533333420753479 15:0.0 16:337.0
