4.2 1:0.8501529978509856 2:0.8125 3:0.7364774895379956 4:0.828125 5:0.952594777731258 6:1.0 7:0.1885144972914216 8:0.988204348945904 9:1.0
0.6 1:0.5056479892171104 2:0.6666666865348816 3:0.7455111597408577 4:0.7241379022598267 5:0.402150332157686 6:1.0 7:0.2424655751470333 8:0.0 9:1.0
0 1:0.2885798033761989 2:0.46666666865348816 3:0.5973330720623142 4:0.4883720874786377 5:0.26694771919757976 6:1.0 7:0.22926279987716722 8:0.0 9:0.3838203879952534
4.8 1:0.46689689999969447 2:1.0 3:0.857868845582901 4:0.634920597076416 5:0.195805371573989 6:1.0 7:0.6090528096134338 8:0.7143701713862234 9:0.7719267551519935
0 1:0.3300435394070561 2:0.17142857611179352 3:0.3958237052148039 4:0.59375 5:0.2840052537847229 6:1.0 7:5.8639841901573994E-8 8:0.0 9:0.4934493715424144
1.4 1:0.5838123974368601 2:1.0 3:0.7977101772526177 4:0.7916666865348816 5:0.48969654158917314 6:1.0 7:0.21669646349964738 8:0.0 9:0.6364491173558822
3 1:0.0 2:0.5 3:0.23040875153208562 4:0.31578946113586426 5:0.10444826636659438 6:1.0 7:0.16074948246202458 8:0.0 9:0.0
4 1:0.31312028580354534 2:0.8125 3:0.7496739944694929 4:0.7441860437393188 5:0.3420166161882602 6:1.0 7:0.5458886488028772 8:0.917880763292431 9:1.0
0.4 1:0.04068961027540438 2:0.13425926864147186 3:0.31735808712127894 4:0.46666663885116577 5:0.0053899218276123925 6:1.0 7:6.450997369307453E-8 8:0.0 9:0.0
4.6 1:0.7167419838412245 2:0.8125 3:0.5394076492513095 4:0.7428570985794067 5:0.6772143383363671 6:1.0 7:0.629872227168957 8:0.9691565351957364 9:0.6989574209405685
1 1:0.4649572024897279 2:0.4861111342906952 3:0.6169001104169585 4:0.615384578704834 5:0.4633473160277626 6:1.0 7:0.23531526813194834 8:0.7794191111855434 9:0.5297416402413707
4.2 1:0.35340556934380934 2:0.5900000333786011 3:0.35829968128312234 4:0.29069769382476807 5:0.21561660195042784 6:1.0 7:0.2473169299417638 8:0.8529093676781423 9:0.2486476817537767
5 1:0.6051457843106032 2:1.0 3:0.6248679725581245 4:0.8275861740112305 5:0.6298424124519132 6:1.0 7:0.831375439533189 8:1.0 9:0.8222374793030612
3.5 1:1.0 2:1.0 3:0.9332664266772682 4:0.7534246444702148 5:0.9630079422356376 6:1.0 7:0.2494636029177617 8:0.9586340192974049 9:1.0
2.25 1:0.3338027519395384 2:0.36666667461395264 3:0.5579926057608494 4:0.5961538553237915 5:0.31140608829112437 6:1.0 7:0.18099472459173033 8:0.0 9:0.8352978717278594
4.8 1:0.7218396376760796 2:0.7460317611694336 3:0.864110291858696 4:0.7575757503509521 5:0.7929137854985159 6:1.0 7:0.6094890979355803 8:0.9348798413777631 9:0.0
4.4 1:0.6513793739334446 2:0.8857142329216003 3:0.847443384911543 4:0.7384614944458008 5:0.8917450256461836 6:1.0 7:0.524176854765178 8:0.9945154380019671 9:0.8877759233716493
0 1:0.2909214062011523 2:0.19761903584003448 3:0.3309392445314733 4:0.47058820724487305 5:0.1895220102951882 6:1.0 7:4.458159986860642E-8 8:0.0 9:0.4708846259095647
0 1:0.54810140072056 2:1.0 3:0.7447047654342163 4:0.75 5:0.4992300268220193 6:1.0 7:0.29716541869343993 8:0.0 9:1.0
0 1:0.23891215478791886 2:0.1964285671710968 3:0.32324259502657715 4:0.4871794581413269 5:0.16402490792890764 6:1.0 7:1.3682372285887829E-7 8:0.0 9:0.46693519453607846
4.8 1:0.47983867781839196 2:0.5666666626930237 3:0.5241400121591677 4:0.3548387289047241 5:0.532054516375466 6:1.0 7:0.23356881639041152 8:0.8018637508282791 9:0.21499785521085868
3.6 1:0.5592130712149125 2:0.7916666269302368 3:0.792895956030136 4:0.6274509429931641 5:0.47270066426666063 6:1.0 7:0.4403154915956105 8:0.9161258925394933 9:0.0
0.75 1:0.3780742228674891 2:0.6666666865348816 3:0.69934672496585 4:0.5869565010070801 5:0.49384039338527325 6:1.0 7:0.2646114571016327 8:0.9059097744768936 9:0.7621763407179872
0 1:0.2137369596662951 2:0.25 3:0.2731070309106306 4:0.46341460943222046 5:0.14193459238473388 6:1.0 7:8.241464478356301E-9 8:0.0 9:0.488952082179345
0.4 1:0.4312059698207933 2:0.5 3:0.6261086724382146 4:0.6666666269302368 5:0.42122014313713796 6:1.0 7:0.2575601050081402 8:0.9280392921144444 9:1.0
0.4 1:0.26575559876335564 2:0.44583335518836975 3:0.6021748662257427 4:0.4629629850387573 5:0.36075991233699944 6:1.0 7:0.23609053630544025 8:0.0 9:1.0
0.4 1:0.3780742228674891 2:0.6666666865348816 3:0.5052444641769469 4:0.5869565010070801 5:0.360474115307218 6:1.0 7:0.20254059594840298 8:0.0 9:0.7621763407179872
0.4 1:0.18883979876079812 2:0.2611111104488373 3:0.3940415858848256 4:0.48888885974884033 5:0.20515195957769042 6:1.0 7:2.5460891175636617E-8 8:0.0 9:0.520665257582748
0.4 1:0.2802329746986121 2:0.6066666841506958 3:0.4635163140235549 4:0.4444444179534912 5:0.2784171021439443 6:1.0 7:0.30285718300366177 8:0.0 9:0.10508826593111896
0 1:0.035322828043293196 2:0.13148148357868195 3:0.4221425954235055 4:0.44999998807907104 5:0.0044597294806569664 6:1.0 7:5.895413034328197E-8 8:0.0 9:0.0
0 1:0.3176578032177875 2:0.6000000238418579 3:0.44178840018992493 4:0.4642857313156128 5:0.25598522949940977 6:1.0 7:0.25440510152482076 8:0.0 9:0.0
3.6 1:0.7101431085014833 2:1.0 3:0.7376422144767459 4:0.5333333015441895 5:0.640642980775591 6:1.0 7:0.7241216959829155 8:0.9284255946182002 9:0.0
0.6 1:0.36058226505147756 2:0.4476190507411957 3:0.5780942889072693 4:0.6499999761581421 5:0.4058507340088341 6:1.0 7:0.26132392293185613 8:0.0 9:1.0
3.8 1:0.6834910245864366 2:0.8333333134651184 3:0.550593616935556 4:0.5744680762290955 5:0.7588954811015416 6:1.0 7:0.4192416660472701 8:0.9524264828891856 9:1.0
3.4 1:0.4705071859382602 2:0.8285714387893677 3:0.5278578060676447 4:0.3037037253379822 5:0.5579449137731962 6:1.0 7:0.48111646161595434 8:0.5033851249113221 9:0.2055203833114504
0.8 1:0.54810140072056 2:1.0 3:0.7530390399012529 4:0.774193525314331 5:0.4728114322308143 6:1.0 7:0.29102379863774613 8:0.9348211736073233 9:0.3308108086456305
0.8 1:0.2232370570574435 2:0.44583332538604736 3:0.473766424640759 4:0.4651162624359131 5:0.18455740311221444 6:1.0 7:0.2266757662998021 8:0.0 9:0.593382248790764
4.5 1:0.7616264336942846 2:0.8333333134651184 3:0.7956126167889113 4:0.7894736528396606 5:0.7426545840917818 6:1.0 7:0.5493001560082873 8:0.8618670854811342 9:0.6272059509757315
0.8 1:0.5386976423470488 2:0.6000000238418579 3:0.5882926571550804 4:0.625 5:0.3782441840842092 6:1.0 7:0.3355891253204208 8:0.0 9:0.2651516479517654
3.8 1:0.18629396519749133 2:0.6071428656578064 3:0.318629016616482 4:0.3928571343421936 5:0.25739582301752323 6:1.0 7:0.379497514874122 8:0.0 9:0.0
1.2 1:0.10062299681472993 2:0.5333333611488342 3:0.34499349480937685 4:0.574999988079071 5:0.14474530768715438 6:1.0 7:0.13264411024015327 8:0.0 9:0.0
0.2 1:0.36988881569658816 2:0.75 3:0.698609090387527 4:0.5897436141967773 5:0.2784387862203294 6:1.0 7:0.2327904324205048 8:0.0 9:0.5501995649951686
4 1:0.13299697585988357 2:0.4300000071525574 3:0.29267255712212925 4:0.29411762952804565 5:0.1872194846086175 6:1.0 7:0.2096464264112327 8:0.0 9:0.3092989556982062
3.8 1:0.5941946568081098 2:1.0 3:0.9999678796504496 4:0.6666666269302368 5:0.37656439855510754 6:1.0 7:0.765257930306332 8:0.9920804051492367 9:1.0
1.2 1:0.4020451329496938 2:0.625 3:0.7322126070721342 4:0.7272727489471436 5:0.41315478494390734 6:1.0 7:0.26063727860576136 8:0.0 9:1.0
4.6 1:0.8065470986120667 2:0.8666666746139526 3:0.7030570392257638 4:0.7884615659713745 5:0.826962854282519 6:1.0 7:0.5994163215786472 8:0.9485038976944115 9:0.9999999999999999
3.8 1:0.5471091072121305 2:0.8125 3:0.462740909008152 4:0.3962264060974121 5:0.4608061942791349 6:1.0 7:0.5015872841062292 8:0.9474186883613012 9:0.4586982365372829
4.8 1:1.0 2:1.0 3:0.9655053067611649 4:0.6938775777816772 5:0.8876606329721954 6:1.0 7:0.6520475554212886 8:0.6679772768169121 9:0.9552918417913527
1 1:0.5370283485761222 2:0.5833333134651184 3:0.5503861738760947 4:0.6315789222717285 5:0.3939029075212405 6:1.0 7:0.24175833459702992 8:0.9366715422839276 9:0.49253777765826534
3.4 1:0.10773506555257814 2:0.6000000238418579 3:0.54509775233582 4:0.4107142686843872 5:0.06243330485983106 6:1.0 7:0.5244696124763976 8:0.0 9:0.0
1.4 1:0.05132020685984949 2:0.3799999952316284 3:0.27341876403230236 4:0.22641509771347046 5:0.02486606332281136 6:1.0 7:0.39029469903289404 8:0.0 9:0.0
0 1:0.052920610395493506 2:0.2291666716337204 3:0.24203456188850184 4:0.3870967626571655 5:0.0061835349698417625 6:1.0 7:2.7079033210361776E-6 8:0.0 9:0.0
3.8 1:1.0 2:1.0 3:0.9651960325745774 4:0.4166666865348816 5:0.3050009429067988 6:1.0 7:0.3311882062846889 8:0.6467428165393325 9:0.7734618353994815
2.6 1:0.2620859940152087 2:0.46666669845581055 3:0.5058723527452413 4:0.3333333134651184 5:0.2205467189293148 6:1.0 7:0.2188307759837109 8:0.8598240501422569 9:0.0
0.6 1:0.2841758577754039 2:0.3619047701358795 3:0.45086685607342414 4:0.4615384340286255 5:0.325484880119496 6:1.0 7:0.2036658084985503 8:0.0 9:0.0
0.6 1:0.3091938143131264 2:0.5555555820465088 3:0.47415070155113537 4:0.4878048896789551 5:0.08727504810197291 6:1.0 7:0.1684947829665017 8:0.0 9:0.45099610286764136
0.6 1:0.2893181867924651 2:0.4444444179534912 3:0.6077984055923135 4:0.5531914830207825 5:0.15514469022186134 6:1.0 7:0.17078846867465322 8:0.0 9:1.0
1.2 1:0.3596903261775127 2:0.5 3:0.5568930524948623 4:0.4605262875556946 5:0.22401012831353545 6:1.0 7:0.1575627805758618 8:0.0 9:0.5349600915602933
0.4 1:0.3780742228674891 2:0.6666666865348816 3:0.5069228749969429 4:0.6304347515106201 5:0.3698224451922166 6:1.0 7:0.19686895484236572 8:0.8478939723692049 9:0.433299179962487
0 1:0.29583198154185586 2:0.5277777910232544 3:0.6131902537390308 4:0.5333333015441895 5:0.21140465638627948 6:1.0 7:0.2071640315310323 8:0.0 9:0.593382248790764
4.4 1:0.5330920120337146 2:0.800000011920929 3:0.823076264071676 4:0.6800000071525574 5:0.5832971232083646 6:1.0 7:0.7235979570343434 8:0.9938082209798228 9:0.5649317821898653
1.4 1:0.15156557750750443 2:0.3125 3:0.3594966150005597 4:0.5862069129943848 5:0.0852110459679471 6:1.0 7:6.007411692450681E-7 8:0.0 9:0.0
4 1:0.9840509907205536 2:1.0 3:0.8666711592937063 4:0.7674418687820435 5:0.9510363786428843 6:1.0 7:0.7726582233081496 8:0.9631535623600136 9:1.0
4.8 1:0.4547548253655477 2:1.0 3:0.6647101243371532 4:0.7560975551605225 5:0.7917258234030219 6:1.0 7:0.7179430988283575 8:0.6825464048026304 9:0.8002510666212529
4 1:0.47019806343011755 2:0.7904762029647827 3:0.995542020807233 4:0.6000000238418579 5:0.4837052502378805 6:1.0 7:0.650402722852947 8:0.8719038788774496 9:0.7766636726844321
4.6 1:0.6398510509153214 2:0.7066666483879089 3:0.6210362041072942 4:0.7096774578094482 5:0.8383485567980292 6:1.0 7:0.5931117221998694 8:0.9516688418770969 9:0.939369424048986
4.6 1:0.41210561794358985 2:0.875 3:0.6525757190143435 4:0.5483871102333069 5:0.45603482292252623 6:1.0 7:0.7476184229645271 8:0.9033171594317239 9:0.5662179020126964
2.6 1:0.6812636025137386 2:0.8333333134651184 3:0.5219007715089882 4:0.3883495330810547 5:0.48708719425858715 6:1.0 7:0.5160070193504824 8:0.6743477137228557 9:0.6358607847992638
0.2 1:0.2917209157599315 2:1.0 3:0.7677580311950334 4:0.6333333253860474 5:0.21031423344290906 6:1.0 7:0.24755728313505784 8:0.0 9:0.0
0.2 1:0.4395729889870127 2:0.75 3:0.8395946148228566 4:0.6949152946472168 5:0.4335169598515475 6:1.0 7:0.3303715948394965 8:0.8895027415767803 9:0.5359466244555804
2 1:0.04000415180837823 2:0.3166666626930237 3:0.43455565220219405 4:0.4893617033958435 5:0.004571098897009112 6:1.0 7:3.118419197719521E-7 8:0.0 9:0.0
0 1:0.19991744438201461 2:0.1666666716337204 3:0.22533914555076767 4:0.4054054021835327 5:0.07541848353207442 6:1.0 7:2.6756663978596563E-9 8:0.0 9:0.554502493627272
0 1:0.3058972538750741 2:0.20000000298023224 3:0.30326453902324824 4:0.5 5:0.1708047339071825 6:1.0 7:5.9649583515531E-8 8:0.0 9:0.4937910961053032
3.4 1:0.2957716779342712 2:0.6800000071525574 3:0.9713226314823029 4:0.46551722288131714 5:0.39437101363522253 6:1.0 7:0.3703953121919742 8:0.8551396792999435 9:1.0000000000000002
4.2 1:0.5665188069499734 2:0.7916666865348816 3:0.5669783818329497 4:0.5714285373687744 5:0.6940911477570297 6:1.0 7:0.4996145748234326 8:0.9350885782208685 9:1.0
1.2 1:0.24316261440591197 2:0.4833333492279053 3:0.5034180102144559 4:0.47058820724487305 5:0.27893696568204046 6:1.0 7:0.21618245720007123 8:0.0 9:0.2616867672323212
0.2 1:0.24360102369950204 2:0.5 3:0.45682259892107707 4:0.4651162624359131 5:0.22131604182567374 6:1.0 7:0.19409451026567734 8:0.0 9:0.29943193470658686
4.2 1:0.7390346616383527 2:0.8333333134651184 3:0.6810106995143412 4:0.359375 5:0.32697162573964345 6:1.0 7:0.398873204457532 8:0.9273553184496073 9:0.3418227674330705
0.2 1:0.27287184807686143 2:0.4583333432674408 3:0.5514747634188243 4:0.5428571701049805 5:0.22132894354867613 6:1.0 7:0.25505433960232765 8:0.0 9:0.593382248790764
0.4 1:0.2822902622036443 2:0.4555555582046509 3:0.36216794600428465 4:0.4722222089767456 5:0.2763910359001418 6:1.0 7:0.2877924440504565 8:0.856414238660876 9:0.10462609477587044
4.2 1:0.4667008504544376 2:0.7777778506278992 3:0.45446796505869147 4:0.625 5:0.4206389446119303 6:1.0 7:0.3565616541603489 8:0.8772877867981231 9:0.6735196416687699
3.4 1:0.7212510760904596 2:1.0 3:0.6667141567279486 4:0.4615384340286255 5:0.5219993414579367 6:1.0 7:0.5786381241455507 8:0.7340693264646068 9:0.24676209849808023
0.4 1:0.29583198154185586 2:0.5277777910232544 3:0.5311638164128963 4:0.6808511018753052 5:0.16950480874126553 6:1.0 7:0.17100934811854052 8:0.0 9:0.593382248790764
4 1:0.3883863438388976 2:0.4555555582046509 3:0.31422789814235585 4:0.5517241358757019 5:0.3609858845913465 6:1.0 7:0.2750073927692375 8:0.0 9:0.0
2.2 1:0.3780358504546247 2:0.38750001788139343 3:0.53825129452312 4:0.5555555820465088 5:0.3088269213009434 6:1.0 7:0.20257998760343948 8:0.0 9:0.0
2.8 1:0.5438033621794155 2:0.6458333730697632 3:0.5723452773785276 4:0.6216216087341309 5:0.5919417466085845 6:1.0 7:0.4368995968305487 8:0.8299677735779475 9:1.0
0.6 1:0.03696160422403046 2:0.4555555582046509 3:0.28012563557472553 4:0.4651162624359131 5:0.06745885081384921 6:1.0 7:0.10323624458905571 8:0.0 9:0.0
0.75 1:0.1967557155956183 2:0.4555555582046509 3:0.39278134758343636 4:0.5121951103210449 5:0.17337600680953474 6:1.0 7:0.2769288274294216 8:0.0 9:0.3047261232965703
4.8 1:0.34146668892827536 2:0.7749999761581421 3:0.7961806850336091 4:0.7166666984558105 5:0.3689585014200786 6:1.0 7:0.37201084593556033 8:0.8394956142798938 9:0.7532331513366648
2.8 1:0.15142754076899423 2:0.75 3:0.4272366843748877 4:0.6944444179534912 5:0.1339145546076767 6:1.0 7:0.21913321395436608 8:0.9860763518286639 9:0.0
0 1:0.21362506835249448 2:0.46666669845581055 3:0.4508366889376932 4:0.44680851697921753 5:0.18170992285910234 6:1.0 7:0.15975914627023996 8:0.0 9:0.3505064114700477
0 1:0.25369374671134637 2:0.625 3:0.4486636591600132 4:0.4615384340286255 5:0.204525145232794 6:1.0 7:0.20935453201154644 8:0.0 9:0.5133857541332498
0.6 1:0.2734628689487547 2:0.5 3:0.35872153815592406 4:0.5 5:0.34355887988272305 6:1.0 7:0.23167657027764527 8:0.9246105491897403 9:1.0
0.4 1:0.17798135607060567 2:0.550000011920929 3:0.2776392118461043 4:0.2888888716697693 5:0.07062058622535718 6:1.0 7:0.12873592219653263 8:0.0 9:0.0
0.4 1:0.36164654100948607 2:0.4920635223388672 3:0.5790664969025863 4:0.6206896305084229 5:0.31302106048788875 6:1.0 7:0.28022810388923225 8:0.0 9:0.38228780337096663
0.4 1:0.12620304163376714 2:0.2666666805744171 3:0.24989954100540485 4:0.5 5:0.1057949520016196 6:1.0 7:2.7231741849273474E-8 8:0.8269789976571109 9:0.0
0.8 1:0.6154284491702637 2:0.581250011920929 3:0.5210692274154058 4:0.6976743936538696 5:0.5572167061076223 6:1.0 7:0.3747976561523531 8:0.0 9:0.29758986901608486
1 1:0.19044451793994638 2:0.4305555522441864 3:0.29366686467255276 4:0.4722222089767456 5:0.19585176785936897 6:1.0 7:0.1569208725007606 8:0.0 9:0.0
4 1:0.18069209750429507 2:0.3055555522441864 3:0.7322804449133032 4:0.5714285373687744 5:0.4294136731336834 6:1.0 7:3.814827426582158E-8 8:0.8383737004196022 9:0.5864604305725544
1.6 1:0.2766642338740764 2:0.0972222238779068 3:0.3256408131834342 4:0.5757575631141663 5:0.2288181805696655 6:1.0 7:2.659422768346095E-9 8:0.0 9:0.4934202811614893
2.4 1:0.5020702817569502 2:0.612500011920929 3:0.4820273016805318 4:0.6136363744735718 5:0.6345173116387324 6:1.0 7:0.49208383324576754 8:0.9148508222822606 9:0.0
4.6 1:0.49309547016763283 2:0.8125 3:0.46201407259965943 4:0.5348837375640869 5:0.4566929909846456 6:1.0 7:0.5674506311426182 8:0.931727926260649 9:0.688678769636837
2.2 1:0.4312059698207933 2:0.5 3:0.505869503124315 4:0.699999988079071 5:0.3511915335799787 6:1.0 7:0.2142437084201146 8:0.945789014912584 9:1.0
3.8 1:0.5774944894804892 2:0.5071428418159485 3:0.4500323357073759 4:0.5714285373687744 5:0.82002530894949 6:1.0 7:0.29857990113732447 8:0.9006692267206227 9:0.0
0.4 1:0.38940541594461026 2:0.5555555820465088 3:0.6026954435235519 4:0.5945945978164673 5:0.383925605221072 6:1.0 7:0.217296508648419 8:0.0 9:0.5634090250254455
0.2 1:0.3986430412527676 2:0.4833333492279053 3:0.45730626558383475 4:0.6578947305679321 5:0.30591251761611143 6:1.0 7:0.24497419709850102 8:0.8630604131030482 9:0.0
1.4 1:0.5479229910243496 2:0.6000000238418579 3:0.7393962811067637 4:0.8666666746139526 5:0.619339334382063 6:1.0 7:0.31244844132805794 8:0.8301005488813626 9:1.0
4.6 1:0.7553118373589733 2:0.75 3:0.5549683106845595 4:0.5641025304794312 5:0.8021878098917065 6:1.0 7:0.5706018111053472 8:0.5312269924086691 9:1.0
3.8 1:0.5996298040976057 2:0.7066666483879089 3:0.8405063532711535 4:0.6399999856948853 5:0.74382495952145 6:1.0 7:0.6275918831911318 8:0.949090227811624 9:0.0
0.2 1:0.3091768481804984 2:0.4444444179534912 3:0.4324797455379751 4:0.59375 5:0.18239646360680248 6:1.0 7:0.21073486990028079 8:0.8362949806317084 9:0.361008948469012
0.6 1:0.25733040744151403 2:0.44166669249534607 3:0.5417519772249877 4:0.5428571701049805 5:0.21605458437459482 6:1.0 7:0.2441288295917259 8:0.0 9:0.32514878203307607
0.4 1:0.6881294974558824 2:0.7777778506278992 3:0.7436094487453063 4:0.6486486196517944 5:0.5359196761056931 6:1.0 7:0.500138342857371 8:0.0 9:0.35547898578466675
0.4 1:0.30286754811296995 2:0.25 3:0.25864901603243995 4:0.46666663885116577 5:0.21150685492930119 6:1.0 7:4.152289335999586E-8 8:0.0 9:0.5468413512328328
0.2 1:0.23001003234343811 2:0.40416666865348816 3:0.5471203661791949 4:0.4736841917037964 5:0.2548195866517306 6:1.0 7:0.2535049959372485 8:0.0 9:0.36997735879345645
0 1:0.19557316664597008 2:0.1666666716337204 3:0.22188787512950345 4:0.4285714030265808 5:0.1659484296501917 6:1.0 7:1.4230716079077031E-8 8:0.0 9:0.6134654382441732
4.2 1:0.47371557375010265 2:0.8333333730697632 3:0.9938080019516033 4:0.7179486751556396 5:0.659755717148278 6:1.0 7:0.7025798473841699 8:0.9757745312496912 9:0.7060592803713691
0.2 1:0.15172843165216723 2:0.3541666865348816 3:0.20525268027487828 4:0.4716981053352356 5:0.15245841839793914 6:1.0 7:2.0150303338402868E-6 8:0.0 9:0.40061613815372465
3.4 1:0.17162146463844724 2:0.472222238779068 3:0.25220243405958853 4:0.5 5:0.13745287713782525 6:1.0 7:0.1615802392604309 8:0.0 9:1.0
5 1:0.7071608357129233 2:0.6666666865348816 3:0.8285086694767589 4:0.7575757503509521 5:0.7395031479045542 6:1.0 7:0.2545836691739389 8:0.8164128542782408 9:0.48912646616022865
