4.2 1:0.5544921590329085 2:1.0 3:0.8995297442821114 4:0.761904776096344 5:0.48451163993822643 6:0.5849514265599749 7:0.6442425204278416 8:0.9261403343798883 9:0.0 10:0.23245197460781272 11:0.17297051766499857 12:0.9699227326900097 13:0.35714285714285715 14:0.375 15:0.761904761905 16:5.0
5 1:0.8276730757095921 2:0.8861111402511597 3:0.9614152086483861 4:0.795918345451355 5:0.7848351052808272 6:1.0 7:0.49821305645437736 8:0.9203240594715524 9:1.0 10:0.04637324635111442 11:0.7309054537437317 12:0.9403127018746625 13:0.7142857142857143 14:0.8571428656578064 15:0.833333333333 16:4.0
4.6 1:0.3495544464187969 2:0.7252998352050781 3:0.5281880352345302 4:0.4035087823867798 5:0.6805838886214078 6:1.0 7:0.18183737471770767 8:0.9842375042883522 9:1.0 10:0.7405983680660011 11:0.7029903273459475 12:0.9762266320326028 13:0.1111111111111111 14:0.19999998807907104 15:0.444444444444 16:8.0
2.6 1:0.4583521075470442 2:0.8619999885559082 3:0.6435498938832618 4:0.6486486196517944 5:0.5535151534343181 6:0.0 7:0.5621648268853042 8:0.9648074030729941 9:0.0 10:0.03747215536337152 11:0.2423570273137865 12:0.8789395681235923 13:0.2 14:0.5 15:0.454545454545 16:7.0
3.8 1:0.4159197665525296 2:0.9201388955116272 3:0.5793527150482529 4:0.4651162624359131 5:0.41796197663141854 6:0.6280355701711039 7:0.5353606423902658 8:0.8595113997433347 9:1.0 10:0.09985998652299848 11:0.0 12:0.8928993306781748 13:0.2 14:0.1666666865348816 15:1.09090909091 16:9.0
3.4 1:0.4079344781398175 2:0.9551281929016113 3:0.8918613505306056 4:0.45652174949645996 5:0.39375451766876657 6:0.5231324107485161 7:0.701500622420558 8:0.9184914420325748 9:1.0 10:0.16238939054237153 11:0.18335758100233362 12:0.87231238020242 13:0.2857142857142857 14:0.5714285373687744 15:0.711111111111 16:4.0
5 1:0.35222393818794157 2:1.0 3:0.5075290227003134 4:0.6666666269302368 5:0.29360849235852354 6:1.0 7:0.26553023970863776 8:0.8490541007996222 9:1.0 10:0.5451033136945918 11:0.0 12:0.8833412536857935 13:0.2857142857142857 14:0.1428571343421936 15:0.897435897436 16:10.0
4.2 1:0.5643749030503454 2:0.7181817889213562 3:0.8344864964162425 4:0.6612902879714966 5:0.7009790856964954 6:0.5210717256524378 7:0.6125301541011401 8:0.6379416560072975 9:0.0 10:0.05075301313584409 11:0.634429177389105 12:0.6042020479205458 13:0.3333333333333333 14:0.6000000238418579 15:0.428571428571 16:12.0
4.6 1:0.33600616970778124 2:0.8062499761581421 3:0.5323988213979871 4:0.6944444179534912 5:0.34671500433409824 6:1.0 7:0.38146157807364867 8:0.8721019378968825 9:1.0 10:0.0036600745299042855 11:0.3192475426701608 12:0.8710215574218259 13:0.1 14:0.3999999761581421 15:0.355555555556 16:3.0
0.4 1:0.4590919275123166 2:0.8291666507720947 3:0.582107363432617 4:0.6578947305679321 5:0.36866035781962925 6:1.0 7:0.193892831582867 8:0.0 9:0.091566690726402 10:0.0 11:0.12110340962059864 12:0.8810467587742106 13:0.1 14:0.3999999761581421 15:0.555555555556 16:1.0
2.8 1:0.2348917456543402 2:0.5914444923400879 3:0.5190194897174994 4:0.6410256624221802 5:0.25231894651864833 6:0.6070361104716134 7:0.42184320560090643 8:0.9392058340907593 9:1.0 10:0.5665322665655755 11:0.14038248768337835 12:0.9095107026369533 13:0.047619047619047616 14:0.2857142686843872 15:0.898245614035 16:4.0
1.4 1:0.20289500786797776 2:0.8892360925674438 3:0.7226016542237392 4:0.4693877696990967 5:0.23185194514550778 6:0.0 7:0.4726247190739765 8:0.8144323179995836 9:1.0 10:0.10791551438628554 11:0.0 12:0.8818089467700415 13:0.03571428571428571 14:0.125 15:0.538461538462 16:5.0
3.2 1:0.6345398931869055 2:0.8492063283920288 3:0.8884838438530048 4:0.8048780560493469 5:0.6602094629997706 6:0.649396761989186 7:0.5876962685008333 8:0.9141133897455621 9:1.0 10:0.31286802423303234 11:0.0 12:0.9054731249383877 13:0.4444444444444444 14:0.5714285373687744 15:0.654545454545 16:4.0
5 1:0.629032237857218 2:1.0 3:0.7219712456792035 4:0.7400000095367432 5:0.6067792437650199 6:0.7753938723797074 7:0.465345827352317 8:0.9815805263834749 9:0.0 10:0.59706328404958 11:0.2892066814519031 12:0.9456782072723237 13:0.5357142857142857 14:0.5 15:0.925925925926 16:13.0
2.4 1:0.4211355623010608 2:0.7730158567428589 3:0.6132225606578213 4:0.5 5:0.4212324896420878 6:0.44946931776804677 7:0.26788842930124396 8:0.8922793082170851 9:1.0 10:0.007222557314994189 11:0.5987281920046224 12:0.8950939232461614 13:0.14285714285714285 14:0.0 15:0.538461538462 16:2.0
2.8 1:0.49482099291645176 2:0.9848484992980957 3:0.8141352277191348 4:0.7916666865348816 5:0.5419790280757417 6:0.8837005099928422 7:0.7587311169456852 8:0.9731665707351246 9:1.0 10:0.7847559521675217 11:0.4682224994176913 12:0.9444819542016923 13:0.2777777777777778 14:0.5555555820465088 15:0.659340659341 16:3.0
0.6 1:0.16467364076269306 2:0.6904761791229248 3:0.40533154618588574 4:0.40425533056259155 5:0.2015994425751453 6:0.0 7:0.37670557611571126 8:0.6888413253945649 9:0.43186400418797743 10:0.005301775127858906 11:0.577004728745843 12:0.9266980553448635 13:0.0 14:0.1111111044883728 15:0.333333333333 16:4.0
5 1:0.3580417149705547 2:0.9848484992980957 3:0.5802282254132101 4:0.7777777910232544 5:0.32073061016489496 6:0.8310248538716086 7:0.7725229911049736 8:0.8876573403556389 9:1.0 10:0.18122630800124206 11:0.3364884549596976 12:0.6421649366791592 13:0.2857142857142857 14:0.4285714030265808 15:1.0 16:6.0
0.6 1:0.2509218740246907 2:0.2637755274772644 3:0.1735998595666138 4:0.3448275923728943 5:0.29620507422042036 6:1.0 7:2.1158274579067296E-8 8:0.0 9:0.0 10:6.391770814783163E-5 11:0.10803297275852386 12:0.8131461963678348 13:0.047619047619047616 14:-0.2857142686843872 15:0.208333333333 16:12.0
3.4 1:0.5632502666135797 2:0.8067591786384583 3:0.8396340587733558 4:0.6730769276618958 5:0.6695660046282051 6:0.6452232737430655 7:0.6351902496622724 8:0.886464069667348 9:1.0 10:0.12431421172732407 11:0.486538492933243 12:0.9510525316864422 13:0.35714285714285715 14:0.625 15:0.527472527473 16:9.0
4.4 1:0.35610984337581725 2:0.9743589758872986 3:0.6898879482304305 4:0.5 5:0.40433328708386335 6:1.0 7:0.3811120302652473 8:0.9452652914822002 9:1.0 10:0.35259739069180646 11:0.16122069451704135 12:0.9251221458590098 13:0.06666666666666667 14:0.5 15:0.757575757576 16:11.0
4 1:0.5125039196267243 2:0.7415476441383362 3:0.5552733692554856 4:0.47727274894714355 5:0.5901497366471331 6:0.6433844441635644 7:0.4480862309188484 8:0.9312066957027201 9:1.0 10:0.08948143679341435 11:0.41081095056808054 12:0.8708104837121707 13:0.16666666666666666 14:0.3333333134651184 15:0.0 16:11.0
0 1:0.343727959316685 2:0.7235491275787354 3:0.4851408303832574 4:0.4864864945411682 5:0.24461385947949238 6:1.0 7:0.19379327683484443 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.1 14:0.0 15:0.277777777778 16:3.0
1.6 1:0.42606803809964644 2:0.8222222328186035 3:0.8062696224941005 4:0.5666666626930237 5:0.40097256552715393 6:0.5977956944241006 7:0.3924727502364552 8:0.9018072607681135 9:1.0 10:0.3005858355325763 11:0.6996263700200456 12:0.9311130441518877 13:0.2 14:0.5 15:0.8 16:1.0
5 1:0.27986483217416275 2:0.879676878452301 3:0.7992460594323445 4:0.6065573692321777 5:0.2814520385664336 6:1.0 7:0.5052583638450513 8:0.9302290199173779 9:1.0 10:0.1056860399208603 11:0.41240143576527816 12:0.912929484619035 13:0.10526315789473684 14:0.5833333730697632 15:0.964218455744 16:11.0
1.4 1:0.4338891197486515 2:0.7878061532974243 3:0.5039236020122728 4:0.6666666269302368 5:0.5508516937281553 6:0.46357044852909657 7:0.5132666661221734 8:0.7000659440657899 9:1.0 10:0.07684568186254233 11:0.10081029410474043 12:0.6711666278999191 13:0.2857142857142857 14:0.4285714030265808 15:0.5 16:1.0
4.2 1:0.2801834153781882 2:0.9475308656692505 3:0.9365548110337995 4:0.8301886916160583 5:0.1690570557370964 6:0.12177435976898002 7:0.42718045508378477 8:0.9381557718597575 9:1.0 10:0.20502160791856686 11:0.8244650456094892 12:0.9808384343041536 13:0.21428571428571427 14:0.75 15:0.666666666667 16:3.0
1.6 1:0.8149175664083944 2:0.9279999732971191 3:0.8527602183047197 4:0.7592592239379883 5:0.7358132762609786 6:0.0 7:0.7046052846048422 8:0.7818277707997707 9:0.27998486662685784 10:0.03414974646647545 11:0.574203220080426 12:0.7774983001401669 13:0.6 14:0.19999998807907104 15:0.984615384615 16:9.0
2.6 1:0.19869257293135856 2:0.5640519261360168 3:0.46204133309201956 4:0.31578946113586426 5:0.34809868119081544 6:1.0 7:0.5233125812558768 8:0.8704215066319542 9:1.0 10:0.10768796559074252 11:0.0 12:0.7629010080722731 13:0.027777777777777776 14:0.1111111044883728 15:0.357142857143 16:21.0
4.2 1:0.472117226805501 2:0.6939393877983093 3:0.40947510768939405 4:0.7111110687255859 5:0.7000691606948857 6:0.8851756510862683 7:0.2511153245544337 8:1.0 9:1.0 10:0.8824983768287322 11:0.1587241675047853 12:0.9906978573780388 13:0.21428571428571427 14:0.75 15:0.0 16:9.0
4.6 1:0.5304331449750181 2:0.862500011920929 3:0.9097769154703091 4:0.7291666269302368 5:0.47402610528367234 6:0.7301592153170701 7:0.5115675943392816 8:0.9292439666186059 9:0.0 10:0.48494014926277396 11:0.2977386259647516 12:0.9492115088834482 13:0.47619047619047616 14:0.5714285373687744 15:0.869215291751 16:2.0
2 1:0.20552247726778416 2:0.7117460370063782 3:0.2748865058205578 4:0.49152541160583496 5:0.29394526502889706 6:0.38429359608821273 7:0.5214980644494662 8:0.8290525193637684 9:1.0 10:0.06649449317717274 11:0.0 12:0.8972821797565403 13:0.022222222222222223 14:0.19999998807907104 15:0.0 16:24.0
4 1:0.6525357964819027 2:0.7692307829856873 3:0.7854857654098936 4:0.4390243887901306 5:0.6160603555531162 6:0.7714284923579591 7:0.3284614840662257 8:0.7656422647728616 9:1.0 10:0.6335680236806972 11:0.3383816962205644 12:0.7143648428947336 13:0.47619047619047616 14:-0.14285719394683838 15:1.59090909091 16:43.0
5 1:0.5126835993024562 2:1.0 3:0.5965240630633967 4:0.7954545617103577 5:0.6900159084080966 6:0.0 7:0.6635038483815308 8:0.9255364450529256 9:1.0 10:0.06764552062447916 11:0.0 12:0.94384779579888 13:0.47619047619047616 14:0.7142857313156128 15:1.0 16:2.0
2.2 1:0.2824430689761722 2:0.8444444537162781 3:0.24772397834877707 4:0.5116279125213623 5:0.24436159558385 6:1.0 7:0.4080914558423896 8:0.0 9:1.0 10:0.0 11:0.0 12:0.8366017085526478 13:0.0 14:0.1666666865348816 15:0.9 16:13.0
4 1:0.48466157696118906 2:0.9557823538780212 3:0.5380752152406976 4:0.6184210777282715 5:0.7708926879485194 6:0.6442632945554798 7:0.5678529109989947 8:0.9665636711909582 9:1.0 10:0.4996598935101405 11:0.535952945091506 12:0.9355341288401954 13:0.2692307692307692 14:0.4615384340286255 15:0.583333333333 16:19.0
3.8 1:0.813325633423334 2:1.0 3:0.9153077437071642 4:0.7457627058029175 5:0.7614181439720503 6:0.5317454456534741 7:0.6020621410569456 8:0.9227848058378882 9:1.0 10:0.7120314089854953 11:0.5839652590083149 12:0.9411167100048964 13:0.75 14:0.5 15:1.125 16:15.0
4.4 1:0.35224680017844556 2:0.785121738910675 3:0.5400214769386045 4:0.6481481790542603 5:0.3966780619765564 6:1.0 7:0.387018522086075 8:0.7432118934707753 9:1.0 10:0.006260027032571479 11:0.5640295601723752 12:0.8014608855003376 13:0.08333333333333333 14:0.3333333134651184 15:0.375 16:0.0
5 1:0.9922452882623085 2:1.0 3:0.9845428217241596 4:0.816901445388794 5:0.9470132117793241 6:0.6713203587513566 7:0.5302708303588929 8:0.876482668045433 9:1.0 10:0.8060981052222511 11:0.47279090028506077 12:0.8870580031052309 13:1.0 14:0.8181818127632141 15:1.40179041601 16:13.0
4.8 1:0.6345038031533397 2:0.8690476417541504 3:0.42814568389476537 4:0.44897961616516113 5:0.7910894773160814 6:1.0 7:0.756537347634183 8:0.8765523220723652 9:1.0 10:0.6239639626451592 11:0.4008397463129637 12:0.858971398491422 13:0.23809523809523808 14:0.4285714030265808 15:0.606060606061 16:7.0
2.6 1:0.5955901601406561 2:0.8824231028556824 3:0.8652375475497023 4:0.7592592239379883 5:0.6397199752927978 6:0.49930521555850554 7:0.5068628991587609 8:0.9412188374145 9:1.0 10:0.3760189892836787 11:0.6891240842663194 12:0.9211262913976892 13:0.2777777777777778 14:0.5555555820465088 15:0.486111111111 16:2.0
4.4 1:0.7377054347299714 2:0.8888888955116272 3:0.9516040036993575 4:0.625 5:0.875421044470316 6:0.767421035530192 7:0.5384354760176058 8:0.9564514067726231 9:0.0 10:0.2103720722440482 11:0.15525073580452353 12:0.9217589120553963 13:0.4166666666666667 14:0.5555555820465088 15:1.0 16:7.0
4.2 1:0.5496569592939962 2:0.6600793600082397 3:0.382311753091359 4:0.512499988079071 5:0.713640916340876 6:0.8178433727684283 7:0.15743559208510555 8:0.9367120124934396 9:1.0 10:0.155531138553205 11:0.07753169593475183 12:0.8999799147297152 13:0.2727272727272727 14:0.1818181872367859 15:0.418300653595 16:11.0
3.6 1:0.6457968193151996 2:0.9807692170143127 3:0.8881514708950987 4:0.8510638475418091 5:0.6402983130022417 6:0.6580658774105108 7:0.44742619490735325 8:0.9407662053094108 9:1.0 10:0.1119013533549946 11:0.16724021326279445 12:0.9615401649517051 13:0.5357142857142857 14:0.75 15:0.791208791209 16:5.0
2.6 1:0.25415699757026294 2:0.8504166603088379 3:0.6275225550735695 4:0.6545454263687134 5:0.35277796590819055 6:1.0 7:0.5460684822505426 8:0.8386494682522709 9:1.0 10:0.03415088224333174 11:0.0 12:0.9451200798874031 13:0.14285714285714285 14:0.4285714030265808 15:0.717948717949 16:3.0
5 1:0.8275591752862961 2:0.8683127760887146 3:0.7565751962766464 4:0.7659574747085571 5:0.9501300634559582 6:1.0 7:0.18014553748701823 8:0.9722869859769242 9:1.0 10:0.8129263061140864 11:0.32353098108029604 12:0.9803441648875838 13:0.6785714285714286 14:0.625 15:0.833333333333 16:0.0
0.8 1:0.3420894119572818 2:0.6971666812896729 3:0.4033374264658943 4:0.4444444179534912 5:0.3981533429307979 6:0.490885913006476 7:0.49205018698351016 8:0.7715181900119159 9:0.3184024251428921 10:0.00671302942380562 11:0.0 12:0.7078579738861028 13:0.06666666666666667 14:0.3333333134651184 15:0.4 16:1.0
3.8 1:0.13082120653489215 2:0.6509644985198975 3:0.32311056520854764 4:0.43023258447647095 5:0.1583383066432257 6:0.5113812744110536 7:0.18385764447962638 8:0.938535016184377 9:1.0 10:0.24692175141281245 11:0.3381755027372713 12:0.8759258263278632 13:0.007352941176470588 14:0.11764705181121826 15:0.2 16:16.0
3 1:0.4243352677233733 2:0.804131031036377 3:0.8312378603917785 4:0.7222222089767456 5:0.5218802212126089 6:0.6788658469185809 7:0.5396592465773391 8:0.9422494406425344 9:1.0 10:0.5412519352483676 11:0.6614370531395041 12:0.8939860353018744 13:0.21428571428571427 14:0.5 15:0.659340659341 16:10.0
3.4 1:0.28718463960488394 2:0.8965277671813965 3:0.6712093128449281 4:0.5333333015441895 5:0.29716518413573995 6:1.0 7:0.5295968289771469 8:0.8993172997011643 9:1.0 10:0.15530512870115884 11:0.5187783168433732 12:0.8129525331267783 13:0.0 14:0.1666666865348816 15:0.355555555556 16:2.0
1.2 1:0.297735215210413 2:0.7732232809066772 3:0.5984402179024699 4:0.3928571343421936 5:0.2482151840231123 6:0.20579351468983548 7:0.24817949457773314 8:0.660104978699579 9:0.4148673064577447 10:0.18975564432156336 11:0.0 12:0.7023897783727221 13:0.2 14:-0.5 15:0.8 16:43.0
4.4 1:0.45138336698403486 2:0.8225694894790649 3:0.342383991503963 4:0.36000001430511475 5:0.6127420041233109 6:1.0 7:0.5684745568551064 8:0.7777494673068792 9:1.0 10:0.4573795096902672 11:0.7278863821587455 12:0.7292535001799799 13:0.14285714285714285 14:0.1428571343421936 15:0.606060606061 16:10.0
2 1:0.358380027023645 2:0.7958207130432129 3:0.5027026514819138 4:0.4693877696990967 5:0.3741410056547817 6:0.0 7:0.35543507452648876 8:0.0 9:0.0 10:5.810543655801401E-4 11:0.4426668579672285 12:0.9321220680274732 13:0.1 14:-0.20000004768371582 15:0.7 16:13.0
2.8 1:0.5531738889683884 2:0.9361110925674438 3:0.6074412150976698 4:0.7567567825317383 5:0.5700132268513708 6:0.0 7:0.6653877935471406 8:0.9083473616490039 9:0.0 10:0.08592227324072622 11:0.12088489622250287 12:0.9065043252585105 13:0.2857142857142857 14:0.5714285373687744 15:0.666666666667 16:1.0
4.6 1:0.6678480731631917 2:0.9225000143051147 3:0.5685355665809559 4:0.7727272510528564 5:0.8246687852121378 6:1.0 7:0.7848423700955609 8:0.9713343835148739 9:1.0 10:0.4647117658941248 11:0.2674834257214236 12:0.9851103432837413 13:0.4 14:0.6666666269302368 15:0.8 16:5.0
4.4 1:0.6255759996125082 2:0.921875 3:0.9118984368521683 4:0.604651153087616 5:0.7061030354568986 6:1.0 7:0.3567498192331901 8:0.8193202546991003 9:1.0 10:0.3216368337229606 11:0.7249822790082634 12:0.8485553594272279 13:0.3 14:0.3999999761581421 15:0.75 16:9.0
2.2 1:0.5997662318066683 2:0.8984870910644531 3:0.7761719362995251 4:0.692307710647583 5:0.6694845807215167 6:0.0 7:0.6839829712947832 8:0.7798332533141737 9:0.24517450698349152 10:0.25601769646528816 11:0.6340935743729194 12:0.9210802453661647 13:0.4166666666666667 14:0.6666666269302368 15:0.659340659341 16:9.0
2.2 1:0.20136320849021638 2:0.7489027380943298 3:0.559160171735355 4:0.5 5:0.2613096864935807 6:0.0 7:0.4091462068354671 8:0.9050854783590939 9:1.0 10:0.34337928641023213 11:0.2899422664978603 12:0.8414932160847364 13:0.0625 14:0.27272725105285645 15:0.329411764706 16:19.0
3.8 1:0.41099014730592925 2:0.85661381483078 3:0.19251824242036847 4:0.4754098653793335 5:0.42275230354042787 6:0.4941421868103676 7:0.491513196786032 8:0.8286500213603252 9:1.0 10:0.03254447347758029 11:0.0 12:0.7076649420193003 13:0.12195121951219512 14:0.19999998807907104 15:0.388888888889 16:7.0
1.4 1:0.4242022938517461 2:0.7492651343345642 3:0.23762530524561898 4:0.3255813717842102 5:0.47383764396815675 6:0.28338126867152014 7:0.19520381137749584 8:0.6890920536140395 9:1.0 10:0.5952344336978664 11:0.2224516564237723 12:0.8049552748427746 13:0.06666666666666667 14:0.1666666865348816 15:0.6 16:11.0
3.8 1:0.23702686785532454 2:1.0 3:0.5530378501403105 4:0.6274509429931641 5:0.4314001828502365 6:0.695743014449788 7:0.44309428945892293 8:0.9531181777115766 9:1.0 10:0.33744621995069246 11:0.0 12:0.8861311380156323 13:0.13333333333333333 14:0.3999999761581421 15:0.480769230769 16:12.0
4.6 1:0.43961696608777573 2:1.0 3:0.8267707662982365 4:0.5517241358757019 5:0.6432223026445596 6:0.8361082793187603 7:0.5317538747306132 8:1.0 9:1.0 10:0.9999631024565799 11:0.0 12:1.0 13:0.14285714285714285 14:0.5714285373687744 15:1.0 16:3.0
5 1:0.3827483461388509 2:1.0 3:0.8997000604491279 4:0.8648648858070374 5:0.39035590401350434 6:0.5394104516555271 7:0.6891728378791112 8:0.95444997824311 9:1.0 10:0.645564683542686 11:0.9926089003086401 12:0.9584210591736517 13:0.2 14:0.8333333134651184 15:1.0 16:2.0
5 1:0.5836876686584052 2:0.898809552192688 3:0.4405855199683903 4:0.6511628031730652 5:0.7281207558194126 6:1.0 7:0.45827913649347485 8:0.9513764755979015 9:1.0 10:0.46439140246203475 11:0.2139219092797097 12:0.9576510283193636 13:0.2857142857142857 14:0.4285714030265808 15:0.857142857143 16:1.0
4.2 1:0.4506538544106295 2:1.0 3:0.49966826426674016 4:0.5 5:0.3765854177146763 6:1.0 7:0.40982893462185177 8:0.8090859301941238 9:1.0 10:0.153334664455274 11:0.17216573559378015 12:0.8429603215527245 13:0.2 14:-0.3333333730697632 15:0.771428571429 16:15.0
0.2 1:0.39757887225243543 2:0.6468750238418579 3:0.6682535169339604 4:0.6585365533828735 5:0.423792161499431 6:0.0 7:0.4006690378172889 8:0.9248149049790899 9:0.12461115346537588 10:0.01463180574506345 11:0.6507441449218212 12:0.8877149896385104 13:0.06666666666666667 14:0.3333333134651184 15:0.454545454545 16:5.0
3 1:0.6082888738211955 2:0.7325396537780762 3:0.6126226160811098 4:0.615384578704834 5:0.5055700685141977 6:0.7366916757556606 7:0.5196064446489436 8:0.7591205456986045 9:1.0 10:0.028275960296047266 11:0.345787851578894 12:0.7607611742766994 13:0.47619047619047616 14:0.1428571343421936 15:0.761904761905 16:17.0
1.6 1:0.7363866609105143 2:0.9107142686843872 3:0.8656079211388849 4:0.7567567825317383 5:0.8336375997079306 6:1.0 7:0.7574881557888682 8:0.9619076094635125 9:1.0 10:0.7144243104674041 11:1.0 12:0.9432592228172637 13:0.3 14:0.6000000238418579 15:1.14285714286 16:5.0
1.2 1:0.6205995401754647 2:0.7994285821914673 3:0.9541487700626403 4:0.7272727489471436 5:0.6538803107577091 6:0.0 7:0.6439752578327571 8:0.0 9:0.05574340216353302 10:8.206330095182178E-5 11:0.6725021469599154 12:0.0 13:0.4 14:0.6666666269302368 15:0.606060606061 16:6.0
3.2 1:0.2911629943595613 2:0.8125922083854675 3:0.535284835037684 4:0.47272729873657227 5:0.3333700735785966 6:0.40699639606963645 7:0.5198814292147862 8:0.0 9:0.09517179632908457 10:7.825991284526009E-4 11:0.290428037213289 12:0.7627808090380145 13:0.03571428571428571 14:0.25 15:0.357142857143 16:18.0
3.4 1:0.38097381199380564 2:0.7762987017631531 3:0.5871151530888007 4:0.5454545021057129 5:0.3041081537608948 6:1.0 7:0.3280440331408774 8:0.5664556918482235 9:0.0 10:0.16415294885119835 11:0.23716354874078135 12:0.7437057437436643 13:0.06666666666666667 14:0.1666666865348816 15:0.436363636364 16:3.0
2.2 1:0.7730610995517391 2:0.8541666865348816 3:0.5176824985710066 4:0.6037735939025879 5:0.7549061278723054 6:1.0 7:0.31975634564170535 8:0.7940403913980082 9:1.0 10:0.7882235769399035 11:0.3653231031963743 12:0.8043806882000158 13:0.47619047619047616 14:0.4285714030265808 15:0.984615384615 16:18.0
0.8 1:0.21193199361835255 2:0.5741161704063416 3:0.406254947829452 4:0.3962264060974121 5:0.18694149577944907 6:0.0 7:0.1678217665734128 8:0.0 9:0.06823168277561553 10:0.0 11:0.0 12:0.0 13:0.03571428571428571 14:0.125 15:0.151515151515 16:1.0
2.6 1:-9.224147885783697E-13 2:0.7712061405181885 3:0.5304074214484099 4:0.38333332538604736 5:1.6471834301544963E-24 6:0.0 7:0.42613784791834003 8:0.9152682707240757 9:1.0 10:0.014105293030154021 11:0.3382162203265851 12:0.7737031498007648 13:0.0 14:0.19999998807907104 15:0.661764705882 16:3.0
1.6 1:0.16331613190587352 2:0.4279942214488983 3:0.36977788900646524 4:0.3636363744735718 5:0.12104496109028445 6:0.0 7:5.1320390839010127E-8 8:0.0 9:0.39148366354522157 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.5 15:0.257142857143 16:23.0
1 1:0.3079831960074349 2:0.7790178656578064 3:0.5691446718236862 4:0.43478262424468994 5:0.20829598229961074 6:0.6307411224506447 7:0.2853216615766202 8:0.0 9:1.0 10:0.0 11:0.4709655974563545 12:0.6215215660496711 13:0.1 14:0.0 15:0.436363636364 16:13.0
0.6 1:0.05246223786633531 2:0.5885065197944641 3:0.45897178775881614 4:0.3658536672592163 5:0.010495664036604343 6:0.0 7:0.33101504027492357 8:0.0 9:1.0 10:0.0 11:0.30998003594708473 12:0.0 13:0.0 14:0.0 15:0.436363636364 16:11.0
1.4 1:0.557290218310173 2:0.7291666865348816 3:0.6852967363894233 4:0.7692307829856873 5:0.5184907174605038 6:0.0 7:0.4789391662480671 8:0.9304860938044169 9:1.0 10:0.03930641397472694 11:0.5148491873758482 12:0.8534154148244043 13:0.4 14:0.6666666269302368 15:0.6 16:1.0
