0.0 1:0.08831906879180482 2:0.3855316936969757 3:0.22026157713509467 4:0.25193798542022705 5:0.05923953346407678 6:0.3613196964021912 7:0.03138811822201114 8:0.0 9:0.20791245068941655 10:0.0 11:0.045758480839740476 12:0.0 13:0.018998272884283247 14:-0.34210526943206787 15:0.0 16:53.0
0.0 1:0.021695732246322656 2:0.22727273404598236 3:0.10327704259050294 4:0.26213592290878296 5:0.031498550520935115 6:0.41538127485250526 7:7.773949262580775E-9 8:0.0 9:-1.0856819215643299E-5 10:0.0 11:0.20377918303104622 12:0.0 13:0.004672897196261682 14:0.07499998807907104 15:0.0 16:69.0
0.0 1:0.00530811335424099 2:0.4137847125530243 3:0.12426353866340781 4:0.24054056406021118 5:0.0017879715669466755 6:0.0 7:5.7930791600909724E-8 8:0.0 9:0.31257461279024223 10:0.0 11:0.022318917742833667 12:0.18741961538950136 13:0.0045662100456621 14:-0.6578947305679321 15:0.0 16:157.0
0.0 1:0.00165713779698487 2:0.4444444477558136 3:0.15445450901157462 4:0.21311473846435547 5:9.544084594706075E-5 6:1.0 7:4.013339174557792E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.050000011920928955 15:0.0 16:62.0
0.0 1:0.0015317147115096877 2:0.35908061265945435 3:0.12502129274618562 4:0.23456788063049316 5:4.243681943734893E-5 6:0.0 7:9.8603365738455E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0033444816053511705 14:-0.3214285373687744 15:0.0 16:75.0
0.0 1:0.09149611315968224 2:0.7929293513298035 3:0.24709627233672776 4:0.3047618865966797 5:0.16905553197327283 6:0.30279583336830956 7:0.08172101345413645 8:0.0 9:1.0 10:0.0 11:0.10664753701151035 12:0.0 13:0.03866666666666667 14:0.1521739363670349 15:0.0 16:83.0
0.0 1:0.0030640555862873156 2:0.2614758610725403 3:0.10365308615015276 4:0.22047245502471924 5:8.358211022387939E-4 6:0.0 7:5.623609393057379E-8 8:0.0 9:0.34607217765704357 10:0.0 11:0.0 12:0.0 13:0.006535947712418301 14:-1.2777776718139648 15:0.0 16:156.0
0.0 1:0.026648035231809752 2:0.6268749833106995 3:0.19659758959972506 4:0.2378854751586914 5:0.017750854704047393 6:0.0 7:0.026328664017212067 8:0.0 9:0.37081176655391135 10:0.0 11:0.06931226607185555 12:0.5097649269837119 13:0.003076923076923077 14:-0.5185185670852661 15:0.0 16:75.0
0.0 1:0.0016332676046515472 2:0.125 3:0.08200795872349657 4:0.24038463830947876 5:1.1482579461684619E-4 6:1.0 7:2.700735995517469E-9 8:0.0 9:0.0 10:0.0 11:0.20845099322572125 12:0.0 13:0.0 14:0.0476190447807312 15:0.0 16:52.0
0.0 1:0.001261618115390313 2:0.5376983880996704 3:0.13591567963679965 4:0.21578949689865112 5:4.93522453813531E-5 6:0.0 7:5.3120572978014945E-8 8:0.0 9:1.0 10:0.0 11:0.07185407299978695 12:0.0 13:0.007352941176470588 14:-0.8823529481887817 15:0.0 16:100.0
0.0 1:0.002748012216828336 2:0.5141594409942627 3:0.26884954593779015 4:0.19736844301223755 5:7.88094031670264E-5 6:1.0 7:2.0880934776335016E-7 8:0.0 9:0.0 10:0.0 11:0.13195549292881775 12:0.0 13:0.0 14:-1.3636362552642822 15:0.0 16:90.0
0.0 1:7.297653922675699E-4 2:0.4595959484577179 3:0.2540096754196353 4:0.1310344934463501 5:4.577073989988991E-5 6:1.0 7:2.0734576592969634E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.020833313465118408 15:0.0 16:236.0
0.0 1:9.239082969762376E-4 2:0.34502315521240234 3:0.14000125322306872 4:0.2532188892364502 5:3.7435364702612E-5 6:0.0 7:4.712049084392791E-8 8:0.0 9:0.28550467900234 10:0.0 11:0.0 12:0.0 13:0.003952569169960474 14:-0.52173912525177 15:0.0 16:98.0
0.0 1:0.08680271578074553 2:0.7087500095367432 3:0.24609738395276237 4:0.3507692217826843 5:0.1108728762428358 6:0.3795743913734217 7:0.06209052575678509 8:0.0 9:0.39618892052832333 10:0.0 11:0.115737368986699 12:0.0 13:0.029517638588912886 14:0.1551724076271057 15:0.0 16:53.0
0.0 1:0.002205696236215041 2:0.0 3:0.07182416572143677 4:0.20689654350280762 5:5.002927504071324E-5 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:16.0
0.0 1:0.004733215936883222 2:0.32967960834503174 3:0.17069953684288458 4:0.23443222045898438 5:0.0026352723999349325 6:0.0 7:3.765917455584179E-8 8:0.0 9:0.0 10:0.0 11:0.1124524621791545 12:0.0 13:0.005549389567147614 14:-0.08888888359069824 15:0.0 16:37.0
0.0 1:0.0010801817333365611 2:0.4207243323326111 3:0.18458818401953753 4:0.26639342308044434 5:4.9587185329038043E-5 6:0.0 7:2.4932880392030456E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0030721966205837174 14:0.02325582504272461 15:0.0 16:94.0
0.0 1:0.0386892136849506 2:0.1747480183839798 3:0.25785402997238077 4:0.2647058963775635 5:0.060296154002975534 6:0.513543181783887 7:1.9324296526239415E-8 8:0.0 9:1.0 10:0.0 11:0.07992928606188549 12:0.0 13:0.007853403141361256 14:0.06976741552352905 15:0.0 16:119.0
0.0 1:0.07411347034361719 2:0.4761419892311096 3:0.21148613350708964 4:0.2886297106742859 5:0.03019995998977159 6:0.1618131483624063 7:0.055296813945582585 8:0.0 9:0.14788987843068746 10:0.0 11:0.014969446230352028 12:0.0 13:0.01984126984126984 14:-0.5833333730697632 15:0.0 16:134.0
0.0 1:5.396431513594735E-4 2:0.4919237196445465 3:0.0522342483698442 4:0.24669605493545532 5:4.0954827403434844E-5 6:0.0 7:6.697287198402976E-8 8:0.0 9:0.23560513212293932 10:0.0 11:0.16073620057540638 12:0.0 13:0.0027359781121751026 14:0.02380955219268799 15:0.0 16:30.0
0.0 1:0.0037432057921625676 2:0.33595961332321167 3:0.1656153693258886 4:0.24150943756103516 5:5.735687775158945E-4 6:0.0 7:8.872244525206204E-8 8:0.0 9:0.0 10:0.0 11:0.026152216286578184 12:0.0 13:0.001440922190201729 14:-0.09756100177764893 15:0.0 16:7.0
0.0 1:0.029414359210332745 2:0.5729166865348816 3:0.17052380516097948 4:0.2639594078063965 5:0.03958307540280114 6:0.0 7:1.2783800308452991E-8 8:0.0 9:1.0 10:0.0 11:0.08077288284242033 12:0.0 13:0.021739130434782608 14:-0.39393937587738037 15:0.0 16:59.0
0.0 1:0.07623479938462348 2:0.3246753215789795 3:0.13262762028861602 4:0.23756903409957886 5:0.04951503531495523 6:1.0 7:7.046575923926012E-9 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.04316546762589928 14:-0.8333333730697632 15:0.0 16:97.0
0.0 1:0.0013866616515541199 2:0.4364638328552246 3:0.14637890056703648 4:0.20454543828964233 5:7.360346271432593E-5 6:0.0 7:4.2428917832492176E-8 8:0.0 9:0.0 10:0.0 11:0.10243905479844906 12:0.23634188112715615 13:0.0 14:0.03846156597137451 15:0.0 16:13.0
0.0 1:0.04505606369764528 2:0.45167824625968933 3:0.10910613825704456 4:0.25139665603637695 5:0.07759107742666461 6:0.0 7:0.020761610430807806 8:0.0 9:0.0 10:0.0 11:0.08140927159328112 12:0.0 13:0.030800821355236138 14:0.0 15:0.0 16:26.0
0.0 1:0.06622103040098679 2:0.356182724237442 3:0.10073112970255624 4:0.17894738912582397 5:0.09507072835299102 6:0.5064984041967149 7:1.903546703139813E-7 8:0.0 9:0.0 10:0.0 11:0.17332155634102825 12:0.0 13:0.010025062656641603 14:0.03225809335708618 15:0.0 16:2.0
0.0 1:9.663919646040758E-4 2:0.42198121547698975 3:0.1622764128371186 4:0.2594752311706543 5:6.25089966533851E-5 6:0.0 7:0.022981720774397547 8:0.0 9:0.16068378690626983 10:0.0 11:0.09571579454101994 12:0.0 13:0.0024067388688327317 14:-0.3181818723678589 15:0.0 16:106.0
0.0 1:7.280038712661921E-4 2:0.5952380895614624 3:0.07424235893161502 4:0.22285711765289307 5:5.346063809191616E-5 6:0.0 7:5.607221049365585E-8 8:0.0 9:0.0 10:0.0 11:0.03052538672152177 12:0.0 13:0.0029940119760479044 14:0.06451612710952759 15:0.0 16:32.0
0.0 1:0.013390550021268233 2:0.3474963903427124 3:0.1567780013873341 4:0.2785388231277466 5:9.924712215938194E-4 6:1.0 7:4.392411357580418E-8 8:0.0 9:0.0 10:0.0 11:0.19183728234676095 12:0.0 13:0.0033333333333333335 14:-0.559999942779541 15:0.0 16:71.0
0.0 1:0.00810680283852678 2:0.40933874249458313 3:0.13707890444534365 4:0.2331838607788086 5:7.388659534281562E-4 6:0.0 7:4.995084773118455E-7 8:0.0 9:0.1475494263804642 10:0.0 11:0.0721111500909663 12:0.0 13:0.0017761989342806395 14:0.025641024112701416 15:0.0 16:20.0
0.0 1:7.76946898177625E-4 2:0.4994949698448181 3:0.15817811180470295 4:0.1862068772315979 5:5.994116994885118E-5 6:0.0 7:2.1268434354005782E-8 8:0.0 9:0.0 10:0.0 11:0.0859448012796628 12:0.0 13:0.004347826086956522 14:0.06060606241226196 15:0.0 16:7.0
0.0 1:0.03356306010575252 2:0.5148268938064575 3:0.12202221769647376 4:0.220095694065094 5:0.037157850770644395 6:0.0 7:7.098494429547924E-7 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.009727626459143969 14:-0.34285712242126465 15:0.0 16:12.0
0.0 1:0.10894528370895414 2:0.8116406202316284 3:0.31802202348913144 4:0.3519163727760315 5:0.15040160992989493 6:0.43677830432940595 7:0.10036614405376694 8:0.0 9:0.44573941923833704 10:0.0 11:0.09673693963149249 12:0.21978686772038591 13:0.03398058252427184 14:0.13999998569488525 15:0.0 16:59.0
0.0 1:0.004814624050271305 2:0.483600378036499 3:0.1866974660427855 4:0.25405406951904297 5:0.0018362565262978344 6:0.0 7:4.901965347929644E-6 8:0.0 9:0.46567044270717306 10:0.0 11:0.030023142094876644 12:0.0 13:0.005076142131979695 14:-0.4318181276321411 15:0.0 16:111.0
0.0 1:0.0023611093000890293 2:0.17217598855495453 3:0.1240269070717959 4:0.2977527976036072 5:4.3101816560470986E-5 6:0.0 7:3.055561967141352E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.2173912525177002 15:0.0 16:29.0
0.0 1:0.06606119983033547 2:1.0 3:0.1738917716522264 4:0.24712646007537842 5:0.08187661954105144 6:0.4832213319880262 7:0.038160858731189 8:0.0 9:1.0 10:0.0 11:0.11910195965217228 12:0.0 13:0.04419889502762431 14:0.02857142686843872 15:0.0 16:10.0
0.0 1:7.029171578494748E-4 2:0.5755036473274231 3:0.3176260096320212 4:0.2445651888847351 5:5.151574438601734E-5 6:1.0 7:4.556249849223283E-8 8:0.0 9:0.0 10:0.0 11:0.143384206074023 12:0.0 13:0.002638522427440633 14:0.06451612710952759 15:0.0 16:2.0
0.0 1:0.0018133894450534241 2:0.413194477558136 3:0.13162993706442636 4:0.21341460943222046 5:7.986170734226785E-5 6:1.0 7:2.6954165586340648E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.00980392156862745 14:-1.4000000953674316 15:0.0 16:105.0
0.0 1:8.187739300003959E-4 2:0.1587301641702652 3:0.1393491499112976 4:0.29357796907424927 5:4.694829329470168E-5 6:0.0 7:2.79830404653687E-9 8:0.0 9:0.0 10:0.0 11:0.042232053875335775 12:0.0 13:0.0 14:0.02380955219268799 15:0.0 16:104.0
0.0 1:5.482895503764718E-4 2:0.4430736005306244 3:0.20562324323752065 4:0.23043477535247803 5:4.3992230794869105E-5 6:0.0 7:3.118654382074358E-8 8:0.0 9:0.19575464153793287 10:0.0 11:0.0 12:0.0 13:0.0015822784810126582 14:0.04651165008544922 15:0.0 16:62.0
0.0 1:0.0019119447623940774 2:0.3117428421974182 3:0.16614784399836224 4:0.23529410362243652 5:3.499658474791019E-5 6:0.0 7:1.90947090199224E-8 8:0.0 9:0.23860893970609587 10:0.0 11:0.0785075595643422 12:0.0 13:0.0 14:-0.384615421295166 15:0.0 16:43.0
0.0 1:0.3583567759581131 2:0.3062730133533478 3:0.06483239665934389 4:0.22065728902816772 5:0.30029853642003806 6:0.0 7:1.1631218377461615E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.03296703296703297 14:-1.7142856121063232 15:0.0 16:141.0
0.0 1:0.03672421264357446 2:0.35570216178894043 3:0.1829893124156302 4:0.21764707565307617 5:0.047193731544321584 6:0.0 7:0.04048437523322644 8:0.0 9:0.19386503793208265 10:0.0 11:0.2305212983121354 12:0.0 13:0.012345679012345678 14:0.03571426868438721 15:0.0 16:8.0
0.0 1:0.008767090753701003 2:0.65484219789505 3:0.18972442526088754 4:0.2385542392730713 5:0.030745080415785074 6:0.13325000707951853 7:0.02629116257701415 8:0.0 9:1.0 10:0.0 11:0.0901586618395504 12:0.0 13:0.0032771535580524347 14:0.03529411554336548 15:0.0 16:202.0
0.0 1:0.017900390802890163 2:0.8525252342224121 3:0.21283876800258983 4:0.2509652376174927 5:0.023690261670977958 6:0.19019142143819992 7:0.032555661356089304 8:0.0 9:0.5560574731540244 10:0.0 11:0.0 12:0.0 13:0.010526315789473684 14:-0.3636363744735718 15:0.0 16:73.0
0.0 1:0.0036242954693412217 2:0.2852175831794739 3:0.14978977800419996 4:0.2146596908569336 5:6.433569168420029E-5 6:0.0 7:1.035011322644684E-7 8:0.0 9:0.11924774647860892 10:0.0 11:0.07050054954557379 12:0.0 13:0.0 14:-1.1176471710205078 15:0.0 16:89.0
0.0 1:7.280038712661921E-4 2:0.5 3:0.10507483030516929 4:0.36000001430511475 5:4.679632481226926E-5 6:0.0 7:4.086108042130254E-9 8:0.0 9:0.0 10:0.0 11:0.07434959081289425 12:0.0 13:0.005988023952095809 14:0.09677422046661377 15:0.0 16:25.0
0.0 1:6.793567730982168E-4 2:0.5714285969734192 3:0.08582061257386259 4:0.2336956262588501 5:5.0227483104619885E-5 6:0.0 7:1.1150601466722751E-8 8:0.0 9:0.0 10:0.0 11:0.021604433786942538 12:0.0 13:0.005128205128205128 14:0.06060606241226196 15:0.0 16:26.0
0.0 1:0.006715345267127069 2:0.15528792142868042 3:0.14129961699835794 4:0.2284482717514038 5:0.001092468067616084 6:0.0 7:2.585684588046378E-7 8:0.0 9:0.0 10:0.0 11:0.054326230775463676 12:0.0 13:0.0016666666666666668 14:-0.027777791023254395 15:0.0 16:14.0
0.0 1:0.1550424443228444 2:0.7440476417541504 3:0.27764045589008696 4:0.3110235929489136 5:0.346479744901927 6:0.5808090623111262 7:0.02046274256837443 8:0.0 9:1.0 10:0.0 11:0.15181875557913752 12:0.0 13:0.025485436893203883 14:0.15909093618392944 15:0.0 16:77.0
0.0 1:0.030282832416194148 2:0.19861111044883728 3:0.17594024956638488 4:0.23228347301483154 5:0.02870571035813472 6:0.28281449950344806 7:2.4315317457827864E-8 8:0.0 9:1.0 10:0.0 11:0.018572592938996546 12:0.0 13:0.00801068090787717 14:0.045454561710357666 15:0.0 16:25.0
0.0 1:0.11450724568384342 2:0.4624149203300476 3:0.24517436696630368 4:0.2770562767982483 5:0.07599836010867167 6:0.5880236931783275 7:0.02652268306438033 8:0.0 9:0.0 10:0.0 11:0.24285127271036283 12:0.0 13:0.0180623973727422 14:0.025641024112701416 15:0.0 16:13.0
0.0 1:0.005614493092891208 2:0.22857142984867096 3:0.0699252102730038 4:0.2538071274757385 5:8.672443567669378E-4 6:0.0 7:3.990010335172002E-9 8:0.0 9:0.23560513212293932 10:0.0 11:0.14188227923175567 12:0.0 13:0.0033222591362126247 14:-0.41379308700561523 15:0.0 16:51.0
0.0 1:0.001046403957259119 2:0.4505969285964966 3:0.17962906741807957 4:0.22857141494750977 5:3.3507508011930424E-5 6:0.0 7:1.1272996458037801E-7 8:0.0 9:0.5130154363028516 10:0.0 11:0.0 12:0.0 13:0.00196078431372549 14:-0.16666662693023682 15:0.0 16:29.0
0.0 1:0.0031745412622769405 2:0.4464285671710968 3:0.07531367872455613 4:0.2669903039932251 5:0.0015995043849152174 6:1.0 7:1.1392180702689957E-8 8:0.0 9:1.0 10:0.0 11:0.015204248736538873 12:0.0 13:0.0054446460980036296 14:0.05555558204650879 15:0.0 16:47.0
0.0 1:0.1505337760849509 2:0.4508872926235199 3:0.2150093803329215 4:0.3031674027442932 5:0.10561539103997838 6:0.3931523226302436 7:0.047989225749662176 8:0.0 9:0.0 10:0.0 11:0.06870325308619613 12:0.5106467719503056 13:0.02962962962962963 14:-0.36000001430511475 15:0.0 16:74.0
0.0 1:0.05919088814272534 2:0.18376067280769348 3:0.11898612102845083 4:0.2247706651687622 5:0.041776249266641335 6:0.2788522679702535 7:1.0953135421562424E-8 8:0.0 9:0.4072803855501683 10:0.0 11:0.1425042867287819 12:0.0 13:0.0017543859649122807 14:-0.05714285373687744 15:0.0 16:29.0
0.0 1:5.511335663418973E-4 2:0.40918710827827454 3:0.2068528622851302 4:0.24590164422988892 5:5.0952604501400945E-5 6:0.0 7:2.389052744897986E-8 8:0.0 9:0.034942911056849546 10:0.0 11:0.018981247310385425 12:0.0 13:0.0027247956403269754 14:0.045454561710357666 15:0.0 16:99.0
0.0 1:0.023127182790375338 2:0.7250000238418579 3:0.06750611380825683 4:0.24581003189086914 5:0.010126084199287995 6:1.0 7:0.02389295390725885 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0045045045045045045 14:-0.5 15:0.0 16:42.0
0.0 1:0.05064632249870997 2:0.32200515270233154 3:0.2940083364062051 4:0.4233129024505615 5:0.03607064371838701 6:0.5713061217824651 7:0.07484071078750561 8:0.0 9:1.0 10:0.0 11:0.062314633737562485 12:0.0 13:0.005 14:-0.13636362552642822 15:0.0 16:36.0
0.0 1:0.0726224466704955 2:0.4045443832874298 3:0.18012320929588096 4:0.29296875 5:0.03341512669816323 6:1.0 7:1.3511742640365164E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.00823045267489712 14:-0.3611111640930176 15:0.0 16:67.0
0.0 1:0.0012291046338494154 2:0.3112654387950897 3:0.18145797153640628 4:0.21875 5:5.166621869763882E-5 6:0.0 7:1.5450366931714266E-8 8:0.0 9:0.19950877445616444 10:0.0 11:0.04259231444161593 12:0.0 13:0.0 14:0.0 15:0.0 16:13.0
0.0 1:0.08873308790674085 2:0.5304999947547913 3:0.28989341903967997 4:0.31707316637039185 5:0.16045921589690185 6:0.4573557487020924 7:0.035990168635454 8:0.0 9:0.19116154439324995 10:0.0 11:0.08500648892714664 12:0.0 13:0.041015625 14:0.05555558204650879 15:0.0 16:28.0
0.0 1:0.13597067437363383 2:0.8090483546257019 3:0.18819996389475166 4:0.36153846979141235 5:0.3251173168714331 6:0.6821789887778174 7:0.10998248656276541 8:0.0 9:0.10720527290418436 10:0.0 11:0.05545424548053479 12:0.0 13:0.06093189964157706 14:0.1914893388748169 15:0.0 16:39.0
0.0 1:0.001956238705593925 2:0.4955076575279236 3:0.196975576299852 4:0.27812498807907104 5:0.016573308692106603 6:0.0 7:1.9073243256263165E-7 8:0.0 9:0.30491686139082397 10:0.0 11:0.0204873035536157 12:0.0 13:0.005555555555555556 14:0.050000011920928955 15:0.0 16:115.0
0.0 1:0.05954370159380681 2:0.0 3:0.13904145078696886 4:0.24309390783309937 5:0.05593846483756522 6:0.2049153314874445 7:0.0 8:0.0 9:0.0 10:0.0 11:0.13893524215442785 12:0.0 13:0.003215434083601286 14:0.07407408952713013 15:0.0 16:95.0
0.0 1:0.05202123463801063 2:0.14005312323570251 3:0.12110948554316835 4:0.24844717979431152 5:0.05663756792255963 6:0.4310494658273878 7:8.018942514515139E-9 8:0.0 9:0.30620296226820554 10:0.0 11:0.04565595702345102 12:0.0 13:0.011594202898550725 14:-0.2857142686843872 15:0.0 16:97.0
0.0 1:0.0013529677766692906 2:0.6328125 3:0.22261411082024526 4:0.2679426074028015 5:0.0019920854335481446 6:1.0 7:2.05745764134854E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0040650406504065045 14:-0.36000001430511475 15:0.0 16:54.0
0.0 1:0.07540417828548697 2:0.0 3:0.06715749259523589 4:0.21658986806869507 5:0.048502472402515304 6:0.37595960593681477 7:0.0 8:0.0 9:1.0 10:0.0 11:0.12817604157345167 12:0.0 13:0.007142857142857143 14:-0.23333334922790527 15:0.0 16:60.0
0.0 1:0.11214457656842586 2:0.44646310806274414 3:0.1787688920637644 4:0.28176796436309814 5:0.1316934691529918 6:0.9169370355313502 7:0.07821438505361136 8:0.0 9:1.0 10:0.0 11:0.07870983621431342 12:0.0 13:0.01694915254237288 14:-0.3333333730697632 15:0.0 16:45.0
0.0 1:0.017229535617325212 2:0.6316137909889221 3:0.15526293812992004 4:0.40585774183273315 5:0.03469881868228851 6:0.4559691642788375 7:2.686944085691782E-8 8:0.0 9:1.0 10:0.0 11:0.040763408434017066 12:0.0 13:0.00510204081632653 14:0.0476190447807312 15:0.0 16:36.0
0.0 1:0.0013464526931247604 2:0.19938655197620392 3:0.22984517457048703 4:0.27222222089767456 5:5.882150273325311E-5 6:0.0 7:8.315423506363196E-9 8:0.0 9:0.0 10:0.0 11:0.15448746176999278 12:0.0 13:0.002197802197802198 14:0.03125 15:0.0 16:68.0
0.0 1:0.03677129976850913 2:0.6118980050086975 3:0.16240130633644997 4:0.24806201457977295 5:0.08809226447315373 6:0.21136195971837513 7:0.03116174582376051 8:0.0 9:1.0 10:0.0 11:0.11037347257722017 12:0.0 13:0.013961605584642234 14:0.07142859697341919 15:0.0 16:61.0
0.0 1:0.0013775040182526094 2:0.34207943081855774 3:0.10841191430519109 4:0.23529410362243652 5:5.505372764864485E-5 6:0.0 7:0.036301997553933915 8:0.0 9:1.0 10:0.0 11:0.06667449073298204 12:0.0 13:0.0019305019305019305 14:0.029411792755126953 15:0.0 16:42.0
0.0 1:0.07905144495870164 2:0.4464285671710968 3:0.09983311411521426 4:0.202531635761261 5:0.11550338273486573 6:0.7737737294800834 7:1.2081446186418918E-8 8:0.0 9:1.0 10:0.0 11:0.2070076892651267 12:0.0 13:0.013157894736842105 14:-0.12000000476837158 15:0.0 16:14.0
0.0 1:3.610470136271537E-4 2:0.5428505539894104 3:0.09676387773841304 4:0.23333334922790527 5:3.645649446012827E-5 6:0.0 7:6.510754100883369E-7 8:0.0 9:0.0 10:0.0 11:0.08964408855253422 12:0.0 13:0.0015987210231814548 14:0.05357140302658081 15:0.0 16:141.0
0.0 1:0.00293203897793935 2:0.25482848286628723 3:0.12237855610748807 4:0.2464788556098938 5:6.486567152886074E-5 6:0.0 7:1.334127307661045E-8 8:0.0 9:0.0 10:0.0 11:0.04977800345657892 12:0.0 13:0.01098901098901099 14:-0.6428571939468384 15:0.0 16:66.0
0.0 1:0.03943020607222126 2:0.5444444417953491 3:0.21956023395220123 4:0.24087589979171753 5:0.0773339842460039 6:0.0 7:6.743324543113756E-9 8:0.0 9:0.0 10:0.0 11:0.0 12:0.16912037660776713 13:0.0027624309392265192 14:0.03448277711868286 15:0.0 16:17.0
0.0 1:6.789024443077256E-4 2:0.604147732257843 3:0.18994131865542366 4:0.24913495779037476 5:2.2524547536462164E-5 6:0.0 7:5.6239091558018706E-8 8:0.0 9:0.3081484404678334 10:0.0 11:0.0 12:0.0 13:0.002352941176470588 14:-0.26315784454345703 15:0.0 16:111.0
0.0 1:0.007118896395045143 2:0.13969534635543823 3:0.18886706045975757 4:0.2819383144378662 5:0.0020701641029237505 6:0.0 7:4.62706202765757E-9 8:0.0 9:0.0 10:0.0 11:0.13431945753149532 12:0.0 13:0.00819672131147541 14:-0.028571486473083496 15:0.0 16:47.0
0.0 1:0.0024137658552855603 2:0.15086805820465088 3:0.1369267185254728 4:0.2267206311225891 5:5.1467427600659525E-5 6:0.0 7:1.0317464003396431E-8 8:0.0 9:0.0 10:0.0 11:0.2152255416236602 12:0.0 13:0.0047169811320754715 14:-1.045454502105713 15:0.0 16:129.0
0.0 1:0.04857163416925446 2:0.0 3:0.18299376420610244 4:0.24644547700881958 5:0.06534603821215584 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.12112404649737661 12:0.0 13:0.023391812865497075 14:-0.8947368860244751 15:0.0 16:100.0
