0.0 1:0.003703850100866627 2:0.02500000037252903 3:0.08332997593832896 4:0.3142856955528259 5:3.2907759647047777E-4 6:1.0 7:4.464944650497335E-10 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.03571428571428571 14:0.125 15:0.0 16:7.0
0.0 1:0.00707542002415608 2:0.095238097012043 3:0.12499496390749343 4:0.307692289352417 5:4.923991454573114E-4 6:1.0 7:1.0024591977330905E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:3.0
0.0 1:0.004921099582317811 2:0.0 3:0.17487316514559362 4:0.19999998807907104 5:4.2197501349392424E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.27953941814043337 12:0.0 13:0.0 14:0.1428571343421936 15:0.0 16:9.0
0.0 1:0.003703850100866627 2:0.1875 3:0.08332997593832896 4:0.25 5:3.2282928900475606E-4 6:1.0 7:1.5101634873808636E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.03571428571428571 14:0.25 15:0.0 16:8.0
0.0 1:0.0027902617203016066 2:0.3229166567325592 3:0.16522269966234548 4:0.2613636255264282 5:1.194739046337673E-4 6:1.0 7:7.364568725651734E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.7272727489471436 15:0.0 16:17.0
0.0 1:0.002566086717203828 2:0.190476194024086 3:0.051946170149051056 4:0.22666668891906738 5:1.3939496378080813E-4 6:1.0 7:5.7505785735037855E-9 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.25 15:0.0 16:8.0
0.0 1:0.003650903214155732 2:0.5846590995788574 3:0.21987695248166872 4:0.21276593208312988 5:1.92058347243663E-4 6:0.0 7:1.1735366606589953E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.1111111044883728 15:0.0 16:3.0
0.0 1:0.0025830912919222316 2:0.0 3:0.1715285656090331 4:0.26923078298568726 5:2.4635067332271925E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0625 15:0.0 16:36.0
0.0 1:0.0047365453616314826 2:0.0 3:0.1666599518766579 4:0.1818181872367859 5:3.758820745606452E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.125 15:0.0 16:17.0
0.0 1:0.0 2:0.0 3:0.12499496390749343 4:0.16129034757614136 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:42.0
0.0 1:0.0025599659713542197 2:0.0625 3:0.07142633132370316 4:0.13725489377975464 5:2.1140380054410744E-4 6:1.0 7:1.4526405365937538E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.02 14:-0.09090912342071533 15:0.0 16:1.0
0.0 1:0.012625829815581519 2:0.10000000149011612 3:0.1687107013826805 4:0.32608693838119507 5:0.0035207683849364083 6:1.0 7:1.015263684410896E-9 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.01282051282051282 14:-0.384615421295166 15:0.0 16:22.0
0.0 1:0.005606252836391333 2:0.08888889104127884 3:0.09999597112599475 4:0.25 5:2.7252558554335563E-4 6:1.0 7:1.5813152330452014E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:5.0
0.0 1:0.0 2:0.4444444477558136 3:0.1947310464313186 4:0.3235294222831726 5:0.005076687560442538 6:1.0 7:4.1730879812119867E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.1111111044883728 15:0.0 16:2.0
0.0 1:0.0047138269518856675 2:0.11249999701976776 3:0.1314773835137249 4:0.238095223903656 5:1.7278699279013482E-4 6:1.0 7:2.2984571455672006E-9 8:0.0 9:0.0 10:0.0 11:0.22212809677022924 12:0.0 13:0.0 14:-1.0 15:0.0 16:4.0
0.0 1:0.1441604329655473 2:0.0 3:0.14326925922288428 4:0.22448980808258057 5:0.19597558402445125 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.05454545454545454 14:0.27272725105285645 15:0.0 16:18.0
0.0 1:0.0026410901332094357 2:0.2142857313156128 3:0.09523473559960716 4:0.1964285969734192 5:1.81006570634966E-4 6:1.0 7:4.772237119897518E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.07692307233810425 15:0.0 16:33.0
0.0 1:0.001588879789647379 2:0.0 3:0.11598477940808545 4:0.23456788063049316 5:9.689963282914637E-5 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.01098901098901099 14:-0.11764705181121826 15:0.0 16:8.0
0.0 1:0.0016310972652191441 2:0.19871795177459717 3:0.10074429660795796 4:0.25925928354263306 5:1.240268503077218E-4 6:1.0 7:1.6909651133374574E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.008620689655172414 14:0.0 15:0.0 16:28.0
0.0 1:0.005342117304662984 2:0.0 3:0.33911507083314446 4:0.2631579041481018 5:2.9619754179111116E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.3333333730697632 15:0.0 16:5.0
0.0 1:0.007103119491613497 2:0.019999999552965164 3:0.12749363228644273 4:0.23076921701431274 5:4.19559690184284E-4 6:1.0 7:9.312356234857499E-10 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.1666666865348816 15:0.0 16:3.0
0.0 1:0.0014473457936848343 2:0.1944444477558136 3:0.13523290019381198 4:0.2222222089767456 5:1.1595505879156078E-4 6:1.0 7:3.3799711785864407E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.007352941176470588 14:0.0 15:0.0 16:9.0
0.0 1:-4.303000331104152E-13 2:0.0 3:0.03571284683071241 4:0.2077922224998474 5:1.2366082989316466E-24 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.125 15:0.0 16:11.0
0.0 1:0.0033696541571770315 2:0.40909090638160706 3:0.06249649171767259 4:0.26923078298568726 5:2.456871714028953E-4 6:1.0 7:3.748867730867396E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.09090912342071533 15:0.0 16:5.0
0.0 1:0.005060935378579133 2:0.0 3:0.145828228910409 4:0.238095223903656 5:5.104268621788387E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.06666666666666667 14:0.0 15:0.0 16:2.0
0.0 1:0.0061982527521457775 2:0.0 3:0.09999597112599475 4:0.19999998807907104 5:4.007950699405964E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.07747309119018955 12:0.0 13:0.0 14:0.0 15:0.0 16:1.0
0.0 1:0.0014789216097983746 2:0.3017857074737549 3:0.07756920633456396 4:0.25 5:1.4610876884284905E-4 6:0.0 7:1.0906723010297539E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.006535947712418301 14:0.05555558204650879 15:0.0 16:15.0
0.0 1:0.0024306589981523416 2:0.095238097012043 3:0.074071757755462 4:0.27941179275512695 5:1.597359661437257E-4 6:1.0 7:6.412805636103788E-10 8:0.0 9:1.0 10:0.0 11:0.07296599169655658 12:0.0 13:0.015151515151515152 14:-0.16666662693023682 15:0.0 16:21.0
0.0 1:0.001749670546379788 2:0.0 3:0.04166498796916448 4:0.16438359022140503 5:1.1390318971459216E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.01098901098901099 14:-0.2142857313156128 15:0.0 16:12.0
0.0 1:0.003105211197663653 2:0.0 3:0.18306636520405503 4:0.27941179275512695 5:1.5093707676762985E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.7000000476837158 15:0.0 16:6.0
0.0 1:0.0055153001129565156 2:0.0 3:0.14996990342893174 4:0.3235294222831726 5:2.802740502208505E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.1428571343421936 15:0.0 16:11.0
0.0 1:0.011320537916732753 2:0.0 3:0.07498966776176343 4:0.20754718780517578 5:0.0020864232732423003 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.2999999523162842 15:0.0 16:7.0
0.0 1:0.00618600146474845 2:0.0 3:0.09999597112599475 4:0.23076921701431274 5:2.377275669136969E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:1.0
0.0 1:-7.690624249044084E-13 2:0.46296295523643494 3:0.09228157821956486 4:0.21739131212234497 5:1.658969670705895E-24 6:1.0 7:8.048526750921832E-9 8:0.0 9:1.0 10:0.0 11:0.3528204693939881 12:0.0 13:0.0 14:-0.6000000238418579 15:0.0 16:26.0
0.0 1:0.007583919760151258 2:0.0 3:0.19789515717098882 4:0.23255813121795654 5:2.530434268432089E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-1.0 15:0.0 16:17.0
0.0 1:0.005550375899927364 2:0.0 3:0.19999595645334967 4:0.2857142686843872 5:3.3352382379785427E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.3211965365855358 12:0.0 13:0.0 14:-0.16666662693023682 15:0.0 16:0.0
0.0 1:0.004419063246869402 2:0.0833333358168602 3:0.1636736161688504 4:0.3333333134651184 5:4.4806619710585784E-4 6:1.0 7:1.235823587147021E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.125 15:0.0 16:28.0
0.0 1:0.18658830863601827 2:0.18000000715255737 3:0.2142574818293551 4:0.260869562625885 5:0.16147762415336428 6:0.0 7:1.5759519620372575E-9 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.09090909090909091 14:-0.25 15:0.0 16:24.0
0.0 1:0.005550375899927364 2:0.0 3:0.17142453329052657 4:0.2888888716697693 5:2.716560070345912E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.5 15:0.0 16:17.0
0.0 1:0.0019514891806109613 2:0.10000000149011612 3:0.06709766454419569 4:0.232876718044281 5:1.2619466381311964E-4 6:1.0 7:1.0337351373824697E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.01282051282051282 14:-0.1538461446762085 15:0.0 16:14.0
0.0 1:0.0027639791404886556 2:0.24242424964904785 3:0.10142704738869206 4:0.24137932062149048 5:2.2745438695211353E-4 6:1.0 7:2.6455077017144624E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.07692307233810425 15:0.0 16:10.0
0.0 1:0.0 2:0.380952388048172 3:0.12329870981555108 4:0.2539682388305664 5:0.0 6:1.0 7:1.0652701307090943E-8 8:0.0 9:1.0 10:0.0 11:0.20014520980359898 12:0.0 13:0.0 14:-0.23076927661895752 15:0.0 16:8.0
0.0 1:0.0013159566371027456 2:0.3343254029750824 3:0.12942264978922316 4:0.22448980808258057 5:1.0730932352716135E-4 6:1.0 7:6.613346164029999E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.007407407407407408 14:0.05555558204650879 15:0.0 16:35.0
0.0 1:0.003423035294081164 2:0.20000000298023224 3:0.0611085054319849 4:0.20967739820480347 5:2.0568067171290779E-4 6:1.0 7:8.388373302942887E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.10000002384185791 15:0.0 16:6.0
0.0 1:0.0035232062127032297 2:0.2604166567325592 3:0.2225839921522167 4:0.16326528787612915 5:1.8320097687150346E-4 6:1.0 7:4.581263062365459E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.125 15:0.0 16:24.0
0.0 1:0.002367726938309316 2:0.0 3:0.10639619958916557 4:0.19298243522644043 5:1.442641234737894E-4 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.022222222222222223 14:-0.2999999523162842 15:0.0 16:3.0
0.0 1:0.005195147043671919 2:0.1875 3:0.2614457687601502 4:0.3870967626571655 5:3.0340327183058576E-4 6:1.0 7:8.67398745318402E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.1428571343421936 15:0.0 16:3.0
0.0 1:0.001809582724408402 2:0.0 3:0.046152264061073124 4:0.2631579041481018 5:1.514283447079453E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.11988741995889139 12:0.0 13:0.0 14:0.05555558204650879 15:0.0 16:32.0
0.0 1:0.00707542002415608 2:0.13333334028720856 3:0.14061983032836253 4:0.3095238208770752 5:3.20558139867251E-4 6:1.0 7:1.755756951508573E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.6000000238418579 15:0.0 16:19.0
