0.0 1:0.2638888955116272 2:0.31741593132563883 3:0.20353984832763672 4:0.002983758501101696 5:1.0 6:2.0064599495238773E-5 7:0.0 8:0.003750892652173211
0.0 1:0.2698412835597992 2:0.1758537536586785 3:0.17543858289718628 4:0.0 5:1.0 6:5.859956944458817E-7 7:0.0 8:0.0014241162967304948
0.0 1:0.2976190447807312 2:0.20450175145254593 3:0.23762375116348267 4:0.002344056905803192 5:1.0 6:4.584519418228914E-5 7:0.0 8:0.0013942413430104667
0.0 1:0.21904762089252472 2:0.21431972414714917 3:0.22635138034820557 4:0.017499147246116155 5:1.0 6:4.0898779571377604E-7 7:0.8481047649864609 8:0.002820542677229912
0.0 1:0.18710318207740784 2:0.24787234529285906 3:0.11827957630157471 4:0.0 5:1.0 6:4.038662670221867E-7 7:0.0 8:1.0
0.0 1:0.7380952835083008 2:0.42152178713487043 3:0.2402234673500061 4:0.29025704062528135 5:1.0 6:0.5110168852519333 7:0.6185988909111679 8:0.5128312785651054
0.0 1:0.37755101919174194 2:0.18789124350263375 3:0.20879119634628296 4:0.01988900499348806 5:1.0 6:0.04605981159188664 7:0.0 8:0.005248036832126349
0.0 1:0.5666666626930237 2:0.4202141114842995 3:0.19999998807907104 4:0.1831379414494432 5:1.0 6:0.21921755678704916 7:0.0 8:0.35729030999924943
0.0 1:0.5916666984558105 2:0.1732515438625396 3:0.3047618865966797 4:0.0165545010774504 5:1.0 6:0.3595293377508002 7:0.0 8:0.5386891587657386
0.0 1:0.28231292963027954 2:0.19635661547035746 3:0.22580647468566895 4:0.0 5:1.0 6:0.16547578410546626 7:0.0 8:0.002558217978048983
0.0 1:0.1922222077846527 2:0.3240983527899007 3:0.11278194189071655 4:0.013042806048438505 5:1.0 6:8.576918291034578E-8 7:0.0 8:3.063183878607923E-4
0.0 1:0.16891534626483917 2:0.23321655662154328 3:0.23728811740875244 4:9.173447102247007E-4 5:1.0 6:4.76635783265284E-8 7:0.0 8:4.35150303452128E-4
0.0 1:0.46666666865348816 2:0.2884058538521241 3:0.14733541011810303 4:0.08021287549893026 5:1.0 6:0.1888522221813546 7:0.0 8:0.34346319208062537
0.0 1:0.6666666865348816 2:0.17429515399542692 3:0.2878788113594055 4:0.010789311602758799 5:1.0 6:0.3186904321287055 7:0.0 8:0.4603007894625455
0.0 1:0.5400000214576721 2:0.21374482952408438 3:0.2454545497894287 4:0.08690319812505012 5:1.0 6:0.23271109221234737 7:0.0 8:0.24330565971809218
0.0 1:0.4166666865348816 2:0.3543737736805591 3:0.15730339288711548 4:0.020032279314665294 5:1.0 6:1.0388372523413226E-7 7:0.0 8:0.0029486165393199713
0.0 1:0.30158731341362 2:0.23640604961925135 3:0.2461538314819336 4:0.17639417472229282 5:1.0 6:0.1521017910786602 7:0.0 8:0.3139488959102152
0.0 1:0.22914864122867584 2:0.31864207610465617 3:0.09340661764144897 4:0.0 5:1.0 6:1.6567480549795493E-7 7:0.0 8:0.0
0.0 1:0.2742857336997986 2:0.1593351048450754 3:0.23275864124298096 4:0.0 5:1.0 6:5.288745088462751E-7 7:0.0 8:0.0075058683101901875
0.0 1:0.11495912075042725 2:0.26561568179501444 3:0.12403100728988647 4:0.0 5:1.0 6:1.3611086370660482E-8 7:0.0 8:0.004383635264876662
0.0 1:0.1973545104265213 2:0.24883767717920707 3:0.10546875 4:0.025957900562722132 5:1.0 6:1.3318747484796116E-6 7:0.0 8:5.779182697161629E-4
0.0 1:0.30416667461395264 2:0.28846376747505814 3:0.0859375 4:0.0315314214524332 5:1.0 6:3.3182448616685032E-6 7:0.0 8:4.954657167866173E-4
0.0 1:0.23523810505867004 2:0.20940661959376095 3:0.1320754885673523 4:0.007831891110657902 5:1.0 6:9.113460844921871E-7 7:0.0 8:2.5843577441121474E-4
0.0 1:0.24000000953674316 2:0.2449586942008577 3:0.27868854999542236 4:0.016706105471819593 5:1.0 6:1.5691691345073448E-7 7:0.0 8:7.28004142430882E-4
0.0 1:0.28083333373069763 2:0.2804108098768236 3:0.1753246784210205 4:0.044515355591665355 5:1.0 6:1.1739640818925317E-6 7:0.0 8:4.3934715330000944E-4
0.0 1:0.3214285671710968 2:0.27012482098056195 3:0.15897434949874878 4:0.0 5:1.0 6:2.805132542770552E-6 7:0.0 8:0.0010450314402981724
0.0 1:0.2638888955116272 2:0.27781977006607195 3:0.10526317358016968 4:0.0 5:1.0 6:1.0915322204184608E-7 7:0.0 8:0.002643057597449914
0.0 1:0.3125 2:0.12227953121782383 3:0.2077922224998474 4:0.0017113185781416447 5:1.0 6:8.724864264955808E-8 7:0.0 8:0.0015921764819624286
0.0 1:0.2809523642063141 2:0.39919657854851026 3:0.09375 4:0.03571588462413789 5:1.0 6:1.2602710302009033E-6 7:0.0 8:0.0010472510737692974
0.0 1:0.26944443583488464 2:0.3694844011202618 3:0.16019415855407715 4:0.017761461092070226 5:1.0 6:4.77635017874048E-7 7:0.0 8:0.07401103847038619
0.0 1:0.3233333230018616 2:0.3449554529074368 3:0.24778759479522705 4:0.012970170549445879 5:1.0 6:9.753919175123152E-7 7:0.0 8:0.0017831050666412757
0.0 1:0.3345237672328949 2:0.42050060690738517 3:0.1437908411026001 4:0.1454684140579904 5:1.0 6:0.14517929067103955 7:0.0 8:0.21710803241649523
0.0 1:0.28796297311782837 2:0.13995849583180858 3:0.2682926654815674 4:0.007612954006579111 5:1.0 6:3.436766555480004E-5 7:0.0 8:0.0011396082758178203
0.0 1:0.5083333253860474 2:0.4552991198672507 3:0.27272725105285645 4:0.40263209461361377 5:1.0 6:0.31472634166296953 7:0.0 8:0.3733191828092835
0.0 1:0.2666666507720947 2:0.23619018453451388 3:0.19242900609970093 4:0.0041743421469094925 5:1.0 6:8.450088022965616E-6 7:0.5489970960569899 8:0.0075523501705090645
0.0 1:0.23333334922790527 2:0.26030094482305216 3:0.23728811740875244 4:0.002267313934661639 5:1.0 6:3.112688448529615E-7 7:0.0 8:0.004867969459489268
0.0 1:0.48750001192092896 2:0.39323182248705446 3:0.17241376638412476 4:0.012947978903001124 5:1.0 6:0.20622879184082096 7:0.0 8:0.004265719989683688
0.0 1:0.1607142835855484 2:0.2463019689382937 3:0.09352517127990723 4:0.0 5:1.0 6:9.69238950591654E-8 7:0.0 8:0.0
0.0 1:0.2686507999897003 2:0.526314535442148 3:0.0676470398902893 4:0.020664233957715866 5:1.0 6:0.25578892533350545 7:0.0 8:0.1894685498711188
0.0 1:0.28707483410835266 2:0.34977793446359196 3:0.28301888704299927 4:0.0025673612097131863 5:1.0 6:7.919256032016972E-7 7:0.0 8:0.0038379625610149293
0.0 1:0.27222222089767456 2:0.19575405561862932 3:0.24590164422988892 4:0.1075823891537432 5:1.0 6:1.2286992738645616E-5 7:0.0 8:0.3367864232945761
0.0 1:0.42222222685813904 2:0.29795201384101 3:0.28930819034576416 4:0.1290696686212311 5:1.0 6:0.05708277131606819 7:0.0 8:0.20763358150001623
0.0 1:0.31190475821495056 2:0.3800672883061546 3:0.1198156476020813 4:0.06158347197264641 5:1.0 6:0.0941575941246697 7:0.477220034985675 8:0.6068952173936378
0.0 1:0.5035713911056519 2:0.5533698856449248 3:0.2820512652397156 4:0.1965967733926549 5:1.0 6:0.43209759342685017 7:0.0 8:0.9323747764962764
0.0 1:0.2521164119243622 2:0.2534859339801013 3:0.20295202732086182 4:5.487164605894556E-4 5:1.0 6:5.793673824367028E-7 7:0.0 8:0.0012765642794298213
0.0 1:0.25833335518836975 2:0.3032409304592427 3:0.21341460943222046 4:0.03986893949785075 5:1.0 6:1.3654846655322493E-6 7:0.0 8:0.001262835882554582
0.0 1:0.47555556893348694 2:0.6541219122864669 3:0.35555553436279297 4:0.42682550013897136 5:1.0 6:0.35357320225774236 7:0.0 8:0.3802369355284169
0.0 1:0.5129870176315308 2:0.2843093498406134 3:0.21985816955566406 4:0.032723215052448074 5:1.0 6:0.26947021281284694 7:0.0 8:0.02044339282538663
0.0 1:0.2388889044523239 2:0.20866418732718098 3:0.12328767776489258 4:0.0026250712684500847 5:1.0 6:1.4522447952882095E-6 7:0.0 8:5.425588456571002E-4
0.0 1:0.18628118932247162 2:0.29255540740562913 3:0.17500001192092896 4:0.0 5:1.0 6:2.067510380939519E-8 7:0.0 8:2.7808895530988443E-4
0.0 1:0.4812925159931183 2:0.3559524028359414 3:0.2330096960067749 4:0.0267264744701007 5:1.0 6:0.1887796445468029 7:0.0 8:0.10533471240198394
0.0 1:0.3700000047683716 2:0.4116086181498175 3:0.15555554628372192 4:0.25060574201220953 5:1.0 6:0.36132529587945933 7:0.0 8:0.12777951417849528
0.0 1:0.4077381193637848 2:0.2997769988780676 3:0.26168227195739746 4:0.20523070615003372 5:1.0 6:0.2095779914010637 7:0.0 8:0.4979915798676848
0.0 1:0.24166667461395264 2:0.1787516488804642 3:0.29411762952804565 4:0.1031156275654845 5:1.0 6:2.7607946953403585E-7 7:0.0 8:0.004982764212069806
0.0 1:0.29722222685813904 2:0.1856298535459466 3:0.2395833134651184 4:0.005812342403765537 5:1.0 6:7.540020773181961E-6 7:0.640195431085532 8:0.00291014519844004
0.0 1:0.19404764473438263 2:0.1944367295420888 3:0.09389668703079224 4:0.005328432616051427 5:1.0 6:1.1814318148802098E-6 7:0.0 8:0.0
0.0 1:0.3606060743331909 2:0.3164402210039072 3:0.16826921701431274 4:0.02878037763557721 5:1.0 6:0.11758542425035401 7:0.0 8:0.009080784712659815
0.0 1:0.2566666603088379 2:0.1790282350611029 3:0.21311473846435547 4:0.0 5:1.0 6:3.872865781055034E-6 7:0.0 8:0.0028482896716562115
0.0 1:0.20097403228282928 2:0.25366310148746046 3:0.1521739363670349 4:0.007313908050979311 5:1.0 6:1.87679289786418E-7 7:0.0 8:0.0012442505422421966
0.0 1:0.3333333432674408 2:0.25835380765284804 3:0.0989304780960083 4:0.00779597488179079 5:1.0 6:2.6075904205062407E-7 7:0.0 8:0.004097446268192879
0.0 1:0.17318594455718994 2:0.19435158471189537 3:0.14473682641983032 4:0.0 5:1.0 6:3.132013283236809E-7 7:0.0 8:2.4281737921780932E-4
0.0 1:0.2062925100326538 2:0.17407098281306316 3:0.28742516040802 4:0.013039528200387038 5:1.0 6:5.226431796008015E-7 7:0.0 8:7.001360208228988E-4
0.0 1:0.2785714268684387 2:0.2570551521645679 3:0.12757200002670288 4:0.013748654812917687 5:1.0 6:9.731457626196397E-6 7:0.0 8:0.001396527549451297
0.0 1:0.2590703070163727 2:0.3208854362041188 3:0.19008266925811768 4:0.0010512928326228295 5:1.0 6:6.92260540605855E-7 7:0.0 8:0.0020611596393334585
0.0 1:0.5282738208770752 2:0.3005821549465251 3:0.2704917788505554 4:0.006411776700197201 5:1.0 6:0.1616214512072721 7:0.0 8:1.314132243162616E-4
0.0 1:0.47857141494750977 2:0.6360599706689739 3:0.22077924013137817 4:0.19246144830291506 5:1.0 6:0.3893837567013438 7:0.0 8:0.05652608123651489
0.0 1:0.24444444477558136 2:0.1769998733020704 3:0.24390244483947754 4:0.0 5:1.0 6:1.7452438590535093E-7 7:0.0 8:0.0029408660147653347
0.0 1:0.3733333349227905 2:0.3308631085354085 3:0.08808290958404541 4:0.009373559459420065 5:1.0 6:0.14135761066692798 7:0.0 8:0.010704457259296439
0.0 1:0.418571412563324 2:0.27899884115055046 3:0.37142854928970337 4:0.2728392861415433 5:1.0 6:0.20509815900201617 7:0.0 8:0.6732998149596864
0.0 1:0.26250001788139343 2:0.3390882173818293 3:0.09090906381607056 4:0.0019118800330375236 5:1.0 6:3.877867945755185E-5 7:0.0 8:0.002041028387140231
0.0 1:0.41111108660697937 2:0.27711923747215056 3:0.1869918704032898 4:0.0033081463931660705 5:1.0 6:0.08591214995260518 7:0.0 8:0.0012712738205792695
0.0 1:0.2685714364051819 2:0.1951214477806465 3:0.1666666865348816 4:0.0 5:1.0 6:2.922323648615833E-7 7:0.0 8:6.349536469608176E-4
0.0 1:0.16741523146629333 2:0.20117491784676536 3:0.09266406297683716 4:0.0021176598800049166 5:1.0 6:5.1515477284976603E-8 7:0.0 8:0.0011005039440342198
0.0 1:0.25833332538604736 2:0.1461881886621826 3:0.2909091114997864 4:0.03258488881257273 5:1.0 6:2.3316591319008015E-6 7:0.0 8:0.0021683964914030046
0.0 1:0.2190476357936859 2:0.18909829732391586 3:0.2222222089767456 4:0.010842404321927936 5:1.0 6:6.742806505993429E-8 7:0.0 8:3.9260295085686886E-4
0.0 1:0.2698412835597992 2:0.27985913383684363 3:0.11004781723022461 4:0.0 5:1.0 6:9.65482328475568E-6 7:0.0 8:0.002084044369205185
0.0 1:0.22261905670166016 2:0.18099214697031993 3:0.12371134757995605 4:0.004337518504833815 5:1.0 6:2.1335706666905915E-7 7:0.0 8:6.347865694609868E-4
0.0 1:0.46666666865348816 2:0.35398052485947873 3:0.2304147481918335 4:0.08871313533946533 5:1.0 6:0.14503295999165505 7:0.0 8:0.610785276338077
0.0 1:0.2203703671693802 2:0.1597949574503865 3:0.25 4:7.924930863815162E-4 5:1.0 6:1.200128129246745E-7 7:0.0 8:6.248985566874295E-4
0.0 1:0.20317912101745605 2:0.2824376598637559 3:0.10416668653488159 4:0.021447150913342483 5:1.0 6:8.447460191766615E-7 7:0.0 8:3.975832402714085E-4
0.0 1:0.6875 2:0.3986856097903287 3:0.38461536169052124 4:0.15419759360277477 5:1.0 6:0.31624282635773526 7:0.0 8:0.35812737918116666
0.0 1:0.1932980865240097 2:0.34538068344631034 3:0.058510661125183105 4:0.0035205200832627 5:1.0 6:8.914750515679505E-7 7:0.0 8:0.0032934330291299573
0.0 1:0.555555522441864 2:0.5788707146792681 3:0.11418682336807251 4:0.02854912500824509 5:1.0 6:0.19158978899576234 7:0.0 8:2.2730451672002495E-4
0.0 1:0.4846939146518707 2:0.2951662934892883 3:0.2947368621826172 4:0.14909669820736068 5:1.0 6:0.2992530630547856 7:0.0 8:0.46162928728114516
0.0 1:0.45770975947380066 2:0.18240707289612446 3:0.25 4:0.0 5:1.0 6:0.23146702223112497 7:0.0 8:0.008945673651211952
0.0 1:0.5761904716491699 2:0.44184858337713023 3:0.2059800624847412 4:0.045436686376087956 5:1.0 6:0.21477452439510225 7:0.0 8:0.02830338288382034
0.0 1:0.3586309552192688 2:0.18088203276080866 3:0.1355932354927063 4:0.0011339192748740848 5:1.0 6:0.14078684546617826 7:0.0 8:0.0032868122577298427
0.0 1:0.40416666865348816 2:0.2972383273514771 3:0.12162160873413086 4:0.013350358726663904 5:1.0 6:0.12892816089032194 7:0.0 8:0.004147093557870208
0.0 1:0.2113095372915268 2:0.17302370179820498 3:0.25 4:0.0 5:1.0 6:5.1575689319564886E-8 7:0.0 8:6.562278857066697E-4
0.0 1:0.2316666543483734 2:0.18567042055054722 3:0.18978101015090942 4:0.020898410024533128 5:1.0 6:6.677160441899119E-7 7:0.0 8:3.592275624253081E-4
0.0 1:0.5202380418777466 2:0.21349312323451597 3:0.27142858505249023 4:0.42676537200015974 5:1.0 6:0.31519560965379434 7:0.0 8:0.8240073889730015
0.0 1:0.39444446563720703 2:0.2259958858517715 3:0.28431373834609985 4:0.16508784412238728 5:1.0 6:0.10532375201494071 7:0.0 8:0.04611703375960454
0.0 1:0.42222222685813904 2:0.23685547583435315 3:0.28275859355926514 4:0.014517354715291716 5:1.0 6:0.09924418654853774 7:0.0 8:0.0904610900990744
0.0 1:0.2562500238418579 2:0.25091029746355914 3:0.12320917844772339 4:0.02280487180897171 5:1.0 6:1.9747346530517018E-6 7:0.0 8:7.299970021962464E-4
0.0 1:0.1602381020784378 2:0.1676336753793584 3:0.1666666865348816 4:0.0 5:1.0 6:9.446334241335834E-8 7:0.0 8:4.3581271122063365E-4
0.0 1:0.2965506911277771 2:0.32181890822397524 3:0.08583688735961914 4:0.050801205873168005 5:1.0 6:0.14278644967591642 7:0.0 8:0.05960070188752866
0.0 1:0.3722222149372101 2:0.174138661213142 3:0.30128204822540283 4:0.07899651349160575 5:1.0 6:0.14593300982862462 7:0.0 8:0.05057952699111256
0.0 1:0.265816330909729 2:0.351412519712851 3:0.1927710771560669 4:0.07175655670648999 5:1.0 6:0.0815153695060769 7:0.0 8:0.238463301707026
0.0 1:0.1664285808801651 2:0.3656341501860065 3:0.0656934380531311 4:0.00839009408956444 5:1.0 6:2.6689388899791387E-7 7:0.0 8:0.0016361924429475082
0.0 1:0.2537878751754761 2:0.36555185647982485 3:0.12637364864349365 4:0.00835906776901784 5:1.0 6:1.499793214911012E-7 7:0.0 8:0.0016242570323706572
0.0 1:0.22083334624767303 2:0.21694198798804903 3:0.24060148000717163 4:0.02069745201840734 5:1.0 6:6.568676457853957E-7 7:0.0 8:0.0013453257524566992
0.0 1:0.3310374319553375 2:0.5062828361575702 3:0.09454548358917236 4:0.08054991113832596 5:1.0 6:0.09145224396906329 7:0.3403004105745673 8:0.4766233270331697
0.0 1:0.3125 2:0.3028482924660302 3:0.09652507305145264 4:0.018563176947078267 5:1.0 6:7.146328405330902E-7 7:0.0 8:0.03609097782280088
0.0 1:0.40833333134651184 2:0.32953840408602453 3:0.24778759479522705 4:0.05206606416436166 5:1.0 6:0.12019490574293645 7:0.0 8:0.0934380341327786
0.0 1:0.17603535950183868 2:0.2778891485424637 3:0.1071428656578064 4:0.006779938568395651 5:1.0 6:1.9286989711346372E-7 7:0.0 8:8.541605606244306E-4
0.0 1:0.1951298713684082 2:0.22566588789724729 3:0.27368420362472534 4:0.0016038242667557898 5:1.0 6:2.712708696768847E-7 7:0.0 8:6.210042421821617E-4
0.0 1:0.29523807764053345 2:0.24233035956888152 3:0.15614616870880127 4:0.0019391135113163002 5:1.0 6:1.4411767962859977E-7 7:0.0 8:0.004029434412001145
0.0 1:0.3462963402271271 2:0.38292881842156307 3:0.18994414806365967 4:0.07549747140964941 5:1.0 6:0.14492616568833358 7:0.0 8:0.28720116149309616
0.0 1:0.29666668176651 2:0.25890961600091783 3:0.22314047813415527 4:0.0 5:1.0 6:4.620459921955558E-5 7:0.4569400760304334 8:0.0033477494782541838
0.0 1:0.45374149084091187 2:0.38125194743390384 3:0.36274510622024536 4:0.15871094857296608 5:1.0 6:0.1694343102948671 7:0.0 8:0.11854975650091792
0.0 1:0.28148147463798523 2:0.26207834859910445 3:0.22173911333084106 4:0.010468631962587764 5:1.0 6:5.832673406158508E-7 7:0.0 8:0.002670032465031714
0.0 1:0.29325398802757263 2:0.21640280710181375 3:0.2194092869758606 4:0.0010982687351753265 5:1.0 6:6.196350219497644E-6 7:0.5948627673497291 8:0.24389233908472402
0.0 1:0.2417207807302475 2:0.4212863690424559 3:0.06053268909454346 4:0.0 5:1.0 6:9.232791162389072E-8 7:0.0 8:5.502346119116348E-4
0.0 1:0.17373737692832947 2:0.20692644297400248 3:0.16438359022140503 4:0.004344781142434737 5:1.0 6:3.3842670682102875E-8 7:0.0 8:0.0029239371484633134
0.0 1:0.22040405869483948 2:0.3122670612162112 3:0.28104573488235474 4:0.00611919263757707 5:1.0 6:1.9168066144386526E-6 7:0.0 8:0.29636241031889365
0.0 1:0.30621692538261414 2:0.33822621103939665 3:0.18691587448120117 4:0.1637020224675131 5:1.0 6:0.223516358854877 7:0.0 8:0.04098298038357198
0.0 1:0.5047618746757507 2:0.26412349010588654 3:0.25925928354263306 4:0.045736992789427125 5:1.0 6:0.1314465709662168 7:0.0 8:0.0722197624897871
0.0 1:0.4233333468437195 2:0.3373486935864368 3:0.07471263408660889 4:0.2212572846428638 5:1.0 6:0.1695324208476714 7:0.0 8:0.0036171610607056088
0.0 1:0.20992064476013184 2:0.19587406584261274 3:0.19480520486831665 4:0.020755778411056174 5:1.0 6:3.4327762486113096E-7 7:0.0 8:1.7067948579486736E-4
0.0 1:0.24166667461395264 2:0.276526914233751 3:0.13782989978790283 4:0.05501531000771832 5:1.0 6:1.5093619938137773E-7 7:0.0 8:0.021422602349836953
0.0 1:0.5654761791229248 2:0.3600411337191417 3:0.22727274894714355 4:0.014780495077301933 5:1.0 6:0.1670581986584288 7:0.0 8:0.054817048355205435
0.0 1:0.25416669249534607 2:0.2903145935436483 3:0.1644444465637207 4:0.02919598910806532 5:1.0 6:1.397062205678897E-6 7:0.0 8:2.722788049765387E-4
0.0 1:0.29100528359413147 2:0.39812244365466026 3:0.1704035997390747 4:0.027420998095513006 5:1.0 6:6.379704230957814E-7 7:0.0 8:0.003964617460138948
0.0 1:0.25740742683410645 2:0.1912222565172219 3:0.15048545598983765 4:0.004709970919695601 5:1.0 6:6.320945867821241E-7 7:0.0 8:3.9332582255078744E-4
0.0 1:0.4305555820465088 2:0.34665594433190994 3:0.20062696933746338 4:0.10926168591944402 5:1.0 6:0.11016128935085091 7:0.0 8:0.19958041691297673
0.0 1:0.469696968793869 2:0.29185595830240824 3:0.307692289352417 4:0.06189818323877924 5:1.0 6:0.16534498472030437 7:0.0 8:0.21260936130728383
0.0 1:0.20520833134651184 2:0.17205952465600968 3:0.12719297409057617 4:0.0028836306805113993 5:1.0 6:8.54488127413095E-8 7:0.0 8:0.002586813917429394
0.0 1:0.40625 2:0.23279878168060517 3:0.16384178400039673 4:0.0 5:1.0 6:0.13955134710484854 7:0.0 8:0.0010493968665000086
0.0 1:0.18075396120548248 2:0.38352005557888913 3:0.12345677614212036 4:0.02180253329303951 5:1.0 6:2.634310881866363E-7 7:0.0 8:4.415106584910731E-5
0.0 1:0.5694444179534912 2:0.31166561828938033 3:0.29347825050354004 4:0.001101089665757968 5:1.0 6:0.3197195994283018 7:0.0 8:0.5775304685387318
0.0 1:0.4814814627170563 2:0.16031697203498296 3:0.2982456088066101 4:0.0 5:1.0 6:0.14134619462119835 7:0.0 8:5.816779567183407E-4
0.0 1:0.116061732172966 2:0.20541736415857115 3:0.08595991134643555 4:0.009466157751374748 5:1.0 6:1.499560683669494E-7 7:0.0 8:0.05603088726868041
0.0 1:0.3136363625526428 2:0.2032238060886491 3:0.1822429895401001 4:0.005666745681757903 5:1.0 6:0.0784634585794169 7:0.0 8:0.004567784459166756
0.0 1:0.18469388782978058 2:0.17378057687540596 3:0.21794873476028442 4:0.0020907449550009775 5:1.0 6:5.971860406749444E-7 7:0.0 8:0.004701951030880536
0.0 1:0.15520283579826355 2:0.09166321605619955 3:0.1682242751121521 4:0.0 5:1.0 6:4.7882856941095956E-8 7:0.0 8:0.0033762879314090132
0.0 1:0.36287879943847656 2:0.39758481618582364 3:0.12295079231262207 4:0.20687165753118755 5:1.0 6:0.4419944182820613 7:0.0 8:0.15859459779595203
0.0 1:0.2113095372915268 2:0.14163812903158374 3:0.1931818127632141 4:0.0 5:1.0 6:4.5755157674089336E-8 7:0.0 8:0.049611905215970135
0.0 1:0.5544871687889099 2:0.24154304246685684 3:0.2151898741722107 4:0.09287265378173343 5:1.0 6:0.26523536629132966 7:0.0 8:0.3012561112883104
0.0 1:0.2685714364051819 2:0.2273524489973532 3:0.19333332777023315 4:0.0 5:1.0 6:4.114661606879698E-8 7:0.0 8:7.84616455387389E-4
0.0 1:0.472222238779068 2:0.21080401635303866 3:0.12827986478805542 4:0.0 5:1.0 6:0.19195003218167714 7:0.5689939709123086 8:0.12240948307398217
0.0 1:0.19305555522441864 2:0.203423021052304 3:0.15789473056793213 4:0.0 5:1.0 6:1.9387512324207057E-6 7:0.0 8:4.7881729028900457E-4
0.0 1:0.3477380871772766 2:0.19218139093608494 3:0.21705424785614014 4:0.08796937521520351 5:1.0 6:0.28290972511582324 7:0.0 8:0.2646400701724309
0.0 1:0.3367532789707184 2:0.4213956944776618 3:0.2410714030265808 4:0.17701750380940448 5:1.0 6:0.14789872579283966 7:0.722190531039426 8:0.38894276077542067
0.0 1:0.1824074238538742 2:0.18517811330093448 3:0.16455698013305664 4:0.0 5:1.0 6:3.6560899782588144E-7 7:0.0 8:0.0
0.0 1:0.24821430444717407 2:0.371242147924063 3:0.0720720887184143 4:0.0 5:1.0 6:8.772313970808767E-8 7:0.0 8:0.003080033974388104
0.0 1:0.2071428745985031 2:0.13961730803446887 3:0.22033900022506714 4:8.678257292657863E-4 5:1.0 6:3.6814112998653555E-7 7:0.0 8:6.116489025778826E-5
0.0 1:0.2252381145954132 2:0.11687126127302035 3:0.2461538314819336 4:0.0 5:1.0 6:4.847970149371896E-8 7:0.0 8:0.0013112890393785193
0.0 1:0.117012619972229 2:0.42421207150199924 3:0.0572206974029541 4:0.011790915858816904 5:1.0 6:3.446076014098133E-8 7:0.0 8:0.0012108606189292262
0.0 1:0.34285715222358704 2:0.21216413090576347 3:0.24309390783309937 4:0.07728525475622643 5:1.0 6:0.08092796358627735 7:0.0 8:0.050148342476893634
0.0 1:0.4233333468437195 2:0.2970382176060435 3:0.24074071645736694 4:0.024725768124868548 5:1.0 6:0.06506577312570855 7:0.0 8:0.00737802202368932
0.0 1:0.1896723508834839 2:0.14284574127622182 3:0.2430555820465088 4:0.002414180330001225 5:1.0 6:3.2171223247475015E-7 7:0.0 8:0.003185437900204922
0.0 1:0.21051590144634247 2:0.19520194677332484 3:0.16778522729873657 4:0.022267743990055915 5:1.0 6:1.574050324376278E-6 7:0.0 8:7.371555566200047E-4
