No creo que esa palabra signifique lo que tú crees.	But I don't think you'll find that in a restaurant.	StackExchange Network: http://cooking.stackexchange.com/questions/24733 Author: FuzzyChef (http://cooking.stackexchange.com/users/7180)	StackExchange Network: http://cooking.stackexchange.com/questions/4508 Author: BaffledCook (http://cooking.stackexchange.com/users/641) Last Editor: BaffledCook (http://cooking.stackexchange.com/users/641)
He aplicado cemento cola sobre pintura muchísimas veces.	I have been to Dhaka many, many times.	StackExchange Network: http://travel.stackexchange.com/questions/19132 Author: Nean Der Thal (http://travel.stackexchange.com/users/10051) Last Editor: Nean Der Thal (http://travel.stackexchange.com/users/10051)	StackExchange Network: http://diy.stackexchange.com/questions/32324 Author: DMoore (http://diy.stackexchange.com/users/12002)
Relájate, no necesitas hacer nada.	You don't need to know everything.	StackExchange Network: http://academia.stackexchange.com/questions/5585 Author: nonoffensiveusername (http://academia.stackexchange.com/users/4237)	StackExchange Network: http://workplace.stackexchange.com/questions/19747 Author: Dan (http://workplace.stackexchange.com/users/5425)
La forma del cuerpo tiene mucho que ver con ello.	A lot of it has to do with your programming.	StackExchange Network: http://fitness.stackexchange.com/questions/2164 Author: Brian Knoblauch (http://fitness.stackexchange.com/users/758)	StackExchange Network: http://fitness.stackexchange.com/questions/5631 Author: Berin Loritsch (http://fitness.stackexchange.com/users/879)
Hay varias cosas que puedes hacer:	Some of what you can do:	StackExchange Network: http://fitness.stackexchange.com/questions/25423 Author: speedyGonzales (http://fitness.stackexchange.com/users/2646)	StackExchange Network: http://parenting.stackexchange.com/questions/7634 Author: Chrys (http://parenting.stackexchange.com/users/3934)
Creo que hay un par de cosas que podrían ayudar.	There are a few things I think you should do.	StackExchange Network: http://workplace.stackexchange.com/questions/35328 Author: Terence Eden (http://workplace.stackexchange.com/users/12224)	StackExchange Network: http://workplace.stackexchange.com/questions/2550 Author: Adam V (http://workplace.stackexchange.com/users/1207)
Hay que tener en cuenta dos cosas:	There are probably two main things to consider:	StackExchange Network: http://money.stackexchange.com/questions/13757 Author: littleadv (http://money.stackexchange.com/users/2998) Last Editor: littleadv (http://money.stackexchange.com/users/2998)	StackExchange Network: http://movies.stackexchange.com/questions/8478 Author: jlmcdonald (http://movies.stackexchange.com/users/2171)
Así que no creo que tengas que ponerlo en la portada.	In the first case, I think you don't need it.	StackExchange Network: http://writers.stackexchange.com/questions/3799 Author: Lauren Ipsum (http://writers.stackexchange.com/users/553)	StackExchange Network: http://writers.stackexchange.com/questions/10368 Author: Driss Zouak (http://writers.stackexchange.com/users/7897)
Las dos cosas que puedes hacer para ayudar de verdad aquí son:	Some of the things you can do to help are:	StackExchange Network: http://productivity.stackexchange.com/questions/4327 Author: Rory Alsop (http://productivity.stackexchange.com/users/54) Last Editor: user165604 (http://productivity.stackexchange.com/users/9623)	StackExchange Network: http://pets.stackexchange.com/questions/2057 Author: Kate Paulk (http://pets.stackexchange.com/users/159)
Sí, ayudará.	Yes Kilz will probably contain it.	StackExchange Network: http://pets.stackexchange.com/questions/2012 Author: user34460 (http://pets.stackexchange.com/users/625) Last Editor: Spiderman (http://pets.stackexchange.com/users/481)	StackExchange Network: http://diy.stackexchange.com/questions/48051 Author: David (http://diy.stackexchange.com/users/24202) Last Editor: Niall C. (http://diy.stackexchange.com/users/22)
Sólo tienes que basar tu respuesta en lo que sabes, que es lo que deseas.	rmkilc, what you want to do in principle is FINE.	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://diy.stackexchange.com/questions/42099 Author: Speedy Petey (http://diy.stackexchange.com/users/19875)
¿Es este el tipo de persona con la que te gustaría hacer negocios?	Do you want to know the answer?	StackExchange Network: http://workplace.stackexchange.com/questions/44890 Author: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993) Last Editor: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993)	StackExchange Network: http://academia.stackexchange.com/questions/32616 Author: JeffE (http://academia.stackexchange.com/users/65)
Tuve el mismo problema que tú.	I had the same question as well.	StackExchange Network: http://cooking.stackexchange.com/questions/12500 Author: Izzydorio (http://cooking.stackexchange.com/users/3721) Last Editor: Chris Cudmore (http://cooking.stackexchange.com/users/1148)	StackExchange Network: http://coffee.stackexchange.com/questions/1747 Author: nate (http://coffee.stackexchange.com/users/788)
Tienes que leer mucho para saber lo que te gusta y lo que no.	You may have to experiment and find what you like.	StackExchange Network: http://writers.stackexchange.com/questions/12166 Author: Lexi (http://writers.stackexchange.com/users/2410)	StackExchange Network: http://cooking.stackexchange.com/questions/12456 Author: Debbie in Texas (http://cooking.stackexchange.com/users/23379)
Supongo que depende del tipo de contrato.	I guess it really depends on your own beliefs and situation.	StackExchange Network: http://parenting.stackexchange.com/questions/13984 Author: Smurk (http://parenting.stackexchange.com/users/7896)	StackExchange Network: http://workplace.stackexchange.com/questions/42399 Author: JeffO (http://workplace.stackexchange.com/users/8365)
No creo que haya ninguna otra razón aparte de la oportunidad histórica.	I don't think that there's any.	StackExchange Network: http://music.stackexchange.com/questions/26791 Author: Carl Witthoft (http://music.stackexchange.com/users/6275)	StackExchange Network: http://academia.stackexchange.com/questions/27341 Author: yo' (http://academia.stackexchange.com/users/1471)
Si no lo haces, te irás a la cama pronto.	But if you owe money, you don't get to decide that.	StackExchange Network: http://parenting.stackexchange.com/questions/10995 Author: Dave M (http://parenting.stackexchange.com/users/6407)	StackExchange Network: http://money.stackexchange.com/questions/29924 Author: Dov (http://money.stackexchange.com/users/14443) Last Editor: Dov (http://money.stackexchange.com/users/14443)
¿Qué clase de aislamiento es?	What kind of form is it?	StackExchange Network: http://diy.stackexchange.com/questions/48782 Author: iLikeDirt (http://diy.stackexchange.com/users/15879) Last Editor: iLikeDirt (http://diy.stackexchange.com/users/15879)	StackExchange Network: http://academia.stackexchange.com/questions/36659 Author: Ian W (http://academia.stackexchange.com/users/27760)
Solicita siempre el que crees que deseas, y declara también que estás interesado en el otro.	That way if someone finds where you were, they know the direction to look for you in.	StackExchange Network: http://outdoors.stackexchange.com/questions/243 Author: justnS (http://outdoors.stackexchange.com/users/76)	StackExchange Network: http://workplace.stackexchange.com/questions/14441 Author: btilly (No OwnerUserId. Deleted?)
Todas las respuestas anteriores son buenas.	All of the previous answers are good.	StackExchange Network: http://writers.stackexchange.com/questions/1875 Author: neontapir (http://writers.stackexchange.com/users/1482)	StackExchange Network: http://workplace.stackexchange.com/questions/6274 Author: James Adam (http://workplace.stackexchange.com/users/4846)
Uno, no estoy seguro de dónde estoy.	I'm not sure I get the situation:	StackExchange Network: http://academia.stackexchange.com/questions/11894 Author: cbeleites (http://academia.stackexchange.com/users/725)	StackExchange Network: http://writers.stackexchange.com/questions/8370 Author: lonehorseend (http://writers.stackexchange.com/users/5473)
Espero que esto sea lo que estás buscando.	The movie you are looking for is probably Infested.	StackExchange Network: http://movies.stackexchange.com/questions/24448 Author: 1408 (http://movies.stackexchange.com/users/14075) Last Editor: Walt (http://movies.stackexchange.com/users/4386)	StackExchange Network: http://movies.stackexchange.com/questions/3953 Author: Dragos (http://movies.stackexchange.com/users/418) Last Editor: Dragos (http://movies.stackexchange.com/users/418)
Estoy de acuerdo con los otros posters.	I agree with the other comments.	StackExchange Network: http://writers.stackexchange.com/questions/7327 Author: Keri Outsey (http://writers.stackexchange.com/users/4793)	StackExchange Network: http://academia.stackexchange.com/questions/2749 Author: Nicholas (http://academia.stackexchange.com/users/1424)
No veo que haya nada malo.	I don't think that there's any.	StackExchange Network: http://academia.stackexchange.com/questions/27341 Author: yo' (http://academia.stackexchange.com/users/1471)	StackExchange Network: http://diy.stackexchange.com/questions/24733 Author: bcworkz (http://diy.stackexchange.com/users/6694)
Mira estos:	I would look at this: U.S.	StackExchange Network: http://money.stackexchange.com/questions/16622 Author: Ellie Kesselman (http://money.stackexchange.com/users/3361) Last Editor: JoeTaxpayer (http://money.stackexchange.com/users/187)	StackExchange Network: http://music.stackexchange.com/questions/11395 Author: Shevliaskovic (http://music.stackexchange.com/users/7356)
Aunque no seas el jefe de esa persona, puedes hacerlo.	If you don't do that you're a bad supervisor and you're not serving him well.	StackExchange Network: http://academia.stackexchange.com/questions/43927 Author: smci (http://academia.stackexchange.com/users/12050) Last Editor: smci (http://academia.stackexchange.com/users/12050)	StackExchange Network: http://workplace.stackexchange.com/questions/43291 Author: HLGEM (http://workplace.stackexchange.com/users/93) Last Editor: Canadian Luke (http://workplace.stackexchange.com/users/716)
Como puedes ver aquí, puedes hacerlo con un cuchillo de chef	I would say a chef's knife, for sure.	StackExchange Network: http://cooking.stackexchange.com/questions/25693 Author: Jergstar (http://cooking.stackexchange.com/users/11198)	StackExchange Network: http://cooking.stackexchange.com/questions/12288 Author: Mien (http://cooking.stackexchange.com/users/4580)
Sí, puedes usar un arco de contrabajo.	You can use it, too.	StackExchange Network: http://workplace.stackexchange.com/questions/15270 Author: Wesley Long (http://workplace.stackexchange.com/users/9264) Last Editor: Wesley Long (http://workplace.stackexchange.com/users/9264)	StackExchange Network: http://music.stackexchange.com/questions/16956 Author: Saw Lady (http://music.stackexchange.com/users/10393)
Esto es lo que creo que deberías hacer.	I think you should do both.	StackExchange Network: http://writers.stackexchange.com/questions/5707 Author: Lauren Ipsum (http://writers.stackexchange.com/users/553)	StackExchange Network: http://workplace.stackexchange.com/questions/22979 Author: Terence Eden (http://workplace.stackexchange.com/users/12224)
Realmente depende de ti.	It is up to you.	StackExchange Network: http://diy.stackexchange.com/questions/40075 Author: Ecnerwal (http://diy.stackexchange.com/users/18078) Last Editor: Ecnerwal (http://diy.stackexchange.com/users/18078)	StackExchange Network: http://cooking.stackexchange.com/questions/36290 Author: Patrick Sebastien (http://cooking.stackexchange.com/users/19765)
¿Cómo debería hacer esto?	What should you do?	StackExchange Network: http://cooking.stackexchange.com/questions/49241 Author: Athanasius (http://cooking.stackexchange.com/users/15018)	StackExchange Network: http://parenting.stackexchange.com/questions/7190 Author: Shauna (http://parenting.stackexchange.com/users/1155)
Tienes que leer mucho para saber lo que te gusta y lo que no.	You don't need to know everything.	StackExchange Network: http://academia.stackexchange.com/questions/5585 Author: nonoffensiveusername (http://academia.stackexchange.com/users/4237)	StackExchange Network: http://writers.stackexchange.com/questions/12166 Author: Lexi (http://writers.stackexchange.com/users/2410)
Creo que sí.	I don't think you should.	StackExchange Network: http://travel.stackexchange.com/questions/24806 Author: Kate Gregory (http://travel.stackexchange.com/users/46) Last Editor: Kate Gregory (http://travel.stackexchange.com/users/46)	StackExchange Network: http://workplace.stackexchange.com/questions/43112 Author: The Wandering Dev Manager (http://workplace.stackexchange.com/users/4937) Last Editor: Panzercrisis (http://workplace.stackexchange.com/users/12532)
No hay motivo para preocuparse.	There is no reason not to do them on the same day.	StackExchange Network: http://fitness.stackexchange.com/questions/2369 Author: Berin Loritsch (http://fitness.stackexchange.com/users/879)	StackExchange Network: http://cooking.stackexchange.com/questions/15342 Author: rumtscho (http://cooking.stackexchange.com/users/4638)
Hay varias cosas que puedes hacer:	There are a few things you can do to thicken your sauce:	StackExchange Network: http://fitness.stackexchange.com/questions/25423 Author: speedyGonzales (http://fitness.stackexchange.com/users/2646)	StackExchange Network: http://cooking.stackexchange.com/questions/14821 Author: Bruce Alderson (http://cooking.stackexchange.com/users/201) Last Editor: Bruce Alderson (http://cooking.stackexchange.com/users/201)
Compártelo si quieres, no lo compartas si no quieres.	If you are not sure how to do it, don't do it at all.	StackExchange Network: http://workplace.stackexchange.com/questions/107 Author: Adrian (http://workplace.stackexchange.com/users/25) Last Editor: Adrian (http://workplace.stackexchange.com/users/25)	StackExchange Network: http://academia.stackexchange.com/questions/37370 Author: CaptainCodeman (http://academia.stackexchange.com/users/15541)
Como puede ver en este sencillo ejemplo, hay mucha información.	This recipe just has a lot of liquid in you can see her dressing is very fluid.	StackExchange Network: http://music.stackexchange.com/questions/15948 Author: Dom (http://music.stackexchange.com/users/7222) Last Editor: Dom (http://music.stackexchange.com/users/7222)	StackExchange Network: http://cooking.stackexchange.com/questions/30128 Author: vwiggins (http://cooking.stackexchange.com/users/2391) Last Editor: vwiggins (http://cooking.stackexchange.com/users/2391)
Depende de cuál sea tu objetivo	It depends on what they are.	StackExchange Network: http://workplace.stackexchange.com/questions/15515 Author: Meredith Poor (http://workplace.stackexchange.com/users/9517)	StackExchange Network: http://fitness.stackexchange.com/questions/834 Author: Meade Rubenstein (http://fitness.stackexchange.com/users/295)
No hay ningún motivo de seguridad para hacerlo.	There is no reason to worry.	StackExchange Network: http://cooking.stackexchange.com/questions/15342 Author: rumtscho (http://cooking.stackexchange.com/users/4638)	StackExchange Network: http://diy.stackexchange.com/questions/66121 Author: Tyler Durden (http://diy.stackexchange.com/users/19543)
Tienes razón sobre la definición tipo.	You are on the right path.	StackExchange Network: http://money.stackexchange.com/questions/22386 Author: JoeTaxpayer (http://money.stackexchange.com/users/187)	StackExchange Network: http://music.stackexchange.com/questions/5834 Author: American Luke (http://music.stackexchange.com/users/1678) Last Editor: American Luke (http://music.stackexchange.com/users/1678)
Hay algunas cosas que creo que deberías saber.	I think there are two things you need to consider.	StackExchange Network: http://workplace.stackexchange.com/questions/35328 Author: Terence Eden (http://workplace.stackexchange.com/users/12224)	StackExchange Network: http://writers.stackexchange.com/questions/922 Author: sjohnston (http://writers.stackexchange.com/users/296)
No creo que haya ninguna otra solución aparte de la que estás adoptando.	I don't think there are any web based tools that would allow you to do this.	StackExchange Network: http://money.stackexchange.com/questions/27323 Author: Dheer (http://money.stackexchange.com/users/1113)	StackExchange Network: http://money.stackexchange.com/questions/3732 Author: Dheer (http://money.stackexchange.com/users/1113)
Creo que hay una buena solución para esto.	I think it's fine to ask this question.	StackExchange Network: http://academia.stackexchange.com/questions/37384 Author: Kakoli Majumder (http://academia.stackexchange.com/users/9920)	StackExchange Network: http://workplace.stackexchange.com/questions/7210 Author: rbwhitaker (http://workplace.stackexchange.com/users/5168)
Creo que lo que puedes hacer en primer lugar es planificar apropiadamente tus prácticas.	The best thing you can do is to know your stuff.	StackExchange Network: http://music.stackexchange.com/questions/106 Author: Tangurena (http://music.stackexchange.com/users/47)	StackExchange Network: http://academia.stackexchange.com/questions/2525 Author: Aaron (http://academia.stackexchange.com/users/1228)
No te preocupes, puedes hacerlo.	But don't worry, it can come back fast.	StackExchange Network: http://fitness.stackexchange.com/questions/25810 Author: Alexis Marchand (http://fitness.stackexchange.com/users/16264)	StackExchange Network: http://diy.stackexchange.com/questions/66522 Author: Tyler Durden (http://diy.stackexchange.com/users/19543)
Sí, hay una razón para ello.	Yes, that is exactly what it means.	StackExchange Network: http://movies.stackexchange.com/questions/9259 Author: Ankit Sharma (http://movies.stackexchange.com/users/1190)	StackExchange Network: http://money.stackexchange.com/questions/33298 Author: Benjamin Chambers (http://money.stackexchange.com/users/1739)
Tuve el mismo problema.	I had this problem before.	StackExchange Network: http://diy.stackexchange.com/questions/2138 Author: Joseph (http://diy.stackexchange.com/users/595)	StackExchange Network: http://diy.stackexchange.com/questions/24376 Author: Hinge (http://diy.stackexchange.com/users/27932)
Tuve el mismo problema que tú.	I had the same issue.	StackExchange Network: http://cooking.stackexchange.com/questions/12500 Author: Izzydorio (http://cooking.stackexchange.com/users/3721) Last Editor: Chris Cudmore (http://cooking.stackexchange.com/users/1148)	StackExchange Network: http://diy.stackexchange.com/questions/16740 Author: Will S (http://diy.stackexchange.com/users/24022)
Sí, hay una razón para ello.	Yes, there is a chemical difference.	StackExchange Network: http://cooking.stackexchange.com/questions/50493 Author: Stephie (http://cooking.stackexchange.com/users/28879)	StackExchange Network: http://movies.stackexchange.com/questions/9259 Author: Ankit Sharma (http://movies.stackexchange.com/users/1190)
Después decide si realmente quieres involucrate y cómo quieres hacerlo.	Sometime if you really want it you might need to pay an agency to get the place for you.	StackExchange Network: http://travel.stackexchange.com/questions/20554 Author: toy (http://travel.stackexchange.com/users/4022) Last Editor: toy (http://travel.stackexchange.com/users/4022)	StackExchange Network: http://workplace.stackexchange.com/questions/733 Author: Permas (http://workplace.stackexchange.com/users/183)
La primera cosa que te recomendaría es que esperases lo inesperado.	The last thing I would look closer is that the one you are asking actually.	StackExchange Network: http://music.stackexchange.com/questions/617 Author: Bugra Balci (http://music.stackexchange.com/users/9136)	StackExchange Network: http://academia.stackexchange.com/questions/45489 Author: jakebeal (http://academia.stackexchange.com/users/22733)
Podría probar con algo como una Philips SpotOn.	You could try something like chicken thighs.	StackExchange Network: http://diy.stackexchange.com/questions/15761 Author: pleinolijf (http://diy.stackexchange.com/users/6873)	StackExchange Network: http://cooking.stackexchange.com/questions/28938 Author: Brendan (http://cooking.stackexchange.com/users/14601)
Por desgracia la respuesta a tu pregunta es que, sencillamente, no lo sabemos.	The answer to your question is not really.	StackExchange Network: http://health.stackexchange.com/questions/718 Author: Ninja Doc (http://health.stackexchange.com/users/83)	StackExchange Network: http://academia.stackexchange.com/questions/12119 Author: Layla (http://academia.stackexchange.com/users/6144)
Interesante artículo, gracias por el enlace.	Thanks for the suggestions.	StackExchange Network: http://money.stackexchange.com/questions/11559 Author: Sean W. (http://money.stackexchange.com/users/1633)	StackExchange Network: http://diy.stackexchange.com/questions/11425 Author: mberube.Net (http://diy.stackexchange.com/users/4905)
Sí, puedes hacerlo, pero depende de cuáles sean tus objetivos.	What are your goals?	StackExchange Network: http://fitness.stackexchange.com/questions/19611 Author: sirdank (http://fitness.stackexchange.com/users/12200)	StackExchange Network: http://fitness.stackexchange.com/questions/24166 Author: Mike M (http://fitness.stackexchange.com/users/15340)
Siempre hay cosas que hacer, aunque pienses que no.	Yes, there is a reason to not do what you propose.	StackExchange Network: http://money.stackexchange.com/questions/43032 Author: dg99 (http://money.stackexchange.com/users/7926)	StackExchange Network: http://workplace.stackexchange.com/questions/31576 Author: Cardiner (http://workplace.stackexchange.com/users/25687)
Mi primera recomendación sería un "horno holandés" a baja temperatura.	I don't think twice about leaving a dutch oven in the stove overnight, at a low temperature.	StackExchange Network: http://cooking.stackexchange.com/questions/4137 Author: Satanicpuppy (http://cooking.stackexchange.com/users/218)	StackExchange Network: http://cooking.stackexchange.com/questions/15772 Author: Cos Callis (http://cooking.stackexchange.com/users/6279)
Está desgastado y es peligroso.	It's just practice and perseverance.	StackExchange Network: http://diy.stackexchange.com/questions/54121 Author: fred (http://diy.stackexchange.com/users/28280)	StackExchange Network: http://music.stackexchange.com/questions/25171 Author: Mr. Boy (http://music.stackexchange.com/users/15313)
Un par de cosas a tener en cuenta:	Vinegar does a couple of things.	StackExchange Network: http://cooking.stackexchange.com/questions/5663 Author: Tobias Op Den Brouw (http://cooking.stackexchange.com/users/8457)	StackExchange Network: http://academia.stackexchange.com/questions/51241 Author: Fomite (http://academia.stackexchange.com/users/118)
Pensaré la respuesta que desconocemos.	I think, the answer is yet: We don't know.	StackExchange Network: http://academia.stackexchange.com/questions/13185 Author: Ben Webster (http://academia.stackexchange.com/users/13)	StackExchange Network: http://linguistics.stackexchange.com/questions/13042 Author: jknappen (http://linguistics.stackexchange.com/users/9781)
Mi respuesta a tu pregunta es "probablemente no".	So my proposed answer is "yes".	StackExchange Network: http://academia.stackexchange.com/questions/19750 Author: user14470 (http://academia.stackexchange.com/users/14470)	StackExchange Network: http://diy.stackexchange.com/questions/26899 Author: Michael Karas (http://diy.stackexchange.com/users/7367)
No TIENES porqué cometer ese error, así que NO LO HAGAS.	You don't have to know.	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)	StackExchange Network: http://academia.stackexchange.com/questions/43402 Author: Huns (http://academia.stackexchange.com/users/32878) Last Editor: Huns (http://academia.stackexchange.com/users/32878)
Sólo tienes que basar tu respuesta en lo que sabes, que es lo que deseas.	I don't know what is better, but I think it depends on where you want to publish.	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://academia.stackexchange.com/questions/1285 Author: Anthony Labarre (http://academia.stackexchange.com/users/26)
Si no cuentas con una razón científica sólida para hacerlo, entonces no lo hagas.	If you are not sure how to do it, don't do it at all.	StackExchange Network: http://workplace.stackexchange.com/questions/107 Author: Adrian (http://workplace.stackexchange.com/users/25) Last Editor: Adrian (http://workplace.stackexchange.com/users/25)	StackExchange Network: http://academia.stackexchange.com/questions/8640 Author: Peter Jansson (http://academia.stackexchange.com/users/4394)
Estuve en una situación parecida.	I've done this in a similar situation.	StackExchange Network: http://academia.stackexchange.com/questions/11686 Author: Nitesh Goyal (http://academia.stackexchange.com/users/8115)	StackExchange Network: http://diy.stackexchange.com/questions/16535 Author: dbracey (http://diy.stackexchange.com/users/5350)
Depende de lo que sean.	It all depends on context.	StackExchange Network: http://workplace.stackexchange.com/questions/15515 Author: Meredith Poor (http://workplace.stackexchange.com/users/9517)	StackExchange Network: http://writers.stackexchange.com/questions/7578 Author: Lexi (http://writers.stackexchange.com/users/2410)
Y PUEDES seguir tu propio camino, y NO tienes que preocuparte por no tener éxito.	If not, don't do that and spend that time with something you like to do.	StackExchange Network: http://productivity.stackexchange.com/questions/2674 Author: srnka (http://productivity.stackexchange.com/users/1665)	StackExchange Network: http://productivity.stackexchange.com/questions/5646 Author: Vilx- (http://productivity.stackexchange.com/users/5056)
No sé si debería decir esto, pero si tu trabajo te está produciendo ansiedad.	I really don't know about will it help you, but here is what I do:	StackExchange Network: http://productivity.stackexchange.com/questions/4897 Author: coldholic (http://productivity.stackexchange.com/users/4437)	StackExchange Network: http://money.stackexchange.com/questions/14914 Author: JamesK (http://money.stackexchange.com/users/6319)
Debes averiguar qué es lo que te funciona a ti.	You have to decide what you want to get out of this.	StackExchange Network: http://workplace.stackexchange.com/questions/12250 Author: JeffO (http://workplace.stackexchange.com/users/8365)	StackExchange Network: http://workplace.stackexchange.com/questions/6906 Author: Neil T. (http://workplace.stackexchange.com/users/5016)
Sí, puedes hacer eso.	You can do it, too.	StackExchange Network: http://diy.stackexchange.com/questions/4321 Author: Jay Bazuzi (http://diy.stackexchange.com/users/80) [CommunityWiki]	StackExchange Network: http://cooking.stackexchange.com/questions/55823 Author: ElendilTheTall (http://cooking.stackexchange.com/users/4194)
Estás en el buen camino.	You're on the right path.	StackExchange Network: http://money.stackexchange.com/questions/22386 Author: JoeTaxpayer (http://money.stackexchange.com/users/187)	StackExchange Network: http://workplace.stackexchange.com/questions/34725 Author: Wesley Long (http://workplace.stackexchange.com/users/9264)
Cuando hables con ella, ten en cuenta que no va a estar directamente de acuerdo contigo.	In the end, there is nothing you can do if he's not willing to cooperate.	StackExchange Network: http://academia.stackexchange.com/questions/32380 Author: seteropere (http://academia.stackexchange.com/users/532) Last Editor: recursion.ninja (http://academia.stackexchange.com/users/17275)	StackExchange Network: http://workplace.stackexchange.com/questions/30539 Author: user987654 (http://workplace.stackexchange.com/users/15811) Last Editor: user987654 (http://workplace.stackexchange.com/users/15811)
Por lo que recuerdo, eso no pasaba en el libro.	Maybe everyone knew about this, and she was the only one who didn’t.	StackExchange Network: http://writers.stackexchange.com/questions/6642 Author: Dale Hartley Emery (http://writers.stackexchange.com/users/272)	StackExchange Network: http://movies.stackexchange.com/questions/17330 Author: unor (http://movies.stackexchange.com/users/1876) Last Editor: unor (http://movies.stackexchange.com/users/1876)
No sé si aún estás mirando esta pregunta, así que seré breve.	I don't know if I should say this, but if your job is making you anxious.	StackExchange Network: http://productivity.stackexchange.com/questions/4897 Author: coldholic (http://productivity.stackexchange.com/users/4437)	StackExchange Network: http://cooking.stackexchange.com/questions/29656 Author: Lexa (http://cooking.stackexchange.com/users/32681)
Depende completamente del tipo de trabajo que pretendas hacer.	It depends on what you want to do next, and where you want to do it.	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://money.stackexchange.com/questions/898 Author: James (http://money.stackexchange.com/users/86)
