0.0 1:0.9127759994866527 2:1.0 3:0.6672994941504056 4:0.8275861740112305 5:0.9131886306563642 6:1.0 7:0.7057346664691053 8:0.9245227429106335 9:1.0 10:0.4245456106780774 11:0.8304226201673003 12:0.9779232238237027 13:0.9166666666666666 14:0.6666666269302368 15:0.897435897436 16:9.0
0.0 1:0.9711035943253734 2:1.0 3:0.9988993210015066 4:0.8135592937469482 5:0.9495261816181079 6:0.8435105393204738 7:0.6188788583343782 8:0.9942543948479308 9:0.0 10:0.7351210721185505 11:0.44602961783502304 12:0.9938935163696354 13:1.0 14:0.6666666269302368 15:1.09090909091 16:11.0
0.0 1:0.7357080042847487 2:1.0 3:0.46640065510352396 4:0.5 5:0.9341069070616933 6:0.766140927836868 7:0.5899719506515673 8:0.8321501667929433 9:0.0 10:0.13571512320019033 11:0.22921889577372975 12:0.8862456931666115 13:0.6428571428571429 14:0.0 15:1.17647058824 16:15.0
0.0 1:0.11557612471789543 2:1.0 3:0.9997872561590073 4:0.8958333134651184 5:0.09314658834274162 6:1.0 7:0.9737861273114328 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:0.047619047619047616 14:1.0 15:1.0 16:0.0
0.0 1:0.9936112145150121 2:1.0 3:0.9978969656518766 4:0.8108108043670654 5:0.9473699274084945 6:1.0 7:0.45846291258134364 8:1.0 9:1.0 10:0.1821702165413302 11:0.2438198361647285 12:0.9741645430624304 13:1.0 14:0.800000011920929 15:1.09090909091 16:7.0
0.0 1:0.8029491098106681 2:1.0 3:0.854847028201308 4:0.8695652484893799 5:0.8952455949951589 6:1.0 7:0.3493570292588021 8:0.9930190939402251 9:1.0 10:0.9712579969521424 11:0.9095334910534291 12:0.9729786494776377 13:0.6545454545454545 14:0.8181818127632141 15:0.888888888889 16:4.0
0.0 1:1.0 2:1.0 3:0.8866307810255314 4:0.8095238208770752 5:0.9641971172170302 6:1.0 7:0.42138221743338944 8:0.8358363380318685 9:1.0 10:0.42000688561563193 11:0.6588620664257003 12:0.7615604863836413 13:1.0 14:0.800000011920929 15:1.11111111111 16:8.0
0.0 1:0.8223326894807977 2:0.9214285612106323 3:0.9244769015635509 4:0.875 5:0.9156815863831138 6:1.0 7:0.8389263581224056 8:0.9656020497451896 9:1.0 10:0.8385307105666003 11:0.7745329798025314 12:0.9695322721956521 13:0.7777777777777778 14:0.8888888955116272 15:0.833333333333 16:2.0
0.0 1:1.0 2:1.0 3:0.9995727852888886 4:0.8055555820465088 5:0.9253856201744501 6:0.845369802524654 7:0.6039882636788163 8:1.0 9:1.0 10:0.8460326508500713 11:0.23403160544324267 12:0.9986276650927074 13:1.0 14:0.75 15:1.38888888889 16:7.0
0.0 1:0.13941042002575557 2:1.0 3:0.5915051097429395 4:0.8799999952316284 5:0.094855581504849 6:0.22066595784083903 7:0.7471550907980784 8:0.9927954514405614 9:1.0 10:0.25582604701349443 11:0.1917942666228009 12:1.0 13:0.08333333333333333 14:0.8888888955116272 15:0.875 16:0.0
0.0 1:0.6329530322219753 2:0.8714285492897034 3:0.8508827441317192 4:0.8199999928474426 5:0.6637131893192963 6:0.0 7:0.7442206958682757 8:0.9326695430113576 9:0.0 10:0.5555026785047326 11:0.1460436830367954 12:0.9308348235076879 13:0.35714285714285715 14:0.75 15:0.833333333333 16:1.0
0.0 1:0.6319116008006976 2:1.0 3:0.9662212141708872 4:0.8421052694320679 5:0.4106451197261779 6:0.7595909041302582 7:0.44464334811360795 8:0.764605548090112 9:0.0 10:0.6613660320281377 11:0.63812687525834 12:0.8412261563920825 13:0.7777777777777778 14:0.6666666269302368 15:0.964285714286 16:6.0
0.0 1:0.7575093188124395 2:0.966666579246521 3:0.9266038310542614 4:0.8222222328186035 5:0.9081225218196856 6:1.0 7:0.3894570519904582 8:0.9560765661616546 9:1.0 10:0.18670168754027167 11:0.5784981740731021 12:0.9409197452289587 13:0.7142857142857143 14:0.5714285373687744 15:1.14285714286 16:0.0
0.0 1:0.8145436305133814 2:0.9125000238418579 3:0.840556785440382 4:0.8600000143051147 5:0.8163994550932651 6:1.0 7:0.53361424836966 8:0.9184940138165096 9:1.0 10:0.5002199269465345 11:1.0000000000000002 12:0.9268006506524642 13:0.75 14:0.875 15:0.857142857143 16:0.0
0.0 1:0.9218657950947692 2:1.0 3:0.47018514284947494 4:0.8103448152542114 5:0.9159449439444908 6:0.8229628194931053 7:0.7299358703749659 8:0.9203421839681233 9:1.0 10:0.47516682552303724 11:0.5989588753203097 12:0.8468423157229695 13:0.75 14:0.75 15:0.857142857143 16:10.0
0.0 1:0.7722566046707212 2:0.9292928576469421 3:0.659434560477887 4:0.7799999713897705 5:0.9314306857066483 6:0.8251246890544359 7:0.47709681081546956 8:0.8604237489675581 9:1.0 10:0.8780480738115524 11:0.2904768315556769 12:0.9221359608530092 13:0.47619047619047616 14:0.7142857313156128 15:0.757575757576 16:3.0
0.0 1:0.5284922143267146 2:0.9566115736961365 3:0.9243900929771156 4:0.8571428656578064 5:0.6597791124829047 6:1.0 7:0.5375139227749071 8:0.985054414435551 9:1.0 10:0.5048479350777427 11:0.5916259573387052 12:0.9683604872885544 13:0.4 14:0.8333333134651184 15:1.0 16:0.0
0.0 1:1.0 2:1.0 3:0.9314425814194953 4:0.7931034564971924 5:0.8889835522972783 6:1.0 7:0.7663862411297013 8:0.9979107213782284 9:1.0 10:0.989397111497302 11:0.22442515488652248 12:0.9980249665931454 13:1.0 14:0.7142857313156128 15:1.06666666667 16:12.0
0.0 1:0.8187848297408609 2:0.9166666865348816 3:0.8392953535508387 4:0.7761194109916687 5:0.8003197295336963 6:1.0000000000000002 7:0.602615748846127 8:0.9686771281163322 9:1.0 10:0.2894210304444273 11:0.5155117295475097 12:0.9763642766288952 13:0.82 14:0.8181818127632141 15:0.857142857143 16:5.0
0.0 1:0.35270554503117973 2:1.0 3:0.9997551767176048 4:0.8837209343910217 5:0.39088032339474027 6:1.0 7:0.5761188303665306 8:1.0 9:1.0 10:0.9999631024565799 11:1.0000000000000002 12:1.0 13:0.10714285714285714 14:1.0 15:1.0 16:0.0
0.0 1:0.6956007512338915 2:0.8666666746139526 3:0.9992033824855393 4:0.7906976938247681 5:0.8730916358791152 6:1.0 7:0.8904397467905466 8:0.8525117371459613 9:1.0 10:0.44214533979010434 11:0.0 12:0.9546595404824518 13:0.6 14:0.800000011920929 15:0.711111111111 16:9.0
0.0 1:1.0 2:1.0 3:0.7855692053727398 4:0.7906976938247681 5:0.9562466068789416 6:1.0 7:0.40857204492168797 8:0.9965072091453773 9:0.0 10:0.7653773644406398 11:0.4271679160976291 12:0.9803241788427768 13:1.0 14:0.7142857313156128 15:1.07692307692 16:9.0
0.0 1:0.8246367523966383 2:1.0 3:0.8744898346266968 4:0.8285714387893677 5:0.8454629843087738 6:1.0 7:0.5712804990011919 8:0.9885953260678916 9:1.0 10:0.725579366743705 11:0.7930573195342657 12:0.9504671273317562 13:0.6666666666666666 14:0.8333333134651184 15:0.833333333333 16:2.0
0.0 1:0.8375557905762674 2:0.8839285969734192 3:0.7848506558655719 4:0.9038461446762085 5:0.9316120160742726 6:1.0 7:0.7242488298062568 8:0.9590214464842074 9:1.0 10:0.788089781215359 11:0.9999999999999999 12:0.9428705770358256 13:0.7777777777777778 14:0.8888888955116272 15:0.875 16:4.0
0.0 1:0.4316194176563213 2:0.9225000143051147 3:0.6051315362423749 4:0.8723404407501221 5:0.7042239715219771 6:0.9382996506559887 7:0.5633047953292941 8:0.9779240276525695 9:1.0 10:0.8834232800219746 11:0.395495362782464 12:0.9576495605482495 13:0.35714285714285715 14:0.875 15:0.685714285714 16:1.0
0.0 1:0.727355676907911 2:0.801136314868927 3:0.6387686500223627 4:0.8148148059844971 5:0.8263584751134264 6:1.0 7:0.5790525966872719 8:0.9218488448628416 9:1.0 10:0.3626353339365655 11:0.5590985783331749 12:0.9223249575475926 13:0.4166666666666667 14:0.6666666269302368 15:0.659340659341 16:8.0
0.0 1:0.5168990561007 2:0.7909722328186035 3:0.7886235084552526 4:0.7906976938247681 5:0.37994231233973097 6:0.5099525955195502 7:0.47703690775164376 8:0.9557078636971421 9:1.0 10:0.7325005419372895 11:0.0 12:0.9798882418496758 13:0.2857142857142857 14:0.5714285373687744 15:0.909090909091 16:2.0
0.0 1:0.28099690604321326 2:0.67166668176651 3:0.7211214812366261 4:0.7368420958518982 5:0.43544873026201275 6:0.7927392120538389 7:0.3848925880127978 8:0.7307760541744808 9:1.0 10:0.37900902411699294 11:0.6519329104428825 12:0.7413632070240461 13:0.13636363636363635 14:0.75 15:0.923076923077 16:9.0
0.0 1:0.26985147353311084 2:1.0 3:0.8138972594291081 4:0.8695652484893799 5:0.3067725551787955 6:0.480809697380543 7:0.7437213797344989 8:0.9231467343684364 9:1.0 10:0.5793534278965358 11:0.6940716562191817 12:0.9739046822816483 13:0.10714285714285714 14:0.875 15:0.875 16:1.0
0.0 1:0.6443133971310945 2:0.8492063283920288 3:0.8768729914914171 4:0.800000011920929 5:0.703754659786288 6:0.5534099672360873 7:0.6371336511958433 8:0.8294290141774329 9:0.9999982821847377 10:0.44636857628581733 11:0.5121891357884469 12:0.8223756943570952 13:0.2 14:0.5 15:0.606060606061 16:4.0
0.0 1:0.8190809718159332 2:0.921875 3:0.9412234247533169 4:0.8139535188674927 5:0.8173204201700405 6:0.8409876263553008 7:0.4346299165771722 8:0.9577115710566816 9:1.0 10:0.547861456184866 11:0.5107081164379627 12:0.9255045242561666 13:0.6 14:0.800000011920929 15:0.75 16:4.0
0.0 1:0.6298585830998344 2:0.889285683631897 3:0.4096331010031882 4:0.7777777910232544 5:0.715608860650633 6:1.0 7:0.6146470750626987 8:0.9850142487426838 9:1.0 10:0.3618614706240557 11:0.17125620342282993 12:0.9744583860651664 13:0.35714285714285715 14:0.625 15:0.606060606061 16:8.0
0.0 1:0.132208119754703 2:1.0 3:0.48697669793194603 4:0.8600000143051147 5:0.08219289075725583 6:0.27573562919880273 7:0.578445716977164 8:0.9897130244962561 9:1.0 10:0.1287432968343337 11:0.2398282545476188 12:0.9724181366554 13:0.03571428571428571 14:0.75 15:0.857142857143 16:2.0
0.0 1:0.7311640812578968 2:0.8874859809875488 3:0.9160186565102686 4:0.781818151473999 5:0.9010402431877386 6:0.0 7:0.718641257502368 8:0.9056955896012212 9:1.0 10:0.42333614059326674 11:0.8045458273227126 12:0.830887561561403 13:0.6818181818181818 14:0.8333333134651184 15:0.736363636364 16:12.0
0.0 1:0.28474078661475805 2:1.0 3:0.7252894286691746 4:0.8775510191917419 5:0.4414353446283632 6:0.5803682217636608 7:0.39654997377993945 8:1.0 9:1.0 10:0.9999631024565799 11:0.7590846954939443 12:1.0 13:0.22727272727272727 14:1.0 15:1.0 16:0.0
0.0 1:0.6370582729289712 2:0.9714285731315613 3:0.9973606299559398 4:0.800000011920929 5:0.6372630615946008 6:1.0 7:0.793524639796088 8:0.9535756663319824 9:1.0 10:0.5969612468884382 11:0.14856499828264128 12:0.8482754329627777 13:0.47619047619047616 14:0.8571428656578064 15:0.757575757576 16:7.0
0.0 1:0.9783572490716831 2:1.0 3:0.9997071328599041 4:0.7777777910232544 5:0.9197828626887712 6:1.0 7:0.6122187010640519 8:0.8710189525161851 9:1.0 10:0.32548176711184423 11:0.20948799536134513 12:0.9871976359847819 13:1.0 14:0.800000011920929 15:1.09090909091 16:10.0
0.0 1:0.8394464862735437 2:0.9077380299568176 3:0.7869375328781825 4:0.800000011920929 5:0.853611550436727 6:0.8228332841864736 7:0.8082669169629129 8:0.9605075551740865 9:1.0 10:0.31929374787338505 11:0.5557395984629347 12:0.9676340309499286 13:0.7142857142857143 14:0.7142857313156128 15:0.833333333333 16:4.0
0.0 1:0.7556144801078302 2:0.7989417910575867 3:0.7991403409412947 4:0.875 5:0.7279239699664236 6:1.0 7:0.30976188811933814 8:0.9698078966055415 9:1.0 10:0.658402605371903 11:1.0 12:0.9745686339479893 13:0.7222222222222222 14:0.8571428656578064 15:0.8 16:0.0
0.0 1:0.6341798876924712 2:1.0 3:0.9994405153890452 4:0.804347813129425 5:0.5340167782130525 6:1.0 7:0.819046672008236 8:0.9254218040363005 9:1.0 10:0.44817206904666507 11:0.4597708229496444 12:0.938231945052884 13:0.5357142857142857 14:0.75 15:1.0 16:5.0
0.0 1:0.7394784057291082 2:0.8872685432434082 3:0.8399239995145825 4:0.8135592937469482 5:0.8285176216431247 6:0.8449046613015456 7:0.4508637994288551 8:0.9299853795267803 9:0.0 10:0.8542208385186619 11:0.4699339226330344 12:0.9431087896290519 13:0.5 14:0.699999988079071 15:0.583333333333 16:1.0
0.0 1:0.16725986621498282 2:1.0 3:0.7162909000337447 4:0.8627451062202454 5:0.18754505918475872 6:0.7015600218255815 7:0.8998242343080709 8:1.0 9:1.0 10:0.9999631024565799 11:0.5665819675227692 12:1.0 13:0.08333333333333333 14:0.8888888955116272 15:1.0 16:1.0
0.0 1:0.20362401123418625 2:0.7178854942321777 3:0.4512113555900759 4:0.8545454740524292 5:0.39153497009123334 6:0.0 7:0.531662653959192 8:0.947310525491289 9:1.0 10:0.0981727240313862 11:0.0 12:0.8181425854062035 13:0.18181818181818182 14:0.7272727489471436 15:0.604838709677 16:2.0
0.0 1:0.2331568823440509 2:0.9129464030265808 3:0.5442073207270403 4:0.8545454740524292 5:0.19477247417391283 6:0.0 7:0.61772093161879 8:0.9708481440880001 9:1.0 10:0.29296454037109365 11:0.11612901009255062 12:0.9435783881142492 13:0.027777777777777776 14:0.8888888955116272 15:1.0 16:2.0
0.0 1:0.7409404219589635 2:0.84375 3:0.5212981636154815 4:0.7678571343421936 5:0.8870482073231579 6:1.0 7:0.8750100068772504 8:0.9351076085188677 9:1.0 10:0.6497129957145775 11:0.43823119929728827 12:0.9596414193933704 13:0.4166666666666667 14:0.6666666269302368 15:0.7 16:12.0
0.0 1:0.20461714470748635 2:1.0 3:0.5835852460691334 4:0.8695652484893799 5:0.2439249573688827 6:0.0 7:0.8605210559027554 8:1.0 9:1.0 10:0.9999631024565799 11:0.5594269332260547 12:1.0 13:0.03571428571428571 14:1.0 15:1.0 16:0.0
0.0 1:0.808206349552098 2:0.9422222375869751 3:0.8853960533238842 4:0.8297872543334961 5:0.8542503658206576 6:1.0 7:0.5900827133231953 8:0.9764285115796545 9:1.0 10:0.7552012657071419 11:0.6870689226940486 12:0.9792906921922168 13:0.65625 14:0.7777777910232544 15:0.833333333333 16:2.0
0.0 1:0.5734187928227011 2:0.9184027910232544 3:0.7285908335992809 4:0.7962962985038757 5:0.6622130751055657 6:0.7994871024939169 7:0.9131515927760157 8:0.901478398626213 9:1.0 10:0.3643222483582654 11:0.6212163410670709 12:0.8527946129151514 13:0.35714285714285715 14:0.625 15:0.816666666667 16:9.0
0.0 1:0.6605815902973422 2:0.904166579246521 3:0.8493696766550762 4:0.7659574747085571 5:0.8132179334258688 6:1.0 7:0.5693374838774855 8:0.9168490102571587 9:1.0 10:0.5555816087567813 11:0.0 12:0.8968272659106894 13:0.5357142857142857 14:0.75 15:0.595238095238 16:11.0
0.0 1:0.7717430543592592 2:1.0 3:0.6834921834598665 4:0.7419354915618896 5:0.9059875140306515 6:1.0 7:0.4538808779462128 8:1.0 9:1.0 10:0.7700233555304036 11:0.2964709655440486 12:1.0 13:0.6666666666666666 14:0.6666666269302368 15:1.11111111111 16:2.0
0.0 1:0.7126641991592 2:0.9095237851142883 3:0.5999092291392818 4:0.7419354915618896 5:0.8284927216152673 6:1.0 7:0.6160215527039458 8:0.9851706262285834 9:1.0 10:0.9400662867813787 11:0.7976949168519122 12:0.9762103610346752 13:0.4 14:0.5 15:1.0 16:2.0
0.0 1:0.5598803849934348 2:1.0 3:0.44331720532097585 4:0.7735849022865295 5:0.7669033761495023 6:0.8163327079716567 7:0.593052131865359 8:0.7055153663617171 9:1.0 10:0.057765220354929966 11:0.13439406425914377 12:0.6914317572091161 13:0.47619047619047616 14:0.4285714030265808 15:0.833333333333 16:9.0
0.0 1:0.5156806773744186 2:0.6875 3:0.6005925949535859 4:0.8285714387893677 5:0.698192244641417 6:1.0 7:0.26662455491364917 8:0.9737489615237747 9:1.0 10:0.5916246831955844 11:0.4247548435190352 12:0.8216929668489893 13:0.6666666666666666 14:0.8333333134651184 15:0.833333333333 16:3.0
0.0 1:0.7929548949982924 2:1.0 3:0.9183046624283391 4:0.7631579041481018 5:0.7678373396201288 6:0.6943190119638106 7:0.9271781197558795 8:0.9619495899120842 9:0.0 10:0.29742801066716246 11:0.6711018244888121 12:0.9097379297817647 13:0.5 14:0.5 15:1.11111111111 16:9.0
0.0 1:0.6818401605604683 2:0.8830499649047852 3:0.7305090799116282 4:0.761904776096344 5:0.8442083506640258 6:1.0 7:0.44683480461335356 8:0.9416146268271346 9:1.0 10:0.8208338541947525 11:0.5760686797464543 12:0.8498575535910017 13:0.5357142857142857 14:0.75 15:0.595238095238 16:10.0
0.0 1:0.8475663029077906 2:0.949999988079071 3:0.9559311059361979 4:0.7674418687820435 5:0.9047053224156081 6:1.0 7:0.37811958588007566 8:0.9596624130254932 9:1.0 10:0.2453372983311143 11:0.9179169487538896 12:0.9274935674739438 13:0.6666666666666666 14:0.6666666269302368 15:1.07692307692 16:5.0
0.0 1:0.6166571537380486 2:1.0 3:0.7346656458955753 4:0.7916666865348816 5:0.6570810129519752 6:0.0 7:0.9410739787770513 8:0.8785838629745173 9:1.0 10:0.3119180882126602 11:0.0 12:0.9790522430176173 13:0.4 14:0.8333333134651184 15:1.07692307692 16:8.0
0.0 1:0.35270554503117973 2:1.0 3:0.9997551767176048 4:0.8222222328186035 5:0.38796600820702576 6:1.0 7:0.5662927712611294 8:0.9858463665620816 9:1.0 10:0.9008865551599249 11:1.0000000000000002 12:0.9919810775653021 13:0.10714285714285714 14:0.875 15:0.816666666667 16:2.0
0.0 1:0.25176202190731795 2:1.0 3:0.6039612248355952 4:0.8636363744735718 5:0.28319931362721146 6:1.0 7:0.8876649717570222 8:1.0 9:1.0 10:0.9999631024565799 11:0.6304967727800962 12:1.0 13:0.13333333333333333 14:1.0 15:1.0 16:0.0
0.0 1:0.7376699341977588 2:0.8999999761581421 3:0.7941510148887495 4:0.7446808815002441 5:0.6507016049004983 6:1.0 7:0.6702147195602111 8:0.7241456072305413 9:1.0 10:0.024062658385730185 11:0.549809916224536 12:0.865822900887649 13:0.6666666666666666 14:0.6666666269302368 15:1.09090909091 16:6.0
0.0 1:0.7376699341977588 2:0.8999999761581421 3:0.8439517431372563 4:0.7659574747085571 5:0.6577222458485609 6:0.3619794522528137 7:0.6730000656137993 8:1.0 9:1.0 10:0.1787326088991873 11:0.0 12:1.0 13:0.6666666666666666 14:0.6666666269302368 15:1.09090909091 16:6.0
0.0 1:0.5175352598456974 2:0.899470865726471 3:0.9490014447518051 4:0.8367347121238708 5:0.5616045405616703 6:1.0 7:0.7839862980785799 8:0.9575509915967517 9:1.0 10:0.5254612865758277 11:0.7465481224915528 12:0.9756608664275493 13:0.35714285714285715 14:0.875 15:0.833333333333 16:3.0
0.0 1:0.5323428882138446 2:0.9040403962135315 3:0.9210833149115852 4:0.7796609997749329 5:0.5461295189562073 6:0.4489388906757475 7:0.5621714416246502 8:0.9259763972629891 9:1.0 10:0.008557852395928243 11:0.33222136103401034 12:0.9002174591501994 13:0.4166666666666667 14:0.6666666269302368 15:0.659340659341 16:9.0
0.0 1:0.5496430275949374 2:0.801948070526123 3:0.9996606211255747 4:0.7948718070983887 5:0.6517333830096537 6:0.8364851056184887 7:0.6049198597596193 8:0.7272239485667278 9:0.10202959958881763 10:0.2201834678240628 11:0.692868030024772 12:0.6765677224579681 13:0.4 14:0.6666666269302368 15:0.711111111111 16:6.0
0.0 1:0.4183095684072322 2:0.7785714268684387 3:0.5414709039309062 4:0.800000011920929 5:0.461652091081111 6:0.0 7:0.6358038484530819 8:0.9676367386856086 9:1.0 10:0.4119743827724864 11:0.687000568991038 12:0.9145276653999747 13:0.2 14:0.5 15:1.0 16:1.0
0.0 1:0.6783611011979168 2:0.966666579246521 3:0.7157978698199998 4:0.8292682766914368 5:0.836493204157284 6:1.0 7:0.7730604893529343 8:0.9955485369827357 9:1.0 10:0.8493509748313217 11:0.3206241392123313 12:0.9843594169795743 13:0.2857142857142857 14:0.5714285373687744 15:0.47619047619 16:3.0
0.0 1:0.44276816786466244 2:0.8533332943916321 3:0.7955734911106503 4:0.8333333134651184 5:0.3830983282884089 6:0.5785063261168374 7:0.5103141733215992 8:0.9571695421331415 9:0.16056196273734635 10:0.3500442776215566 11:0.7777181185922941 12:0.975565313391395 13:0.2777777777777778 14:0.7777777910232544 15:0.898751733703 16:3.0
0.0 1:0.6854749408775985 2:0.8836805820465088 3:0.8291866275521735 4:0.7710843086242676 5:0.8900812409103032 6:1.0 7:0.6315849541617771 8:0.9583242972586897 9:1.0 10:0.7373429283281876 11:0.8809951594772855 12:0.9598879500180507 13:0.5238095238095238 14:0.7333333492279053 15:0.533333333333 16:17.0
0.0 1:0.7006933733985116 2:0.9002645611763 3:0.847870251790528 4:0.828125 5:0.8585908816047778 6:1.0 7:0.6519498077269557 8:0.8554068618338113 9:1.0 10:0.43035718609274776 11:0.5968775975613861 12:0.8876626151231501 13:0.5357142857142857 14:0.75 15:0.659340659341 16:2.0
0.0 1:0.5641605003782512 2:0.9489795565605164 3:0.8248264744110776 4:0.7735849022865295 5:0.6902177287668787 6:1.0 7:0.7449347777467954 8:0.9771607917842593 9:1.0 10:0.2868598727852749 11:0.5953066847048385 12:0.9402005817945636 13:0.3333333333333333 14:0.6000000238418579 15:1.0 16:8.0
0.0 1:0.7996864484087373 2:0.6888888478279114 3:0.9999631758811185 4:0.8400000333786011 5:0.9535396810507587 6:0.8781308101628047 7:0.3963198182091613 8:0.8099562231648225 9:0.0 10:0.35827301079773644 11:0.7608647319449547 12:0.8208921993729725 13:0.47619047619047616 14:0.7142857313156128 15:0.533333333333 16:8.0
0.0 1:0.7597865278238857 2:1.0 3:0.9541073060592542 4:0.75 5:0.8780855900803973 6:0.7217111113009577 7:0.5911473345734992 8:0.7170941052738113 9:1.0 10:0.8654925677192618 11:0.4942798444324892 12:0.685871205163181 13:0.6666666666666666 14:0.8333333134651184 15:0.711111111111 16:8.0
0.0 1:0.11788049992257837 2:0.9151785969734192 3:0.7063085759979816 4:0.8571428656578064 5:0.09789677397971239 6:1.0 7:0.8207555908159694 8:1.0 9:1.0 10:0.9999631024565799 11:0.4093079485318117 12:1.0 13:0.06666666666666667 14:1.0 15:1.0 16:0.0
0.0 1:0.6880679153301574 2:0.8606060147285461 3:0.9578989680027729 4:0.800000011920929 5:0.8623333871101334 6:0.5135633777698614 7:0.30794925148889873 8:0.9308487205565534 9:1.0 10:0.4991291297868871 11:0.763544312711059 12:0.9258127295225562 13:0.47619047619047616 14:0.7142857313156128 15:0.711111111111 16:6.0
0.0 1:0.5014204963379771 2:0.7738094925880432 3:0.7147658095362976 4:0.7878787517547607 5:0.7970547228377544 6:1.0 7:0.3056784797915294 8:0.8055711303369839 9:1.0 10:0.11044963137157077 11:0.7739380471873396 12:0.9252343249723737 13:0.6 14:0.6000000238418579 15:1.11111111111 16:3.0
0.0 1:0.9764344233779885 2:1.0 3:0.9997132701808935 4:0.719298243522644 5:0.8324686223909706 6:0.7442262753603481 7:0.5902030124425749 8:1.0 9:0.0 10:0.5233832117161378 11:0.0 12:1.0 13:1.0 14:0.7142857313156128 15:1.14285714286 16:16.0
0.0 1:0.5134084125571516 2:0.7708333134651184 3:0.55905132403286 4:0.7692307829856873 5:0.7195183834599775 6:0.6016906854770734 7:0.3562133511095745 8:0.9433507557866126 9:0.0 10:0.7986966743686947 11:0.5827478603425102 12:0.9316075835418834 13:0.5344827586206896 14:0.75 15:0.625 16:1.0
