0.0 1:0.32709565669789037 2:0.6145125031471252 3:0.6255744613086385 4:0.3199999928474426 5:0.4112503703340164 6:1.0 7:0.17521332314857357 8:0.4784365214324927 9:1.0 10:0.0030828736161519726 11:0.0 12:0.4817595406291646 13:0.10606060606060606 14:0.25 15:0.533333333333 16:17.0
0.0 1:0.5394082889307618 2:1.0 3:0.9188556306419219 4:0.7692307829856873 5:0.8298292624620944 6:1.0 7:0.4774273874661987 8:0.8155875321402426 9:1.0 10:0.46973824022612076 11:0.2147567542636258 12:0.7796217877792213 13:0.6666666666666666 14:0.6666666269302368 15:1.14285714286 16:8.0
0.0 1:0.35772144969240016 2:0.8365088701248169 3:0.4847033879384047 4:0.4057971239089966 5:0.6110472687201955 6:1.0 7:0.13837002328901057 8:0.8859460152711337 9:1.0 10:0.2983470090345731 11:0.5514165734160476 12:0.9396654353259397 13:0.21568627450980393 14:0.23529410362243652 15:0.412903225806 16:5.0
0.0 1:0.22379028030692144 2:0.455873042345047 3:0.3906873704633975 4:0.32692307233810425 5:0.20980123125350383 6:1.0 7:0.1276893266003452 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.12727272727272726 14:0.27272725105285645 15:0.335403726708 16:14.0
0.0 1:0.9899533792134916 2:1.0 3:0.9910745989957931 4:0.7209302186965942 5:0.8019108028462664 6:1.0 7:0.4589745101181933 8:0.9746546076046544 9:1.0 10:0.43436007968574236 11:0.2586388247000381 12:0.849785889607801 13:1.0 14:0.8333333134651184 15:1.11111111111 16:12.0
0.0 1:0.49962235310871556 2:0.01785714365541935 3:0.4827779152096678 4:0.65625 5:0.4744446905766451 6:1.0 7:5.745019064947766E-10 8:0.0 9:1.0 10:0.0 11:1.0 12:0.0 13:0.47619047619047616 14:0.7142857313156128 15:0.428571428571 16:3.0
0.0 1:0.3509313748432874 2:0.4124999940395355 3:0.3673968532907575 4:0.45454543828964233 5:0.14957024917844738 6:1.0 7:1.428698092031867E-8 8:0.0 9:1.0 10:0.0 11:0.22355855688708454 12:0.0 13:0.26666666666666666 14:0.30000001192092896 15:0.654545454545 16:4.0
0.0 1:0.3506896164345879 2:0.0 3:0.44445002975016124 4:0.47826087474823 5:0.04876239020917357 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.6 14:0.3999999761581421 15:0.6 16:6.0
0.0 1:0.19451467349755572 2:0.7328042387962341 3:0.3619148298495443 4:0.30232560634613037 5:0.1420343662578868 6:1.0 7:0.16020042998899947 8:0.9277883335012899 9:1.0 10:0.002053271060957122 11:0.20664980335039274 12:0.0 13:0.1286549707602339 14:0.0 15:0.321428571429 16:13.0
0.0 1:0.19923500182004605 2:0.7409226298332214 3:0.49721077027833066 4:0.3529411554336548 5:0.2974318292584631 6:1.0 7:0.1123413729197878 8:0.0 9:1.0 10:1.6897574338289097E-4 11:0.0 12:0.0 13:0.17094017094017094 14:0.2222222089767456 15:0.3 16:9.0
0.0 1:0.49603181668893415 2:0.5195472836494446 3:0.7656318241416232 4:0.6136363744735718 5:0.27523661199523675 6:1.0 7:0.11936942183843696 8:0.0 9:1.0 10:1.7000804130931039E-4 11:0.0 12:0.0 13:0.5833333333333334 14:0.5555555820465088 15:0.761904761905 16:8.0
0.0 1:0.34152120656291135 2:0.6577381491661072 3:0.4368238400001225 4:0.22448980808258057 5:0.2933398100263934 6:1.0 7:0.302086336323474 8:0.91518292608433 9:1.0 10:0.005548107542040051 11:0.0 12:0.0 13:0.15151515151515152 14:0.1666666865348816 15:0.395604395604 16:4.0
0.0 1:0.20731554711289543 2:0.3934027850627899 3:0.36941530591781857 4:0.29729729890823364 5:0.249244726348833 6:1.0 7:8.401938213387552E-9 8:0.0 9:1.0 10:1.0596656195086447E-4 11:0.32051692931498293 12:0.0 13:0.14814814814814814 14:0.1666666865348816 15:0.133333333333 16:26.0
0.0 1:0.5449532513767875 2:0.715624988079071 3:0.523497404443373 4:0.4375 5:0.7003566514069924 6:1.0 7:0.1967728774759358 8:0.8759275932786819 9:1.0 10:0.1184993968583975 11:0.0 12:0.8100561451562149 13:0.22727272727272727 14:0.3333333134651184 15:0.311688311688 16:10.0
0.0 1:0.37533879871486614 2:0.9523809552192688 3:0.6470459194323815 4:0.6486486196517944 5:0.41914043308013643 6:1.0 7:0.3623901139691238 8:0.8712550632826552 9:1.0 10:8.358015384048973E-4 11:0.532290592428198 12:0.0 13:0.4166666666666667 14:0.6666666269302368 15:0.533333333333 16:5.0
0.0 1:0.7108166612120415 2:0.8214285373687744 3:0.7998576014178767 4:0.48275864124298096 5:0.49953944619745283 6:1.0 7:0.16415583119083654 8:0.0 9:1.0 10:0.0 11:0.6959953138390074 12:0.0 13:0.47619047619047616 14:-0.2857142686843872 15:0.761904761905 16:25.0
0.0 1:0.5144794546455952 2:1.0 3:0.912014588590043 4:0.6285713911056519 5:0.41727440208097616 6:1.0 7:0.5162587972872439 8:0.9937188116757201 9:1.0 10:0.010217662024570189 11:0.6002496413978753 12:0.9467109071373743 13:0.5357142857142857 14:0.75 15:1.0 16:7.0
0.0 1:0.5462448216534449 2:0.647089958190918 3:0.6759963231512561 4:0.5 5:0.36494202126662667 6:1.0 7:0.16600491638943904 8:0.9081737529797618 9:1.0 10:0.013925171950542171 11:0.0 12:0.0 13:0.5769230769230769 14:0.4615384340286255 15:0.761904761905 16:32.0
0.0 1:0.45942239996286294 2:0.2539682686328888 3:0.5452487207865134 4:0.6071428656578064 5:0.3764377345732612 6:0.0 7:1.1111027915446638E-8 8:0.0 9:1.0 10:3.854745974112229E-6 11:0.3265847848517959 12:0.0 13:0.35714285714285715 14:0.625 15:0.666666666667 16:2.0
0.0 1:0.22895302086756222 2:0.7064107060432434 3:0.4922671866902737 4:0.29487180709838867 5:0.4228462692027696 6:1.0 7:0.16559584275001066 8:0.6916222502471007 9:1.0 10:0.0029848219576552736 11:0.18451971903679595 12:0.0 13:0.18791946308724833 14:0.10526317358016968 15:0.2 16:0.0
0.0 1:0.7201874900920457 2:1.0 3:0.7439218123141345 4:0.39534884691238403 5:0.35850005667318335 6:1.0 7:0.15250044162757762 8:0.0 9:1.0 10:7.17629822014727E-7 11:0.32456490404466787 12:0.0 13:0.47619047619047616 14:0.1428571343421936 15:0.833333333333 16:23.0
0.0 1:0.37553903944090666 2:0.6428571343421936 3:0.5406549591791743 4:0.3962264060974121 5:0.7557076249012954 6:1.0 7:0.09326734564487188 8:0.8577159600362951 9:1.0 10:0.15707141853189885 11:0.4251512555729502 12:0.8306251807603107 13:0.1836734693877551 14:0.4117646813392639 15:0.9 16:23.0
0.0 1:0.7574034473141833 2:1.0 3:0.6304876401068364 4:0.48076921701431274 5:0.5566990641301043 6:1.0 7:0.4419293661133971 8:0.6340634982421374 9:1.0 10:0.052746479908287895 11:0.0 12:0.0 13:0.47619047619047616 14:0.1428571343421936 15:1.27272727273 16:23.0
0.0 1:0.1854233273387066 2:0.8299999833106995 3:0.797438004096299 4:0.32692307233810425 5:0.14475346790034588 6:1.0 7:0.3819003155891446 8:0.0 9:1.0 10:1.4891763914411343E-5 11:0.0 12:0.0 13:0.06666666666666667 14:0.3999999761581421 15:0.0 16:31.0
0.0 1:0.4197671862774035 2:0.6227796673774719 3:0.43220780375574974 4:0.27397263050079346 5:0.5562880037257358 6:1.0 7:0.12822525156307973 8:0.9457253645627755 9:1.0 10:0.2021718011454567 11:0.2000514492702631 12:0.9175782739259625 13:0.19727891156462585 14:0.31578946113586426 15:0.384615384615 16:7.0
0.0 1:0.6283464592454345 2:0.7777778506278992 3:0.5203870440604939 4:0.7599999904632568 5:0.5249973091186594 6:1.0 7:0.41793161989952665 8:0.8513867901326567 9:1.0 10:0.0017513287896431375 11:1.0000000000000002 12:0.5523708392988104 13:0.47619047619047616 14:0.7142857313156128 15:1.0 16:1.0
0.0 1:0.9845336647186109 2:1.0 3:0.7855275799512573 4:0.6296296119689941 5:0.7243959439428213 6:1.0 7:0.1954538091530389 8:0.6885968292555473 9:1.0 10:0.2999088132279298 11:0.4929155007518962 12:0.5682441239226836 13:1.0 14:0.6000000238418579 15:1.0 16:10.0
0.0 1:0.6761810207277577 2:0.9523809552192688 3:0.8369934578656132 4:0.7297297716140747 5:0.6738775773609563 6:1.0 7:0.4434261830397226 8:0.0 9:1.0 10:7.482163063339767E-7 11:0.5140970975438379 12:0.0 13:0.5833333333333334 14:0.7777777910232544 15:0.75 16:6.0
0.0 1:0.4934830531874446 2:0.6759259104728699 3:0.5794653677872691 4:0.529411792755127 5:0.7075415524772353 6:1.0 7:0.07887601508110123 8:0.6632172149016706 9:1.0 10:0.2532265917984146 11:0.23683448841514046 12:0.6467582516230048 13:0.3387096774193548 14:0.38461536169052124 15:0.717948717949 16:11.0
0.0 1:0.19938266468966553 2:0.7952381372451782 3:0.39194787514657253 4:0.17741936445236206 5:0.3552933174713408 6:1.0 7:0.40103403577193386 8:0.895325985418986 9:1.0 10:0.012993615390055727 11:0.09638489302549728 12:0.8743670879707979 13:0.15151515151515152 14:0.08333331346511841 15:0.47619047619 16:3.0
0.0 1:0.37271938763262125 2:0.3482804298400879 3:0.616140974606315 4:0.6000000238418579 5:0.22579713978670996 6:1.0 7:1.5963082810982197E-7 8:0.0 9:1.0 10:0.0 11:0.30459545656924186 12:0.0 13:0.35714285714285715 14:0.625 15:0.454545454545 16:4.0
0.0 1:0.7990892156849876 2:1.0 3:0.7702795648507712 4:0.5789473652839661 5:0.5990404861368192 6:1.0 7:0.3676786633256521 8:0.0 9:1.0 10:4.3066738885180663E-4 11:0.0 12:0.7317543852176522 13:0.7777777777777778 14:0.4444444179534912 15:1.23076923077 16:22.0
0.0 1:0.8344585977461487 2:1.0 3:0.6885302591469536 4:0.7105263471603394 5:0.7173964056728331 6:1.0 7:0.4959381187093568 8:0.7691033955133496 9:1.0 10:0.07868163293575185 11:0.21945316655555255 12:0.0 13:0.7142857142857143 14:0.5714285373687744 15:1.11111111111 16:9.0
0.0 1:0.2704640964364453 2:0.5308862328529358 3:0.4843657164352662 4:0.4464285969734192 5:0.17061996998511492 6:1.0 7:6.65086421241715E-7 8:0.0 9:1.0 10:4.839668823677445E-7 11:0.2572270091694046 12:0.0 13:0.22727272727272727 14:0.4166666865348816 15:0.436363636364 16:4.0
0.0 1:0.4934792589883921 2:0.6948784589767456 3:0.4029933549908297 4:0.31884056329727173 5:0.5096951760593864 6:0.0 7:0.06466369725608011 8:0.8489989290975034 9:1.0 10:0.17807426242111066 11:0.0 12:0.8354933550493812 13:0.24358974358974358 14:0.07692307233810425 15:0.761904761905 16:24.0
0.0 1:0.21098111150040214 2:0.5342938303947449 3:0.45144491783144136 4:0.33734941482543945 5:0.30809763884496716 6:1.0 7:0.1271316332924243 8:0.0 9:1.0 10:1.176976018618227E-5 11:0.35957170237573266 12:0.7796617484729907 13:0.13043478260869565 14:0.15789473056793213 15:0.166666666667 16:35.0
0.0 1:0.38774449924170223 2:0.6661100387573242 3:0.7436918966485528 4:0.5444444417953491 5:0.18689842276701796 6:0.0 7:0.24954017846190385 8:0.9440823028500288 9:0.0 10:0.529441311896372 11:0.21069317363433845 12:0.8601405812281853 13:0.29518072289156627 14:0.4736841917037964 15:0.411764705882 16:3.0
0.0 1:0.21656177592963624 2:0.6984127163887024 3:0.5981917176899268 4:0.4150943160057068 5:0.4731408017204771 6:1.0 7:0.09863026735034455 8:0.0 9:1.0 10:0.0 11:0.3093178637274422 12:0.0 13:0.1836734693877551 14:0.47058820724487305 15:0.428571428571 16:4.0
0.0 1:0.4367388249920096 2:0.8402777910232544 3:0.8137273134669953 4:0.40740740299224854 5:0.4892567105449522 6:1.0 7:0.18147776525467824 8:0.7267517144273439 9:1.0 10:0.14298164478251366 11:0.5355019527651795 12:0.6115504935099106 13:0.09523809523809523 14:0.2857142686843872 15:0.0 16:8.0
0.0 1:0.4074576045113829 2:0.8980178236961365 3:0.6003737557044126 4:0.4642857313156128 5:0.5703841485970136 6:1.0 7:0.20654772495914098 8:0.833898518429868 9:1.0 10:0.3426923042772251 11:0.5497070933846787 12:0.8004336930780711 13:0.44871794871794873 14:0.0 15:1.45454545455 16:30.0
0.0 1:0.37467926086374664 2:0.8935185074806213 3:0.7609391106496477 4:0.5641025304794312 5:0.40603110640658663 6:1.0 7:0.36407405444509233 8:0.88631871215513 9:1.0 10:0.025189852180058418 11:0.2895894078063208 12:0.8675179872827333 13:0.08333333333333333 14:0.2222222089767456 15:0.358974358974 16:6.0
0.0 1:0.19475340854884873 2:0.6183712482452393 3:0.35818762183431446 4:0.25316452980041504 5:0.1768838503770473 6:1.0 7:2.4127662762044215E-7 8:0.7826174996971853 9:0.0 10:0.014967291874172471 11:0.0 12:0.0 13:0.1796875 14:0.05882352590560913 15:0.263736263736 16:6.0
0.0 1:0.20866432703744525 2:1.0 3:0.8065692740069428 4:0.31578946113586426 5:0.18568875823583952 6:1.0 7:0.20007672993955006 8:0.7616987629719525 9:1.0 10:0.11417197430906033 11:0.4860554825334435 12:0.0 13:0.0 14:-0.20000004768371582 15:0.0 16:3.0
0.0 1:0.1731625872794333 2:0.7784722447395325 3:0.48638033891608523 4:0.3932584524154663 5:0.18517893925757264 6:1.0 7:0.17460821295444667 8:0.0 9:1.0 10:8.358237218433349E-7 11:0.2641414623007463 12:0.0 13:0.18627450980392157 14:0.1764705777168274 15:0.492307692308 16:25.0
0.0 1:0.7748001647369089 2:1.0 3:0.6567064239083552 4:0.8095238208770752 5:0.8810756474931125 6:1.0 7:0.4467019956296002 8:0.9817796247690738 9:1.0 10:0.5701500426601124 11:0.5861445353603365 12:0.9654099553329019 13:0.6222222222222222 14:0.6000000238418579 15:1.16666666667 16:4.0
0.0 1:0.8450112793496152 2:1.0 3:0.9188556306419219 4:0.6382979154586792 5:0.7560162700396204 6:1.0 7:0.44427900095074 8:0.7961924087172374 9:1.0 10:0.34090975060112794 11:0.0 12:0.7518188680778772 13:0.6666666666666666 14:0.5 15:1.14285714286 16:16.0
0.0 1:0.5650827218878095 2:1.0 3:0.61710272622512 4:0.5862069129943848 5:0.6104641576185931 6:1.0 7:0.325016499029391 8:0.6705979287628577 9:1.0 10:0.0028616539219867916 11:0.3858545275344852 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:1.14285714286 16:1.0
0.0 1:0.3387631974447596 2:0.5799999833106995 3:0.734247960370335 4:0.3999999761581421 5:0.4950192542831636 6:1.0 7:0.2803672541033674 8:0.0 9:1.0 10:6.54313373292588E-5 11:0.4002956999419283 12:0.0 13:0.13333333333333333 14:0.3999999761581421 15:0.533333333333 16:23.0
0.0 1:0.7104152279272342 2:1.0 3:0.841636369575491 4:0.29032260179519653 5:0.409953118837252 6:1.0 7:0.3541659595275778 8:0.7768591157861143 9:1.0 10:0.00703141209298826 11:0.7893931349782436 12:0.0 13:0.47619047619047616 14:-0.2857142686843872 15:0.984615384615 16:41.0
0.0 1:0.16844203681258915 2:0.550000011920929 3:0.407972070088605 4:0.3235294222831726 5:0.06319613908825746 6:1.0 7:0.2686825577664599 8:0.0 9:0.0 10:1.3141042342556736E-4 11:0.3342228177499425 12:0.0 13:0.14285714285714285 14:0.4285714030265808 15:0.5 16:4.0
0.0 1:0.2799192571817105 2:0.7366666793823242 3:0.5070351655738126 4:0.4603174328804016 5:0.3938042572899129 6:1.0 7:0.25951486685145925 8:0.0 9:1.0 10:4.931252170905553E-6 11:0.4444870489571482 12:0.0 13:0.23376623376623376 14:0.4285714030265808 15:0.299003322259 16:23.0
0.0 1:0.22313402598063228 2:0.0 3:0.21642060984568634 4:0.3333333134651184 5:0.20176482173983534 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.3134928323904543 12:0.0 13:0.1 14:0.3999999761581421 15:0.166666666667 16:0.0
0.0 1:0.2405900409877994 2:0.3611111342906952 3:0.6634569860507235 4:0.3636363744735718 5:0.25745583661876514 6:1.0 7:5.200207461387153E-9 8:0.0 9:1.0 10:1.1446599652170989E-4 11:0.0 12:0.0 13:0.07142857142857142 14:0.25 15:0.222222222222 16:9.0
0.0 1:0.5222943420388403 2:0.5666666626930237 3:0.3854311409760757 4:0.5945945978164673 5:0.21861053541158473 6:1.0 7:0.1731958588535849 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.47619047619047616 14:0.4285714030265808 15:0.6 16:13.0
0.0 1:0.23203998093056732 2:0.6466666460037231 3:0.39464597450502925 4:0.30000001192092896 5:0.2984821492198275 6:1.0 7:0.171592995456482 8:0.6521644399589787 9:1.0 10:0.008774006103752924 11:0.0 12:0.6502770226037702 13:0.10989010989010989 14:0.2857142686843872 15:0.454545454545 16:20.0
0.0 1:0.04602196279991411 2:0.7913832068443298 3:0.6754931352696423 4:0.34090906381607056 5:0.22859490184494635 6:1.0 7:0.2783574330009653 8:0.5571711682505982 9:1.0 10:0.004063447047045787 11:0.0 12:0.0 13:0.045454545454545456 14:0.30000001192092896 15:0.228571428571 16:45.0
0.0 1:0.281025812552747 2:0.596122682094574 3:0.39368048600169386 4:0.24657535552978516 5:0.48868170349329804 6:1.0 7:0.05646952212529409 8:0.778280695145713 9:1.0 10:0.0015042274771203373 11:0.04374211302893482 12:0.8672139636757817 13:0.09523809523809523 14:0.10526317358016968 15:0.555555555556 16:18.0
0.0 1:0.37035515227189253 2:0.41904762387275696 3:0.5639721127298349 4:0.4047619104385376 5:0.47868667573663315 6:1.0 7:0.27405000738795404 8:0.7897919223392273 9:1.0 10:0.0306199775673967 11:0.0 12:0.0 13:0.16666666666666666 14:0.4444444179534912 15:0.5 16:9.0
0.0 1:0.4292030675179839 2:0.7407407760620117 3:0.5523490418031628 4:0.30612242221832275 5:0.5806597959063522 6:1.0 7:0.3424555435090466 8:0.9112250282865488 9:1.0 10:0.0767198995821001 11:0.0 12:0.0 13:0.09090909090909091 14:0.25 15:0.5 16:16.0
0.0 1:0.1611794479538648 2:0.7425925731658936 3:0.2523179439558996 4:0.30985915660858154 5:0.31831636618608367 6:1.0 7:0.12905639999353272 8:0.7914751309192243 9:1.0 10:0.003174484533925677 11:0.0 12:0.7950361749390626 13:0.17142857142857143 14:0.06666666269302368 15:0.25 16:22.0
0.0 1:0.3562981166922936 2:0.5601388812065125 3:0.6733422614171748 4:0.48000001907348633 5:0.4478775839497208 6:1.0 7:0.26644640696364197 8:0.0 9:1.0 10:0.0 11:0.21592520224106518 12:0.0 13:0.2222222222222222 14:0.5 15:0.4 16:23.0
0.0 1:0.6978993024334953 2:0.5666666626930237 3:0.8683779667783504 4:0.8055555820465088 5:0.7748417507767255 6:1.0 7:0.29360150802921836 8:0.7549960630016809 9:1.0 10:0.048466153366376684 11:0.0 12:0.6997698135817435 13:0.5357142857142857 14:0.75 15:0.428571428571 16:6.0
0.0 1:0.17715700638973297 2:0.8253472447395325 3:0.4718910707269316 4:0.29870128631591797 5:0.30544782730202724 6:1.0 7:0.141034873753617 8:0.9141191765063439 9:1.0 10:0.004143511753634441 11:0.08116971120686546 12:0.8143015544001944 13:0.16666666666666666 14:0.1764705777168274 15:0.436363636364 16:13.0
0.0 1:0.24374818581457636 2:1.0 3:0.6439451061342473 4:0.4285714030265808 5:0.2829071820997131 6:1.0 7:0.4827504039661843 8:0.8648464809697347 9:1.0 10:0.030514766400731134 11:0.0 12:0.9388165148392931 13:0.027777777777777776 14:0.4444444179534912 15:0.6 16:12.0
0.0 1:0.07806423940394615 2:0.6062642335891724 3:0.3707991147092623 4:0.24358975887298584 5:0.06304065634026262 6:1.0 7:4.5988632650864083E-7 8:0.0 9:1.0 10:1.9783496949261534E-5 11:0.08068317681876003 12:0.0 13:0.08130081300813008 14:0.05882352590560913 15:0.285714285714 16:6.0
0.0 1:0.5153596211353503 2:1.0 3:0.7739804721169105 4:0.4736841917037964 5:0.43490582095598124 6:1.0 7:0.19691813790109555 8:0.8176293675644518 9:1.0 10:0.0030138793490458817 11:0.0 12:0.7498646301922562 13:0.3333333333333333 14:0.4285714030265808 15:0.888888888889 16:0.0
0.0 1:0.5336252976893556 2:0.6285714507102966 3:0.7780976994951856 4:0.5555555820465088 5:0.6078487776418481 6:1.0 7:0.24616274692669093 8:0.0 9:1.0 10:7.787089890388878E-5 11:0.3148317072063798 12:0.0 13:0.47619047619047616 14:0.5714285373687744 15:0.642857142857 16:4.0
0.0 1:0.6001578482627327 2:0.0 3:0.7256984229703058 4:0.2142857313156128 5:0.2683549678132506 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.6 14:-0.3999999761581421 15:0.761904761905 16:27.0
0.0 1:0.4599248334301503 2:0.3500000238418579 3:0.4247348591837756 4:0.4871794581413269 5:0.17170742620722323 6:1.0 7:4.03379829563813E-8 8:0.0 9:1.0 10:0.0 11:0.19456993225943625 12:0.0 13:0.47619047619047616 14:0.4285714030265808 15:0.555555555556 16:15.0
