0.0 1:0.2082359764723373 2:0.7606480717658997 3:0.6059410499614098 4:0.31111109256744385 5:0.5089013623265032 6:1.0 7:0.3326735150700337 8:0.4999803139525486 9:1.0 10:0.7877335036572477 11:0.0 12:0.5054597807296768 13:0.09433962264150944 14:0.375 15:0.138674884438 16:52.0
0.0 1:0.3284839775181239 2:0.6616382598876953 3:0.4961159046585722 4:0.28125 5:0.556442578335844 6:0.4593012610483224 7:0.3494956865552372 8:0.7035146746535235 9:1.0 10:0.42033849033755355 11:0.21463915435855238 12:0.8608457919285782 13:0.1527777777777778 14:0.05555558204650879 15:0.0 16:5.0
0.0 1:0.5279966884543266 2:0.8123067021369934 3:0.5678051877562883 4:0.21686744689941406 5:0.5446872446345884 6:1.0 7:0.4353852072890392 8:0.9843706146604005 9:1.0 10:0.13685054874457347 11:0.09870139362585663 12:0.9553560933506163 13:0.3894736842105263 14:0.2666666507720947 15:0.609523809524 16:3.0
0.0 1:0.5638112862781465 2:0.7345443367958069 3:0.2326330953737569 4:0.5370370149612427 5:0.9038561448287709 6:1.0 7:0.18518560763426822 8:0.5198963472753507 9:1.0 10:0.009116596850692415 11:0.0 12:0.6059868898205159 13:0.18421052631578946 14:0.4375 15:0.30701754386 16:22.0
0.0 1:0.2418478014917946 2:0.9136508107185364 3:0.4859907278660754 4:0.23863637447357178 5:0.23084956168792453 6:1.0 7:0.28063423166908374 8:0.9133999292771384 9:1.0 10:0.3375638321746137 11:0.43468904840684697 12:0.9320329080207113 13:0.08823529411764706 14:0.0625 15:0.642857142857 16:13.0
0.0 1:0.18009214371931537 2:0.8377777338027954 3:0.4870765232740087 4:0.30000001192092896 5:0.2705915893144657 6:1.0 7:0.32560858194692655 8:0.8098842676065695 9:1.0 10:0.30653555149893347 11:0.33445153617214624 12:0.6745722642501929 13:0.06862745098039216 14:0.25 15:0.288461538462 16:32.0
0.0 1:0.48908466606745044 2:0.7824280261993408 3:0.5231674133896004 4:0.32098764181137085 5:0.7317232952664725 6:0.0 7:0.142805553010658 8:0.8899487174665526 9:1.0 10:0.11424676764697725 11:0.039414850143369755 12:0.850444176280866 13:0.28 14:0.13333332538604736 15:0.0 16:28.0
0.0 1:0.228087652843394 2:0.7592592239379883 3:0.5501959481997248 4:0.2978723645210266 5:0.3508338369252329 6:1.0 7:0.4423639038713744 8:0.8739181328698963 9:1.0 10:0.2151118458408421 11:0.24109429336497926 12:0.605252360266088 13:0.07352941176470588 14:0.23529410362243652 15:0.266666666667 16:52.0
0.0 1:0.5218652624474968 2:0.8442708849906921 3:0.4618874966339246 4:0.5316455364227295 5:0.5597658119219772 6:1.0 7:0.37732929232914625 8:0.9398648003784998 9:1.0 10:0.3239304824506022 11:0.3277648023703444 12:0.9574983972582615 13:0.3793103448275862 14:0.4736841917037964 15:0.0 16:2.0
0.0 1:0.5681450343223255 2:0.8928571343421936 3:0.9088956736005253 4:0.7599999904632568 5:0.38891860497660435 6:0.0 7:0.49275887277492864 8:0.9893622785390864 9:1.0 10:0.5086486818625674 11:0.14732982124477054 12:0.92383654047689 13:0.4166666666666667 14:0.6666666269302368 15:0.606060606061 16:4.0
0.0 1:0.7977506049837619 2:1.0 3:0.7478036805331283 4:0.9074074029922485 5:0.9740531481248498 6:1.0 7:0.2988656090398098 8:1.0 9:1.0 10:0.9999631024565799 11:0.6042035423288187 12:1.0 13:0.6929824561403509 14:0.6875 15:0.0 16:1.0
0.0 1:0.632043348028063 2:0.9750000238418579 3:0.7863448589072927 4:0.6461538076400757 5:0.6948956141404666 6:1.0 7:0.48603277452457705 8:0.756352985237747 9:1.0 10:0.14585306977111884 11:0.0 12:0.8867643002907986 13:0.509090909090909 14:0.5454545021057129 15:1.07692307692 16:2.0
0.0 1:0.5885169401090393 2:0.7824280261993408 3:0.32014617013734276 4:0.29545456171035767 5:0.8696102429316414 6:1.0 7:0.1621499707579001 8:0.0 9:1.0 10:1.04936543436747E-6 11:0.12118323611124852 12:0.6918927677499112 13:0.3 14:-0.06666672229766846 15:0.34632034632 16:36.0
0.0 1:0.6377232124024765 2:1.0 3:0.669940262054038 4:0.8888888955116272 5:0.8153526683555143 6:0.0 7:0.33021084530082506 8:1.0 9:1.0 10:0.9999631024565799 11:0.44783909650731946 12:1.0 13:0.67 14:0.6000000238418579 15:0.0 16:1.0
0.0 1:0.12680534338725014 2:0.6105599999427795 3:0.2860606508427044 4:0.301075279712677 5:0.1761831787552744 6:1.0 7:0.14155043958362443 8:0.9367147729872154 9:1.0 10:0.011585479089192439 11:0.0 12:0.0 13:0.03676470588235294 14:0.1764705777168274 15:0.192307692308 16:44.0
0.0 1:0.21730565911076316 2:0.7028182744979858 3:0.39210485513249904 4:0.30000001192092896 5:0.2587778761556781 6:1.0 7:0.3312346105297014 8:0.8313710364345901 9:1.0 10:0.06381248497447296 11:0.0 12:0.7353394142450522 13:0.1388888888888889 14:0.25 15:0.761904761905 16:30.0
0.0 1:0.8560243563898912 2:1.0 3:0.8924062107299302 4:0.8904109597206116 5:0.9643476157693964 6:1.0 7:0.5186107517585143 8:0.965773719658912 9:1.0 10:0.5876734308342141 11:1.0 12:0.9691172048457146 13:0.7586206896551724 14:0.8823529481887817 15:1.0 16:5.0
0.0 1:0.8851053005544713 2:1.0 3:0.886750245360696 4:0.9041095972061157 5:0.8632526371765367 6:1.0 7:0.5347377204500182 8:0.9891699142997532 9:1.0 10:0.39903377036321985 11:1.0 12:0.9477942407422014 13:0.8725490196078431 14:0.9375 15:1.0 16:5.0
0.0 1:0.340026550732353 2:0.7254745364189148 3:0.21306827727511327 4:0.40707963705062866 5:0.39651333075573614 6:1.0 7:0.22250356649451122 8:0.901309511592064 9:1.0 10:0.19860906824251426 11:0.0 12:0.6908523750936708 13:0.11538461538461539 14:-0.07692313194274902 15:0.545454545455 16:26.0
0.0 1:0.3604564669353361 2:0.7313397526741028 3:0.5415561998079608 4:0.5 5:0.5834148419679592 6:1.0 7:0.24217732099529363 8:1.0 9:1.0 10:0.7146773640902528 11:0.397454797374696 12:0.9341230890656449 13:0.3157894736842105 14:0.5 15:0.527472527473 16:17.0
0.0 1:0.24400806698150632 2:1.0 3:0.7534054009528304 4:0.45652174949645996 5:0.1534574093035057 6:1.0 7:0.5935393769416147 8:0.9453613296640742 9:1.0 10:0.16812295913815836 11:0.4075024322580648 12:0.5777455264518312 13:0.21428571428571427 14:-0.5 15:1.38461538462 16:44.0
0.0 1:0.27906730694371534 2:0.7708333134651184 3:0.3096240262015687 4:0.3369565010070801 5:0.23351065239029256 6:1.0 7:0.2875885004809793 8:0.0 9:1.0 10:3.630331580141754E-4 11:0.0 12:0.910158701280158 13:0.13725490196078433 14:0.1666666865348816 15:0.411764705882 16:6.0
0.0 1:0.6027278891869491 2:0.90666663646698 3:0.6281043687686836 4:0.2111111283302307 5:0.6487049415895599 6:1.0 7:0.24534892988515053 8:0.8778290880518036 9:1.0 10:0.10999932866244173 11:0.5709797855018915 12:0.7987057390778205 13:0.24561403508771928 14:0.05263155698776245 15:0.0 16:1.0
0.0 1:0.4046207024808984 2:0.7749999761581421 3:0.5498667342723227 4:0.21568626165390015 5:0.30952643449594225 6:0.0 7:0.322456580737681 8:0.8878758286000666 9:1.0 10:0.05081881031628123 11:0.16637048952330724 12:0.8991826898501087 13:0.16666666666666666 14:0.2222222089767456 15:0.666666666667 16:1.0
0.0 1:0.4729348410348186 2:1.0 3:0.8984373778211064 4:0.483146071434021 5:0.37919762763505827 6:1.0 7:0.6036867476171005 8:0.9453613296640742 9:1.0 10:0.16812295913815836 11:0.4075024322580648 12:0.5777455264518312 13:0.35714285714285715 14:-0.375 15:1.33333333333 16:41.0
0.0 1:0.21289541853689078 2:0.73203045129776 3:0.3531377598638582 4:0.26436781883239746 5:0.4054613598819775 6:0.832345113636249 7:0.29848884280925714 8:0.8542966386366886 9:1.0 10:0.47510188287618504 11:0.23637320988889332 12:0.7841980771418396 13:0.10909090909090909 14:-0.1818181276321411 15:0.555555555556 16:31.0
0.0 1:0.7120979826009417 2:1.0 3:0.8728555879367187 4:0.5 5:0.9557411581737033 6:1.0 7:0.4137168528031846 8:0.9696676016367303 9:1.0 10:0.37179254564799735 11:0.46496836063521 12:0.9030950407376515 13:0.6666666666666666 14:0.3888888955116272 15:0.872727272727 16:0.0
0.0 1:0.24277270140723803 2:0.752780556678772 3:0.5054447705792661 4:0.2601625919342041 5:0.32753218065236683 6:1.0 7:0.31550882597602103 8:0.6238295043581619 9:1.0 10:0.17828851997041376 11:0.5221586891142368 12:0.6103114262920202 13:0.11229946524064172 14:0.10000002384185791 15:0.207792207792 16:37.0
0.0 1:0.4986798595324989 2:0.9012345671653748 3:0.5950363744995557 4:0.31578946113586426 5:0.45584382326204914 6:0.0 7:0.3967834998703324 8:0.47208584656617336 9:1.0 10:0.2785040671065801 11:0.25601411445112326 12:0.47630479623130295 13:0.2222222222222222 14:-0.20000004768371582 15:0.0 16:48.0
0.0 1:0.0747066473232762 2:0.6698721647262573 3:0.32277726513204086 4:0.3055555820465088 5:0.0779311496167189 6:1.0 7:0.062102934298423076 8:0.0 9:1.0 10:1.04936543436747E-6 11:0.0 12:0.0 13:0.03546099290780142 14:0.05555558204650879 15:0.0 16:31.0
0.0 1:0.7624441374166231 2:1.0 3:0.9140073670948436 4:0.791208803653717 5:0.8515131706044519 6:1.0 7:0.8402173858437918 8:0.9613760934733713 9:1.0 10:0.5389823612686014 11:0.3987326880513355 12:0.9283325819659315 13:0.6707317073170732 14:0.7142857313156128 15:1.11111111111 16:14.0
0.0 1:0.0860710108769295 2:0.801690399646759 3:0.4131538843235775 4:0.328000009059906 5:0.06811304445321997 6:1.0 7:0.16922977429934016 8:0.9263678903559113 9:1.0 10:0.0659876501372708 11:0.29122872499827585 12:0.7888027360102503 13:0.015789473684210527 14:0.050000011920928955 15:0.507936507937 16:15.0
0.0 1:0.3154675377991066 2:0.8095238208770752 3:0.5360640220801064 4:0.4615384340286255 5:0.2680668297606246 6:1.0 7:0.3101027415578323 8:0.8563313502235342 9:1.0 10:0.03014175508903647 11:0.23049375723770402 12:0.8130650555648895 13:0.20833333333333334 14:0.45454543828964233 15:0.5 16:15.0
0.0 1:0.16146750078674085 2:0.9107142686843872 3:0.3068957794249283 4:0.315315306186676 5:0.22025614284547973 6:1.0 7:0.22705273270648396 8:0.7668184693925287 9:1.0 10:0.06710371386194541 11:0.08309299684558301 12:0.5704885686058673 13:0.09444444444444444 14:0.050000011920928955 15:0.555555555556 16:4.0
0.0 1:0.18420416983767843 2:0.6060846447944641 3:0.6064231746302147 4:0.5555555820465088 5:0.12820236707215396 6:0.0 7:0.1726868033866961 8:0.9019998991375552 9:1.0 10:0.1391174092076436 11:0.4225170086878393 12:0.9330184432219183 13:0.08333333333333333 14:0.3333333134651184 15:0.717948717949 16:7.0
0.0 1:0.19796810462653666 2:0.8377777338027954 3:0.4021051714331893 4:0.23880594968795776 5:0.2588301775996117 6:1.0 7:0.30220685890136756 8:0.8620116819340758 9:1.0 10:0.2970323198192185 11:0.28138575405854943 12:0.75309716079078 13:0.041666666666666664 14:0.13333332538604736 15:0.357142857143 16:25.0
0.0 1:0.131411736422789 2:0.5370039939880371 3:0.30854752077477143 4:0.26168227195739746 5:0.08164702750655835 6:1.0 7:0.08806180500180784 8:0.0 9:1.0 10:0.0 11:0.4039206718422711 12:0.7810562021173308 13:0.09195402298850575 14:0.1499999761581421 15:0.0 16:19.0
0.0 1:0.7907547521802434 2:1.0 3:0.8386760470246435 4:0.48000001907348633 5:0.9687166808268484 6:1.0 7:0.41875637354666295 8:0.9646239075018286 9:1.0 10:0.6942663879306706 11:0.3576793353179727 12:0.974490125501008 13:0.6470588235294118 14:0.3888888955116272 15:0.872727272727 16:1.0
0.0 1:0.2732726800135732 2:0.7565972208976746 3:0.3628643155706842 4:0.4526315927505493 5:0.20684271323771974 6:1.0 7:0.30244528578403806 8:0.913113618216096 9:1.0 10:0.39984505470299186 11:0.19795552199113284 12:0.8886687077804235 13:0.18095238095238095 14:0.3333333134651184 15:0.369408369408 16:25.0
0.0 1:0.11066912132145508 2:0.6485373377799988 3:0.35417673219017015 4:0.2454545497894287 5:0.08121276762666967 6:1.0 7:0.05314868959391356 8:0.0 9:1.0 10:0.0 11:0.0 12:0.8225746170869802 13:0.021052631578947368 14:0.050000011920928955 15:0.0 16:23.0
0.0 1:0.12287322451547182 2:0.7568576335906982 3:0.6392886446814284 4:0.3195876479148865 5:0.1444919050753562 6:1.0 7:0.29381383467185385 8:0.8390105836437304 9:1.0 10:0.18028537472144548 11:0.0 12:0.8128507893422504 13:0.07547169811320754 14:0.2777777910232544 15:0.266666666667 16:46.0
0.0 1:0.20409019703934875 2:0.8190625309944153 3:0.44127470919989675 4:0.3700000047683716 5:0.1843525716639564 6:1.0 7:0.3842116301267319 8:0.8950869053269677 9:1.0 10:0.11755960843773351 11:0.2563090849344448 12:0.8608117119871219 13:0.05714285714285714 14:0.13333332538604736 15:0.297619047619 16:20.0
0.0 1:0.2503927052469405 2:0.9280423521995544 3:0.4539697404546996 4:0.24719101190567017 5:0.23134488975230175 6:1.0 7:0.3264583849876419 8:0.861018872959259 9:1.0 10:0.3155492494166701 11:0.304231700006636 12:0.9135800317737091 13:0.11764705882352941 14:0.11764705181121826 15:0.46783625731 16:12.0
0.0 1:0.20328999156767563 2:0.9642857313156128 3:0.36928532832126015 4:0.39024388790130615 5:0.2187848500734345 6:1.0 7:0.335436863055189 8:0.5957378648224998 9:1.0 10:0.007109881824455553 11:0.0 12:0.5436848742205588 13:0.10606060606060606 14:-0.08333337306976318 15:0.7 16:28.0
0.0 1:0.9214280286971809 2:1.0 3:0.8463668703806456 4:0.79347825050354 5:0.8808290412761149 6:1.0 7:0.6070775818431716 8:0.9964455615613352 9:1.0 10:0.6701434450965998 11:0.512774149755086 12:0.9683986586005561 13:0.99 14:0.800000011920929 15:1.05263157895 16:13.0
0.0 1:0.7236944983782955 2:1.0 3:0.8194878263220259 4:0.625 5:0.8678977983615813 6:0.0 7:0.7032268825409181 8:0.9399727613508103 9:1.0 10:0.46261552763592095 11:0.2803758224357358 12:0.9340526286423713 13:0.3333333333333333 14:0.5 15:0.768292682927 16:1.0
0.0 1:0.10507558122849386 2:0.5962801575660706 3:0.26464838265947976 4:0.27586209774017334 5:0.1137341265308746 6:1.0 7:0.09314459717048226 8:0.0 9:0.0 10:0.0 11:0.06488786937671684 12:0.7104479814054354 13:0.0661764705882353 14:0.11764705181121826 15:0.233333333333 16:13.0
0.0 1:0.3565029062033332 2:0.7774350643157959 3:0.6289751694000869 4:0.3246753215789795 5:0.5080657651291867 6:0.0 7:0.4159294644572652 8:0.7350300895444783 9:1.0 10:0.1427192174441381 11:0.31726768558292456 12:0.6267754858111925 13:0.10483870967741936 14:0.11764705181121826 15:0.505050505051 16:26.0
0.0 1:0.45442118985710617 2:0.8484126329421997 3:0.7094042725747708 4:0.5666666626930237 5:0.6277376782746619 6:1.0 7:0.547765412242466 8:0.9078453391495708 9:1.0 10:0.18939737830275521 11:0.057522361548513215 12:0.5565146190771315 13:0.1810344827586207 14:0.4117646813392639 15:0.375 16:34.0
0.0 1:0.5494952142416006 2:0.9190476536750793 3:0.714858017891633 4:0.5058823823928833 5:0.6940799524761322 6:1.0 7:0.5855539072591427 8:0.8635921935714789 9:1.0 10:0.027151752199089753 11:0.09030138030131842 12:0.6141071698032827 13:0.75 14:-0.25 15:1.33333333333 16:42.0
0.0 1:0.3793852571364126 2:0.7849206328392029 3:0.6601826223756492 4:0.32608693838119507 5:0.29440148488489337 6:1.0 7:0.35520233727877415 8:0.8816200810289532 9:1.0 10:0.0303416401458938 11:0.0 12:0.0 13:0.2857142857142857 14:0.4285714030265808 15:0.6 16:1.0
0.0 1:0.5002792525193441 2:0.8574015498161316 3:0.594328895015164 4:0.39534884691238403 5:0.6905629481533859 6:1.0 7:0.1548815300281304 8:0.9680793831314352 9:1.0 10:0.4052331932159152 11:0.0 12:0.8928700597316901 13:0.3157894736842105 14:0.125 15:0.0 16:32.0
0.0 1:0.2503927052469405 2:0.9280423521995544 3:0.4683039148726355 4:0.24444442987442017 5:0.22778996765836446 6:1.0 7:0.3240149677516695 8:0.8693716080255967 9:1.0 10:0.3272879909140568 11:0.1608259139418729 12:0.9041238109193765 13:0.13725490196078433 14:0.11764705181121826 15:0.46783625731 16:13.0
0.0 1:0.4695117856045125 2:1.0 3:0.5255076836081091 4:0.25641024112701416 5:0.5974906123454655 6:1.0 7:0.4286048814892126 8:0.9325990936966008 9:1.0 10:0.47796195806511466 11:0.42760311745247503 12:0.9561410688945193 13:0.2261904761904762 14:0.19999998807907104 15:0.612440191388 16:4.0
0.0 1:0.8559456408210152 2:0.8134920597076416 3:0.2546994062059419 4:0.5471698045730591 5:0.912120475249817 6:1.0 7:0.1857296220485835 8:0.5198963472753507 9:1.0 10:0.009116596850692415 11:0.0 12:0.6059868898205159 13:0.7777777777777778 14:0.2222222089767456 15:1.04761904762 16:21.0
0.0 1:0.10074911874689993 2:0.5187569856643677 3:0.38406677392971794 4:0.3365384340286255 5:0.07115199249506123 6:0.0 7:1.1256676414857287E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.15217391304347827 14:0.125 15:0.168067226891 16:17.0
0.0 1:0.9947141944596932 2:1.0 3:0.9553787341469366 4:0.6185567378997803 5:0.8609983086178162 6:1.0 7:0.7292689383692902 8:0.5830060197780571 9:1.0 10:0.4567810929346598 11:0.40664039860362644 12:0.6400273308515858 13:1.0 14:0.45454543828964233 15:0.952380952381 16:37.0
0.0 1:0.39841982333414494 2:0.7700396180152893 3:0.7945951763614213 4:0.3478260636329651 5:0.6266235624518991 6:1.0 7:0.46830603188179043 8:0.9173172053364712 9:1.0 10:0.47110723091556767 11:0.432872803953559 12:0.6692892448822754 13:0.1640625 14:0.3529411554336548 15:0.396825396825 16:50.0
0.0 1:0.2529793792589147 2:0.827325165271759 3:0.5152473676664807 4:0.3181818127632141 5:0.36014025651355736 6:1.0 7:0.42348046996210365 8:0.5259476248640979 9:1.0 10:0.46051468259545264 11:0.37108843519733853 12:0.5651901431956832 13:0.03428571428571429 14:0.19999998807907104 15:0.256684491979 16:61.0
0.0 1:0.5102087365121303 2:0.6474666595458984 3:0.42753296584591277 4:0.3488371968269348 5:0.8529589448682419 6:1.0 7:0.21092264405734318 8:0.543113075495161 9:1.0 10:0.03598296107465868 11:0.617515980817907 12:0.516352728599899 13:0.12883435582822086 14:0.3500000238418579 15:0.269230769231 16:54.0
0.0 1:0.5890149268069089 2:0.713888943195343 3:0.24052064469622875 4:0.28409093618392944 5:0.8547492430913753 6:1.0 7:0.1627338261218802 8:0.0 9:1.0 10:1.04936543436747E-6 11:0.17571130996629344 12:0.6918927677499112 13:0.14942528735632185 14:0.19999998807907104 15:0.5 16:37.0
0.0 1:0.2569131953739685 2:0.9277777671813965 3:0.4034985316342228 4:0.4842105507850647 5:0.22432285905683516 6:1.0 7:0.30065605400476836 8:0.9044472567600399 9:1.0 10:0.4118320828245418 11:0.38498908738263066 12:0.862820589116988 13:0.19607843137254902 14:0.3125 15:0.880626223092 16:21.0
0.0 1:0.3511900592054057 2:0.8579365015029907 3:0.5784285298292147 4:0.4933333396911621 5:0.6000641838812251 6:1.0 7:0.4725456109250178 8:0.0 9:1.0 10:5.222187672920462E-4 11:0.10396169431547651 12:0.6540245573779684 13:0.35714285714285715 14:-0.25 15:1.07843137255 16:32.0
0.0 1:0.14876258630818154 2:0.8051091432571411 3:0.5304901086819724 4:0.2783505320549011 5:0.18522423261606358 6:1.0 7:0.5544653566740704 8:0.6183485633140372 9:1.0 10:0.3673478799020992 11:0.1246460245389456 12:0.8170007962653649 13:0.04716981132075472 14:0.1666666865348816 15:0.472813238771 16:33.0
0.0 1:0.2382000346159603 2:1.0 3:0.7067791083611672 4:0.4318181872367859 5:0.15306371716859718 6:1.0 7:0.4120406768358719 8:0.681928384140867 9:1.0 10:0.2835389944033975 11:0.2146744693151887 12:0.8558575305671197 13:0.2727272727272727 14:-0.27272725105285645 15:0.84375 16:52.0
0.0 1:0.1872204899433508 2:0.8028320670127869 3:0.3881189819434692 4:0.2947368621826172 5:0.3446556809587028 6:1.0 7:0.30997587618760913 8:0.7991642456191003 9:1.0 10:0.0816826885615864 11:0.18948204888142953 12:0.7246352083702841 13:0.04716981132075472 14:0.0 15:0.0 16:5.0
0.0 1:0.6437419475472602 2:0.8574015498161316 3:0.5671762217161208 4:0.41860467195510864 5:0.833925128594195 6:0.0 7:0.17438635113233011 8:0.9680793831314352 9:1.0 10:0.4052331932159152 11:0.4648775748088551 12:0.8928700597316901 13:0.39080459770114945 14:0.07142859697341919 15:0.678260869565 16:35.0
0.0 1:0.055621148500909524 2:0.4961451292037964 3:0.3986074270562667 4:0.29870128631591797 5:0.016656474128209614 6:1.0 7:9.937356979160838E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.02531645569620253 14:0.15789473056793213 15:0.0 16:13.0
0.0 1:0.3793852571364126 2:0.8095238208770752 3:0.5744683541074864 4:0.36000001430511475 5:0.2880928559118239 6:1.0 7:0.3408127957714773 8:0.8638670102693822 9:1.0 10:0.03044515112584371 11:0.29287010658669227 12:0.8130650555648895 13:0.2857142857142857 14:0.2857142686843872 15:0.654545454545 16:5.0
0.0 1:0.39916226163090307 2:0.7700396776199341 3:0.7945951763614213 4:0.3595505356788635 5:0.6143831035967899 6:1.0 7:0.4686070778646855 8:0.9173172053364712 9:1.0 10:0.47110723091556767 11:0.432872803953559 12:0.6692892448822754 13:0.1640625 14:0.3529411554336548 15:0.333333333333 16:47.0
0.0 1:0.4622882494790147 2:0.89682537317276 3:0.7550626962413638 4:0.28735631704330444 5:0.6269900576762926 6:1.0 7:0.5361086743802205 8:0.9027591510434391 9:1.0 10:0.12234795099814832 11:0.24142324887765257 12:0.9393253437466562 13:0.17582417582417584 14:0.07142859697341919 15:0.757894736842 16:19.0
0.0 1:0.34480804232945633 2:0.8391156792640686 3:0.5272039453633256 4:0.20930230617523193 5:0.3513078205942968 6:1.0 7:0.40597445604578775 8:0.9401080495957352 9:1.0 10:0.04006431392431087 11:0.0 12:0.9600331405414342 13:0.12380952380952381 14:-0.20000004768371582 15:0.642857142857 16:11.0
0.0 1:0.7263354598752229 2:0.9618055820465088 3:0.7199205922942891 4:0.4205607771873474 5:0.926952699908212 6:1.0 7:0.3653905891052702 8:0.9100321297128311 9:1.0 10:0.3804316273485739 11:0.35933261737217426 12:0.9224466055749078 13:0.47058823529411764 14:0.2777777910232544 15:0.872727272727 16:7.0
0.0 1:0.6387442118733616 2:0.7755101323127747 3:0.41145668727788415 4:0.19298243522644043 5:0.8568345039600788 6:0.0 7:0.24561405519195867 8:1.0 9:1.0 10:0.7146773640902528 11:0.16490694383021054 12:0.8712979481708895 13:0.18181818181818182 14:0.09090906381607056 15:0.794117647059 16:2.0
0.0 1:0.6417114259955051 2:0.90666663646698 3:0.7608149825108524 4:0.2666666507720947 5:0.8916432969141499 6:1.0 7:0.35167843908322843 8:0.9459084295551591 9:1.0 10:0.7666113172609923 11:0.25812140837686876 12:0.9618482360072611 13:0.29411764705882354 14:0.0 15:1.07692307692 16:8.0
0.0 1:0.051333287367699286 2:0.4055293798446655 3:0.1824011174292992 4:0.2454545497894287 5:0.03304539743434988 6:0.0 7:3.6824994617930517E-7 8:0.8316282186288879 9:1.0 10:0.011968017944194756 11:0.0 12:0.6885903098068357 13:0.042105263157894736 14:0.050000011920928955 15:0.0 16:51.0
0.0 1:0.7061015795043303 2:1.0 3:0.8728555879367187 4:0.5 5:0.9557411581737033 6:1.0 7:0.4137168528031846 8:0.9696676016367303 9:1.0 10:0.37179254564799735 11:0.46496836063521 12:0.9030950407376515 13:0.5698324022346368 14:0.44999998807907104 15:0.606060606061 16:0.0
0.0 1:0.2860899811243317 2:0.8386111259460449 3:0.49633591590677856 4:0.31521737575531006 5:0.3654317864975558 6:0.0 7:0.3018164514675967 8:0.9556971258637142 9:1.0 10:0.43606524997780627 11:0.2137797378664736 12:0.911662649595171 13:0.1310344827586207 14:0.15789473056793213 15:0.473684210526 16:15.0
0.0 1:0.194803282049365 2:0.8248015642166138 3:0.575255439514243 4:0.3578947186470032 5:0.43827675441885744 6:0.0 7:0.39828134428076933 8:0.42949700624845455 9:1.0 10:0.2332417185674602 11:0.22608998169384667 12:0.45239600226780285 13:0.09174311926605505 14:0.29411762952804565 15:0.0 16:44.0
