0.0 1:0.4280315851562639 2:0.6981074213981628 3:0.8906027282513354 4:0.44736844301223755 5:0.26024814100607957 6:1.0 7:0.2635009855572079 8:0.0 9:1.0 10:0.0 11:0.1298648513909604 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.533333333333 16:14.0
0.0 1:0.5403819273391801 2:0.7779446840286255 3:0.4637842094191291 4:0.3500000238418579 5:0.48441725560253834 6:1.0 7:0.29054888999479633 8:0.741401179081503 9:1.0 10:0.11722600605690053 11:0.36350338144181865 12:0.6059670104239719 13:0.5111111111111111 14:-0.10000002384185791 15:0.761904761905 16:18.0
0.0 1:0.38321205323327984 2:0.7015817761421204 3:0.49758230679956655 4:0.26923078298568726 5:0.4160447345628396 6:0.0 7:0.16707167090324898 8:0.9282727537825496 9:1.0 10:0.3326514508675089 11:0.0 12:0.9416382123922665 13:0.16666666666666666 14:0.0 15:0.367346938776 16:15.0
0.0 1:0.5019651315009417 2:0.9239999651908875 3:0.6657262698410767 4:0.4285714030265808 5:0.4257517850676991 6:0.0 7:0.3839923550389134 8:0.874932655896087 9:1.0 10:0.13126010974184696 11:0.12112812533468659 12:0.0 13:0.4727272727272727 14:0.27272725105285645 15:0.761904761905 16:13.0
0.0 1:0.6560665910392168 2:0.9076967239379883 3:0.7690438902158123 4:0.5555555820465088 5:0.6994487060102812 6:1.0 7:0.5042105127354748 8:0.9353228013781074 9:0.0 10:0.6795470502570394 11:0.3388642895565242 12:0.8908938868984139 13:0.6181818181818182 14:0.45454543828964233 15:0.732026143791 16:5.0
0.0 1:0.4523725509946934 2:0.7191468477249146 3:0.5186967296173443 4:0.3731343150138855 5:0.5200956523259702 6:1.0 7:0.13764284637474572 8:0.8377495571020416 9:1.0 10:0.2772245909004151 11:0.5482019480050324 12:0.9406711635717122 13:0.28125 14:0.2666666507720947 15:0.75 16:7.0
0.0 1:0.45344220505185 2:0.7599999904632568 3:0.6127077170144504 4:0.739130437374115 5:0.3848943517719106 6:1.0 7:0.3409806906184535 8:0.8198000149268119 9:1.0 10:0.009982043652587008 11:0.5986251968705754 12:0.0 13:0.6222222222222222 14:0.800000011920929 15:0.6 16:2.0
0.0 1:0.43739074375112724 2:0.6702967286109924 3:0.64987167438716 4:0.484375 5:0.5125766342985023 6:0.0 7:0.4142979637869527 8:0.8970741835928229 9:0.22693850538268157 10:0.04088621651486103 11:0.630878084476327 12:0.8994983893555242 13:0.3076923076923077 14:0.5 15:0.522875816993 16:7.0
0.0 1:0.5188424017958821 2:0.8191666603088379 3:0.8695578562893411 4:0.7272727489471436 5:0.4274670286538801 6:1.0 7:0.37834493543330106 8:0.9370704293809873 9:1.0 10:0.0021507381601674606 11:0.5504377562429827 12:0.940093834440726 13:0.4666666666666667 14:0.699999988079071 15:0.514285714286 16:5.0
0.0 1:0.349953855555638 2:0.6610090732574463 3:0.5044605051056796 4:0.3191489577293396 5:0.23006083277175518 6:0.0 7:0.16457769501551223 8:0.0 9:1.0 10:4.8079763375174156E-6 11:0.0 12:0.0 13:0.22727272727272727 14:0.5 15:0.335403726708 16:2.0
0.0 1:0.4791264032003371 2:0.6767857074737549 3:0.6554836969273867 4:0.5961538553237915 5:0.3010167940303796 6:1.0 7:0.2752157685596051 8:0.9059118143171918 9:1.0 10:0.2298520267578944 11:0.5600632492294177 12:0.7693792490264061 13:0.4666666666666667 14:0.699999988079071 15:0.714285714286 16:8.0
0.0 1:0.0882481724927035 2:0.6847910284996033 3:0.36735806685712813 4:0.31578946113586426 5:0.11463862226688454 6:0.0 7:0.19416031662150515 8:0.9117621219675139 9:0.0 10:0.006300476495736123 11:0.07142001522051751 12:0.9473310267514831 13:0.08536585365853659 14:0.25 15:0.184210526316 16:22.0
0.0 1:0.3800751046894388 2:0.8654040098190308 3:0.5584468105541877 4:0.508474588394165 5:0.39526972945790434 6:0.0 7:0.36709003659120276 8:0.9014968144570381 9:1.0 10:0.38628284789560446 11:0.29062289767691646 12:0.7508754222119983 13:0.3181818181818182 14:0.5833333730697632 15:0.0 16:16.0
0.0 1:0.5859850513455424 2:0.7333333492279053 3:0.2570417495899984 4:0.5277777910232544 5:0.6674670287354115 6:1.0 7:0.2543561448305054 8:0.0 9:1.0 10:2.80855305288484E-4 11:0.0 12:0.0 13:0.34545454545454546 14:0.3636363744735718 15:0.717948717949 16:2.0
0.0 1:0.44132929551159894 2:0.5590829253196716 3:0.7861177844164516 4:0.5428571701049805 5:0.3551118422591386 6:1.0 7:0.15827320045963 8:0.0 9:1.0 10:1.121344577284795E-4 11:0.4160655160151898 12:0.0 13:0.2777777777777778 14:0.5555555820465088 15:0.666666666667 16:7.0
0.0 1:0.4590259119869427 2:0.614814817905426 3:0.7550552767097937 4:0.5 5:0.2417586027121876 6:1.0 7:0.1799416012953609 8:0.0 9:1.0 10:7.9368136695376E-6 11:0.0 12:0.0 13:0.4 14:0.6666666269302368 15:0.6 16:7.0
0.0 1:0.4115386475959976 2:0.7008522748947144 3:0.7387920116121004 4:0.3888888955116272 5:0.3088868617342656 6:1.0 7:0.2749772533619902 8:0.6254524017325092 9:1.0 10:4.3709792180540003E-4 11:0.3074753367051849 12:0.0 13:0.3888888888888889 14:0.4444444179534912 15:0.454545454545 16:2.0
0.0 1:0.4719375171130381 2:0.5429292917251587 3:0.2965544717633519 4:0.6666666269302368 5:0.33959927474669327 6:1.0 7:0.1365609173948222 8:0.0 9:1.0 10:0.0 11:0.29746951744324523 12:0.0 13:0.35714285714285715 14:0.625 15:0.5 16:5.0
0.0 1:0.22745559843579555 2:0.5643254518508911 3:0.4569325387232215 4:0.3888888955116272 5:0.23380468061932266 6:1.0 7:4.809444384903511E-8 8:0.0 9:1.0 10:6.354373758605428E-6 11:0.4873990889651954 12:0.0 13:0.23728813559322035 14:0.29411762952804565 15:0.5 16:5.0
0.0 1:0.7725188397290477 2:0.890625 3:0.8816519559819094 4:0.5211267471313477 5:0.536669240927151 6:1.0 7:0.367063665181213 8:0.7182652436766441 9:1.0 10:0.054023838952561604 11:0.2386833991300308 12:0.6196099616611066 13:0.7708333333333334 14:0.5454545021057129 15:0.984615384615 16:18.0
0.0 1:0.35272446034663485 2:0.7007440328598022 3:0.8339256506647562 4:0.6461538076400757 5:0.4508837523877046 6:1.0 7:0.23986197518173677 8:0.864460076220125 9:1.0 10:0.15023902032791003 11:0.4513554682460019 12:0.6963553939945699 13:0.4945054945054945 14:0.7142857313156128 15:0.486111111111 16:18.0
0.0 1:0.5287696926995424 2:0.8400352597236633 3:0.7697730581332718 4:0.6666666269302368 5:0.524298587314398 6:1.0 7:0.3796790848317889 8:0.9397932049680195 9:0.0 10:0.012515859439823505 11:0.7172950562105239 12:0.7422319478037331 13:0.5454545454545454 14:0.75 15:0.527472527473 16:13.0
0.0 1:0.41992669418949596 2:0.7462942004203796 3:0.5984297320825828 4:0.5384615659713745 5:0.4899710211911787 6:0.0 7:0.13484710218101498 8:0.8625947550011488 9:0.0 10:0.06796887857481566 11:0.17323672053872097 12:0.9571511029283177 13:0.2638888888888889 14:0.5555555820465088 15:0.382775119617 16:21.0
0.0 1:0.511669473201454 2:0.8093434572219849 3:0.6232609125809117 4:0.4444444179534912 5:0.37600689656275216 6:1.0 7:0.20297169042860375 8:0.8682460275101583 9:1.0 10:0.04463859628262744 11:0.3266307396741641 12:0.0 13:0.4222222222222222 14:0.19999998807907104 15:0.609523809524 16:7.0
0.0 1:0.379250994927483 2:1.0 3:0.31984207385130964 4:0.5555555820465088 5:0.23667958766835503 6:1.0 7:0.14665444437488742 8:0.7197553889478547 9:1.0 10:0.0020107130462997318 11:0.0 12:0.0 13:0.4 14:0.6666666269302368 15:0.666666666667 16:2.0
0.0 1:0.4311716739512925 2:0.8463194370269775 3:0.8234476819837216 4:0.40625 5:0.6378584755568169 6:0.0 7:0.5232178146620206 8:0.9179065462472881 9:0.08503001267366916 10:0.035847843311227603 11:0.18815110309217478 12:0.7989306367620868 13:0.2857142857142857 14:0.4285714030265808 15:0.444444444444 16:30.0
0.0 1:0.6859739564090415 2:0.6392063498497009 3:0.8493985148850288 4:0.7647058963775635 5:0.5985047482642443 6:1.0 7:0.3201077247158545 8:0.9449198588653688 9:1.0 10:0.39891702980575466 11:0.8098737648364169 12:0.924750138032124 13:0.6222222222222222 14:0.699999988079071 15:0.714285714286 16:4.0
0.0 1:0.6904429827093412 2:0.9076967239379883 3:0.797202466764493 4:0.5 5:0.7020319018918634 6:1.0 7:0.49158882734499587 8:0.8547615422356936 9:0.0 10:0.3728257972770528 11:0.3344388221270154 12:0.9263436627039523 13:0.6 14:0.3636363744735718 15:0.732026143791 16:5.0
0.0 1:0.38558148252167007 2:0.8694543838500977 3:0.7217099732000309 4:0.45588237047195435 5:0.5741640969598586 6:0.0 7:0.45075675642624424 8:0.491579975443974 9:0.2565885525293057 10:0.11548078737472199 11:0.1425788484833397 12:0.5110612747833647 13:0.22522522522522523 14:0.4117646813392639 15:0.411764705882 16:22.0
0.0 1:0.667538895113855 2:1.0 3:0.7768305195565983 4:0.6078431606292725 5:0.8384823704875676 6:1.0 7:0.5362157685556943 8:0.8538532979027904 9:1.0 10:0.3526023682568201 11:0.856844212730319 12:0.8085118978124977 13:0.4666666666666667 14:0.6000000238418579 15:0.857142857143 16:1.0
0.0 1:0.4161914923409759 2:0.6484127044677734 3:0.8525320687485575 4:0.7142857313156128 5:0.2379222725958132 6:1.0 7:8.64188301649549E-7 8:0.0 9:1.0 10:0.0 11:0.3761086634323561 12:0.0 13:0.47619047619047616 14:0.7142857313156128 15:0.75 16:0.0
0.0 1:0.61241923818987 2:0.7366254925727844 3:0.7545156248279972 4:0.8199999928474426 5:0.5377099097704328 6:1.0 7:0.17993318771309352 8:0.0 9:1.0 10:0.0 11:0.8417098472618242 12:0.0 13:0.625 14:0.8181818127632141 15:0.6 16:0.0
0.0 1:0.38823940317396455 2:0.670535683631897 3:0.7933162466386928 4:0.6410256624221802 5:0.4150777281125551 6:1.0 7:0.3361782177727036 8:0.7424177932964924 9:1.0 10:3.960610098864935E-4 11:0.0 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.428571428571 16:7.0
0.0 1:0.5389574752949413 2:0.8305194973945618 3:0.8726842346367839 4:0.7105263471603394 5:0.4865888469166712 6:1.0 7:0.328107519215607 8:0.8001885973743397 9:1.0 10:0.04156960335093971 11:0.5596644642117056 12:0.8940117157045365 13:0.42857142857142855 14:0.6666666269302368 15:0.875 16:5.0
0.0 1:0.4373269596131326 2:0.6785714626312256 3:0.6614478817828552 4:0.585365891456604 5:0.36222924741826423 6:1.0 7:0.1307804751838176 8:0.8468931429888119 9:0.0 10:0.005085480681514339 11:0.4215604530017719 12:0.0 13:0.38461538461538464 14:0.6000000238418579 15:0.357142857143 16:4.0
0.0 1:0.3922933422655975 2:0.8213517069816589 3:0.7558145172958392 4:0.4736841917037964 5:0.49684731612241995 6:0.0 7:0.5038417284072042 8:0.9490086765969311 9:1.0 10:0.06146187783601182 11:0.0 12:0.9197326685766997 13:0.1951219512195122 14:0.44999998807907104 15:0.466666666667 16:30.0
0.0 1:0.6111956804570616 2:0.8206349015235901 3:0.6575725698063892 4:0.395061731338501 5:0.45707050044333175 6:1.0 7:0.21249105288383618 8:0.744275082818925 9:1.0 10:0.0023175674988482327 11:0.08582426691578217 12:0.5822617130510956 13:0.41379310344827586 14:-0.08333337306976318 15:0.8 16:26.0
0.0 1:0.495538804868317 2:0.5877154469490051 3:0.546297187790938 4:0.3589743375778198 5:0.5227804461141303 6:1.0 7:0.30985477939933725 8:0.8995386398459699 9:1.0 10:0.47997982539035655 11:0.09096788913335875 12:0.8949196875879436 13:0.27184466019417475 14:0.23529410362243652 15:0.466666666667 16:13.0
0.0 1:0.5898934329599015 2:1.0 3:0.8601565956385506 4:0.7096774578094482 5:0.3994187861184342 6:1.0 7:0.12162095411094603 8:1.0 9:1.0 10:0.3308909478400808 11:0.0 12:0.7117366103367018 13:0.7142857142857143 14:0.8571428656578064 15:0.75 16:5.0
0.0 1:0.6835732955750186 2:0.6636243462562561 3:0.815464366198204 4:0.7200000286102295 5:0.5259786684830834 6:1.0 7:0.11639674448209408 8:0.0 9:1.0 10:0.0 11:0.6339994378238513 12:0.0 13:0.6222222222222222 14:0.699999988079071 15:0.6 16:10.0
0.0 1:0.5602296426038276 2:0.8267360925674438 3:0.7780375363161192 4:0.5789473652839661 5:0.40752506714662945 6:1.0 7:0.25563744909315156 8:0.8280226777776809 9:1.0 10:0.004991833044163394 11:0.2819952251892013 12:0.0 13:0.4166666666666667 14:0.5555555820465088 15:0.666666666667 16:5.0
0.0 1:0.23145120558247018 2:0.7370771169662476 3:0.3208793522284592 4:0.24590164422988892 5:0.37177655575148 6:0.3881966420375199 7:0.38495339837864473 8:0.9308287743415167 9:0.6389926220805437 10:0.23714295251074566 11:0.07162214521642621 12:0.8960821305940554 13:0.17582417582417584 14:0.2142857313156128 15:0.547730829421 16:13.0
0.0 1:0.4558519383466531 2:0.5666667222976685 3:0.758769289510904 4:0.5365853309631348 5:0.3789445517570402 6:1.0 7:0.24735845714892485 8:0.0 9:1.0 10:1.5997499664972869E-4 11:0.27330992057109643 12:0.0 13:0.2727272727272727 14:0.5454545021057129 15:0.527472527473 16:12.0
0.0 1:0.24108747289590574 2:0.6903935074806213 3:0.5240646960153593 4:0.1794871687889099 5:0.15290098748179776 6:1.0 7:0.18517562546114108 8:0.0 9:1.0 10:2.699837077264883E-6 11:0.0 12:0.0 13:0.10714285714285714 14:0.125 15:0.428571428571 16:8.0
0.0 1:0.3760875699093757 2:0.5094426274299622 3:0.5862226217261809 4:0.6764705777168274 5:0.21308703069732274 6:0.0 7:0.12178124298537908 8:0.0 9:1.0 10:0.0 11:0.6600145040125402 12:0.0 13:0.4838709677419355 14:0.692307710647583 15:0.428571428571 16:7.0
0.0 1:0.4826824796120251 2:0.7039483785629272 3:0.5886225918292717 4:0.5789473652839661 5:0.48489383373716666 6:1.0 7:0.23235199048934652 8:0.8831231508543551 9:1.0 10:0.020700552750138757 11:0.4062533072136409 12:0.8856915494319101 13:0.3333333333333333 14:0.6000000238418579 15:0.571428571429 16:3.0
0.0 1:0.5068967496926304 2:0.5492857098579407 3:0.6453902035578692 4:0.5 5:0.37781497609717146 6:1.0 7:0.11479985202224993 8:0.0 9:1.0 10:2.1124273363640284E-6 11:0.34803910585903464 12:0.0 13:0.4166666666666667 14:0.3333333134651184 15:0.571428571429 16:10.0
0.0 1:0.28425174791420593 2:0.572323203086853 3:0.6350845761369623 4:0.4264705777168274 5:0.3779448732127924 6:1.0 7:0.16961944253568573 8:0.9071864937515374 9:1.0 10:0.039157706328219265 11:0.3621796625358137 12:0.0 13:0.29577464788732394 14:0.5384615659713745 15:0.355555555556 16:33.0
0.0 1:0.3804865644403457 2:0.5111111402511597 3:0.6566388778061462 4:0.6785714626312256 5:0.20400055497175265 6:1.0 7:0.1342385765227434 8:0.7166659546309037 9:1.0 10:0.02476919112556171 11:0.7468039105877998 12:0.0 13:0.4166666666666667 14:0.6666666269302368 15:0.701754385965 16:3.0
0.0 1:0.505385533821295 2:0.8694543838500977 3:0.7129787787213415 4:0.5 5:0.6644363410964761 6:0.0 7:0.38853816915432104 8:0.8649311648610257 9:0.2565885525293057 10:0.09279231115675357 11:0.1325782215234896 12:0.8947589705002821 13:0.3153153153153153 14:0.47058820724487305 15:0.7 16:12.0
0.0 1:0.61241923818987 2:0.6117424368858337 3:0.7298430510488784 4:0.7884615659713745 5:0.4103302180163497 6:1.0 7:0.16374740622486844 8:0.0 9:1.0 10:0.0 11:0.7724777630252089 12:0.0 13:0.625 14:0.8181818127632141 15:0.6 16:2.0
0.0 1:0.2592029425456367 2:0.783214271068573 3:0.8727088127217677 4:0.6206896305084229 5:0.21173849606846099 6:0.0 7:0.20206323947046873 8:0.0 9:0.26324300732822103 10:1.8084241364284964E-4 11:0.798420777520382 12:0.0 13:0.24731182795698925 14:0.5333333015441895 15:0.375 16:15.0
0.0 1:0.501632140963492 2:0.7551020383834839 3:0.6610374923335673 4:0.5263158082962036 5:0.4175817285886087 6:1.0 7:0.13840887349528103 8:0.830814161688622 9:1.0 10:0.1948150931898608 11:0.568982270185143 12:0.8774915954902751 13:0.509090909090909 14:0.45454543828964233 15:0.666666666667 16:18.0
0.0 1:0.3647941478834292 2:0.390625 3:0.23597629786157592 4:0.3928571343421936 5:0.24315723578273618 6:1.0 7:8.299173880563606E-8 8:0.0 9:1.0 10:5.5560429715950135E-6 11:0.0 12:0.0 13:0.6 14:0.3999999761581421 15:0.380952380952 16:4.0
0.0 1:0.5766705831124226 2:0.550000011920929 3:0.6456163654718429 4:0.5106382966041565 5:0.36859997536084516 6:0.0 7:0.13539359775086696 8:0.0 9:1.0 10:0.0 11:0.33950415063492867 12:0.0 13:0.4666666666666667 14:0.699999988079071 15:0.696864111498 16:12.0
0.0 1:0.7922168281502575 2:1.0 3:0.5478169351764834 4:0.4905660152435303 5:0.7131188311723787 6:1.0 7:0.33267388289027905 8:0.5691837290292758 9:1.0 10:0.3266760232527542 11:0.18638661062638293 12:0.5772732958732443 13:0.7368421052631579 14:0.5714285373687744 15:1.42857142857 16:26.0
0.0 1:0.6097676995682241 2:0.9399999380111694 3:0.7788732748768227 4:0.7058823108673096 5:0.5928213317218264 6:1.0 7:0.45730660924184796 8:0.9213203312152055 9:0.0 10:0.48074865644715803 11:0.35816115315123187 12:0.8529845738152841 13:0.6222222222222222 14:0.6000000238418579 15:0.875 16:6.0
0.0 1:0.6074205257011415 2:0.8129960298538208 3:0.6049427559409054 4:0.5813953876495361 5:0.6999317244423131 6:1.0 7:0.40078708272941255 8:0.908564554949626 9:1.0 10:0.6460304232638765 11:0.0 12:0.9214772342266354 13:0.3333333333333333 14:0.3999999761581421 15:0.872727272727 16:3.0
0.0 1:0.5343967966957529 2:0.7500510215759277 3:0.6702256204532786 4:0.6140351295471191 5:0.42684421761946534 6:1.0 7:0.1957523688173552 8:0.9519821212697903 9:1.0 10:0.03983109909283069 11:0.6396890203295781 12:0.9936606401791095 13:0.42424242424242425 14:0.5 15:0.717948717949 16:11.0
0.0 1:0.5643144962059786 2:1.0 3:0.7738083278880521 4:0.5423728823661804 5:0.5701133562772378 6:0.0 7:0.3700445114697069 8:0.8652079900863342 9:0.0 10:0.05485435780934165 11:0.3346586036245491 12:0.6108314603311473 13:0.75 14:0.45454543828964233 15:0.964285714286 16:17.0
0.0 1:0.5147126226398835 2:0.9365354776382446 3:0.5136505765323325 4:0.43529409170150757 5:0.5615812154760891 6:0.30808981728663914 7:0.4354043582766963 8:0.7180190540523496 9:1.0 10:0.211887008631661 11:0.31779944564263274 12:0.7618183808449398 13:0.4144144144144144 14:0.29411762952804565 15:0.628571428571 16:17.0
0.0 1:0.4481524767455889 2:0.7595418691635132 3:0.7446931170683808 4:0.5573770403862 5:0.548651986437153 6:0.0 7:0.46604491896408295 8:0.8761646958861392 9:0.48482499476386065 10:0.010649685795857847 11:0.6614123383004783 12:0.8322043291767944 13:0.23076923076923078 14:0.5 15:0.486111111111 16:16.0
