0.0 1:0.13348735471553552 2:0.7220678925514221 3:0.35162761272312454 4:0.26436781883239746 5:0.11436094380919129 6:1.0 7:0.08586286974103738 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0625 14:0.0 15:0.412903225806 16:18.0
0.0 1:0.5199904871338743 2:0.9285714626312256 3:0.7078447644669035 4:0.7037037014961243 5:0.7807550529973183 6:1.0 7:0.46357675748455796 8:0.7964983992466528 9:1.0 10:0.4074868492026393 11:0.42873502882660763 12:0.8534915606419949 13:0.5833333333333334 14:0.6666666269302368 15:0.833333333333 16:5.0
0.0 1:0.07844705129430139 2:0.7681965827941895 3:0.4207499322426276 4:0.27272725105285645 5:0.07483934996096413 6:0.0 7:0.07965536795001686 8:0.0 9:0.0 10:5.478865889921659E-8 11:0.1491155740317912 12:0.0 13:0.025 14:0.15789473056793213 15:0.131868131868 16:27.0
0.0 1:0.909047589048819 2:1.0 3:0.7793939376093694 4:0.9090908765792847 5:0.9551075137678835 6:1.0 7:0.4587289405708288 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:0.7884615384615384 14:0.8947368264198303 15:0.9 16:4.0
0.0 1:0.784743004945238 2:0.9841269254684448 3:0.9074190340661359 4:0.9438202381134033 5:0.9777353376943425 6:1.0 7:0.7146923494966679 8:0.9899171186289842 9:1.0 10:0.7481155545016993 11:0.5968084006302007 12:0.979346056555197 13:0.8551307847082495 14:0.9285714030265808 15:1.0 16:8.0
0.0 1:0.6130255126319138 2:0.8571428060531616 3:0.6929238224539618 4:0.7349397540092468 5:0.749100307167333 6:1.0 7:0.39771726025344645 8:0.950186177046866 9:1.0 10:0.07064319773967334 11:0.42053698685606833 12:0.8984457719678298 13:0.65 14:0.75 15:0.857142857143 16:9.0
0.0 1:0.4917301947907255 2:0.0 3:0.29598448413389394 4:0.7428570985794067 5:0.917731658041309 6:0.0 7:0.0 8:0.9345575072480425 9:1.0 10:0.894938532527476 11:0.0 12:0.959121653529072 13:0.4666666666666667 14:0.699999988079071 15:1.0 16:7.0
0.0 1:0.6060400828343305 2:0.8829364776611328 3:0.3855526168809106 4:0.6410256624221802 5:0.8065314870077407 6:0.7773724651242905 7:0.35366025070219775 8:0.9252205735433794 9:1.0 10:0.039812384800571636 11:0.2406618999736821 12:0.8985347964967564 13:0.6417322834645669 14:0.4615384340286255 15:1.01470588235 16:20.0
0.0 1:0.645656933316512 2:0.9666458368301392 3:0.8546003226313028 4:0.7707316875457764 5:0.8908159334689787 6:1.0 7:0.693339992002433 8:0.8725535844813848 9:1.0 10:0.6523268065986693 11:0.7787588098580699 12:0.8829236243336862 13:0.7279279279279279 14:0.7250000238418579 15:0.941176470588 16:14.0
0.0 1:0.9073328537904979 2:1.0 3:0.9634919836871537 4:0.9896907210350037 5:0.9169542022457492 6:0.7400471471291513 7:0.5338415380883356 8:0.9973238778332207 9:1.0 10:0.8903552062352916 11:0.6157770878868364 12:0.9821287999660211 13:0.9111111111111111 14:0.9090908765792847 15:0.968067226891 16:1.0
0.0 1:0.7495076179182062 2:0.9360000491142273 3:0.818106842724222 4:0.8275861740112305 5:0.8489919813766514 6:0.8118405351122305 7:0.5987274363670689 8:0.9236323644810589 9:1.0 10:0.5099745108224891 11:0.917873056455914 12:0.8888278247942903 13:0.6739130434782609 14:0.782608687877655 15:0.939587973274 16:1.0
0.0 1:0.7431169768112595 2:0.9285714030265808 3:0.7620523577856231 4:0.8247422575950623 5:0.8453442116766897 6:1.0000000000000002 7:0.44281271576726755 8:0.9527646799401426 9:1.0 10:0.4118550443958527 11:0.6860465865961239 12:0.9528872054258506 13:0.6260162601626016 14:0.7058823108673096 15:0.810675562969 16:8.0
0.0 1:0.5894471685390765 2:0.8657407760620117 3:0.6385994417941104 4:0.6756756901741028 5:0.6202235325260649 6:1.0 7:0.26865021593185184 8:0.43060572442271794 9:1.0 10:0.0019415333372833025 11:0.6551733111631792 12:0.7275127545935767 13:0.584070796460177 14:0.625 15:0.916666666667 16:5.0
0.0 1:0.666167965061017 2:0.9055972695350647 3:0.8095536216149396 4:0.8902077078819275 5:0.9020206063449956 6:0.958379364935511 7:0.35527820828521317 8:0.9608677422130971 9:1.0 10:0.6914570543818088 11:0.79218308276268 12:0.9773598727283059 13:0.7758501040943789 14:0.8307692408561707 15:0.0 16:11.0
0.0 1:0.8204585385404699 2:1.0 3:0.791060362406862 4:0.8187500238418579 5:0.9477766031976839 6:1.0 7:0.5501109673712485 8:0.9605043746592561 9:1.0 10:0.6977561720426853 11:0.6251064794320761 12:0.9431771584839512 13:0.9026548672566371 14:0.7666666507720947 15:1.0625 16:12.0
0.0 1:0.9175007708991668 2:1.0 3:0.9091999167099432 4:0.875 5:0.9971085640233524 6:1.0 7:0.4714220844106545 8:1.0 9:1.0 10:0.9999631024565799 11:0.8614874805300794 12:1.0 13:0.9087136929460581 14:0.8799999952316284 15:1.0 16:3.0
0.0 1:0.8240321272842969 2:0.9762499928474426 3:0.7183611617634713 4:0.8760683536529541 5:0.978311865615217 6:0.9303492747000145 7:0.1528347099536112 8:0.9696765216961752 9:1.0 10:0.881898027996061 11:0.8081246092109692 12:0.960615191545468 13:0.8112874779541446 14:0.8809523582458496 15:0.0 16:13.0
0.0 1:0.4515241025834473 2:0.7551020383834839 3:0.4027845542140767 4:0.5614035129547119 5:0.3356538964295237 6:1.0 7:0.22847957008595204 8:0.9109574200017433 9:1.0 10:0.20413717320557279 11:0.21618531891476958 12:0.7824047874074748 13:0.5806451612903226 14:0.5555555820465088 15:0.436363636364 16:7.0
0.0 1:0.7376657610600437 2:1.0 3:0.9601612418881305 4:0.9306930899620056 5:0.6746896575941993 6:1.0 7:0.7456547096514876 8:1.0 9:1.0 10:0.9999631024565799 11:0.7388008111086173 12:1.0 13:0.8 14:0.8999999761581421 15:1.0 16:5.0
0.0 1:0.809805380340126 2:0.9208645224571228 3:0.7844639419493288 4:0.8957346081733704 5:0.9061141892775239 6:1.0 7:0.5307718766888245 8:0.9795200343504696 9:1.0 10:0.9083715127459191 11:0.9254693189478083 12:0.9745282203458184 13:0.7380352644836272 14:0.8787878751754761 15:0.876923076923 16:9.0
0.0 1:0.15068754381403718 2:0.5981348752975464 3:0.38087768208704553 4:0.3214285969734192 5:0.10953382360954404 6:1.0 7:2.5826957394445135E-7 8:0.0 9:1.0 10:0.0 11:0.2781452775979138 12:0.0 13:0.09900990099009901 14:0.23529410362243652 15:0.166666666667 16:4.0
0.0 1:0.7880720941860105 2:1.0 3:0.7022125713503486 4:0.7983193397521973 5:0.9414182864545158 6:1.0 7:0.39472613621405356 8:0.9910210647762603 9:1.0 10:0.8138393763173349 11:0.6799573865501125 12:0.9997748807580632 13:0.752895752895753 14:0.7599999904632568 15:1.0 16:3.0
0.0 1:0.7758169880732106 2:1.0 3:0.8113923525004701 4:0.8679245114326477 5:0.8961343599324357 6:1.0 7:0.5321484766693568 8:1.0 9:1.0 10:0.9985388374303199 11:0.380621945496034 12:1.0 13:0.8888888888888888 14:0.8888888955116272 15:1.04761904762 16:6.0
0.0 1:0.7000438697895621 2:1.0 3:0.9594404658852473 4:0.9420289993286133 5:0.821051463923196 6:1.0 7:0.7901477473420127 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999998 12:1.0 13:0.7051282051282052 14:0.8461538553237915 15:1.0 16:2.0
0.0 1:0.5804554538645837 2:0.8845238089561462 3:0.6788243778405766 4:0.6954022645950317 5:0.744484051136215 6:1.0 7:0.6588566593244685 8:0.9448639863916012 9:0.0 10:0.6947759778879768 11:0.260531783094967 12:0.8397713893535662 13:0.4292237442922374 14:0.6666666269302368 15:0.575153374233 16:25.0
0.0 1:0.9831566521611754 2:1.0 3:0.8288061326758235 4:0.9122806787490845 5:1.0000000000000002 6:1.0 7:0.669153516088859 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:0.9923664122137404 14:0.8888888955116272 15:1.0 16:0.0
0.0 1:0.8105608666600487 2:0.8481481671333313 3:0.786679576320994 4:0.7954545617103577 5:0.743516835915439 6:1.0 7:0.32531526682754786 8:0.978913497388165 9:1.0 10:0.4171942650883406 11:0.7262428022948392 12:0.9485328760621788 13:0.8 14:0.800000011920929 15:0.857142857143 16:8.0
0.0 1:0.14201202594776183 2:0.6041468381881714 3:0.38109410246898306 4:0.27848100662231445 5:0.06156977218400723 6:0.0 7:1.4412663007162994E-7 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.088 14:0.0 15:0.611111111111 16:13.0
0.0 1:0.8918178525546007 2:0.9814814925193787 3:0.9651286518610436 4:0.9240506291389465 5:0.910949140439879 6:1.0 7:0.4234508143694513 8:0.9772104003295888 9:1.0 10:0.5679219827437697 11:1.0000000000000002 12:0.9161379248512665 13:0.896774193548387 14:0.949999988079071 15:0.0 16:3.0
0.0 1:1.0 2:1.0 3:0.9297787084704252 4:1.0 5:0.9999999999999999 6:1.0 7:0.46681482968699917 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
0.0 1:0.7235370712709839 2:0.97817462682724 3:0.6596306392077663 4:0.8905472755432129 5:0.852089143567721 6:1.0 7:0.6147606585082952 8:1.0 9:1.0 10:0.9860833466252138 11:0.5971751452510371 12:0.9981344440146483 13:0.7596491228070176 14:0.837837815284729 15:0.846774193548 16:14.0
0.0 1:0.5939556345574519 2:0.9322344660758972 3:0.7322587618689548 4:0.664893627166748 5:0.780872247611103 6:1.0 7:0.5112845014874746 8:0.9187056715638101 9:1.0 10:0.4584763826091035 11:0.41552326796807876 12:0.9301349235680195 13:0.7315573770491803 14:0.5882352590560913 15:0.809523809524 16:16.0
0.0 1:0.9846288781819407 2:1.0 3:0.5393319456622098 4:0.8292682766914368 5:0.8985569117374517 6:1.0 7:0.6557763890040951 8:0.9705341019011593 9:1.0 10:0.2865126070897709 11:0.7510286619752995 12:0.989769312162079 13:1.0 14:0.800000011920929 15:1.11111111111 16:7.0
0.0 1:0.3796967152336219 2:0.7785714268684387 3:0.48180848592664294 4:0.23728811740875244 5:0.45275395870244045 6:1.0 7:0.35287739268645874 8:0.5687174701678068 9:1.0 10:0.02880931757032039 11:0.4445620969668895 12:0.648841993726365 13:0.12727272727272726 14:0.0 15:0.538461538462 16:5.0
0.0 1:0.5954597466895017 2:1.0 3:0.7756939057241727 4:0.737500011920929 5:0.44235378538740266 6:1.0 7:0.2951307899540367 8:0.9724941316348099 9:1.0 10:0.1545866543097841 11:0.5363248075374261 12:0.9717762642072957 13:0.69375 14:0.6842105388641357 15:0.909090909091 16:1.0
0.0 1:0.46146218050312354 2:0.9861111044883728 3:0.5192994844988491 4:0.6666666269302368 5:0.6347542540072254 6:0.8249209133035507 7:0.562421302288457 8:0.8950885741316543 9:1.0 10:0.7047676780562063 11:0.735039338995743 12:0.874222545904813 13:0.3172043010752688 14:0.5 15:0.990476190476 16:1.0
0.0 1:0.7601477698741574 2:1.0 3:0.7358992878433374 4:0.7931034564971924 5:0.7259078202406116 6:1.0 7:0.45992534281315955 8:0.794769572438821 9:1.0 10:0.597777120630505 11:0.5201783074397895 12:0.7838375830004986 13:0.7150735294117647 14:0.75 15:0.0 16:5.0
0.0 1:0.935148474589595 2:1.0 3:0.9907081958405032 4:0.9722222089767456 5:0.9961548314327302 6:1.0 7:0.4125233265935295 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:0.8666666666666667 14:0.9333333373069763 15:1.0 16:1.0
0.0 1:0.65721964138167 2:0.9602272510528564 3:0.7346391607249061 4:0.8251366019248962 5:0.9466766165271616 6:0.4063972332619975 7:0.434444238590452 8:0.9767731382289769 9:1.0 10:0.6259644111715769 11:0.7710691731940129 12:0.9761604578193067 13:0.8324742268041238 14:0.800000011920929 15:0.971659919028 16:1.0
0.0 1:0.7998520227015815 2:0.8500000238418579 3:0.7924001995625176 4:0.8684210777282715 5:0.9037691749764033 6:1.0 7:0.20979672308124697 8:0.9759035431031591 9:1.0 10:0.3069713065831269 11:0.47126589708572636 12:0.9519018075919888 13:0.7477876106194691 14:0.8260869383811951 15:1.05882352941 16:0.0
0.0 1:0.7831763845785864 2:0.9841270446777344 3:0.6927562123100809 4:0.8373984098434448 5:0.9148677443360091 6:1.0 7:0.7355035828317388 8:0.8396084218013863 9:1.0 10:0.45724321531428236 11:0.834535050503321 12:0.8979820647487688 13:0.85 14:0.8571428656578064 15:1.0 16:5.0
0.0 1:0.6983501791118689 2:1.0 3:0.7269313230332509 4:0.8360655903816223 5:0.7252003546595824 6:1.0 7:0.5142078150879665 8:0.9355707890162054 9:1.0 10:0.5565588339523775 11:0.7339946637546498 12:0.951011481992002 13:0.6043956043956044 14:0.7857142686843872 15:1.0 16:3.0
0.0 1:0.8141834378724262 2:1.0 3:0.8924735949193032 4:0.75 5:0.973860252323536 6:1.0 7:0.4899719274630494 8:0.943794597024317 9:1.0 10:0.7557393042467409 11:0.2386371933751727 12:0.9518819594006778 13:0.8666666666666667 14:0.75 15:1.0 16:3.0
0.0 1:0.6120794310018041 2:1.0 3:0.5980151675585108 4:0.6499999761581421 5:0.8178733615416325 6:1.0 7:0.5528977185282162 8:0.5567279971525325 9:1.0 10:0.0692132992452365 11:0.35863487890272194 12:0.5880971751849484 13:0.6804511278195489 14:0.6296296119689941 15:0.981818181818 16:10.0
0.0 1:0.9703941876901433 2:1.0 3:0.9680202401744614 4:0.9354838728904724 5:0.9930116467698384 6:1.0 7:0.5162255148289876 8:1.0 9:1.0 10:0.9999631024565799 11:0.421860941409864 12:1.0 13:1.0 14:0.8333333134651184 15:1.0 16:2.0
0.0 1:0.47393915674392123 2:0.8924741744995117 3:0.6450097479592252 4:0.6000000238418579 5:0.5943732150558491 6:1.0 7:0.33185596520193816 8:0.9472652069466125 9:0.0 10:0.4501890163784549 11:0.413750904409494 12:0.9004279218841403 13:0.5409556313993175 14:0.6000000238418579 15:0.799154334038 16:1.0
0.0 1:0.6842997224834481 2:1.0 3:0.8569233031580759 4:0.8400000333786011 5:0.8197433806079121 6:1.0 7:0.44786906246145414 8:0.8811617109217047 9:1.0 10:0.3605145895355219 11:0.7667498538356603 12:0.9240395354225778 13:0.6903409090909091 14:0.800000011920929 15:0.886153846154 16:16.0
0.0 1:0.8851276387417454 2:1.0 3:0.7803073928803572 4:0.6499999761581421 5:0.9999999999999999 6:1.0 7:0.5553424757266151 8:1.0 9:1.0 10:0.9999631024565799 11:0.31689537593604833 12:1.0 13:0.7818181818181819 14:0.5454545021057129 15:0.83660130719 16:1.0
0.0 1:0.5382472482052248 2:0.7806919813156128 3:0.6649116819808814 4:0.7551020383834839 5:0.6531245440801225 6:1.0 7:0.23010996918026805 8:0.9608411039883613 9:1.0 10:0.6455605899847559 11:0.43549334321245986 12:0.9260296544755051 13:0.4166666666666667 14:0.6666666269302368 15:0.717948717949 16:5.0
0.0 1:0.8471534212675498 2:0.9318181872367859 3:0.6939954804911779 4:0.8958333134651184 5:0.9375047452157746 6:1.0 7:0.4696963294426248 8:0.8354268092873663 9:1.0 10:0.7037812040439704 11:0.6150651354489193 12:0.8379776846214146 13:0.8 14:0.8999999761581421 15:0.791208791209 16:5.0
0.0 1:0.26996105070312326 2:0.780568540096283 3:0.4534506255136371 4:0.2023809552192688 5:0.1993832395191603 6:0.8548903574696413 7:0.2795883444875913 8:0.0 9:0.0 10:0.0 11:0.053886859678059416 12:0.9459339841389632 13:0.09876543209876543 14:0.07142859697341919 15:0.0 16:7.0
0.0 1:0.9059908890732188 2:0.9115646481513977 3:0.8161892948402432 4:0.932692289352417 5:0.8955293829296151 6:1.0 7:0.5262539133490086 8:0.9587220231885827 9:1.0 10:0.5203829673833651 11:0.8391626834536327 12:0.9485676164031286 13:0.8872180451127819 14:0.8888888955116272 15:0.909090909091 16:4.0
0.0 1:0.45821655791338395 2:0.8960895538330078 3:0.5874291614960511 4:0.7407407760620117 5:0.5601504834360792 6:1.0 7:0.3541668679092691 8:0.8043937601159205 9:1.0 10:0.33529449026794184 11:0.11541404403391141 12:0.6761823809408976 13:0.43312101910828027 14:0.6315789222717285 15:0.47619047619 16:9.0
0.0 1:1.0 2:1.0 3:0.9283830026040043 4:1.0 5:0.9999999999999999 6:1.0 7:0.8203177877203268 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
0.0 1:0.8009193397275312 2:0.947250247001648 3:0.8000431808119356 4:0.8300395011901855 5:0.893945026862172 6:1.0 7:0.42312230523419825 8:0.9643497988002814 9:1.0 10:0.8849118623863295 11:0.38828247793578774 12:0.9662002590846532 13:0.7754459601259182 14:0.8199999928474426 15:0.911688311688 16:21.0
0.0 1:0.7575290099699391 2:1.0 3:0.63707925854702 4:0.8834951519966125 5:0.8070068626942646 6:1.0 7:0.44973369518094986 8:0.9697157258490195 9:1.0 10:0.7470469060229022 11:0.3850878785414941 12:0.9362578920180543 13:0.6691176470588235 14:0.7058823108673096 15:0.942857142857 16:9.0
0.0 1:0.7410834003648445 2:0.9212962985038757 3:0.7307269363618707 4:0.8611111044883728 5:0.8572168453500395 6:1.0 7:0.2631172714498249 8:0.8825735288114352 9:1.0 10:0.1613369359945246 11:0.48248358780569345 12:0.9415549825096307 13:0.7282051282051282 14:0.8636363744735718 15:0.757894736842 16:12.0
0.0 1:0.8339695703571063 2:0.8814208507537842 3:0.8657282253447498 4:0.9026548862457275 5:0.920273362218773 6:1.0 7:0.3761126427116849 8:0.9436814233700348 9:1.0 10:0.3634867094320011 11:0.8692485085612924 12:0.9544752170485777 13:0.7954545454545454 14:0.8999999761581421 15:1.0 16:7.0
0.0 1:0.7645200426550717 2:0.9596527218818665 3:0.8232396938302304 4:0.8942307829856873 5:0.8443250543904444 6:1.0 7:0.534683296787213 8:0.9736086059289935 9:1.0 10:0.6174414082117312 11:1.0 12:0.9624941064536576 13:0.8885906040268456 14:0.8837209343910217 15:0.870554765292 16:5.0
0.0 1:1.0 2:1.0 3:0.9623332710747675 4:1.0 5:1.0 6:0.9999999999999999 7:0.4149413588346808 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
0.0 1:0.6644309197896475 2:1.0 3:0.8113923525004701 4:0.8679245114326477 5:0.8961343599324357 6:1.0 7:0.5321484766693568 8:1.0 9:1.0 10:0.9985388374303199 11:0.380621945496034 12:1.0 13:0.8888888888888888 14:0.8888888955116272 15:0.865800865801 16:6.0
0.0 1:0.7790086939454711 2:0.9361110925674438 3:0.8190320538387557 4:0.9014084339141846 5:0.901626263228336 6:1.0 7:0.44668490379903636 8:0.9399769555492318 9:1.0 10:0.7434251988721939 11:0.7471582872257742 12:0.9021029336084495 13:0.6043956043956044 14:0.7857142686843872 15:0.875 16:0.0
0.0 1:0.7715678525685774 2:0.8633928298950195 3:0.7957974419221919 4:0.8558558225631714 5:0.8942655151678323 6:1.0 7:0.5321140726701001 8:0.870858995140934 9:1.0 10:0.16205400689413335 11:0.7926071917256978 12:0.9506209840499341 13:0.7134831460674157 14:0.8500000238418579 15:0.0 16:6.0
0.0 1:0.7560174665875321 2:1.0 3:0.7471842993069318 4:0.7764706015586853 5:0.9997429336090231 6:1.0 7:0.693556858803396 8:1.0 9:0.0 10:0.9999631024565799 11:0.6861872026049213 12:1.0 13:0.96875 14:0.875 15:1.0 16:4.0
0.0 1:0.5298912191591504 2:0.7857142686843872 3:0.5864867422870105 4:0.6777777671813965 5:0.6060863203075333 6:1.0 7:0.3413066441508602 8:0.9385370780315243 9:1.0 10:0.687018924579815 11:0.71729223863536 12:0.9605532506271743 13:0.3103448275862069 14:0.47058820724487305 15:1.0 16:2.0
0.0 1:0.9134089549206175 2:0.954365074634552 3:0.9138623689691657 4:0.8615384697914124 5:0.8777992720280019 6:1.0 7:0.5079210915279461 8:0.8737486247642505 9:1.0 10:0.23529332988536067 11:0.425748064394613 12:0.8984736296036354 13:0.91701244813278 14:0.8799999952316284 15:0.916666666667 16:15.0
0.0 1:0.6579526054345295 2:0.9711538553237915 3:0.8093223477190824 4:0.781818151473999 5:0.8553620472221598 6:1.0 7:0.4840376467420054 8:0.9505288346171478 9:1.0 10:0.6022145397672379 11:0.40570942904350765 12:0.9255240071691346 13:0.6762075134168157 14:0.7027027010917664 15:1.0 16:1.0
0.0 1:0.5747233914926783 2:0.9524999856948853 3:0.7584545687198687 4:0.8534031510353088 5:0.8770011647502735 6:1.0 7:0.263672683490785 8:0.8321028824454487 9:1.0 10:0.5823503080321838 11:0.66760241406348 12:0.8153002760367944 13:0.7244897959183674 14:0.8108108043670654 15:0.974529346622 16:14.0
0.0 1:0.950384705560597 2:1.0 3:0.9544044368628886 4:0.9716312289237976 5:0.9931967691410377 6:1.0000000000000002 7:0.36092975209788053 8:0.9374318745248041 9:1.0 10:0.7794194408425625 11:1.0 12:0.9651993923062642 13:0.9175627240143369 14:0.9615384340286255 15:1.0 16:2.0
