1.4 1:0.34848601245521643 2:0.890740692615509 3:0.6370233680378011 4:0.4883720874786377 5:0.18140072047295527 6:1.0 7:0.36976279716983584 8:0.0 9:1.0 10:9.212450995827744E-5 11:0.5203000288834063 12:0.0 13:0.2857142857142857 14:0.1428571343421936 15:0.738461538462 16:14.0
4 1:0.7614520611952524 2:1.0 3:0.6831883308399094 4:0.800000011920929 5:0.8342825178101696 6:1.0 7:0.6810321270295414 8:0.9785502883556425 9:1.0 10:0.7403314928275652 11:0.4493032951807203 12:0.9863261140325721 13:0.6222222222222222 14:0.699999988079071 15:0.897435897436 16:0.0
3.8 1:0.7934918647284489 2:0.9750000238418579 3:0.9495021972196187 4:0.7352941036224365 5:0.7663742990973025 6:1.0 7:0.6199807443942555 8:0.9381136857281483 9:1.0 10:0.2517986766659338 11:0.0 12:0.8769620678340387 13:0.7142857142857143 14:0.7142857313156128 15:1.07692307692 16:5.0
2.2 1:0.26739240455257224 2:0.7556104063987732 3:0.5186608840128033 4:0.4399999976158142 5:0.14478297241750188 6:1.0 7:0.349296281124761 8:0.623433998047039 9:1.0 10:0.21346322854918542 11:0.2422654321857766 12:0.7062715154293802 13:0.22727272727272727 14:0.0 15:0.578947368421 16:23.0
0 1:0.14375548927262746 2:0.5674461126327515 3:0.5365227314534093 4:0.4444444179534912 5:0.06408356222659553 6:1.0 7:9.675093559262523E-7 8:0.0 9:0.0 10:2.2384389477991423E-7 11:0.0 12:0.0 13:0.1935483870967742 14:0.3333333134651184 15:0.179487179487 16:11.0
4.4 1:0.7795796618002638 2:0.8775510191917419 3:0.9334460745828435 4:0.7428570985794067 5:0.923849312591845 6:1.0 7:0.7550911567996008 8:0.9768429580509308 9:1.0 10:0.9259736513046141 11:0.7461441783388532 12:0.9941518365104025 13:0.7 14:0.7777777910232544 15:0.757575757576 16:9.0
4 1:0.37871008362252256 2:0.7769840955734253 3:0.5985861271764824 4:0.4871794581413269 5:0.3232565542397554 6:1.0 7:0.2857166310348127 8:0.8690066151371505 9:1.0 10:0.1429520292500506 11:0.49889636879389676 12:0.9146228988733138 13:0.28888888888888886 14:0.3999999761581421 15:0.897435897436 16:3.0
3.8 1:0.13053841502860372 2:0.71875 3:0.6620688028344867 4:0.3404255509376526 5:0.07935434799135842 6:0.0 7:0.10252929162654131 8:0.7761314732168089 9:1.0 10:0.0036878189610424056 11:0.3053051644795034 12:0.8786642824496758 13:0.05454545454545454 14:0.27272725105285645 15:0.428571428571 16:5.0
3 1:0.5284612257511827 2:0.7941287159919739 3:0.8504405539210055 4:0.6041666269302368 5:0.6266069619521166 6:1.0 7:0.5208505270774433 8:0.7783104900420561 9:1.0 10:0.015658770772779662 11:0.5980602656420536 12:0.6427956645466851 13:0.3333333333333333 14:0.6000000238418579 15:0.535714285714 16:16.0
4.4 1:0.6131987620141242 2:1.0 3:0.7381935959553392 4:0.7837837934494019 5:0.6550114436814758 6:1.0 7:0.6655456277387435 8:0.9912126111282855 9:1.0 10:0.6659920510867903 11:0.21054498077997572 12:0.9443902302981584 13:0.75 14:0.75 15:1.2 16:7.0
0.6 1:0.36380996105417185 2:0.699999988079071 3:0.4911635123095875 4:0.625 5:0.2561505628407404 6:1.0 7:0.3569714912497639 8:0.0 9:0.0 10:0.0 11:0.4158367172466392 12:0.0 13:0.2777777777777778 14:0.5555555820465088 15:0.606060606061 16:2.0
3.2 1:0.3440126169814825 2:0.6984127163887024 3:0.6705832201506462 4:0.7407407760620117 5:0.32405820030029403 6:1.0 7:0.2905221152601327 8:0.7268742806840078 9:1.0 10:0.18033960349871755 11:0.0 12:0.648420226431231 13:0.3 14:0.19999998807907104 15:0.555555555556 16:2.0
2.6 1:0.5106310951939459 2:0.8125 3:0.6270111281133627 4:0.4716981053352356 5:0.38045141373936747 6:1.0 7:0.36145186090233106 8:0.849705853864984 9:1.0 10:0.24054600922977215 11:0.5536805885535949 12:0.0 13:0.4666666666666667 14:0.5 15:0.952380952381 16:12.0
3.6 1:0.4318048806223314 2:1.0 3:0.3556518535114207 4:0.7142857313156128 5:0.38884724720707176 6:1.0 7:0.5022714346629018 8:0.899839109696591 9:1.0 10:0.08319383135536389 11:0.0 12:0.8599392169779589 13:0.4166666666666667 14:0.3333333134651184 15:0.738916256158 16:1.0
2.6 1:0.21741551821350255 2:0.6194945573806763 3:0.5312487513684807 4:0.3139534592628479 5:0.49200416616886605 6:1.0 7:0.34756246493243226 8:0.9160240135820575 9:1.0 10:0.07980922145892502 11:0.2624648081557637 12:0.9275476821147847 13:0.1597222222222222 14:0.21052628755569458 15:0.533333333333 16:5.0
0.6 1:0.19278968772387903 2:0.7452230453491211 3:0.5335430334358012 4:0.3472222089767456 5:0.20856639131429433 6:0.0 7:0.22577722548008652 8:0.0 9:1.0 10:1.9315824761780417E-5 11:0.10644956225734184 12:0.0 13:0.09183673469387756 14:0.2666666507720947 15:0.225 16:28.0
0 1:0.15526382810065484 2:0.6047848463058472 3:0.5966910698120188 4:0.36231881380081177 5:0.08876910161146287 6:1.0 7:0.08606449599925893 8:0.0 9:1.0 10:2.2467862790017734E-6 11:0.32762726042886703 12:0.0 13:0.10843373493975904 14:0.2142857313156128 15:0.313725490196 16:11.0
2.6 1:0.37283634800797494 2:1.0 3:0.5382756373589416 4:0.5833333730697632 5:0.36512723177679407 6:0.0 7:0.5759448951460617 8:0.9138580229343993 9:1.0 10:0.4738808379095105 11:0.12775302236067979 12:0.853928484961467 13:0.21428571428571427 14:0.375 15:0.833333333333 16:3.0
1.4 1:0.455500911700851 2:0.7833333015441895 3:0.6973234963609645 4:0.6666666269302368 5:0.38414615837194077 6:1.0 7:0.39156440149983307 8:0.8736499582733525 9:1.0 10:0.05644977541342763 11:0.0 12:0.8748108109357716 13:0.27586206896551724 14:0.5833333730697632 15:0.604838709677 16:3.0
4.2 1:0.583615127485223 2:0.9125000238418579 3:0.6619916123045336 4:0.5813953876495361 5:0.5106260942237949 6:1.0 7:0.612727123093088 8:0.9787037154920077 9:1.0 10:0.2985402207706937 11:0.17014025535164093 12:0.947660287437078 13:0.5833333333333334 14:0.5555555820465088 15:0.761904761905 16:4.0
0 1:0.31694572010216093 2:0.5465908646583557 3:0.46544441575998113 4:0.5862069129943848 5:0.20085729162497812 6:1.0 7:0.14879195158001263 8:0.0 9:1.0 10:0.0 11:0.06095324403578027 12:0.0 13:0.3333333333333333 14:0.3999999761581421 15:0.358974358974 16:12.0
0.4 1:0.19274054297576224 2:0.5142489671707153 3:0.32545096298991466 4:0.5087718963623047 5:0.1456945246289024 6:1.0 7:0.1368522576890999 8:0.0 9:0.0 10:5.432977287321997E-5 11:0.11149878866434672 12:0.0 13:0.16666666666666666 14:0.1111111044883728 15:0.285714285714 16:4.0
4 1:0.706779657393523 2:0.7380952835083008 3:0.4982312489603256 4:0.5199999809265137 5:0.6696994589060653 6:1.0 7:0.5195625026715018 8:0.8703930631808157 9:1.0 10:0.09191388662234677 11:0.08699640401398129 12:0.8522310401316456 13:0.7142857142857143 14:0.2857142686843872 15:0.933333333333 16:22.0
2.25 1:0.2868935311937879 2:0.7045406103134155 3:0.7591758230584096 4:0.4714285731315613 5:0.6396675355453745 6:1.0 7:0.5490675882499864 8:0.7765650744860204 9:1.0 10:0.3938240367842726 11:0.0 12:0.7649762219364742 13:0.2 14:0.3999999761581421 15:0.494117647059 16:26.0
1.2 1:0.1823583677413846 2:0.7730526328086853 3:0.6156914537073713 4:0.3815789222717285 5:0.16294945753310894 6:1.0 7:0.23676375888184986 8:0.8908289406288663 9:1.0 10:0.006376342029671156 11:0.47870362529106797 12:0.8466871858225706 13:0.1 14:0.1538461446762085 15:0.350877192982 16:14.0
4 1:0.6762360634150273 2:1.0 3:0.763051068459967 4:0.8245614171028137 5:0.6402653278442311 6:1.0 7:0.5928463481580629 8:0.9248919869109232 9:1.0 10:0.22813386277395675 11:0.6614108759695092 12:0.8355809178747824 13:0.5769230769230769 14:0.7692307829856873 15:1.06666666667 16:1.0
3.2 1:0.1302605449526744 2:0.6685606241226196 3:0.5206156886259414 4:0.4354838728904724 5:0.11766593002428011 6:1.0 7:0.2331742427520847 8:0.7620437701952976 9:1.0 10:0.07890672701138059 11:0.1537719142194995 12:0.6748160923064386 13:0.0641025641025641 14:0.307692289352417 15:0.329411764706 16:17.0
3.8 1:0.5815270204982815 2:0.7816257476806641 3:0.8646441947452604 4:0.7209302186965942 5:0.7531439193510944 6:1.0 7:0.6728996140119976 8:0.9142072182711933 9:1.0 10:0.35208557990164324 11:0.6087540084073048 12:0.9144516128437206 13:0.6222222222222222 14:0.800000011920929 15:0.642857142857 16:12.0
4 1:0.9790117879274033 2:1.0 3:0.9252991219431557 4:0.699999988079071 5:0.8576187540461476 6:1.0 7:0.7539533192783654 8:0.9359011459660016 9:1.0 10:0.3819792887874192 11:0.8314759920952615 12:0.9689911155379854 13:0.8214285714285714 14:0.625 15:1.07692307692 16:11.0
5 1:0.559712563597136 2:0.9800000190734863 3:0.8476870804191046 4:0.7121212482452393 5:0.5536012967211258 6:1.0 7:0.4565758051367213 8:0.9465230572162155 9:1.0 10:0.22254768569295835 11:0.6109905735941604 12:0.9285245566549831 13:0.3956043956043956 14:0.5714285373687744 15:0.884020618557 16:3.0
1 1:0.2929709313365889 2:0.6531304717063904 3:0.5120336120564257 4:0.5106382966041565 5:0.3268482955943864 6:1.0 7:0.2798602243727115 8:0.0 9:1.0 10:7.708718600988243E-5 11:0.5003473566498712 12:0.0 13:0.18181818181818182 14:0.45454543828964233 15:0.35 16:9.0
0 1:0.26148924243472865 2:0.6936734914779663 3:0.4653428835534843 4:0.47826087474823 5:0.1443008128991921 6:1.0 7:0.14289968767938466 8:0.6085196755898568 9:0.0 10:4.982016282174716E-4 11:0.23194220111736333 12:0.0 13:0.25 14:0.3999999761581421 15:0.358974358974 16:10.0
4.4 1:0.2143030746440247 2:0.9020408391952515 3:0.5815812390711365 4:0.5744680762290955 5:0.15343253782228794 6:1.0 7:0.7777479268709134 8:0.7351164848704905 9:1.0 10:0.06512226556901889 11:0.0 12:0.9350678750814364 13:0.14285714285714285 14:0.1428571343421936 15:0.897435897436 16:3.0
0.4 1:0.14234763111178228 2:0.61557537317276 3:0.5167573107214293 4:0.37037038803100586 5:0.10282722299362211 6:0.0 7:0.13186217453889765 8:0.0 9:0.0 10:0.0 11:0.5117447606864712 12:0.5667109848282341 13:0.027777777777777776 14:0.0 15:0.358974358974 16:8.0
4 1:0.4914021733964519 2:0.8277115821838379 3:0.8927837823485052 4:0.3999999761581421 5:0.5847034637600373 6:1.0 7:0.6375377732802587 8:0.919970140304912 9:1.0 10:0.21585909533899453 11:0.5803128405329496 12:0.9128038322081002 13:0.16666666666666666 14:0.4444444179534912 15:0.714285714286 16:1.0
1.2 1:0.048514453655890404 2:0.5178221464157104 3:0.40712896211541727 4:0.3399999737739563 5:0.01580548868784418 6:1.0 7:2.807334967537845E-6 8:0.0 9:1.0 10:3.9505179129503015E-5 11:0.5221851931242426 12:0.0 13:0.05454545454545454 14:0.1818181872367859 15:0.166666666667 16:8.0
1.6 1:0.612503071155398 2:0.8666666150093079 3:0.8931086407859722 4:0.6486486196517944 5:0.40969602814763073 6:1.0 7:0.3616216936163852 8:0.8037190361242585 9:1.0 10:0.03080585607388455 11:0.4142970456461828 12:0.6164933912536585 13:0.75 14:0.75 15:0.872727272727 16:9.0
0 1:0.34997007561171994 2:0.5513888597488403 3:0.4403167567374139 4:0.3870967626571655 5:0.6651925382946895 6:0.0 7:0.08349568779595867 8:0.0 9:1.0 10:0.0 11:0.357273749982712 12:0.0 13:0.09090909090909091 14:0.08333331346511841 15:0.329411764706 16:4.0
3 1:0.3317064479254415 2:0.7676190137863159 3:0.4082128791197359 4:0.5 5:0.3180294036582835 6:1.0 7:0.49491682004681015 8:0.9149932262132299 9:1.0 10:0.6070574042442316 11:0.0 12:0.8855938554269996 13:0.1111111111111111 14:0.3333333134651184 15:0.47619047619 16:12.0
3.2 1:0.7420353010485707 2:0.8898071646690369 3:0.7428671085888494 4:0.75 5:0.7171753340003173 6:1.0 7:0.28443149053304206 8:0.9010445706864629 9:1.0 10:0.367729817681373 11:0.5130434028517536 12:0.8976746746072065 13:0.75 14:0.5 15:0.897435897436 16:6.0
1.4 1:0.2765489942191115 2:0.7013888359069824 3:0.32730213025709537 4:0.5 5:0.3729978890573348 6:0.0 7:0.27593207248845275 8:0.8257748098260885 9:1.0 10:0.010800095373694332 11:0.7297623836504202 12:0.7952820404303429 13:0.10714285714285714 14:0.25 15:0.30303030303 16:2.0
3.2 1:0.42034783736826253 2:0.890625 3:0.49907734835347 4:0.52173912525177 5:0.48068175756710635 6:1.0 7:0.5200751409789004 8:0.7702872621697415 9:1.0 10:0.16068826918326817 11:0.09494316382161326 12:0.687735776991111 13:0.15384615384615385 14:0.30000001192092896 15:0.717948717949 16:7.0
3.8 1:0.4628000311126234 2:0.8571428060531616 3:0.8961343966175612 4:0.6585365533828735 5:0.5518399355590877 6:1.0 7:0.769435226049619 8:0.9611866723301415 9:1.0 10:0.7758829657010152 11:0.1791735459691171 12:0.9612084594178184 13:0.35714285714285715 14:0.5 15:0.757575757576 16:1.0
0.4 1:0.24493664268128507 2:0.7198737859725952 3:0.5338006705024422 4:0.5070422887802124 5:0.1832533094968838 6:0.0 7:0.13047036540087387 8:0.0 9:1.0 10:1.4357262700698792E-5 11:0.052345320755871526 12:0.0 13:0.25 14:0.1666666865348816 15:0.321428571429 16:11.0
1.8 1:0.5612286695275731 2:0.8368055820465088 3:0.8700597145889152 4:0.5652173757553101 5:0.682558693759166 6:0.0 7:0.5729726893062429 8:0.7082416767605031 9:1.0 10:0.2912037649822243 11:0.7247683354405962 12:0.7995201995547554 13:0.45454545454545453 14:0.6000000238418579 15:0.533333333333 16:15.0
3.8 1:0.3565450464808026 2:0.8697192072868347 3:0.6598672897261402 4:0.5111111402511597 5:0.4469014868193204 6:1.0 7:0.5503334471972933 8:0.6170228036973113 9:1.0 10:0.0519998277867621 11:0.2614042707350242 12:0.7254338030372331 13:0.16666666666666666 14:0.4444444179534912 15:0.714285714286 16:1.0
3.2 1:0.2079919168019609 2:0.6824845671653748 3:0.42882292195103766 4:0.39436620473861694 5:0.23202273108531632 6:1.0 7:0.32838772657347215 8:0.6508165503889076 9:1.0 10:0.018092007107667663 11:0.0 12:0.4544827330525595 13:0.046153846153846156 14:0.23076921701431274 15:0.384615384615 16:36.0
3.2 1:0.28446276232030604 2:0.6325837969779968 3:0.43338280505754945 4:0.3636363744735718 5:0.15176253647736124 6:1.0 7:0.15948515322746998 8:0.7976604632860016 9:1.0 10:0.0027056825481386487 11:0.3753578841209363 12:0.784801266178235 13:0.2777777777777778 14:0.4444444179534912 15:0.538461538462 16:10.0
0.6 1:0.34188057006906797 2:0.6698805689811707 3:0.6867567835404724 4:0.6976743936538696 5:0.2476598160538584 6:1.0 7:0.1835136742550998 8:0.0 9:0.0 10:3.100555133808683E-8 11:1.0 12:0.0 13:0.4166666666666667 14:0.6666666269302368 15:0.333333333333 16:1.0
2.2 1:0.5480938712478943 2:0.8771429061889648 3:0.760012447661258 4:0.47887325286865234 5:0.5194823702708896 6:1.0 7:0.45185484252027996 8:0.9118548541340827 9:1.0 10:0.04852480671774784 11:0.11477059704949685 12:0.8017867865632539 13:0.4909090909090909 14:0.1818181872367859 15:0.803571428571 16:23.0
3.4 1:0.6776290507206074 2:0.7936508059501648 3:0.681671053126095 4:0.54347825050354 5:0.68931987675614 6:1.0 7:0.5053914280247445 8:0.8616988012838932 9:1.0 10:0.20058297735156785 11:0.0 12:0.8406361937837334 13:0.6111111111111112 14:0.2857142686843872 15:0.851351351351 16:18.0
1.8 1:0.273479612135479 2:0.8364852666854858 3:0.5104672062314729 4:0.44680851697921753 5:0.39847176750128727 6:1.0 7:0.4332920315849529 8:0.9218516086711734 9:1.0 10:0.00177479154478053 11:0.32823912291889495 12:0.0 13:0.2777777777777778 14:0.3333333134651184 15:0.717948717949 16:6.0
4.4 1:0.5116596117394582 2:0.7677884697914124 3:0.8722266036947619 4:0.6666666269302368 5:0.5773302522420292 6:1.0 7:0.44827320323669184 8:0.8735414771216564 9:1.0 10:0.10676575477822169 11:0.5018577122031548 12:0.8367718986111577 13:0.35714285714285715 14:0.625 15:0.833333333333 16:9.0
2.4 1:0.35539425487493903 2:0.8338636159896851 3:0.7443246875055809 4:0.44262295961380005 5:0.2688632164996114 6:0.0 7:0.38918774600461586 8:0.9201705035782142 9:1.0 10:0.09789152470645136 11:0.2598391064884943 12:0.852949284483038 13:0.21428571428571427 14:0.0 15:0.8 16:24.0
3.6 1:0.44803520719352347 2:0.9096209406852722 3:0.49633132253525075 4:0.6666666269302368 5:0.40655325718560276 6:0.0 7:0.628780344232121 8:0.8749508974118441 9:0.0 10:0.03543366833511191 11:0.0 12:0.9569743976140275 13:0.22727272727272727 14:0.4166666865348816 15:0.794117647059 16:12.0
0.8 1:0.4324082019090655 2:0.7308531403541565 3:0.5850595828506364 4:0.5909091234207153 5:0.41999212653318774 6:1.0 7:0.244007064962665 8:0.0 9:0.0 10:2.4415990996089632E-5 11:0.28821287366117443 12:0.9698454635442834 13:0.2692307692307692 14:0.4615384340286255 15:0.457142857143 16:5.0
0.6 1:0.07061505641186074 2:0.3928256630897522 3:0.3927485222162862 4:0.3283582329750061 5:0.03716006887414048 6:1.0 7:1.3680488586164095E-7 8:0.0 9:0.0 10:0.0 11:0.06041431814977014 12:0.0 13:0.05 14:0.25 15:0.0972222222222 16:6.0
0 1:0.26938938995022393 2:0.7060763835906982 3:0.6934325989822909 4:0.6037735939025879 5:0.24684828735881625 6:0.0 7:0.3806940472043877 8:0.9064787260595987 9:1.0 10:0.08933944689800022 11:0.34350699788716427 12:0.9385167318644781 13:0.15151515151515152 14:0.4166666865348816 15:0.527472527473 16:7.0
0.8 1:0.5356362304461663 2:0.8683127760887146 3:0.5870329627521615 4:0.7352941036224365 5:0.5044777450215674 6:1.0 7:0.4413875799961097 8:0.0 9:0.0 10:4.632739985515306E-6 11:0.6088051833994536 12:0.0 13:0.35714285714285715 14:0.625 15:0.5 16:6.0
4.2 1:0.6741195506267287 2:0.8399999737739563 3:0.870793321398029 4:0.7727272510528564 5:0.7876248690755425 6:1.0 7:0.6479145754681803 8:0.9471420907372675 9:0.0 10:0.5121998532891697 11:0.42071435164420784 12:0.9462556081615086 13:0.6222222222222222 14:0.800000011920929 15:0.7 16:7.0
3.6 1:0.46645780478267934 2:0.8611111044883728 3:0.5045011396247363 4:0.6857142448425293 5:0.4933957283858903 6:1.0 7:0.6053367332725963 8:0.9294098376136611 9:1.0 10:0.32192221737314086 11:0.5219763441332923 12:0.9020353222470706 13:0.3870967741935484 14:0.6666666269302368 15:0.833333333333 16:2.0
2.4 1:0.4792813786165444 2:0.801934540271759 3:0.651663290491187 4:0.5789473652839661 5:0.3076598820958954 6:0.0 7:0.3623768499710459 8:0.945258371317822 9:0.0 10:0.23761707651568575 11:0.0 12:0.9403423022215297 13:0.1935483870967742 14:0.4444444179534912 15:0.5 16:1.0
3.6 1:0.6340417385444623 2:0.8833333253860474 3:0.7599266261628963 4:0.6086956262588501 5:0.6978504126540077 6:1.0 7:0.4309840026866153 8:0.9260020652271335 9:1.0 10:0.287413540499691 11:0.11658478167864832 12:0.9546849018044427 13:0.42857142857142855 14:0.5454545021057129 15:0.761904761905 16:1.0
3.2 1:0.6679708538816395 2:0.9243197441101074 3:0.8708671299518952 4:0.6764705777168274 5:0.7418639439538327 6:1.0 7:0.6160995535101499 8:0.7312522162046783 9:1.0 10:0.608549965181182 11:0.5911305383165062 12:0.7849971735737908 13:0.5333333333333333 14:0.615384578704834 15:0.818713450292 16:6.0
0.2 1:0.5003354011651343 2:0.7239229083061218 3:0.6743786407940975 4:0.6229507923126221 5:0.40379452114483 6:1.0 7:0.3655908721607152 8:0.9015005763282062 9:0.0 10:0.09505236502848363 11:0.0 12:0.0 13:0.38181818181818183 14:0.45454543828964233 15:0.761904761905 16:13.0
2.4 1:0.32742837434667205 2:0.8794642686843872 3:0.6812977377918912 4:0.5535714626312256 5:0.3623236247937652 6:1.0 7:0.3734660799462472 8:0.9589977168178244 9:1.0 10:0.04517243258907893 11:0.0 12:0.7053288430091307 13:0.22727272727272727 14:0.4166666865348816 15:0.388888888889 16:11.0
0.8 1:0.13963838532483136 2:0.705765962600708 3:0.510189002113525 4:0.48000001907348633 5:0.12408288648579965 6:1.0 7:0.23835027904464084 8:0.81838490354727 9:0.0 10:3.8415518482012655E-4 11:0.0 12:0.8150163381720714 13:0.045454545454545456 14:0.3333333134651184 15:0.321428571429 16:7.0
4 1:0.9932271599198372 2:1.0 3:0.9740228457901715 4:0.7837837934494019 5:0.8260165620722381 6:1.0 7:0.7438452948177439 8:0.9697816310869215 9:1.0 10:0.390762138234013 11:0.0 12:0.876808124211151 13:1.0 14:0.8571428656578064 15:1.07692307692 16:8.0
4.6 1:0.5885938003996941 2:0.8436363339424133 3:0.7981600327527885 4:0.800000011920929 5:0.6869023244539341 6:1.0 7:0.7403785992055456 8:0.9844359771611625 9:1.0 10:0.6619485666352318 11:0.38876282085307756 12:0.9933473147206664 13:0.5357142857142857 14:0.75 15:0.833333333333 16:3.0
3.4 1:0.44309393079722575 2:0.9583333134651184 3:0.5779594572122393 4:0.5333333015441895 5:0.6027343856811429 6:1.0 7:0.37899300623503795 8:0.9174225016758092 9:1.0 10:0.08938637556636003 11:0.29751536760144615 12:0.9175594997020109 13:0.16483516483516483 14:0.4285714030265808 15:0.897435897436 16:10.0
0.4 1:0.03110042953524396 2:0.7029762268066406 3:0.45699330233536506 4:0.2542372941970825 5:0.14528782158541617 6:0.0 7:0.133478453178667 8:0.0 9:1.0 10:0.0 11:0.44104959074739347 12:0.0 13:0.05454545454545454 14:0.09090906381607056 15:0.35 16:5.0
3.4 1:0.5077249143214089 2:0.8593975305557251 3:0.7282623565856853 4:0.5 5:0.6543178615546568 6:1.0 7:0.611898274727187 8:0.8636851067225892 9:1.0 10:0.20474059239910858 11:0.217055147088495 12:0.8887138274531329 13:0.4105263157894737 14:0.5333333015441895 15:0.663157894737 16:4.0
0.6 1:0.05426946201287199 2:0.5749245882034302 3:0.37823618648394647 4:0.25 5:0.015261210205339208 6:1.0 7:1.3593419616333324E-6 8:0.7168061234323122 9:0.05181759182884427 10:0.014178123669143432 11:0.1657980429327675 12:0.0 13:0.08333333333333333 14:0.0 15:0.285714285714 16:3.0
3.8 1:0.434107699607309 2:1.0 3:0.973981684813517 4:0.8333333134651184 5:0.6458035779517695 6:0.5871006601317826 7:0.6635545630378048 8:0.8224798158255108 9:1.0 10:0.3311686816606433 11:0.0 12:0.9570936116942959 13:0.7142857142857143 14:0.8571428656578064 15:1.09090909091 16:5.0
3.8 1:0.5037747247897189 2:0.9336735010147095 3:0.844946145816372 4:0.6530612111091614 5:0.7452692460647462 6:1.0 7:0.5393468745379153 8:0.9582504934372693 9:1.0 10:0.4548896494634059 11:0.2887045690825884 12:0.9120373533695305 13:0.3064516129032258 14:0.5833333730697632 15:0.583333333333 16:7.0
2 1:0.4442802870893338 2:0.8859847784042358 3:0.6397619415731264 4:0.5121951103210449 5:0.5038085572585189 6:1.0 7:0.4757042172246435 8:0.7135892183228425 9:1.0 10:0.07777152138603159 11:0.0 12:0.7033924195816439 13:0.2222222222222222 14:0.30000001192092896 15:0.527472527473 16:2.0
2.4 1:0.4633532854573032 2:0.7181618809700012 3:0.5804966526706294 4:0.6229507923126221 5:0.6491199945159343 6:1.0 7:0.48194847926860723 8:0.8382802032959722 9:1.0 10:0.17828317320943152 11:0.33717913118065856 12:0.868019846533346 13:0.3076923076923077 14:0.5714285373687744 15:0.444444444444 16:19.0
