4.500 1:0.2758549646291259 2:0.7904762029647827 3:0.5293995338976084 4:0.541176438331604 5:0.41735533070682707 6:1.0 7:0.41792193785561016 8:0.932142558159832
4.750 1:0.2769912988199951 2:0.625 3:0.3834818401792659 4:0.5 5:0.31933384660930053 6:0.0 7:0.1786948135612822 8:0.7673345562588824
4.250 1:0.32889885866989016 2:0.7904762029647827 3:0.5535331668846563 4:0.45333331823349 5:0.40603585464940595 6:1.0 7:0.49869609626137534 8:0.925850584176659
4.750 1:0.47992165439825535 2:0.8888888955116272 3:0.6040772046476046 4:0.5229357481002808 5:0.6622066066498272 6:1.0 7:0.42737978458557 8:0.9566139610600286
5.000 1:0.6850139270569424 2:1.0 3:0.9968272690380561 4:0.9090908765792847 5:0.9886133661975397 6:1.0 7:0.09884587045119345 8:1.0
4.250 1:0.14860368928472248 2:0.6000000238418579 3:0.4948493839796222 4:0.3265306353569031 5:0.18054951760062263 6:1.0 7:0.20840819916224618 8:0.8804314360185697
5.000 1:0.7595642126787653 2:0.9285714030265808 3:0.7834935969268491 4:0.8349514603614807 5:0.8289681978319331 6:1.0 7:0.6295294763884035 8:0.9456946451518604
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0
4.500 1:0.44918707222466453 2:0.6597222685813904 3:0.41132432236994904 4:0.476190447807312 5:0.5272226504998532 6:1.0 7:0.45137499157599437 8:0.9332578053674251
4.500 1:0.5301573541076029 2:0.8214285969734192 3:0.713984057269334 4:0.7802197933197021 5:0.6367190248435088 6:1.0 7:0.5526535648253101 8:0.9516999407724301
3.000 1:0.24783777377757704 2:0.5416666865348816 3:0.4194850055844565 4:0.421875 5:0.24501421549830754 6:1.0 7:0.1157971720575989 8:0.0
5.000 1:1.0 2:1.0 3:0.9962789601341353 4:0.9428571462631226 5:1.0 6:1.0 7:0.041847492078404325 8:1.0
4.750 1:0.5609203885181911 2:0.6170635223388672 3:0.5275485931971614 4:0.7023809552192688 5:0.6044755452418801 6:1.0 7:0.4454708616100038 8:0.9557623286382747
4.000 1:0.27672852519365065 2:0.6023809313774109 3:0.44067079865590825 4:0.2673267126083374 5:0.31152409898139916 6:1.0 7:0.4448721163520244 8:0.9553630726110403
4.800 1:0.5288208061707185 2:1.0 3:0.6371381397373658 4:0.5384615659713745 5:0.6051384734806415 6:1.0 7:0.7523586714022041 8:0.9129281634401832
4.800 1:0.5288208061707185 2:1.0 3:0.6371381397373658 4:0.5384615659713745 5:0.6051384734806415 6:1.0 7:0.7523586714022041 8:0.9129281634401832
4.500 1:0.3440891822494021 2:1.0 3:0.6885780012553934 4:0.5957446694374084 5:0.7106501236191878 6:1.0 7:0.1177697640263552 8:0.9728256933280087
5.000 1:0.5297103854753049 2:0.8571428656578064 3:0.5945578748885395 4:0.6695652008056641 5:0.5737462021994169 6:1.0 7:0.5159768102666253 8:0.9436694708630584
5.000 1:0.6850139270569424 2:1.0 3:0.747520965978687 4:0.8333333134651184 5:0.9801891737420549 6:1.0 7:0.09635411586481496 8:0.991690796102027
5.000 1:0.42558329789552307 2:0.875 3:0.5400228533564546 4:0.6229507923126221 5:0.41911328090975963 6:0.6666666666666666 7:0.45810582548255996 8:0.9375351134841676
5.000 1:0.6010189435152953 2:0.8666666150093079 3:0.7163188954633646 4:0.7721518874168396 5:0.8418396290608915 6:1.0 7:0.7214068592835936 8:0.9255252238440228
4.750 1:0.14160747708264532 2:0.8061224222183228 3:0.3037905257510021 4:0.39393937587738037 5:0.08827859256451118 6:0.0 7:0.5461110500565028 8:0.656109227060772
5.000 1:0.7496788663317108 2:0.9285714030265808 3:0.7813724115368034 4:0.781818151473999 5:0.8304069562425946 6:1.0 7:0.6302068028299717 8:0.9625714924220996
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0
5.000 1:0.16293948979757067 2:0.675000011920929 3:0.4983106185599825 4:0.5689655542373657 5:0.1373823981965237 6:1.0 7:0.5052364019841225 8:0.8996255957748639
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0
4.800 1:0.5017356469306563 2:1.0 3:0.9709186746076938 4:0.843137264251709 5:0.4434457264045125 6:1.0 7:0.6648983470631354 8:1.0
4.600 1:0.47069289754694693 2:0.8125 3:0.4432502665927455 4:0.5 5:0.6134839802461406 6:1.0 7:0.35800601306983276 8:0.8935885940696601
3.000 1:0.24783777377757704 2:0.5416666865348816 3:0.4194850055844565 4:0.421875 5:0.24501421549830754 6:1.0 7:0.1157971720575989 8:0.0
4.750 1:0.38574778973680546 2:1.0 3:0.6165297809381588 4:0.5909091234207153 5:0.48277052194614123 6:1.0 7:0.7541570320594813 8:0.9001377014174484
4.571 1:0.4796740661171486 2:0.7666666507720947 3:0.7510604418834036 4:0.761904776096344 5:0.595864917186609 6:1.0 7:0.48648752053379263 8:0.970213104400415
5.000 1:1.0 2:1.0 3:0.9840319788550284 4:1.0 5:1.0 6:1.0 7:0.6486971721108988 8:1.0
4.714 1:0.4796740661171486 2:0.7666666507720947 3:0.7385746065871032 4:0.75 5:0.59385143694522 6:1.0 7:0.4853201240564213 8:0.9517810634218314
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0
5.000 1:1.0 2:1.0 3:0.9962789601341353 4:0.9428571462631226 5:1.0 6:1.0 7:0.041847492078404325 8:1.0
5.000 1:0.4286761765254713 2:0.6333333253860474 3:0.5110155231440855 4:0.6097561120986938 5:0.5510065392155808 6:0.0 7:0.19447625076196465 8:0.9231425991062325
4.833 1:0.6160629306367608 2:0.8666666150093079 3:0.6631417554328672 4:0.7432432174682617 5:0.7245412695119806 6:1.0 7:0.7132962273624274 8:0.954648540442584
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0
5.000 1:0.9647881992707923 2:1.0 3:0.7561935760894722 4:0.5151515007019043 5:1.0000000000000002 6:1.0 7:0.09848833419619468 8:1.0
4.000 1:0.5950446694696271 2:0.7555556297302246 3:0.545449377916729 4:0.5616438388824463 5:0.6645554813543842 6:1.0 7:0.5390364895011935 8:0.8875895591375487
3.500 1:0.14708855656951644 2:0.6583333611488342 3:0.484236801876033 4:0.546875 5:0.13894350476241749 6:1.0 7:0.5020221571087979 8:0.8804216065871366
5.000 1:0.6433945498081696 2:0.9375 3:0.6642686992174133 4:0.7009345889091492 5:0.7469550804114194 6:1.0 7:0.514934077244654 8:0.9532057637921068
4.500 1:0.1707670007014202 2:0.8061224222183228 3:0.39733477985199545 4:0.3883495330810547 5:0.20403064989401698 6:0.0 7:0.5752430014852556 8:0.656109227060772
4.750 1:0.43599970744670374 2:1.0 3:0.6163598180678599 4:0.5056179761886597 5:0.503505429512834 6:1.0 7:0.7574591850886634 8:0.9001377014174484
5.000 1:0.4286761765254713 2:0.6333333253860474 3:0.5110155231440855 4:0.6097561120986938 5:0.5510065392155808 6:0.0 7:0.19447625076196465 8:0.9231425991062325
4.250 1:0.4060763543508329 2:0.4583333432674408 3:0.6894562192968403 4:0.578125 5:0.2705968208682915 6:1.0 7:0.10029720978469323 8:0.0
5.000 1:0.7595642126787653 2:0.9285714030265808 3:0.7834935969268491 4:0.8349514603614807 5:0.8289681978319331 6:1.0 7:0.6295294763884035 8:0.9456946451518604
5.000 1:0.2940160338776828 2:0.7904762029647827 3:0.5894014021629519 4:0.5199999809265137 5:0.3150526217237996 6:1.0 7:0.5139165959247882 8:0.8831363781169234
4.500 1:0.37229923059156755 2:0.752380907535553 3:0.4778758788008653 4:0.42391306161880493 5:0.36691169173428423 6:1.0 7:0.5459056256301708 8:0.8846633541397745
3.750 1:0.2275709754693635 2:0.5476190447807312 3:0.6557077915826006 4:0.4375 5:0.26968627160500336 6:1.0 7:0.11069029104021576 8:0.0
5.000 1:1.0 2:1.0 3:0.9840319788550284 4:1.0 5:1.0 6:1.0 7:0.6486971721108988 8:1.0
4.667 1:0.5770639214688805 2:1.0 3:0.3941839880890227 4:0.48571425676345825 5:0.8385698899818672 6:1.0 7:0.4874639255479677 8:1.0
4.667 1:0.5950446694696271 2:0.7555556297302246 3:0.545449377916729 4:0.5616438388824463 5:0.6600220799342835 6:1.0 7:0.5371516864150514 8:0.8819338540526036
4.000 1:0.1476407684581744 2:1.0 3:0.6663417823226059 4:0.4897959232330322 5:0.08787987343652376 6:1.0 7:0.394983709860784 8:0.9002184048895933
4.250 1:0.4828875256738621 2:0.800000011920929 3:0.5526924347780722 4:0.5066666603088379 5:0.4915337087153421 6:1.0 7:0.3120660670460166 8:0.9344395109970467
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0
4.667 1:0.5770639214688805 2:1.0 3:0.3941839880890227 4:0.48571425676345825 5:0.8385698899818672 6:1.0 7:0.4874639255479677 8:1.0
4.500 1:0.43319419449344504 2:0.7823129296302795 3:0.4541061302597334 4:0.3647058606147766 5:0.5562699756010101 6:1.0 7:0.5232705309360415 8:0.7315205388009958
4.750 1:0.4569489648689763 2:0.7555556297302246 3:0.4185107580984932 4:0.5873016119003296 5:0.47903480603356674 6:1.0 7:0.5842520410599495 8:0.8976069828882154
4.429 1:0.8062018706333328 2:0.7857142686843872 3:0.9856650917213032 4:0.8604651093482971 5:0.9608855239300536 6:1.0 7:0.34649572791672856 8:0.9980767345585493
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0
4.200 1:0.39354889456963843 2:0.675000011920929 3:0.4771889867851349 4:0.5737705230712891 5:0.5496744484121056 6:1.0 7:0.5416074438385359 8:0.9125144767393731
4.750 1:0.5748193074104505 2:0.8888888955116272 3:0.6588877436503618 4:0.5699999928474426 5:0.7040804615593684 6:1.0 7:0.4613011626488579 8:0.9632879085142247
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0
4.750 1:0.3909194492855025 2:0.8125 3:0.49590344847314183 4:0.45679014921188354 5:0.462250957680261 6:1.0 7:0.3507252632227481 8:0.9088713646482594
4.429 1:0.8062018706333328 2:0.7857142686843872 3:0.9856650917213032 4:0.8604651093482971 5:0.9608855239300536 6:1.0 7:0.34649572791672856 8:0.9980767345585493
4.250 1:0.15592854124678548 2:0.5053571462631226 3:0.3283698060566253 4:0.2772276997566223 5:0.13977118245641412 6:1.0 7:0.3214974191117389 8:0.9562456829876317
3.500 1:0.3926762761744954 2:0.7460317611694336 3:0.5593278567659519 4:0.5800000429153442 5:0.6661937089537756 6:1.0 7:0.4034973020720233 8:0.7226099501863417
4.500 1:0.5950446694696271 2:0.7555556297302246 3:0.5456992090024751 4:0.634920597076416 5:0.6804507948454788 6:1.0 7:0.5705442085100398 8:0.9733365324189563
5.000 1:0.7496788663317108 2:0.9285714030265808 3:0.7834935969268491 4:0.8037382960319519 5:0.8285919197928703 6:1.0 7:0.6295294763884035 8:0.9456946451518604
3.000 1:0.7322848338816617 2:1.0 3:0.9462825507025852 4:0.7878787517547607 5:0.8941216153133437 6:1.0 7:0.045759528040950986 8:0.6994969199317558
4.500 1:0.9696005025906688 2:1.0 3:0.713685031325464 4:0.6857142448425293 5:0.7342623497099878 6:1.0 7:0.3666807954286598 8:1.0
5.000 1:0.6850139270569424 2:1.0 3:0.9968272690380561 4:0.9090908765792847 5:0.9886133661975397 6:1.0 7:0.09884587045119345 8:1.0
5.000 1:0.6433945498081696 2:0.9375 3:0.6642686992174133 4:0.6822429895401001 5:0.7469550804114194 6:1.0 7:0.514934077244654 8:0.9532057637921068
4.000 1:0.11908141619837029 2:0.1259920597076416 3:0.32813100969002684 4:0.38235294818878174 5:0.09438300621853006 6:1.0 7:2.1469792737498074E-8 8:0.0
5.000 1:0.47992165439825535 2:1.0 3:0.6150736832580161 4:0.49000000953674316 5:0.703837738240856 6:1.0 7:0.5486077530231014 8:0.9479545580911397
4.571 1:0.4796740661171486 2:0.7666666507720947 3:0.7510604418834036 4:0.761904776096344 5:0.595864917186609 6:1.0 7:0.48648752053379263 8:0.970213104400415
5.000 1:0.4286761765254713 2:0.6333333253860474 3:0.5110155231440855 4:0.6097561120986938 5:0.5510065392155808 6:0.0 7:0.19447625076196465 8:0.9231425991062325
5.000 1:0.7589473168527915 2:0.9285714030265808 3:0.6533334441685434 4:0.78899085521698 5:0.8289217911046681 6:1.0 7:0.6302068028299717 8:0.9625714924220996
4.800 1:0.31301151021065005 2:0.6041666269302368 3:0.5609502112970938 4:0.3181818127632141 5:0.35314288768088475 6:1.0 7:0.3781055246831121 8:0.9193658631900423
5.000 1:0.6114348258241766 2:0.8666666150093079 3:0.7728711532954101 4:0.8133333325386047 5:0.8419624061228991 6:1.0 7:0.7214068592835936 8:0.9255252238440228
5.000 1:0.16293948979757067 2:0.675000011920929 3:0.5262773405704616 4:0.4754098653793335 5:0.14076829123582096 6:1.0 7:0.522052097663696 8:0.9125144767393731
4.250 1:0.36722272450937926 2:0.7857142686843872 3:0.4633649002352295 4:0.2988505959510803 5:0.47141668522519214 6:1.0 7:0.533106784597716 8:0.8831769549906882
4.429 1:0.8062018706333328 2:0.7857142686843872 3:0.9856650917213032 4:0.8604651093482971 5:0.9608855239300536 6:1.0 7:0.34649572791672856 8:0.9980767345585493
4.571 1:0.4796740661171486 2:0.7666666507720947 3:0.7510604418834036 4:0.761904776096344 5:0.595864917186609 6:1.0 7:0.48648752053379263 8:0.970213104400415
4.750 1:0.43916880442020156 2:0.6654762029647827 3:0.4954030445887599 4:0.653333306312561 5:0.5531198684699035 6:1.0 7:0.3879283538014102 8:0.7932159582557267
5.000 1:0.6433945498081696 2:0.9375 3:0.6642686992174133 4:0.708737850189209 5:0.747237378304477 6:1.0 7:0.514934077244654 8:0.9532057637921068
5.000 1:0.6282474975968786 2:1.0 3:0.8791701678273918 4:0.7346938848495483 5:0.6982666117944923 6:1.0 7:0.42680279460969894 8:0.9843940058859869
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0
3.000 1:0.5552800978977301 2:0.7958332896232605 3:0.5649840321581601 4:0.557692289352417 5:0.7206509771827857 6:1.0 7:0.45736220667613836 8:0.8191376053320734
4.250 1:0.15592854124678548 2:0.5428571701049805 3:0.34896079289191245 4:0.2574257254600525 5:0.13931660526986347 6:1.0 7:0.32555218451059187 8:0.9558062387134767
5.000 1:1.0 2:1.0 3:0.9840319788550284 4:1.0 5:1.0 6:1.0 7:0.6486971721108988 8:1.0
4.000 1:0.4729925506027185 2:0.6040404438972473 3:0.45177558021071973 4:0.5529412031173706 5:0.4178499265110487 6:1.0 7:0.38202503000440924 8:0.0
5.000 1:0.8078668833310184 2:1.0 3:0.9361348229381596 4:0.8799999952316284 5:0.9433884939401912 6:1.0 7:0.2868174160116726 8:1.0
4.000 1:0.1707670007014202 2:0.8061224222183228 3:0.4455259710471342 4:0.39393937587738037 5:0.11882552080842636 6:0.0 7:0.5314035615411487 8:0.656109227060772
4.000 1:0.1224529508121151 2:0.3809523582458496 3:0.3380012334652877 4:0.3142856955528259 5:0.06165364852852937 6:1.0 7:1.0938378597455662E-5 8:0.9715653486665864
4.400 1:0.4782896164714294 2:0.7857142686843872 3:0.5147219404008365 4:0.4047619104385376 5:0.6007573090453379 6:1.0 7:0.5279236938674647 8:0.8501497186953041
4.250 1:0.09796436427521568 2:0.4317460358142853 3:0.34011402798745727 4:0.2574257254600525 5:0.07407247147374835 6:0.0 7:0.23351245278048088 8:0.9798178117367766
5.000 1:0.16293948979757067 2:0.675000011920929 3:0.5262773405704616 4:0.4754098653793335 5:0.14076829123582096 6:1.0 7:0.522052097663696 8:0.9125144767393731
3.400 1:0.6850139270569424 2:1.0 3:0.9551635945117644 4:0.7419354915618896 5:0.8647760786407854 6:1.0 7:0.10851692202104901 8:0.9829764239604534
4.750 1:0.7087512739174645 2:0.75 3:0.6507368953118173 4:0.849056601524353 5:0.746884688108628 6:1.0 7:0.42930529553147095 8:1.0
3.400 1:0.6850139270569424 2:1.0 3:0.9551635945117644 4:0.7419354915618896 5:0.8647760786407854 6:1.0 7:0.10851692202104901 8:0.9829764239604534
4.800 1:0.547996196941199 2:1.0 3:0.6436316070424108 4:0.48543691635131836 5:0.8247478413971489 6:1.0 7:0.54909272756797 8:0.9479545580911397
4.750 1:0.5517382018578908 2:1.0 3:0.6157088937956838 4:0.5428571701049805 5:0.9900547429218568 6:1.0 7:0.041480359878270465 8:1.0
4.750 1:0.1413161232145159 2:0.8775510191917419 3:0.31722085638184894 4:0.3333333134651184 5:0.08677319536464413 6:0.0 7:0.6569510345579946 8:0.6292584253957866
3.000 1:0.9193010782995084 2:0.5833333134651184 3:0.686820396904515 4:0.4736841917037964 5:0.9514927441067607 6:0.5 7:0.041397529911513964 8:0.7770231643969996
4.250 1:0.020010007331607987 2:0.18988095223903656 3:0.2349810032955004 4:0.27272725105285645 5:0.12178875329030099 6:1.0 7:1.1973393022489525E-5 8:0.8873256887003824
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0
3.250 1:0.24638801472114089 2:0.5857142806053162 3:0.3078048410878013 4:0.3809523582458496 5:0.32915517181685916 6:0.0 7:0.2892542546071124 8:0.8856097841127042
4.750 1:0.17102342415468386 2:0.8061224222183228 3:0.4471131520994046 4:0.4949495196342468 5:0.11882552080842636 6:0.0 7:0.5314035615411487 8:0.656109227060772
4.500 1:0.15098305641921309 2:0.5428571701049805 3:0.3449372968680935 4:0.2871286869049072 5:0.1333497228090599 6:1.0 7:0.31609634158653394 8:0.9603836404978024
4.667 1:0.5950446694696271 2:0.7555556297302246 3:0.545449377916729 4:0.5616438388824463 5:0.6600220799342835 6:1.0 7:0.5371516864150514 8:0.8819338540526036
4.167 1:0.15592854124678548 2:0.5428571701049805 3:0.3737164368652433 4:0.2871286869049072 5:0.1359270869220479 6:1.0 7:0.31800486638279346 8:0.9679753181891315
4.500 1:0.5018565442822972 2:0.8333333134651184 3:0.32350413374186865 4:0.4368932247161865 5:0.5448029553845449 6:1.0 7:0.4101172140609498 8:0.9345901318936948
4.500 1:0.4709456455016072 2:0.6666666865348816 3:0.5185628433713262 4:0.5263158082962036 5:0.47938422694031385 6:1.0 7:0.39070402218678607 8:0.8710106268976936
4.500 1:0.23365815561294748 2:0.5982142686843872 3:0.5741756026918592 4:0.604651153087616 5:0.26923523381313025 6:0.0 7:0.2996314609106173 8:0.4563257618637274
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0
4.500 1:0.23365815561294748 2:0.3819444477558136 3:0.6048088692959934 4:0.5116279125213623 5:0.1919797475846707 6:0.0 7:0.17748789306513194 8:0.0
3.250 1:0.4763293931312246 2:0.800000011920929 3:0.5329588021527656 4:0.6393442749977112 5:0.6764930475625611 6:0.0 7:0.40082527190107364 8:0.9070353618294061
4.667 1:0.5770639214688805 2:1.0 3:0.3941839880890227 4:0.48571425676345825 5:0.8385698899818672 6:1.0 7:0.4874639255479677 8:1.0
4.750 1:0.375450133643751 2:1.0 3:0.21735721423769397 4:0.5510203838348389 5:0.7532702494294996 6:1.0 7:0.04896084698978258 8:1.0
