3.200 1:0.37478520023750633 2:0.7857142686843872 3:0.5772947425896507 4:0.31578946113586426 5:0.5242170627559004 6:0.8333333333333334 7:0.256028029620924 8:0.8856421848876054
4.000 1:0.2597508884773666 2:0.4257369339466095 3:0.21572802819333875 4:0.41463416814804077 5:0.5475012038021725 6:0.5 7:0.18823638046367092 8:0.8729035910483793
4.250 1:0.449087688408043 2:0.7719780206680298 3:0.4966381083733389 4:0.5746268630027771 5:0.5256770601842438 6:0.8 7:0.508326135038619 8:0.9255175224201444
3.750 1:0.6683614491620372 2:0.7876682877540588 3:0.9392616690027431 4:0.6707316637039185 5:0.8780523107826037 6:1.0 7:0.6201440149511068 8:0.8789568192067065
5.000 1:0.7345574555074273 2:0.8645833134651184 3:0.829141173215532 4:0.8392857313156128 5:0.8681506291532829 6:1.0 7:0.5754072739068985 8:0.9379118481622596
4.000 1:0.3192465317082495 2:0.6888889074325562 3:0.48950109071205994 4:0.21739131212234497 5:0.3017822100037854 6:1.0 7:0.22113332120723272 8:0.8806784065526345
4.000 1:0.7614869565204867 2:1.0 3:0.882750144513826 4:0.6176470518112183 5:0.6855270293711156 6:1.0 7:0.4077701052306205 8:0.744643167393158
3.500 1:0.72700876115198 2:1.0 3:0.9018192347403959 4:0.6428571343421936 5:0.6126527421143836 6:0.6666666666666666 7:0.3015913673165468 8:0.8374800100101285
2.500 1:0.3172604874396933 2:0.699999988079071 3:0.3542292947922642 4:0.46315789222717285 5:0.4196593548287305 6:0.4444444444444444 7:0.38010701732485275 8:0.8399601043755298
2.000 1:0.5281640228359117 2:0.5105158686637878 3:0.42471290797539163 4:0.4344262480735779 5:0.7265990272713923 6:0.4 7:0.23247374295593137 8:0.7647039829837485
4.400 1:0.5919244375854545 2:0.6916666626930237 3:0.6758992009986955 4:0.7241379022598267 5:0.7970130831973535 6:1.0 7:0.24913516924804524 8:0.9057097397760925
3.600 1:0.5827707392248044 2:0.7375991940498352 3:0.8374578931253283 4:0.6343283653259277 5:0.7407523832095361 6:1.0 7:0.5796872783345537 8:0.7421995136007044
4.200 1:0.28039982930873086 2:0.512499988079071 3:0.25709515147186646 4:0.4404761791229248 5:0.3204621757367579 6:0.5714285714285714 7:0.22952354977747125 8:0.8880151671335195
3.400 1:0.4797414405669295 2:0.7361111640930176 3:0.6496412359301589 4:0.40625 5:0.7723064521033883 6:0.5714285714285714 7:0.30901708315822757 8:0.8867937949896726
4.000 1:0.41636687145457213 2:0.4649999737739563 3:0.6154891298319145 4:0.2799999713897705 5:0.3104693604688321 6:0.2857142857142857 7:0.18799221086331083 8:0.8405192363880911
4.000 1:0.6316509990779505 2:0.8888888359069824 3:0.5238135547624554 4:0.426086962223053 5:0.8176244834479849 6:0.8 7:0.5815122715394014 8:0.8983208769572354
4.800 1:0.658562049985422 2:1.0 3:0.7545185552653835 4:0.6275862455368042 5:0.8272402596063939 6:1.0 7:0.4899685136877008 8:0.8698135775164813
3.600 1:0.6074095599035993 2:0.8928571343421936 3:0.5162970038085903 4:0.39552241563796997 5:0.6220294958754867 6:0.3333333333333333 7:0.581755917136019 8:0.7638878273232901
3.400 1:0.44353552428388354 2:0.5740740895271301 3:0.34083047405264577 4:0.24390244483947754 5:0.41110555639515994 6:0.5714285714285714 7:0.31076424696429383 8:0.8243354793469583
3.600 1:0.7419768189451521 2:0.75 3:0.7734485291175848 4:0.20800000429153442 5:0.6956892222925445 6:0.2857142857142857 7:0.2684987775730105 8:0.5774883191521301
3.400 1:0.48969733954044037 2:0.699999988079071 3:0.8345745088827281 4:0.6482758522033691 5:0.44266574393161395 6:1.0 7:0.3517311518385072 8:0.8391004926605979
3.750 1:0.7406799542589317 2:0.7704081535339355 3:0.668700613350632 4:0.5102040767669678 5:0.8266190074351927 6:0.5714285714285714 7:0.2133801856723337 8:0.8953575303313449
4.250 1:0.8271580706942593 2:1.0 3:0.9227013843532648 4:0.7433155179023743 5:0.9694023657564335 6:0.5454545454545454 7:0.6401801765835328 8:0.918337553136397
4.250 1:0.6433191058258674 2:0.7555555701255798 3:0.6335075643683381 4:0.5140186548233032 5:0.6397144197591108 6:1.0 7:0.42214309849175524 8:0.9052818866812781
3.250 1:0.5166216186241106 2:0.5809523463249207 3:0.5173142013733067 4:0.3100775480270386 5:0.48122133612058215 6:1.0 7:0.2475162359052898 8:0.8513822967641185
3.846 1:0.8147733128058005 2:1.0 3:0.6870158404482858 4:0.7207791805267334 5:0.8611765662940769 6:1.0 7:0.5611304973577957 8:0.8488537441074352
1.200 1:0.2215647335098299 2:0.47410717606544495 3:0.44838459383035406 4:0.43697476387023926 5:0.3044316234401975 6:0.3333333333333333 7:0.22192107912596498 8:0.6711220336168855
3.200 1:0.34341400765241437 2:0.6083332896232605 3:0.39554275966110536 4:0.4259259104728699 5:0.3328671443238235 6:0.8 7:0.3712359757934795 8:0.8221030453853553
4.000 1:0.4356474779126809 2:0.7149999737739563 3:0.5891322720358774 4:0.4961240291595459 5:0.5644703749243907 6:1.0 7:0.48034508716410895 8:0.7148382661430666
3.400 1:0.4205202367045897 2:0.6408730149269104 3:0.5117521949982966 4:0.28037381172180176 5:0.4707180394088288 6:1.0 7:0.44000468643886154 8:0.8599559224655893
3.200 1:0.7843367267500112 2:0.6503968238830566 3:0.7653293343456835 4:0.7894736528396606 5:0.8150596501429275 6:1.0 7:0.39631653834541936 8:0.797882131931718
3.800 1:0.6124685767297585 2:0.7738094925880432 3:0.646079517969421 4:0.4384615421295166 5:0.602256121791475 6:0.7692307692307693 7:0.327906778715921 8:0.8759638551508933
3.200 1:0.7017446778904921 2:0.8708333373069763 3:0.8413081925280363 4:0.5442177057266235 5:0.8280361369752511 6:0.8888888888888888 7:0.6139299143993474 8:0.8690052401157837
4.000 1:0.730898343932787 2:0.8121693134307861 3:0.8955365591319744 4:0.6068965196609497 5:0.920087909132893 6:1.0 7:0.25484789599577645 8:0.930658985443062
3.333 1:0.4758885608733653 2:0.7128537893295288 3:0.645382357460133 4:0.34375 5:0.5072605048598341 6:1.0 7:0.43776903141975826 8:0.8878571378157791
3.667 1:0.6910040526634476 2:0.8125 3:0.6089354027442134 4:0.3999999761581421 5:0.8396464138218859 6:1.0 7:0.3690128458502543 8:0.8922009369281825
2.000 1:0.47495118582786117 2:0.8500000238418579 3:0.5967773136280777 4:0.5352112650871277 5:0.5626048677147084 6:1.0 7:0.5938848287757077 8:0.9285888459462367
2.600 1:0.6108611278632149 2:1.0 3:0.5771702667062497 4:0.585106372833252 5:0.6623055099584555 6:0.0 7:0.357903288585368 8:0.8491756876912018
3.000 1:0.5067686728908931 2:0.6993505954742432 3:0.7053254825132566 4:0.6415094137191772 5:0.5478996852771841 6:0.0 7:0.613093782814856 8:0.8629079579024121
2.400 1:0.40907571024496936 2:0.6927083730697632 3:0.5510390642801136 4:0.4329897165298462 5:0.21979908352495672 6:0.5882352941176471 7:0.3523131534474266 8:0.7877593666761009
2.600 1:0.34329072878827 2:0.7285714149475098 3:0.4915249315893956 4:0.4125000238418579 5:0.23975374783937728 6:0.36363636363636365 7:0.2679921345025201 8:0.8749842040863018
4.400 1:0.7053804663276457 2:0.9111111164093018 3:0.8873553365746846 4:0.8027210831642151 5:0.8580410467874717 6:1.0 7:0.4327875624225911 8:0.9388107360603274
2.800 1:0.6377478093624956 2:0.6261904239654541 3:0.557078810740997 4:0.6131386756896973 5:0.6808244791996713 6:0.8571428571428571 7:0.2688976247634526 8:0.9077927085072477
3.000 1:0.32096978984417956 2:0.5 3:0.4455633231651092 4:0.4130434989929199 5:0.4688106192577248 6:0.8 7:0.19819108891066858 8:0.7940559916737286
4.200 1:0.662859896618944 2:0.9074073433876038 3:0.7641029673892226 4:0.753164529800415 5:0.8333284629272768 6:1.0 7:0.551568855396951 8:0.9152169881287701
3.200 1:0.5436790260091396 2:0.8194444179534912 3:0.9192287904866333 4:0.6235954761505127 5:0.5603196957774363 6:0.0 7:0.6899661399086128 8:0.7054811480393195
3.200 1:0.4970552379175144 2:0.8095238208770752 3:0.573269646194105 4:0.28099173307418823 5:0.32445587966487177 6:1.0 7:0.4474352687776785 8:0.5266392688367916
3.000 1:0.6907666824941687 2:0.7396824955940247 3:0.7102456334058178 4:0.4236111044883728 5:0.6843330014422057 6:0.8571428571428571 7:0.45819233080309535 8:0.7445835915542616
2.600 1:0.45087913865488827 2:0.6399471163749695 3:0.29803182923158267 4:0.46385544538497925 5:0.31105220554406326 6:0.36363636363636365 7:0.20477729685749219 8:0.579204763650206
2.500 1:0.28720678421489687 2:0.5200320482254028 3:0.3912941928251485 4:0.47058820724487305 5:0.3101120435588426 6:0.2857142857142857 7:0.2719101944358614 8:0.6435924685156664
4.500 1:0.396146771193897 2:0.7777778506278992 3:0.7144769229373537 4:0.6065573692321777 5:0.2859397350252571 6:0.5714285714285714 7:0.2522633207067578 8:0.8981532194354659
3.750 1:0.43698414693503496 2:0.8916666507720947 3:0.7841545647580151 4:0.5628742575645447 5:0.49171660143660323 6:0.8235294117647058 7:0.3915510656055262 8:0.789029897214066
3.250 1:0.4116743593259875 2:0.7162465453147888 3:0.39243330894207085 4:0.3697916865348816 5:0.4006062722219764 6:0.0 7:0.4815631264448553 8:0.8070854194086416
0.800 1:0.0843743972172232 2:0.42222222685813904 3:0.36585927194493034 4:0.4791666865348816 5:0.05533608904216058 6:0.2 7:0.09917874143528434 8:0.9174994447674959
3.200 1:0.30007571838201796 2:0.39537036418914795 3:0.4248745898245084 4:0.4471544623374939 5:0.3483457361670343 6:0.2857142857142857 7:0.1679659165429781 8:0.6092408071588271
4.000 1:0.6062545396107325 2:0.625 3:0.5110896819178543 4:0.3541666865348816 5:0.7721307004659765 6:0.625 7:0.184249023481172 8:0.6847448346608971
2.200 1:0.34663883793985434 2:0.5656790733337402 3:0.409088150678432 4:0.3469387888908386 5:0.38525930782121426 6:0.375 7:0.32520169964451706 8:0.8751574590645625
2.800 1:0.39933302404025417 2:0.537063479423523 3:0.33322319098420605 4:0.41836732625961304 5:0.3666170500831672 6:1.0 7:0.3431708083749201 8:0.8957972669202902
3.600 1:0.7517415231568861 2:0.7864583134651184 3:0.8019977605983472 4:0.5447760820388794 5:0.6337383604328122 6:0.6666666666666666 7:0.45221161970973633 8:0.7558630770185282
2.600 1:0.6036831692165064 2:0.7803030014038086 3:0.4827144520438485 4:0.615384578704834 5:0.6409475300684209 6:0.8 7:0.4377554464671588 8:0.8478383558379332
3.800 1:0.5069332726362634 2:0.7904040813446045 3:0.6934738145164311 4:0.7133333683013916 5:0.7052742569442821 6:0.6666666666666666 7:0.4564639288438346 8:0.7709739707414135
3.200 1:0.6171867580598774 2:0.8370370268821716 3:0.5252911684071102 4:0.40993785858154297 5:0.6637102112552749 6:0.5714285714285714 7:0.42521125707866836 8:0.8579974440460962
5.000 1:0.74799680745693 2:0.7781385183334351 3:0.726189118042645 4:0.7982456088066101 5:0.8466084896864682 6:1.0 7:0.6700124763223292 8:0.8975969710959584
4.000 1:0.8268131825487733 2:0.9305555820465088 3:0.8097833331729166 4:0.6619718074798584 5:0.9457583341700863 6:0.6666666666666666 7:0.6125046337910168 8:0.9615581028719501
1.200 1:0.33085735012662554 2:0.46837300062179565 3:0.5115819313704156 4:0.24590164422988892 5:0.20829732029646245 6:0.35294117647058826 7:0.2543312001528293 8:0.8665239683223303
5.000 1:0.8133136522726475 2:1.0 3:0.9248906329506621 4:0.5471698045730591 5:0.9459902707054871 6:1.0 7:0.6260243050819255 8:0.9695259601593644
3.800 1:0.7269584280132174 2:1.0 3:0.7519459165712257 4:0.27551019191741943 5:0.7687323250891858 6:0.7272727272727273 7:0.49853001270012776 8:0.835394683152477
3.800 1:0.5008608355906787 2:0.7999999523162842 3:0.8212929149754202 4:0.38235294818878174 5:0.5605507178846776 6:1.0 7:0.3824688668982468 8:0.5820132396510136
3.400 1:0.6957892106044151 2:0.7744898200035095 3:0.7348215948858003 4:0.693467378616333 5:0.797594316652063 6:1.0 7:0.41213516335556444 8:0.9187766225319693
2.200 1:0.4334926644930509 2:0.5793154835700989 3:0.5844358294745431 4:0.21359223127365112 5:0.49360331734970825 6:0.8333333333333334 7:0.2976476490913229 8:0.9204319736640102
4.200 1:0.3542123148211321 2:0.75 3:0.5785552149044201 4:0.5547444820404053 5:0.3432480552672116 6:0.2857142857142857 7:0.2836924160084477 8:0.8764687310409834
2.818 1:0.4050966485961888 2:0.7083333134651184 3:0.517543872993055 4:0.31210190057754517 5:0.5261938231962404 6:0.4444444444444444 7:0.44987609792618954 8:0.8399231363918683
3.200 1:0.8359382071588329 2:1.0 3:0.7747283455496439 4:0.6714285612106323 5:0.8532189524429336 6:1.0 7:0.5598512807885518 8:0.8078154221289474
3.000 1:0.5809462995263036 2:0.8611111044883728 3:0.4630497457954115 4:0.3937007784843445 5:0.5087055211082094 6:1.0 7:0.42757734894147714 8:0.6831445320014651
2.400 1:0.31550399425462566 2:0.5033653974533081 3:0.6211089985152544 4:0.5514018535614014 5:0.47355675097762634 6:0.6666666666666666 7:0.2976128379803656 8:0.6636950546603559
3.600 1:0.5085551431224611 2:0.7904762029647827 3:0.45999601369774823 4:0.36538463830947876 5:0.5528482189944011 6:0.7692307692307693 7:0.3199519161244079 8:0.8550147719852474
3.875 1:0.6969830810072962 2:0.7906249761581421 3:0.812320335138643 4:0.6517857313156128 5:0.7546827301877955 6:1.0 7:0.3910400074855356 8:0.9190459216541835
3.000 1:0.4097233879819378 2:0.6249999403953552 3:0.28495525203617433 4:0.382022500038147 5:0.3638945421761128 6:1.0 7:0.14333734727086322 8:0.7976754796081706
4.400 1:0.6509345097241198 2:1.0 3:0.7087893210351389 4:0.5390070676803589 5:0.6165085688712074 6:1.0 7:0.33227236034246843 8:0.8959414867740546
2.800 1:0.3626746484207773 2:0.5366780161857605 3:0.5121789961064941 4:0.5408805012702942 5:0.6419770065884958 6:0.7692307692307693 7:0.33548209364686254 8:0.9131939224611006
1.600 1:0.38814475138587146 2:0.59375 3:0.49927937846354614 4:0.41791045665740967 5:0.4722414581223837 6:0.8 7:0.1503670613136236 8:0.819549336945032
3.200 1:0.012769518190011866 2:0.75 3:0.6038952216582288 4:0.4047619104385376 5:3.0215304891389447E-4 6:0.13333333333333333 7:0.12514479340388865 8:0.7963731027185532
5.000 1:0.33007643751585847 2:0.6905303001403809 3:0.719943622371989 4:0.5733333230018616 5:0.314304729593462 6:1.0 7:0.4501691072495304 8:0.9201804347892732
3.800 1:0.5919002254640146 2:0.6999999284744263 3:0.6344902610027473 4:0.5575221180915833 5:0.8653610300540515 6:0.0 7:0.2517299764956183 8:0.9419184355000947
4.400 1:0.4633180062017697 2:0.34642860293388367 3:0.5579963688268097 4:0.23529410362243652 5:0.7327163796173171 6:0.6666666666666666 7:0.0496450294806899 8:0.861434098714609
3.800 1:0.5701995362680563 2:0.8315019011497498 3:0.6296803594155221 4:0.7171052694320679 5:0.6273672818954171 6:0.6666666666666666 7:0.5796253292872593 8:0.9268960286647863
3.800 1:0.5934400458135219 2:0.8297619223594666 3:0.6725296237448631 4:0.7041419744491577 5:0.7782876486370447 6:1.0 7:0.5999642624980566 8:0.9188426156461169
5.000 1:0.6592773436102475 2:1.0 3:0.552054665957157 4:0.3333333134651184 5:0.806006444546528 6:1.0 7:0.5140084947050744 8:0.90052495159505
3.200 1:0.32037579534523064 2:0.6626984477043152 3:0.41149134507502544 4:0.40340906381607056 5:0.31343548939689686 6:0.18181818181818182 7:0.3204276077952064 8:0.8118342437009136
4.200 1:0.40881705041244376 2:0.5888888835906982 3:0.4271824466056316 4:0.4747474789619446 5:0.6849682102833865 6:1.0 7:0.26162296605609414 8:0.9285637056107354
3.000 1:0.5528341798748061 2:0.7638888359069824 3:0.4415983482673953 4:0.32999998331069946 5:0.6378259587984826 6:0.6666666666666666 7:0.3297796791324756 8:0.7338506300361045
3.000 1:0.40347630259523365 2:0.6561225056648254 3:0.47919903310836226 4:0.4599999785423279 5:0.3070793606008844 6:0.4444444444444444 7:0.3555922748055265 8:0.8000681180570588
3.800 1:0.5165054649053784 2:0.798701286315918 3:0.6263701460966599 4:0.5203251838684082 5:0.5032656635254013 6:0.3333333333333333 7:0.3040846609714779 8:0.6858137342461105
2.667 1:0.5564175871194095 2:0.7416666150093079 3:0.6215089574158894 4:0.5363636016845703 5:0.5868732637205498 6:0.75 7:0.2819365743880722 8:0.6912666112100643
2.333 1:0.6853526471554416 2:0.7738094925880432 3:0.6587529146776269 4:0.6184210777282715 5:0.8671347487850296 6:0.4 7:0.4375964275785127 8:0.8252657891313844
3.000 1:0.8038085970865535 2:0.9259259700775146 3:0.751998175036225 4:0.6903225779533386 5:0.8062612392421269 6:1.0 7:0.5365309282656732 8:0.7702928194610617
1.333 1:0.1474986338033288 2:0.381944477558136 3:0.3486361414503339 4:0.4700000286102295 5:0.053310318905250086 6:0.2 7:0.09740636525367997 8:0.9091707799303091
3.800 1:0.35117006372553156 2:0.5845959782600403 3:0.7223691467974375 4:0.2716049551963806 5:0.48202427682145327 6:0.4 7:0.3303819680251078 8:0.8858951837106563
3.400 1:0.3378602158417635 2:0.5518518090248108 3:0.5963928319649842 4:0.36936938762664795 5:0.5181117268851352 6:0.0 7:0.38493315660571004 8:0.862803731181983
2.000 1:0.39427247918277875 2:0.6162036657333374 3:0.43661371364036433 4:0.18539327383041382 5:0.4115826201533449 6:0.6153846153846154 7:0.2038565050883112 8:0.8996996373478953
3.400 1:0.8118813842600354 2:1.0 3:0.9146994379703332 4:0.7151515483856201 5:0.8093411262506262 6:0.5714285714285714 7:0.3519701680803903 8:0.8343827508820626
4.000 1:0.5627716916547173 2:0.8857142329216003 3:0.4826364820011235 4:0.47777777910232544 5:0.7050108055211423 6:1.0 7:0.606633273360655 8:0.8804754445764393
2.800 1:0.5796767908388439 2:0.761904776096344 3:0.6582520612534031 4:0.45864659547805786 5:0.463253319314757 6:0.0 7:0.39610353335400716 8:0.8574043994453306
3.200 1:0.4713668300511627 2:0.7909090518951416 3:0.629705366943715 4:0.4129032492637634 5:0.38617078549649847 6:0.7272727272727273 7:0.4439396863636458 8:0.7217083159295652
3.600 1:0.5485551373959446 2:0.8238095045089722 3:0.6978064727016146 4:0.5438596606254578 5:0.60799726616597 6:1.0 7:0.49888187006742424 8:0.8989210019829939
3.800 1:0.5936579015947687 2:0.5874999761581421 3:0.6454423934886049 4:0.44117647409439087 5:0.7547788950564073 6:0.6666666666666666 7:0.1838936976956449 8:0.8505995360791283
3.600 1:0.411199403694885 2:0.8928571343421936 3:0.6093488952464591 4:0.6183205842971802 5:0.34528191447383116 6:0.2222222222222222 7:0.36771222072624693 8:0.8355467042516787
4.200 1:0.8944910807954023 2:0.9166666865348816 3:0.7064393357932564 4:0.845714271068573 5:0.9367510116733119 6:1.0 7:0.4408644178972094 8:0.943712129763039
4.000 1:0.7133224894565241 2:0.949999988079071 3:0.7721513688011523 4:0.5929648280143738 5:0.4623356627604747 6:1.0 7:0.43060666722372676 8:0.7842720916586817
4.750 1:0.6390419816501282 2:0.9487179517745972 3:0.7325242214214402 4:0.6909090876579285 5:0.7866690529452002 6:1.0 7:0.685727932628966 8:0.8975985298177147
3.750 1:0.5320382133716411 2:0.5833333134651184 3:0.5790304615711606 4:0.4067796468734741 5:0.7403868988308225 6:0.3333333333333333 7:0.1757456593554286 8:0.7785127299612051
3.250 1:0.4865045475490151 2:1.0 3:0.5522232966972419 4:0.23333334922790527 5:0.562194873163769 6:0.6666666666666666 7:0.4017741776388467 8:0.8707967164413705
3.533 1:0.5819598878128045 2:0.7857142686843872 3:0.43471441339036254 4:0.38461536169052124 5:0.41161418776753556 6:1.0 7:0.43940667945904127 8:0.708245962077519
2.750 1:0.22585661971843746 2:0.6599999666213989 3:0.5476086462504746 4:0.2708333134651184 5:0.289725475344128 6:0.375 7:0.2228442305517535 8:0.9067224823026389
2.500 1:0.5193867101696794 2:0.714285671710968 3:0.5671314024616847 4:0.49166667461395264 5:0.5492523023724568 6:0.0 7:0.432979923030372 8:0.886805617798245
1.250 1:0.4913067816556211 2:0.8222222328186035 3:0.43368737354481823 4:0.3085106611251831 5:0.4919513669987681 6:1.0 7:0.4136442734881812 8:0.6883186921696496
1.750 1:0.5731424878716099 2:0.7118055820465088 3:0.693138512950069 4:0.22608697414398193 5:0.7024108984729232 6:0.75 7:0.3240945425646448 8:0.8009933680264056
4.250 1:0.631875459211586 2:0.9074073433876038 3:0.7973770889326794 4:0.20930230617523193 5:0.49725455638373434 6:1.0 7:0.560677940109285 8:0.9661524113148028
4.000 1:0.5713624533994816 2:0.7321428656578064 3:0.7882895639664531 4:0.5730336904525757 5:0.794850765642752 6:0.6 7:0.44309632632221285 8:0.8301725891021472
5.000 1:0.3734887449517388 2:0.5158730149269104 3:0.6356201531902782 4:0.45614033937454224 5:0.48901089842606993 6:1.0 7:0.2246276176845 8:0.7630051903577851
4.250 1:0.6023728206982079 2:0.8229166269302368 3:0.7292737751679497 4:0.3888888955116272 5:0.7881524965970822 6:0.8888888888888888 7:0.3640920783839763 8:0.902306100750969
4.750 1:0.42448100405410155 2:0.6988636255264282 3:0.5540342708133185 4:0.6373625993728638 5:0.5845906713328498 6:0.4 7:0.5092504166166548 8:0.875277971648453
2.750 1:0.30860801692769374 2:0.6388888955116272 3:0.40373346764020834 4:0.3333333134651184 5:0.38002932714079773 6:0.6666666666666666 7:0.34255548391880064 8:0.6926494481636248
3.250 1:0.568445535544253 2:1.0 3:0.8128342456073289 4:0.529411792755127 5:0.6038802166634244 6:0.5 7:0.5849973594864435 8:0.7104862678403445
3.500 1:0.6913546889020826 2:0.6376488208770752 3:0.6557795078028219 4:0.4214285612106323 5:0.7331524177000114 6:0.4444444444444444 7:0.16130716817534813 8:0.7754067457945392
3.600 1:0.6564782203081706 2:0.9142857789993286 3:0.4897831866132217 4:0.6173913478851318 5:0.7162691177268623 6:0.9333333333333333 7:0.720525853882803 8:0.9753080333545129
3.200 1:0.4557029333263913 2:1.0 3:0.7429428268649658 4:0.7054263353347778 5:0.4611391670141212 6:0.3333333333333333 7:0.3504052435971494 8:0.7838600929152862
3.400 1:0.6924154092884656 2:0.80952388048172 3:0.6288871390814836 4:0.4615384340286255 5:0.6821896746741786 6:1.0 7:0.4839808493861081 8:0.8346385778896337
4.600 1:0.7431880100727509 2:0.8989899158477783 3:0.8612173082687122 4:0.6769230365753174 5:0.8372853687537072 6:0.6666666666666666 7:0.5885759811237711 8:0.8042486770984704
3.333 1:0.32964066736051967 2:0.526190459728241 3:0.37933900860640646 4:0.36250001192092896 5:0.5549205862582266 6:1.0 7:0.3597243593565753 8:0.82024164557805
3.333 1:0.6397587231736911 2:0.7500000596046448 3:0.7541919691282168 4:0.662857174873352 5:0.7816982065813025 6:0.8 7:0.4621949106805975 8:0.8156996770915637
3.000 1:0.48165211991517504 2:0.7136363387107849 3:0.6577318234718316 4:0.6013071537017822 5:0.4347421585894429 6:0.25 7:0.3990457701258306 8:0.8252216556051737
4.000 1:0.7776004996818229 2:0.8185185194015503 3:0.6937883698252834 4:0.75 5:0.8394762208310836 6:0.5 7:0.5064784244742 8:0.8740501594690586
3.500 1:0.3360080540350412 2:0.6001487970352173 3:0.5556903410096043 4:0.1964285969734192 5:0.4356232163485921 6:1.0 7:0.31568156769063355 8:0.8962819076497676
3.500 1:0.5021541838559143 2:0.7976190447807312 3:0.5938655555513231 4:0.5399999618530273 5:0.6623570415292179 6:0.4 7:0.4219777447949464 8:0.8126372174499046
1.750 1:0.32359135048144905 2:0.6180555820465088 3:0.19031957691087834 4:0.3835616707801819 5:0.49367351755650896 6:1.0 7:0.40167907259032515 8:0.8814711554997698
3.000 1:0.24878918060672875 2:0.5727891325950623 3:0.43741461559323047 4:0.36666667461395264 5:0.2572410030906686 6:0.5 7:0.21405589715680196 8:0.7461014264785552
3.400 1:0.8277319961292319 2:0.9074074625968933 3:0.7424148251972821 4:0.6416666507720947 5:0.8368323981800317 6:1.0 7:0.6000638038910263 8:0.9466674293345462
3.600 1:0.5256999549287094 2:0.7038460969924927 3:0.788319624197525 4:0.5804597735404968 5:0.6842728752925046 6:0.5333333333333333 7:0.44652729587724593 8:0.9254907223681259
3.600 1:0.6040895230367521 2:0.7698051929473877 3:0.7913944163762187 4:0.7835820913314819 5:0.5994931676862677 6:1.0 7:0.5773992739176297 8:0.9353279757322224
2.000 1:0.5413390286057177 2:0.8222222328186035 3:0.6764482673140616 4:0.77173912525177 5:0.619161129014627 6:0.3333333333333333 7:0.1654610731189819 8:0.928427107302263
